,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
12-09-20,0.6654525399,0.6552314162,0.6627861857,0.6702865362,0.657723546,0.6619203687,0.6601287127,0.6609153748,0.6356958151,0.6354144216,0.6427050829,0.6246182919,0.6365904212,0.5993643999,0.6047652364,0.6026260853,0.5975596309,0.5896881819,0.5844320059,0.5964539647,0.5857564807,0.5723646283,0.5737947822,0.5624107122,0.5662207007,0.5768221021,0.5723974705,0.5707401633,0.5596818328,0.5534960628,0.5515001416,0.5549976826,0.5670559406,0.5762087703,0.5597848892,0.5638445616,0.5539143085,0.5708044767,0.5730041862,0.577476263,0.5643583536,0.572883904,0.5675125122,0.5951220393,0.5787003636,0.5920963287,0.5929240584,0.5816058517,0.6041997671,0.5946243405,0.6133911014,0.6057839394,0.6096621156,0.6151612997,0.6163650155,0.6061713099,0.612177372,0.6079990864,0.6149604321,0.62595433
13-09-20,0.6739482284,0.6642490029,0.6708333492,0.6794267893,0.6628401279,0.6627874374,0.6612683535,0.6690885425,0.6312218904,0.6317281723,0.6304933429,0.6109173894,0.6075965762,0.5762797594,0.5749088526,0.5626929998,0.5526909828,0.5401591063,0.5398030281,0.5441502929,0.5374003053,0.5231430531,0.5228595138,0.5164433718,0.5099545717,0.5251176953,0.5151493549,0.5200694203,0.5152622461,0.5103416443,0.5103224516,0.516561687,0.5297071934,0.5428177714,0.5356194377,0.5407837629,0.535885632,0.5572341681,0.562392354,0.5717395544,0.5625007749,0.5755054951,0.5771815777,0.602489531,0.5906280875,0.6062560081,0.6099939942,0.6026742458,0.6234186292,0.6185317039,0.6402921081,0.6334556937,0.6399608254,0.648756206,0.6513221264,0.6410859823,0.6499280334,0.6461601257,0.6536824107,0.6640927196
14-09-20,0.667722106,0.6549870372,0.6616783142,0.6681710482,0.6529465914,0.6554252505,0.6527463198,0.6548976302,0.6252816916,0.6238394976,0.6310228109,0.6113432646,0.6255187988,0.5857205391,0.5920565128,0.5937071443,0.5893370509,0.5850977898,0.5810482502,0.6005606055,0.5919286013,0.5803496838,0.5881513953,0.5794832706,0.5951622725,0.610449791,0.6183059812,0.6178355813,0.6139584184,0.6098914742,0.6184506416,0.6279500723,0.647657156,0.6670663357,0.6519958973,0.6619272828,0.6538507938,0.6781124473,0.6869064569,0.6944916248,0.6874369383,0.6975452304,0.6936950088,0.7294147015,0.7154513597,0.7326778173,0.7396175861,0.7271711826,0.7532088757,0.7412676811,0.7634661198,0.757383883,0.7633603811,0.7717541456,0.7772151232,0.7644443512,0.7701607347,0.7684650421,0.7782413363,0.7910957932
15-09-20,0.6823121905,0.6789637208,0.6860166192,0.6946038604,0.6822742224,0.6883884072,0.6895159483,0.695581615,0.6694486141,0.6715430617,0.6840345263,0.6673986912,0.6764699221,0.6450362802,0.6529641151,0.6531570554,0.6437592506,0.6412673593,0.6465498805,0.6588208675,0.6526494026,0.637831986,0.6465945244,0.6402052045,0.6420891285,0.664480865,0.6564949751,0.6605208516,0.6596850157,0.6491039395,0.6506952643,0.6594051719,0.673651278,0.6906139851,0.6807770133,0.685100317,0.6788125634,0.7060810328,0.7096037269,0.7219284773,0.7022421956,0.7220381498,0.7214682102,0.7545016408,0.73351717,0.7534993291,0.7519614697,0.7383877635,0.7708197832,0.7606585026,0.7877665162,0.776288569,0.7807109356,0.7891625166,0.7889855504,0.7740416527,0.7822141051,0.7752343416,0.7843089104,0.7973688245
16-09-20,0.6001963019,0.5959215164,0.6045467257,0.611120224,0.6020007133,0.609357357,0.6095867157,0.6105533242,0.5932236314,0.5954847932,0.6088865995,0.5937353373,0.6120009422,0.5781984925,0.587607801,0.594347477,0.5897528529,0.5889727473,0.5865869522,0.6036382914,0.5940793753,0.5826052427,0.5906592011,0.5783660412,0.5927753448,0.6022637486,0.6074106097,0.6030169725,0.5928154588,0.5847972035,0.588526547,0.5907179117,0.6044896841,0.6149531603,0.5936711431,0.5990172029,0.5833349824,0.5971056819,0.5998749137,0.5987771749,0.585716188,0.585901022,0.5735558271,0.603018105,0.5845144391,0.5935204029,0.5933482647,0.5767965317,0.5965563059,0.5759778023,0.5913618207,0.5828094482,0.5844686031,0.5859097242,0.5891830325,0.5746554732,0.5728932619,0.5713329315,0.5787978768,0.5884519815
17-09-20,0.6035856009,0.5889249444,0.5969333053,0.6028552055,0.5892204642,0.5921617746,0.5902194381,0.5927729607,0.5627903342,0.5627638698,0.5676656961,0.550635457,0.5621982217,0.5256234407,0.5305227637,0.5311876535,0.5280677676,0.5218802094,0.5179762244,0.5355802178,0.526224494,0.5168473125,0.5205687284,0.5138271451,0.5241802931,0.5372203588,0.541220367,0.5420864224,0.5351720452,0.5338790417,0.539447546,0.5472867489,0.5642669797,0.5781671405,0.5651080012,0.5747731924,0.5672041178,0.5874753594,0.5952603221,0.6015213132,0.5929692388,0.6027811766,0.6003431678,0.6300931573,0.6171875,0.6322550178,0.6365051866,0.6270555258,0.6497789621,0.6403425336,0.6603366137,0.6544132829,0.6599336863,0.6661252379,0.6693603396,0.6592745185,0.664940536,0.6623148918,0.6697480083,0.6818794608
18-09-20,0.6529786587,0.6464664936,0.6506704688,0.6585111022,0.6438574195,0.6435186267,0.6415284872,0.6455373168,0.6164649129,0.6150012612,0.6168743968,0.5981058478,0.6018482447,0.5699766278,0.5711949468,0.5654103756,0.5565466881,0.5483548641,0.5468838215,0.555174768,0.5469430685,0.533474803,0.5365025997,0.5266309381,0.5314568281,0.5444532633,0.5434653759,0.5426809788,0.5377089381,0.5295324326,0.534568131,0.5393691659,0.5537786484,0.5686842203,0.5545372367,0.561573267,0.5512271523,0.5714216828,0.5777351856,0.5830923319,0.5746526122,0.5813733339,0.5785748363,0.6079077721,0.5937076211,0.6079308987,0.6129289269,0.602291882,0.621661067,0.6105533242,0.6322032809,0.6247714162,0.6314877868,0.6389780641,0.6442354918,0.6314320564,0.6370199919,0.6348408461,0.6446905136,0.655128479
19-09-20,0.6867688894,0.6804903746,0.6871804595,0.6941637397,0.6810736656,0.6859189868,0.6845459342,0.6897540092,0.6606063247,0.6611701846,0.6692170501,0.650809586,0.6592257619,0.6243875623,0.629330039,0.6279680133,0.6199302077,0.6138446927,0.6128356457,0.6272267699,0.6182833314,0.6041768193,0.6087844968,0.5997947454,0.6066588759,0.6222311854,0.6221760511,0.622710228,0.6145643592,0.6087878346,0.6127415895,0.6199490428,0.6371005774,0.6519195437,0.6345510483,0.6435361505,0.6333512068,0.6541252732,0.6606954932,0.6657622457,0.6544394493,0.6613838673,0.6531595588,0.6894011497,0.6718780398,0.6861477494,0.6906316876,0.6767418981,0.7011281848,0.6839789748,0.7034933567,0.6963598132,0.7011229396,0.7053526044,0.7111637592,0.6980665922,0.698679924,0.6981934309,0.7082631588,0.7212601304
20-09-20,0.6227239966,0.6121977568,0.6162259579,0.6217669845,0.6067269444,0.605669558,0.6011953354,0.605096221,0.5732899308,0.5706370473,0.5703229308,0.5516309142,0.5537682176,0.5207173228,0.5201940536,0.5130555034,0.5056249499,0.4953283966,0.4911189675,0.5010219812,0.4929282963,0.4807151556,0.4818195999,0.4748302698,0.479054004,0.4909137189,0.4924780726,0.494684279,0.4882490337,0.4872517288,0.4929499924,0.5002411008,0.5173772573,0.5325235128,0.5235378146,0.5331613421,0.5291324258,0.5493177176,0.5594876409,0.5680789351,0.5631906986,0.5747419596,0.5754879713,0.6047501564,0.5957608223,0.6124952435,0.6196701527,0.61383003,0.6351757646,0.6310845017,0.6514269114,0.646918714,0.6539678574,0.6638247967,0.6689650416,0.6603035331,0.6681304574,0.6658526063,0.6756736636,0.6852319241
21-09-20,0.5846017003,0.5732881427,0.5808155537,0.58608073,0.5741168261,0.5780959129,0.5763604045,0.5817697644,0.5529507995,0.5554946661,0.5616369247,0.5478910208,0.5544474721,0.5266117454,0.5329860449,0.5339113474,0.5302754045,0.5293028355,0.5328933597,0.5500379801,0.546051681,0.5371497273,0.5488235354,0.5465013981,0.5578429103,0.5795145631,0.5830806494,0.5885320306,0.5920374393,0.5879923701,0.5973792672,0.6094213128,0.6292127967,0.6497101188,0.6427300572,0.6519427896,0.6472781897,0.6758700609,0.6844898462,0.6963905096,0.6863907576,0.7027614713,0.7030079365,0.7370526195,0.7213395238,0.7407587767,0.7459647059,0.7342619896,0.7620970607,0.7527301908,0.777120769,0.7688753605,0.7748445868,0.7836537957,0.7864813209,0.7727833986,0.7807421088,0.7769109607,0.7854803205,0.8004266024
22-09-20,0.6194223166,0.6052635312,0.6099581718,0.6164059639,0.5989025831,0.5976301432,0.5925229192,0.5964975357,0.5601577163,0.5572137237,0.5557528734,0.5340626836,0.5372831225,0.4996247888,0.4979470968,0.49005723,0.4820741713,0.4694514573,0.46162498,0.4736328423,0.4628312588,0.4481595159,0.4475616515,0.4381681085,0.4429735839,0.4533778131,0.455496639,0.4534273446,0.4442234039,0.4400562048,0.4449448586,0.45231691,0.4671474993,0.4835185409,0.4677325189,0.4773642719,0.4694251716,0.4891351163,0.4991189837,0.5042620301,0.4969877303,0.5064555407,0.508044064,0.5361073613,0.5252015591,0.5422828794,0.548387289,0.5400978923,0.5606597066,0.5552054644,0.5788889527,0.5723896027,0.5800662041,0.5904980302,0.5952689648,0.585003674,0.59566921,0.5906589031,0.6027002335,0.6148076057
23-09-20,0.5671486855,0.5479933023,0.5545836091,0.5593395233,0.5432788134,0.5425750017,0.5371114016,0.5380241275,0.5045318604,0.5021196008,0.501729548,0.4829805791,0.4895050526,0.4522976279,0.4534644485,0.4492145479,0.4458936155,0.4372014105,0.4284918308,0.4441695809,0.4333116412,0.4207833409,0.4253125787,0.4162439704,0.4279018342,0.4390915036,0.4454355836,0.4419477284,0.4373367131,0.4316945374,0.4391076267,0.4466712773,0.4605897665,0.4797878265,0.4646974802,0.4729879797,0.4651398063,0.485330373,0.4946020246,0.5001916289,0.4934055209,0.5032955408,0.5066158175,0.5328378677,0.5215667486,0.5383909941,0.5435535312,0.5346081257,0.554359138,0.5493568182,0.5749427676,0.5673216581,0.5750691891,0.5862269998,0.5898883343,0.578137219,0.5904575586,0.5845763087,0.5953293443,0.6075624228
24-09-20,0.6320783496,0.6153190732,0.618142128,0.6256332994,0.6058236957,0.5983784199,0.5913600922,0.5952794552,0.5560165644,0.5512123108,0.5439807773,0.521899879,0.5192988515,0.4836519957,0.4802820086,0.4678792357,0.4588465691,0.4464874268,0.4416722059,0.4495918751,0.4413955212,0.4270328581,0.4291493893,0.4225823581,0.4272444844,0.4430156052,0.4454906881,0.4437262714,0.4484134316,0.4381057322,0.4492123723,0.4605799913,0.474511981,0.4981826246,0.4901694655,0.4994729757,0.4950330853,0.524964571,0.5365231633,0.5481764078,0.541628778,0.5591260195,0.5716451406,0.5972812176,0.5872340202,0.6096642017,0.6173836589,0.6112965345,0.6325439811,0.6345123649,0.6667682528,0.6573959589,0.668707788,0.6832990646,0.686408937,0.6745576262,0.6928138733,0.6833002567,0.6974208355,0.7124071717
25-09-20,0.6914066076,0.6753384471,0.6793591976,0.6851992011,0.6669145823,0.6618837714,0.6561349034,0.6575193405,0.6210741401,0.6173886657,0.6131926179,0.5917263627,0.5914973021,0.5549429655,0.5532471538,0.5430471897,0.5336074233,0.5227268338,0.518286109,0.5279045105,0.5187980533,0.5034050941,0.5064082742,0.50021106,0.5024179816,0.521419704,0.5183678269,0.5208427906,0.5223783851,0.5152912736,0.5222602487,0.5344162583,0.5508056283,0.5743129253,0.5674712658,0.5771517158,0.5750377774,0.6056110859,0.6179495454,0.6323125362,0.6217691898,0.6437606215,0.6528911591,0.6855918765,0.6722011566,0.6970831156,0.7033209205,0.6961662769,0.7249128222,0.7237736583,0.7565346956,0.7472041249,0.7575562,0.7726504803,0.7768594027,0.7640880942,0.7798805237,0.772016108,0.7864639759,0.8013724685
26-09-20,0.7093496323,0.6931141615,0.7043817639,0.7118378878,0.6962586641,0.7025563717,0.7005113959,0.7033450603,0.6726875901,0.6733185053,0.6873162985,0.6670436263,0.6876620054,0.6433392167,0.6535931826,0.6597453356,0.6539164186,0.6516299844,0.6492663622,0.6709679961,0.6602706313,0.6450083852,0.6546921134,0.6436852217,0.6565325856,0.6740960479,0.6753935814,0.6726734638,0.6679792404,0.6544410586,0.6592982411,0.6663336158,0.6806420684,0.6988254189,0.6796447635,0.6840984821,0.6709203124,0.6974300146,0.699980855,0.7078019381,0.6872823834,0.7011732459,0.6984654665,0.7318816185,0.7073897719,0.7256043553,0.7254175544,0.7073634267,0.7360009551,0.7224739194,0.7519544959,0.7381632328,0.7436093688,0.7528712749,0.7530413866,0.7344555259,0.7459182143,0.7374000549,0.7463402748,0.7636640668
27-09-20,0.6066500545,0.591368854,0.6011220813,0.6085523367,0.5942699313,0.5986924171,0.5976231098,0.6021428704,0.5695970654,0.5710470676,0.5784651041,0.5610066056,0.5724003315,0.5350347161,0.5409885645,0.5416024327,0.5378798246,0.531934917,0.5292574763,0.5480107665,0.5373202562,0.5244008899,0.5296325684,0.5219403505,0.5302952528,0.5466216803,0.5462938547,0.54480654,0.5373074412,0.5304769874,0.5338656902,0.5411046147,0.5551568866,0.5707434416,0.5520218015,0.5600767732,0.5481253862,0.5686458945,0.5758707523,0.5794077516,0.5617591143,0.5720642209,0.5690666437,0.6004880071,0.5791916847,0.5967244506,0.5952634215,0.5802353621,0.6056988835,0.5913142562,0.6185408831,0.604937613,0.6107180119,0.6175057292,0.6194371581,0.6025195718,0.6099134088,0.6021029949,0.6149252653,0.6285219789
28-09-20,0.7336532474,0.7137437463,0.7193236947,0.7255548239,0.7040987015,0.6983095407,0.6914981604,0.6965821385,0.648383379,0.6435339451,0.6319816709,0.6067438126,0.5989143848,0.5582191348,0.548876822,0.5293376446,0.5180208683,0.4955114722,0.4837818146,0.4874203205,0.4741005301,0.4561287165,0.44671157,0.4362390041,0.4293709397,0.4383569658,0.4326454401,0.4306623936,0.4228785634,0.4169406295,0.4200642407,0.4283255041,0.4412378669,0.4587190151,0.4463854432,0.4559518397,0.449819088,0.4731826782,0.4835039079,0.4905394614,0.4906325936,0.4992697537,0.5057223439,0.5317431092,0.5264475942,0.5428601503,0.5555954576,0.5512298942,0.5655809045,0.5640870929,0.5880997777,0.5852096081,0.5964408517,0.6081684828,0.6157289147,0.6080240607,0.6214811802,0.6195392013,0.6309239268,0.644836843
29-09-20,0.7532387376,0.747444272,0.7550644279,0.7637096643,0.7494602799,0.754193902,0.7539696097,0.7600063682,0.7287311554,0.7289535999,0.738260448,0.718801856,0.7247325778,0.689005971,0.6928721666,0.6887248158,0.6756390929,0.6682646275,0.668248713,0.6772280931,0.6665863991,0.6468322873,0.6475182772,0.637031734,0.6321712136,0.6480802894,0.6349683404,0.6333513856,0.6250317693,0.609887898,0.6048279405,0.6080874801,0.6175656319,0.6288248897,0.6137996316,0.6120473742,0.6006941795,0.6233386397,0.6230908036,0.6306529641,0.6057760119,0.6219002008,0.6175810695,0.647197485,0.6214875579,0.6395238638,0.6365097761,0.6191805005,0.6482405663,0.637831986,0.6636177301,0.6489979029,0.6522283554,0.662288785,0.6614144444,0.6443089247,0.6552922726,0.6454048753,0.6556397676,0.6695427895
30-09-20,0.6433907151,0.626024127,0.6363523006,0.6430255175,0.6277377009,0.6319007277,0.6298572421,0.6344822049,0.5986834764,0.6000630856,0.6074766517,0.5887607932,0.59927845,0.5595687032,0.5654520392,0.5652383566,0.559802711,0.5533849001,0.5506772399,0.5698399544,0.560936749,0.5468739271,0.5507701039,0.5460422635,0.5499684811,0.5679325461,0.5647026896,0.5686897039,0.560701251,0.5581938624,0.5586042404,0.5679479837,0.5849098563,0.6006910801,0.5897467732,0.595892489,0.5908727646,0.6142687798,0.6226781607,0.6322661638,0.6138929725,0.632797122,0.6316030025,0.664945066,0.6448830366,0.666161418,0.6665705442,0.6534456611,0.6846544147,0.6771228909,0.7029541731,0.6908458471,0.6954395175,0.70724684,0.7083163857,0.6933131814,0.7045611143,0.6953377724,0.7072742581,0.7213420868
01-10-20,0.5967533588,0.5878639221,0.5961673856,0.6042859554,0.5924292803,0.5979723334,0.5983023643,0.6031478047,0.5773583055,0.5789957047,0.5893243551,0.5733721852,0.5841862559,0.5518961549,0.5581237078,0.5580086112,0.5516930819,0.5468721986,0.5466935039,0.5596436858,0.5520681739,0.5381569266,0.5418511033,0.5345060229,0.5349656343,0.550204277,0.5423483849,0.5435338616,0.5358177423,0.5273023844,0.5239705443,0.5287402868,0.5395398736,0.5503048897,0.5371513963,0.5382348299,0.5298223495,0.5498843789,0.5505215526,0.5584866405,0.536100626,0.5524997115,0.5494574904,0.5767368674,0.5536653996,0.5705826879,0.5657330751,0.5514669418,0.5806993246,0.571788013,0.5960249305,0.5827584863,0.5853378773,0.593931675,0.5910921097,0.5763812661,0.586674571,0.5772715807,0.584416151,0.5973464251
02-10-20,0.7676791549,0.7544150949,0.7610872388,0.7699623108,0.7508426309,0.7509495616,0.7474384904,0.751526773,0.712023139,0.709379673,0.7100230455,0.6845070124,0.6871856451,0.6439226866,0.6418386698,0.6287976503,0.6154993176,0.5981034636,0.588655889,0.5928061008,0.5795439482,0.5574680567,0.5499486923,0.5350171924,0.5222195983,0.5308032632,0.5125499368,0.5102161169,0.4922248423,0.4808466434,0.4690097868,0.4696881771,0.4751698077,0.482172519,0.4639094174,0.4623863101,0.4511031508,0.4667547941,0.4660827219,0.4708907902,0.4514140785,0.4635924101,0.4625202119,0.4865864217,0.4680849016,0.4835836589,0.4823074043,0.4714667201,0.4939342439,0.4883521199,0.5145538449,0.5042740107,0.5110361576,0.5231218338,0.524271667,0.5122299194,0.5268412828,0.5199669003,0.5296278,0.5404077768
03-10-20,0.7103635669,0.6919998527,0.6995990276,0.7082906365,0.6895093918,0.6887117028,0.6841517091,0.6858680844,0.6486696601,0.6447575688,0.6449859142,0.6206663251,0.6291142702,0.5822458863,0.581749022,0.5712661743,0.5644913316,0.547100842,0.53345263,0.5436115861,0.5297539234,0.5121867657,0.503403604,0.4901233912,0.4841237068,0.4891388714,0.4790068865,0.4765467048,0.4555724263,0.4526751339,0.4432121515,0.4450345933,0.4548477829,0.4605791867,0.4429623187,0.4453536868,0.4369845986,0.4502947032,0.4541406929,0.4579910934,0.4433653057,0.4550634027,0.4537930191,0.4777982533,0.4635871947,0.4800902009,0.4811670184,0.4733276069,0.4951872826,0.4939061701,0.5154365301,0.5071738362,0.5134955645,0.5255511999,0.5269004703,0.5180931091,0.5324524045,0.5251050591,0.5348828435,0.5442467332
04-10-20,0.6545366049,0.6473567486,0.6512307525,0.6600825191,0.6434847116,0.6421750188,0.6407424808,0.6482826471,0.6132128239,0.6123077869,0.6125016212,0.5929870009,0.5903605819,0.5604767799,0.5597023964,0.5495747924,0.5371770263,0.527557075,0.5291913748,0.5353444219,0.5284091234,0.5118066072,0.513893187,0.5077639222,0.5041001439,0.5231560469,0.5154381394,0.5171037912,0.5160290599,0.5047544241,0.5083503723,0.5171640515,0.5297265649,0.5485987067,0.5368310809,0.5431162119,0.5368310809,0.5624661446,0.5697250962,0.579616785,0.5636051893,0.5801123381,0.5834966898,0.6135951877,0.595367372,0.6154817939,0.6176024675,0.6060515642,0.6312062144,0.6235579848,0.6531454921,0.6412499547,0.6487272978,0.6597861052,0.6633405685,0.6482746601,0.658917129,0.6504246593,0.6645300984,0.6782001257
05-10-20,0.7759110928,0.7700280547,0.7734840512,0.7823383808,0.7659858465,0.7641432881,0.7618763447,0.7660340071,0.7335047126,0.7303846478,0.7297694087,0.7087657452,0.7058864236,0.6731714606,0.6705525517,0.6573910713,0.6418732405,0.6290435791,0.6268501282,0.6258977652,0.61574471,0.5961849093,0.5918405652,0.5797626972,0.5684576631,0.5814961791,0.564231813,0.5622999072,0.5572969913,0.5404215455,0.5357041955,0.5385284424,0.5455947518,0.5562529564,0.5453696251,0.5446376801,0.5344415307,0.5591499805,0.5591934323,0.5688062906,0.5517864823,0.5667858124,0.5694437623,0.5943393111,0.5759028792,0.593179822,0.5952224135,0.5850328803,0.6074918509,0.6032040119,0.6304778457,0.6196434498,0.6277065873,0.6386313438,0.6397651434,0.6270106435,0.6409919858,0.6342468262,0.6435191035,0.6573902369
06-10-20,0.7925902605,0.7886048555,0.7927310467,0.8021917343,0.7848884463,0.7853178978,0.7835213542,0.7874399424,0.7549217939,0.7529168725,0.7581101656,0.7344985008,0.7371791601,0.6995580196,0.7005612254,0.691796422,0.6748103499,0.6646736264,0.6642785072,0.6680982709,0.6580328345,0.6359856725,0.6368837953,0.6235595345,0.6168097854,0.6331681609,0.6180883646,0.617965579,0.6110331416,0.5941416621,0.5909864306,0.5945661664,0.6055304408,0.6193710566,0.605708003,0.606226027,0.5947807431,0.6199811697,0.6218934059,0.6311013699,0.6108149886,0.6262878776,0.6254796386,0.6562315226,0.634439826,0.6530182958,0.654155314,0.6406031251,0.6662455797,0.6563854218,0.6851239204,0.6729773879,0.6804921031,0.6920045614,0.6950959563,0.679238975,0.6905192137,0.6843370795,0.6953061819,0.7086105943
07-10-20,0.6367995739,0.6337258816,0.6389659643,0.6476790905,0.6333538294,0.6354564428,0.6368490458,0.6499782801,0.61386168,0.6162452102,0.6190821528,0.6045386791,0.597676158,0.5769081712,0.5778192282,0.570923686,0.5598797798,0.5552478433,0.5658490062,0.574540019,0.5719032884,0.5594921112,0.5671904683,0.5669685602,0.56781286,0.593657136,0.5898392797,0.595950067,0.6019544601,0.593403995,0.6027331948,0.6147556901,0.6323155761,0.653562665,0.6470380425,0.6559813023,0.6505385041,0.6801741123,0.6889925599,0.7007766366,0.6885822415,0.7041814327,0.7052477598,0.7391637564,0.7212164998,0.7405412197,0.7454293966,0.7331597209,0.7585635185,0.7480811477,0.7740604877,0.7631589174,0.7696820498,0.7783384323,0.7820108533,0.7661886811,0.7734006643,0.7681753635,0.7791998386,0.7937970757
08-10-20,0.5956129432,0.5871250033,0.589435935,0.5983151793,0.582072556,0.5773875713,0.5760141611,0.5794988871,0.5514642596,0.548412919,0.547075212,0.5289449692,0.5320801139,0.5040110946,0.5041223764,0.4992696941,0.4905464053,0.4845866561,0.4849758744,0.4926719368,0.4860804081,0.474604547,0.4791294336,0.4722186625,0.4787996709,0.4944393337,0.4954785407,0.4924124777,0.4973197877,0.4839987457,0.4934028387,0.5013413429,0.5116158724,0.5314387083,0.5208382607,0.5272122025,0.5179898143,0.5425319672,0.5499482155,0.5571765304,0.5475310087,0.5585085154,0.563921988,0.5880978703,0.5744931102,0.5913329124,0.5951032043,0.5848022103,0.6034731865,0.5966906548,0.6250935793,0.6139793396,0.6227480769,0.6334567666,0.6367773414,0.6214762926,0.633374691,0.6261104941,0.6381143332,0.6492778063
09-10-20,0.7590212226,0.7469652891,0.7511011362,0.7584927678,0.7394340634,0.7363728285,0.7312184572,0.7336112261,0.6975810528,0.6930004954,0.693831861,0.6692954898,0.674313426,0.6319506764,0.6317392588,0.6241405606,0.6117324829,0.6006157994,0.5939372182,0.6044912934,0.5934161544,0.5749519467,0.5750486851,0.5638477206,0.566598773,0.5799508095,0.5772121549,0.5755519271,0.5692164302,0.5601642728,0.5639633536,0.5717067122,0.5872800946,0.6052248478,0.5915723443,0.5994424224,0.5915498137,0.6167129874,0.6265453696,0.634765923,0.6244636178,0.6382588744,0.6406252384,0.6727938652,0.6590302587,0.6794396043,0.6860225201,0.6766956449,0.7010389566,0.6947800517,0.7227624059,0.7142407298,0.7238599062,0.7362025976,0.7419413924,0.7292374372,0.7409763336,0.7358776927,0.7494153976,0.7620280385
10-10-20,0.5909665227,0.5768016577,0.5800973177,0.5851882696,0.5691640377,0.5651678443,0.5600656271,0.5619732141,0.5311228633,0.5271954536,0.5260156989,0.5081467628,0.5099062324,0.4784790277,0.4781135619,0.4727411568,0.4630174339,0.4562914968,0.4538429976,0.4634228945,0.4543210268,0.4394751489,0.4442397356,0.4374506176,0.4418792427,0.458589375,0.4573081136,0.454700619,0.4587307274,0.444534868,0.4528286159,0.4613183439,0.472253561,0.4936791956,0.4855076075,0.4911222458,0.4846904576,0.5133266449,0.5220155716,0.5338082314,0.5194707513,0.5393409729,0.5499102473,0.5751169324,0.5594081283,0.5819593668,0.5849969983,0.5765288472,0.6007012725,0.6011776924,0.6344291568,0.6217309237,0.6316281557,0.6468861699,0.647913754,0.6332892776,0.6518879533,0.6411800981,0.6539086103,0.6681396365
11-10-20,0.6780762672,0.6780596375,0.6852202415,0.6953653097,0.6833738089,0.6913406253,0.6940720677,0.6996394992,0.6763773561,0.6793282628,0.6946262717,0.6776741743,0.6891425848,0.6578170657,0.6665511727,0.6689935327,0.6578223109,0.6563248634,0.6623939872,0.6740866899,0.6652164459,0.6486935616,0.6565091014,0.6470589638,0.6490853429,0.669966042,0.6599102616,0.6592491865,0.6561419368,0.6393265724,0.6392943859,0.6437163949,0.6545495987,0.6688303351,0.6536459923,0.6545524597,0.6406437159,0.6653761864,0.6663824916,0.6738181114,0.6476383209,0.6626065969,0.6583724618,0.6896838546,0.6612086296,0.6794788837,0.6741145253,0.6553593874,0.6852378845,0.6709520221,0.6997474432,0.6817530394,0.6852751374,0.6939494014,0.6921845675,0.6713017225,0.6804751754,0.6694941521,0.680360496,0.6938875318
12-10-20,0.7790079117,0.7773277164,0.7798771262,0.7885785699,0.7719183564,0.7687658668,0.7672203779,0.7750737071,0.739538908,0.7364964485,0.7322965264,0.71100384,0.7001620531,0.6720209718,0.6643242836,0.6458104849,0.6261457205,0.6087733507,0.6081833839,0.6002073288,0.5908020139,0.5697476268,0.5592396855,0.5483558178,0.5257607102,0.5368247628,0.5119918585,0.5122897625,0.5028722286,0.4877504408,0.4781707823,0.4792169929,0.4837877154,0.4896705747,0.480324775,0.4789535105,0.4707044959,0.4910815656,0.4905870855,0.4992856979,0.4827844203,0.4966685176,0.4987269342,0.5211228132,0.5049908161,0.5207045674,0.5223321319,0.5150197148,0.5347796082,0.5319407582,0.5559483171,0.5470490456,0.5545967817,0.5643496513,0.5665614605,0.5565348864,0.5681090951,0.5626778603,0.5728952289,0.5830783844
13-10-20,0.5365658998,0.5283893943,0.5308412313,0.5363068581,0.5236323476,0.5242117047,0.5210997462,0.5251861811,0.500805378,0.4997880459,0.5055963993,0.4911978543,0.4979504645,0.472299546,0.4779298007,0.4793539345,0.4738263786,0.4741670489,0.4771940112,0.4913863242,0.4859979153,0.4760311246,0.4887091219,0.4844145477,0.4982764721,0.5182920694,0.5240314007,0.5235712528,0.5315319896,0.5208721757,0.5333188772,0.5434978604,0.5579416752,0.5814427733,0.573446095,0.5814769864,0.5755794644,0.6036009789,0.6126421094,0.6241747141,0.6140596271,0.6309480667,0.6371443272,0.6654886603,0.6512980461,0.6718456745,0.6750968099,0.6654821038,0.6917084455,0.6874972582,0.7168915272,0.7064142823,0.7140151858,0.7264019847,0.7279232144,0.7133254409,0.7262758017,0.7186804414,0.7294061184,0.7414582968
