,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
16-09-20,16.74851418,16.83633423,16.88455963,16.96851349,16.99866295,17.02397919,17.07625198,17.13771248,17.15239906,17.1963253,17.22114944,17.21688271,17.25982857,17.26508141,17.29016685,17.28923416,17.29723358,17.29322433,17.32491684,17.31824875,17.35559654,17.35965157,17.35515785,17.36050415,17.30147362,17.33206749,17.27940369,17.30515289,17.2876358,17.2859478,17.25212097,17.23321342,17.22481155,17.16934776,17.18872833,17.15050316,17.14242554,17.14719009,17.08011818,17.09231186,17.04081154,17.03429985,16.96100044,16.97028351,16.91199303,16.86605263,16.82270432,16.78808975,16.7826786,16.75309753,16.69149399,16.64693642,16.5858593,16.53199005,16.45717239,16.42179489,16.36698151,16.33375931,16.23555183,16.20625687
17-09-20,16.88401985,16.9680233,17.01815414,17.10221672,17.12981415,17.1565876,17.20774841,17.26826096,17.27624702,17.31979179,17.34482765,17.33659554,17.38114548,17.37782669,17.40242195,17.40076065,17.40729141,17.39938927,17.42721176,17.42231178,17.45514488,17.45547676,17.447649,17.44935989,17.38818169,17.41729927,17.36102486,17.38489532,17.35906982,17.35739326,17.31864166,17.29705048,17.28816032,17.22881317,17.24259949,17.20279503,17.19048309,17.19099426,17.12278748,17.13046074,17.07378387,17.06357765,16.98356247,16.99553108,16.93162155,16.88439941,16.83694267,16.79764366,16.79371643,16.75771141,16.69408226,16.64588928,16.58213043,16.52605629,16.45049477,16.4113884,16.35225677,16.31798172,16.22100639,16.18995857
18-09-20,16.74064255,16.83152199,16.88459969,16.97067642,17.00489807,17.04112625,17.09865761,17.16089058,17.18259239,17.23135185,17.27227783,17.27122688,17.33029366,17.3327713,17.36951256,17.38392639,17.39725876,17.40371132,17.44141579,17.44976234,17.48789597,17.4947567,17.50121498,17.5092392,17.46704865,17.50811958,17.46656609,17.49230576,17.48122025,17.47920418,17.45602226,17.44342422,17.44355392,17.39868164,17.41413307,17.38342857,17.37298012,17.38743782,17.32748985,17.341362,17.29010582,17.28505135,17.2114048,17.2348423,17.17144012,17.13195038,17.0917778,17.05279732,17.05480003,17.01974869,16.96692085,16.9181366,16.85981941,16.80811882,16.73605156,16.69405365,16.63939095,16.60469055,16.51290703,16.48769569
19-09-20,16.76160622,16.85093689,16.90309334,16.98788452,17.02031898,17.05285263,17.10915375,17.17155838,17.18935776,17.2365799,17.27067757,17.26869011,17.31980133,17.32424164,17.35507011,17.36261177,17.37328339,17.37468147,17.41066933,17.41231728,17.44972992,17.45499039,17.4567318,17.46407509,17.41287804,17.45061493,17.40187073,17.42816734,17.41452026,17.41217232,17.3834095,17.36893082,17.36477089,17.31564522,17.33225632,17.29855728,17.2895565,17.30074883,17.23763847,17.25108719,17.19753456,17.19365692,17.1211853,17.1383934,17.07639122,17.03520966,16.99191093,16.9545784,16.95540237,16.92213821,16.86732101,16.81968689,16.76007271,16.70705605,16.63305473,16.59354782,16.53882408,16.50349617,16.40950394,16.38312912
20-09-20,16.81609154,16.89621544,16.94378471,17.02593231,17.05298233,17.07605743,17.12535095,17.18315125,17.19327545,17.23278236,17.25418091,17.24634171,17.29267883,17.28912163,17.3110981,17.31088066,17.31959724,17.31053352,17.33376312,17.33011246,17.36168861,17.36496353,17.35328484,17.35490799,17.29848862,17.32187462,17.27297974,17.29244614,17.2653389,17.26600838,17.2311821,17.20928764,17.19920731,17.13823891,17.14894867,17.11305237,17.10039139,17.09645081,17.03066254,17.03412437,16.98485756,16.96720123,16.88752556,16.89653397,16.8379097,16.78697205,16.74360275,16.70807266,16.69539452,16.66064644,16.59284782,16.54787445,16.48554039,16.42665291,16.35399818,16.31899834,16.25731087,16.22496796,16.12924004,16.09750175
21-09-20,16.95236015,17.03973579,17.09415817,17.18008423,17.2093277,17.2429142,17.29892159,17.36315727,17.37070656,17.41789818,17.45134354,17.44511604,17.49224663,17.4887619,17.51775932,17.51968193,17.52570724,17.52118492,17.55579948,17.55494499,17.58779716,17.5865593,17.58327866,17.58722687,17.52539063,17.56391144,17.50315475,17.52978325,17.50766945,17.50272179,17.4644165,17.44632149,17.44036293,17.38565826,17.39871407,17.35967255,17.34727669,17.35643005,17.28867149,17.30057144,17.23492622,17.23319244,17.15446091,17.17352486,17.10187531,17.06130028,17.01032829,16.96646881,16.97315407,16.93439293,16.87928581,16.82602882,16.76244354,16.7076149,16.63000679,16.58574867,16.52841949,16.48980904,16.39545441,16.36854362
22-09-20,16.97635078,17.06605339,17.12718201,17.21645164,17.24926186,17.29421616,17.35573959,17.42089272,17.43544388,17.48862267,17.54117584,17.53618431,17.60415459,17.59295464,17.63680267,17.65543556,17.66652489,17.67469406,17.71412468,17.73138046,17.76527786,17.76557922,17.77577782,17.78102303,17.73889923,17.78743553,17.74043846,17.7669735,17.75023842,17.74463081,17.7167511,17.70540237,17.7096138,17.66726875,17.67427063,17.64152527,17.62559128,17.6452198,17.5834465,17.59708786,17.53004265,17.53017998,17.44826508,17.48357773,17.40607452,17.37180138,17.32364082,17.27194405,17.288908,17.23980331,17.19338608,17.13685989,17.07490158,17.0209713,16.94696617,16.89502716,16.83564377,16.79703331,16.70820236,16.68626022
23-09-20,16.90761375,17.00111389,17.06159782,17.15080261,17.18565369,17.23324776,17.29528809,17.36244583,17.38079643,17.43474579,17.49214172,17.48942566,17.55962563,17.55220032,17.59873962,17.62147903,17.63362312,17.64566612,17.68860435,17.70860291,17.74505997,17.74661064,17.76102257,17.76844025,17.73076057,17.78266907,17.7401886,17.7675457,17.75536346,17.74865913,17.72603798,17.71685791,17.72290421,17.68509674,17.69312286,17.66295815,17.64871788,17.67204285,17.61223984,17.62877274,17.56298447,17.56518364,17.48627853,17.52447319,17.44687653,17.41439629,17.36884117,17.3184166,17.33584023,17.28910065,17.24582481,17.18920708,17.12897301,17.07763863,17.0047245,16.95236969,16.89556313,16.85636902,16.76866531,16.74908447
24-09-20,16.72840118,16.82747459,16.88939285,16.97641945,17.01908875,17.07380676,17.14060783,17.20233345,17.24088669,17.2978096,17.36897278,17.37390518,17.46034813,17.45827484,17.5157032,17.5568924,17.57437134,17.60227585,17.65132332,17.68324471,17.72078705,17.72878456,17.75810242,17.7670536,17.75456429,17.81203651,17.78919411,17.81104279,17.81445122,17.80265045,17.79850388,17.7947464,17.80696297,17.78223038,17.78895569,17.76664352,17.74801826,17.78232765,17.73034477,17.74744797,17.69072723,17.69017601,17.61776161,17.66111183,17.58698082,17.55857849,17.52137566,17.47117233,17.48611069,17.43837357,17.40426826,17.34746552,17.29416466,17.24525833,17.17700958,17.12148857,17.06858063,17.03060722,16.9475956,16.93237495
25-09-20,16.76237679,16.85890579,16.91828537,17.00379753,17.04274368,17.09095383,17.15457535,17.2217617,17.24562836,17.30103302,17.35733604,17.36086273,17.42560768,17.43000412,17.47541046,17.50022507,17.51206589,17.52827835,17.57620811,17.59409714,17.63226128,17.63685036,17.6542778,17.66639709,17.62981033,17.68410873,17.64323807,17.67145729,17.66814423,17.66083527,17.64351654,17.63624573,17.64200401,17.60738564,17.62314224,17.5943737,17.58345413,17.61031914,17.55488205,17.57428169,17.51213074,17.51860428,17.4485054,17.48238945,17.40955734,17.38064003,17.3378849,17.29284859,17.30786514,17.26991463,17.23058128,17.17395592,17.11755562,17.07089424,16.99838257,16.94795036,16.89771843,16.85658073,16.77054024,16.75067711
26-09-20,16.79122734,16.88607025,16.94531059,17.03288269,17.06983566,17.11710358,17.17948914,17.24197578,17.26967239,17.32340622,17.38244057,17.38165092,17.45646667,17.45169258,17.50024605,17.52731133,17.54086113,17.55802536,17.60071564,17.6218586,17.65919876,17.66319466,17.68283653,17.68887329,17.66027641,17.71051788,17.6756382,17.69997025,17.69345665,17.68454552,17.66767883,17.6595974,17.66559029,17.63184166,17.63932419,17.61064148,17.59482384,17.61987877,17.56119728,17.57697296,17.51737976,17.51681137,17.44126511,17.47696686,17.40437889,17.37106895,17.32879066,17.27988434,17.2938118,17.24666977,17.20532227,17.15175629,17.09426689,17.04266167,16.9718647,16.92090988,16.86534882,16.82891655,16.74110413,16.72224045
27-09-20,16.83841705,16.93685722,16.99893761,17.08885765,17.12680435,17.17949867,17.24616623,17.31538582,17.33747101,17.39551926,17.45779419,17.45927048,17.52904129,17.52893829,17.57848167,17.6045723,17.61742783,17.63392639,17.6853447,17.70619202,17.74479485,17.74859428,17.76836967,17.78026581,17.74271393,17.80414391,17.75820732,17.78986168,17.786623,17.77840042,17.7586441,17.75408363,17.76233101,17.73013878,17.74380302,17.71581268,17.70386124,17.73654366,17.67955971,17.70217133,17.63392639,17.64511108,17.57284737,17.61455536,17.53532791,17.50979996,17.4639492,17.41468048,17.43959427,17.39668655,17.36231995,17.30299377,17.24587822,17.19847679,17.12399864,17.06986809,17.01928902,16.97729683,16.89201927,16.87522888
28-09-20,16.85398293,16.94641685,17.00770378,17.09581566,17.13306808,17.18195915,17.24462891,17.30863762,17.33307838,17.38788605,17.4473362,17.44695473,17.52213478,17.51548004,17.56493378,17.59230042,17.60763359,17.62369728,17.66614532,17.68967628,17.72554016,17.72988701,17.74835014,17.75562286,17.72649574,17.77783012,17.74242592,17.76748276,17.75864792,17.75244141,17.73490524,17.72663879,17.73409081,17.69968224,17.7068882,17.67904854,17.66319275,17.68708992,17.63046074,17.64526558,17.58451462,17.58375168,17.50616646,17.54390907,17.4700985,17.43778229,17.39457703,17.34470749,17.35991478,17.31183434,17.26992607,17.2145195,17.15634346,17.10460854,17.03382874,16.98150444,16.92419243,16.88650703,16.80028343,16.77931786
29-09-20,16.67272758,16.76529312,16.82380486,16.90912628,16.9489193,16.99446297,17.05634117,17.11527061,17.15019608,17.20298767,17.26134682,17.2644577,17.34364319,17.34182739,17.39196205,17.42485046,17.44321442,17.46449089,17.50571442,17.5310173,17.56890678,17.57839775,17.60027695,17.60799026,17.59087563,17.63746262,17.61518097,17.63642883,17.63382339,17.62852287,17.62008095,17.6126461,17.6216259,17.59011269,17.59851837,17.57439804,17.55877876,17.58247566,17.52942657,17.54238129,17.49434662,17.48726654,17.41357231,17.44753838,17.38291168,17.34817886,17.31296921,17.26818466,17.27403259,17.23000336,17.18554878,17.13575745,17.08085823,17.03011322,16.963377,16.91522026,16.85924149,16.82567215,16.7394886,16.71871185
30-09-20,16.94617653,17.03462982,17.09516144,17.18304634,17.21618652,17.26231384,17.32192612,17.38324547,17.40228081,17.45410347,17.51104927,17.50460243,17.58127975,17.5648632,17.6119976,17.63689232,17.64947891,17.66080856,17.6965313,17.71940994,17.75143242,17.75157547,17.76489449,17.76654816,17.73553658,17.78092003,17.74382019,17.7647953,17.74717331,17.73963547,17.71668053,17.70456696,17.70989609,17.67032051,17.67034721,17.63965034,17.61932182,17.63713455,17.57675743,17.58594894,17.5228157,17.51556396,17.43034172,17.46809578,17.39076233,17.35386467,17.3085041,17.2543869,17.2677002,17.21321869,17.16605949,17.11020088,17.04869461,16.99367142,16.92275238,16.8691082,16.80694962,16.77060318,16.68341637,16.6621151
01-10-20,16.91781807,17.01019859,17.07258606,17.16251183,17.19715118,17.24664879,17.31032181,17.37674522,17.39443779,17.44973946,17.50971603,17.50632668,17.58025551,17.5697403,17.61832428,17.6436882,17.6564827,17.66951752,17.71340179,17.7364502,17.77210808,17.77376747,17.78946686,17.79673767,17.76161194,17.81565094,17.77350235,17.80142021,17.78863144,17.78297424,17.76062775,17.75255775,17.76086998,17.72419357,17.73109245,17.70208168,17.68645859,17.71167183,17.65335846,17.66962814,17.60284996,17.60546684,17.52510452,17.56712723,17.48740387,17.45663834,17.41091347,17.35869217,17.37958336,17.32990646,17.28828812,17.23040962,17.17066574,17.119133,17.04680824,16.99271774,16.93524551,16.89631653,16.81008911,16.79129219
02-10-20,16.54215813,16.64129829,16.70222855,16.78787231,16.83284569,16.88629341,16.95303535,17.01888847,17.05762863,17.11660957,17.18297768,17.1935463,17.2725544,17.28308296,17.33839989,17.37829781,17.39966202,17.4285984,17.48165703,17.51198196,17.55533409,17.56959724,17.59996414,17.61750031,17.60319519,17.66267014,17.64224815,17.67111778,17.68080521,17.67724419,17.67686272,17.67712593,17.69129944,17.66956139,17.68751717,17.66931343,17.66077423,17.69562721,17.6499958,17.67251205,17.6240139,17.62932396,17.56553841,17.60574341,17.54210281,17.51668167,17.48421478,17.44367027,17.45747375,17.42179489,17.38746643,17.33576965,17.28501892,17.24192047,17.17538643,17.12633133,17.07839775,17.04093552,16.95919991,16.94139862
03-10-20,16.95811844,17.04447556,17.10728645,17.19713211,17.22844505,17.27387619,17.33511543,17.3999958,17.41290474,17.46624184,17.52109909,17.51392937,17.58885002,17.57174873,17.61771202,17.64060211,17.65354919,17.66217804,17.7000103,17.72289085,17.75679207,17.7584362,17.76955986,17.77432823,17.73799324,17.78582954,17.74443054,17.77157593,17.75161171,17.74963379,17.72424507,17.71409607,17.72190857,17.68036652,17.68419456,17.65538216,17.63875198,17.65751076,17.59827232,17.61042213,17.54547882,17.54273033,17.45793152,17.49807739,17.42095566,17.38596153,17.33979416,17.28806496,17.30524635,17.25196457,17.20430946,17.14948273,17.08800507,17.03246307,16.96133995,16.91016006,16.84697342,16.81128502,16.72345161,16.702528
04-10-20,16.64139557,16.73845291,16.79662895,16.88173294,16.92282867,16.97043037,17.03377342,17.09764862,17.13109207,17.18603516,17.2442379,17.24986458,17.32222939,17.32889748,17.37726784,17.4083004,17.42494202,17.44581413,17.49329185,17.5148983,17.55519676,17.56514931,17.58744049,17.59968376,17.57509422,17.6273613,17.59843445,17.62449646,17.62645721,17.62011147,17.61120415,17.60586929,17.61341858,17.58328247,17.59817314,17.57439423,17.56304169,17.59078789,17.53821373,17.55690575,17.50477982,17.50593948,17.43835068,17.47158623,17.40616035,17.37495041,17.3382206,17.29662323,17.30601692,17.26836586,17.22849464,17.17683601,17.12321091,17.07588005,17.00675201,16.95904732,16.90834045,16.87139511,16.78528023,16.76584244
05-10-20,16.55932808,16.65878105,16.71949196,16.80438423,16.84935379,16.9017849,16.96870232,17.03304291,17.07179832,17.13072395,17.19581985,17.20574188,17.28317451,17.29348946,17.34775925,17.38663292,17.40568161,17.43429375,17.48736,17.51530075,17.55776024,17.57054138,17.6003437,17.61650467,17.60064697,17.65894508,17.63629913,17.66435623,17.67347336,17.66846275,17.66646767,17.66510773,17.67817879,17.65477753,17.67341995,17.65280342,17.64273071,17.67712021,17.63025475,17.6519146,17.60229111,17.60734177,17.54308891,17.58145523,17.5165596,17.49077415,17.45746994,17.41599655,17.42926025,17.39323044,17.35853004,17.30567932,17.2549324,17.21175385,17.14454269,17.0948391,17.0475235,17.00994873,16.92694855,16.90878105
06-10-20,16.24945641,16.3513546,16.40910721,16.49006653,16.54182434,16.59393501,16.66135406,16.72277641,16.77737617,16.836689,16.90254974,16.92229462,17.00232506,17.02757263,17.08465004,17.13182068,17.15792656,17.19682121,17.25250816,17.28438759,17.33184624,17.35457039,17.39266396,17.41495514,17.41504669,17.47272873,17.46832085,17.49491119,17.51856232,17.51674652,17.53040886,17.53388214,17.5495224,17.53530312,17.56131554,17.5481472,17.54308319,17.580513,17.54281807,17.56649017,17.53444862,17.53755188,17.48513412,17.51832581,17.46915054,17.44476891,17.42222023,17.39095116,17.39463043,17.36935616,17.33638954,17.29088211,17.24658966,17.20807457,17.1462822,17.10279083,17.06129456,17.02648735,16.9467411,16.92702866
07-10-20,16.40071869,16.50089264,16.55751991,16.63900566,16.68713379,16.73555374,16.80021667,16.86083984,16.90813828,16.96509552,17.02546883,17.03983879,17.11476517,17.13389397,17.18638611,17.22628403,17.24801445,17.27959633,17.33093834,17.35661697,17.40052032,17.41811943,17.4488945,17.46634483,17.45690727,17.50964165,17.49602699,17.52066994,17.5359211,17.53179741,17.5360527,17.53391266,17.54538155,17.52344513,17.54636765,17.52681541,17.51826477,17.54994965,17.50604439,17.52618599,17.48861504,17.48828888,17.42909813,17.45936775,17.40512276,17.37652016,17.34951019,17.31435966,17.31707954,17.2886219,17.24999237,17.20213127,17.15364265,17.11292076,17.04805374,17.00276566,16.95869064,16.9232235,16.84004211,16.81865883
08-10-20,16.30772209,16.41688156,16.47455978,16.55618095,16.60838127,16.6621151,16.73142242,16.79832077,16.84983444,16.91132545,16.9784832,16.99841881,17.07139206,17.10194969,17.15760803,17.20246124,17.22228241,17.2610302,17.32394028,17.3506279,17.40070343,17.41983795,17.45789337,17.48259354,17.47270203,17.53569412,17.52149582,17.55251884,17.57894707,17.57253838,17.58256531,17.58625793,17.60086823,17.58586121,17.61730957,17.59997559,17.5974884,17.64019394,17.59890556,17.62854385,17.58775139,17.60007095,17.54974747,17.58379936,17.5278244,17.50635719,17.48132896,17.44862747,17.45780182,17.43676758,17.40678406,17.35711098,17.31155586,17.2771492,17.21119308,17.16533852,17.12908936,17.09000969,17.00732994,16.99167252
09-10-20,16.55078506,16.64613914,16.70301628,16.78645897,16.82924652,16.87565231,16.93783951,16.9973526,17.03702354,17.09076881,17.14918709,17.15665436,17.23370552,17.24061584,17.29096603,17.32646179,17.34646797,17.37109184,17.41551208,17.44075584,17.48113632,17.49406815,17.51886177,17.53037262,17.5163517,17.56469727,17.54639244,17.56879044,17.57264328,17.56824493,17.56511688,17.55966759,17.56916618,17.54091644,17.55478668,17.53316116,17.52078056,17.54640007,17.49717331,17.51255989,17.46975899,17.46418953,17.39644051,17.4286747,17.36888123,17.33585739,17.30421448,17.26434135,17.26738548,17.230299,17.18760109,17.13886261,17.08668137,17.03991508,16.97418785,16.92788696,16.87646484,16.84227943,16.75748634,16.7361412
10-10-20,16.59883118,16.70465851,16.76510811,16.85140419,16.89769745,16.95252228,17.021595,17.08713913,17.12934303,17.18935585,17.25842857,17.26923752,17.34621429,17.35914421,17.41511726,17.45426559,17.47078514,17.5014019,17.55947304,17.58506012,17.62774277,17.63892365,17.67122841,17.68681335,17.66859055,17.73172379,17.70404243,17.73225784,17.74622345,17.7342453,17.73222542,17.7309761,17.74280357,17.72098732,17.74064255,17.71762276,17.70567703,17.74638367,17.69601059,17.72138977,17.66581154,17.67531586,17.61301422,17.65237236,17.58215141,17.55823326,17.52288246,17.47912598,17.4958477,17.45995903,17.43024254,17.37388229,17.32368088,17.28118134,17.21094894,17.15821075,17.11446381,17.07442093,16.98968506,16.97514534
11-10-20,16.37696648,16.47861671,16.53548431,16.61871147,16.66662788,16.71750832,16.78426361,16.84551048,16.89488792,16.95219803,17.01664352,17.03107452,17.11031342,17.12875938,17.18370247,17.22621536,17.24895096,17.28254128,17.33546066,17.36406517,17.40944099,17.42785072,17.46095657,17.47906113,17.47197533,17.52864456,17.51614189,17.5418396,17.55907059,17.55440521,17.56069374,17.56196022,17.57460976,17.55534935,17.57671738,17.56005669,17.55212593,17.58762169,17.54393387,17.56616211,17.5276432,17.52964401,17.47208786,17.5064106,17.45075035,17.42407227,17.39697075,17.36162758,17.36752892,17.33760071,17.30318832,17.2551651,17.20809746,17.1660881,17.101408,17.05618858,17.0121994,16.97670937,16.89487267,16.87649918
12-10-20,16.353508,16.44931221,16.50333595,16.58444977,16.63051414,16.67145538,16.73326302,16.7930088,16.83784294,16.89179039,16.94102669,16.95503998,17.02272034,17.04465866,17.09051514,17.12244415,17.14565468,17.17073631,17.21805191,17.23666191,17.28158188,17.30181885,17.32590485,17.34386063,17.32783127,17.37400436,17.35817337,17.38406181,17.39615059,17.39736176,17.39844704,17.3941803,17.40256119,17.37458992,17.4009552,17.38136482,17.3762188,17.40135193,17.35636902,17.37524796,17.34365273,17.34054375,17.28292084,17.30519867,17.25864792,17.22557068,17.19964218,17.1710453,17.16686058,17.1432476,17.09829521,17.05581856,17.00753784,16.96413994,16.89962578,16.86145401,16.81556702,16.78345108,16.69685745,16.67180634
13-10-20,16.67520142,16.77280426,16.82940865,16.91367149,16.95394325,16.99706841,17.05944443,17.12444878,17.15280151,17.20669174,17.2580204,17.26386261,17.32530975,17.33481216,17.37855911,17.40236282,17.41428375,17.43203545,17.47968102,17.49388504,17.53402138,17.54157066,17.55839348,17.57122993,17.53665161,17.58613014,17.5495491,17.57725906,17.57705116,17.57105446,17.55631256,17.54719162,17.55306625,17.51688194,17.53829193,17.50795937,17.49825478,17.52357292,17.46841049,17.48806381,17.43369484,17.43720245,17.36888313,17.39698029,17.33073807,17.29935455,17.26171494,17.2206974,17.22833252,17.19638824,17.15156746,17.09896278,17.04320526,16.99863625,16.92722321,16.88035583,16.83255386,16.79393959,16.70501709,16.68334198
14-10-20,16.82968712,16.92526817,16.98841286,17.07681274,17.11461639,17.16654205,17.23373222,17.30541229,17.323349,17.38137627,17.44022179,17.44367599,17.50827599,17.51118851,17.55760193,17.58152008,17.59394073,17.60897827,17.66007233,17.68049431,17.7195797,17.72389984,17.74084282,17.75629807,17.71421051,17.77535057,17.72794151,17.76152992,17.75696945,17.75278282,17.73226357,17.7288723,17.73680687,17.70298195,17.71935463,17.69262123,17.68470573,17.71530151,17.66080666,17.6836834,17.61495399,17.62904739,17.55944252,17.59882164,17.52200317,17.49799919,17.45139313,17.40511513,17.42925835,17.38981247,17.35500908,17.2963028,17.23932076,17.19179726,17.11773109,17.06628609,17.01520538,16.97162437,16.88784027,16.86941147
15-10-20,16.82736015,16.92236519,16.98465347,17.07128143,17.11008835,17.16192436,17.22667313,17.29208565,17.3172245,17.37382889,17.43594551,17.43770218,17.51085281,17.50824928,17.55806923,17.58721542,17.60069466,17.61880302,17.66534233,17.68904114,17.72506905,17.72839928,17.74929237,17.75875282,17.72806168,17.78404617,17.74578667,17.77181435,17.76705742,17.7581768,17.74169159,17.73525238,17.74283409,17.71077347,17.71999931,17.69253159,17.67769814,17.70589256,17.65051079,17.667593,17.60299873,17.60739899,17.53380585,17.57258797,17.49633217,17.46796036,17.42335892,17.37343597,17.3920517,17.34632111,17.30986023,17.2514019,17.19461441,17.14538002,17.07346916,17.0193882,16.96560478,16.92486382,16.84049034,16.82158661
16-10-20,17.02188873,17.11185837,17.17542648,17.26548386,17.29782486,17.34967232,17.4120388,17.47797585,17.49050331,17.54556656,17.60742188,17.59988594,17.67498398,17.65680313,17.70573616,17.72914886,17.74012756,17.75031281,17.79038048,17.8145237,17.84590721,17.84265709,17.85691071,17.86019516,17.82193565,17.87601471,17.82888222,17.85437775,17.83599472,17.82714081,17.79920959,17.78964806,17.79571342,17.75816917,17.75823402,17.72665405,17.70734024,17.73032761,17.6692524,17.68252563,17.60840034,17.61038971,17.52528763,17.56942177,17.48397064,17.45320892,17.40170479,17.34344673,17.36899757,17.31224632,17.27229118,17.21112823,17.14865494,17.09514236,17.0212326,16.96310806,16.90283775,16.86203194,16.77780533,16.75857735
17-10-20,17.0063591,17.09768867,17.16009331,17.25078392,17.28261375,17.32985878,17.39394951,17.46522141,17.47249985,17.52742958,17.57993507,17.57577705,17.63612175,17.62812424,17.67020416,17.68395424,17.69237137,17.69826889,17.74215889,17.75707817,17.79238319,17.79053307,17.79820633,17.80774307,17.75390625,17.809412,17.75145531,17.78375435,17.76731491,17.76229095,17.72911453,17.7207222,17.724617,17.68184853,17.69320107,17.6592598,17.6482563,17.6721077,17.60967445,17.62887955,17.55289078,17.5642662,17.4855957,17.52322388,17.44096947,17.41242981,17.35977364,17.30789948,17.33377266,17.28827095,17.24682808,17.18720245,17.12461853,17.07256508,16.99540901,16.94301224,16.88698006,16.84368324,16.7566452,16.7367897
18-10-20,17.09012604,17.17426109,17.24210548,17.33350182,17.36427689,17.41765213,17.48130417,17.55080795,17.55487442,17.61115074,17.67175865,17.66481781,17.73784637,17.71652412,17.76465988,17.78522682,17.79890823,17.80523491,17.84477043,17.87160492,17.90241432,17.89940834,17.91076469,17.9168911,17.87341881,17.93013,17.8787117,17.90845299,17.88478088,17.88266182,17.85115242,17.84324455,17.85201836,17.81272125,17.81238937,17.78330231,17.76726151,17.78876495,17.73023987,17.74363708,17.66590881,17.67174721,17.58543968,17.63277626,17.54629707,17.51868057,17.46377945,17.40555763,17.43641281,17.37836647,17.33908272,17.27746391,17.21376991,17.15851593,17.08465767,17.02690887,16.96282959,16.92081261,16.83951378,16.81817055
19-10-20,17.19820976,17.28074265,17.34475517,17.43648529,17.46170616,17.50646782,17.56788826,17.64035988,17.6309185,17.68343544,17.72826576,17.71712494,17.7707901,17.75209808,17.78722,17.79054832,17.79671478,17.78976631,17.82648468,17.83743095,17.86667633,17.85962105,17.85527992,17.86127853,17.79245949,17.84443665,17.77221489,17.80519676,17.77349663,17.77199745,17.72500992,17.71239853,17.71241379,17.65975761,17.66550064,17.62835312,17.61541176,17.63037491,17.56424141,17.57837486,17.49336624,17.50294495,17.41608429,17.4535408,17.36521149,17.33460045,17.27329254,17.21803284,17.24739838,17.19608307,17.14997292,17.08743477,17.01997757,16.96298599,16.88305283,16.82962227,16.76722717,16.72222328,16.63601112,16.61229324
20-10-20,17.20389748,17.28044891,17.34472466,17.43464279,17.45881462,17.5018692,17.55906296,17.62330437,17.61896706,17.66887665,17.71699333,17.70100975,17.77043152,17.73799515,17.77772522,17.78985023,17.79850578,17.79413414,17.82190132,17.84128571,17.86606026,17.85912895,17.8578186,17.85567665,17.80504227,17.84686089,17.7914753,17.81529236,17.77745628,17.77560425,17.73466873,17.71802711,17.72049332,17.6682663,17.66218567,17.62724686,17.60514259,17.61299133,17.54799843,17.552145,17.47524261,17.46804047,17.37179375,17.41099739,17.32529449,17.28676414,17.23020554,17.1707859,17.19101143,17.12792397,17.07479286,17.0153923,16.94750977,16.88599014,16.81184196,16.75708771,16.68592072,16.64798355,16.56116676,16.5360508
21-10-20,17.1604805,17.24042702,17.30394745,17.39402771,17.42014313,17.46145821,17.51898384,17.58306694,17.58351517,17.63472748,17.67941475,17.66640663,17.73094749,17.70647621,17.74473572,17.75348091,17.76283264,17.75893402,17.78957176,17.80284691,17.83109665,17.82622337,17.82756042,17.82637405,17.77290726,17.81476402,17.75701332,17.78367233,17.75085258,17.74852562,17.70769882,17.6907196,17.69154549,17.63963127,17.63958931,17.60290146,17.58351326,17.59258842,17.5256958,17.53311729,17.4588871,17.45471191,17.36346245,17.39673424,17.31586647,17.27672768,17.22022057,17.16470909,17.18344688,17.12502861,17.0725441,17.01593399,16.94912338,16.88855743,16.81298065,16.76088524,16.69244766,16.65585899,16.56485558,16.53830147
22-10-20,17.2991333,17.36970139,17.43077087,17.51970673,17.5387764,17.57130432,17.62373734,17.68827057,17.6719532,17.71771622,17.74495697,17.72590637,17.77443695,17.74595261,17.77013397,17.76185608,17.76748466,17.74589729,17.76774216,17.76843643,17.79099655,17.78202629,17.76530266,17.7615242,17.68568039,17.71881485,17.64336395,17.66970062,17.62205505,17.62383652,17.56732941,17.54368019,17.53549385,17.4685421,17.46694374,17.42586899,17.40711403,17.40273094,17.330616,17.3322525,17.25281334,17.24509811,17.14967346,17.17325211,17.09198761,17.04698563,16.98285103,16.93000031,16.94408989,16.8872509,16.82602501,16.76900673,16.69821739,16.63193703,16.55263138,16.50496101,16.43155289,16.39387321,16.3006134,16.26819038
