,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
02-09-20,21.41168976,21.42618942,21.2821579,21.26066971,21.27607727,21.18785477,21.14140892,21.1305542,21.04981232,20.88418961,20.90918159,20.75530243,20.69887543,20.57022667,20.38918877,20.39392281,20.24258995,20.02321434,19.96370888,19.85114098,19.61919022,19.54968834,19.31678772,19.27712059,19.19160652,18.90917778,18.72685242,18.76110268,18.4624691,18.30619049,18.17192078,18.02073288,17.78917313,17.66980553,17.51875687,17.28983116,17.17824173,16.92512894,16.84775734,16.67051315,16.40707207,16.28637695,16.15933418,15.97896576,15.77069569,15.58640289,15.50408363,15.31791496,15.22718525,14.96974945,14.93514538,14.7137928,14.70813847,14.47268963,14.34990978,14.23812962,14.10719872,14.05499268,13.9747448,13.7366581
03-09-20,22.15332985,22.18823242,22.06061363,22.03617859,22.0746994,21.99818039,21.95118141,21.961586,21.88813019,21.72791672,21.76885414,21.61551476,21.57659912,21.45706367,21.26716042,21.29071236,21.1526413,20.91915703,20.88130188,20.7714653,20.54633331,20.48084259,20.25275612,20.22286797,20.14902306,19.86260796,19.68865776,19.73934174,19.42769051,19.26843643,19.13249207,18.9985466,18.7592659,18.65160751,18.50402832,18.27208328,18.14842987,17.8958931,17.81068039,17.64359856,17.35970688,17.24362373,17.11569405,16.94058037,16.7176857,16.5245018,16.44003677,16.25424767,16.16184044,15.88493729,15.83489227,15.62054157,15.60724449,15.36181736,15.2321043,15.10690784,14.97024536,14.89267731,14.82036591,14.56698704
04-09-20,22.74061584,22.78903389,22.66781425,22.64476013,22.69435501,22.62182808,22.57552528,22.59537315,22.52702904,22.36545372,22.41119385,22.2596817,22.2302494,22.11421204,21.91677284,21.94921303,21.81552315,21.57312775,21.54723358,21.43348885,21.21128654,21.14112854,20.91863251,20.88746071,20.81389809,20.53034592,20.34839249,20.40721893,20.08452415,19.92073822,19.78300476,19.65340805,19.40401649,19.30046082,19.14701271,18.91312218,18.78621292,18.52655792,18.43442345,18.26707649,17.97464752,17.85877609,17.72354126,17.54294968,17.31415558,17.10925484,17.02544403,16.82961655,16.73468971,16.4476738,16.38579178,16.16714287,16.14569855,15.89505577,15.75898361,15.62949085,15.47929764,15.38858032,15.31616592,15.05534554
05-09-20,24.17261887,24.23161316,24.10744667,24.07337952,24.1298027,24.0483284,23.98988342,24.01127434,23.93307304,23.75500298,23.79267883,23.62102699,23.59236336,23.45992279,23.23017502,23.26093292,23.11019516,22.83093262,22.80198669,22.66094398,22.42003441,22.32484818,22.08125687,22.02887154,21.93766785,21.6241169,21.41547775,21.46281433,21.09837723,20.90019798,20.73717499,20.59355736,20.30778503,20.18244553,20.0056324,19.74097633,19.58180428,19.29234505,19.16875458,18.98309135,18.64714241,18.50803757,18.34586334,18.14069366,17.88324547,17.64234734,17.53438568,17.31454277,17.1946907,16.86855698,16.78178406,16.53720284,16.49475861,16.21826935,16.06110764,15.90771389,15.72872066,15.60730267,15.52260971,15.23613262
06-09-20,23.69653511,23.74784088,23.62423325,23.59407234,23.64565468,23.5656414,23.51247025,23.53069115,23.45374107,23.28323174,23.32117462,23.15658188,23.12403297,22.99635315,22.77859306,22.80649948,22.65932083,22.39369583,22.36193657,22.22919464,21.99217796,21.90507317,21.66803551,21.62293053,21.53246498,21.23025703,21.0290432,21.07632256,20.728899,20.54250908,20.38516045,20.24340248,19.9703846,19.84791183,19.68062401,19.42315292,19.27384186,18.99336433,18.8813839,18.69949913,18.37996864,18.24420929,18.08979797,17.89375305,17.64626694,17.41709328,17.31463051,17.10386276,16.99111748,16.67852783,16.60125732,16.36504173,16.32902527,16.06159019,15.90910625,15.76366329,15.59380341,15.48406219,15.40075207,15.12453651
07-09-20,23.98994827,24.05397415,23.93435287,23.90505219,23.96744156,23.89186859,23.84160614,23.87215805,23.79618454,23.62926674,23.68087578,23.51446724,23.4948349,23.37160873,23.14759445,23.1883564,23.04668617,22.77446747,22.75497246,22.6268158,22.3885231,22.30907059,22.07152748,22.03598595,21.95601654,21.64958,21.44799614,21.51303291,21.15962601,20.97213554,20.81387901,20.68652534,20.40911293,20.29285049,20.1307106,19.86777687,19.71564293,19.43518829,19.32291222,19.14620399,18.81700134,18.6868,18.52921104,18.34204865,18.08308983,17.85461044,17.74956512,17.54000282,17.43259239,17.10368347,17.02619171,16.79277229,16.75872612,16.48279572,16.32571983,16.17873573,16.00293159,15.88580608,15.80912495,15.52234364
08-09-20,24.3324585,24.3910408,24.26546669,24.22936821,24.28353691,24.19841003,24.13908768,24.15774155,24.07544708,23.89662361,23.93102264,23.75531769,23.72596931,23.59000778,23.35556602,23.38318825,23.22762871,22.94486046,22.91198921,22.76645279,22.52077866,22.42216492,22.17390823,22.11764145,22.0211277,21.70412827,21.48902512,21.53234673,21.16449547,20.96026611,20.7912426,20.64626884,20.35579491,20.22356606,20.04490471,19.77289009,19.60820961,19.3150444,19.18660545,18.99748421,18.65671349,18.51217651,18.34373665,18.13747597,17.87566948,17.63175964,17.51566887,17.29477119,17.17148018,16.8386898,16.75045967,16.50231171,16.45683479,16.1770916,16.01582718,15.86008549,15.67600632,15.55209637,15.46489716,15.17651272
09-09-20,24.84049988,24.89987373,24.77653503,24.73275185,24.79157257,24.70370102,24.64219666,24.65941238,24.57102966,24.39193153,24.42686462,24.24398041,24.21295929,24.07405281,23.82925034,23.85450935,23.69381905,23.39624786,23.36453438,23.20665741,22.95526886,22.85246086,22.59744644,22.5381794,22.43137932,22.10380173,21.8869381,21.92448807,21.54643059,21.3295269,21.1484108,21.00087357,20.70288086,20.55845451,20.38231277,20.09321213,19.91020012,19.61074066,19.47061348,19.28134155,18.92213058,18.76435661,18.58566284,18.38269234,18.10789108,17.85178757,17.72212982,17.50205994,17.3709774,17.01890755,16.92257881,16.67210388,16.62007904,16.33190918,16.15991592,15.99193096,15.80204391,15.66194534,15.57143879,15.27693558
10-09-20,23.98036194,24.04466248,23.93171692,23.89355659,23.95327377,23.87864494,23.82014656,23.84330559,23.76740456,23.59940338,23.64315033,23.47584152,23.45417213,23.3291378,23.1060276,23.13820267,22.9967041,22.72468185,22.70023155,22.56674957,22.33554649,22.25063515,22.01112366,21.96515465,21.88356209,21.57558823,21.38080788,21.43291664,21.07746887,20.88233566,20.72387886,20.59594154,20.32107735,20.20340538,20.03660583,19.77775574,19.61392403,19.33993149,19.21534729,19.04400063,18.711689,18.580019,18.42232132,18.23626137,17.97537422,17.7458744,17.63633347,17.42998123,17.31641579,16.99110222,16.90203285,16.67493439,16.63354111,16.36140633,16.21012115,16.05324745,15.88450241,15.75862885,15.6806345,15.40073776
11-09-20,25.59443665,25.67899323,25.58082962,25.53046608,25.60596848,25.53172112,25.46317291,25.49503899,25.41650963,25.24457932,25.28177261,25.10407257,25.09360313,24.96290588,24.7117939,24.74782944,24.60179901,24.29716301,24.28123093,24.12334633,23.89090347,23.78204155,23.53821754,23.47227097,23.37665558,23.05516052,22.84290314,22.88463211,22.49583244,22.26976776,22.08899117,21.96147728,21.65727043,21.52407074,21.34195709,21.06143951,20.86116791,20.5692997,20.40805244,20.2324028,19.8601284,19.7087822,19.52439117,19.32550621,19.03988266,18.77547646,18.64123535,18.41843414,18.28033638,17.9182682,17.79396439,17.5551033,17.48326111,17.19414711,17.02274513,16.83777046,16.63985634,16.4689312,16.38399887,16.08688354
12-09-20,25.64716339,25.73052788,25.62300873,25.58219147,25.6560154,25.57765388,25.51887894,25.5526886,25.47072601,25.29964447,25.34395027,25.16630173,25.15639877,25.02492905,24.77301216,24.81314659,24.66254425,24.3598175,24.34315491,24.1896019,23.94410133,23.84269524,23.59513855,23.53849411,23.4407177,23.11971855,22.89266205,22.9474411,22.56063271,22.33893013,22.15582275,22.02675056,21.7181282,21.58194733,21.40180397,21.11220169,20.92306137,20.62143135,20.47119713,20.2856102,19.91846466,19.76602936,19.57584763,19.37786102,19.08825493,18.82604599,18.69293404,18.46375275,18.33321953,17.96368408,17.85219002,17.6041069,17.54062462,17.2442131,17.06466675,16.89014626,16.68105888,16.52360535,16.43523026,16.13117409
13-09-20,24.76456451,24.84158516,24.74010277,24.70198822,24.7775116,24.70923805,24.65221977,24.68777084,24.61670113,24.45187759,24.50021553,24.33587456,24.3231144,24.20358658,23.97215843,24.0157795,23.88046455,23.59568596,23.58455276,23.44598961,23.2209301,23.13062286,22.89966393,22.85405922,22.76946259,22.46388245,22.26714897,22.32328606,21.95833969,21.75840569,21.59477997,21.47038078,21.18709755,21.06915855,20.90166664,20.63978577,20.4668293,20.18617439,20.05207062,19.88368225,19.53678513,19.40126228,19.23609161,19.04607964,18.78012657,18.53415871,18.42276764,18.20944023,18.08864784,17.75022507,17.64685249,17.41689491,17.36314964,17.08637619,16.92522049,16.75917816,16.57612801,16.42936707,16.35136032,16.06352425
14-09-20,25.59336662,25.66962814,25.56917191,25.51906204,25.59238815,25.51555252,25.45021439,25.4774704,25.39554596,25.22636986,25.26070595,25.08350563,25.06555939,24.93469238,24.68485069,24.71702957,24.56713295,24.26162338,24.24262619,24.08054352,23.84569359,23.73626137,23.49386024,23.42831612,23.32295609,23.00200272,22.79190826,22.82570076,22.44225502,22.21721268,22.03262901,21.89699936,21.59612846,21.4535408,21.27731514,20.99241447,20.79061127,20.49644279,20.33649445,20.1603241,19.78768539,19.62816429,19.44251633,19.24536705,18.96304512,18.69539642,18.55906677,18.33891678,18.19862747,17.83676529,17.71605873,17.47535133,17.40372849,17.11694527,16.9411602,16.75557137,16.55804634,16.38799477,16.29952812,16.0054245
15-09-20,25.01268578,25.08941078,24.98386383,24.94604301,25.0167675,24.94290352,24.88615799,24.91917229,24.8431778,24.67621994,24.71946526,24.55040741,24.53767395,24.41224098,24.17347908,24.21282196,24.07004929,23.78105736,23.76606941,23.62060356,23.38696861,23.28965378,23.05478287,23.00293732,22.91001129,22.60338211,22.39021683,22.44324875,22.07407761,21.86665535,21.69412041,21.56821251,21.27465057,21.1477108,20.9755764,20.7021122,20.52613449,20.23764229,20.09884453,19.92150116,19.57226181,19.42901039,19.25228119,19.05898285,18.78750801,18.53685379,18.41551399,18.19629478,18.07286072,17.7250042,17.62050629,17.38341713,17.32501793,17.0438633,16.87466621,16.71031189,16.51453209,16.36683846,16.28451729,15.99375725
16-09-20,25.68629456,25.77599525,25.6774025,25.63160896,25.70943451,25.63603783,25.57122231,25.60766602,25.53001785,25.3602562,25.40220642,25.22648239,25.22115326,25.09258842,24.84122276,24.88236618,24.73778343,24.43498611,24.42218781,24.26879692,24.03416824,23.92965889,23.68652153,23.62491608,23.53384018,23.21319771,22.99674606,23.04731369,22.65838432,22.43446541,22.25510979,22.13158989,21.82590103,21.69538879,21.51345634,21.23280716,21.03669739,20.74296188,20.5845089,20.40786934,20.03687859,19.88891029,19.70263672,19.50602341,19.21637917,18.95447922,18.82151794,18.59595299,18.46159554,18.09590721,17.97452354,17.73361206,17.66448212,17.37137032,17.19847679,17.01624298,16.8134594,16.64544106,16.56082344,16.25950432
17-09-20,24.80364799,24.87999916,24.77428055,24.73600578,24.80985641,24.73851967,24.68220901,24.71803474,24.64303017,24.47745323,24.52864838,24.36020088,24.34681702,24.22415733,23.98997116,24.03231239,23.89356422,23.60730743,23.59375763,23.45588875,23.22198677,23.13403893,22.89590645,22.8530426,22.76883507,22.45695305,22.25505447,22.31505203,21.94718742,21.74511528,21.57727814,21.45463181,21.16693115,21.04687309,20.87955856,20.60868073,20.43385696,20.15074348,20.01793289,19.84485626,19.49551582,19.35803413,19.1896534,19.00210381,18.72751427,18.48452568,18.36750031,18.1538887,18.03509712,17.68865585,17.58858299,17.35725403,17.30636787,17.02263451,16.85760307,16.69225311,16.50757599,16.36283493,16.2843132,15.99066544
18-09-20,25.85108566,25.94615173,25.85220718,25.80592346,25.89141083,25.82094002,25.76034355,25.80234146,25.72574615,25.56016159,25.61171913,25.43614197,25.43763351,25.31408119,25.05994415,25.10798264,24.9679203,24.65937424,24.65870667,24.50361061,24.27129364,24.17238808,23.93260765,23.87826729,23.78825378,23.47096443,23.25627136,23.31646919,22.92780685,22.70441818,22.52340508,22.40908432,22.10363007,21.97500992,21.80261993,21.51566315,21.31711388,21.02514648,20.86689377,20.69701004,20.32180023,20.17328835,19.98387909,19.79810715,19.50495529,19.24168587,19.10598183,18.88574791,18.75582695,18.37939644,18.25764275,18.02228928,17.95354462,17.6593914,17.48132133,17.29821205,17.09236336,16.91659355,16.83691978,16.53331184
19-09-20,25.65967751,25.73675728,25.63207817,25.57704353,25.64599419,25.56365204,25.49217987,25.51315689,25.42705536,25.25113297,25.28002167,25.09620094,25.07699776,24.93893814,24.68363762,24.70940971,24.55260277,24.24472809,24.2176857,24.05088806,23.80919456,23.69474411,23.44195747,23.36755943,23.26076889,22.92920876,22.71288872,22.74154472,22.34777832,22.1127739,21.92584229,21.78619957,21.47790527,21.33255768,21.14496803,20.85644722,20.64850426,20.34997368,20.18179131,20.00021172,19.62061691,19.45978355,19.27038383,19.06653214,18.77530479,18.50638008,18.36465645,18.1391983,17.99525261,17.62918282,17.50419998,17.25736618,17.18460846,16.89190483,16.71657753,16.52648163,16.32871246,16.15912437,16.06654167,15.76892662
20-09-20,25.98046112,26.07417679,25.9845047,25.93599701,26.02017784,25.95090103,25.88789368,25.92759323,25.85029984,25.68702126,25.73279381,25.55824471,25.55750275,25.43246078,25.17942047,25.22364044,25.08290863,24.77609444,24.76840782,24.61326599,24.38226318,24.27979469,24.03958893,23.98161316,23.88731956,23.5702877,23.35578346,23.40802956,23.02006531,22.79362869,22.60968208,22.49344635,22.18729019,22.05492592,21.87952232,21.59342957,21.38915443,21.09773254,20.93493843,20.76349449,20.38694763,20.23538399,20.04476929,19.85616302,19.56228447,19.29667473,19.157547,18.93642044,18.8011837,18.42605782,18.29904556,18.06386757,17.98900986,17.69556046,17.51651001,17.32905197,17.12243271,16.94370079,16.86017036,16.55874062
21-09-20,26.8948307,26.98348236,26.88251877,26.819664,26.89593315,26.80714035,26.73356247,26.75497055,26.66066742,26.48094749,26.50679398,26.31166267,26.29800606,26.15217972,25.87353706,25.89827728,25.73083687,25.39743423,25.37297058,25.18352509,24.9307003,24.8007431,24.53860092,24.45137024,24.32521057,23.98340034,23.74137688,23.76512718,23.34693527,23.08548164,22.87571526,22.73471642,22.40136909,22.23527145,22.03969193,21.72119713,21.48623466,21.16884804,20.97568893,20.78483582,20.37697029,20.19473457,19.97604561,19.76669502,19.45270348,19.15760612,18.99031639,18.75169563,18.59289742,18.18991661,18.04587746,17.78494263,17.69289589,17.3832531,17.1855278,16.97973061,16.7526474,16.5551815,16.45367432,16.14245796
22-09-20,26.36699486,26.44935608,26.34420013,26.28417206,26.35477448,26.26574898,26.19169235,26.2121048,26.1184845,25.93887711,25.96326256,25.76919937,25.75301933,25.60677338,25.33521271,25.35995865,25.19311523,24.86936188,24.83890915,24.65956879,24.40700912,24.28244781,24.01871872,23.93540764,23.81762886,23.4753685,23.24032021,23.26478767,22.85440445,22.60196686,22.39972496,22.25742722,21.93148422,21.77148247,21.57648468,21.26873016,21.04509926,20.73274422,20.54979324,20.35863304,19.96065712,19.78638268,19.57933807,19.36905098,19.0632,18.77908134,18.62029839,18.38575172,18.23113251,17.84226608,17.70849037,17.44983864,17.36649704,17.06166077,16.87300873,16.67376518,16.45731354,16.27477837,16.17559052,15.86786652
23-09-20,26.97629356,27.0695076,26.9764328,26.91094971,26.98791313,26.90554237,26.82532501,26.84966087,26.75914955,26.58022881,26.60211182,26.40738678,26.39875984,26.25346947,25.97470856,25.99952316,25.83700752,25.5025444,25.48060799,25.29091644,25.04680252,24.91265678,24.653265,24.56004333,24.43923378,24.09822273,23.86245918,23.88076591,23.46190834,23.19748497,22.98902321,22.85332489,22.52023888,22.35814476,22.15919495,21.84726334,21.60629654,21.29502487,21.09407234,20.90855026,20.49744415,20.31821442,20.10109901,19.89135551,19.57813263,19.28236008,19.11280441,18.87646294,18.71331024,18.31253433,18.1590271,17.90388489,17.80503082,17.49826813,17.30550385,17.09352112,16.8687191,16.66207314,16.56369591,16.25356483
24-09-20,26.77854919,26.86194801,26.76473427,26.69639206,26.76620865,26.67757607,26.59609604,26.60947037,26.51591873,26.3343792,26.34630203,26.15115166,26.13217545,25.98276138,25.7067585,25.72154999,25.5526886,25.22211838,25.18959236,24.9952774,24.74926186,24.60973549,24.34882545,24.24884033,24.11778641,23.77747154,23.54138947,23.54576683,23.12991714,22.86453438,22.65496254,22.50768852,22.17718315,22.00800705,21.80570984,21.49522781,21.25458527,20.9418354,20.73986244,20.55059624,20.14356804,19.9590168,19.74294472,19.52709389,19.22000313,18.92330742,18.75386047,18.51689529,18.35004616,17.95853233,17.80573654,17.54739189,17.44747734,17.14590645,16.95433426,16.74283028,16.52222633,16.32121468,16.21716881,15.9145956
25-09-20,26.64307594,26.72842598,26.61890221,26.56140327,26.63365555,26.54213715,26.47487831,26.4943161,26.39717293,26.21799278,26.25079155,26.0550251,26.04063797,25.89476967,25.61885262,25.64452934,25.4744072,25.14479256,25.12085724,24.93471146,24.6748333,24.55504799,24.28853607,24.20928001,24.08568192,23.74178886,23.49810028,23.5303688,23.11785126,22.8614502,22.65318108,22.51257515,22.18341827,22.01598167,21.82711983,21.5041523,21.27739525,20.95910454,20.77523232,20.58342743,20.1807003,19.99989319,19.78089142,19.58019829,19.26439095,18.97760773,18.81100464,18.57553864,18.42549706,18.0197773,17.88926125,17.62699699,17.54640579,17.23376656,17.03560638,16.83723831,16.61131287,16.42588425,16.32529449,16.01233673
26-09-20,27.11554718,27.20381355,27.10657883,27.03540993,27.11000824,27.02064133,26.93943405,26.95617867,26.8581028,26.67661858,26.69626999,26.49474335,26.48031425,26.32879639,26.04480553,26.06339073,25.89204597,25.55189133,25.52207184,25.32526588,25.07096863,24.93550301,24.66493225,24.5694809,24.43894005,24.08799362,23.84741402,23.86001205,23.4350071,23.16202545,22.94585228,22.80365562,22.46511459,22.29290771,22.09240913,21.76796722,21.51800346,21.20082474,20.99422073,20.80393982,20.38369179,20.19572067,19.97252083,19.76217079,19.43960571,19.1398983,18.96152306,18.72449112,18.55809975,18.14691162,17.99333954,17.73316002,17.63384819,17.32111168,17.12152672,16.90446472,16.67823792,16.47091484,16.36715126,16.05348587
27-09-20,26.66260529,26.74184799,26.63320541,26.57018471,26.6348629,26.54196548,26.46268463,26.47430992,26.37783623,26.18978119,26.20389557,26.00519371,25.98291016,25.82844734,25.55120659,25.56612015,25.39124107,25.06020355,25.02319336,24.82968712,24.57364082,24.43629456,24.16703606,24.06978989,23.93836403,23.5923214,23.3468132,23.3571434,22.93875885,22.67436028,22.46450424,22.31157303,21.97670746,21.80566978,21.60019684,21.28440475,21.05183601,20.73155212,20.53660965,20.33802223,19.93314171,19.74874687,19.53130341,19.30956841,19.00189781,18.70652962,18.53892899,18.29660034,18.13278198,17.73909187,17.59681511,17.32861328,17.2363205,16.92938995,16.73641777,16.53248978,16.30796242,16.11932182,16.01314163,15.70428848
28-09-20,26.45699501,26.52948761,26.41861343,26.35084724,26.40983582,26.31316185,26.23019028,26.23545837,26.13399124,25.94618607,25.95419884,25.751194,25.72374344,25.56520081,25.28852081,25.29673767,25.11714172,24.78808403,24.74147987,24.54771042,24.28855515,24.15033913,23.87514687,23.77449226,23.64131165,23.28884125,23.0478096,23.04862595,22.63187027,22.36465836,22.15306854,21.99651146,21.66437721,21.48824883,21.28290558,20.9664917,20.72938156,20.41178513,20.21527863,20.0162735,19.60960579,19.4227829,19.20804214,18.98687172,18.6789608,18.38690948,18.21496773,17.97766113,17.81092072,17.41997719,17.27985954,17.01272774,16.92181969,16.61582947,16.42540359,16.21881866,16.00164604,15.81601906,15.70830536,15.4025631
29-09-20,26.65023041,26.72528267,26.60951424,26.54543686,26.60709763,26.50777626,26.42949486,26.43722916,26.33507347,26.14405441,26.15894127,25.95536041,25.92804527,25.7692318,25.4886322,25.50074005,25.31933022,24.98522377,24.94225311,24.74695587,24.48094749,24.34497261,24.06614494,23.97055817,23.83534622,23.48122787,23.22990417,23.24136543,22.81871796,22.55173302,22.33709717,22.17965889,21.84118462,21.664217,21.4586277,21.13352013,20.8995018,20.57366753,20.38024139,20.17560577,19.76785278,19.57868195,19.35818291,19.13607407,18.82234192,18.52741241,18.35566139,18.11196899,17.94824791,17.54819489,17.41156769,17.13846016,17.05013466,16.73703766,16.5404129,16.3367939,16.11121941,15.92716217,15.81829834,15.50538254
30-09-20,27.19416428,27.2706852,27.16650963,27.08765411,27.15277863,27.05422211,26.96831322,26.9700737,26.86209869,26.6761055,26.68397141,26.47424316,26.4463253,26.28549576,25.99664879,25.99972153,25.81527901,25.46884537,25.4256916,25.21438408,24.95138359,24.80679893,24.52620125,24.41827393,24.27119446,23.90886688,23.66582298,23.65746117,23.22823906,22.94304848,22.71644974,22.5589695,22.21782303,22.0267086,21.82334518,21.48656082,21.22267151,20.89974213,20.68279457,20.48713112,20.05764008,19.85389328,19.62309265,19.4094696,19.08255196,18.77548981,18.58440399,18.34760094,18.17149734,17.75505829,17.59908485,17.33245087,17.22933769,16.9144001,16.71011543,16.48492241,16.26009369,16.04918289,15.93701553,15.62601662
01-10-20,27.01516533,27.08514595,26.96835709,26.89894867,26.95608711,26.85181808,26.76952362,26.77135277,26.66038895,26.46922874,26.47341347,26.26146507,26.22964668,26.0627861,25.77383614,25.77838326,25.58639145,25.24404716,25.19046783,24.98457718,24.71127892,24.56552887,24.27975273,24.17352295,24.02508354,23.66156578,23.40391922,23.39823723,22.97108459,22.69049835,22.46338081,22.29735184,21.95210457,21.75677681,21.54862976,21.21115303,20.96219063,20.629282,20.42503357,20.21396065,19.7927742,19.58921814,19.35881424,19.13208008,18.81347466,18.50707245,18.32027435,18.07541466,17.89927673,17.48892403,17.34732819,17.06600189,16.96936798,16.65194321,16.44730568,16.23548889,16.00214767,15.81007576,15.69332027,15.37911034
02-10-20,26.81857109,26.88454056,26.75682831,26.68466949,26.73989296,26.628685,26.54669762,26.54463577,26.42702675,26.23074722,26.2430439,26.02241707,25.98715591,25.81606674,25.52291107,25.52646446,25.32800865,24.98057175,24.92597389,24.71905327,24.43212891,24.29522705,23.99388504,23.89388275,23.74873352,23.36851311,23.11211967,23.11455727,22.67992973,22.39758492,22.16934776,22.00128746,21.65339661,21.45779228,21.25156212,20.90307808,20.6536026,20.3170681,20.11594009,19.90320206,19.47429657,19.27020836,19.04109192,18.81997871,18.4887104,18.18890572,17.99905205,17.75740051,17.58759689,17.16620636,17.03467941,16.75118828,16.66710281,16.34008026,16.13360405,15.92053699,15.69487572,15.51014137,15.39503574,15.07133102
03-10-20,26.87608719,26.95056343,26.8310318,26.76229095,26.82311249,26.71873283,26.63785172,26.6429882,26.53440475,26.34030342,26.35417175,26.14185715,26.11349678,25.94950867,25.66051292,25.6686058,25.48035431,25.13769531,25.09283638,24.88960457,24.61424637,24.47476768,24.18815994,24.08810806,23.94729996,23.58291245,23.32634735,23.333498,22.90276527,22.62579346,22.40331841,22.24324036,21.897686,21.71276093,21.50511742,21.16721725,20.92334938,20.59171867,20.39216995,20.18346596,19.76396942,19.56731033,19.33985901,19.11723709,18.79390144,18.49324799,18.31130219,18.06668663,17.89918709,17.48691559,17.3471756,17.06955338,16.98004341,16.6593895,16.4564743,16.2477951,16.01875687,15.82873917,15.71720791,15.39892197
04-10-20,26.93686485,27.00230789,26.88719559,26.81495094,26.87031937,26.76594925,26.68065643,26.67842865,26.56855392,26.37656021,26.37480927,26.16333961,26.12805367,25.96014404,25.6727314,25.67237282,25.48029518,25.13886642,25.08382034,24.87428284,24.6037941,24.45353699,24.17020226,24.0592308,23.90612793,23.54475021,23.29136467,23.27684975,22.85085487,22.57001495,22.3437767,22.17389107,21.82894516,21.63433266,21.42316246,21.08911133,20.83917999,20.50806427,20.30072403,20.09080887,19.66993141,19.46502495,19.23763275,19.00673866,18.69225502,18.38479614,18.19866562,17.95499039,17.77667809,17.37213898,17.22638512,16.94678497,16.84710312,16.53504753,16.33101845,16.11707497,15.88860798,15.69524384,15.57773781,15.26712132
05-10-20,27.55830002,27.63433266,27.53408241,27.45573425,27.51588821,27.41727257,27.32249451,27.32254601,27.21744347,27.02514076,27.01134109,26.8010025,26.77313042,26.60377693,26.30991173,26.30833054,26.11925125,25.77092934,25.71743965,25.4987011,25.23986816,25.07369804,24.79602814,24.66858101,24.51112747,24.1527195,23.89722824,23.86828613,23.43323898,23.13947105,22.90895844,22.74074173,22.38703537,22.19045258,21.96660805,21.63751411,21.37209702,21.04053879,20.81179619,20.60433197,20.17186165,19.96359253,19.72851753,19.48774147,19.17071724,18.84915733,18.65569305,18.40524483,18.21259689,17.80534363,17.63566971,17.3553257,17.23515511,16.92479324,16.71973228,16.49201584,16.25392151,16.03900909,15.91815186,15.60832119
06-10-20,26.75530434,26.8339901,26.72758102,26.66382599,26.72678375,26.63502693,26.55486488,26.56571007,26.46800995,26.28265953,26.29417419,26.09478951,26.07374573,25.91783142,25.64001465,25.6527195,25.47691917,25.14619637,25.10776138,24.91280937,24.65626907,24.51776123,24.24874687,24.14923096,24.01568413,23.669487,23.42343903,23.429636,23.01301575,22.74597359,22.53337669,22.38175201,22.0455761,21.87159157,21.66600418,21.34811211,21.11191368,20.79228592,20.59429169,20.39556694,19.98871994,19.80171204,19.58168411,19.36228561,19.05204582,18.75640678,18.5839653,18.34276962,18.17760086,17.78101158,17.63638496,17.36925697,17.27420807,16.96719551,16.77163506,16.56558037,16.33950996,16.14847374,16.04080963,15.73248386
07-10-20,27.68178558,27.76089859,27.65868187,27.58269691,27.64881516,27.54968262,27.46279144,27.466856,27.36037064,27.17207718,27.1710453,26.96182442,26.93533134,26.77164268,26.47632027,26.47975159,26.29230499,25.94017982,25.8969841,25.67806625,25.41474915,25.25721359,24.98150063,24.86410332,24.70701599,24.34852982,24.09272766,24.07653999,23.64147949,23.3508358,23.11852837,22.95431137,22.60205078,22.4050293,22.19169617,21.85313034,21.58785248,21.25413132,21.03044891,20.82634354,20.39215088,20.18133736,19.94248772,19.71423531,19.38961983,19.0687809,18.87471962,18.62641144,18.44101906,18.02254868,17.85758972,17.57973099,17.46550751,17.14968681,16.93805122,16.71105957,16.47097015,16.25333214,16.13479424,15.82093906
08-10-20,27.26917458,27.3403492,27.22961426,27.16384125,27.22216034,27.12140846,27.03954315,27.04224586,26.93793297,26.74735641,26.74389458,26.53971672,26.50801849,26.34267998,26.05587959,26.05965424,25.87068176,25.53042412,25.47932816,25.26965141,25.00404358,24.84903145,24.57436371,24.46153831,24.30560493,23.95448303,23.692276,23.6795845,23.25417328,22.97550583,22.74891281,22.5785408,22.22962379,22.0354557,21.81985855,21.48963547,21.24425316,20.90822601,20.6997242,20.4863205,20.06998062,19.8644886,19.6317215,19.39476204,19.08363724,18.77003479,18.58711243,18.33406067,18.15344048,17.75061035,17.59966278,17.31555176,17.20846176,16.89754677,16.69014931,16.47829437,16.23723412,16.0409565,15.92034054,15.60956192
