,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
02-09-20,2.404081106,2.425876379,2.420572281,2.409244776,2.430840015,2.420354843,2.409160614,2.422607183,2.411416054,2.388540983,2.393339872,2.366056919,2.373420477,2.355461597,2.308040857,2.319827795,2.301900387,2.24714613,2.254186392,2.226398706,2.194960594,2.173204422,2.143017292,2.132059574,2.119745016,2.075666666,2.04176712,2.053070307,1.990500927,1.952849507,1.924392104,1.919725418,1.868799329,1.858961701,1.833628178,1.79557991,1.762293696,1.725338101,1.696619391,1.680945516,1.624275446,1.612941623,1.588248253,1.570084453,1.526413083,1.493486762,1.478852987,1.454731584,1.444443107,1.394145727,1.369669914,1.356445789,1.344290972,1.313435316,1.293505549,1.27570641,1.252132773,1.222657561,1.228130579,1.197109342
03-09-20,2.236596346,2.249692917,2.238996744,2.224352121,2.23590064,2.21853137,2.204580307,2.20843935,2.192227364,2.168119669,2.163644075,2.134214878,2.135792971,2.114970684,2.067517519,2.071364164,2.050249815,1.997001052,2.00054121,1.969264627,1.94131875,1.917539716,1.891848445,1.878432393,1.865245819,1.828811526,1.801617146,1.809210658,1.758604169,1.726505041,1.701781511,1.707228184,1.66988802,1.666175723,1.655241132,1.629148722,1.599938631,1.583400011,1.562604904,1.565908551,1.527076125,1.528277516,1.517784476,1.525550723,1.497775316,1.486014128,1.481980681,1.483427763,1.48813951,1.461032271,1.443345785,1.463725209,1.458523631,1.451662779,1.448528647,1.441294312,1.441300511,1.416714668,1.439494014,1.432171226
04-09-20,2.231590748,2.249154806,2.244496346,2.227341413,2.24473834,2.230988503,2.218030453,2.222975731,2.209131718,2.187958956,2.188943863,2.162554502,2.166089296,2.149744034,2.103892326,2.10934186,2.091603994,2.037760735,2.045974731,2.013994694,1.987861753,1.967320681,1.941708803,1.929517984,1.916322231,1.878078818,1.851208568,1.862065434,1.807061195,1.771808147,1.745521307,1.748603702,1.708671927,1.701368451,1.68896091,1.654149413,1.620773315,1.596436977,1.570783973,1.570294857,1.52361691,1.517959714,1.496831298,1.502271056,1.463230371,1.443052173,1.433036804,1.424752831,1.428536654,1.38404429,1.366297126,1.374278545,1.369991183,1.351003408,1.337563396,1.32836926,1.315692186,1.289390087,1.307054162,1.289276123
05-09-20,1.69204545,1.706414461,1.707135558,1.693957329,1.702429891,1.692734838,1.680819273,1.681628346,1.672715068,1.658448696,1.650564194,1.633061409,1.63964045,1.627089858,1.593250632,1.594033957,1.582215309,1.545545816,1.551759362,1.524946332,1.514160037,1.492962599,1.480893612,1.464272141,1.453576326,1.436465383,1.412870169,1.416737199,1.380844235,1.353380919,1.335470557,1.345782638,1.318254709,1.315074205,1.305337429,1.286655664,1.262706876,1.252127886,1.229077697,1.234125733,1.207952619,1.208643079,1.191263437,1.200086117,1.176348925,1.166283131,1.158685327,1.155171394,1.159920812,1.13319838,1.116258979,1.129006267,1.12227571,1.114344716,1.109737039,1.105604887,1.095618606,1.074466228,1.090922117,1.0841434
06-09-20,2.243368864,2.259877205,2.262599945,2.24536109,2.261856794,2.251058578,2.238346577,2.242853642,2.231700659,2.216122627,2.209743738,2.187802076,2.193358183,2.179907799,2.136489153,2.140333176,2.125575542,2.074872971,2.084974289,2.049753904,2.034567356,2.007936239,1.993620992,1.976023078,1.957925797,1.932329059,1.907527089,1.908132315,1.862064242,1.827699423,1.801423907,1.805880785,1.769347072,1.759158254,1.748219371,1.719784737,1.686177015,1.666008949,1.637366891,1.638255239,1.59641099,1.588674903,1.567508101,1.569186211,1.539779425,1.516045213,1.504656076,1.496542692,1.493174553,1.456382155,1.433565736,1.440379143,1.428131461,1.41400075,1.401803255,1.391551614,1.374543548,1.345682025,1.360134959,1.345146775
07-09-20,2.142911434,2.159207821,2.156160593,2.139464617,2.151200533,2.136631489,2.122811556,2.12355423,2.111238241,2.09024477,2.083447456,2.05927968,2.064488411,2.047717571,2.003585339,2.005374193,1.988268495,1.938362122,1.94720161,1.911896586,1.893766761,1.868570089,1.84965086,1.83200562,1.817961693,1.790840149,1.762553811,1.76986289,1.721711516,1.687596679,1.66419673,1.674229145,1.638635159,1.634413123,1.624443173,1.596781254,1.566640973,1.551059365,1.525370359,1.531148553,1.493739128,1.494164586,1.475371838,1.486370802,1.455072761,1.44165802,1.433400512,1.431320786,1.438462138,1.402540803,1.384478569,1.400688887,1.396288991,1.384208322,1.378046036,1.372726083,1.364165783,1.338567019,1.361688137,1.348797321
08-09-20,2.32819581,2.339149952,2.337134123,2.320641279,2.329060078,2.313725233,2.298796654,2.296965122,2.281956434,2.263195276,2.246613503,2.22215867,2.222872496,2.203189611,2.157838106,2.155058384,2.133803844,2.083416462,2.08423233,2.045009375,2.026913166,1.99376905,1.977346659,1.952360749,1.928495884,1.90313077,1.871825218,1.865452766,1.820189834,1.782642841,1.754305243,1.757203579,1.720610857,1.707305551,1.694793701,1.668089151,1.634242535,1.616425514,1.586999297,1.589567661,1.552767992,1.547335386,1.526238918,1.533832431,1.50704062,1.489523888,1.479329228,1.47601831,1.477665544,1.446467757,1.425471902,1.441176057,1.432014227,1.423956513,1.418776631,1.412260056,1.402578592,1.37688446,1.397129893,1.390522122
09-09-20,2.486209393,2.500556231,2.505950451,2.483237028,2.496025324,2.482983828,2.464731455,2.463713408,2.447681189,2.432335377,2.415394783,2.388985634,2.390369654,2.370719433,2.32266593,2.317765713,2.296076775,2.240277767,2.240749836,2.19622016,2.178165436,2.141465902,2.121361971,2.09100318,2.062192678,2.028448343,2.000152111,1.982219696,1.929805279,1.882448077,1.846673012,1.84147644,1.799020886,1.773675084,1.756070256,1.719551682,1.670028448,1.644444585,1.601206541,1.597797513,1.544862747,1.524155021,1.494091749,1.490611076,1.455359101,1.422579885,1.399550557,1.388358593,1.374421,1.332643747,1.302670598,1.304333925,1.285339832,1.26988256,1.255633116,1.23855567,1.219998717,1.186550975,1.196847916,1.184995532
10-09-20,2.503142595,2.525346518,2.538408279,2.514779568,2.5327847,2.525396347,2.507222652,2.511164665,2.499088764,2.48767519,2.475786448,2.452254295,2.461091757,2.4471035,2.400078297,2.399661541,2.385124445,2.32988143,2.337908506,2.295973539,2.285780191,2.251794338,2.236552954,2.207433224,2.184467793,2.155305147,2.131712675,2.117490053,2.065756559,2.017983198,1.983750939,1.986642599,1.946048379,1.92478323,1.908843398,1.874199629,1.819489598,1.798472643,1.749613285,1.751374841,1.694604278,1.673668385,1.641617537,1.640843987,1.601942539,1.565744519,1.53704381,1.52699995,1.508204341,1.459786534,1.419921279,1.423357129,1.396211386,1.378118157,1.360464454,1.332298994,1.310592055,1.262564182,1.270283818,1.254987478
11-09-20,2.203236818,2.21963954,2.226655245,2.20925951,2.220986843,2.210864067,2.200116873,2.201147556,2.187419653,2.17989397,2.170949221,2.150350571,2.15966773,2.147216558,2.106149673,2.105558157,2.091133118,2.046001434,2.054676771,2.019324303,2.006355047,1.98177433,1.971008062,1.95145905,1.931420088,1.913244724,1.885978818,1.884505987,1.846596718,1.810091019,1.781612873,1.793680429,1.761302114,1.747114897,1.741785884,1.7110672,1.673755884,1.659528375,1.627292871,1.633286119,1.595796466,1.586597204,1.559201598,1.572763562,1.541500688,1.521296024,1.5038445,1.499996424,1.498928785,1.459310889,1.434937239,1.447106838,1.432884693,1.421048045,1.409516454,1.398740649,1.380136609,1.346850514,1.3628757,1.352703452
12-09-20,2.08211422,2.103830099,2.126664639,2.106812954,2.120771885,2.122119904,2.10483098,2.11000967,2.105883837,2.104034901,2.0887115,2.076636791,2.092171192,2.085915804,2.052987099,2.053984404,2.05228591,2.014415741,2.027012587,1.996946096,2.005767584,1.977736235,1.98059392,1.956594229,1.944626689,1.93854475,1.928277016,1.917771816,1.889343381,1.857125401,1.835903883,1.855833292,1.833164692,1.826945305,1.823172092,1.809904695,1.768587351,1.768187404,1.731051922,1.74773562,1.71290791,1.707662344,1.688086271,1.702455759,1.679957271,1.659394979,1.64235127,1.645108938,1.636948109,1.606179953,1.572026372,1.591893077,1.568940997,1.563954711,1.556250453,1.536787152,1.522657514,1.478553057,1.494254351,1.487520814
13-09-20,2.153782129,2.162959576,2.163464785,2.139279842,2.144631147,2.126944304,2.109672308,2.100581408,2.081078053,2.065634727,2.04837203,2.020738602,2.019185543,1.998878837,1.954444289,1.944032073,1.920648456,1.87029016,1.868313432,1.825084805,1.806752324,1.776578546,1.754735112,1.7277174,1.702052474,1.672076106,1.648311973,1.634880781,1.59258759,1.55085063,1.518965483,1.523456097,1.492834091,1.472777009,1.468613863,1.435257316,1.391500354,1.380782843,1.348572612,1.356308579,1.31805253,1.307766199,1.287544727,1.307123542,1.27717042,1.265773535,1.249312401,1.256871939,1.259156466,1.227861881,1.212117195,1.235130668,1.229483128,1.223364234,1.219332576,1.212375522,1.21148777,1.189533472,1.211033463,1.207579494
14-09-20,2.605004072,2.624587536,2.635355711,2.614712477,2.625420094,2.614091158,2.597747803,2.596269608,2.581832647,2.571203232,2.55113554,2.528567553,2.536774874,2.518692732,2.472335577,2.466374397,2.447554827,2.397254944,2.398649216,2.354997635,2.34271574,2.304778814,2.291231871,2.257809639,2.228535414,2.207045555,2.17338872,2.155427933,2.109274387,2.060806513,2.024499178,2.029413223,1.988871813,1.964576364,1.948978543,1.915107727,1.862913489,1.84454453,1.796728849,1.798439384,1.750488877,1.730842113,1.696577191,1.70105648,1.66662097,1.635448575,1.606981516,1.600453854,1.585670352,1.543130159,1.504974484,1.515664816,1.488732338,1.477165699,1.463411689,1.440955639,1.421576977,1.375699043,1.388155341,1.379972696
15-09-20,2.662816525,2.683844805,2.703208923,2.679343224,2.695489407,2.6910429,2.67185688,2.672366619,2.664433718,2.654736757,2.635922194,2.61810708,2.62881422,2.615430355,2.571860552,2.569778204,2.559085846,2.507740259,2.518222332,2.474778175,2.473421812,2.437471867,2.430198431,2.400859356,2.377216339,2.359312534,2.337270498,2.325670481,2.27989316,2.236459732,2.206393242,2.218877316,2.18111968,2.168647289,2.156455517,2.1290977,2.080637932,2.066734076,2.022198915,2.031606197,1.982245326,1.971773028,1.943860173,1.952183247,1.915373445,1.887804151,1.866831899,1.861450672,1.854249597,1.807198048,1.772091746,1.784941554,1.764641881,1.747885585,1.7328372,1.71238935,1.692615509,1.648922801,1.666220188,1.646949768
16-09-20,2.111294746,2.130784035,2.146110773,2.12182498,2.135436296,2.130449772,2.112300873,2.112674952,2.103519917,2.096086264,2.084177256,2.066061497,2.078605652,2.069438934,2.031607389,2.03182292,2.025268316,1.981885552,1.994317293,1.961603522,1.964407086,1.940680027,1.934561729,1.912925482,1.905195355,1.889757752,1.879644036,1.878051281,1.843784571,1.809409022,1.789145708,1.81416738,1.792546153,1.789919496,1.789167523,1.773771524,1.733463049,1.735719562,1.700722098,1.722571015,1.687804461,1.691634774,1.673344374,1.699350834,1.669262767,1.659921646,1.646700859,1.653325558,1.656746984,1.622971177,1.596344113,1.623280883,1.610601425,1.602960944,1.600937605,1.587575912,1.578423619,1.542978287,1.566021085,1.558790326
17-09-20,1.994112849,2.003011942,2.009279966,1.988552094,1.995884776,1.985795617,1.9702425,1.966192365,1.954149365,1.944232821,1.928858638,1.91001451,1.913450003,1.90154779,1.865598559,1.86115253,1.850563884,1.809125304,1.817400813,1.784032941,1.782003403,1.756743431,1.752257466,1.732757092,1.719418049,1.708101153,1.697138071,1.694909215,1.66426599,1.636299491,1.618310332,1.640734553,1.621283293,1.623889208,1.624893785,1.613229632,1.580796599,1.586497545,1.559811473,1.582733631,1.558360577,1.567107916,1.557477713,1.583075285,1.561142087,1.558556318,1.555062056,1.564734101,1.574841142,1.553602815,1.528788924,1.56385839,1.554278493,1.554648876,1.557893276,1.550234437,1.551371813,1.520304561,1.548531055,1.546720147
18-09-20,2.312228441,2.321502447,2.324258566,2.300164223,2.300830364,2.282646894,2.264844656,2.250255585,2.230441809,2.215692282,2.190098286,2.163803816,2.1638906,2.141506195,2.096094608,2.080934286,2.05525136,2.00656867,2.0026052,1.953572631,1.937785149,1.901762366,1.883646846,1.848615766,1.816232562,1.794275165,1.760200381,1.74361372,1.701766372,1.655784369,1.623076916,1.628998876,1.59566772,1.573924661,1.564991474,1.531783104,1.489929438,1.477489233,1.44114387,1.448190212,1.41504252,1.406556726,1.378657103,1.399083972,1.367698789,1.356939435,1.341376543,1.342927694,1.350957155,1.317527413,1.300606728,1.322170138,1.317662716,1.310472369,1.306310654,1.304741025,1.298005581,1.279420614,1.302002668,1.298290253
19-09-20,2.506637812,2.521846771,2.536242247,2.508826256,2.51643157,2.506304264,2.480544806,2.472779751,2.460627079,2.445106506,2.412817478,2.389708996,2.392178535,2.371371746,2.325479269,2.312218428,2.29297781,2.240647793,2.238357544,2.186603785,2.184117317,2.134459257,2.123547316,2.076597452,2.043305874,2.021226406,1.996346474,1.961174011,1.912830591,1.860475779,1.82661283,1.823272347,1.784930348,1.760175943,1.737701535,1.713721871,1.658007741,1.642617226,1.587148905,1.592540622,1.544289589,1.525439978,1.496252418,1.492528319,1.467549205,1.433578849,1.411276579,1.404259086,1.386329651,1.355968833,1.314979553,1.327465653,1.299799323,1.29639256,1.290380597,1.269656777,1.257272601,1.216460586,1.23088491,1.22889781
20-09-20,2.366051674,2.377276182,2.390041828,2.365108967,2.36756587,2.355193377,2.334890366,2.321387053,2.308050394,2.296014071,2.262947559,2.242979765,2.244860649,2.22582221,2.184003115,2.167727232,2.147921324,2.101911783,2.100486279,2.048769236,2.046677828,2.001354218,1.995383501,1.952125549,1.91598773,1.905733824,1.874990344,1.846639872,1.808731079,1.762462139,1.730758667,1.734066844,1.701306581,1.678252578,1.664741039,1.639806271,1.595656157,1.583868742,1.539779544,1.547064304,1.51310575,1.500065923,1.470311522,1.478648782,1.45699048,1.434482694,1.416940928,1.413499475,1.409830332,1.379758716,1.353344798,1.368748426,1.352508426,1.349049687,1.342939854,1.335954189,1.321170926,1.294127107,1.31293726,1.309111714
21-09-20,1.966140032,1.973471165,1.99520874,1.966694355,1.970254064,1.965290904,1.942088604,1.932059884,1.921603799,1.919152021,1.88759625,1.871628642,1.877415538,1.865133882,1.832976341,1.821774602,1.813385725,1.77687335,1.778584242,1.741704941,1.754124761,1.720614195,1.723021865,1.691497207,1.672670245,1.67116034,1.664622068,1.643876076,1.623077631,1.59198606,1.572948337,1.595037937,1.580798388,1.575779319,1.577553988,1.572028756,1.5369277,1.546413183,1.515775561,1.539444327,1.519938946,1.524292469,1.511884212,1.53670001,1.524564862,1.519092441,1.512815237,1.522902727,1.528524756,1.512135744,1.49049294,1.52144289,1.510291338,1.514048696,1.51722002,1.514177322,1.507896304,1.482625246,1.507119894,1.508873582
22-09-20,2.42742157,2.441915989,2.459974527,2.42764926,2.436427593,2.427282333,2.400056839,2.392335653,2.378174305,2.367744684,2.338819265,2.31502533,2.319306135,2.300834417,2.256747723,2.245255947,2.229095459,2.179016113,2.177316666,2.132838011,2.130505323,2.091506481,2.077996731,2.04140377,2.01799798,1.993197799,1.977446198,1.954094052,1.910944462,1.864210725,1.83350265,1.84500432,1.814345598,1.797422409,1.788281083,1.763923407,1.71137023,1.705444336,1.661554933,1.675054669,1.631861329,1.623819232,1.600449085,1.619170904,1.585154414,1.569632888,1.55004096,1.553538442,1.552093625,1.514750957,1.489798903,1.512129188,1.50039959,1.490074992,1.483675122,1.471666574,1.462049127,1.433148265,1.453938484,1.445768118
23-09-20,2.182728767,2.194850683,2.206962585,2.18374753,2.188200951,2.177396536,2.160811663,2.151823044,2.138536692,2.131703138,2.109465361,2.090835333,2.098236799,2.084606171,2.04701972,2.03763628,2.024897337,1.984244227,1.990228176,1.95052731,1.950909495,1.921851993,1.917876482,1.890390635,1.869756937,1.863931656,1.845132113,1.835875869,1.807423234,1.772930384,1.750012517,1.773153901,1.753128767,1.746448278,1.747868419,1.731136203,1.693336964,1.698203564,1.664746165,1.687448025,1.664214134,1.665979505,1.646172523,1.677554488,1.654143691,1.649126649,1.638200283,1.6477561,1.65661025,1.630614281,1.60524869,1.639508009,1.627797246,1.627997756,1.628665447,1.620931745,1.616141558,1.583544374,1.609267592,1.611051559
24-09-20,2.645543575,2.6596241,2.683443069,2.652026653,2.660254955,2.652392626,2.630299568,2.62013793,2.60454607,2.602869749,2.570394754,2.54922986,2.556545734,2.5404706,2.496932507,2.482361078,2.466467142,2.417469263,2.418465376,2.367315531,2.369978428,2.327435493,2.324363947,2.283515453,2.247420788,2.235975504,2.219069481,2.184433222,2.150043011,2.100098133,2.064657927,2.076234579,2.047879219,2.02285552,2.017561436,1.99258852,1.932108641,1.929523706,1.876227379,1.894994378,1.851073027,1.833788395,1.805230856,1.824028492,1.797550917,1.771707654,1.746039391,1.752282619,1.740867257,1.707373381,1.666772842,1.693293929,1.665522456,1.664870858,1.657136917,1.634503484,1.624669313,1.577283025,1.595366001,1.596133709
25-09-20,2.451310635,2.465408802,2.485189438,2.460578918,2.466629505,2.458743811,2.441557169,2.432566166,2.419939518,2.417183399,2.388931036,2.371675491,2.381597757,2.367606401,2.328104734,2.317392826,2.303414822,2.260823965,2.265928984,2.220647335,2.222689629,2.186300039,2.186133146,2.151156664,2.121978521,2.118475676,2.092038155,2.074196339,2.0430758,2.000312328,1.971479297,1.990078211,1.962640524,1.945662737,1.942156196,1.918208241,1.873973489,1.869881749,1.828518629,1.844535589,1.812637448,1.804799199,1.773526669,1.79774332,1.770582318,1.753088236,1.733038545,1.735049725,1.737039208,1.699181318,1.670679808,1.692466259,1.676191211,1.670223832,1.662336826,1.653060317,1.634008646,1.598650575,1.619173408,1.61537838
26-09-20,2.253515244,2.254001141,2.272266865,2.238212109,2.234895706,2.22265625,2.194619894,2.171799898,2.154737473,2.146382809,2.099524975,2.077453852,2.071150303,2.048105001,2.009443521,1.98210752,1.959332705,1.915617824,1.902332783,1.846904159,1.849677682,1.799090624,1.792180419,1.741002202,1.698836207,1.685815454,1.669241667,1.62062192,1.589737535,1.540807724,1.508329272,1.508726835,1.48407352,1.457010984,1.447323799,1.428401947,1.378206372,1.376519322,1.330751777,1.345359802,1.314579606,1.304021001,1.282582283,1.29866147,1.281956911,1.268480539,1.255322337,1.261271238,1.262300611,1.243269563,1.22285521,1.247815251,1.239445567,1.241842031,1.243741512,1.242480516,1.239386916,1.22333622,1.246495366,1.247834682
27-09-20,2.426519156,2.443900108,2.464539051,2.437074184,2.447583199,2.440187693,2.421644926,2.414951086,2.402953863,2.399410248,2.376116753,2.358373642,2.367973089,2.3554914,2.31558013,2.306419134,2.294781446,2.250311613,2.256882668,2.212782383,2.214908361,2.180290222,2.177577496,2.145271063,2.11751461,2.109511137,2.088709831,2.070948839,2.036152124,1.994183779,1.965140581,1.981379628,1.953661799,1.93764317,1.932625175,1.908964276,1.862084746,1.857216358,1.813681483,1.830031514,1.795564294,1.785050988,1.755322814,1.774395227,1.748638272,1.727948427,1.708319783,1.7087183,1.706540108,1.671811461,1.639302135,1.660028219,1.638970971,1.635617375,1.626403332,1.614168048,1.595849514,1.556789517,1.574955344,1.573331833
28-09-20,2.888277054,2.907134295,2.929448605,2.897775888,2.909970999,2.90158844,2.876697779,2.870917797,2.855770588,2.847745895,2.817780018,2.792879343,2.801398516,2.782409668,2.732386351,2.721341372,2.703003168,2.646377802,2.647922277,2.594694376,2.590734959,2.545065403,2.534184217,2.492048502,2.457115889,2.435236454,2.409014463,2.379504442,2.331931829,2.275654078,2.235781908,2.243563652,2.203783751,2.17526865,2.162962914,2.127462626,2.064630747,2.049602032,1.993332744,2.002735376,1.947881103,1.926239967,1.888564944,1.899897456,1.863581777,1.829347372,1.798007965,1.794731259,1.781648278,1.731806636,1.693764091,1.707435727,1.681944251,1.669502974,1.653790951,1.632852793,1.609203219,1.562898517,1.57901752,1.569601536
29-09-20,2.229431152,2.247514009,2.271579742,2.247141838,2.263661385,2.262876749,2.249376297,2.250042915,2.2417171,2.244880438,2.233453989,2.220740795,2.234211445,2.230406761,2.196584463,2.195900917,2.193083286,2.152344227,2.169010878,2.134088993,2.141326427,2.119232416,2.123404026,2.105212927,2.087429762,2.083025694,2.075751066,2.069679976,2.044505358,2.012404442,1.989106297,2.013790846,1.995231271,1.986680388,1.993955255,1.973644257,1.930585623,1.932400703,1.897356987,1.921048284,1.887464404,1.8815552,1.85823679,1.888077021,1.860653639,1.844141364,1.827137589,1.834210038,1.835550189,1.797894001,1.768240094,1.793639302,1.775763154,1.770187855,1.759290457,1.743879676,1.728282928,1.685977697,1.704119802,1.699521422
30-09-20,2.642103434,2.661503553,2.686412811,2.655857325,2.669285297,2.664571047,2.643294334,2.640483618,2.627690077,2.625514269,2.600684881,2.578685045,2.591724634,2.578785181,2.532273769,2.52470994,2.512661934,2.459619522,2.469736814,2.420177698,2.423910379,2.382400751,2.380917311,2.34279561,2.313418865,2.30144453,2.282297373,2.256844282,2.216820955,2.166203499,2.131636143,2.148620129,2.11510396,2.094470263,2.087152243,2.060103178,2.000360489,1.994924426,1.939424515,1.957738757,1.908636451,1.893051505,1.860674024,1.874639869,1.846592307,1.814700723,1.787033916,1.787588239,1.774366736,1.733282089,1.68813026,1.708690882,1.676940918,1.673122048,1.663899422,1.640000463,1.620154262,1.566339731,1.585062146,1.581303716
01-10-20,2.528329134,2.555137634,2.580451488,2.552979469,2.570444107,2.567919731,2.552210569,2.552649736,2.541629791,2.543330669,2.532375336,2.514650822,2.533517361,2.525924444,2.484777689,2.482544422,2.47592473,2.429277897,2.444934368,2.404438972,2.406186104,2.380655289,2.377287388,2.352859497,2.332087755,2.320429802,2.304180384,2.294833183,2.259733915,2.215671778,2.18477273,2.209352016,2.182179213,2.16520977,2.16710639,2.136432171,2.080707073,2.07702899,2.030274391,2.050751925,2.005555868,1.99108696,1.957514405,1.98529911,1.949481368,1.924386024,1.895157695,1.899793148,1.893112898,1.844584465,1.807284951,1.828372359,1.803111076,1.793451071,1.777702808,1.754972219,1.732724547,1.680557251,1.695661426,1.690203547
02-10-20,2.36107254,2.375517845,2.402390003,2.369928122,2.377809286,2.373221874,2.348245382,2.338653564,2.327821732,2.324498653,2.290859222,2.271959782,2.279764652,2.264695406,2.22471118,2.209778309,2.197651625,2.151898146,2.154263735,2.104526758,2.112040997,2.067539215,2.066520691,2.024384499,1.990678906,1.982185841,1.965520978,1.930284977,1.895855069,1.847869515,1.81532979,1.826431155,1.796610951,1.774187088,1.76488781,1.741148949,1.685798883,1.680828214,1.629556537,1.644171357,1.602631569,1.585431457,1.555905223,1.567093968,1.543720484,1.516653776,1.490713477,1.49156332,1.480697274,1.446655512,1.41083169,1.427246451,1.4030689,1.399666309,1.389843106,1.373527765,1.356458187,1.317893147,1.333005428,1.329793215
03-10-20,2.084864855,2.095919609,2.114015341,2.089491367,2.097400665,2.0914011,2.075641632,2.068662405,2.058665276,2.057389736,2.03668189,2.022070169,2.032406569,2.023441792,1.989766717,1.983996511,1.977197766,1.939223528,1.951775432,1.914996266,1.921919823,1.896737576,1.901200652,1.879763842,1.862847447,1.860825896,1.852880239,1.847100973,1.824107051,1.794763923,1.776195765,1.805104375,1.789537549,1.788021684,1.796841025,1.783337474,1.74758935,1.755424976,1.726922512,1.756258845,1.729595065,1.734136105,1.71873796,1.75494802,1.73199451,1.726488352,1.717815399,1.731061578,1.74265182,1.712357759,1.690165043,1.723855138,1.716643095,1.714430094,1.712984681,1.704847932,1.699837446,1.665164709,1.693247437,1.690066218
04-10-20,2.824286699,2.837254286,2.857974052,2.825024843,2.833114862,2.822068691,2.797403097,2.783778429,2.76857233,2.758419037,2.722043753,2.69841361,2.700327158,2.678956747,2.630498648,2.612329006,2.59068656,2.534232378,2.532954693,2.471323729,2.469068289,2.417530537,2.408658504,2.360804319,2.314124584,2.296340942,2.269293547,2.227676868,2.183279037,2.126523018,2.084530592,2.083421469,2.043789625,2.009151697,1.994889736,1.95879209,1.896797657,1.87964952,1.8228513,1.828997254,1.777885795,1.750155449,1.712874651,1.718030095,1.689440727,1.653201103,1.621733427,1.618376255,1.602929592,1.561522365,1.52508235,1.535902023,1.50989604,1.502841353,1.486457944,1.469966531,1.44884932,1.410273671,1.423422337,1.417836666
05-10-20,2.577082634,2.579917908,2.595606804,2.561060429,2.560043097,2.544066668,2.521254301,2.498548269,2.475741148,2.469870806,2.42893815,2.401289463,2.401037693,2.377306938,2.330339193,2.305757523,2.278981209,2.227956533,2.22158289,2.160863638,2.154684067,2.107866526,2.099315405,2.052405834,2.006309032,1.992607236,1.966494799,1.927904963,1.893222213,1.838813305,1.800992966,1.81031394,1.779412866,1.750653505,1.746140122,1.715251803,1.661733031,1.657213211,1.609430313,1.627430558,1.588969111,1.577659488,1.548786402,1.573251486,1.54908824,1.533149242,1.514217854,1.522084951,1.527217031,1.494940281,1.471310735,1.498847723,1.48878181,1.488959312,1.48732841,1.48379004,1.476500034,1.451372623,1.479577661,1.479070663
06-10-20,2.632635593,2.646886826,2.659260035,2.634572983,2.638008833,2.623385668,2.607286692,2.59622407,2.576973677,2.570308208,2.542144537,2.516774654,2.526373148,2.505939245,2.457381725,2.444495201,2.421746969,2.371595383,2.372953653,2.32076478,2.310049057,2.27003479,2.260335207,2.222843885,2.185576439,2.17291522,2.134464264,2.114217043,2.075187922,2.024567842,1.98669374,2.000059128,1.962537169,1.93644774,1.928666592,1.89236629,1.843571663,1.830260754,1.785354018,1.794499278,1.754400134,1.739587784,1.702896476,1.721287847,1.690815568,1.668265939,1.643127322,1.642064929,1.641183376,1.599188805,1.570689082,1.588236094,1.571751833,1.563756585,1.554826021,1.54518795,1.52660799,1.491484404,1.512817383,1.507344127
07-10-20,2.14924407,2.154135466,2.177165031,2.144744396,2.148115635,2.140562534,2.119763613,2.103394985,2.08830905,2.088961363,2.056657791,2.03808403,2.041912794,2.028180838,1.992604017,1.975184083,1.961956024,1.920510769,1.922686338,1.874858975,1.882978082,1.847343922,1.848013878,1.812169552,1.781118751,1.776896715,1.768136024,1.738750935,1.715784907,1.675306678,1.64859426,1.667026877,1.649182081,1.63339293,1.636164188,1.61984539,1.57385397,1.580139041,1.539398313,1.565087676,1.535573006,1.531380653,1.511265993,1.538970351,1.521368742,1.509209275,1.495666623,1.506121993,1.509219885,1.484563947,1.458475471,1.488108397,1.474484205,1.477428317,1.478681445,1.471052647,1.4635396,1.433093548,1.458044887,1.459283233
08-10-20,2.415043116,2.430009127,2.45588994,2.425512552,2.435815096,2.430115461,2.414132118,2.405127764,2.390222549,2.395906925,2.373668671,2.356197834,2.368434906,2.35879159,2.32064867,2.310321569,2.300230265,2.257204056,2.265916109,2.221882343,2.227696896,2.198895693,2.199177504,2.169583082,2.142869711,2.136628866,2.126312256,2.106336117,2.08029294,2.037026405,2.006859303,2.032107115,2.012442112,1.994233847,2.001321316,1.977588773,1.921543837,1.927452683,1.88018322,1.908777475,1.869243741,1.859009266,1.83164084,1.867807865,1.838014126,1.821172118,1.796275973,1.809580922,1.807186604,1.767422676,1.732721686,1.765487075,1.743283033,1.741636157,1.73497498,1.713357806,1.702778459,1.654708505,1.676913738,1.677235126
