,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
15-09-20,22.90671158,21.64278793,20.86079788,21.43133545,21.64949799,22.66497612,23.62012482,25.1855011,27.50275993,29.91936684,32.49928665,34.07274246,35.53446198,35.12405014,35.01443863,34.44564438,33.64232635,32.34401321,31.04500008,30.10739517,29.00987816,28.09383202,27.99059868,27.55498505,25.95850754,24.128479,21.27127647,19.19988632,16.9664135,15.2494278,13.72479916,12.12728596,11.11102486,11.34667969,12.94842625,15.70720196,17.86978531,19.54733467,21.33274841,21.98111725,21.81328773,20.49942017,18.23669243,15.33323193,11.87397385,9.122151375,7.815495968,6.459527493,5.900485039,6.652670383,9.051179886,11.52614212,14.34616661,17.05788803,19.79243279,22.52395248,24.81368828,26.60741425,27.13359833,25.845438
16-09-20,18.88554573,17.93972969,17.28372002,17.92609596,17.86998367,18.25433922,17.85538483,18.60317993,20.35909462,22.95162582,26.48272514,29.31335068,32.3621521,34.24340057,36.74992752,38.34457397,39.30379105,38.75276566,37.45787811,35.71606445,33.46270752,31.08026505,29.58051682,27.75293922,25.65629578,23.50420761,21.06741142,19.02226448,17.0566349,15.24072361,13.71404076,12.23090458,11.67558956,11.56074905,12.29222202,14.03645706,15.60495567,16.80626106,18.15188026,18.39424515,18.46639442,17.29120255,15.4602499,13.57542419,11.82501125,11.12005806,11.22502804,10.95806694,10.80976963,11.07073498,11.95661354,13.08193111,14.08938122,15.6387682,17.48418617,19.97006416,21.85369873,23.30473518,23.65422249,21.77838707
17-09-20,19.73179245,18.80987549,18.18784142,18.58444405,18.42513084,18.76425362,18.16160393,18.19655228,18.33388519,19.07846451,20.51330376,22.02139473,23.72742271,24.89467239,26.8813324,28.66405678,30.24186897,30.71825218,30.15477943,29.41641426,28.09699821,26.7706604,25.83511543,24.77656555,22.99475098,20.89469719,18.64835167,17.08641052,15.76923943,14.83406448,13.89072609,12.58528709,12.06403637,11.31163502,11.98579502,12.85074329,14.35419369,15.62817478,17.12347412,17.6487999,17.89134216,17.30013084,16.2877655,15.53068352,14.32246876,14.06189919,14.16732311,13.79937458,13.08196545,12.89349174,13.29352379,13.68557549,14.33476257,15.30087471,15.89666748,16.52904892,17.26407623,18.42687988,18.81262207,18.75003242
18-09-20,20.50236893,19.23908615,18.23148727,17.93777275,17.23564148,17.08887863,16.86153603,17.51219368,18.82363892,20.92061234,23.03393745,24.91086388,26.85608864,27.35657883,28.26618958,28.86285973,29.39959145,29.25276756,28.28560448,27.2860508,25.57430267,23.77969742,22.12951088,20.86672783,19.1170826,17.35124779,15.27340221,13.77701092,12.6981287,12.17222881,11.82764149,11.37294483,11.68655872,12.27937412,14.49342442,16.70035362,19.76655579,22.08366585,24.29128456,24.97854996,24.83939552,23.50730133,21.63667107,19.63001442,17.25230026,16.13909531,15.84039402,15.16059589,14.57608032,14.44944096,14.660676,14.98405266,14.66183376,14.92760563,14.68565941,14.33301544,14.14672852,14.5358839,14.4320631,14.15907097
19-09-20,24.40943146,23.57952881,22.59469414,22.42277145,21.20633316,20.60366249,19.59673119,19.43392372,19.49149513,20.3868351,21.60428429,22.64183235,23.90684128,24.50735855,26.00489616,27.21578407,28.4235096,28.79653549,28.22021294,27.38483238,26.5169735,25.5324707,25.03887177,24.03011322,22.60106659,20.65657425,18.10645866,15.9250164,14.32593918,13.35894966,12.87382698,12.44281292,12.47289753,13.40040588,15.53478718,18.42140961,21.47577477,23.81787682,25.92848969,26.50201797,26.02691841,24.57985115,22.621315,20.58867836,18.34339905,17.09083748,16.48781776,15.62173176,14.92723751,14.62276077,14.359478,13.5101366,12.21807098,11.1629591,9.942455292,9.098665237,8.961236,9.423422813,10.56810284,10.94458771
20-09-20,22.10601425,21.98810959,21.8665638,22.55161095,22.70644951,23.34791565,23.57982063,24.08915329,24.25611687,24.23029518,23.94306755,23.50176811,23.05142784,21.78017807,21.05871773,21.11450577,21.62196922,21.6000843,21.27296829,20.57355118,19.71048546,19.29418945,18.62598038,18.32800484,18.13080215,17.63343048,16.22746849,15.19644165,14.22211075,13.33447552,12.62018204,11.62642002,11.75980091,12.17442322,14.46102428,17.32710457,21.02156258,23.91656685,26.5404892,27.24213982,27.04368973,25.53386116,23.43561745,20.99269867,18.34824944,16.68011093,16.05343437,15.05212593,14.11487865,13.4924221,13.21511173,13.19068718,12.12548828,11.75991154,11.04008007,10.68590546,10.27529621,10.1281414,10.44434071,10.90169048
21-09-20,15.87410927,14.5243082,14.10171795,15.14872551,17.48056984,21.15076256,23.98770714,26.54407501,29.01512909,30.19165802,31.18167496,31.67798805,32.30335617,31.75971985,31.77801704,32.14138412,33.05205536,32.98001862,31.94280434,30.29379654,28.51465607,26.41579247,24.90839386,23.12080193,21.36418343,19.38531685,17.67663956,16.092659,15.36188507,14.79050064,14.58407497,14.01161671,14.07203579,14.20586872,15.9989357,18.39395905,22.06965446,24.54786873,26.82625008,27.52251625,27.22101784,25.33848763,22.83549309,19.53927994,15.76378822,12.55766773,10.97425461,10.21286011,10.85142612,11.93104649,13.70562267,15.41443348,15.8630743,16.20545959,15.8709898,14.96010208,13.51499367,12.08609676,10.47040653,9.403873444
22-09-20,19.44692612,18.42902565,17.88539124,18.68546867,20.77165604,24.29205322,27.04608536,29.26472473,30.71477127,30.70503998,30.43313599,29.82644272,29.00597954,27.16583252,25.03936195,23.8128109,23.59161186,23.05540848,22.17821121,20.61771584,18.79765892,17.15858841,15.92341709,15.1397562,15.26020908,15.62892246,16.05451202,16.99484825,18.14132309,18.90044975,19.70241356,19.36273003,19.78844452,19.62798309,21.12740326,22.04944992,24.50713539,25.680933,26.91044235,27.09684753,26.58280182,25.10499001,22.85161591,19.77959824,15.88757515,12.68558502,11.1138916,10.45629501,11.59943867,13.13034248,15.59230137,18.00272369,20.0359745,21.65530586,22.59996605,22.68881798,22.41508484,21.35381317,19.93141174,18.16342735
23-09-20,21.20213699,21.4032402,21.99138832,23.47299957,25.45467377,28.45048141,30.60382462,32.64149857,34.50621796,35.38222504,36.14345932,36.66060257,37.39836502,36.83314133,36.63766098,36.59057999,36.48877716,35.17287064,33.07556915,30.48370171,27.12397003,24.05878258,21.49492836,19.01115799,17.05578613,15.41777706,14.21580315,13.1493082,13.12644196,13.040905,13.13940239,12.81633091,13.61013317,14.72145367,17.25757027,20.12659073,23.72046852,26.04808807,28.35390663,29.2665081,28.93390083,27.05153275,24.09346581,20.51242638,16.11335564,12.83440018,11.67218494,11.09257317,11.39640427,11.94951725,13.47560692,15.25388813,16.02910614,17.22681999,18.33132172,19.26726723,19.50917244,19.68528557,19.39247322,18.060215
24-09-20,28.52422333,28.57726097,29.21508598,31.72271156,34.62418747,38.51180649,40.94094086,42.96619415,44.13703156,43.98230743,43.09812927,41.88237,40.31268311,36.73495483,33.14896011,30.84495354,29.51787567,28.31719589,26.57889175,24.58961678,22.0392189,20.0129261,18.54397583,17.43769073,16.88412094,16.70579338,16.36532593,16.03780365,16.19940567,16.32021713,16.5723114,16.19186211,17.00541306,18.13114166,21.20386505,24.24923515,28.16544914,30.47037125,32.54727173,32.91094589,32.38962936,30.62618446,28.1697979,25.62506104,22.74929047,22.17195129,22.64089012,22.38541794,21.76368141,21.47519875,21.41602135,21.66425323,20.52122498,20.46690369,20.42607307,20.37844276,20.29063416,20.74942017,21.21572113,20.81092072
25-09-20,29.2375927,29.47170258,29.52777481,30.31049347,30.77179909,32.08673859,32.80644989,33.52553177,33.69699097,33.35389709,32.73453522,32.27546692,31.97125626,30.38730431,29.88657951,30.25899696,31.06766891,30.97317505,29.69411278,27.7837429,24.86707497,22.87480736,21.05339622,19.64112854,18.75934219,18.17676163,17.14679146,16.46692276,15.92851162,15.67861938,15.21569347,13.71496964,13.09434795,12.36188793,14.24355984,16.77913857,20.61814499,23.70285797,26.59216499,28.08024216,28.44291496,27.37509155,25.3354969,23.15861893,20.46480751,20.07583046,20.21127129,19.49974632,18.58415413,17.96824074,17.58120918,17.17571831,16.18726158,16.21942139,16.50580406,17.73265076,19.38449478,20.7593174,21.68714905,21.26380348
26-09-20,20.64856911,22.07637215,23.4970665,25.01523018,27.08319855,30.2640667,32.91467285,35.40846634,37.59472656,38.38454437,38.63829041,38.3178978,37.90547943,35.64022446,32.91895676,30.35209465,27.63022232,24.9256134,22.32476234,19.83275223,17.08085442,15.10561943,14.65969181,14.79371548,15.08382893,16.29798317,16.69152069,16.66995049,16.5316906,16.29273605,15.88955116,14.92894745,15.07604694,15.39013767,17.33309746,19.33974075,22.34778595,24.27119255,26.37484932,27.51340485,27.65206337,26.72309875,25.1223793,24.15725136,23.04433632,24.4960804,25.48668671,25.09117317,23.8160038,22.44036865,20.92419624,19.81785011,18.12447929,18.67521667,19.9312191,22.36392021,25.36791801,27.600214,28.57176971,27.00584221
27-09-20,25.32867241,26.4359951,27.26580429,26.73542404,26.21992683,25.36294174,24.40025902,23.35557175,23.33142662,23.40725327,24.6023407,25.79253387,27.21298027,27.68215179,28.50850487,28.88145447,28.66052818,27.54740143,25.60825157,23.18851852,19.3585968,16.41882896,14.56733418,13.34002781,12.76051235,13.60484791,14.92180634,15.68131447,16.27733231,16.69885063,16.55382156,15.82392216,16.02599144,15.80202961,17.38271904,18.25204086,21.25374603,23.04397392,24.77593422,25.32640648,25.07487488,23.94564819,23.0522728,23.13949966,24.00607491,26.57351685,27.98758507,27.52976418,25.92196846,24.59732437,23.60611916,23.22485924,23.36055374,25.14616776,26.8940506,28.95646286,32.07472229,34.20220566,34.63729858,32.97888947
28-09-20,20.79259872,22.83760834,23.89853668,23.82663345,23.54862404,23.75649452,24.40925598,24.35328102,24.72443199,24.97527695,25.69423485,26.34652138,27.41347122,27.63106537,28.43045235,28.53972244,27.89678955,26.20053673,24.34507942,22.17922783,18.65431404,16.02521896,14.33436871,13.29659557,13.55929565,15.74662304,18.37878799,20.20124054,21.18854904,21.66447258,20.9542675,19.02205467,18.0048008,16.62719536,17.71935463,18.51003456,21.43386841,23.745121,26.45956612,27.94905281,28.48659325,28.10951424,26.74181747,25.92911339,24.75245667,26.21256447,27.00767136,26.22667694,24.23009109,21.79009438,19.05205727,16.6727581,14.21488667,14.95577621,17.87448502,21.80051422,25.67148781,28.67068863,30.20108414,28.44032097
29-09-20,31.06292725,32.58106995,33.10826874,31.65174294,30.52303886,30.016922,30.01478004,30.15352631,30.75407028,30.32915115,30.59505653,30.45544815,30.92209053,30.38536835,30.1206398,29.49975204,28.60161209,26.8823204,24.74450302,22.4487133,19.14916229,16.32353592,14.24102402,12.37994003,11.01778316,10.62352371,11.54100895,12.260849,12.73785973,12.99560738,12.55829811,11.92894077,12.35704422,12.94792843,14.68860149,16.1135807,18.51621056,20.07068634,21.81811523,23.29421806,24.33300781,25.04955673,25.52031136,27.03010559,28.20741463,31.101614,32.22243881,31.6524601,29.90442848,28.06706429,25.6560173,23.07719231,20.50525665,19.94131088,20.27043724,22.02223206,24.94830704,27.55928612,28.56628609,26.773489
30-09-20,32.54270172,34.33248138,34.81796265,33.9149704,31.87106705,30.13055801,29.10526657,27.89767838,26.80309677,25.33127403,24.33284569,24.04640961,24.67990685,24.85233307,25.80907631,26.10658455,25.99128532,24.78947067,23.15455055,20.85305214,17.35560226,14.72141838,13.00475597,12.20536613,12.63615322,14.59717941,16.5220108,18.21037102,18.98302078,19.53725624,18.94447899,17.12737274,15.79752922,13.47548866,13.52228165,13.85001087,16.75919151,19.14668274,21.55955505,23.12825584,24.08098984,24.50851059,24.79540253,26.20916367,27.92171478,31.46165848,32.84589005,32.58855438,31.16069221,29.31614494,26.75136375,23.68337631,21.16316795,20.98530579,22.64968872,25.66046143,29.34959412,32.14030075,33.42646408,31.45410156
01-10-20,25.31719398,27.16812325,28.03953362,27.19594955,25.84329033,24.55505943,24.07883644,23.66236496,24.0031662,23.95386314,24.5429821,25.11667633,26.07910538,25.97955894,26.04389381,25.52345848,24.50943565,22.92106628,21.09785271,18.92789459,15.77054214,12.95087814,11.28716469,10.35931492,10.11161613,11.28217793,12.73873138,13.79099274,14.04989433,13.92147255,13.31895828,12.14176655,12.14541435,12.3601923,14.77281761,16.43488312,19.40653419,21.12806511,22.53409767,22.80090904,22.46157265,21.82129288,21.7281723,23.3147831,25.67761421,29.453722,31.25486374,31.60721779,30.89413834,29.5669632,27.41734695,24.86378288,22.52390671,22.03000641,22.90464401,25.15526962,28.04247856,30.42620087,31.12857246,28.98939133
02-10-20,25.21430206,27.53691292,28.5687542,26.84015083,24.46562386,21.24125862,18.8719101,17.22072983,17.50229454,17.80633926,19.74336624,20.87225342,22.47442627,22.91862869,23.87191582,23.64977264,22.59813118,20.57870293,18.62632942,16.67712975,13.89968395,11.28736305,9.715586662,8.727750778,8.641989708,10.44607639,12.06631184,13.70186424,13.97177124,14.18350315,13.17645359,11.3621273,10.36736488,8.977724075,10.1120882,11.62553787,14.47866154,16.83287811,19.15688133,20.85082245,21.78373337,22.26037788,22.32120132,23.18806267,23.96632195,26.03010368,26.93035316,26.60149384,25.33340263,23.59378052,21.50544357,19.61792183,17.98021126,18.43745232,20.34183502,23.17516136,25.92663002,28.06273079,28.7657814,26.60226631
03-10-20,24.33148193,26.274683,26.78717613,25.02280045,22.17268372,18.52519989,15.72369003,13.18811417,12.48945999,13.10019112,15.09389305,16.97250938,18.99900818,20.09991074,21.54172516,21.65572166,20.73408699,18.96535873,16.8056736,14.59174061,11.7269907,9.866653442,9.527373314,10.09758854,10.67620277,12.01683712,12.87699032,13.30792713,12.93027782,12.45734501,11.35085678,9.881124496,9.5649786,9.986698151,12.22016335,14.50716019,17.75078011,20.21271896,22.45228958,23.59579659,23.55438614,22.85749054,22.07362556,22.54099655,23.52780151,26.56765747,28.04556465,27.98237038,26.74082565,25.26058197,23.23740387,20.95086861,18.97128487,19.28041458,20.91365623,23.66324997,27.27041817,30.27780151,31.64512634,29.97649574
04-10-20,23.48888016,25.36142349,26.09158325,24.72047615,22.29011726,19.17444229,16.21225166,13.949687,12.8769207,13.33960629,15.48368549,17.87138367,20.33955574,21.7752533,23.80774689,24.5353775,24.35237885,22.97360992,21.04542351,18.85461426,15.90218163,13.4411459,12.00974083,11.18842983,10.87995434,11.88187027,12.96466351,13.72096729,13.63522339,13.85539722,13.31754494,12.41173935,12.10107803,11.87700844,13.79198456,15.90860653,19.05630684,21.49298286,23.39656258,24.44817162,24.42781448,23.41937828,22.33512115,22.28978729,22.53569603,24.80082321,25.84022331,25.38594246,23.86327934,22.29189301,20.64080429,19.40129089,19.00446129,20.90385437,23.69078636,27.01977539,30.89348221,33.73230362,34.64638901,32.38763809
05-10-20,23.39348221,25.24515724,25.82728195,24.55663681,22.12190628,18.8699398,16.29907608,14.10070992,13.29466724,13.63027,15.27200222,17.07619476,19.05394745,20.08802605,21.79742813,22.39248657,22.25372887,21.06509209,19.20132828,16.87940598,13.67863178,11.35254574,10.43300438,10.51153851,11.19901371,12.83032227,14.09327984,14.7026329,14.58655167,14.63527203,14.19306374,13.27839851,12.97659588,12.39408493,13.27454853,14.25952339,16.51356316,18.36657524,19.86224365,20.68536949,20.33955956,19.09243011,17.76968956,17.72594261,18.44217491,21.28967285,22.80747414,22.6901989,21.38542366,20.14400291,18.87282753,17.93372345,17.71895409,19.81638908,22.45818329,25.5668087,29.21075821,31.79585838,32.5369606,30.30357361
06-10-20,23.82761955,26.08402634,26.88656807,25.29921722,22.67233849,19.13968277,16.42485428,13.88411808,12.96578217,12.83195782,14.13598061,15.46818352,17.29137802,18.76972198,20.79152489,22.06141281,22.60598564,22.06801414,20.64998055,18.5735321,16.01740456,14.13888741,13.20824242,12.73519039,12.4298048,12.42960548,12.99215603,12.93665981,12.4516964,12.05552673,11.34938431,10.56319523,10.3319912,10.04810143,10.52152348,10.81160355,11.90186214,12.71220493,13.55543137,13.99109077,14.18978119,13.78599072,13.65427685,15.18018436,16.91285896,20.23197556,21.90264511,22.00813866,20.85321617,19.54053116,18.49213982,18.12630844,18.0807991,20.10384178,22.95957756,26.0763073,29.50307083,31.98306847,32.54187012,30.1959877
07-10-20,24.38433456,25.99097443,26.22940826,24.93389511,22.24066734,19.03607368,16.12540436,13.59429073,12.01975536,11.900033,13.4981041,15.54053783,17.88974571,19.45072746,21.46222878,22.26126671,22.18361282,21.04389381,19.28690338,17.27012634,14.69025421,12.69799805,11.29071522,10.21896839,9.666964531,9.969042778,11.10560131,12.12268829,12.94809437,13.66427708,13.9239893,13.8803196,14.25598145,14.38852692,15.31442356,16.34168625,18.39338112,20.15309715,21.56232834,22.03896141,21.80354691,20.42394066,18.73271942,17.36382294,16.3854866,17.27521133,18.26706123,18.4446907,18.37327766,18.21308899,18.44187737,18.52741814,18.51589775,19.6478672,20.80919838,21.85848045,23.39259148,25.17301559,25.66588783,24.36288261
08-10-20,26.87291908,27.92198181,27.84371376,27.15741348,24.81762695,22.09367371,19.52697372,17.29297066,15.91014194,16.02865219,17.0802784,18.40705299,19.9962101,20.89795303,22.41277313,22.88829613,22.53968811,21.10153198,19.35101891,17.6169796,15.4721241,14.06093216,13.51764965,13.2588129,13.08804131,13.8362608,14.26602364,15.01469517,15.05404091,14.95097446,14.41405582,13.90241432,14.53500557,15.20317268,17.42121124,19.33644104,22.16308403,24.34795761,26.20937729,26.85033226,26.43751526,24.69373322,22.38449097,20.29860687,18.02201843,17.43610001,17.27306175,16.60592842,15.66810322,14.88756275,14.68122196,15.0156126,15.99580574,18.13318062,20.67899132,23.36229706,26.11442566,28.41293526,29.57877159,28.5639286
09-10-20,21.94751358,22.69456673,22.59719849,22.21125221,20.35435677,18.23111343,16.03706741,14.4858799,13.9999094,14.78449154,16.88198471,18.95247459,21.33296204,22.73571014,24.91641235,25.95824814,26.24945068,25.25022888,23.58512878,21.51840782,18.52359962,15.74088478,13.37915802,10.93357468,9.239002228,8.800092697,10.05038357,12.03795815,13.47464848,14.88741302,15.45362186,15.43796349,15.55104828,14.96798611,14.85748863,14.81236744,15.58312035,16.69482994,17.73236847,17.94927025,17.48244095,16.22280121,14.39675331,12.91782856,11.68402386,12.0086422,12.57947731,12.37541771,11.72542763,11.39510059,11.80340767,13.08296299,14.73376465,17.29725838,20.13907242,23.06873512,25.70597649,27.79936028,28.56845856,26.93957138
10-10-20,27.1889267,27.78437424,27.6757412,27.27327919,25.49712372,23.18729019,20.87648582,19.15932846,18.23283958,18.08029747,18.72852898,19.61831856,20.78921318,21.22577477,22.59400749,23.42565155,23.87445641,23.26589394,21.87469101,20.20121574,17.95013046,16.18679047,14.89926624,13.92585564,13.31698418,13.28305054,13.13269806,13.58005428,13.73279858,14.23336887,14.41109943,14.23929596,14.43266964,14.60311413,15.57421112,16.40161514,18.12668419,19.78632927,21.36466026,22.14948273,22.06052399,20.97779655,19.14245605,17.07816887,14.6993351,13.35575962,12.50870228,11.2511673,10.35810089,9.825551987,10.31321812,11.49801731,13.67699718,16.45186996,19.5139637,22.63980484,25.473629,27.63396072,28.58274269,27.15826797
11-10-20,20.16366005,21.36124611,21.77000999,21.29105186,19.58112717,16.89352417,13.95290756,11.4040432,10.04601383,10.48396587,12.53055573,14.68005371,16.92961693,18.25179672,20.10287857,21.12194633,21.77883148,21.39995766,20.18550682,18.39276886,16.02847481,14.1456871,12.62359333,11.19149017,10.31003475,10.07916164,10.64442635,11.51751709,12.33627224,13.39029217,14.26891994,14.76590729,15.05428982,14.77830219,14.32236767,13.92400742,14.06172657,14.81332016,15.30095291,15.39735317,14.86731243,13.75978184,12.39481735,11.47648525,10.99165821,11.81883144,12.53675365,12.3670826,11.91958904,11.76339436,12.22782421,13.13072014,14.70681953,16.94930267,19.17987442,21.20277023,23.44461441,25.23618698,25.66789627,24.12901688
12-10-20,21.3936882,21.69916916,21.4841156,20.89309692,19.36725616,17.5666523,16.07086563,15.7676239,17.16162491,19.15404892,21.92136192,23.93088531,25.67282295,25.8841877,26.75387955,26.93960762,26.58931351,25.22210693,23.2341156,21.23654938,19.01405525,17.4227047,16.45726013,15.47220516,14.70935917,14.2189846,13.97445583,14.18553638,14.09608173,14.39147186,14.36889076,13.81138134,13.8621006,13.65518856,14.56176281,15.92198086,18.0813961,20.2551899,22.0200901,23.0518074,22.6458416,21.19380379,18.86745262,16.36736107,13.25292206,11.405797,10.61729813,9.655535698,8.82078743,8.604143143,9.348876953,10.43598557,12.04241753,14.1477232,16.01037407,17.70646477,19.33622742,20.56965828,20.53741455,18.98081207
13-10-20,13.70235538,13.87211418,13.49876976,13.29734707,12.18984413,11.24879837,10.39810753,10.06394768,10.3610487,11.30827236,12.76216507,14.11345863,15.41799259,16.21948624,17.72318268,18.76179695,19.41182137,19.48225212,18.95004845,18.28629684,17.5272789,16.74137497,16.24287987,15.8707304,15.1526165,14.29158592,13.57876873,13.23394108,13.10461521,13.66351604,14.48767757,15.41880226,16.736269,18.19669724,19.72879791,21.21585846,22.76929855,24.41799545,25.60785675,25.9987812,25.04178047,23.27628708,20.79131699,18.53126907,16.08359337,15.35500908,15.30251312,14.69891834,13.80077362,13.03492165,12.70351315,12.77902317,13.35571766,14.9092207,16.74383926,18.64954758,20.86765099,22.60626411,23.2585659,22.29974747
14-10-20,16.9915657,16.66704941,16.09127426,16.25081635,15.37565231,14.50318336,13.57788563,13.37719536,14.05111885,15.52341652,17.46976089,19.05488205,20.68388557,21.29489899,22.66258621,23.28723145,23.2525425,22.56790352,21.51759338,20.65841675,19.52389908,18.46875572,17.97272301,16.88905525,15.4880228,14.26572132,13.8251524,13.42848682,13.20422363,13.5392561,14.0781002,14.32367611,15.02001286,15.46773338,16.52726746,17.73762321,19.77173424,21.91937256,23.63351059,24.44094086,23.94266701,22.52643013,20.35068893,18.05522919,15.43416595,14.32942486,14.00177288,13.40756989,12.72616386,12.24381733,12.12105656,12.24518871,12.57968521,13.77720165,14.99548912,16.24785805,17.73949623,19.25114441,20.18401146,19.55718231
15-10-20,20.35281754,20.92794991,20.65758324,20.4246254,18.8686409,17.20976448,15.66308594,14.88064098,15.0012064,16.2251358,18.35737801,20.05172157,21.78039551,22.48267937,23.75910187,24.08979225,23.70289612,22.0676651,20.30334663,18.65595818,16.94187927,15.77511883,15.57624245,15.7293129,15.85579586,16.17239952,15.9945612,16.01317215,15.22112179,14.82265472,14.20281982,13.56280804,13.67681122,14.15233994,15.92214584,18.68261337,21.62349319,24.38613892,26.48854637,26.92095947,26.18612099,24.16763496,21.31172752,18.12088203,14.4850111,12.09624004,11.1704998,10.04977989,9.497306824,9.345271111,10.08625603,11.33897495,13.09399414,15.43012524,17.71509933,20.11521721,22.18232346,23.99637794,24.82987213,23.8878231
16-10-20,18.42066765,18.07661057,17.34064865,17.46459579,16.47746658,16.03935051,15.51754475,15.5356369,15.65553093,16.3576889,17.02190018,17.78708649,18.6740799,19.1322937,20.15791321,20.95313644,21.62418175,21.57026863,21.10651588,20.98853874,21.13321304,21.35968018,22.32564545,22.96783447,22.39150429,21.511343,20.0389061,18.61675835,16.8971653,15.82761955,15.03347301,14.79279709,15.0208931,15.76832294,17.08480644,18.75260735,20.56819153,22.58180046,24.099123,24.31271362,23.46605492,21.84912109,19.63085365,17.66119194,15.70712662,15.43388271,15.42299557,14.97921562,14.19495583,13.68948841,13.59822941,13.95536041,14.74767494,16.61546326,18.36966133,20.26422501,22.44553566,24.28752518,24.85347176,23.64513588
17-10-20,20.09417915,20.19805717,19.79428673,19.54910278,18.19422913,16.63887596,15.26157951,14.62010098,14.7889595,15.50438595,16.61311531,17.55467606,18.46899986,18.84749985,20.13715553,21.57229233,23.10954475,24.40695953,25.05288506,25.73666573,26.64313316,26.98843193,27.71731567,27.63712883,26.32752037,24.34609032,21.66440773,19.17348671,16.52095222,14.53613758,13.732831,13.50537205,14.33700848,15.15380764,16.45799065,17.49859428,18.82682419,20.22306442,21.20266151,21.52830887,20.74044418,19.22104454,17.1477375,14.98104763,12.30560112,10.58789349,9.604335785,8.760755539,8.210796356,8.328814507,9.339744568,10.87569523,12.47303391,14.61251259,16.76745224,18.93813324,20.63524818,21.91496277,22.16117287,20.8300972
18-10-20,15.94439411,15.52128792,14.92114639,14.95933628,14.10370445,13.32039452,12.58850193,12.99518585,14.34990788,16.17627716,18.16129875,19.54738235,20.71139908,21.06259537,21.9455719,22.7728138,23.60126686,23.4182682,22.86535454,22.46917534,22.58187294,22.6626091,23.32437325,23.37719536,22.55946732,21.62071609,19.88984871,18.44070625,16.73774529,15.41390896,14.5828371,13.49513245,12.93876076,12.46836662,12.53802586,12.73228073,13.23229504,14.05213547,14.83398914,14.54986763,14.18077183,13.10584164,11.76015759,10.82493877,9.909432411,9.778915405,9.850469589,9.654465675,9.266015053,9.122055054,9.439778328,10.14303398,10.96281624,12.36069202,13.7547636,15.2969265,17.10729027,18.63147545,19.46537018,19.25725746
19-10-20,13.71261311,13.46044064,12.96848679,13.09353161,12.50684166,12.34819603,11.97163773,12.44795132,13.66295815,15.19808865,17.18146324,18.52389908,19.83885193,20.46137238,21.79278755,22.98821068,24.18708038,24.72815514,24.89654541,25.34854507,26.14060974,26.67591286,27.69238853,27.74444962,26.34077644,24.46271896,21.84113884,19.48467445,16.84088516,14.70843887,13.12449074,11.7281456,11.17839146,10.62074757,10.57223129,10.39060879,10.24629593,10.53072739,11.12466431,11.02247143,10.96382999,10.56997108,10.14188957,10.73886871,11.28168106,12.86180401,13.66709042,13.61266327,12.97463417,12.41664791,11.87991047,11.58367157,11.25996876,11.76536274,12.20856762,13.23245144,14.5973587,15.73618126,16.25271988,15.86983109
20-10-20,20.6406765,20.00824738,19.40875053,19.19486427,17.9482975,16.69867325,15.52583313,14.88979721,14.59711933,14.78326321,15.33878422,15.78622532,16.52281952,17.39259148,18.73153114,19.96675873,21.10738182,21.40299225,21.21422195,21.1146183,21.42403793,21.55534363,22.30654716,22.57544518,22.12585068,21.70096588,20.9687767,20.10394287,18.89038277,17.88440514,16.973032,15.86581707,14.97493935,13.73251057,12.36434174,10.30761528,8.716443062,7.984241486,8.213067055,8.243648529,8.050444603,7.805839539,7.85082531,9.460847855,10.83617401,13.48742867,14.93542576,16.09148979,16.73410988,17.64247513,18.72267342,19.82387924,19.68758392,20.38091087,20.81135368,21.19348717,21.71432877,22.51511192,22.46780205,21.47759247
21-10-20,15.25958347,15.32021999,14.89275074,15.02547455,13.70664787,12.29375648,11.04701424,10.63027,12.01472759,13.94753551,17.0428257,19.17076683,21.36600494,22.31571579,23.82541466,24.1121254,23.90279579,22.99707794,22.48691368,22.52586365,22.7635479,23.01323509,24.08675194,24.70495605,24.83237457,24.9711647,24.40065384,23.68384552,21.86931038,19.81102943,17.338974,14.52536392,12.61516762,9.805228233,8.180189133,6.486047745,6.347083092,6.829130173,8.200129509,8.526651382,8.74551487,8.639460564,8.53767395,9.570390701,10.86157894,12.96393871,13.89404106,14.06555367,13.75586319,13.83894062,14.11987495,14.82665348,15.35287762,16.68037224,18.20097351,20.23058701,21.48254395,22.50485229,22.73324013,21.26908684
