,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
09-10-20,82.80563354,78.70480347,75.73321533,73.20558167,70.04216003,66.36660004,63.50661469,61.03423691,62.98765182,64.17201996,67.2124939,68.4263382,70.97468567,72.51850128,75.8277359,78.47027588,79.09700012,75.70541382,72.57762909,66.39627838,60.47539139,56.20185471,53.39445496,50.38866043,49.8120575,50.24639511,52.04971695,51.06864166,51.99566269,49.48028946,49.10237885,53.88266754,61.31912613,71.30158997,81.57371521,91.7029953,100.9070206,107.9065247,114.9403687,117.9920959,117.1517792,112.031517,102.9758224,92.51152039,79.14416504,69.48384857,62.93067551,56.81142426,52.5358696,47.73616028,44.86579132,44.24781799,45.1127243,48.35981369,56.08370972,62.53077698,68.04975891,74.06075287,79.87531281,81.90679932
10-10-20,82.51914215,78.58261108,75.45880127,72.5655365,68.7934494,65.1269455,62.35796356,59.99618149,61.64707947,62.74983978,65.41918182,66.57920837,69.35535431,71.81800079,75.98091125,79.57341003,81.17421722,78.49939728,75.65826416,69.70175171,64.05483246,59.7290802,56.83501053,54.02762604,53.41174698,53.40554047,55.12588501,54.2061615,55.12215805,52.76031876,52.38692474,56.31895828,62.75089264,71.1651001,79.87892151,88.30760956,96.26055908,102.3409882,108.7327805,111.3166504,110.540657,105.7847977,97.48820496,88.3950882,76.66213226,68.42961121,62.62327194,56.86797333,52.48678589,47.67943192,44.26483917,43.2832489,43.48526382,46.07865143,52.76293945,58.73324203,63.91869736,69.41744232,75.0153656,77.62722015
11-10-20,87.11636353,83.12628174,79.91297913,77.13511658,73.24100494,68.98899078,65.65050507,62.35766983,63.40006256,63.92541885,66.05445862,66.5329895,68.47692108,69.75161743,72.81533813,75.55899811,76.66983032,73.77563477,70.99552917,65.17089844,59.85539246,55.9894371,53.62659073,51.34949875,51.62369537,52.78248596,55.41419983,55.03413391,56.48137665,54.2716217,54.10108566,58.74167633,66.07885742,75.43643188,84.96438599,93.88034821,102.2728119,108.6887512,115.115303,117.8327866,116.7984009,111.5959778,102.5635452,92.29692078,79.30739594,69.8264389,63.11549377,56.8322525,52.32743835,47.26523972,43.91892242,42.65380859,43.12853622,45.95524597,53.1792717,59.24692917,64.70500183,70.61758423,76.32302094,78.78675842
12-10-20,89.96650696,86.0944519,82.69322968,79.85329437,75.4006424,70.54901886,66.60238647,62.29232788,61.97226715,61.61361313,62.42323303,62.10092926,63.25108337,64.27900696,66.87080383,69.67263031,71.09848785,69.06893158,66.92569733,61.84929657,57.66690826,54.76164627,53.38828278,52.62179565,54.52294922,57.16487885,61.08203506,61.83848953,63.7561264,61.81216812,61.22866821,65.08999634,71.65567017,79.48136902,87.63825989,94.39055634,101.4122772,106.5606842,111.8889542,114.2965698,113.1686554,108.0860291,99.50736237,89.95222473,78.0145874,69.36217499,62.98357391,56.75411987,52.22646332,47.14930344,43.41981125,41.37499619,41.57197571,43.85698318,50.58562469,56.2807312,62.09059906,68.0007019,73.84332275,77.05965424
13-10-20,81.04997253,76.46601105,72.80183411,70.22833252,66.55200195,62.96907806,60.24168015,57.1994133,57.99842834,58.56721115,60.34629059,60.58813858,62.37096786,63.53353119,66.21211243,68.65151978,69.79903412,67.50640869,65.48228455,60.57855988,56.19922256,53.40180206,52.24822235,51.29549408,52.4377594,54.72540665,57.90883636,58.56342316,60.77446365,59.60566711,59.953022,64.38899231,70.90522003,78.77403259,86.72969055,94.04091644,100.8601379,106.1889725,111.1395187,112.8030853,110.8001099,105.3145294,96.58213806,86.87636566,75.07099152,66.60641479,60.33010864,54.66474533,50.46391678,45.91329956,42.60594177,40.90239334,41.22319031,43.75401688,50.29413223,55.61188889,60.6794548,66.09005737,71.4078598,74.240448
14-10-20,84.2539978,79.77179718,75.71154022,72.84986877,68.37858582,64.33108521,61.32466125,57.41928864,56.99968338,56.77110291,57.17352676,56.23642731,56.93373871,57.30755234,58.96945953,60.98146057,62.24523926,60.7619133,59.52372742,55.64622116,52.63496399,51.00638199,51.24147034,52.28037643,55.40073776,59.62887573,64.65353394,66.84278107,70.15826416,69.96208191,70.51229095,74.5398407,80.14536285,86.20759583,91.95563507,96.28045654,100.6064682,103.9417572,106.9664154,107.7555847,105.2454224,99.87995148,91.72927856,83.09346008,72.8951416,65.85050964,60.23482895,55.14683533,51.1768074,46.76059723,43.02276993,40.31922531,39.99115753,41.69245148,47.46970367,52.22422028,57.25504303,62.27738953,67.22983551,70.52799988
15-10-20,86.49087524,82.31057739,78.51289368,76.03003693,71.64896393,67.06214142,63.06319809,58.35648346,56.71865082,55.53713989,55.1314888,54.2208786,55.01351929,55.95359802,58.42423248,61.51826477,63.78158188,63.60967255,63.34719849,60.28847122,58.29236221,57.14525223,57.52146149,58.35250092,60.93577576,64.30337524,67.6095047,68.414711,69.81507111,67.62409973,66.32942963,68.58997345,73.18829346,78.27275848,83.99011993,88.31452942,93.5243454,97.29785919,100.9657974,102.3985138,100.8390427,96.12576294,88.71432495,80.54904938,70.79071045,63.86930847,58.38582611,52.96558762,49.19569397,44.88264465,41.44077682,38.95746613,38.97525787,40.87821198,46.34810638,50.42342377,55.41831207,60.56115341,65.60289764,68.89646149
16-10-20,85.06018829,81.01693726,76.72310638,73.50013733,68.4153595,63.55045319,59.72241592,54.90353394,52.80439758,51.56332016,50.6856575,49.58356476,50.62613678,52.0588913,55.27927399,59.51465988,63.2972374,65.71875763,67.82840729,67.13012695,67.45495605,67.68603516,69.63871765,71.71009064,74.59521484,77.97909546,80.4693985,80.17077637,80.27735138,76.97831726,74.32097626,74.54064178,76.62127686,79.16511536,82.03965759,83.63119507,86.55743408,88.58094788,90.68783569,91.34423065,90.12802124,86.4731369,80.69976807,74.80575562,67.97473145,64.03697968,60.6789856,56.92006302,54.54708481,51.16711044,48.22746658,45.8651619,45.55864334,47.29265976,52.25349426,55.91424179,60.91837311,65.97497559,70.61989594,73.62363434
17-10-20,92.52895355,88.47422028,83.69997406,79.97323608,73.47891998,67.36717224,61.99099731,55.6186409,51.58040619,49.12883759,46.937603,45.44255829,46.53459549,49.3053093,54.18914413,60.47409058,66.67059326,70.7792511,73.61286926,73.12156677,73.89230347,73.9436264,75.3727417,77.35080719,80.48760223,83.53870392,85.95172119,85.72425079,85.64083862,81.77516174,78.66926575,77.77218628,79.52058411,80.6709137,82.59370422,82.68386078,85.22729492,86.9752655,89.01216125,89.63039398,88.69573212,84.86903381,78.90643311,72.82501221,66.00951385,61.51091385,57.41986465,52.81094742,49.96400452,46.25318527,42.82772827,40.11085129,40.16043854,42.03494644,46.60663223,50.17612457,55.89401245,61.23598099,66.16146851,70.10150146
18-10-20,100.9437714,96.62191772,90.68225861,85.86489868,77.88257599,70.93571472,65.09262085,58.55383301,53.03039932,49.84487915,46.30949402,44.17204666,45.24820709,48.3989563,54.04722977,61.95764542,70.26918793,78.37246704,84.48506927,87.59147644,91.78231812,94.01147461,97.89407349,101.9938965,105.0527802,107.1656342,107.0631409,104.2655487,100.705368,93.95016479,87.37701416,81.99376678,78.21151733,73.39808655,69.21977234,64.01251221,62.31926346,60.73760605,60.18994141,60.11740112,59.9561615,58.26472473,55.64770126,53.87047958,52.3665123,53.01393127,52.22171402,49.72691345,48.37578201,45.37001419,41.45921707,37.76811981,36.22266388,36.54365158,38.80590439,40.41638947,44.94161987,48.81903458,52.61235428,56.21474075
19-10-20,107.8210144,103.5438385,97.35922241,92.88271332,84.37186432,76.70793915,69.62746429,61.60064316,53.68276978,48.71674728,42.87733078,39.62860107,39.78018951,42.42658615,47.8163414,56.48985291,66.43215179,77.08221436,85.20186615,90.38660431,97.01385498,100.9898529,106.4359436,111.949173,115.611145,117.9417114,116.2275772,112.3832626,107.0758286,98.51686859,90.0241394,82.28926086,76.594841,69.1853714,63.10699844,55.9172821,53.43154907,51.31744766,50.10280228,50.02143478,50.45516205,49.85372162,48.85187912,48.71685028,49.33743286,51.74002838,51.54169846,49.40573883,48.70373154,46.17026901,42.39596558,38.10519409,36.37058258,36.29564285,37.0629158,36.56372452,40.1356163,43.44723129,46.46508789,50.17354965
20-10-20,103.8870773,100.0142899,93.83708191,89.1738739,80.67848969,73.06135559,65.98665619,58.33128357,50.83317947,46.22553253,41.01180267,38.5049057,39.55330276,42.69265747,49.27528381,58.94431305,69.87348175,81.82151794,91.259552,97.59143829,105.1907196,109.6501541,115.468399,120.796608,123.8761978,125.3536682,122.420433,117.172287,110.5606232,100.7869034,91.25717926,82.53477478,75.85352325,67.76116943,60.76670074,52.89163971,49.72042847,47.04905319,45.50031281,45.30881882,46.23912048,46.4467926,46.12662506,46.85360718,48.00637054,51.32822418,52.11013031,51.11095047,51.82265472,50.47260284,48.08257294,45.18437958,43.9959259,44.65207672,45.73561859,45.19579697,48.3870163,51.51147842,53.84239578,56.39936447
21-10-20,103.7879944,99.13800049,92.83926392,88.00247955,80.02635956,73.14691162,66.77116394,60.58543015,54.72613907,51.42654419,47.89252472,46.72068787,49.26219559,53.54253769,61.46847534,71.89990997,83.2985611,94.91159058,103.5608978,108.8847885,114.7994461,117.5319824,121.6777039,124.6656189,124.8582001,123.3429871,117.4385529,109.8201065,101.5662384,90.57244873,80.78498077,72.24650574,65.77101898,58.80117035,52.97409058,47.87750626,46.67575073,45.88074112,46.05757904,46.64559555,48.02415466,48.17231369,47.50404358,47.47162628,47.79799652,50.37598801,50.74798203,49.50990677,50.05040359,48.46507645,46.06455994,43.88603973,43.23139191,44.62739563,46.37454605,46.69385147,50.16454697,53.58114243,56.30436707,58.41365814
22-10-20,101.3331909,96.23001099,89.48086548,84.5346756,76.35843658,69.15117645,62.5976181,56.05841827,49.66283798,46.18725967,42.48525238,41.65129089,44.75410461,50.01207352,59.1142807,70.75912476,83.40530396,96.78844452,107.107048,114.0741882,121.7022858,125.6601791,130.8121338,134.0594482,133.5336914,131.052475,123.3859558,114.3396378,104.3945236,91.93613434,81.04987335,71.11386108,63.54729462,55.55425644,49.31785583,44.30461121,43.81907272,43.8801918,44.50608063,45.33443451,46.89613724,47.35136795,47.21473694,47.68486023,48.75582886,51.76463318,52.15546799,50.46221542,50.55002975,48.48291016,45.40164566,42.46128845,41.12199783,41.96222305,42.70417786,41.91077042,44.86933517,48.25404739,51.35904312,54.32313919
23-10-20,97.08063507,92.08310699,85.40906525,80.73255157,73.09682465,66.47183228,60.46730423,54.76245117,49.29959106,46.40999985,43.49666595,43.3551712,47.19468689,52.57758713,62.31253433,74.26239777,87.10449219,100.9818192,112.0063782,119.7175751,128.0081635,132.63591,138.4453888,141.633316,140.3478394,137.0311279,128.1107178,117.8000183,106.7170334,93.33822632,81.9348526,71.4845047,63.43722534,55.35889816,49.04737854,44.51382828,44.34140778,44.79614258,45.78181076,46.83342743,48.5083847,49.47846222,49.76717377,50.86223984,52.11499405,55.76426697,56.59399796,55.44483566,56.06996155,54.46380997,51.879673,49.52406693,47.98243332,48.89179993,49.29385757,47.93315887,49.93735504,52.93676758,55.70696259,58.28274536
24-10-20,94.17337036,88.30493927,81.67121887,76.80871582,70.16940308,65.19312286,60.85652924,58.07389832,56.23690033,56.19763565,56.7695961,59.08296967,65.29665375,72.05056,83.21965027,95.35466003,107.6425171,119.2126846,127.5272064,132.3128967,136.6194305,137.7414246,140.1524506,139.560318,134.5825195,127.4860458,116.152771,103.8135147,92.07138824,78.48614502,68.0157547,59.44934464,52.99914932,47.68598557,43.54788208,42.93793106,44.99114227,47.43809509,50.29822922,51.91399002,53.56467819,53.65895844,52.33436584,51.33164597,49.98265457,51.38274384,51.0802002,49.60267258,49.93739319,48.04573059,45.68826675,44.91695404,44.29483032,46.41588211,48.51763153,49.3162117,51.87145615,55.09199142,58.15249634,59.59181595
25-10-20,94.09461212,88.29397583,81.63257599,76.36862946,69.46432495,64.28787231,59.80535507,56.95223236,55.17009354,55.18704224,55.94976044,58.29197693,64.72573853,71.7985611,83.53856659,96.19898224,109.0792694,120.8984756,129.3600159,133.9151001,137.8019104,138.3491821,140.2771301,139.183609,134.0321045,126.8999405,115.4990921,102.9832916,91.35054016,77.77724457,67.41613007,58.95207214,52.63838196,47.70319748,43.74804688,43.32603455,45.28445816,47.62994766,50.55343628,52.00455475,53.899086,54.01078796,52.59441376,51.43706131,49.96306229,51.42478561,51.50254059,50.52433777,51.53712845,50.28023911,48.80625534,48.96756744,49.23222351,52.3222847,55.29563904,56.8986702,60.0994339,63.82777786,66.79811096,67.58855438
26-10-20,87.65081024,81.57548523,75.43733215,70.45675659,64.71698761,61.23022461,58.20443344,57.417202,57.96420288,59.72108459,62.58414459,66.12491608,73.64185333,81.28639984,93.24127197,105.3157196,117.1055832,126.3460464,132.3814545,134.15448,134.527298,132.0429688,131.0117035,127.1156082,119.8029556,111.0475159,98.92364502,86.27584076,75.5873642,63.34931183,54.71578598,48.27734375,43.64379501,41.12639999,39.1966095,41.5900383,44.87508774,48.34767151,52.31975555,53.71564865,55.66664505,55.24941254,53.04692841,50.73735046,48.05194855,48.42153931,48.2444191,47.4685936,48.55196381,47.59024429,46.83898926,48.27110672,49.46058273,53.58037567,57.73481369,60.7026329,64.18365479,67.96969604,70.6111145,70.13327026
27-10-20,85.49172974,79.96753693,74.22981262,69.79946899,64.59234619,61.95996094,59.52069473,59.32741547,60.39624023,62.49398422,65.4469223,69.12805939,76.75279999,84.2131424,95.99249268,108.1069031,120.0295792,129.4060211,135.6111603,137.3674774,137.6668701,135.020813,133.6092834,129.2800751,121.4498901,112.3123703,99.43585205,86.0375061,74.93513489,62.36474609,53.64999008,46.92115402,42.30043411,40.04603195,38.41379547,41.17923737,44.75059128,48.55561829,52.88141251,54.44392395,57.17004013,57.68095779,56.41346359,55.24039459,53.62498856,55.31794357,55.99284363,55.93647766,57.692173,57.17219543,56.93834305,58.64962387,59.53219223,63.51988602,67.13441467,69.40088654,72.1920166,75.70014191,77.68373871,76.56064606
28-10-20,80.41251373,75.05558777,70.11506653,66.13379669,61.82073593,60.34661484,58.84313583,59.58311844,62.06945801,65.21952057,69.11632538,73.26667786,81.18204498,89.06221771,100.6785278,112.3166275,123.4076385,130.2506104,133.7748718,132.1541748,128.7744751,123.3976364,119.2454071,112.9948807,104.9753113,96.40883636,84.73069,72.6774826,63.63848114,52.78986359,45.94651794,41.17583084,39.00639725,39.65716934,41.1243782,46.36759186,51.52566528,56.23353577,61.51981354,62.45470047,64.87633514,64.06561279,61.24879456,58.27961731,54.7258606,54.98054123,55.26756287,55.40113831,57.63520813,58.11214828,59.7067337,63.70572662,66.92745972,73.26567841,79.07757568,83.4156189,87.86278534,92.8436203,95.24281311,93.54698181
29-10-20,75.67484283,71.00148773,66.72222137,63.20397949,59.3874855,58.80051804,58.11594391,59.69211578,63.27495193,67.56824493,72.61943817,77.05851746,84.70774078,91.88741302,102.3477936,112.3187714,121.3388596,124.5884094,124.9770966,119.8153534,112.8742447,104.3633804,97.224617,89.17829895,81.26081848,73.33693695,64.21844482,54.36364746,48.06423187,39.90998459,35.38856125,33.09992599,33.06247711,35.82220078,38.73334122,44.39255524,49.23769379,53.50637817,58.64978027,59.41842651,62.20665359,61.11307144,57.65705109,54.04328537,49.36388779,48.48801804,48.54398346,48.88031769,51.17463684,52.14120483,54.36056137,59.28078461,63.2506752,70.07344818,76.79392242,82.45956421,87.34264374,92.28115845,93.99529266,91.36965942
30-10-20,72.82609558,68.10679626,64.22746277,61.19187546,57.96341324,57.72213745,57.11922836,58.84100723,62.92777252,67.55726624,73.14199829,77.95452881,85.66911316,93.00544739,103.6270981,113.4937134,122.1097565,123.9005203,122.662529,115.4400101,106.4815445,96.5983963,88.13219452,78.84522247,70.76068878,62.96665955,54.38796234,45.12218094,39.68006897,32.09590912,28.52649498,27.67734909,29.84477234,35.12473297,41.00348663,49.40942764,56.67904282,62.76501083,69.64524078,71.26124573,74.35009766,72.57635498,67.88877869,62.64318848,55.81401825,52.99949265,51.92358398,51.45062637,53.32852936,54.2226181,56.77434158,62.48635864,67.56789398,75.417099,83.33663177,90.24134827,96.11614227,102.007019,104.4224701,102.0052414
31-10-20,64.22620392,59.94950867,57.03771973,55.18188095,53.77748871,55.13223648,55.83932114,58.73015213,65.03153992,71.84133911,79.37587738,86.37001038,96.13302612,104.788681,115.7795334,125.155159,132.7753143,133.1550751,130.8010712,122.4673996,112.3538971,100.9746475,89.81641388,78.86753082,69.68554688,61.3095932,53.57972336,45.24372101,40.97121429,34.51111984,31.82234573,31.75032425,35.1879158,41.47445679,48.43894577,57.21667862,65.07115936,71.45266724,78.40463257,79.58835602,82.42068481,80.15118408,74.72730255,68.30290222,59.96410751,55.49033737,52.80183411,50.92050171,51.48233032,51.4224205,53.88194275,59.16844177,64.08407593,71.89432526,80.06315613,86.95897675,93.45081329,100.0376053,103.544548,102.0924835
01-11-20,63.76702118,59.67747498,56.79590225,54.7827034,53.48122406,54.91155624,55.92925262,59.13250351,65.50893402,72.42768097,80.12443542,86.52655029,95.41928864,102.4942703,111.688591,119.1504822,124.8744888,123.8613205,120.7885284,112.1635971,101.6329651,89.82424164,78.72366333,68.12827301,59.43107605,51.7461586,45.14554596,37.75735474,34.40748215,29.15392876,27.04686737,27.82083511,30.83148003,36.89600754,42.63630295,50.21829605,56.17139053,61.01371765,66.61201477,67.49047852,70.08757019,68.04156494,62.93522644,56.90613937,49.16872406,45.22093201,43.40318298,42.72488403,44.25081635,45.11014557,48.23093414,54.04928589,59.51050949,67.48910522,76.40060425,84.2406311,91.05129242,97.31699371,100.2454376,97.73963165
02-11-20,56.97846603,53.80230331,52.43170929,52.43877792,53.77814102,57.3836441,60.30130005,64.70665741,72.63161469,80.42404938,88.77738953,95.37362671,104.1424103,109.8666992,116.9430923,121.6822815,124.3771591,120.907959,116.3925552,106.9212341,96.28919983,84.1701355,73.00820923,62.50367355,53.74173355,46.74529648,41.32116699,35.15654755,33.05970383,29.14526176,28.17370605,30.03549385,33.93650818,41.05555344,47.9485054,56.20157242,62.75549698,67.63391876,72.96858215,73.65397644,75.65339661,73.21328735,67.92979431,61.79424667,53.83591843,49.35406113,46.99576569,46.08636856,47.1726532,47.66877365,50.63566589,55.99235916,60.9547081,68.31892395,76.96832275,84.56452942,91.19674683,97.4726944,100.7849045,98.75695038
03-11-20,54.49098587,51.73019409,50.8319664,51.06607056,53.01985168,56.57653809,59.9302063,64.31177521,71.99802399,78.69676971,86.25776672,91.10551453,97.7209549,100.7335129,105.0387115,107.0319138,106.8150406,101.8536987,97.09519196,88.44352722,79.09056854,68.96169281,60.85626602,52.52065277,45.31464767,40.10322571,36.00775146,30.82014847,29.40857124,26.335989,25.96945953,28.91094398,32.84623718,40.76039886,48.11568451,57.08589935,63.63443375,68.30355072,73.35263062,74.27470398,75.33978271,72.70137787,67.44390106,61.69792175,54.11185455,50.14067841,48.60946274,48.52919006,49.99406433,50.73817062,53.52818298,58.78660583,63.24321365,69.95432281,78.72202301,86.57672882,92.58743286,98.4158783,101.6969299,99.47198486
04-11-20,57.94313431,56.35756683,56.74377823,58.83559418,62.6534996,67.74115753,71.87844086,76.30871582,82.83744049,87.58112335,92.99022675,95.04910278,98.56456757,98.00014496,98.07645416,96.54073334,93.11153412,86.39264679,80.90052032,72.48783112,63.96155167,54.87953568,48.9429245,42.467453,36.8825798,33.75320053,30.75880814,26.64414787,26.14368439,23.71506882,23.74833298,27.01765442,30.61386681,38.3208313,45.3795929,53.74398422,59.35280609,62.24993515,65.40538788,65.13757324,64.85948944,61.17217636,55.62184525,49.58856964,42.92762375,39.14558029,38.65538025,40.27511597,43.96857452,46.29735947,50.71651459,57.194664,63.11615753,70.51808167,80.23891449,88.90322113,95.50959015,101.1249619,103.5852051,99.64487457
05-11-20,62.82672501,61.15563583,61.52628326,64.23271179,68.19655609,73.69557953,78.03302765,82.80113983,89.07863617,93.05775452,97.4921875,98.67888641,100.950325,99.06774139,97.32471466,94.50492096,89.69231415,82.36096954,76.52529907,68.75630188,60.98666382,53.62355042,49.2732811,44.31919861,39.38409805,36.55350876,33.55813599,29.53030014,28.71511269,26.13087654,25.89719963,28.87895012,31.99979973,38.77802658,45.2374649,53.23729324,58.67747116,61.34845734,64.1061554,63.74690247,62.68870544,58.95728683,53.77922821,48.42023468,42.50343704,39.29037476,38.58883667,39.51245499,41.95720673,42.79098511,45.11737442,49.40198898,52.54476547,57.25120926,64.40699768,70.58404541,74.59344482,78.16108704,79.81895447,76.33385468
06-11-20,67.29932404,66.66164398,68.02573395,72.37310028,77.380867,83.83298492,88.12782288,92.48994446,97.32034302,99.40531158,101.6552505,101.0780487,101.4187393,97.85432434,93.68526459,89.13240051,82.8012619,74.78392792,68.72957611,61.6566658,55.0653801,49.08123016,45.88602066,42.38450623,38.57256317,36.75470352,34.48334503,31.51997375,31.368536,29.20000458,29.12634087,31.64849281,34.51086807,40.10093307,45.8333168,52.48760605,57.20924759,58.66843414,60.070961,58.73641586,56.54124832,52.17388535,46.97612762,41.63768387,36.46376419,33.1017952,32.10588455,32.81919479,35.29222107,35.93210602,37.97422791,41.50373077,44.02455902,47.63365555,53.48244095,58.23777008,61.2896843,63.72236633,64.71722412,61.20204163
07-11-20,74.88547516,74.99740601,76.55422211,80.26636505,84.1313858,89.15358734,91.87438202,94.91677094,98.03113556,98.25366974,98.86625671,97.0149231,96.25605774,92.39851379,87.93425751,83.60688782,77.78311157,70.28457642,64.71938324,58.5933075,52.79019165,47.49022293,44.36462784,41.04666138,37.30054092,34.92927551,32.39470291,29.37236023,29.21817589,26.9668026,26.96733856,29.28884697,32.02602386,37.22186279,42.31791687,48.48482895,52.82904816,54.25682068,55.88739777,54.81497955,52.62542343,48.72294998,43.87198257,38.86210632,34.16227722,30.93584251,29.84165192,30.26994324,32.42987823,32.75109863,34.41960144,37.65044785,39.93368149,43.15190125,48.55304337,52.94922256,55.65419769,57.66924286,58.60116577,55.205616
08-11-20,94.08272552,95.31466675,97.39683533,100.6454391,102.7615814,105.0907059,104.7471619,104.5515594,104.0983429,100.4645233,97.67954254,93.13013458,90.21393585,84.98180389,79.3878479,74.70519257,69.35162354,62.50434875,58.13135147,53.77884674,50.38145447,46.81075287,44.79697418,42.83879852,40.04979706,38.20506287,35.94512558,33.76808929,34.1030426,32.09214783,32.16167068,34.09196472,36.62844467,40.66308212,44.57474518,49.08268738,52.56020355,53.6401825,55.05309677,53.92857361,51.34008408,48.04705048,43.93979645,39.5736351,35.46855927,32.10383224,30.05513382,29.2519722,29.9955883,29.09903526,29.54201508,30.81390953,31.57642174,33.25446701,36.44851685,38.01184845,38.37325287,38.94264221,38.88737869,35.92721176
09-11-20,109.1140823,110.675499,112.4410095,113.8580246,113.5195923,112.7731705,110.1468201,107.7435837,105.9691772,100.9874802,97.45493317,92.15296936,88.70423126,83.54986572,78.52833557,74.53874969,69.9119339,63.31880188,59.23894119,55.46920395,52.72668076,49.40706635,47.24284744,45.20021439,42.63150406,40.23878098,38.77481079,36.55961609,36.95591354,34.59367371,34.57521057,37.03804779,40.48289108,45.43494797,49.81471634,54.50227356,58.53059006,60.41008377,62.8588295,62.70907211,60.47987747,57.40621185,52.80791855,47.72390747,42.17502594,37.26673126,33.69652939,30.80232239,29.20252991,25.98331833,24.15340805,23.44461441,22.30942345,22.48019218,25.00433159,26.21590424,25.97063065,26.46135712,27.1024437,25.19664764
10-11-20,116.9399796,118.7019272,120.0218658,120.3143005,117.8865814,114.2816238,108.554306,103.1031647,97.89212799,90.05157471,83.92903137,76.97875977,72.28983307,66.97894287,62.24880981,59.36897278,56.65846634,52.11207962,50.04276276,48.01641464,47.02157593,45.20330429,43.61943436,42.52378845,41.09412766,39.73271561,38.30229187,36.81266403,37.45979691,35.21539307,34.9213562,36.71549988,39.79394913,43.74033356,47.1901474,50.6598587,53.89189911,55.77613831,58.41281128,58.58459091,56.80273438,54.80292511,51.14406586,46.74373627,41.85545349,37.50445938,33.94345856,30.84108734,29.24123955,26.45053673,25.15244102,24.22540092,23.64774132,24.21314049,26.27454376,26.20691681,25.52386475,25.97839165,26.12434006,24.36684036
11-11-20,136.7348022,137.7063904,136.4774323,131.726059,122.8670349,112.8616333,102.0561752,92.47514343,83.28410339,73.10870361,65.11083221,56.96773529,51.83127975,47.67980576,45.44128799,46.00523758,47.85531235,47.087677,47.83636093,47.91458511,48.03298187,46.49930573,44.28663635,43.57846832,43.10630417,41.56109238,40.25913239,38.74423981,39.0876503,36.72960281,35.40300751,36.22663879,37.42908478,38.82063293,38.05395126,37.40129471,36.58282852,36.89608383,38.98422623,39.90643692,39.9705162,40.7921257,39.3669548,37.32237625,34.32320404,32.42451096,30.02432823,27.21344185,25.1270504,22.28024101,20.20259857,18.12737274,16.77745438,16.85723495,18.15530396,17.20775604,15.66425705,15.38262939,14.29746914,12.25462723
12-11-20,135.781723,136.2954102,134.5744476,129.2943726,119.951355,109.7203064,98.86307526,89.44258881,80.41021729,70.600914,63.10282135,55.30132675,50.57404327,46.79473495,45.16013336,46.23966217,48.62027359,48.16306305,49.19485855,49.25818253,49.07011795,47.20057678,44.7171936,43.6568222,42.84698105,41.03059387,39.32806778,37.43774796,37.52423477,35.08572006,33.62804794,34.39500427,35.26012039,36.41746902,35.2120018,34.36691666,33.09823608,33.21959686,35.11711121,35.88540649,36.19510651,37.24515152,36.06172943,34.2082901,31.4128933,29.83019829,27.8020134,25.2846489,23.40570641,20.74315262,18.79144287,16.79895401,15.36051178,15.5006361,16.74311256,15.6270256,13.69262218,13.10178185,11.43746853,8.77950573
13-11-20,136.5847778,137.2194672,135.2581482,129.7944794,119.8796463,109.3831253,98.23810577,88.36121368,78.38246155,67.9576416,59.48245239,51.00840378,45.65374374,41.69509888,39.63173676,40.79011154,43.51338196,43.7200737,45.30734253,45.97256851,46.43146515,45.15546417,43.14580917,43.02223587,43.1690979,42.25148773,41.21082687,39.97336578,40.43418121,38.37159729,36.77915192,36.89510345,36.8307991,36.46640015,33.6840744,30.81831741,27.86896515,26.58918953,27.24177551,27.30717278,27.57601547,28.96108437,28.54689407,27.75614548,26.46905518,26.1876049,24.94884682,22.92038345,21.32388878,18.84669495,16.75815392,14.25357914,12.29489231,11.82695293,12.25364399,10.30951309,7.932349682,6.735476017,4.379058361,1.612196207
14-11-20,132.3698425,132.4461823,130.2213898,125.0212631,115.6126404,105.6395035,95.31240082,85.97569275,76.87513733,67.43250275,59.79525757,51.99097824,47.13512802,43.29447937,41.46100235,42.58397293,45.14316559,45.25994492,46.62280273,46.89519501,47.23663712,45.92625427,44.42304993,44.53642654,44.94910812,44.53514481,43.8466301,42.57204056,42.88111496,40.5932045,38.8095932,39.05447388,39.11996078,39.00160217,36.74224854,34.26161957,31.83625793,30.75692368,31.41897774,31.55013275,31.83855438,32.80919266,32.03297043,30.88808823,29.05710983,28.35867691,26.78660583,24.43262863,22.50601578,19.60104179,17.01916313,14.11670876,11.76124477,11.08475113,11.52110577,9.581894875,7.230109692,6.192059517,4.037400723,1.56393218
