,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
23-08-20,52.31907272,48.39103699,49.16587448,53.12561035,57.6054306,60.13825989,61.05913162,63.04664612,63.5524559,62.8674469,61.66851425,58.20347595,56.01910019,52.16120148,49.98032761,51.34518433,55.91523361,63.21553802,70.07332611,76.7237854,82.49333191,86.05138397,86.14976501,85.22761536,83.65263367,80.78647614,80.96212006,79.1503067,79.56150055,76.86713409,74.89711761,75.35913849,73.86211395,70.45710754,67.1213913,59.6312294,54.79988098,53.6244545,55.03822327,59.76618195,62.54415512,67.42770386,67.87480164,66.46181488,63.69530869,60.10313416,59.75370026,61.26895523,61.17894363,69.27359009,81.70569611,94.64815521,116.5353317,138.0005188,161.8128662,190.2749176,213.4182281,238.2747192,256.2016602,265.1864014,266.5166931,263.1369324,253.7785492,234.8264008,212.3634033,187.2091217,157.878479,130.8912048,107.7030258,88.91876984,74.13328552,67.62232208,60.76932526,63.15756226,61.52957916,64.94876862,65.79334259,72.26241302,81.94806671,86.49183655,100.124054,110.0521545,113.1237183,109.5960083,96.43740845,80.42953491,66.64495087,48.75552368,32.06258774,19.31927299
24-08-20,57.84255981,53.98631668,55.16449356,58.77735901,62.72080231,64.59809875,64.41757202,65.33003998,64.94941711,63.49089432,62.09957123,58.3747406,57.39186478,54.58411026,52.78295898,53.72879791,56.98916626,62.48452759,67.59272003,72.4783783,77.36013031,80.19948578,80.13932037,80.73509979,80.95511627,81.3249054,84.7278595,86.35389709,89.25206757,88.26158142,86.45043182,86.52400208,82.99608612,77.3543396,71.88097382,61.96041107,55.15405273,52.70466614,53.46311951,57.21560669,58.8848877,62.46635437,61.1857605,57.72085953,53.26348495,48.39686584,47.18458939,48.15724564,48.15283203,56.36377335,69.55841064,82.28648376,105.1823807,127.3033524,151.8763733,181.3321228,204.9910889,230.3383789,248.6491089,257.8232727,259.4202881,256.0458679,246.6795349,227.5258636,204.156189,178.596756,148.6017456,121.3405762,98.21164703,80.23082733,65.80326843,59.72255707,53.20501328,56.06798172,55.12046432,58.88036728,60.10429764,67.30213165,77.06815338,81.14713287,94.01343536,103.1732254,105.2330551,100.6061783,86.69338989,70.35804749,56.38442993,38.16319275,20.70935059,6.696952343
25-08-20,53.48601913,49.46437836,50.87578583,55.14417648,60.66610718,63.49657822,63.7427063,63.81151199,62.1847496,58.43054199,55.12918854,50.68215179,50.88399506,49.08286285,48.97314072,51.90191269,56.37581635,61.04774857,65.48074341,69.04693604,73.67403412,75.97322845,76.20944214,77.12902069,77.3180542,78.01599121,82.07778931,83.86190796,86.55319977,84.73856354,82.06101227,81.90803528,77.0193634,69.49022675,61.95767975,50.5554657,43.14501572,41.24970245,43.45114899,48.44707108,49.93857956,51.90655136,48.03421021,44.16125488,40.98451614,39.75206375,46.3579216,53.26974487,59.96686172,73.20124054,90.91736603,104.9815216,129.1205597,150.8544769,172.4857941,197.7493591,214.4916382,233.0339966,244.000885,247.2604523,243.1395874,237.0081787,225.7508545,206.0569458,183.4906464,159.8926239,134.1128845,111.2406769,91.09194183,74.60386658,60.86943054,55.87303543,49.89485168,55.5016861,57.8507309,66.2036438,69.69384003,82.0190506,93.88944244,98.0160675,110.1342087,115.7616196,114.9382019,108.3010712,91.76441193,76.04891205,62.49771881,44.80060196,28.20014954,13.5111208
26-08-20,46.34235001,42.35014343,43.90364075,48.28089523,55.14994049,58.30106354,58.8435936,58.5861969,56.00334167,51.01728821,46.91953278,42.65329742,44.85605621,45.02931213,46.86032104,50.93906403,55.77099228,59.32244492,61.75281143,63.09626007,66.65925598,67.42695618,67.61561584,69.07337189,70.04991913,72.27230835,78.85377502,82.7585144,87.06892395,86.28675079,84.17167664,84.1933136,78.21110535,69.42123413,61.216465,49.72844315,42.97922897,41.57748032,44.58316422,49.89319992,49.62736511,48.60591125,40.94291306,34.96200562,31.29685593,31.85927582,43.44755554,55.82600403,69.38829803,88.33607483,111.1071014,127.9118576,153.7077026,175.2983246,194.6515503,217.5132294,229.0727539,242.1354675,247.6833954,246.2488403,238.0428314,229.2818604,215.7471466,195.2768097,172.9675598,151.0326233,127.3046112,107.2125702,89.20146179,72.94750214,59.2308197,54.61937332,49.09426117,56.59233093,61.87878418,74.34618378,81.31105042,99.52633667,114.9216232,121.1189957,134.2689514,138.3678589,136.0005493,128.0927124,110.0557785,95.14814758,82.18048859,65.7254715,50.42489243,36.74637222
27-08-20,50.7543602,44.96751022,44.49193192,48.35013199,55.6036911,59.6480484,61.68509674,61.61352921,59.09646988,53.64008713,49.1237793,45.68367767,48.52160263,49.55258179,54.11665344,61.79745102,69.79859924,74.22927856,78.03553009,79.79476166,83.01347351,83.57117462,83.27942657,82.62262726,80.68225861,79.5457077,82.17281342,82.13596344,83.03057861,79.4720459,75.7513504,75.10184479,68.30608368,58.6490593,49.69711304,38.42994308,32.06314087,31.48349762,35.15504837,41.29302597,41.43137741,39.56417847,32.9135704,30.89793396,32.63103867,39.33308411,59.19206238,76.86837769,94.36937714,115.3059311,138.1798706,153.2357483,176.2603455,193.7942352,207.6456909,222.1311951,224.2468567,227.3727112,223.8171692,215.3942261,202.272522,191.3283386,177.7800446,159.9526215,142.1798859,125.7709045,111.4362106,99.98318481,89.10300446,76.79160309,66.14992523,64.20667267,59.8835907,69.60501862,77.51657867,92.19736481,99.7640152,118.3698807,131.299408,133.7044525,141.9840698,140.1834412,134.325058,126.0437241,111.0311432,101.4892654,93.78780365,82.46129608,71.87944794,60.96337509
28-08-20,66.83072662,61.29524231,61.06270981,64.0052948,70.08081818,73.83857727,75.46530151,75.09997559,72.58185577,69.16762543,66.45121765,64.23787689,65.19805145,64.54789734,67.43294525,72.23498535,77.81820679,81.28610992,84.39732361,86.57265472,91.05109406,93.29541779,95.21073151,97.23539734,98.53863525,101.4746399,107.7705765,112.2497559,115.4281235,114.044899,110.798233,108.1965637,98.48461151,86.4648819,75.52268982,61.84312057,52.34016418,48.87430191,49.79663086,53.94380188,53.91737747,53.64505768,50.04803085,49.53886414,51.93502426,57.34738159,73.77244568,88.73257446,104.9451752,125.4160385,147.6101685,163.0122833,185.1494141,202.4683533,215.8556976,228.6494751,231.6678162,233.9329529,229.4408264,220.7591858,207.4204865,195.1891632,181.0603333,163.8520966,147.4123383,133.8793335,123.1633911,114.8824539,106.8128815,97.1880188,88.01210785,86.4719696,83.21718597,91.50679016,99.10140991,110.7556915,118.4616394,134.0508728,145.9048462,147.0345917,152.7485962,150.0315857,143.2417603,135.1846466,122.6627121,114.9372559,109.54879,101.8889465,95.64434814,88.70915222
29-08-20,66.962677,63.21090317,65.67299652,70.37888336,78.96056366,85.34888458,88.54151154,88.63008881,86.40799713,83.97390747,81.88196564,79.61003876,79.26136017,77.53146362,80.765625,85.42129517,90.09895325,93.77451324,97.46893311,99.28988647,105.1205978,109.9190063,115.6289063,122.9564972,130.4120789,141.2178955,155.1147003,166.7587891,174.8478394,176.7922516,175.4136353,171.1739807,155.7023773,137.3553162,120.0189438,98.22277069,80.03527069,69.12941742,63.06123352,60.88526917,56.32894897,54.0292778,51.03709793,51.75905228,56.92623138,64.8259964,85.05348969,103.7689285,123.5703888,146.7091522,170.0706787,184.1643372,203.9386902,217.5101776,224.4791565,229.3214417,223.7934723,216.9773254,203.6754913,188.5785217,170.2051697,153.456665,137.0506744,121.5190353,107.9254379,101.4626465,100.3659592,101.6505737,103.0497742,102.2796707,99.84275055,103.5106277,103.7477417,113.5130157,123.264328,133.4066772,142.1763306,154.6125488,162.1297913,158.680954,156.5605927,148.0103607,137.3253174,126.3134079,115.9233398,111.1590729,109.6492462,106.4060516,104.2363205,100.7084503
30-08-20,61.47883224,56.22598267,55.66414642,58.38553238,64.59897614,69.42103577,72.60521698,73.68959808,73.53314209,72.1330719,71.16455841,69.89559937,70.22775269,69.37928009,73.39026642,80.32556915,87.15998077,92.71544647,98.64012909,102.1760178,107.8275681,112.9169159,118.0067749,123.2277222,127.2812424,132.9712372,141.0335846,146.2574463,150.5108643,149.2532349,147.3468781,144.6745148,132.9367065,117.8735275,103.3429108,84.65530396,68.61503601,58.30290604,52.24128723,50.37718582,46.97840881,46.69935226,47.09247208,52.91865158,63.51400757,75.85729218,98.61009979,118.5988007,136.4274292,155.420639,173.9717407,184.5256653,200.0054169,208.8125916,212.7926788,214.4582672,205.977417,197.8811646,185.7528534,171.8473206,155.9797821,142.1883087,128.6687622,115.4908371,103.3652954,96.56430817,95.66518402,97.51472473,101.6725082,104.9600983,108.5533676,117.854805,122.8091965,136.2571106,146.4244385,155.6118011,160.5417633,165.9581451,165.4311981,155.4841156,148.8502808,138.1164551,127.6559677,118.6048431,109.8498077,105.2654572,103.7198334,99.64070129,96.54440308,93.55437469
31-08-20,61.92056656,59.13567734,60.16616058,62.91577148,68.69972992,73.26487732,75.95095062,77.15014648,77.20796967,77.51937866,78.85298157,78.94671631,79.11482239,77.79885864,78.84942627,79.79205322,79.21710968,78.79020691,78.74490356,79.1366806,84.7726059,92.4474411,101.8528061,111.9692154,121.2915115,133.1612854,146.4923859,157.1016846,164.8729095,166.6549835,165.2673035,161.6063995,148.1561584,133.0752106,119.5149002,101.1771698,84.19730377,71.51055908,62.5516243,57.30274582,52.92470551,54.2622757,58.38162231,66.59482574,79.62128448,92.61943054,112.6579895,130.602829,146.4104614,162.8114014,179.4698639,186.4055023,197.0825806,201.0131378,201.9226227,200.2929688,192.3447723,184.9910278,176.1698456,166.1932678,153.8309326,142.7337646,131.3178711,120.7182846,109.9843674,104.8384247,104.8868103,107.9101868,115.2352829,123.3609314,132.5513306,146.2544556,155.7630005,169.5832977,179.453186,183.8973846,184.5417175,181.4720917,173.6878967,156.8831787,145.3817596,132.3531494,121.0502014,113.6581268,107.1690063,104.229599,104.1638489,102.7607193,101.1977158,100.6500015
01-09-20,75.37811279,72.35920715,72.65936279,76.37651062,82.38698578,87.70214844,91.43153381,93.41932678,92.98523712,93.27062225,94.0202179,94.08039856,91.5651474,87.92336273,87.54574585,87.42602539,88.03403473,89.10361481,90.59957886,93.62080383,99.40090179,107.2638931,114.7527237,119.5082092,123.3886032,127.0125122,131.4939423,134.5087738,136.0123901,134.56987,131.2094116,126.8888474,117.1714325,107.7830048,100.4881058,90.50349426,81.25720215,75.36771393,71.03635406,69.59602356,69.16583252,72.71151733,79.0512085,88.27574158,99.18875122,108.3789673,121.6443176,130.8352356,137.3439789,147.3183136,158.193573,164.2542725,173.1083374,178.3414459,182.0156708,180.8843536,177.5990448,173.8852386,168.2926636,162.2447815,153.2468719,145.8391571,138.2376099,130.6794128,123.7509003,119.7775497,121.3835831,123.2615509,126.8317413,129.3583832,131.1549988,136.725647,139.1421509,145.012207,148.9352875,149.7292633,148.3922729,144.664917,139.842453,128.4300537,122.0480957,114.3258133,108.0312805,105.1850204,103.8646851,104.7604523,107.6540222,108.4607697,108.4290314,107.3896942
02-09-20,79.29468536,81.88529205,88.92431641,100.6492081,112.2887268,121.169342,126.8826294,129.7910767,126.6525879,123.2965546,121.2747498,116.758255,108.553421,99.07379913,92.45565796,85.5582428,81.15890503,79.37295532,79.09963226,82.89704132,91.78226471,105.6876831,116.8908691,124.591835,130.8798218,135.5736542,138.7836761,140.4513855,138.7780914,135.0618286,127.3950577,119.1191406,104.6498642,92.96875,84.5821228,75.19590759,66.62602997,63.62848663,62.6400795,63.15679169,65.40240479,72.94005585,84.60721588,99.52417755,115.1836548,127.868103,142.3906097,145.9529419,143.4255981,145.9638519,148.3850861,149.0415955,155.6936188,161.6202393,167.8411865,167.0890503,165.426178,164.7222443,161.9040833,160.5027618,156.525116,154.9701996,153.3982849,150.6079559,147.8198853,145.7467499,152.1732025,159.1049347,168.7219543,177.5661163,184.2870636,187.9018097,182.9065247,175.6171112,164.2616272,149.4540558,136.7752991,125.0954895,118.5478134,110.378685,114.5715637,125.3242111,141.6275482,164.6754456,186.9774628,209.6308136,230.091507,238.6930695,236.7727509,224.4407806
03-09-20,77.61056519,80.94805908,88.43422699,101.8195801,114.6001587,124.5168152,131.8273773,136.3986359,132.6616669,127.8801575,123.1397171,115.8211365,104.77388,93.15975952,86.40602875,80.95713043,79.66452026,80.91614532,83.80995178,90.42404938,99.02559662,112.6775894,122.437149,126.5870285,129.443573,128.9960175,126.6374893,123.5272522,118.8359833,113.163063,104.8138885,97.01167297,85.38361359,75.81381226,70.4091568,64.93126678,60.64163971,60.71720886,62.69803619,65.68373871,70.41724396,79.38562775,92.26282501,108.3253784,122.8076248,134.3457184,145.9620361,145.84729,137.6343994,134.5430756,132.2037964,131.2277527,135.8621216,142.0257111,150.2508392,151.4317932,152.5101929,154.7218781,154.7287445,155.2356873,153.1968536,153.9267578,155.5280304,156.3899994,158.988327,160.4554749,170.8531189,180.4738922,190.8518524,197.7911072,201.8056641,200.805954,190.3901367,177.3282623,160.5948792,142.8552094,127.2393951,114.4473801,108.9369049,105.357048,114.9978943,131.5794067,154.3159637,183.637558,212.6468353,242.0609894,268.6004333,282.4507141,282.2367554,269.3959045
04-09-20,84.8207016,87.26519775,95.15560913,110.268158,124.2941818,135.1055908,143.416687,148.0202026,143.3062897,137.342804,130.9374847,122.4241409,109.5397339,96.22400665,88.88072968,83.75358582,84.29398346,87.21327209,91.81006622,98.72488403,106.2985229,116.8944244,122.9363937,123.1288071,122.3084183,117.9627533,112.7086105,107.0749435,100.3918686,93.22518921,83.77516937,75.46360779,64.01134491,54.2060051,48.23081589,42.99773026,39.6270752,41.34125137,45.32463074,51.44750977,59.02028656,70.73879242,86.11463165,104.3411713,120.753006,132.8833923,143.7515259,142.1538391,131.7070923,126.1518173,120.5426865,119.4931259,123.6592255,129.9482269,138.4785614,139.9911652,140.3046722,141.580368,140.9524078,139.8933563,138.6057281,140.7376099,143.6503601,147.041687,153.2260437,159.0131378,174.3229828,189.5596619,203.7003937,212.4329834,216.3945313,212.6222687,198.721344,181.9235382,161.2315369,139.4043121,121.8651657,106.8374939,100.058876,95.79046631,104.6977844,120.8552704,142.759613,171.4335022,198.5680542,226.9665985,252.5809631,266.157135,267.9586487,257.0523376
05-09-20,67.90888214,68.65586853,74.599617,87.64284515,100.391777,110.4459991,118.190712,123.0530014,119.8012238,116.6328354,113.6708679,108.9387665,99.68860626,88.26719666,83.73545074,81.14280701,83.71057892,88.63066101,95.00209808,103.1344528,112.4298248,124.3924026,131.4511719,132.5329895,132.0532227,128.0060577,121.9432297,115.5086517,107.5847778,99.04885101,87.39385986,76.40830231,61.1802063,47.66041183,38.28158569,29.44588661,23.60445976,23.9785614,28.08967209,35.24029922,43.48752594,55.36304092,71.64026642,90.26333618,107.2904129,119.8860779,132.2523956,132.5159607,122.7169342,119.1321106,114.9847107,115.0216217,121.855896,129.5368195,139.4314423,142.1986084,142.2532654,143.4365387,141.6340027,139.1859589,137.3863831,139.0628967,141.8205872,146.2413788,153.7346039,161.5490265,180.2268219,198.9428558,215.9579468,226.2353516,231.4464111,228.4255829,213.8646851,197.0924835,176.9748077,155.9456482,140.4056244,127.8209305,123.5610809,121.1569595,131.0861664,146.5628357,166.9295654,193.2029724,219.203125,247.5331421,273.5279236,287.6997375,289.0894775,276.5560913
06-09-20,83.1656723,83.09660339,87.61785889,98.45563507,108.1164856,115.54496,120.6790848,123.7857056,120.7211914,117.1471939,115.3169556,111.5120621,102.5820541,91.96204376,86.27919769,82.65112305,83.90544128,88.86592102,94.84970093,103.6662674,114.0432434,126.8977356,134.0197296,134.6623383,132.2616425,125.1203003,115.3503876,104.3427734,91.00966644,78.394104,64.26341248,53.58982468,41.03934479,32.41048813,27.79517365,23.05249596,19.39392662,21.04522896,25.68333817,32.68503571,41.38079453,55.1206398,72.81219482,92.43206024,110.8828583,123.3076248,134.1329498,132.9561157,121.3246613,114.0891495,106.5877151,102.7095795,105.6919861,110.042717,118.9882889,123.8183823,128.8551483,135.8657532,141.372406,145.7253418,149.3995209,154.2600555,157.9092255,159.0377045,158.0870361,152.8312073,156.7418976,159.9765472,165.7996216,170.6996613,174.8599548,176.3001556,169.1178894,160.1844635,147.4256287,134.2037048,126.1274109,120.2794113,122.9798889,126.9662018,144.7735291,169.7210693,198.6586456,232.7300262,263.6565857,291.3877563,314.5723572,323.1206055,318.1209717,299.8123779
07-09-20,61.3390007,60.61995697,65.60202789,76.30584717,86.45825195,93.64135742,97.15746307,98.0382843,94.09152222,90.02640533,88.33020782,85.87866211,80.2173996,71.16210175,67.59194946,66.92467499,71.18682861,79.83299255,89.5091095,101.5149841,116.3439713,131.2364655,139.3192139,141.0954895,138.3166199,131.0466919,120.7197723,107.8837128,91.40077209,74.69259644,55.89275742,42.14810944,25.07043457,11.80813503,2.220795631,-9.057759285,-17.91364098,-19.18874741,-14.92640972,-5.73252821,4.414125919,21.05432892,41.12273788,63.22552872,86.47122192,103.5837021,121.3010864,129.0922394,126.0393295,128.7662506,130.5144501,133.2020416,144.8146667,153.8610687,166.1373596,175.9475708,181.8634949,189.9008636,194.5272217,195.5146942,196.3935547,197.7073364,196.9465179,192.2028656,184.1748962,172.8450165,170.071167,168.1501312,168.9129333,169.8436279,172.3446045,175.1983185,171.5060425,169.7059937,164.6306,159.7236938,159.736618,162.5843353,171.1361084,175.7650757,193.1343231,211.5152588,229.3321838,248.8874359,261.8686829,272.5621338,280.1956177,276.0084229,263.9065857,243.1576691
08-09-20,41.07631302,39.34423828,44.82095718,55.8000145,67.60879517,77.13880157,82.9524231,85.18798828,84.49951172,82.91332245,83.33530426,83.58817291,79.86998749,72.79204559,72.72963715,75.48036957,82.92515564,95.52104187,107.016243,118.0161438,130.2329407,140.3237915,145.3414307,145.3399353,142.879303,137.1619873,130.5673676,121.546814,108.863327,95.46932983,80.8170929,70.3790741,55.05696869,43.07142639,34.50585938,21.64431381,10.44686508,6.770983696,7.703670025,14.08974838,20.30569267,32.82128525,47.92726135,64.02454376,82.72816467,94.43712616,109.0853729,117.4945297,116.3937683,122.299469,127.5272064,134.7736359,149.9272308,161.7982941,174.7555695,186.5449982,193.0280151,200.0993042,203.3931274,201.9927216,200.6745758,197.6152802,191.8511963,183.2268524,168.7346344,152.2052155,142.6713715,132.3360291,126.4069214,122.8514862,121.2085953,126.4939651,128.3453369,135.010025,141.5351257,149.540863,165.1665802,180.8275604,200.314682,213.1177216,230.6372681,246.4158173,257.9090881,265.4747314,268.8013611,267.0392456,263.9243469,251.5293427,235.341568,214.1882019
09-09-20,70.63611603,67.34420776,69.80033875,76.90860748,85.2444458,90.64511108,91.5220871,88.85295105,83.3072052,78.3711853,75.55281067,74.91056824,72.24261475,65.31915283,67.74269867,72.20852661,81.04172516,94.04652405,105.2280045,116.8205948,129.9071503,139.4710236,142.1660767,139.8329468,134.2241821,124.0650558,112.3631134,99.28856659,80.95653534,64.21414185,45.00334549,31.50867844,14.1999464,3.020292282,-4.240537643,-15.55393219,-24.15474129,-24.04126549,-18.04812813,-7.068098068,2.122293472,14.33888149,29.97669983,45.19726181,62.83470154,74.79420471,90.66178894,102.1866684,105.0988541,115.2347946,124.7878418,133.1219788,148.7269897,157.7222595,167.5779114,178.4129486,184.0024567,189.9808655,191.5990295,188.2655334,186.1175537,181.834137,176.5799408,168.838562,155.0364227,139.9011078,131.5068817,121.917099,114.1966629,107.7298737,104.0614777,111.3356934,117.4126663,132.5695953,151.6042786,175.6150208,206.5204315,238.4867249,268.9699097,286.2738953,302.1642761,304.8182678,297.1965332,281.4826965,263.87677,243.881012,224.659729,203.0521545,183.8577881,164.0441742
10-09-20,97.93053436,93.33882141,92.3107605,93.63236237,96.64526367,96.94793701,93.94687653,88.09053802,80.07772827,74.91142273,71.67566681,72.48170471,73.07167816,69.36650085,75.98641968,84.35881805,96.21979523,108.5953903,119.2104187,128.8014679,138.1982574,143.195755,143.1160583,140.1635895,135.2358551,127.0379486,118.8119736,109.7677994,95.61582184,81.58895874,64.66080475,51.88383865,33.87517929,19.314291,8.392295837,-4.670278072,-13.01654148,-11.70691395,-2.771233559,10.48075199,19.49523735,26.7576828,34.1847229,41.55126953,51.94884109,60.79774094,78.57970428,95.94123077,109.6142502,130.7350464,151.2600403,167.9351959,189.1287079,202.0968018,211.2112274,218.572937,217.1338043,213.7423859,203.5498962,189.2516022,176.303833,163.0899353,151.4784546,140.1362762,127.615387,117.6313705,115.9948044,113.4957047,109.6833496,102.9176559,96.8788681,100.6294174,104.9768524,122.018219,145.1159058,175.8690186,210.8435364,249.830658,283.0362549,300.392334,311.570343,303.0494385,282.6860046,254.098999,224.7863159,199.3991394,177.3052521,157.9594574,144.8054504,132.7984924
11-09-20,101.7920609,95.95605469,94.21627045,96.21014404,99.9647522,100.8009567,98.53901672,93.6377182,85.71800995,80.93715668,77.93830109,79.82407379,82.62387848,81.5785675,92.61771393,104.589325,118.8107834,130.947113,139.96875,145.5449524,149.6439362,149.6061859,144.6130981,137.3912354,129.3618774,118.9253616,109.2529297,99.48843384,85.46895599,71.8066864,56.2166748,43.98659134,26.71992874,13.46715164,2.705611467,-8.608706474,-14.78178501,-10.7808609,0.2901695371,15.34406376,26.46262741,34.30199051,43.27275085,52.79316711,64.85070038,75.46592712,95.4000473,112.2421951,125.2609634,143.854126,160.7927856,173.1153717,190.3812103,200.1639862,206.400238,211.0728302,207.1644592,201.6939392,189.1260529,174.0388489,160.8380127,149.1174774,139.996109,133.495575,128.3391266,128.1173248,136.2940674,144.7530823,150.08992,148.877533,147.0539246,151.9461365,154.0778351,167.8046875,185.4750214,208.7574768,235.1779633,265.0439758,288.272644,295.6915283,299.288147,284.0290527,259.3260498,229.9256439,201.8648224,181.0800629,164.5204926,150.3939362,142.8935089,135.2102966
12-09-20,102.7649231,98.23188782,97.73562622,99.46173096,102.238945,101.4795837,97.97362518,92.61679077,84.70549774,82.16152191,80.77879333,82.6418457,82.5174408,76.65338898,82.01639557,87.11430359,94.33018494,100.7270203,105.0926208,105.7387466,107.5950317,105.8855057,102.6135483,100.0982132,99.07285309,98.18809509,98.35659027,98.56557465,92.943573,85.1668396,72.5109787,59.62337875,38.9389267,20.03833008,3.517899275,-13.67870235,-22.66449738,-20.27077866,-7.037166595,11.44173336,25.67985535,37.28069687,49.14863586,57.90911102,68.22888947,77.13409424,94.00853729,109.8899307,122.5493622,140.1275482,155.8496552,167.2825928,184.0157623,194.0280151,199.9658966,205.682312,200.9216003,194.4438934,181.2762146,163.7474823,149.6952209,137.3761292,127.35569,124.1301727,125.435524,134.9947205,153.8805695,176.1057739,193.3867645,201.3989716,206.5856781,211.7786713,210.4572144,218.3228302,228.3039093,240.3718872,258.6371765,279.170105,295.327179,297.114502,296.6268005,278.8864746,252.3696289,222.8036194,193.4971619,175.6022491,163.2205048,154.6094208,152.4745178,148.3436279
13-09-20,91.99410248,88.76187134,88.95736694,89.99508667,90.89898682,87.86099243,83.59609222,79.98286438,74.76551819,75.19425964,76.02523804,78.70832825,79.47576141,74.89466095,80.84840393,85.88641357,92.59398651,99.25023651,102.781311,100.6718369,99.23565674,94.30089569,89.71487427,88.28343964,90.21809387,92.91264343,98.30718994,103.182663,104.6067276,101.8427353,95.37036133,86.62699127,69.21698761,51.44960785,34.01869965,15.68039799,5.356168747,5.429837704,16.19578362,32.92483139,46.24806213,58.71821594,70.20487976,77.01564789,84.73601532,90.56474304,102.956192,115.982933,125.6345901,139.2354431,151.167511,160.8546753,175.8067017,186.4877167,193.9949036,204.2241669,203.1829529,202.1854248,194.671051,181.7703552,171.4927368,161.9967957,153.3738708,151.9462891,156.3256378,170.7007446,190.663208,217.2248077,241.2472076,257.4327393,271.2583923,280.6921082,280.5621338,286.0771179,287.9405212,288.9248962,294.4255371,299.613678,302.9254456,294.0902405,287.9919128,269.6193542,244.2821045,216.6188049,185.9556122,167.0042572,154.7331238,145.979248,144.038208,142.0858917
14-09-20,50.69309616,46.55364609,47.87998962,52.52082062,60.02251434,63.49450684,65.63439178,67.87832642,67.79399872,68.97502136,69.23124695,68.92350769,68.32346344,62.95911026,67.08948517,69.94830322,72.13775635,74.15831757,72.7434845,65.98869324,62.31886292,56.99602509,54.35551834,57.25675201,64.81341553,75.92848969,91.79962921,107.4061203,121.5216293,129.5330963,133.5245514,132.6074524,118.3959045,101.0132523,83.17948914,61.32276535,45.8457489,39.37199783,42.26227951,50.24280167,54.0192337,57.86984253,63.94151688,68.87615967,76.74662781,86.06700134,104.424736,122.2907333,137.2058563,152.6333618,166.9104919,175.641037,189.8847656,197.1508942,198.90065,203.5799866,193.3796082,185.5030823,173.5087128,158.3811188,146.1500549,135.3433838,126.5477905,127.0222168,132.9923706,152.246933,176.5857391,209.4547119,242.782486,270.3799744,296.2230225,318.4222717,328.2332458,342.5585938,350.6099854,355.2692261,361.601593,364.377533,359.8713684,342.8988037,325.5362244,297.9623413,266.5133667,232.4064331,199.4673462,178.0435181,164.1229248,154.6991272,151.8876343,151.3152924
15-09-20,50.53483963,47.18136215,49.08168793,52.67530441,58.05326843,59.23180008,58.92933655,60.27272797,60.05466461,62.59380722,64.72422791,66.2923584,68.16654968,64.92127228,71.12664795,75.23496246,77.96127319,80.88822174,80.61568451,73.26742554,67.96040344,60.86143494,57.01769638,61.29109192,70.67084503,84.51216125,102.6265717,119.3001633,133.3844604,140.5438232,144.0928345,142.0735474,125.7479782,104.6903381,81.4758606,55.22771835,34.98661423,24.24989319,24.62893867,31.40923882,35.62679291,42.17204285,51.13829422,59.18841171,71.07889557,84.59349823,107.11586,129.7366486,148.896225,165.4963074,179.7355804,187.1751404,199.0807648,204.1137085,202.4295502,202.6894073,186.0505524,172.2124023,153.4983521,133.3692932,117.3311005,104.0430298,95.23221588,97.82300568,108.8181229,135.467926,168.4144592,212.6616211,256.9435425,295.774292,331.638916,359.2527771,374.3877869,390.5223694,398.2807007,399.8095398,402.3203125,399.4978943,388.2337036,365.1394958,342.8924561,311.2945251,277.3421631,241.5459747,205.7764893,183.1520691,168.7141571,158.290329,155.6824646,155.124176
16-09-20,43.37334061,40.16048813,41.9379921,45.3250351,51.74028397,54.34362411,56.63977051,62.06350708,65.73469543,70.32342529,73.83803558,74.32061768,76.99411011,74.60364532,77.94744873,77.53338623,74.16656494,70.91960144,64.32407379,53.13270569,46.84632874,40.49939346,38.83150864,46.24464035,58.45894623,76.53809357,100.6170959,124.3053055,148.7201233,165.5059814,178.2720184,183.2794495,171.7189026,153.8691254,133.9862061,108.9863358,88.90458679,75.59599304,70.68717957,70.75765228,67.69834137,67.80096436,70.60720062,73.11766815,78.77765656,87.93811798,105.4791412,123.3733521,139.279068,153.1548309,166.5877991,173.1517792,185.72789,191.0472717,190.7737274,194.0072021,180.5783539,172.9173431,162.0425873,149.5702972,139.8738098,131.9086304,126.317894,130.3872986,141.7908783,169.3193359,198.4665375,239.9027557,283.0308838,322.1090088,358.6970215,385.5285034,397.6639709,409.2980347,409.4821777,401.7756958,393.5211182,380.3269958,359.4362793,330.4269104,304.6037598,274.6018066,244.2367401,212.5259247,181.2887573,162.2377472,151.0356445,144.1977386,143.0031128,145.3215637
