,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
15-09-20,42.61275864,41.55237961,39.73333359,37.64632416,36.11608505,36.63674545,38.54654312,39.82822418,40.50678253,39.31188965,38.03132629,38.18394852,37.42098236,39.9598999,45.3196106,49.90834427,53.78945541,57.3062439,58.7554245,59.29221725,58.71802139,59.57115936,59.58179474,59.28567886,60.35451508,64.04187775,71.35411835,81.05287933,90.7556076,98.4988327,104.8568802,107.3638,107.0629425,106.353569,107.4631653,108.0963211,108.898674,109.2341843,108.655304,107.605484,106.6377792,104.6399536,100.173378,90.95648193,79.9407196,68.95362854,58.47155762,54.07958603,52.26397705,50.55605698,50.84327698,48.94982147,49.31215286,51.04987717,52.84285736,52.26497269,51.15767288,48.55490112,44.42813873,42.38014984,40.04298401,38.71461487,38.32336426,36.77251053,38.039711,44.96059799,56.47933578,73.78930664,87.51387787,96.26812744,102.8750305,101.5073395,98.23148346,94.36725616,90.50253296,88.05026245,89.9842453,95.70679474,103.7588654,110.1605072,115.3586578,112.2749634,105.2865219,93.67961884,79.75794983,66.26066589,53.95458603,45.8230629,43.20711136,40.98228073
16-09-20,50.94958496,49.79100037,47.12786865,43.80566406,41.59341812,40.67712402,39.51498795,38.48958969,37.3006134,38.57350159,42.86839294,47.96263885,51.89660645,55.83902359,58.85856247,59.89321899,58.83794785,56.3262558,52.86985016,48.65846634,46.31433487,47.06888199,48.21456909,48.18822098,47.95955658,49.69712067,56.01648712,65.39738464,78.7797699,90.65530396,103.6062927,112.1624451,116.3596878,116.5270233,115.012764,111.6756439,108.1723099,105.0379791,103.3129501,102.137825,101.2227173,97.63389587,91.59260559,81.43795776,70.24478912,60.18638611,51.48020172,48.23711014,47.02305984,46.89598465,48.23682022,46.7043457,47.31289291,48.21446991,49.81620789,49.99014282,49.96062088,50.48862076,50.4460144,51.47756577,53.53766251,55.63925552,57.92567444,59.14297485,62.05144501,68.15211487,74.68820953,85.30980682,93.22164917,97.68512726,99.43247986,94.11560059,86.32631683,76.72631073,67.71174622,63.46313858,64.57753754,72.93922424,83.70570374,92.63022614,101.1639709,101.0921021,96.86282349,88.32282257,75.87869263,63.54694366,50.80063248,41.68381882,36.88226318,33.54173279
17-09-20,54.63822937,55.82344055,56.39567184,54.36667633,52.15814209,50.77254868,49.51470566,47.49975967,47.2473526,48.54476929,52.16918564,57.33296967,59.45030975,59.37445831,59.19271088,58.72961044,59.47626495,60.38716125,61.42333221,61.7128334,60.02421951,59.93964386,58.85381317,57.44252014,57.11152267,61.12043381,68.69568634,78.72501373,88.91145325,96.60762024,103.0082321,105.8653259,104.841713,102.621048,101.0497284,98.02239227,95.17002869,92.80258179,91.83288574,92.23639679,92.1057663,88.74778748,83.72053528,76.49411011,68.49500275,63.4323349,59.90171432,57.63478851,54.31496048,50.19049072,47.81323624,43.19597626,41.68493652,43.23131561,45.82123947,48.10835648,50.5402565,52.42675781,52.08942413,52.57889557,52.20112991,52.07726288,51.80142593,49.45882797,49.23282623,53.45119858,62.52455139,78.13089752,90.41243744,97.56296539,101.936348,99.77646637,95.9509201,92.59074402,89.67113495,88.00453949,87.91255951,88.36393738,88.48040771,88.40344238,88.2686615,84.32367706,78.93444061,70.39698792,59.97275162,49.8508606,40.91758728,35.86602783,36.40578842,36.76804352
18-09-20,62.30257416,62.77945709,62.47082901,60.24261475,57.44909286,55.29661179,52.96035767,50.74474716,50.78653717,53.27290344,57.62772751,61.59565353,61.59853363,60.28918076,57.14536667,52.0754776,47.83107376,46.78193283,46.59851074,46.78673553,46.2948761,47.10499954,47.75854111,48.49247742,49.88468552,52.08823776,55.71497345,60.92545319,68.06909943,75.99754333,86.21206665,94.0141449,100.6787338,107.7264481,114.104599,117.4597549,117.1605988,114.1986389,106.2720413,97.20487213,88.32833862,80.06578064,72.13803101,62.82391739,52.67874527,44.86421204,39.29280472,38.59428024,40.10787201,41.41218567,43.65411758,42.58008957,44.09881973,44.78477478,46.46490479,46.19389725,43.22223663,41.16754913,39.06480026,38.20264816,38.67197418,39.28849792,40.31310272,41.57472229,48.16963196,60.94683838,77.8864212,99.24403381,114.8405533,122.1744919,125.7869034,120.0313263,111.0244675,102.6015625,95.14762115,91.76462555,90.05932617,92.12746429,93.70776367,95.52093506,95.68851471,91.08963013,85.0531311,75.25920868,63.93198013,53.17540359,44.47042084,41.58864212,43.70911407,45.79265976
19-09-20,46.29829407,45.12206268,44.34727097,44.02836609,43.89619064,45.22610474,46.64155197,48.0399704,51.90348053,56.50323486,63.55828094,70.64151764,73.67696381,73.40493011,70.60865021,65.36642456,59.53081512,54.87104416,52.29559708,50.74220657,49.85008621,51.32122421,53.05371094,54.46207428,56.88762665,62.79320145,70.67007446,80.80895233,93.97110748,105.6718521,117.605011,124.7734222,127.7735825,127.021019,126.2036362,123.3250275,119.6970062,114.8607712,109.4513092,105.6543045,101.7212601,97.87271881,91.90756226,83.25628662,74.31939697,66.37314606,58.89489365,55.85877609,53.06544113,50.2767334,49.6509552,46.52469254,49.25057602,53.74986649,57.27526093,57.54985046,53.7675209,49.04480362,42.79677963,39.42180634,38.31871414,38.38874054,38.94211197,38.2511673,39.10922241,47.18375015,59.51863098,77.26977539,93.49549103,105.6889801,113.7625351,112.8666306,110.3991241,105.6293564,101.0737,98.60748291,100.5828705,105.5798111,112.593544,119.4431458,123.5174942,120.1056595,112.1078339,99.58317566,83.54533386,70.68893433,59.33482742,53.95362091,53.08356094,53.8476181
20-09-20,47.42030716,46.94941711,46.16822433,45.81748199,46.31320572,48.61401367,51.4120369,53.21025467,55.57001495,57.63945007,60.8038063,64.2997818,65.93994904,65.34011078,61.92101669,56.01585388,49.89686203,46.25781631,45.54263306,45.91873932,46.06180191,47.08652115,45.09675217,42.81464386,42.46962357,46.30805588,55.25061798,67.20288086,80.40265656,92.7049408,105.237999,113.1904144,118.7726288,123.5809631,128.793045,130.9788971,129.7267914,125.5324631,116.0164566,105.8406448,96.09444427,87.05986786,77.93650055,67.311409,56.54308319,48.61925888,44.92004395,47.94787216,52.20480347,53.66921997,54.10858154,48.88436127,46.37978363,44.17457962,43.25227737,42.36584854,40.17903137,38.45170593,36.89304733,38.13294601,40.68712997,42.42923355,44.25709915,46.08919907,49.12534714,56.25453568,63.70944214,75.62546539,85.28490448,91.49086761,96.5436554,96.66088104,95.5788269,94.4682312,91.89646149,88.55940247,85.09824371,81.43309784,78.31652069,74.64579773,74.91361237,71.03908539,66.2700119,61.24849701,51.25715256,44.64812851,39.89466095,38.84023285,41.23920441,41.37667465
21-09-20,78.99984741,81.58557129,82.78929138,82.58415985,81.57646179,80.97010803,79.33927917,75.80755615,71.33244324,69.14435577,68.55358887,68.97786713,69.31587982,70.12796783,70.93270111,70.51107025,71.93131256,73.77557373,73.57859802,70.92618561,64.25354767,58.5464859,53.7367897,49.59302521,47.57692719,47.81396484,52.51089478,61.19213867,72.46730804,84.39157867,96.23212433,104.1094894,109.438591,113.1959381,117.8629074,119.5746536,119.2712021,116.0568695,107.6292191,96.86372375,84.94471741,73.30596924,64.28647614,58.73723984,55.63343811,57.82686996,60.31302643,60.59373474,59.40693283,56.99128723,54.78417969,48.54714584,46.74806595,46.7150116,47.37707138,46.57736206,42.76638412,38.40126419,33.38098145,31.44779205,32.18986511,33.9887619,35.89852524,38.07945251,42.23186111,50.65368271,62.83946609,78.79351044,90.41217804,96.26172638,99.92023468,98.0832901,95.65879822,93.52103424,90.72457123,87.4185791,83.31204224,79.47233582,76.23362732,74.08110046,74.74051666,71.88156891,68.26141357,63.97304153,54.51272583,47.58796692,41.6952858,39.84115601,41.03469849,41.34618759
22-09-20,73.12732697,77.0661087,82.13369751,87.35494232,92.59355164,96.79644775,99.07147217,96.86177063,90.54978943,83.03601074,75.48038483,69.73583221,65.79388428,62.71372604,60.36058426,57.41059494,57.03338242,59.11214066,62.99948502,66.08099365,69.07402039,72.34391785,77.51140594,82.15395355,87.79585266,92.52345276,98.6187973,104.6357346,110.0217133,113.4882736,115.2087021,114.0009613,109.4239502,103.7250671,99.51835632,94.93419647,90.60504913,86.25862885,79.88436127,72.72914124,64.23469543,55.63379669,48.32912445,45.51435852,46.39925385,50.91594696,54.61542892,54.62725449,50.04016876,44.27488708,39.17434311,32.54250717,31.06540489,32.60632324,37.05844116,40.44466019,42.68257141,44.96839142,45.99776077,47.0631218,48.65242386,50.67883301,52.74940872,54.47284698,57.14335632,59.44597244,63.63972473,69.57389069,72.8118515,73.8196106,75.24305725,74.68360138,74.31259155,73.91091919,72.2297821,68.57621002,62.63645554,54.83216858,47.14249039,41.64727783,39.60717392,38.65557861,38.35105515,37.00128174,32.87786865,28.00178909,23.43963051,21.902174,21.796772,23.05030632
23-09-20,58.00298309,58.99455643,58.29790497,57.82431793,58.67049408,61.0003624,63.18257904,64.66429138,65.97859192,66.4034729,67.49724579,68.51545715,69.76667786,71.76821136,74.61709595,76.31835175,78.57180786,80.32691193,80.64645386,77.63072968,70.45295715,62.91335678,53.68617249,45.43880463,40.30450058,41.5041008,50.47877121,63.56466293,75.96559906,85.71894073,92.69212341,95.96640778,93.78662109,91.23558044,90.06414795,87.19795227,83.8503952,80.27361298,74.05641937,65.75751495,57.43916321,50.99297333,47.41355133,47.72060394,48.59901428,52.1375618,52.91268539,51.29449844,46.52305984,40.95317459,35.82622147,32.37417984,31.53454781,31.51851082,33.22756195,33.92968369,32.57975006,32.07618332,33.38662338,37.17878723,44.62247849,53.13109589,61.06742859,67.27216339,73.5484314,78.90085602,85.14337921,93.62507629,99.73706055,102.5497971,104.1574097,99.25032806,92.7899704,85.86264801,78.02759552,70.18262482,62.28229904,54.50857925,47.87319946,42.77390671,41.00730896,38.25668716,36.82655716,36.83732224,33.38305664,29.13493347,25.44940948,25.96261215,28.10472298,30.14274025
24-09-20,42.09117508,42.42052841,42.24037933,43.31600952,46.57386398,50.78467941,55.36148071,59.91465378,63.06068802,65.55875397,67.61200714,68.29843903,67.34132385,66.13671875,66.59422302,68.41960144,73.30845642,78.54180145,82.56190491,83.44491577,79.78890228,76.43877411,71.42427063,65.46813965,59.98526764,54.70594025,55.33070755,62.44891357,73.49012756,84.58764648,94.34703827,99.62600708,99.85836029,98.42062378,97.75094604,96.04541779,94.31304169,91.95908356,86.16068268,77.2971344,67.09951019,56.46018982,47.03768539,41.79468155,38.54823685,40.6446228,42.22398758,42.73153305,40.91519165,39.01195908,36.74985504,33.27005005,31.76323891,30.00959396,30.81501198,32.63456345,33.99472809,35.7253418,38.55976486,42.30519104,48.99450684,57.12147141,65.64098358,71.62247467,75.90359497,77.3574295,78.07275391,77.9938736,75.3584671,71.8826828,66.75579071,59.67272568,53.46928406,48.87005615,47.59773636,47.50769043,47.88019943,47.21230316,45.17557144,42.12159729,39.98638535,36.70886612,34.36865997,32.64827347,29.39105797,25.08647919,21.34456062,20.64780617,21.58025551,22.7650528
25-09-20,65.75959015,67.40352631,65.32354736,62.14492798,60.79281616,61.58912277,64.58599854,66.41576385,67.29553223,67.44041443,67.99558258,68.65442657,68.65242004,67.00780487,65.43684387,63.96960449,65.68704987,69.05161285,72.2871933,71.72505951,66.21037292,60.16115952,52.56122208,45.5950737,40.75508499,39.50951385,43.26178741,50.75448608,58.14273834,65.15992737,70.05313873,72.32129669,71.56958771,71.03919983,72.44213867,73.95199585,75.73330688,75.69752502,72.69275665,66.96058655,59.95693588,54.33053589,50.8727417,51.64743423,53.51853943,56.52998734,57.2348938,54.9576683,49.01570129,43.33795547,38.76618576,34.47832108,33.07605743,31.43004227,31.40241814,31.57724953,31.37040138,30.32137871,29.10528564,31.60881424,38.56096649,48.63974762,59.58167648,68.44206238,74.63113403,78.00640869,81.72673035,84.48221588,84.73067474,82.95019531,78.08598328,68.93888092,59.51818085,49.52074432,42.15461731,35.72268295,32.15511703,31.15707588,31.41171837,31.02394676,30.82929993,29.22379303,28.07827568,26.08648682,24.55806732,20.51854134,18.09929657,19.64871788,22.94656372,25.9521904
26-09-20,53.58534622,52.65858078,48.31135941,44.29284286,41.98828506,41.77605057,43.10735703,44.24177551,45.29937744,45.16817093,44.83965302,43.84184265,45.41864395,51.0906601,59.30465317,67.29371643,75.29997253,81.74224091,85.97714233,87.28193665,85.08882141,83.45174408,81.27138519,79.82305908,77.91184998,74.73190308,73.22942352,73.84539795,77.02645874,80.03218079,81.81312561,81.81325531,79.35591125,76.69110107,75.3115921,73.76216888,72.15628815,70.48736572,66.58456421,60.16568375,52.95261002,45.94903564,41.61011505,42.35739517,43.41962051,46.77875137,47.19707108,45.45199203,40.67578888,35.36271667,30.60029221,26.52693939,24.82444572,24.12685394,26.25509071,29.94902039,34.98243713,38.14570999,40.85031128,41.77923965,42.3641243,43.23065186,46.42037201,49.89997101,55.64884567,63.02830124,75.39063263,89.04111481,97.71781158,100.7547073,98.57813263,88.35555267,75.82096863,62.54376602,51.23575211,40.96026993,34.3151207,30.36416817,28.97528076,25.93578148,25.78277779,25.1946907,26.99712753,31.40618324,34.36872101,34.94137955,35.92031097,36.77454758,38.23619461,39.2373848
27-09-20,55.77138901,54.57064438,50.29148102,44.37538147,40.26050568,38.90975952,39.2286911,40.69352722,43.0129509,45.60141373,48.5755043,49.52786636,48.75015259,49.99464035,55.92160034,64.79730988,75.89681244,85.24583435,91.48775482,91.73532867,87.07107544,80.89247131,74.42514038,68.83420563,63.77138901,58.64949799,55.38117599,54.60531616,56.21182251,59.54146576,62.43040466,63.75895309,62.66307449,61.61923218,61.28105164,60.16072083,58.78972626,56.7918663,52.65021896,47.18329239,41.23450089,36.37947845,33.9065361,35.97719955,40.41198349,45.28521729,47.96247482,48.73202896,47.32718277,45.40480423,44.29175949,41.86349869,42.2529335,42.47219086,44.96757889,47.35751343,50.34444046,50.91610336,50.7888298,49.81379318,50.60105896,53.81351089,60.27266693,68.16038513,77.00009155,86.68891907,99.7568512,112.7922134,121.0884247,122.9000397,118.6395416,105.4337997,89.01885223,71.98904419,57.30455017,44.3754425,36.63362885,33.64406967,33.79510117,33.22328568,34.33786011,33.71300125,33.23094177,33.25981522,33.4613533,29.84610558,27.7832222,28.57488632,32.14234924,35.69034958
28-09-20,82.87165833,84.3533783,81.05158997,75.92320251,70.92987061,67.181633,65.12189484,63.0157547,60.22659302,57.82833099,57.85935593,59.10564041,60.89399719,62.37217331,65.19409943,67.55056,70.32324219,72.89129639,74.02470398,73.28411865,72.34423828,73.32939148,74.94834137,75.46872711,74.14273071,69.9826355,65.23665619,60.3875885,58.34858704,57.55953598,57.99334335,58.66713333,58.63367844,58.14226151,59.0298233,60.34474945,61.018116,60.57017517,57.06449509,52.67440033,48.51511002,48.2409935,51.43638992,58.78916931,64.95183563,71.3019104,73.43248749,71.38776398,65.03555298,56.92705536,48.56274033,41.62610245,39.88299942,41.21738434,47.45060349,53.36586761,59.0917778,62.54358292,65.4018631,66.55161285,68.35253906,68.18473816,70.12740326,71.76113129,74.73942566,81.82546234,93.36988068,107.6992188,118.8918381,123.7634201,123.0083008,113.8888397,101.4039001,87.96080017,76.18341064,65.09482574,57.15097809,51.29949188,47.76587677,43.45159531,40.83088684,36.99423981,34.4024086,34.15742874,34.26686859,35.10710144,37.28040695,42.74627304,49.10852432,54.96858597
29-09-20,61.00609589,60.0988884,59.23051834,62.17456436,67.47298431,72.61425018,76.22170258,75.59394073,69.88453674,63.74130249,59.87741852,59.17879486,61.36297607,65.43173981,71.80731964,77.31135559,83.11960602,87.6884079,90.58183289,89.99282837,85.73283386,81.69063568,77.00009918,71.9624939,66.13754272,58.75039291,53.80401611,51.92317581,54.73545837,59.13699341,63.75389099,66.40782928,66.4666748,66.01895142,66.43456268,67.0602417,66.87470245,65.90200043,61.72514725,56.09906006,50.75732422,48.8739624,53.21100616,63.0480957,72.30308533,79.92675018,82.92807007,80.27073669,73.1571579,65.59626007,59.02607346,56.29502106,57.49229431,60.81466293,67.19989014,72.61682129,77.83122253,79.37567139,81.02690887,80.75228119,81.66942596,82.26431274,84.61078644,85.22549438,85.13198853,88.29714966,97.59416962,110.2070618,120.1605988,123.6702957,121.870079,110.5052338,96.10942841,80.81711578,67.39801025,56.04248047,49.7652359,47.36138916,48.18915939,48.96878815,50.35810852,51.01437759,53.06604385,55.85391235,57.85595322,56.58924866,56.26248932,56.8934021,58.75934601,62.0960083
30-09-20,62.73471069,63.30063248,63.10523224,61.80179977,60.78372192,60.31160736,58.9954071,56.72805023,52.60559464,50.33175659,50.64495087,52.36254501,55.69011307,59.61944199,64.63711548,68.63380432,72.24355316,74.62057495,75.43265533,74.40270996,71.20545197,69.85522461,69.00336456,68.88397217,67.80020142,65.06425476,63.44641113,63.10568237,64.02812958,66.47611237,68.29758453,68.47066498,66.75365448,64.80867004,64.4697876,64.12763977,63.44241333,62.45895767,58.92911148,52.82045746,46.06967926,41.27017975,42.57568741,49.64322662,58.0891304,65.53466797,69.19203186,69.71676636,67.19772339,62.93164444,58.18434906,53.8307991,51.55839157,51.19580841,52.86146545,55.88523102,59.41091537,61.18618774,63.52419662,65.94306183,68.67903137,72.71392059,77.01954651,79.21335602,81.10186768,85.30802917,95.68878174,108.3409805,118.3780289,122.4482422,120.0944138,110.1937866,95.7720108,80.6088562,67.59400177,57.54869461,51.80184174,51.6143074,54.51441956,56.08232498,57.26296997,55.78919601,55.30208969,56.05492783,55.86703873,55.39169693,54.3488884,55.04153824,58.79229355,62.84582901
01-10-20,50.09192657,51.22387695,53.68934631,59.02817917,65.79798126,72.14707184,77.0411911,78.50843048,75.87036896,70.78598022,64.79194641,59.06101227,53.17800903,51.64312744,56.77053833,63.93527603,72.23081207,77.94713593,80.03652954,77.72449493,71.66178131,67.78162384,67.21642303,69.52835846,73.46611786,79.1645813,85.78775787,92.01725006,96.04920197,97.56226349,94.61750793,89.12103271,80.20856476,71.41729736,66.41216278,62.28245544,59.27283478,56.76512909,52.72325897,47.92499161,43.50577164,41.31774139,43.76764679,50.97835159,58.84534454,65.8540802,71.02671051,73.19862366,74.11450195,73.59823608,72.44470215,74.36794281,76.92936707,80.97185516,85.4021225,88.34368134,90.79987335,90.12522125,88.11110687,84.75875092,80.08438873,74.64115143,70.03191376,64.10069275,60.48170853,60.41926193,65.48339081,74.31210327,82.60085297,86.34696198,87.51107025,84.29008484,78.96242523,73.9932785,69.85176849,68.20121002,67.59082031,70.91606903,74.99917603,76.60977173,77.54273224,75.20696259,72.62197113,71.99397278,70.75595093,71.23469543,72.68930054,76.05547333,82.3908844,87.78187561
02-10-20,41.16846848,39.65177536,39.68250656,41.14428329,43.44833755,45.15300751,45.86274338,44.41552353,41.12144089,38.05197144,35.52509689,33.91145325,31.20486259,31.88196564,37.56736755,44.11812973,51.13022614,56.2420311,58.59095001,57.76807404,54.45138168,51.41994476,50.76613235,50.52359772,51.13380432,53.0740509,57.13282776,61.82207489,65.581604,68.66655731,70.39662933,68.87363434,65.34603882,62.27298355,60.99860764,59.4517746,58.09274292,56.62182999,53.44519806,49.67807388,45.8341217,43.86559296,46.07186508,51.18872452,57.18618393,61.87533569,65.81491852,67.98724365,69.74632263,69.41267395,68.95432281,68.8844223,69.43247986,70.84837341,71.99610138,72.4484787,73.58203125,73.60443878,72.96799469,72.75858307,72.00101471,71.37129211,71.6747818,70.34587097,68.11291504,66.56493378,66.64508057,68.1271286,70.04364014,69.99713898,68.79714966,66.02616882,62.17084503,59.26564789,57.54925919,59.09341049,62.97750854,72.05482483,79.94873047,85.01425934,86.31868744,81.74996948,76.24954987,69.67640686,64.79929352,63.35929108,63.29867172,66.83565521,72.65454102,79.21759796
03-10-20,45.48514938,42.2886734,38.80670929,38.12927246,39.70246506,42.82439041,46.98670959,49.47651672,49.17419434,46.577034,43.09371185,40.80383682,38.65621567,40.35908127,46.59772491,52.65470886,58.75584412,61.61397934,61.73932648,59.52490616,55.26546097,53.32863235,54.65541077,57.73550034,61.05698395,64.93022156,67.84710693,69.74729156,69.18637085,67.05799866,63.35032272,58.40974045,52.67354202,47.67206573,45.71283722,43.69395065,42.84852982,43.05056,41.78552628,40.17233276,37.73114014,33.67919159,33.28795624,36.96628571,42.17865753,45.1316185,47.4046402,50.59541321,54.4693222,57.62936401,60.49163055,62.65929031,64.14706421,66.84290314,68.57322693,69.29183197,71.7431488,73.92735291,76.56907654,80.58898163,83.48722076,85.85365295,87.01276398,84.69758606,79.7671814,74.07123566,68.61354828,65.08525848,64.69013977,64.7623291,64.87339783,64.59919739,63.7451973,61.2252121,58.21783447,55.49722672,55.6837616,60.41173553,67.34295654,72.17987061,75.11612701,72.77553558,69.56226349,65.8361969,62.04944992,61.15527725,61.47577667,63.89527893,68.71926117,73.46513367
04-10-20,42.12861633,40.28572845,38.89473343,38.91812515,39.59286118,40.6111412,41.3345871,40.92869568,39.05717087,37.72542191,37.30589676,38.28427887,38.35309601,41.07544708,48.20171356,54.80239487,60.89939499,65.2629776,67.59768677,68.12227631,67.77466583,69.47785187,72.9250946,75.75022125,78.32077026,80.84455109,82.09123993,82.26838684,80.51857758,77.31528473,73.13395691,66.72543335,58.77786255,51.20248413,45.82175446,40.20085526,35.59329987,32.67131424,31.09790611,30.96388245,31.17549706,32.04574203,37.67261505,46.41024399,55.93132782,60.86574173,63.08879089,65.2995224,66.62613678,67.64928436,69.31478119,73.49660492,77.95243835,82.88024902,86.59209442,88.54882813,89.54488373,89.12265778,88.48240662,87.70236969,85.45378113,82.95844269,80.58152008,75.17880249,68.23526764,61.75224304,55.71743774,51.13373947,49.1990242,47.38940048,46.13047409,45.5827446,45.15538406,43.7037468,43.59069443,47.41876602,54.40817261,68.45373535,81.60529327,91.42899323,96.75823212,95.87528992,92.69929504,86.7599411,78.68140411,73.13198853,68.26506042,66.26361847,68.06542206,70.2930603
05-10-20,40.39575577,39.69930267,37.89225388,36.30637741,35.77972031,35.7907486,36.0092926,35.50483704,35.3446579,37.29195023,41.92000961,47.1137085,49.99068069,51.77033234,53.61181259,54.53227615,55.62195969,56.6202507,57.09745789,56.58438492,55.27102661,55.96383667,57.78226089,61.01980972,63.99059296,67.16453552,68.92821503,69.92589569,69.03869629,66.77303314,63.09300613,56.94561005,49.95878983,41.9888382,36.062397,29.88598061,25.24151039,22.40501213,22.35228729,23.41920662,23.59671783,25.37143898,31.40848732,38.50777817,44.67073441,46.9833107,46.15188217,46.07505798,45.82584381,45.85984802,46.90562057,48.04492188,51.36561584,55.08768463,59.81613541,64.8086853,72.06082916,78.37936401,84.87612152,88.84866333,91.24047089,90.73201752,88.80261993,83.72529602,76.33866882,68.49008942,59.59365845,52.99589157,50.02183533,48.5229187,48.32689285,47.9601326,47.29779053,45.02174759,43.40330124,43.48550034,46.31797791,55.66043472,64.4783783,70.58813477,74.3397522,72.8564682,70.13130188,65.47412109,59.01878738,55.08823395,51.84324265,51.86552048,54.42776108,57.18785477
06-10-20,36.51480103,36.38298798,37.14655685,38.74480057,40.81856155,43.44393158,45.05244827,45.5635376,45.73707199,46.62799454,46.91314316,46.93724442,46.20734787,50.79140854,62.45359039,74.07804871,84.555336,90.79517365,92.26220703,88.11276245,79.07546997,69.75513458,62.98572159,59.6165657,58.91387939,60.1438942,61.30706787,62.74173737,62.06446075,60.45542145,57.63223648,52.49885941,46.59014511,41.14444351,37.34177017,34.06495285,32.46344757,32.79402924,32.92902756,33.13929749,33.3407135,32.2725296,32.48347092,32.28247833,31.65037346,30.91737366,32.08392715,36.35951614,42.82939911,47.49781036,52.39274979,55.82316589,60.72041321,65.73412323,69.69496155,73.20742798,75.64819336,77.42090607,78.06010437,77.66009521,75.75815582,72.75882721,69.29691315,63.56197739,58.19792938,52.08572769,45.39225388,40.263134,36.94229126,38.32060242,46.28585434,57.37959671,66.46567535,75.44125366,80.17670441,83.45578003,82.11766815,80.60319519,76.87158203,73.00985718,71.52751923,68.67565155,65.61276245,61.71240234,54.42410278,48.37277222,43.74959183,40.59833145,40.42475128,40.7771759
07-10-20,43.78279495,42.86343384,43.06264877,45.19029236,47.86580658,50.37452316,51.89367294,52.06658936,51.02238846,51.67930984,51.97391129,50.48194885,45.31842422,46.03446579,56.12794876,68.29534149,80.69037628,88.0739212,90.04412079,86.7438736,78.07332611,68.83216095,62.1639595,59.52037048,61.11998749,65.09874725,69.70755005,74.12812805,74.47928619,73.20785522,69.95813751,62.85068512,55.70300293,47.18321609,40.12585449,32.64910126,28.69907761,29.77782059,33.68159485,37.6687355,40.35694122,40.50793839,40.5340004,40.87337494,41.68078995,41.84544754,45.6199913,51.40867996,59.09724808,63.40095139,68.42931366,71.8188324,75.98290253,80.14928436,82.63959503,84.97797394,87.2722168,88.80574036,89.38606262,89.35923004,88.31758881,86.76338196,84.46235657,80.67340088,75.17436981,69.82030487,62.51745987,55.47972488,48.65552521,43.14043427,48.47133255,62.37023163,75.45358276,89.63256836,97.3686142,103.8563766,103.6156998,103.8023148,100.8135071,98.05880737,96.73088074,92.82831573,88.72147369,81.83994293,71.77124023,63.7448616,57.63972855,55.50740051,56.87969208,58.32443237
08-10-20,45.34833145,44.64371109,45.38524628,47.65155792,49.63909531,51.93539047,53.25147247,52.66548538,50.77581024,51.43939972,53.15467834,55.89617538,55.72182465,57.24020767,65.31884766,74.65421295,86.31244659,94.59431458,98.28640747,96.02497864,87.86172485,77.24327087,69.03226471,64.58834076,64.99086761,67.84886169,72.22740173,76.60766602,78.35092926,78.12926483,74.94314575,68.41560364,60.17264938,49.2170105,42.03596497,36.72055817,35.12288284,37.33527756,41.63412857,46.06650543,48.93553543,47.86517334,43.61655045,36.32508469,31.50473404,34.37065887,46.2807312,57.63311386,66.20438385,66.41753387,65.0415802,58.3692627,56.23927307,58.40553284,64.47373962,71.88689423,81.17449951,87.66521454,90.74838257,92.74225616,92.27979279,89.95838165,87.46767426,80.29921722,71.95074463,64.26270294,59.51728058,62.77465057,70.80042267,81.51371765,98.2884903,114.6641846,127.4091568,139.8594513,143.1014099,141.6212921,130.4509735,116.3168564,99.03835297,85.90752411,81.22124481,78.44779205,75.25293732,68.65944672,60.24440765,51.17668152,43.7437439,40.95878601,41.27166367,42.97980499
09-10-20,44.17178345,45.98819351,49.57746506,55.37685394,61.30413818,66.6385498,69.57668304,69.45439911,67.6792984,66.35195923,66.24253845,66.51179504,63.90164948,60.6673851,57.97769928,56.10571671,57.71782303,61.56552124,64.61149597,64.0856781,61.28990173,57.6339035,55.89733887,54.87500763,54.61862946,54.15769196,54.2063446,54.12953568,53.25845718,51.75939178,49.97784805,47.05395126,43.11787796,38.27781296,35.27793884,33.74928665,34.15172195,36.63656235,39.73064423,43.06599045,44.09002686,43.82050323,42.16944885,39.516819,35.42476273,33.37656403,33.50311279,38.39019012,45.18213654,48.56629181,51.09279251,48.98596573,50.31282806,53.82398224,57.69937897,61.33285904,64.73490906,70.01158905,75.96427917,81.42707825,86.39302063,90.08931732,91.91931915,90.35342407,89.79521942,87.76890564,85.34062958,85.93886566,84.89217377,82.70027161,84.85259247,89.26539612,94.52662659,101.6596069,104.5817413,105.7805252,101.8557587,96.40934753,87.91738129,80.97783661,76.54626465,72.0247345,68.20240784,61.95471191,53.53297806,47.03147507,43.63631821,44.83672714,47.03479385,47.93884659
