,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
29-08-20,6.878800869,6.954396248,7.033815384,7.11067009,7.179925442,7.243333817,7.304726601,7.352002621,7.398021698,7.436848164,7.467138767,7.489005089,7.504656792,7.513111591,7.524215221,7.527215004,7.524646759,7.525541306,7.512895107,7.506881237,7.489970207,7.469151497,7.441225529,7.415505886,7.393182755,7.3634758,7.325260162,7.298007965,7.265637875,7.235024452
30-08-20,6.852078438,6.932857513,7.017711163,7.100394726,7.174287796,7.242742538,7.308500767,7.360107422,7.410527229,7.453231335,7.487006187,7.51190424,7.531056404,7.542552948,7.556987762,7.562552452,7.563188076,7.56739521,7.557471752,7.554589272,7.540625095,7.522023201,7.495763779,7.47115612,7.450120449,7.421012402,7.383708,7.357851028,7.326257229,7.297528267
31-08-20,6.519925594,6.612022877,6.70825243,6.802494049,6.888486862,6.967635632,7.044034958,7.105433464,7.164914131,7.214700222,7.25339365,7.283486366,7.30548048,7.320192337,7.335740566,7.342946053,7.343603611,7.347050667,7.334329605,7.329304695,7.312857628,7.29281044,7.263216972,7.236607075,7.214298725,7.182687759,7.142341137,7.115018368,7.081044197,7.052425385
01-09-20,6.396551132,6.483729839,6.574949741,6.663672447,6.74529314,6.820413589,6.891833305,6.950521469,7.007475376,7.054898262,7.091805458,7.120069981,7.140610218,7.15402174,7.168626785,7.175650597,7.175717831,7.179347515,7.166924953,7.161780834,7.14465189,7.124646664,7.09444046,7.066506386,7.042779922,7.008807182,6.966483116,6.936742783,6.901103973,6.871030331
02-09-20,6.460750103,6.540557384,6.623689175,6.703378201,6.778006554,6.844442844,6.907825947,6.958278179,7.006147385,7.044596672,7.072823048,7.09251976,7.103138447,7.107043266,7.11195755,7.110160351,7.100617886,7.094431877,7.072492123,7.057807446,7.031795502,7.004027843,6.967212677,6.93386364,6.904659271,6.865748405,6.817739487,6.782619476,6.742156982,6.706054688
03-09-20,6.572874546,6.644978523,6.721426487,6.794509888,6.862417698,6.923563004,6.981830597,7.027159214,7.069993496,7.104027748,7.129297256,7.144815445,7.152096748,7.152214527,7.153704166,7.148581505,7.135944843,7.127020836,7.103406429,7.086884022,7.059015274,7.029235363,6.991465569,6.956859112,6.926246166,6.886287212,6.837598801,6.800515652,6.758510113,6.720315456
04-09-20,6.468906879,6.550005913,6.634523392,6.714735031,6.789431572,6.855802536,6.918269157,6.967043877,7.012551308,7.048169613,7.073312759,7.088860989,7.095747471,7.09449482,7.094594955,7.087252617,7.072913647,7.061496735,7.034183979,7.014635563,6.984799385,6.952455521,6.911372662,6.874203682,6.841101646,6.79872179,6.748026848,6.710275173,6.667088509,6.629426479
05-09-20,6.541085243,6.61157465,6.685208321,6.754495621,6.819249153,6.875673771,6.928373337,6.968630314,7.005839825,7.034367561,7.052669048,7.061578751,7.061973095,7.054624557,7.049048901,7.035346508,7.015550613,6.998415947,6.966285229,6.941229343,6.906301498,6.86903429,6.823945522,6.782838345,6.745180607,6.69852972,6.643646717,6.600877285,6.553515434,6.510234356
06-09-20,6.681586742,6.742904186,6.807389736,6.866485596,6.922371387,6.969647408,7.01443243,7.046629429,7.076038837,7.096805573,7.109166145,7.112670422,7.107616425,7.095294952,7.084008217,7.067633629,7.043110371,7.021900177,6.986923218,6.958713531,6.920390606,6.879889011,6.832664013,6.789340973,6.749401093,6.701228142,6.644283295,6.598829269,6.548471451,6.501695156
07-09-20,6.756114483,6.817343712,6.881654263,6.940573692,6.995733738,7.042153358,7.085833549,7.116707325,7.144198418,7.163269043,7.173627853,7.17419672,7.166264057,7.150314808,7.135290623,7.113882542,7.084746838,7.058320999,7.018246651,6.984354973,6.941066742,6.895037651,6.842905045,6.795158863,6.7503829,6.69778204,6.637311459,6.587686539,6.534051418,6.483920097
08-09-20,6.911789417,6.959451199,7.009774208,7.053043365,7.094887257,7.12669611,7.156770229,7.174519062,7.188623428,7.195031643,7.193990707,7.183692455,7.16417551,7.137226582,7.110880852,7.080097198,7.04037714,7.003651619,6.954735279,6.911390781,6.85916853,6.804828644,6.745872974,6.692171574,6.640741348,6.582098007,6.515023708,6.458233833,6.397946358,6.339627266
09-09-20,6.886171341,6.924616814,6.964803696,6.996739388,7.02908802,7.050141811,7.069455147,7.077980518,7.082304001,7.079283237,7.069517136,7.051249981,7.023375034,6.98686409,6.950999737,6.911547661,6.86256361,6.815529823,6.756999493,6.702660084,6.641542912,6.577699184,6.509923935,6.448272228,6.38760519,6.320890427,6.246305466,6.181717396,6.114077091,6.048247814
10-09-20,7.052226067,7.091118813,7.131798744,7.165418148,7.197605133,7.221524715,7.242442131,7.251365185,7.258460522,7.259023666,7.251581192,7.234896183,7.210290909,7.180593491,7.15130806,7.117219925,7.076161385,7.039703369,6.991500854,6.949874878,6.898305893,6.845009327,6.787935257,6.735584736,6.685622692,6.629189014,6.56426096,6.507415771,6.448806763,6.391504288
11-09-20,7.141503811,7.179421902,7.218342781,7.249600887,7.280651093,7.301242828,7.319908619,7.326382637,7.330649376,7.328078747,7.317492008,7.298481464,7.270464897,7.236149311,7.201540947,7.163348198,7.116137505,7.072025776,7.016093731,6.96536684,6.905042648,6.842777252,6.775915623,6.715541363,6.656301498,6.591114998,6.517248631,6.452274323,6.385537624,6.319887161
12-09-20,7.110918522,7.146130562,7.18317318,7.212498188,7.241426468,7.260379791,7.27726078,7.282307148,7.284481049,7.279656887,7.268011093,7.247177601,7.217433929,7.181119919,7.144735336,7.104986668,7.055965424,7.010413647,6.953457832,6.901870728,6.840777397,6.778309345,6.711844444,6.651399136,6.592828751,6.52806139,6.454897881,6.390994072,6.325189114,6.260478497
13-09-20,7.107284069,7.148221016,7.191266537,7.227892876,7.263182163,7.289112091,7.312720776,7.323904991,7.332706451,7.334671497,7.329310417,7.313919544,7.289803028,7.259950161,7.23035574,7.195991993,7.153622627,7.115526199,7.065320492,7.020972729,6.966508865,6.910737514,6.850819588,6.796807289,6.744452477,6.685281277,6.617368221,6.558385849,6.497955799,6.438263416
14-09-20,7.176080227,7.206961632,7.238358974,7.26212883,7.28559494,7.299545288,7.310461044,7.309855938,7.307109833,7.29789257,7.281330585,7.255169868,7.220846176,7.180615425,7.139588833,7.094866276,7.041414261,6.991605759,6.930745125,6.874902725,6.809779644,6.743684769,6.673032761,6.610059261,6.548274994,6.480894089,6.405796051,6.338839531,6.271867752,6.206121922
15-09-20,7.260695934,7.288028717,7.316657543,7.337731361,7.358677864,7.369881153,7.379132748,7.376453876,7.371762276,7.361178398,7.344531059,7.318853855,7.284543037,7.245094776,7.205897808,7.163581371,7.11294508,7.066779613,7.010064602,6.958602428,6.897947311,6.835198879,6.770135403,6.710998535,6.652005196,6.587768555,6.514831066,6.449113846,6.38231802,6.315461636
16-09-20,7.27533865,7.305677891,7.337349415,7.360447407,7.383577824,7.396224976,7.406816006,7.405165195,7.400761127,7.390938759,7.373667717,7.347869396,7.313016415,7.272144794,7.232159615,7.187416553,7.135713577,7.087339878,7.028141499,6.974389553,6.912240982,6.847778797,6.781493664,6.721505642,6.661718845,6.597198963,6.524377346,6.459026337,6.392894268,6.325892925
17-09-20,7.257433891,7.287707329,7.318108082,7.340364933,7.362365246,7.373910904,7.382509232,7.378714561,7.372767925,7.360494614,7.340249538,7.310826302,7.272563934,7.229287148,7.185116768,7.137180328,7.081159592,7.028974533,6.965686798,6.907829762,6.841040611,6.772761345,6.701063633,6.637053967,6.573295116,6.504469395,6.427609921,6.358360767,6.289077282,6.221001148
18-09-20,7.141583443,7.163493156,7.185036182,7.197445869,7.211881161,7.214392185,7.214185715,7.201987267,7.187390804,7.16577816,7.136312962,7.098926544,7.050982475,6.998416901,6.944034576,6.887961864,6.821623325,6.758856297,6.684525967,6.615433216,6.53726387,6.458770275,6.376720428,6.303209782,6.229938984,6.152168751,6.065765381,5.987578869,5.909759521,5.833657742
19-09-20,7.160058022,7.182449341,7.204644203,7.218506336,7.233766556,7.238939762,7.240879536,7.232079029,7.221423149,7.204864025,7.180642605,7.147909641,7.105891705,7.059982777,7.013296127,6.963585854,6.905614853,6.852050781,6.787545681,6.728230476,6.659543514,6.590265274,6.517809868,6.452600479,6.387512207,6.317039013,6.23827219,6.165889263,6.094251156,6.023108006
20-09-20,7.080232143,7.101132393,7.120204926,7.129426956,7.141397476,7.14084053,7.137261391,7.122136116,7.104439735,7.08024025,7.047405243,7.007743359,6.957505703,6.902267933,6.845899105,6.787396431,6.719048977,6.653288364,6.576365948,6.503982067,6.424245834,6.343444824,6.2586689,6.18345356,6.107243061,6.027374268,5.939159393,5.858882904,5.77946949,5.702071667
21-09-20,7.343122005,7.362526417,7.380964279,7.390380383,7.401656628,7.401721954,7.399104595,7.384724617,7.36829567,7.345565796,7.315076351,7.275458336,7.226406097,7.172807217,7.117537022,7.059962273,6.992867947,6.92970705,6.855966568,6.787065029,6.709194183,6.630487442,6.548444748,6.475371838,6.40226984,6.324052334,6.23744154,6.157672882,6.078780651,6.000686169
22-09-20,7.486142635,7.503880024,7.521076679,7.528745651,7.537551403,7.535561085,7.530844688,7.514340878,7.496050835,7.472024441,7.440538883,7.400842667,7.351947784,7.297906399,7.242901802,7.185166836,7.118735313,7.056107998,6.983204842,6.915197372,6.838171482,6.759581089,6.678765297,6.605983257,6.533211708,6.456424713,6.371669769,6.292857647,6.214952946,6.136413097
23-09-20,7.401182175,7.423897743,7.445031643,7.457644463,7.47005558,7.472204685,7.470230579,7.45610714,7.44070673,7.418565273,7.387414455,7.347155571,7.297606945,7.244425774,7.189483643,7.131036758,7.064719677,7.003108501,6.930419922,6.863485813,6.787347317,6.709102631,6.627655506,6.554659843,6.481397629,6.402779579,6.316380501,6.235201359,6.154792309,6.076251984
24-09-20,7.319954395,7.328396797,7.335766792,7.33324337,7.334254265,7.32425499,7.311704636,7.288245201,7.262695313,7.230735302,7.19189167,7.144445419,7.08673954,7.025199413,6.961294174,6.897174835,6.8219347,6.750957489,6.669960499,6.593536854,6.507690907,6.421533585,6.332604408,6.252395153,6.172158718,6.087028027,5.993270874,5.905229568,5.818268299,5.732409
25-09-20,7.073570728,7.087049484,7.098121166,7.098783016,7.102897167,7.094604015,7.082274914,7.059191704,7.03363657,6.999969959,6.957695484,6.907982349,6.846566677,6.780894756,6.711833954,6.642831802,6.561432362,6.483350277,6.393782139,6.308724403,6.214817524,6.120566368,6.021535873,5.932764053,5.843496799,5.749328613,5.647273064,5.551694393,5.457425594,5.36704731
26-09-20,6.73566246,6.753882408,6.770477772,6.777044773,6.787810802,6.787209511,6.782005787,6.766620636,6.750074863,6.725143909,6.690110683,6.650053501,6.597168446,6.543513298,6.486242294,6.429262638,6.360224724,6.296388149,6.219277382,6.148216724,6.065831184,5.984493256,5.898177624,5.81951189,5.741734505,5.657710552,5.564194202,5.476714611,5.390602589,5.308018208
27-09-20,6.718100548,6.714898586,6.709587574,6.693514347,6.683412075,6.662296772,6.636242867,6.600865364,6.564360142,6.518912792,6.466445923,6.408361435,6.337583542,6.267285824,6.191591263,6.120365143,6.033787727,5.953530312,5.861688614,5.776165009,5.678859234,5.585538387,5.487073421,5.398001671,5.311004639,5.218676567,5.116696358,5.022122383,4.929840565,4.842585564
28-09-20,6.139215469,6.151823521,6.162942886,6.165371895,6.172581673,6.169368744,6.1608181,6.142939568,6.125093937,6.097372532,6.059831142,6.020954132,5.96762085,5.916690826,5.861748219,5.809749603,5.743720531,5.683712959,5.609229088,5.54244566,5.462725639,5.386521816,5.303453445,5.227535248,5.153519154,5.07322216,4.982278347,4.8990345,4.816549301,4.740097046
29-09-20,6.008010864,6.020370007,6.030979633,6.033671856,6.040554047,6.038022041,6.029481888,6.011915684,5.993896961,5.966227531,5.928900719,5.889554977,5.836455822,5.785990715,5.730226517,5.676754951,5.608976364,5.546062469,5.468883038,5.399216175,5.316478252,5.238176823,5.152624607,5.074954987,4.999800682,4.918847561,4.828284264,4.745780468,4.664941311,4.590854168
30-09-20,5.684814453,5.689208984,5.692106724,5.687693596,5.68753624,5.679604053,5.66454792,5.641826153,5.620165825,5.589159489,5.548049927,5.509107113,5.4569664,5.40834713,5.357232094,5.307786942,5.246495247,5.189610004,5.117730141,5.054973602,4.977928638,4.907380581,4.828527927,4.755709648,4.686601162,4.612841606,4.529536724,4.454624176,4.381299019,4.313827038
01-10-20,5.672818661,5.674677849,5.674950123,5.668531418,5.666401386,5.656402588,5.640519619,5.6166749,5.593953133,5.562124729,5.520507813,5.481432438,5.428994179,5.381658554,5.331636429,5.284046173,5.224137783,5.168735504,5.099141121,5.038428307,4.962913513,4.893623829,4.816540718,4.744716644,4.675852776,4.60188961,4.518005848,4.441761017,4.366274834,4.297073364
02-10-20,5.52909708,5.532894135,5.535418034,5.529968262,5.529793262,5.52063179,5.505338192,5.482989311,5.46122551,5.43050766,5.389594555,5.352188587,5.302171707,5.254475117,5.20547533,5.157583714,5.098238945,5.04212141,4.971250057,4.908635616,4.833320618,4.764532089,4.687754154,4.616186142,4.548529148,4.477052212,4.39641428,4.325374603,4.255610943,4.191241741
03-10-20,5.634540558,5.627399921,5.61899662,5.60284853,5.591582775,5.572032928,5.546536922,5.514377594,5.48306942,5.443364143,5.395102501,5.351172924,5.295423031,5.242514133,5.190386295,5.139580727,5.078328133,5.020775318,4.949929237,4.88763237,4.812619209,4.744373322,4.669266701,4.598324299,4.530992031,4.460081577,4.380181313,4.308720112,4.238157749,4.171569347
04-10-20,5.607781887,5.612251759,5.616036415,5.612793446,5.61452198,5.607755184,5.595850945,5.576293945,5.558002949,5.531413555,5.495409966,5.463174343,5.418404579,5.377702713,5.336207867,5.296061516,5.245082855,5.198064804,5.136729717,5.084145069,5.017335415,4.956837177,4.889437199,4.825699329,4.764962673,4.699832916,4.624520779,4.557085991,4.490023136,4.426728725
05-10-20,5.50551939,5.512085438,5.518248081,5.5167799,5.52068615,5.515394688,5.50531292,5.488501072,5.472031116,5.447820663,5.414647102,5.386149406,5.344720364,5.306391716,5.26853466,5.231453896,5.183510303,5.138784409,5.079998016,5.028874397,4.964576244,4.906179428,4.841163635,4.779277802,4.719552994,4.655662537,4.582005024,4.516382217,4.451261044,4.389089584
06-10-20,5.581415176,5.583295345,5.584383488,5.578526497,5.578111649,5.569308281,5.55622673,5.535592556,5.515881538,5.488311291,5.452616692,5.420211315,5.375442982,5.335035324,5.293591499,5.254664898,5.204367161,5.157691002,5.097955704,5.046407223,4.981202602,4.921688557,4.855510712,4.793344975,4.732679844,4.667332649,4.591634274,4.523286343,4.454351902,4.389717579
07-10-20,5.547668934,5.542330742,5.535805225,5.521514893,5.513003349,5.496239662,5.474415779,5.445364952,5.417048931,5.380723953,5.335685253,5.295446873,5.242939949,5.194105148,5.146157742,5.100320339,5.043651581,4.990319252,4.923960686,4.866052628,4.795157433,4.731221199,4.659926891,4.592778206,4.528275967,4.460053921,4.381919384,4.312137127,4.2427001,4.177755833
08-10-20,5.580977917,5.573784351,5.565319061,5.549556732,5.539188385,5.520841599,5.496961117,5.466326714,5.437425613,5.400242329,5.354681969,5.314443588,5.262919903,5.214494705,5.167479992,5.122364044,5.067041397,5.015396595,4.950395584,4.893929958,4.824410915,4.762070656,4.691935539,4.625912666,4.563043594,4.49646759,4.420222282,4.352541924,4.285373211,4.221735001
09-10-20,5.645206928,5.646002293,5.646202564,5.638859749,5.63711071,5.627398491,5.612454891,5.589514732,5.568928242,5.539614201,5.501348495,5.467139244,5.420596123,5.377966404,5.335000992,5.294335365,5.242544174,5.195438862,5.134061813,5.081702709,5.014716625,4.953989029,4.885456562,4.821102142,4.759315014,4.692801476,4.615391254,4.54509449,4.474972248,4.408673286
10-10-20,5.67228651,5.667815685,5.662166595,5.648590088,5.640607357,5.62531662,5.604219437,5.576132298,5.55015707,5.516168594,5.473584175,5.43491888,5.385873795,5.338961124,5.293501377,5.249650478,5.19626236,5.147149563,5.084751129,5.030969143,4.964745045,4.904687405,4.836720467,4.772962093,4.712452888,4.648292542,4.574261665,4.508409023,4.443072319,4.381605148
11-10-20,5.452223301,5.448571682,5.443489552,5.43162775,5.424647331,5.410585403,5.389823437,5.362360954,5.337746143,5.304077625,5.2612257,5.224422455,5.176204681,5.131229401,5.087215424,5.045094967,4.992865086,4.94453907,4.881516457,4.827590942,4.759764671,4.698838711,4.628844738,4.562697887,4.499775887,4.433039665,4.356547356,4.288059235,4.219955921,4.156342983
12-10-20,5.473236084,5.473994732,5.473089695,5.465810776,5.463206291,5.453231335,5.437161446,5.413043976,5.392290592,5.362174511,5.321516037,5.286613941,5.239861012,5.197108269,5.15404129,5.112763882,5.061258316,5.013343811,4.950247288,4.896501541,4.828286171,4.766541004,4.695074558,4.628505707,4.564475536,4.496324539,4.41805172,4.34733963,4.276752472,4.211779594
13-10-20,5.572803497,5.564959049,5.554572105,5.537041187,5.525013924,5.504902363,5.478544712,5.444627285,5.414011955,5.37458992,5.324207783,5.280199528,5.225149155,5.173442364,5.122227669,5.072478294,5.013516426,4.957695484,4.887282372,4.826179504,4.75187397,4.684919834,4.608675957,4.538094997,4.470855236,4.400656223,4.320950031,4.249649525,4.179381371,4.113770962
14-10-20,5.509339809,5.500431061,5.489407539,5.471720695,5.459575653,5.440420151,5.415002823,5.381355762,5.351846695,5.313474178,5.265071869,5.222899914,5.169590473,5.121101856,5.072702408,5.026662827,4.970852852,4.919014454,4.85261488,4.796323776,4.725353241,4.662270546,4.589537144,4.52230835,4.458094597,4.390764236,4.312863827,4.242768764,4.173471928,4.109153748
15-10-20,5.523965359,5.521835327,5.517582417,5.506602287,5.50040102,5.486709595,5.466268539,5.437026501,5.412110806,5.378079414,5.332398891,5.294419765,5.244273186,5.199772358,5.154939175,5.11199379,5.059662819,5.011236191,4.946822643,4.893795967,4.824476242,4.762910843,4.692094803,4.62575388,4.563325405,4.497980595,4.421754837,4.353616238,4.28599453,4.222690582
16-10-20,5.393076897,5.395533562,5.396194458,5.39010191,5.389026642,5.380103111,5.364658356,5.340273857,5.320672512,5.291573524,5.250768661,5.218408585,5.174009323,5.134338856,5.094965935,5.057477951,5.010551929,4.967313766,4.907506943,4.858802795,4.794426441,4.736832142,4.669505119,4.606256008,4.546154022,4.483198166,4.409063339,4.342947006,4.276717663,4.214963913
17-10-20,5.115064621,5.118895054,5.121529102,5.118012905,5.119544983,5.113574028,5.101157665,5.080888271,5.064757347,5.039747715,5.003065109,4.975078583,4.935562611,4.900955677,4.866081238,4.832187176,4.789571762,4.749117851,4.692096233,4.646169662,4.584167004,4.531095028,4.467690468,4.407988548,4.352548599,4.294534206,4.226249218,4.167552948,4.108746529,4.054498196
18-10-20,5.26085186,5.269984245,5.277367592,5.278270721,5.283310413,5.279842377,5.269472122,5.250244617,5.23489666,5.209715366,5.171432495,5.141412258,5.099589348,5.061397552,5.024009705,4.986512661,4.941300869,4.898600101,4.838592052,4.790240288,4.727149487,4.671369553,4.605327606,4.543420315,4.485877037,4.425283909,4.354466438,4.293593407,4.231925488,4.17541647
19-10-20,4.910470486,4.921232224,4.931600571,4.936571121,4.946121693,4.948564053,4.945016861,4.933630466,4.925914764,4.909136772,4.880969048,4.860652447,4.829582691,4.80215168,4.774689674,4.746905327,4.711791515,4.677405357,4.626228809,4.586066723,4.530490398,4.483210564,4.425322056,4.370658398,4.319839954,4.265772343,4.20202446,4.147732258,4.091612339,4.040565491
20-10-20,5.174823761,5.172855854,5.168611526,5.157711029,5.152180195,5.138903618,5.11913538,5.091043472,5.06746006,5.03442955,4.988943577,4.952316284,4.90627861,4.862924576,4.821001053,4.779730797,4.731865406,4.685158253,4.622313023,4.57130909,4.506570816,4.450184822,4.382769585,4.320022106,4.262424946,4.202821732,4.133569717,4.075096607,4.015023708,3.960584641
21-10-20,4.964802742,4.961240768,4.955506802,4.943921089,4.937610626,4.924562454,4.904615879,4.877289295,4.854162693,4.821647644,4.777155876,4.740949631,4.695957184,4.652739048,4.610687733,4.56882143,4.520616531,4.472277641,4.408009052,4.355207443,4.289243698,4.232090473,4.162852287,4.099042892,4.040532589,3.98012948,3.910820246,3.85319376,3.793988228,3.741433382
22-10-20,5.003807545,5.002164841,4.998657703,4.989037514,4.984462261,4.972928047,4.9540205,4.927712917,4.905472755,4.873871326,4.83020401,4.794658661,4.749650002,4.707277775,4.665287971,4.622863293,4.573541164,4.524643421,4.459328175,4.405550003,4.337498665,4.279176712,4.20923233,4.144512177,4.085669041,4.024726391,3.954890966,3.896340847,3.837375879,3.783993244
23-10-20,4.896818161,4.902061939,4.905998707,4.903915405,4.907432556,4.903967381,4.893922806,4.875631809,4.86225462,4.839693069,4.804564953,4.778749466,4.742953777,4.710475445,4.678531647,4.647025585,4.608843803,4.571258068,4.516405106,4.474052906,4.416256905,4.366818428,4.306113243,4.248898506,4.196743011,4.142663956,4.078150272,4.024250507,3.968253136,3.917628765
24-10-20,4.802530289,4.800981998,4.79728651,4.788051605,4.784235954,4.773902416,4.756489277,4.731361389,4.711258411,4.681578159,4.639377594,4.606193542,4.563435078,4.524247646,4.484408379,4.445246696,4.399021149,4.352776051,4.289878845,4.239180088,4.173756599,4.117355824,4.048768997,3.985592365,3.927645683,3.867851496,3.798484802,3.74032402,3.680732965,3.628093481
25-10-20,4.892756462,4.876966953,4.858430862,4.834219933,4.815776825,4.791530609,4.759262562,4.721465588,4.689103603,4.647681713,4.594344616,4.551194668,4.499753475,4.450828552,4.402989388,4.355883121,4.30274868,4.249917984,4.181218147,4.124403477,4.054229259,3.993511915,3.921177149,3.85402894,3.793366432,3.731966019,3.662120581,3.60374856,3.54508853,3.492156267
26-10-20,4.812114239,4.803856373,4.792702198,4.776340961,4.765628815,4.748298168,4.7237463,4.692891121,4.666636944,4.631527901,4.584070683,4.546313286,4.499079704,4.455107689,4.410459518,4.366186142,4.314680099,4.26199913,4.193248749,4.135746002,4.064115047,4.002112389,3.92788291,3.859901667,3.797181606,3.733487129,3.661267281,3.600605965,3.539560556,3.484933853
27-10-20,4.948509693,4.932443619,4.913912773,4.88895607,4.87064743,4.846417904,4.815066338,4.778261185,4.746252537,4.706430435,4.655099392,4.613024235,4.562743664,4.515192509,4.468342304,4.421772957,4.369572639,4.317026138,4.249647141,4.19366169,4.124377251,4.064714432,3.994081497,3.928812265,3.869385719,3.80918026,3.740378618,3.682486296,3.624199152,3.570851088
28-10-20,4.715662956,4.702544689,4.686851501,4.666230679,4.650680065,4.630238533,4.60165596,4.567333221,4.537072659,4.497820854,4.447527885,4.405570507,4.356123447,4.308015823,4.26031208,4.212600231,4.158581734,4.102870941,4.031927109,3.972281456,3.899605751,3.837435246,3.762459517,3.694011211,3.6320889,3.569600821,3.499818802,3.442595005,3.385338545,3.335080862
29-10-20,4.896095753,4.876621723,4.854457855,4.826717377,4.804608345,4.777391434,4.743029594,4.703530788,4.667594433,4.623663425,4.569295406,4.522539616,4.469285488,4.416559696,4.365641117,4.314331532,4.257806301,4.199410915,4.127604485,4.066156387,3.993483543,3.930649519,3.855840206,3.787563801,3.72508049,3.661834002,3.591803551,3.533532143,3.474684715,3.422380447
30-10-20,4.464769363,4.454383373,4.442599297,4.424952507,4.413053036,4.395769596,4.370995998,4.342351913,4.316808224,4.282724857,4.237539768,4.20016861,4.157549381,4.11267662,4.070971012,4.02669239,3.979534864,3.929223061,3.864385366,3.810287237,3.746992826,3.694112778,3.627920866,3.567654133,3.51498723,3.461304665,3.401716948,3.357025146,3.310395241,3.271186113
31-10-20,4.768537521,4.752514839,4.733613014,4.709629059,4.691298962,4.667663097,4.63712883,4.600826263,4.568202019,4.526958466,4.474803925,4.429353237,4.377305508,4.325742245,4.274194241,4.222342014,4.164684772,4.104353428,4.030190945,3.96631217,3.891023636,3.826393127,3.748162031,3.678529024,3.614707232,3.54984498,3.478238583,3.419689655,3.360728502,3.309837103
01-11-20,4.408189774,4.402783394,4.395902634,4.384551525,4.377768517,4.366750717,4.348222256,4.325011253,4.304345608,4.274594784,4.234181404,4.199669361,4.159021854,4.117500782,4.076302052,4.033543587,3.985672712,3.934553862,3.869067907,3.813930988,3.748028755,3.692429304,3.622896433,3.560496807,3.505072594,3.44762063,3.384268999,3.335283279,3.284928322,3.243632793
02-11-20,4.479264736,4.4675951,4.453837395,4.436443329,4.423879147,4.407728672,4.384482861,4.358114719,4.333874702,4.301826,4.258998871,4.221796036,4.179062843,4.134870529,4.091581345,4.046438694,3.996963739,3.942961216,3.875953913,3.818138361,3.750756741,3.692946434,3.621112347,3.557004929,3.49883604,3.43881011,3.373722315,3.322438717,3.269767046,3.226422071
03-11-20,4.400499344,4.392282009,4.38323307,4.369488239,4.361456394,4.348955631,4.330461025,4.308393955,4.288125515,4.260141373,4.222587109,4.189508438,4.151445866,4.110776901,4.071045399,4.028496265,3.982093811,3.930940866,3.866779089,3.811229467,3.746300697,3.692707777,3.624925852,3.565236807,3.511879206,3.456700802,3.396579266,3.351018906,3.304421902,3.265841007
04-11-20,4.326674938,4.319586754,4.311869144,4.300190926,4.293575764,4.283400059,4.266349792,4.246852875,4.22859478,4.202750683,4.167637825,4.136848927,4.100479603,4.06152153,4.023429394,3.98199892,3.936541557,3.886312246,3.822698116,3.767721891,3.702548027,3.648126602,3.580289602,3.519369602,3.465424776,3.409465551,3.348664045,3.302329779,3.255499601,3.215837479
05-11-20,4.107758045,4.107083321,4.106779575,4.102490425,4.103981018,4.101327896,4.092886448,4.081724167,4.07201767,4.05428648,4.027319908,4.004080772,3.975881338,3.943893671,3.912775993,3.877423048,3.838899851,3.794654608,3.736454487,3.686519384,3.62701273,3.579530239,3.51666832,3.461630583,3.413336277,3.362306118,3.306567907,3.266322851,3.224375725,3.190560341
06-11-20,3.940356731,3.945176601,3.951235056,3.954418421,3.963564157,3.969994307,3.970465183,3.969927311,3.971458435,3.965560675,3.950112104,3.938605547,3.921635151,3.901012182,3.880766869,3.856593132,3.829331398,3.79692626,3.749867916,3.710933447,3.661612749,3.622693777,3.568828106,3.52128458,3.480336905,3.436005831,3.386363506,3.351341009,3.314657211,3.285121202
07-11-20,4.271673203,4.267967224,4.264477253,4.256993771,4.25605154,4.251074314,4.240683079,4.227199078,4.21607399,4.19725132,4.169496059,4.14516592,4.11503458,4.082633018,4.049902439,4.013887405,3.973651648,3.928748131,3.869791985,3.819163799,3.757141829,3.707314491,3.642450571,3.585856676,3.535409451,3.481998682,3.422789335,3.377507687,3.331329107,3.292078257
08-11-20,4.066460609,4.064386368,4.063029289,4.057405472,4.058164597,4.055655956,4.047305107,4.037620068,4.029398918,4.014451981,3.990687609,3.970767498,3.945964336,3.917655706,3.890194654,3.858700037,3.824637175,3.785479546,3.7328825,3.688399553,3.634452581,3.591365337,3.534679174,3.484531164,3.440975904,3.394969702,3.34394002,3.307463408,3.269866943,3.238571167
09-11-20,4.065256596,4.06346941,4.062470913,4.057727814,4.059593201,4.057991028,4.050695896,4.042216301,4.035508633,4.021891117,3.999491692,3.980911016,3.956997156,3.929974079,3.903221369,3.872444153,3.838254929,3.79886055,3.745534897,3.700131178,3.644248962,3.599647522,3.541025639,3.489024639,3.443698168,3.395806789,3.342720985,3.304032564,3.264497757,3.231252432
10-11-20,4.173699856,4.16611433,4.159494877,4.148986816,4.145602703,4.138652325,4.126996994,4.113840103,4.102937698,4.085629463,4.060784817,4.039561272,4.01333952,3.984509468,3.955985069,3.924171209,3.888749123,3.848522902,3.795374155,3.749656677,3.693187952,3.648679733,3.590476036,3.53933239,3.493953943,3.446238518,3.39312768,3.353362322,3.313049555,3.277994394
