,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
25-07-20,0.4913787246,0.4973569512,0.5037719607,0.5113198757,0.5172820091,0.5236659646,0.5300193429,0.5341274738,0.5378808975,0.5409312248,0.5456597209,0.5479297042,0.5500676036,0.5519977212,0.5550712347,0.5571703911,0.5592770576,0.5635522008,0.5674028993,0.5718886852,0.575714767,0.5792193413,0.5840086937,0.5889710784,0.5940876603,0.597689867,0.6013551354,0.6039023399,0.6068543792,0.6084693074
26-07-20,0.6207592487,0.6107268929,0.6008104682,0.5894641876,0.5784046054,0.5674245954,0.5567908287,0.5449485779,0.5333078504,0.5227214694,0.5146442056,0.5053734183,0.4975868165,0.4901506305,0.4851694107,0.4800144136,0.4763345718,0.4756415188,0.4762685299,0.4779568911,0.4809508324,0.4832240641,0.4865078926,0.491022557,0.4953090847,0.4977401793,0.5004829168,0.5020141006,0.5041586161,0.5061939955
27-07-20,0.6847206354,0.6819417477,0.6786046028,0.6732869744,0.6666179299,0.6583173275,0.6491886377,0.6370028257,0.6229231954,0.6086417437,0.5953807235,0.5796792507,0.5646031499,0.5493738055,0.5358322263,0.5211835504,0.5073745847,0.4953736365,0.4849573672,0.4758831263,0.4686747789,0.4619838595,0.4579803944,0.4550851583,0.4527898431,0.4500281513,0.4476269782,0.4455289245,0.4441775978,0.4423379004
28-07-20,0.5476770997,0.5421369076,0.5363544226,0.5294087529,0.5223900676,0.5147556663,0.5072145462,0.4981066287,0.4890102744,0.479839325,0.4723811746,0.4644160867,0.4581997395,0.453707993,0.4513070285,0.449126333,0.448825866,0.4518384635,0.4563301504,0.4633713067,0.4711979926,0.4795383513,0.4897243679,0.5002809167,0.5111208558,0.5206905603,0.5307787657,0.5399031639,0.549016118,0.5578915477
29-07-20,0.6757386327,0.6775179505,0.6794705391,0.6809888482,0.6798015833,0.6785827875,0.6761544943,0.6706857681,0.6643519998,0.6571338773,0.6515949965,0.6432589889,0.6351844668,0.626799345,0.6207847595,0.6130808592,0.6069148779,0.6033082604,0.6003941298,0.5990033746,0.5974992514,0.5957407951,0.5953306556,0.5956490636,0.596452117,0.5962276459,0.5953710675,0.5939286351,0.5934607387,0.5917215347
30-07-20,0.5786062479,0.5697097182,0.5607471466,0.5501945615,0.5394088626,0.5289481878,0.5188212991,0.5057343841,0.4927385151,0.4808487594,0.4723802507,0.4633231163,0.4566369057,0.4510959983,0.4495346546,0.4483917058,0.4491394758,0.4535310268,0.4604286551,0.469314009,0.4787375033,0.487593472,0.4979096949,0.5079681277,0.5179498792,0.5276573896,0.5371745825,0.5454679728,0.5538950562,0.561481595
31-07-20,0.6419935226,0.6364104748,0.6292890906,0.6197568178,0.6092523336,0.5968540907,0.5845556855,0.5691172481,0.5532920361,0.537496388,0.5240113735,0.5100519061,0.4986289144,0.4886728823,0.4815437198,0.4754603207,0.4716785848,0.4726046622,0.4764913619,0.4828140438,0.4915567935,0.5002935529,0.5116888285,0.5236950517,0.5354718566,0.5467011929,0.5580984354,0.5678786039,0.5776532292,0.5859238505
01-08-20,0.646918714,0.6354073286,0.6234108806,0.6096684933,0.595526278,0.5809918046,0.5661583543,0.5503400564,0.5349214077,0.5207274556,0.5093265772,0.4973594248,0.48832497,0.481240958,0.4780079126,0.4757234752,0.4773948789,0.4841682911,0.4935413301,0.5054076314,0.5188844204,0.5318803787,0.5462700129,0.5609999299,0.5759925842,0.5898376107,0.6034952402,0.6155750155,0.6272492409,0.6379474998
02-08-20,0.580358386,0.5720989704,0.5629922748,0.5526214838,0.5410686731,0.5294798017,0.5180895329,0.5038689375,0.4902902842,0.4773686528,0.4670089483,0.4568525553,0.4495277107,0.444213599,0.441392839,0.4387426972,0.4378269911,0.4399367869,0.4438851178,0.4491039515,0.4551763833,0.4609571099,0.4681287408,0.4756685495,0.483312279,0.4904826283,0.4981669188,0.5053575039,0.5134930611,0.5210798383
03-08-20,0.6220201254,0.6110261679,0.5997819901,0.5875914097,0.5748462081,0.5624719858,0.550067246,0.5366020203,0.5231071115,0.5107712746,0.5013619065,0.4916081727,0.4837294519,0.4778611064,0.474811554,0.4714875817,0.4698795676,0.47181198,0.4757613242,0.4815600216,0.4885241687,0.4957576394,0.5048413277,0.5146512389,0.5253360868,0.5354692936,0.5464268923,0.5574374795,0.5693892241,0.5817016959
04-08-20,0.7315188646,0.7145628929,0.6975226402,0.6785866618,0.6611462235,0.6437210441,0.6262686253,0.6076731682,0.5894171596,0.571508348,0.5559027195,0.5400532484,0.5250501633,0.50979954,0.4985114932,0.4883899689,0.4796868265,0.4738981128,0.4689366817,0.4664671719,0.464034915,0.4617812037,0.4608927965,0.4603030086,0.4612892866,0.4622936547,0.4621942043,0.4632456601,0.4645895362,0.4654738307
05-08-20,0.6056563854,0.5772466063,0.5483645201,0.5176952481,0.4885080457,0.4599354565,0.4318110347,0.4045184255,0.3784779012,0.3548862636,0.3353060484,0.3173702061,0.3025832772,0.2902343273,0.2832648456,0.2789492905,0.2788027823,0.2825104296,0.2897931933,0.299205333,0.3102911711,0.3213974237,0.3329508305,0.3451247513,0.3569828272,0.3690191209,0.380589366,0.39100492,0.4012346864,0.4110723138
06-08-20,0.6547397375,0.6173809767,0.5800212622,0.5414614081,0.505607903,0.4711155891,0.4379786551,0.4076916277,0.3790014982,0.3538703918,0.3333080113,0.3145027161,0.2986565828,0.2858553231,0.2767375708,0.2700489163,0.266261518,0.2655290961,0.2675561905,0.270886004,0.2760050893,0.281567663,0.2887199223,0.2957716286,0.3035036922,0.311455667,0.3203363419,0.3290767372,0.3378314376,0.3471905887
14-08-20,0.7245880961,0.6902270913,0.654589355,0.6167153716,0.5802679658,0.5439336896,0.5085118413,0.4746769965,0.4413609505,0.410972625,0.3844813406,0.3589682579,0.3362314999,0.3149193525,0.2967614233,0.2807379663,0.266664356,0.2557288408,0.2496329397,0.2438010871,0.2409136742,0.2394920588,0.2407939285,0.2431191504,0.2461557984,0.2508005798,0.2568204999,0.2616004944,0.2676395476,0.273057729
15-08-20,0.5928515792,0.5595390201,0.5255665779,0.4900282323,0.4569148421,0.4247521758,0.3934310973,0.3648087382,0.3374590278,0.3137073517,0.294732213,0.2775001228,0.2632641196,0.2512747049,0.2438504547,0.2389986217,0.2369212657,0.2374579757,0.2420829982,0.2471116632,0.253125906,0.2599822283,0.2688219249,0.2772389948,0.2847956121,0.2934101224,0.301620543,0.3078811467,0.3146719635,0.3192729354
16-08-20,0.646838963,0.6166597605,0.5855984092,0.5530611277,0.5220194459,0.4914773405,0.4611869752,0.4322382808,0.4040831327,0.3783082664,0.3562019467,0.3357557952,0.3174120486,0.301238209,0.2888950109,0.27831164,0.270378381,0.2647236586,0.2624424696,0.2616653442,0.2623120546,0.2642218769,0.2676078081,0.271132648,0.2752732038,0.2800579071,0.2850725353,0.2897751629,0.2948041856,0.3000402749
17-08-20,0.6195471287,0.5871278048,0.5539388061,0.5185579062,0.4855213761,0.4530599713,0.4212919474,0.3906839192,0.3609515727,0.3338524401,0.3108214736,0.2894371152,0.2709614336,0.2555035055,0.2442631572,0.2370516807,0.2323705852,0.2323542684,0.2362626493,0.2421222329,0.2491301596,0.2578411698,0.2679975629,0.2775589526,0.2879824042,0.2983960211,0.3085360229,0.3176244497,0.3267825842,0.335124135
18-08-20,0.5949004292,0.5609319806,0.5263172984,0.4904444218,0.4566332102,0.4235548675,0.3913248181,0.3620640337,0.334458679,0.3101629913,0.2901491821,0.2728477418,0.2585853934,0.2474016547,0.2404156327,0.2363598049,0.2354999632,0.2377081215,0.2425788641,0.2481232733,0.2555932403,0.262411505,0.2709597349,0.2787007391,0.2861407697,0.2936908603,0.3014695644,0.3085561097,0.3153398335,0.3224612474
19-08-20,0.4765499234,0.4519420266,0.4268803298,0.4013240039,0.3769600093,0.353259474,0.3299051821,0.309302181,0.2900570929,0.2737193704,0.2608878613,0.2507357895,0.2435718775,0.2387219816,0.2384644151,0.2404419631,0.2458660454,0.2535860538,0.263592571,0.2749979496,0.2874268293,0.299448669,0.3122619092,0.324226141,0.336017549,0.3476506174,0.3591832221,0.3698064387,0.3798295557,0.3899441063
20-08-20,0.4931913614,0.4679711163,0.4420131445,0.4147980809,0.3888533413,0.3631521165,0.3378437161,0.3141591251,0.2911246419,0.2704796493,0.2524929345,0.2358911783,0.2211901695,0.2075555623,0.1975481212,0.1890035719,0.1832490414,0.1796029657,0.1795634329,0.1803718954,0.1829327345,0.1866037548,0.1918749213,0.1974777579,0.2034121603,0.2105439305,0.2180985361,0.2246522456,0.2318084091,0.2382497936
21-08-20,0.4478479028,0.427575618,0.4069530666,0.385468781,0.3648302853,0.3449315131,0.3251698613,0.3062589169,0.2882241905,0.2714678645,0.2572223246,0.2441152036,0.2324493974,0.2228268534,0.2158478349,0.2109291553,0.2077053189,0.207385242,0.209727332,0.2137774527,0.2184012681,0.2238823473,0.2306364924,0.2373510152,0.244907096,0.2530862987,0.2610747218,0.2677343488,0.2743265033,0.2802346647
22-08-20,0.3926866949,0.3754422367,0.3575993478,0.3393585682,0.3214741647,0.3038687408,0.285934329,0.2699936032,0.2549937069,0.2417694628,0.2302090526,0.2205205113,0.2130456716,0.2063010335,0.2027538866,0.2000096887,0.2005202919,0.202307567,0.2063504457,0.211379379,0.2180092335,0.2247084975,0.2327732295,0.2405974716,0.2486974597,0.2579295337,0.2677982152,0.2766464055,0.2859014273,0.2945517302
23-08-20,0.3513050079,0.33482939,0.3181124926,0.3013435304,0.2849606574,0.2695427537,0.2540870607,0.240267694,0.2274881899,0.2166563272,0.2071009129,0.1992883086,0.1931953877,0.1878695935,0.1850560606,0.181984067,0.1813584566,0.1810916215,0.1819721609,0.1834881306,0.1861061007,0.1885956377,0.1915101558,0.1946022213,0.1978588253,0.202000916,0.2070169598,0.2114395946,0.2161283046,0.2208978385
24-08-20,0.4345986843,0.4126911163,0.390144974,0.3663475513,0.3440081179,0.3216479421,0.2999559045,0.2793500423,0.2592830062,0.2414800078,0.2261316478,0.2121601105,0.2003615797,0.1899027675,0.1826641858,0.1769621968,0.1738172919,0.1726530939,0.1745167971,0.1775148362,0.182556361,0.1883355975,0.1950309128,0.2021781355,0.2098584324,0.2187005281,0.2283425182,0.2373416871,0.2468630373,0.2565825284
25-08-20,0.3416593075,0.3231502771,0.3050607741,0.2871450782,0.2699589133,0.2547935247,0.2402113974,0.2274276465,0.2164072692,0.207859233,0.2021551132,0.1977654994,0.1959183663,0.1959385872,0.1983244568,0.2014964968,0.206506446,0.2131495923,0.2217980772,0.2308474779,0.2397836447,0.2487086058,0.2581958473,0.266972214,0.275747627,0.2853693068,0.2955722809,0.3039106429,0.3125729263,0.3207689226
26-08-20,0.5443718433,0.5199230313,0.4955105484,0.4703171253,0.4471383691,0.4254503548,0.4056541324,0.3867285252,0.3695521057,0.3562454581,0.3463342786,0.3380213082,0.3331123888,0.3301845491,0.3313068449,0.3328385949,0.3374720514,0.3438751101,0.3525125384,0.3620979488,0.3718594909,0.3819960058,0.3934579194,0.4040510654,0.4148756564,0.4265479147,0.4375506938,0.4481709301,0.4589158893,0.4676105976
27-08-20,0.4620964527,0.4344164133,0.4065659344,0.3773050606,0.3507502079,0.3250438571,0.3009043634,0.2781409621,0.2568571568,0.2389583588,0.2252396345,0.2130559832,0.2045613974,0.1992692947,0.1982414871,0.1992768794,0.2037457228,0.2112624049,0.2214157879,0.2333929986,0.2458705455,0.2591427863,0.272677362,0.2858250737,0.299752593,0.3140862584,0.3287982941,0.3425465226,0.3564705849,0.370136112
28-08-20,0.5640334487,0.5366114378,0.5085738301,0.4785546064,0.4514780641,0.4244608879,0.3988304138,0.3736538887,0.3490882516,0.3274047673,0.3092567325,0.2914683819,0.2766772509,0.2637717426,0.2541334927,0.246833235,0.241376251,0.2394324988,0.2418139279,0.2454532534,0.2506686151,0.2569295764,0.2648762465,0.2723718584,0.2804233134,0.2889150679,0.2974862754,0.3045348525,0.3119244277,0.3189565837
29-08-20,0.6540383101,0.6209237576,0.5875828266,0.5539005399,0.5221399069,0.4918508232,0.4632325172,0.4359506965,0.4103926122,0.3883136511,0.3704073429,0.3532539904,0.3389287293,0.3277848661,0.3209319115,0.3155058324,0.3138131797,0.3158195615,0.3212137222,0.328720063,0.3363627493,0.3448786438,0.3549634218,0.3643965125,0.3744127452,0.3844871223,0.3944941461,0.403218925,0.412058413,0.4201882482
30-08-20,0.5214846134,0.4882909954,0.455122292,0.4211367667,0.390804708,0.3610344529,0.3335950375,0.3080359399,0.2841748297,0.2644140422,0.2497138381,0.2369252145,0.2267721146,0.2198692709,0.2172257453,0.217760697,0.2200910449,0.2252378762,0.232946828,0.2417154163,0.2503395677,0.2592362165,0.2688471079,0.2777627409,0.2865319848,0.2953037918,0.3033515215,0.3106464446,0.3173735738,0.3238188326
31-08-20,0.4430772066,0.4214802682,0.3996191323,0.3769234121,0.3569880128,0.3370307088,0.319138974,0.3020692766,0.2859457731,0.2729673088,0.2629417479,0.2541264892,0.2486741245,0.2451277226,0.2448524386,0.2457021177,0.2495553344,0.2557454705,0.2646508515,0.2750712633,0.2865136564,0.2982015312,0.3104279041,0.3220215142,0.3341027796,0.3466002345,0.359680742,0.3714196384,0.3832198083,0.3950958848
01-09-20,0.6191428304,0.5990394354,0.5792297721,0.5585918427,0.538742125,0.5199948549,0.5026146173,0.4841765165,0.4667484164,0.451779902,0.4400861859,0.4285984337,0.4202780724,0.4144093394,0.4122399688,0.4112942219,0.41394189,0.4195958078,0.4278825223,0.4390947819,0.4504342973,0.4613721669,0.4749983251,0.4874380529,0.5001096129,0.5135031939,0.5257704258,0.5372116566,0.5472000837,0.5554478765
02-09-20,0.5683692098,0.5507519841,0.5343094468,0.5179452896,0.5028116703,0.4892893434,0.477933526,0.4662190676,0.4556823969,0.4478419721,0.4439082146,0.4399368465,0.4387187362,0.4385826886,0.4422113597,0.4463984072,0.4532472491,0.4625475109,0.4741033912,0.4874589741,0.5009932518,0.5137862563,0.5283741355,0.542034626,0.555865705,0.5700939894,0.5834905505,0.5959559083,0.607649684,0.6173519492
03-09-20,0.648978591,0.6208853722,0.5924929976,0.5635153651,0.5368815064,0.5113222003,0.4879077673,0.4657623768,0.446079731,0.4306863546,0.4208839536,0.4132764041,0.410000205,0.4109853208,0.417781204,0.4262873232,0.4389579296,0.4556957781,0.4747093916,0.4963208139,0.5173552036,0.5379650593,0.560292542,0.5804018974,0.6004989147,0.6198662519,0.6380041838,0.6552762389,0.6708821058,0.6849811077
04-09-20,0.4370765984,0.4201091826,0.4037977457,0.3885821402,0.3749299347,0.3634161651,0.354191184,0.3464535773,0.3409841657,0.3392715156,0.3410381079,0.3441017568,0.3503857851,0.359716177,0.3729974627,0.3863504231,0.4035765231,0.4238681495,0.4462814629,0.4709011018,0.4946082234,0.5180774331,0.5435312986,0.566326499,0.5892695189,0.6123257279,0.6342897415,0.6543579102,0.6734261513,0.6900268793
05-09-20,0.5055750608,0.4905380905,0.4761895835,0.4628475308,0.4491552711,0.4371494353,0.4268825352,0.4152003527,0.4041731954,0.3950580955,0.3887608051,0.382027477,0.37770769,0.375698328,0.3771731555,0.3782166243,0.3823361695,0.3895081878,0.398770839,0.410403043,0.4222052395,0.4340396225,0.4482829869,0.4616379142,0.4753339887,0.4893759191,0.5029751658,0.5155744553,0.5282800198,0.5391331315
06-09-20,0.5177330971,0.5007364154,0.4845470786,0.4696531594,0.4554760158,0.4444970787,0.4351777732,0.4263441861,0.4202569127,0.4173722267,0.4170495868,0.4166319072,0.419233501,0.4245225489,0.4317927659,0.4379933774,0.4469210804,0.4583528638,0.470808208,0.4845949113,0.4974207282,0.5099490881,0.5239602327,0.5371192694,0.5507673025,0.5643235445,0.5777282119,0.5897086263,0.6023347378,0.6130939722
07-09-20,0.5170881152,0.4988443851,0.4811533988,0.4640331268,0.4483454525,0.4343385696,0.422707051,0.4116099477,0.4024022222,0.3973543644,0.3955283165,0.3937847018,0.3954433799,0.3990130723,0.4061306119,0.4127165377,0.4237609506,0.4370589852,0.4535148144,0.4711928666,0.4889087975,0.5059729218,0.5258972645,0.5437290072,0.5609253049,0.5789541006,0.5966281891,0.6112347841,0.6258604527,0.6374526024
08-09-20,0.5071185231,0.4861537218,0.4662691951,0.4477001727,0.4311990738,0.4173955917,0.406116277,0.3962031603,0.3884366751,0.3845501542,0.383805126,0.383030504,0.3851953745,0.3889059126,0.3962306082,0.4026398659,0.4127674997,0.4249807298,0.4388741553,0.4544668496,0.4697582126,0.4846105874,0.5011708736,0.516386807,0.5318574309,0.5477935076,0.5634803176,0.5775791407,0.5916534066,0.6039233208
09-09-20,0.509755075,0.5016565919,0.4944167733,0.4879103601,0.4816346467,0.4770065844,0.4737035036,0.4699480832,0.4675145149,0.4672192633,0.4672012031,0.4659899473,0.4675661623,0.4693215191,0.4738104641,0.4763962924,0.4830272496,0.4915077686,0.5011361241,0.5128904581,0.5244989991,0.5361807346,0.5488799214,0.561042726,0.5744082928,0.5877779722,0.6013736129,0.6140437126,0.6271858215,0.638764143
10-09-20,0.5684556365,0.5554714799,0.5431811213,0.5320983529,0.5213768482,0.5120568275,0.5050194263,0.4969537854,0.490033865,0.4856137931,0.48292467,0.4792937636,0.4780520499,0.4772849381,0.4785020649,0.4785421491,0.4812605977,0.4847917259,0.4904863834,0.4971029162,0.50344944,0.5100380778,0.518678844,0.5272130966,0.5360229611,0.5456582308,0.5550236106,0.5632020235,0.5718491673,0.5772053003
11-09-20,0.4719581902,0.4481066763,0.4250919521,0.4034334719,0.3833204806,0.3659631908,0.3514517844,0.3378006816,0.3270387352,0.320309341,0.3175889254,0.316218853,0.3182910085,0.3241443038,0.3339291215,0.3437804282,0.3579806089,0.375374943,0.3942576051,0.4156891108,0.4362047613,0.4563029706,0.4785737693,0.4982031286,0.5182982683,0.5378074646,0.5563746095,0.5733864903,0.5894783735,0.6039128304
12-09-20,0.4236384332,0.4075465202,0.3934442699,0.3809561431,0.3702914715,0.3632539213,0.359878391,0.3580884635,0.3583061099,0.3633590043,0.3719001114,0.3810350597,0.3933821619,0.4066443145,0.4245393574,0.440361917,0.4610711932,0.483125478,0.5071516633,0.5322871804,0.5579650402,0.5811263323,0.6069334149,0.629757762,0.6512910724,0.6727381349,0.6937996745,0.7116830945,0.728395462,0.7424479127
13-09-20,0.4583668113,0.4430915713,0.4286131561,0.4150342941,0.4025975764,0.392631799,0.3850133121,0.3777934313,0.3726224899,0.3710582852,0.3723675013,0.3749990761,0.3802520931,0.3870873153,0.3975626528,0.4074009359,0.4206878245,0.4354001582,0.4518742263,0.4700343609,0.4869352281,0.5034831166,0.52216506,0.538784802,0.5554264188,0.5724342465,0.5886980891,0.6032264829,0.617356658,0.6282250881
14-09-20,0.5321107507,0.5255053639,0.5197222829,0.5159136057,0.5112077594,0.5086977482,0.5090320706,0.5078443289,0.5078607798,0.5110236406,0.5164878964,0.5223198533,0.5298165083,0.5397370458,0.5536331534,0.5657532811,0.5820997357,0.6001788974,0.6200196147,0.641718328,0.6627633572,0.6824134588,0.7056560516,0.7260482311,0.7456181645,0.7651187181,0.7833852768,0.7994220853,0.813841939,0.8245814443
15-09-20,0.487765193,0.4764069319,0.4657949805,0.455661118,0.4467126429,0.438894093,0.4334481657,0.4284120798,0.4239497185,0.4227259457,0.4227735996,0.4224101901,0.4242968857,0.4253895879,0.4297043681,0.4319353998,0.4378309846,0.4438526928,0.451735884,0.46071437,0.4704976678,0.4802477062,0.4918389618,0.5036193728,0.5155599713,0.5283056498,0.5411006808,0.552823782,0.5651268959,0.5747601986
16-09-20,0.423391372,0.4135158062,0.4049032629,0.3980405629,0.3918962479,0.3878851533,0.3865345418,0.3851571679,0.3851552308,0.3877463341,0.3925159276,0.3966027498,0.4029690921,0.4092750847,0.4179092646,0.4253011048,0.4352012575,0.4457052946,0.4575855732,0.4702605605,0.4822187126,0.4941516519,0.5071598887,0.519412756,0.5318959355,0.5444051027,0.5570526123,0.5682757497,0.5797332525,0.5889851451
17-09-20,0.5271764398,0.5154078007,0.5062220097,0.4985394776,0.4913178086,0.4870274961,0.4859604239,0.4851559103,0.4858498275,0.4905650914,0.4977464378,0.5050542355,0.5141690969,0.5244576931,0.5381685495,0.5496503115,0.5650690794,0.5816961527,0.6000862122,0.6191993952,0.6373345852,0.6538105607,0.6737321615,0.6906278133,0.7068560719,0.7236388922,0.7399312258,0.7530346513,0.7660134435,0.7746205926
18-09-20,0.5235173106,0.5096100569,0.4961658418,0.4833484292,0.4715765119,0.46143502,0.4538481832,0.4465637803,0.4395485222,0.4359861016,0.4350064695,0.4328432083,0.4332971871,0.4335559011,0.4376629293,0.4405016899,0.4475060403,0.454983741,0.4654141963,0.4768275023,0.4893225431,0.5010431409,0.5157278776,0.529314518,0.5422590971,0.5553209782,0.5684666038,0.5793389082,0.5895239115,0.5971199274
19-09-20,0.6807979345,0.669521749,0.6580297351,0.6465796828,0.6340377927,0.6229487062,0.6128576994,0.6012040377,0.5899982452,0.5811027884,0.5745146871,0.565872848,0.5604960918,0.5561885834,0.5548188686,0.5523856878,0.5541927814,0.5583667755,0.5652971864,0.5743663907,0.5836782455,0.592349112,0.6042615771,0.6147485375,0.6255642772,0.6363586187,0.6473157406,0.6561738849,0.6646853089,0.6706821918
20-09-20,0.654184401,0.6404454708,0.628457129,0.6182009578,0.6084647179,0.6015992761,0.5978749394,0.5934364796,0.5904863477,0.590895474,0.5935510993,0.595017612,0.598400116,0.6035618186,0.6110502481,0.6176410913,0.6276165843,0.6392211318,0.6532556415,0.6686806679,0.6824105382,0.6958375573,0.7128131986,0.7278536558,0.7424615622,0.7566140294,0.7699961662,0.7796279192,0.7887603045,0.7936279774
21-09-20,0.4600964785,0.4518208802,0.444786638,0.4385351837,0.4338910878,0.4302820563,0.4295194447,0.4293251932,0.4299087524,0.4332789183,0.438035816,0.4425520599,0.4491575658,0.4538274705,0.4621210694,0.4683580697,0.4782096744,0.4881769419,0.499261409,0.5113858581,0.524602592,0.536228776,0.5498215556,0.5622455478,0.5746337771,0.5873982906,0.6002743244,0.6124457121,0.6236994267,0.6332240105
22-09-20,0.541600287,0.5278551579,0.5142415166,0.5023316741,0.4905078411,0.4817641973,0.4749194384,0.4675274193,0.4626121521,0.4608366489,0.4614255428,0.4611897767,0.4642516375,0.4706971049,0.4793412387,0.4884695709,0.5013229251,0.5170254111,0.5355608463,0.5565769672,0.5757796764,0.5949199796,0.6165741682,0.636143744,0.655733645,0.675306499,0.6934377551,0.7087571621,0.7229995131,0.7349905968
23-09-20,0.6729408503,0.6560432315,0.6394403577,0.622544229,0.6074453592,0.5930613875,0.5812802315,0.5697211027,0.5588142872,0.5514391661,0.5464652777,0.5402020216,0.5366885066,0.5327008367,0.5316252708,0.5299096107,0.5317916274,0.534686327,0.5406656861,0.5480384231,0.5554270744,0.5639010668,0.5753158927,0.5865846872,0.5984165668,0.6112677455,0.6241013408,0.6354097128,0.6473733187,0.6560961008
24-09-20,0.7028121948,0.6987807155,0.6952157617,0.6926100254,0.6906977296,0.6883829832,0.6887199283,0.6876036525,0.6862263083,0.6872666478,0.6891051531,0.6879181862,0.6879235506,0.6862893105,0.6861436963,0.6843160987,0.6853199005,0.6863285303,0.6890612841,0.6923725009,0.6968302727,0.699970603,0.7058064938,0.7123768926,0.7179782987,0.7242541909,0.7305115461,0.7354260087,0.740218699,0.7424624562
25-09-20,0.5581963658,0.5443970561,0.5318379402,0.5196272731,0.5095098019,0.500680387,0.4948780239,0.4906442165,0.4868059456,0.486418128,0.4890555441,0.4899945557,0.4933723807,0.4959114194,0.5012537241,0.506097436,0.5140996575,0.5233137608,0.5355128646,0.547547996,0.56127882,0.5724915862,0.587487042,0.5999480486,0.6108345389,0.6216095686,0.6327446699,0.6405081153,0.6468900442,0.6509444714
26-09-20,0.7878009677,0.7725691795,0.7573528886,0.7421957254,0.7282235026,0.7151330113,0.7045052648,0.6935532093,0.6822404861,0.6741233468,0.6684777141,0.6581398845,0.651111722,0.6417857409,0.6346580982,0.6264111996,0.6213133931,0.6165480018,0.6154960394,0.6141301394,0.615534544,0.6154544353,0.6183399558,0.6223071218,0.6255225539,0.6298404336,0.6352128983,0.6397189498,0.6444416642,0.6471890211
27-09-20,0.7138062716,0.7066115141,0.6995542049,0.6926594973,0.6869206429,0.6809950471,0.6779766083,0.6742730141,0.6699630618,0.6683161259,0.6680554748,0.6643434167,0.662465632,0.6585550308,0.6553404927,0.6517067552,0.6495456696,0.6472191215,0.6477518678,0.6474324465,0.6493065953,0.650131762,0.6538068652,0.6584864855,0.6619828939,0.6656454206,0.669475317,0.6718860865,0.6737985015,0.6730722189
28-09-20,0.8398430943,0.8236407042,0.8066304922,0.7893359661,0.7731487751,0.7571181655,0.7428305745,0.7268663049,0.7109338641,0.6967474818,0.6853681803,0.6687941551,0.6552051306,0.6416296959,0.6279695034,0.61558038,0.6046334505,0.5965364575,0.5921522379,0.5887718201,0.5879603028,0.5872588158,0.5904108882,0.5946400166,0.5989990234,0.6033973098,0.6085822582,0.6125013232,0.6164537668,0.618804276
29-09-20,0.7299391627,0.7187429667,0.7074500918,0.6958594322,0.6857431531,0.6752594113,0.6667778492,0.6581161618,0.6489084959,0.6417670846,0.6364077926,0.6275035143,0.6197377443,0.6109483242,0.6028650999,0.5947117805,0.5880260468,0.5824485421,0.5797061324,0.5767683983,0.5763714314,0.5750572681,0.5776923299,0.5811430812,0.583253324,0.5855916739,0.588948667,0.5902908444,0.5918367505,0.5905066133
30-09-20,0.8797938228,0.87327528,0.8662676811,0.858233273,0.8510085344,0.8425596356,0.8369413614,0.8289074302,0.8197740316,0.8130781054,0.8075668216,0.7985024452,0.7895500064,0.7814776897,0.7744328976,0.7676770687,0.762296319,0.7594562769,0.759514153,0.7602870464,0.7625197172,0.7627373338,0.7676413059,0.7729146481,0.7760135531,0.778640449,0.7799976468,0.7787778378,0.7768849134,0.7725963593
01-10-20,0.8362921476,0.8255889416,0.8141889572,0.8024684191,0.7923237085,0.7812661529,0.773211956,0.763466835,0.7538209558,0.7459549904,0.7394453883,0.7294272184,0.7198723555,0.7118467689,0.7028002739,0.6957188845,0.6879171729,0.6829947829,0.6804506779,0.6781518459,0.6768056154,0.6746464372,0.6759042144,0.6785287261,0.6797526479,0.6807124615,0.6805755496,0.6787906885,0.676869154,0.6736729741
02-10-20,0.7383698225,0.7312409878,0.7237958312,0.7164987326,0.7104996443,0.704159081,0.7008553743,0.69541049,0.6903402805,0.6870904565,0.6851931214,0.6805215478,0.6756409407,0.6737348437,0.6703397036,0.6691371202,0.6671164632,0.6680057645,0.6710415483,0.6747278571,0.6777849197,0.6792523265,0.6844725013,0.6899474263,0.693335712,0.6958819032,0.6965851188,0.6944617033,0.691783309,0.6879749298
03-10-20,0.7123343945,0.7115886211,0.7117400765,0.7124213576,0.7134672999,0.7154210806,0.7198830843,0.7227007151,0.7259704471,0.730722487,0.7369701266,0.7398366332,0.741896987,0.7460551858,0.7490785122,0.7539707422,0.7577605844,0.764898479,0.7734590173,0.7822628617,0.7889049649,0.7935177088,0.8006041646,0.8072605729,0.8118569851,0.813806355,0.8134033084,0.8090847731,0.8037858009,0.7963885665
04-10-20,0.7182459235,0.7122813463,0.7063803077,0.7000135183,0.6943916678,0.6887674928,0.6845859289,0.6792951226,0.6743022203,0.6709247828,0.6688529849,0.6640462279,0.6590269208,0.6555227637,0.6518247724,0.6493515372,0.6471430659,0.6485447288,0.6512631178,0.65532583,0.6589003801,0.6610373259,0.6665407419,0.6719235778,0.6763337851,0.6798359752,0.6816925406,0.6812189817,0.6805412769,0.6786862016
