,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
08-09-20,91.05049133,88.08366394,86.56884766,88.08530426,89.28242493,91.03874207,93.87016296,99.96186829,107.4336853,115.1818237,120.5489273,123.8376465,126.0330353,125.0285568,123.4463501,120.6766586,118.6835022,115.9178925,111.7323914,108.7907104,106.0570297,101.3999939,96.49832916,92.5872879,86.9467392,82.39390564,78.82164001,77.34166718,79.09328461,81.42111206,84.2885437,86.53650665,87.14617157,86.02768707,83.45803833,82.46947479,81.04875183,79.26165771,75.19913483,70.98815155,65.75236511,62.53774261,58.53887558,57.70420074,58.9512825,62.01351166,65.47064209,66.9378891,65.52778625,63.79787445,60.4449501,56.95149231,53.61157227,50.3937149,48.56077576,47.79994965,47.18209839,45.39385223,44.84473038,46.12643051
09-09-20,92.5174408,87.5472641,83.18310547,81.58119965,77.87960815,76.55387115,80.46478271,89.71257782,101.1155472,109.8833008,114.0677414,112.5444946,108.1084061,102.53965,101.4733429,102.7680588,107.6674576,111.1347733,114.1812973,117.7740173,118.6201096,113.1204071,106.341423,100.2039337,92.08732605,85.09200287,79.4732666,78.61833191,82.05487061,88.73563385,95.94158936,102.310997,104.3244324,102.6345978,98.92012024,96.71582031,94.09957886,91.51673889,86.12743378,80.29502869,72.91790771,66.64616394,60.48141479,60.20869446,65.3420639,74.07673645,83.05464935,88.8466568,88.86587524,86.31658173,80.93280792,73.95698547,66.33959961,61.10980988,58.81919861,58.93915176,58.83150864,59.15702057,60.49547958,63.08386612
10-09-20,80.40798187,73.50962067,69.48677063,71.4752121,72.23078918,76.69532776,88.62075806,108.156105,130.5749817,146.6685791,153.0574341,150.5895996,143.2251892,132.9133148,126.5557251,122.634903,121.8788376,118.3146973,116.0140839,119.1063385,119.6022949,112.5797729,103.5340424,94.81396484,82.01168823,70.85593414,64.38174438,66.693367,77.52561951,97.1326828,118.1071777,137.0481415,144.3181763,145.0557709,140.5353241,136.1394348,130.2952271,124.3033981,113.3780365,101.51754,88.70793152,76.50191498,64.60023499,62.54692078,71.29904938,84.56664276,97.06758881,104.2100601,101.5845413,94.78504181,86.01011658,77.29163361,67.30091858,61.10061646,59.96060181,62.29049301,62.45137024,64.7603302,68.18145752,73.24517822
11-09-20,88.84767914,83.53271484,78.76340485,79.06935883,78.48284149,80.86625671,87.8586731,100.084053,113.7705002,123.2207489,125.3644333,120.6446457,113.5972061,104.7235718,99.89194489,96.27186584,95.96078491,93.8848114,92.18710327,94.41936493,95.44580078,90.89491272,85.78128815,81.46084595,74.01450348,66.98017883,61.34095383,61.83722687,68.21364594,79.6831131,91.98468018,102.3405304,105.8490753,105.4378357,101.6614685,99.52086639,96.04437256,91.74111176,82.89730835,73.12934875,62.04339218,52.02497101,42.80749893,41.54983521,47.50279236,57.3666687,67.690979,74.1931839,73.4764328,69.63993073,63.25575256,56.36359024,48.87350082,44.40654373,43.46132278,45.20906067,45.41315842,45.63048172,46.03282547,48.38961792
12-09-20,125.3214645,118.2624893,113.3758698,114.7412338,118.3099976,123.4816437,130.7806091,141.9235077,153.5130615,160.9954071,161.0319977,155.340332,148.0448303,137.1534882,125.6391907,112.5405655,100.4171982,87.02238464,76.88674164,75.34587097,78.35271454,80.47769165,82.62425995,85.70448303,84.49047852,82.55765533,80.31208801,82.69985199,90.99263763,103.3671494,115.177063,125.019104,128.1997833,130.1324768,127.7872925,125.2020721,120.8188782,114.2246552,103.065567,90.35889435,77.3352356,66.04592133,57.00013733,54.25178146,57.60256958,62.69435883,67.43302917,69.07546234,65.5067215,61.04055023,55.24623108,51.58225632,47.86204529,46.32229996,47.93335342,51.21986389,53.27791595,54.24969101,55.15752029,57.28516006
13-09-20,145.6218719,140.1136627,134.3244476,132.387085,132.0214996,132.2972412,132.4815979,134.4183502,135.5828857,135.0944061,130.5528412,122.5342484,115.553688,107.053093,98.85691071,88.31355286,78.37751007,67.80744934,60.04865265,59.16855621,62.31459045,65.49011993,69.79039764,75.62346649,77.98731232,79.41243744,78.36636353,80.10159302,84.67801666,89.99668121,94.32635498,97.72964478,98.31130981,99.63013458,98.40956879,97.40747833,95.29981232,91.337677,83.62184906,74.7538147,64.64949799,55.94879913,49.94061661,47.71094894,47.32342911,47.60943985,48.8775177,48.7083168,45.93825531,43.3523674,39.60417557,37.26882553,35.48956299,34.67233276,35.82155609,38.7168541,40.99229431,41.36483002,40.76621246,41.10693359
14-09-20,163.0966187,161.2822876,159.7315063,163.1929932,168.9024048,172.6623383,171.7499542,169.2847137,164.7758179,159.5890503,149.9928589,138.6165924,129.3283844,120.4875259,111.6610641,100.6605453,91.8097229,81.93955994,72.46811676,66.97646332,64.59880066,62.98979568,63.77750397,67.05295563,69.3549881,71.43756866,69.67523193,69.60517883,71.44744873,72.16110992,73.16345978,74.85650635,77.36639404,81.22728729,82.95107269,83.60327148,83.0852356,81.53623199,77.51849365,71.96424866,65.49452972,60.83524323,57.91719055,56.61513519,54.78876114,53.56921768,53.66968918,52.91305161,51.16530228,49.70045853,46.78850937,43.58743668,41.12193298,38.84355164,37.56484222,37.5921669,38.46634674,37.30679321,35.49077988,35.07141495
15-09-20,220.9587097,221.1392059,218.759903,219.0936737,219.2044525,214.4735413,202.1106415,186.6915588,168.3117828,151.5648499,132.8260651,114.526268,101.1380463,92.18795013,86.62660217,80.11016083,75.7462616,69.19334412,62.75721741,58.84379959,56.52362442,55.06092453,57.81646347,64.17460632,70.18733215,75.35516357,75.1572876,76.48789215,78.08277893,76.30558777,73.74638367,73.07607269,75.37773895,79.53826141,81.67255402,81.79602814,81.50708771,80.26029968,77.32424164,72.81332397,66.45953369,61.71947861,60.03661728,58.83525085,55.55982971,52.859478,53.09441376,52.78366089,51.46050262,50.34457397,47.73564911,43.54455185,40.3858757,36.75705719,33.54781342,32.13483047,32.88463593,32.07458878,30.28157997,29.4549675
16-09-20,263.637085,259.357666,251.50177,246.5302124,243.3113098,236.3346252,221.5114136,203.3663025,180.8622437,158.4183197,134.5724945,108.5907745,88.74863434,75.33192444,66.92178345,57.19051361,48.83174896,39.77684784,35.2858696,37.91716003,46.54829025,58.2660141,73.65831757,93.19237518,107.5610733,115.8410187,113.296814,111.8556671,110.0456314,103.3743362,92.68954468,84.65589905,81.18998718,84.0743866,85.98340607,88.49282074,90.67786407,89.60395813,85.36425781,78.26902008,68.20721436,58.06340408,53.52047348,50.79629898,46.66973114,43.1589241,45.01455688,47.13261795,47.39166641,47.48606873,44.01540375,39.65953445,36.84748459,33.68986893,31.58264732,32.48168945,35.83773804,36.49491119,33.65800476,30.81201935
17-09-20,279.9149475,277.1847229,269.1657104,263.2044983,258.0170288,247.5809784,227.2285767,202.4632568,172.9707031,145.4098969,117.6842575,89.64561462,69.46269989,57.8523407,52.91930008,47.53494644,44.27280426,39.65207672,37.63235474,39.90951538,47.29508972,57.93944168,73.28726959,93.4225769,109.7143936,119.5398178,117.0606918,114.3773117,110.2526627,98.96863556,83.00647736,70.22278595,65.43178558,67.91687012,70.41046906,73.82098389,77.01750183,76.50119781,72.97289276,65.93082428,55.60440063,45.93064499,42.39987183,40.32209778,36.04965973,33.09415436,36.59748077,40.54450226,43.08496475,45.2199707,42.70054245,37.70672226,34.47445297,30.74468803,27.18485832,25.9532547,28.34083748,27.60191727,23.59445572,20.05857086
18-09-20,301.2271729,298.6966553,290.2214355,281.875824,273.2364502,258.9711609,234.687088,206.2648773,173.4098816,143.1622925,114.4398499,85.02883911,64.29470062,53.88696671,50.49168777,46.92340469,45.34906387,43.00685501,44.3178215,50.67940521,60.98292923,73.27458191,87.92676544,107.287384,121.6834183,130.0165863,125.9277573,123.3130112,119.3413544,107.6996994,90.71772766,77.87333679,72.88577271,76.26465607,79.8006897,83.4504776,86.74294281,86.48922729,83.20309448,76.80656433,67.03936768,57.20726013,53.92697144,51.21933746,45.23817062,40.26849365,42.83886337,46.28412628,48.94002533,50.74773407,46.7864418,40.08068466,35.44638443,30.51241684,26.76273346,26.58504677,30.13914108,30.55138016,26.73744583,23.13182068
19-09-20,317.3953247,315.4804382,307.3939514,297.6655884,286.2929993,269.368988,242.7892914,212.4708557,178.0231781,146.1999512,117.362854,86.48580933,64.15929413,53.07491302,49.35419083,45.86199188,44.87213898,44.52655792,49.13594818,59.07180786,72.35045624,85.94789886,99.78952026,117.8627472,130.3114777,136.9680023,130.7966003,127.5834885,123.4298019,111.8889542,95.0541687,82.71950531,78.25730896,82.57306671,86.99337006,91.18651581,94.97718811,95.29871368,92.5993042,86.76444244,76.92501831,66.55392456,63.0140152,59.66826248,52.59804535,46.74576187,48.74608994,52.42658234,55.79772949,57.82773972,53.3985939,45.58589935,39.71966553,33.8024292,29.96585274,31.05690002,35.97060394,37.76708221,34.6836853,31.27061272
20-09-20,324.4471741,322.7764893,314.4295959,304.3209229,292.171875,274.1444397,247.1989136,217.3136597,183.8189392,153.5933533,125.9641724,97.50473022,76.99332428,66.78977966,63.39523315,60.61184692,60.61249161,60.51919937,64.46492767,73.46787262,85.60669708,97.82209778,110.257843,126.0646744,136.6776886,142.0532837,135.5912933,131.5438538,127.8542099,117.6075516,102.2125702,90.93624115,86.67916107,89.92354584,92.83213806,94.47415924,96.01842499,94.17564392,89.89426422,82.87926483,72.99546814,63.61835861,61.28098297,59.72066879,55.09052658,51.67731094,55.20897293,59.12611008,62.21173477,64.0436554,59.61323166,52.0642395,46.46722794,40.83043671,36.90674973,36.55237198,40.14740372,40.76837158,37.55932999,34.6178894
21-09-20,277.7569275,277.4632568,270.7877197,263.545105,254.3201752,240.0813141,216.6791382,189.7737885,158.9429626,130.6685486,103.7021561,75.56167603,55.85330582,45.67175293,42.65199661,39.31601715,38.36909485,36.9581871,38.36912537,44.14899826,51.79137802,59.40649033,69.13957214,83.11691284,93.39560699,99.63394165,95.73162842,94.9085083,93.28787994,85.74881744,74.70953369,66.76237488,64.71860504,68.96960449,72.51023865,75.81377411,78.39586639,78.16773224,74.56197357,68.28071594,58.21246719,48.44340515,44.53366089,41.66914368,35.69141006,31.06119537,33.31489182,36.4803009,38.68877029,39.6334343,35.6876564,28.71553802,23.49471283,18.46718216,15.24585533,16.38349724,20.14899254,21.03925514,17.70784378,14.84815598
22-09-20,252.7437134,248.1519012,237.6088409,228.0571442,218.6534119,205.3607635,185.6257782,163.6470337,138.234314,115.2359848,92.49137878,70.77062988,56.22841644,48.29653168,46.44509125,43.99297333,42.72386169,39.46685791,38.50673676,42.13425446,49.78954697,59.82138062,74.22944641,92.09410858,105.8567657,114.1059494,112.5744629,110.6028137,107.5726166,98.89289093,85.8883667,75.26202393,69.86164856,69.99213409,70.06906128,71.17443085,72.44902802,70.64910889,66.18814087,59.72612381,50.84367371,42.58297729,39.90515137,39.13790131,36.38843155,34.17725754,37.17300415,39.58338165,40.33327103,41.34700775,38.89929581,35.39619827,33.66730499,31.34603119,28.94048309,27.88970184,29.34538078,28.02589035,24.10576439,20.87448883
23-09-20,191.5666809,185.9562683,175.2515411,166.0161743,157.6240387,147.7564545,134.2724762,119.8314819,102.8055267,87.12238312,71.04373932,55.66303635,46.37213898,40.78669739,39.55415726,36.60703278,34.30400848,30.80313683,29.14986992,32.27679443,39.22301102,48.02838516,60.91516113,76.33293915,87.43491364,93.84744263,92.32511902,90.16551971,86.88079071,79.63407898,69.47354126,60.61975098,54.76995468,53.14733505,51.59724045,52.93220139,54.50067902,53.85017014,50.08325195,45.25647354,38.23924255,31.3692379,28.4683609,28.18213463,26.04547691,23.9946537,25.74715424,26.97215652,26.73622513,27.20986366,25.35183525,23.61391068,23.50972748,22.74018097,21.82664299,22.17500687,23.31932449,21.61566162,17.23912239,13.80644989
24-09-20,219.0276337,215.619812,206.7272644,198.687851,189.9824066,178.1902771,160.9144897,141.7549744,119.5778351,99.53208923,79.63724518,60.7529068,48.52238464,41.42534637,39.7997818,36.96165466,35.13934708,31.74241638,29.94322586,32.05771255,36.8251915,42.89188004,53.77306747,67.66623688,78.40737152,85.13527679,84.15400696,83.38717651,81.52211761,75.66151428,67.52423859,60.98221207,57.85095596,58.12031555,57.74194336,58.8094101,60.19646454,59.69457626,56.68444824,52.42535019,45.32398987,38.62208176,36.09610748,35.44350433,32.49751663,29.88158989,31.28833199,32.36791611,31.89447975,31.8697834,30.01694107,27.34054184,26.13886642,24.10390472,22.012146,21.88178635,23.20514107,22.2060318,18.75880051,15.92232704
25-09-20,211.3764648,209.4285889,202.596283,196.8815308,189.7160339,179.5235748,164.144165,147.4488373,128.1422729,110.3768616,91.60308838,72.56761932,59.53472519,51.08163071,47.9381485,43.67425156,40.56184387,35.57455444,32.15137863,33.03111649,35.47712708,38.06195068,44.85486984,54.90516663,62.6867981,68.3916626,68.63766479,71.17412567,73.63869476,73.42850494,71.52853394,70.39598846,70.48480225,72.61862946,72.85059357,73.01866913,72.8017807,70.89330292,65.84213257,59.39163589,50.0327301,41.65026474,37.47045517,35.55146027,32.4677124,30.17131615,31.62948799,32.55427551,31.37690735,30.06287575,27.25169945,23.58717728,21.06216049,18.61586761,17.12099075,18.29109764,20.316185,20.45986938,18.40122032,17.06858253
26-09-20,201.7129517,198.8378754,191.2254486,185.3895569,177.7668152,167.5115356,153.5571594,139.4350281,123.0858307,107.6292877,89.74186707,71.88579559,59.55112839,50.12393188,45.82397461,40.01735306,34.33990479,25.60197258,18.88406181,18.13169289,18.97561455,20.01089859,26.66155052,36.23508453,43.59201813,49.57868576,52.49020386,58.44847488,65.29460144,71.85797882,77.38589478,82.42948914,84.95813751,87.15000153,85.82910156,83.64762878,81.0982666,77.10739899,69.65712738,61.26879883,50.15611267,40.17444229,34.51301575,32.32281494,30.64000511,29.44856453,30.75094795,30.55854225,26.87565231,23.395998,20.51791573,18.19732666,16.67960358,15.31317616,14.90394974,16.8871727,18.62138748,19.34427071,18.51363754,18.33357811
27-09-20,158.5499725,155.6495209,149.1066437,144.4819794,137.6813812,130.3650818,122.7260666,117.0842209,110.4855957,103.051796,91.52590179,78.05103302,68.22034454,58.25648499,51.68937683,42.99022293,34.28278732,23.11592293,14.65948391,13.76563263,13.77562618,12.03066063,14.2671299,18.39592361,20.64004898,24.16026878,28.24952888,37.69602585,49.62634659,64.49806213,79.66944885,92.49906921,98.06887054,100.9837112,98.89307404,95.11076355,90.21841431,84.49580383,74.27510834,63.71606827,50.82400513,39.36210251,31.64331055,28.52026367,27.46805191,26.83380127,26.91032791,25.22313309,19.71595955,14.26855183,10.64134121,8.84805584,7.356421471,7.216081619,9.322693825,14.37829971,17.1237812,19.25138855,20.00986671,21.50909615
28-09-20,115.8144913,112.1854706,106.200592,102.1507797,95.86201477,90.93746185,88.6284256,90.3259964,92.45541382,93.06394196,89.29740143,82.59951019,77.68921661,69.9580307,63.84062958,55.18929291,46.13876343,35.25242996,26.80701828,26.05770302,25.8339901,22.78536797,22.02762222,22.33399963,20.33493805,20.90029144,24.38513374,33.89197159,46.87981033,64.28408051,82.58172607,97.465271,102.6997986,103.6631775,99.27796936,93.88915253,87.51654053,80.90587616,69.69710541,58.97859955,46.61158371,35.98169708,28.12418175,25.67458344,26.32800484,27.46669197,28.16483116,26.56726074,20.7012825,14.73931122,10.64583111,9.094932556,7.638728619,7.904562473,10.9350338,16.91146278,19.62638092,21.7676239,22.98967934,25.24170113
29-09-20,111.0767365,107.7684479,102.4384384,99.0655365,93.44632721,89.54042816,88.76894379,92.44758606,96.80710602,99.31510925,97.04818726,91.04745483,86.27709961,78.52864838,72.14472198,63.44868088,54.69355774,44.20908356,35.99790955,35.35192108,34.92622375,31.0919857,28.60040283,27.22523689,24.14548492,24.36302567,27.95425224,38.14920044,52.13342667,70.49017334,89.50760651,104.8062668,110.5271606,112.2667007,108.7869339,103.9436417,97.58460999,90.60437775,78.4655304,66.3635025,52.76354599,41.24012375,32.50091934,29.34974289,29.78776932,30.94597244,31.53150177,29.64645767,23.5281868,16.98802185,11.66190815,8.675890923,5.933606625,5.840487003,9.473114967,16.26525688,19.69161797,22.50002861,24.39675331,27.41088867
30-09-20,94.63001251,89.4367981,82.14710236,76.9966507,70.28313446,66.48854065,67.13090515,72.69206238,78.93296814,82.70923615,81.68621826,77.02501678,73.65068054,66.70818329,60.83209991,52.15351105,42.97185898,32.33101654,24.2974472,24.6530056,26.12114334,24.66095161,24.93525887,26.09574699,24.77716827,25.81980133,29.54937172,39.18853378,51.99550247,69.24226379,87.00785065,100.6724396,104.4399643,104.3823013,99.35903168,94.50806427,88.55802917,81.97663879,70.03111267,58.31544113,45.34076309,34.04058075,25.51353455,23.29689217,24.72252846,26.23678398,26.53025055,23.91864204,16.71795654,9.306447983,3.147113085,0.02425483614,-2.368453979,-1.857571363,2.733878851,10.6782608,14.78388596,18.14988327,19.97594643,22.67180634
01-10-20,105.5753479,100.0817184,92.45105743,86.72921753,80.02790833,75.71154022,74.94992828,78.54164886,82.76590729,85.27772522,84.03968811,79.47251892,76.21920776,69.71060181,64.25328064,56.18984222,47.76831436,38.54466629,32.27869797,33.72708511,37.11771393,38.29598999,40.62104034,43.37988281,42.54961777,42.60414886,43.8633194,49.77672958,58.91508865,71.54590607,84.12890625,93.77019501,95.74201965,95.67158508,91.93341827,88.97976685,84.85593414,79.6260376,69.50637817,59.54550171,47.92330933,37.46012115,29.46145821,26.777565,26.95444298,27.63328934,28.31395531,27.2468853,22.6797142,18.31209755,14.70090485,13.82439423,13.15389442,14.01758099,17.31612968,22.94091034,25.52934837,26.77977371,26.88154793,28.06391144
02-10-20,112.9924927,105.1268768,94.448349,85.80275726,77.41815948,71.71082306,69.1692276,70.31763458,71.36505127,70.853508,67.95424652,62.23370743,58.95697784,53.37413406,49.30313492,42.28097153,34.67101669,26.92505074,22.84012222,26.71900558,34.53208923,41.66650009,50.3373909,59.84679794,64.30007935,66.99215698,67.48413849,70.59912109,75.34173584,81.2943573,85.69735718,87.69132996,84.53380585,81.33833313,76.0107193,73.98883057,71.49711609,67.20032501,58.16656113,49.53174973,39.27113342,29.2624073,22.15905762,20.29442787,20.2617569,20.6641655,22.01510048,22.28985786,19.55297279,17.45919037,15.0206604,15.354846,16.28568268,17.99036217,21.04118729,25.92720795,28.19174957,27.90484047,25.57870674,24.27100182
03-10-20,133.2303162,123.3723221,110.1290817,98.69598389,89.29936218,82.12663269,76.31761932,72.37999725,67.26441193,61.93474197,56.69745255,50.08790207,46.85974503,43.50092316,42.38635635,38.8122673,35.2638092,32.42853165,32.51906204,38.10406494,49.98109818,63.73575211,79.69221497,97.12786102,108.888092,114.9313965,112.969101,109.2353134,104.2945862,95.65721893,83.38296509,70.43414307,59.73003769,53.05801392,47.45076752,48.25101471,49.68358994,48.21062088,43.36569214,38.12316513,31.34754372,24.74944878,21.39899635,21.99479485,22.15692139,22.46832085,24.95980644,26.74018097,26.7274704,27.79055595,25.69640541,24.97086143,25.95027351,27.07410622,28.52988243,30.90872574,33.19958878,31.43260002,26.98298264,23.14022446
04-10-20,134.5297089,125.9041214,114.2173233,104.6279678,96.35018921,89.83427429,84.43988037,80.9551239,76.43536377,71.8841629,66.92398071,60.46330261,56.77180481,52.63523102,50.87559128,46.95982361,43.39250183,39.95429993,38.77447891,42.3913002,51.62051773,62.26568222,75.44212341,90.19886017,100.5755539,106.3561783,105.4060135,103.3516693,100.6620865,94.6484375,85.45822144,75.02061462,66.45614624,60.71632767,55.38811111,55.25416565,55.52501297,52.99434662,47.42515945,41.37634659,33.96562195,27.52144051,24.29268074,24.88312912,25.53164101,26.53197289,29.26739693,30.79320145,30.10983849,30.30289268,27.66451263,26.08508492,26.06059647,26.64771652,27.8077774,29.8449173,32.06748962,30.58075523,27.16921234,24.46093559
05-10-20,106.1950684,100.4480362,91.65447998,84.35742188,78.07049561,73.63262177,69.84773254,67.27976227,63.85787964,60.65831375,56.99544525,52.46385574,51.01689529,48.9657135,48.50539017,45.55601883,43.54998016,42.28376007,41.62146378,43.95643997,49.32668304,54.73425674,62.17580032,70.87555695,76.40906525,79.44581604,77.26914215,74.30342102,70.30908966,63.81049728,56.30728912,48.30565262,41.84334946,37.63019562,34.07241821,35.53013611,37.22486496,37.71352386,35.125,32.52560425,28.18464851,24.4255867,22.14499474,22.76026344,21.71830368,20.88190651,21.57430267,21.97561836,21.68947601,22.31227493,20.88142586,19.95818901,20.37148666,20.78254128,21.58574867,23.62999916,25.00272369,22.9932766,18.84449768,15.8406105
06-10-20,116.5021667,109.5644608,99.58462524,91.4045639,84.59981537,79.52593994,75.11911774,72.02689362,68.074646,64.3486557,60.38431549,55.26538086,52.97321701,50.49581909,50.23836899,48.08930206,47.19094086,47.05897522,47.88438034,51.50961304,59.11369324,67.18196106,77.06761169,88.21753693,95.46863556,98.80990601,95.57917786,90.85003662,85.21121216,76.27832794,65.31804657,54.11860657,45.7359581,40.45397186,36.4558754,38.13794327,40.1327095,40.19888687,37.38865662,34.36269379,29.68964577,25.52363586,23.1918869,23.95918465,23.61875534,24.04025078,26.58983231,28.85404968,30.12270355,32.17174149,31.2185154,30.49475098,30.96032715,31.28892899,31.44422913,32.23716736,33.05894089,30.08381271,25.20037651,21.51993179
07-10-20,125.4993439,118.9473572,108.9796982,100.7332687,93.92900085,88.49730682,83.09894562,78.54889679,72.82446289,67.43623352,61.56953049,54.94409561,51.66246033,48.87902832,48.49517059,46.2481842,45.35682678,44.90911484,45.24024963,48.54375839,55.6534996,63.4057045,73.32225037,84.64977264,92.3087616,96.13765717,93.12893677,88.67127991,83.11299133,74.06937408,62.99014664,51.95710754,44.0317688,39.5762291,36.26664352,38.06766129,40.13018417,40.32188416,37.58263779,34.30628204,29.48918915,25.32296562,23.34712219,24.37485123,23.96045494,23.88136292,25.93229294,27.35866547,27.81140137,28.97015572,27.04724693,25.27558899,25.05985832,25.01601982,25.26456833,26.38911438,27.70797539,25.47130394,21.04074287,17.73829079
08-10-20,106.8324738,102.0740204,94.33976746,88.53790283,83.59765625,80.11587524,77.24388885,75.5990448,73.42043304,71.23162842,67.54454803,62.63187027,60.1655159,57.83607101,57.89384842,56.81825256,58.26096725,59.97999954,61.15441513,63.76081085,68.01808929,71.03094482,75.20306396,80.48165894,83.32909393,84.34364319,80.44402313,76.12625885,71.60467529,64.73155975,56.95507813,49.20968246,43.4718895,39.80954361,37.02228546,38.45199585,39.73807526,39.97605133,37.25291824,34.33537674,30.21666527,26.97439766,24.95214844,26.04222679,26.11673164,27.27501869,30.2407074,32.50704193,33.87086868,35.37542343,33.75924683,31.64116669,30.54523659,29.92047691,29.60898018,29.95499039,30.06830406,27.01657867,22.42641449,19.63829041
09-10-20,92.06225586,89.13085175,83.36711121,78.93811798,74.40519714,71.2195282,68.04431915,65.73709106,62.96400452,60.53472137,57.16517639,52.97019958,51.72605896,50.65468597,51.7937355,51.23347092,52.69320679,54.68017578,55.47014618,57.1589241,58.71702194,58.2664032,59.24475098,61.3450737,61.27011108,60.42637253,56.09038925,52.31098938,48.10419846,42.44485855,37.51051712,32.88618469,29.36973572,26.86981964,24.86075401,27.26138878,29.69365883,32.24766541,31.88068199,31.73792648,29.57974052,27.61204147,25.64694786,26.29488945,24.99777603,24.4815731,25.69678307,26.7009964,27.00898743,27.39484596,25.80602837,23.56276131,22.29166222,20.84428024,19.92605209,20.85771179,20.97294235,18.62566566,14.42630482,11.92730999
10-10-20,100.9910736,97.27232361,90.36274719,85.02911377,79.98529053,76.18334961,72.39551544,69.23526001,65.36646271,61.38981628,55.99451065,49.77457428,46.77198792,44.81306458,45.84906387,45.72554016,48.18675232,50.94882202,52.80702591,55.73968887,58.69395828,59.59345627,62.07043457,65.65415192,66.71739197,66.34870911,61.51869202,57.01298904,51.9520607,45.35910034,39.1303215,33.68122482,29.57175827,26.95901871,24.98036575,27.40763092,29.9176712,32.49873352,32.15018082,31.91228104,29.85006523,27.63072586,25.80862236,26.87377739,26.12798882,26.17447281,28.10765076,29.69259071,30.43122482,31.10936546,29.46036148,27.04045677,25.60776901,24.10962677,22.98787117,23.52553749,23.39943314,20.90793037,16.34126282,13.45118427
11-10-20,116.3848114,115.1004562,110.3991241,106.7167969,102.5599213,98.75033569,93.36611938,87.89662933,81.42957306,75.34564209,68.09477234,59.55545425,54.80052567,51.9893074,52.09115601,50.91855621,52.65575027,54.91432953,56.16783142,58.39875031,59.81381226,58.58072281,58.16397858,59.34814453,58.8831749,58.36501312,53.83179855,50.97566223,47.78066254,42.65423203,38.05762863,34.34358215,32.23184204,31.87849808,31.71932602,34.41655731,36.64199829,38.95727158,38.06130981,36.93483734,33.72767258,30.83912849,28.72529602,28.73863792,26.26205254,24.744133,25.73058319,26.86480141,27.80031013,28.30169678,26.11687469,22.51678276,19.94742584,17.71212387,16.54370117,17.80094147,18.51388741,16.74748611,12.62080574,10.28191566
12-10-20,117.2717361,116.1118851,111.1319504,106.8185043,101.7470245,97.41834259,91.78888702,86.11488342,79.42505646,72.53017426,64.44329834,54.14369202,47.71060562,43.90759659,43.60897827,42.4411087,45.08576965,49.06715393,52.47734451,56.97028351,60.43919373,60.26486206,60.04628754,61.09997559,60.10564804,58.70903778,52.43169403,48.40320969,44.19571686,38.4022522,33.34140396,29.29509735,26.98820114,26.85803032,27.04710197,30.56343269,33.45917892,36.4267807,35.88602066,34.96894455,31.75676537,28.49183655,26.09276581,26.18746758,23.81091881,22.68720245,24.20678711,26.15330315,27.94537926,28.78438759,26.24264717,21.83539581,18.455513,15.86427021,14.81793976,16.82361603,18.12041473,16.73262405,12.29819298,9.562829971
13-10-20,94.32920074,93.43624878,89.90864563,86.72993469,82.66929626,79.72247314,76.07852173,72.87841034,69.21656036,65.94013977,62.3585434,57.10382843,55.12895203,54.03492355,54.73662949,53.47706985,54.51305771,56.95015717,58.4757309,60.87578964,61.77287674,59.34423828,56.76895142,55.47209167,52.33499908,50.10146332,45.1223793,42.45895386,39.39746475,34.98989105,31.94656181,29.65195847,28.07604027,27.64577866,27.42161179,30.56882858,33.38629532,37.00788879,37.45330048,38.22811127,36.56918335,34.74222565,32.65563583,32.23222351,28.71578598,25.86916351,25.13282013,25.13960648,25.47888184,25.56298065,23.53419876,20.34552956,18.07606697,15.76243496,14.79303837,17.00422668,18.06266594,16.82953453,13.11477661,11.01058483
14-10-20,94.11083221,94.24182892,91.72969818,89.24776459,85.22122955,81.89504242,77.47721863,73.65667725,69.55162048,66.7374115,64.16594696,60.71263504,60.60285187,60.75879288,62.13030624,61.08821869,61.61518097,63.23997116,63.31044769,64.00844574,62.77254486,58.40488815,54.23003006,51.35011292,47.01170349,44.21413422,39.81325912,37.80727005,35.71656799,32.44276428,30.92955017,29.84967804,29.1114521,28.6464386,28.04900932,30.5009346,32.79914093,36.06394958,36.3812561,37.26759338,35.67794037,34.36413956,32.49953461,32.12281799,28.5368309,25.54356384,24.50967026,23.97395515,23.61435127,23.16629601,21.21142006,18.22341156,16.19004822,13.71099949,12.48235989,14.36436081,15.07680035,13.64121819,10.17971706,8.50729084
