,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
01-09-20,40.75770187,36.24077988,31.07824898,25.30557823,21.37949181,18.02461433,15.50872612,14.6755991,16.64832497,20.45546722,23.30018425,26.358675,28.48961449,29.72834206,29.61800194,32.09202957,40.48402405,50.3036232,57.41357803,60.46236801,58.50112915,53.36196136,49.13486481,49.32564545,51.42955017,52.30673218,50.82619476,48.85950089,46.46056747,41.59047699,33.95783234,27.78338242,24.76513672,23.80710793,23.3170414,21.40635681,20.12427902,19.10095406,19.43818474,21.22599411,23.70585632,26.0404644,27.53601456,26.62195969,25.19462967,27.13136101,33.01303101,39.722435,44.18970871,45.39315414,43.48865128,39.04982376,34.44152832,31.08849716,27.99392128,24.81210709,22.55010605,21.57728004,21.7352581,22.10945129
02-09-20,48.21799088,44.12546539,39.57587433,32.98526001,27.60121155,22.29104233,17.83416176,15.40241432,16.35328484,20.11441422,23.59864998,28.46825027,33.32795334,38.14687729,42.18061447,48.16525269,56.7065773,65.37929535,70.30092621,70.85359192,65.70779419,57.83509827,50.910923,48.2603302,48.20417786,48.86231995,48.18949509,46.56007385,44.17173004,39.79094315,33.12164307,28.82168961,26.61110497,25.82967377,25.42206383,23.88534927,23.17310333,22.51698494,23.0690155,24.75499725,26.91376114,28.3453598,29.3497467,28.94525719,28.92304993,31.99270058,38.31204605,44.27048874,47.4601326,47.435215,44.54571152,38.8189621,33.32893372,29.42772102,26.56899643,24.23561096,23.56180382,23.9664917,24.66603279,24.70267105
03-09-20,41.94467926,38.72444534,35.37503433,31.16279221,27.95734787,25.83549881,24.40005684,24.49080849,26.7144146,30.19922829,33.18909836,37.8419075,44.03382111,49.17684555,51.08877945,52.2673645,54.11676788,58.00580978,60.85681152,61.87744904,59.90827179,56.5869751,54.04090881,54.94906235,55.98897934,54.56892014,50.88565445,46.51852798,42.75994492,38.26285934,32.18624878,28.20261574,26.05437469,25.46548271,25.22179413,23.92344856,23.21740532,22.11826134,21.71865082,22.25704575,23.41267776,24.97645569,26.27155685,25.15712357,23.32515144,24.87524223,31.9445343,39.71660233,44.66301727,46.01607513,42.86483765,36.55857468,30.76802063,27.56881523,25.53806686,23.76354408,23.74459648,24.16313744,24.62252045,24.17526817
04-09-20,33.30358505,30.3963089,28.26960373,25.5012455,23.61606216,21.96882057,20.45343971,19.70765114,20.37491226,21.77900505,23.55472183,26.39606476,30.40865707,35.006073,39.29286957,44.96236038,50.90298462,56.49423218,59.41830063,59.54946136,56.02088165,51.51543045,47.48601913,46.21965027,45.34662247,43.87711334,42.38486481,40.04226303,38.05498505,35.03602982,30.84197044,28.32839203,27.02118874,26.32471848,25.89221191,24.52401733,23.60393143,22.50411797,22.34566498,22.93568611,23.87193298,24.78979683,25.6522789,25.01224518,24.46149826,25.98496628,30.94139862,35.96440125,38.64720154,39.13938522,37.04777908,33.31758881,30.18401909,27.9927578,26.11675453,23.95817184,23.50831604,23.66769791,24.47582817,24.41288567
05-09-20,31.2564106,32.95468521,34.68465042,34.68953705,33.15552139,30.95083427,28.9393692,29.24773788,31.46787643,34.09442139,37.03905869,38.12213898,39.81713867,42.90800858,45.85041809,48.59920502,49.69643784,51.2692337,51.90114594,52.21149445,50.15109634,47.44905472,43.49708557,40.908741,37.78646469,34.20363235,30.65177917,27.14365196,25.62697792,25.04275513,24.921381,26.01564217,26.77069473,27.45713043,27.65278816,26.69393539,25.49627686,23.93087387,22.26407623,20.82448769,19.49442291,18.81598663,17.82267761,16.06897163,15.10139465,16.42010498,20.45851517,24.42548752,26.42954636,26.56314278,24.81078148,21.42949677,18.4701786,17.14468193,16.55936623,15.90184021,16.47351074,17.10278511,17.81711578,17.86192513
06-09-20,23.07115555,24.53023338,26.93685341,28.5406723,29.54514313,30.04451752,28.85587502,27.23718834,26.21949768,25.83105278,26.78760147,27.96658325,31.83257484,37.0187912,41.64032745,46.09781647,47.84573364,48.73412704,47.75655746,45.83008194,41.80428696,38.11231995,33.69018173,30.85219002,28.22838783,26.8200779,26.2539978,24.7749691,24.69280815,26.63659286,30.84455299,36.51993942,38.70701218,39.12735367,37.94861221,35.80521393,33.46158218,30.76936531,27.3427887,24.44455528,21.87699127,20.25205421,19.43390274,18.43179131,17.58790016,17.79833984,19.92712402,21.87432289,22.06973839,21.67018318,20.481287,19.04286194,18.68567085,18.70293236,18.23669052,17.16614723,17.33172226,18.04968452,19.20435905,19.54118347
07-09-20,23.71626472,23.63952065,23.41978455,22.20622826,22.47110176,23.29668045,24.25502777,27.1530838,32.13304138,35.76398849,36.7181015,37.17174149,39.37506104,42.94678116,45.77932739,48.95822525,51.47515869,54.90496826,56.3145752,55.11613083,51.19152832,46.52048874,40.71595001,35.74053192,31.12878227,27.23899078,24.40677452,21.81184196,20.57338715,21.57105064,26.20343971,32.29941559,34.81637955,36.08643723,35.47240448,33.00289917,30.03975296,26.9435215,23.7044735,21.84534645,21.7232132,22.73856544,24.02195358,23.53069305,21.71123123,21.5341568,24.88821983,29.30460548,32.31167221,33.28555679,31.57092667,27.5059967,23.76727676,21.07332993,19.11222649,18.09645844,18.56191444,19.95807076,21.54496193,22.2616539
08-09-20,34.48439789,31.84973907,28.039608,24.25691032,25.23425102,29.63271713,33.39280319,36.55011368,39.87247086,42.74862671,44.5708313,47.94174576,52.70452499,56.43297195,56.41135406,55.09401321,52.25398254,51.16528702,49.23526382,46.87821579,43.10387421,40.02877045,37.14388275,35.88764191,34.14202881,32.28758621,30.67373657,29.56393051,29.90955925,31.73736191,33.87856674,37.69051361,38.39156723,38.63609695,37.52341843,35.0683136,33.01086044,31.05307961,29.2122345,28.72124863,28.65936852,28.30303383,27.4861908,25.63160324,23.80820084,22.76021576,24.48003578,27.48122215,29.32728767,29.72478104,28.06986046,24.45814705,21.08953857,18.65464211,17.04622269,16.70402718,17.51267052,19.227705,20.63125229,20.94376564
09-09-20,33.71185684,31.27048874,29.97329521,26.77380753,24.30477142,21.20332909,19.53860474,22.33888435,27.8871479,32.47623825,34.48741913,33.64014053,32.47439575,31.83727455,31.41558456,31.50133324,34.90427399,41.48179245,46.08306122,46.96057129,44.10445023,39.38890457,35.62965012,34.90179443,35.28702927,35.17969513,33.77275085,32.12776566,31.15156364,31.73563004,34.18746185,39.05694962,40.49656296,41.24267578,40.02676773,37.2382164,34.66786194,32.11091614,29.75865936,29.37011147,29.58449936,29.67004013,30.82170105,28.8983326,24.39474297,21.08821487,23.99295616,29.74122429,33.04277039,33.35369873,30.42946434,25.12039185,21.15675354,19.71763802,19.19915962,19.50077629,20.27723503,22.1836071,24.43095589,25.22110367
10-09-20,43.02001953,40.32682419,36.21800613,29.49437714,27.09556961,31.54435349,39.69206619,48.84436798,57.50858688,63.96831512,66.12348938,65.05380249,62.06938171,58.19090271,52.99734497,48.01550674,47.36006165,49.97764587,51.17896271,50.79803085,47.71720123,42.87494659,38.14711761,35.72144318,34.17520905,33.14117432,32.57158661,32.71693039,32.93530273,32.67861938,31.32004547,31.39378548,30.31730461,29.65816689,28.57851219,25.64783859,23.44390106,21.91970062,22.00997925,24.74017906,27.81569862,30.05249596,31.87392998,30.22916603,25.96214867,23.24771118,26.52072525,32.425457,35.60184097,35.65802383,32.45113754,27.3554821,23.35939789,20.54442215,18.55925369,17.76033592,18.19690514,19.79034424,21.89728546,22.32596207
11-09-20,39.52880478,38.48851395,37.2569809,34.88729095,33.90234375,34.50938416,36.79164886,42.05925751,48.65620422,53.84332657,55.73216629,54.86757278,52.71743774,50.15607834,47.02226257,45.5561676,48.94813538,56.02696609,61.57353592,63.09074783,60.43743896,55.51583862,50.2803688,47.54321671,46.06212997,43.98622894,40.55096436,37.18740082,35.40293121,35.38496017,36.8302002,40.3607254,41.17361069,41.44778824,40.03458405,36.90226746,33.91244888,30.59562111,27.32485771,25.99404335,26.03058434,26.66478539,27.53984642,26.2900219,24.06312752,24.32699966,29.57479477,36.10010147,40.50381851,42.28051758,40.46269608,35.60292053,31.43930435,28.62678719,25.95806885,23.22821617,21.99849129,21.6003418,22.34383965,22.59977341
12-09-20,54.76924133,53.11252975,49.87039948,46.58720398,46.7734642,48.84690475,49.79299164,50.67276382,53.01888275,55.7624588,55.91269684,55.47489548,54.13237,51.36223602,44.87765503,37.84017563,34.10050201,33.69169617,33.57214355,33.21512222,33.67208862,36.5399971,41.10515213,47.94020844,53.23174667,55.10609818,52.61345673,48.3563118,44.40820694,40.74610138,38.09039307,40.21424866,40.9137001,41.10422897,39.60961533,36.40373993,33.43916702,30.78681183,28.33939934,27.68223953,27.85228157,28.27112389,28.69528961,27.57750702,25.67554283,23.69441986,22.43627548,23.04263687,24.06004143,24.82726479,24.21635628,22.554739,21.5340786,20.41196823,19.07567596,18.11665916,18.35935593,19.60015106,21.64552116,22.87938118
13-09-20,61.57916641,60.2084198,57.97002029,56.02555847,55.81402969,55.85531998,54.77259064,54.61558151,56.6157341,59.14244843,59.80866241,58.89120865,57.05596542,53.97226715,47.31009674,40.13959122,35.5190506,33.84114456,31.67739677,27.99835014,25.90979004,28.68094063,34.4268837,43.06302643,49.60491943,52.56090546,51.42940521,48.2587471,44.82899857,41.06343842,36.75159454,36.46658707,36.36110687,37.70087433,37.8875351,36.62030792,34.8041954,32.4559288,29.64485741,27.38958168,26.22963905,26.10174942,26.56965828,25.65147781,23.72928429,22.035429,20.48114204,19.90695,20.10398674,20.65291023,20.89750481,20.33872986,20.22382164,19.53526497,18.08212662,16.58910942,17.05517006,18.16408348,19.70370674,20.43068886
14-09-20,56.28039932,56.15254593,55.475914,55.09927368,56.86013031,59.8888855,60.80625916,60.88576126,61.52067947,62.40001678,61.62394714,59.69874954,57.01065826,53.35503006,46.60367966,39.34213257,34.63634109,33.55984116,34.05014801,35.41646194,37.11116409,39.22433853,40.33318329,43.97039795,47.06550217,48.52103806,47.60111618,44.90376663,41.68967438,37.84789276,33.07398987,31.72165871,30.60774422,30.87602234,31.07605553,30.06508636,28.95314407,27.94973564,26.74022293,26.11376572,25.38375473,25.35198784,25.95756149,25.21073723,23.38262177,21.45851898,19.47638321,18.42870712,18.34926414,19.08428383,19.85232544,20.53025818,22.07095909,22.51364517,21.33315659,18.9562664,18.37161064,18.53100204,19.63272095,19.88631248
15-09-20,57.08507156,56.77588654,55.38493729,53.62987137,53.41290665,55.03452682,55.99628448,57.34595108,59.9623642,61.98126221,62.08398056,60.1152153,57.2656517,53.3281517,46.5985527,40.65613556,38.03748703,38.26349258,38.85949707,38.52368164,37.84634399,38.40909576,39.53868103,43.53305435,46.91239929,48.04225159,46.67671967,44.28626251,42.36906052,40.48363876,37.4658699,36.45139694,35.44287491,35.59306717,35.53779602,34.6830864,33.50024414,31.44166756,29.24298668,27.12755966,26.04854774,26.10034752,26.55341721,26.03805161,25.25888824,24.80921745,23.79185677,23.27385139,23.31628227,23.73811722,23.83598709,24.17411804,24.9525032,25.13731575,24.45310783,23.00066566,23.06650734,23.51406288,24.65288162,25.13694
16-09-20,52.72136307,55.62480164,58.97438812,62.41849136,65.62846375,67.8057785,68.00985718,68.91941833,71.04342651,72.40812683,71.32949066,67.58573914,62.31984329,56.06464767,48.09240341,40.34292603,34.90829468,32.71999359,32.99888229,34.00000763,34.83602524,35.30142212,34.73357391,37.16104126,40.20457458,41.63484573,40.9627037,38.35916138,37.00365829,36.77648926,36.80875778,39.05962372,40.37355423,42.23962784,42.95257568,41.72932434,39.82847214,37.64137268,35.09854889,32.80578232,31.15764236,30.69942665,30.21184731,28.52647209,27.05399704,25.90034103,24.2853775,23.62934685,23.53269005,23.84815979,23.63674545,23.95472336,25.28944778,25.9239006,25.08155251,22.62491226,21.78573799,21.67327881,22.95693588,23.8185463
17-09-20,36.27745438,37.74420547,39.12309647,39.92668533,41.34667206,44.27574539,46.04391479,47.93060303,50.60527039,52.73861694,53.42616272,51.85853577,49.57410812,46.7996788,42.25285339,38.20711899,35.97952271,35.28050995,35.37185287,35.40484619,35.25629807,34.63776779,33.0956459,34.65650558,37.39308167,39.3377533,40.05360031,38.98683548,38.26979065,37.02909851,34.14702988,31.98948097,30.34033966,29.44524384,29.71014595,29.04827881,28.25110626,26.96195412,24.71148872,22.04005623,21.16901016,23.176548,26.08013153,27.39627457,27.50278282,26.81421471,25.25512314,22.87152481,21.22119522,20.81475449,20.48666,21.55974197,23.69970703,25.65277863,25.60451698,22.72889519,21.06537819,20.16366196,21.11771965,21.76269341
18-09-20,31.88958931,34.47223282,37.55646133,39.80201721,41.20023346,43.26625824,43.55888748,43.73669434,44.44308853,44.73765564,44.73500061,41.77891541,38.97851181,36.97877121,33.56564713,30.6375618,29.21565819,29.12129784,29.81760406,30.81648827,31.64315796,31.35579872,29.31288147,30.19723701,32.30561829,33.80047989,34.50710678,32.89251709,31.50235939,30.00545883,27.59116364,26.10484886,25.47445869,26.08904266,27.4910202,28.05646324,27.83490753,27.06002617,25.92440033,24.72460175,24.1108017,24.60968781,25.29149437,25.06460571,24.8960743,24.41752815,22.75923347,21.39998627,20.80147552,21.18371964,21.88415337,24.04007339,27.29688644,29.26607513,28.66988945,25.30130959,23.23602676,22.53693962,23.88299942,24.313694
19-09-20,49.91937256,54.36187363,57.44758224,57.89809036,56.02684021,54.18170929,50.92655945,47.93557358,45.75084686,44.06065369,42.66478729,38.71366882,35.71717453,34.54838562,32.78955841,31.99224281,32.80995941,35.39254379,38.7767067,42.22753143,43.9099617,42.23627853,36.17361832,30.35189438,26.07711601,23.9710865,23.09015465,22.01593399,21.90709496,22.44907761,23.40224075,25.38429642,27.01357841,28.77867317,30.77760124,31.01233673,30.47628784,29.80753517,28.78419495,27.83367348,27.23363495,27.46884346,28.15407753,27.53539276,26.52547455,25.51202393,23.76088142,22.44853401,22.27000046,22.48624992,22.60774422,23.53965378,25.9090271,27.46672058,26.86499786,23.93600082,21.9597683,21.70692253,23.45744896,24.32603645
20-09-20,50.35586166,53.93854141,55.75196838,54.20531082,49.92345047,46.66494751,43.46084976,41.22266006,40.15839386,39.66679764,39.63487244,37.80100632,36.1389122,34.74392319,32.12685776,30.37161064,30.64853668,33.13601685,36.87643433,41.12886047,43.88071823,43.14772797,39.38749313,36.01244354,34.65187454,34.04590225,33.67093658,31.93742943,30.61063004,29.11668015,27.07143021,26.28338814,25.46694374,24.96857071,26.49467468,28.95481491,31.56088257,33.77581787,34.8462944,34.88691711,33.8805542,32.45428848,30.9537468,28.81085014,27.38512611,27.19445992,26.37151527,25.5320816,25.05823708,25.04071045,25.25859642,26.43792534,28.61781693,30.06058121,29.70109177,26.82300186,24.98922729,24.50470734,25.93967247,26.56020927
21-09-20,45.7557106,47.76198959,49.62749481,50.33081818,49.28541183,47.72797394,43.97740555,39.96374512,36.9207077,35.0057373,34.81900787,31.78538132,29.26346016,28.23894691,26.85280037,26.43986893,27.63918114,30.36876488,33.25580215,35.58448792,37.03390503,37.96888351,38.33019257,42.53451157,47.06221771,49.4328537,49.06410217,46.05825424,42.83083725,38.74408722,33.15628052,30.17654037,28.654459,29.06408501,29.97832108,30.01940346,29.54448509,28.88921928,27.53465271,25.69469452,23.58210373,22.24776459,21.50198364,19.81106758,18.40219498,17.82247353,17.10214996,16.73647499,17.31049728,17.9119339,17.24463081,17.69388962,20.10208321,22.38464737,22.71009254,20.22154808,18.81547737,18.31598854,19.1512413,19.66233826
22-09-20,58.22430038,58.48740387,58.14344788,57.42713547,56.004776,52.99713898,47.82388687,42.15229034,36.89061356,33.27997589,31.19530106,28.60969353,26.64333916,25.94648933,25.11476517,25.31799507,26.87660217,29.00283051,30.70963478,31.78300095,33.13373184,35.54924774,38.05494308,42.8283844,46.97290421,48.59457397,47.17970657,44.04389954,41.37922668,37.8550148,32.69054794,29.71121597,28.72055817,29.61262131,30.51577187,29.84667397,28.73891449,26.87658119,24.91059303,22.77908325,21.10338402,20.55861855,20.81972885,20.06591797,19.24984169,18.77981949,18.4260788,18.38737106,18.76953697,19.36374664,19.06695366,19.02324104,19.79737091,20.50374222,20.27613449,18.53570175,18.03659058,17.87791824,18.79012108,19.31681252
23-09-20,57.18214417,57.06451416,56.50641251,56.64622879,56.5965538,53.94521332,48.26197433,41.34720612,34.68852234,30.68385124,27.89901161,26.7916832,26.12320137,25.60724449,24.7647953,24.72085571,25.62153625,25.86598015,24.80123711,22.73796082,22.32418251,26.63777733,32.73342896,40.92793655,46.74069977,48.78097153,46.74639511,43.17706299,40.03344727,36.55591965,32.23454666,30.95199013,30.97647095,32.20165253,32.57314682,30.73250198,28.36455917,25.27812767,21.70975113,18.18497658,15.91075611,15.85295486,16.85859871,16.76751328,16.09704399,15.74357796,15.36222458,15.0040617,14.87303925,15.1094408,15.23185349,14.89708996,14.808465,14.56980228,13.7677412,12.39483547,12.60264301,12.60429001,13.11157036,13.77303123
24-09-20,66.04977417,66.55743408,66.24552917,65.83594513,64.75995636,61.54993057,55.24274445,47.89822388,40.63345718,35.40215302,31.63166618,27.93618774,25.21675682,23.59022713,22.18039131,21.75162888,22.65743065,23.97485733,24.8369751,25.35377121,27.27843285,31.92420769,37.6520195,45.48301697,51.46798325,53.63599014,51.40317154,46.86499023,42.34780502,36.86066437,30.62334633,28.15759468,28.56746864,30.39850616,31.48770332,30.55295181,28.97851181,26.68944931,24.1916523,21.52960777,19.32789421,18.84654808,19.20568466,18.47327805,17.34823799,16.62435913,16.13069344,16.33413696,16.96554947,17.74834633,17.62751198,17.44381905,18.21047592,18.79124451,18.35452271,16.8002491,16.68732071,16.61274147,17.31042862,17.71192741
25-09-20,60.90129089,62.27212906,63.26859665,64.65688324,64.80162811,62.32353592,55.89839554,47.95445251,40.19762039,34.95965576,31.64979744,28.80106735,27.39922333,27.01958656,26.19205475,26.24506378,27.98263931,30.77037048,32.44776917,32.26294708,32.3066597,34.80893707,38.6574707,45.63066101,51.6352005,53.9674263,51.88785553,46.31973267,40.53379822,34.43613052,29.33842659,29.69544029,31.39662361,33.47131348,34.10133743,32.33174133,29.81618118,27.20570183,23.90990639,20.60541344,17.52264786,16.42596436,16.2534008,15.16649914,13.60380363,12.93512535,12.31441402,12.12807178,12.92304897,14.27464294,14.53556538,14.64006805,16.22637367,17.69112206,17.65587425,15.36981773,14.12015438,12.66426277,12.39083099,12.75640869
26-09-20,62.11019516,60.89531326,58.77983856,57.19577408,56.03349686,52.61156464,45.72167587,37.2440567,29.07258797,24.4672451,22.7734623,22.60437584,22.9114418,22.38149452,21.22003555,20.82470322,22.09198189,24.37120056,25.03606415,23.00885963,21.39215469,24.13165283,30.51920509,39.81654358,47.76211166,51.39021301,49.88765335,45.44056702,40.87106705,36.31481934,33.42982864,35.26217651,36.48608398,37.44542313,36.54557419,34.19847107,31.12305641,27.20164871,22.04713249,16.86439896,12.29667187,10.38382626,10.69575119,10.65363503,9.551679611,9.46032238,9.9165411,10.85297966,12.05852032,13.93824291,14.74163437,14.49246883,14.94735622,14.93366718,13.75531387,11.58199406,11.50206089,11.10115242,11.7238884,12.63961887
27-09-20,56.07241058,57.29310226,57.68488312,58.37278366,58.37459183,55.52336502,48.65380478,40.00784683,31.72171593,26.91854858,24.7800312,24.98650551,26.52880478,28.01455498,29.36485481,31.67983437,34.14713669,36.25811386,36.31642914,34.15992355,30.73057365,28.92746925,29.0446434,32.08223724,35.53330612,36.96092987,35.28635025,31.7204895,29.04192162,28.82042503,31.60575485,36.67614746,39.01371384,39.95132446,38.87001801,36.33246994,33.07213974,29.08758354,23.98313904,18.84231567,14.30770588,12.3523941,12.18879509,11.88531017,11.23369026,12.77869606,16.15377998,18.78441811,19.47623825,19.39649963,18.40785027,16.26664734,14.7493763,13.42778683,12.03002453,10.55229855,10.8168869,11.06164932,12.11714649,13.43213749
28-09-20,46.1394577,47.57648849,48.38420486,49.2804718,49.67741394,47.45134354,41.74878693,34.37615585,27.51058006,24.04925156,22.29501534,21.74568748,20.93977356,19.07367897,16.99770927,15.88009262,16.15337753,17.40662956,18.25403404,16.74865723,15.95153427,17.26405716,19.53409576,22.81326294,26.4917202,28.24399185,26.90736198,23.57457924,21.17601585,22.50284576,28.42451859,35.55433655,38.13912582,38.59666443,37.40739059,35.92936707,34.72501755,33.32705688,30.61375237,27.38711166,23.98236465,20.64922905,17.45018005,14.26511383,10.89162731,9.647532463,10.40042305,11.36907005,12.04365826,13.25871277,14.10795212,13.58963394,13.30123806,12.54737949,11.05132008,9.396418571,9.44774437,9.54920578,10.94817066,12.52566242
29-09-20,43.10380936,45.62912369,47.80448914,49.83515549,50.88670731,49.53197479,44.86677551,38.92935562,33.60951614,30.69619179,28.87513542,26.78104401,24.74733734,23.2029171,21.94998932,22.00989151,23.48445511,25.12526512,26.06169701,25.301054,24.5978756,24.19516945,22.49830437,21.38275719,21.17230225,22.00893974,22.68409729,23.28662872,25.29009819,29.12156677,34.23080063,39.23210907,40.95805359,41.39667511,40.13103104,37.21081543,33.7051239,29.52277946,24.29221153,18.82653618,13.7627182,10.64900589,10.37917233,10.50533199,10.92607594,12.31397438,13.5436039,13.65728855,13.94790268,15.09585285,16.43772507,17.46783447,18.775774,19.0755024,17.52454948,14.9109621,13.23509884,11.90945148,12.37310696,13.48893642
30-09-20,30.41784477,29.19833374,27.78424454,26.84466553,26.12239456,24.50014496,21.84461975,19.54846954,18.5756321,18.88347435,19.14614487,19.04964256,18.51469231,17.4350605,16.79590416,17.02492905,17.79418945,19.10016823,19.56816864,17.96689606,17.0719223,18.72157669,21.34188271,24.79502296,27.75431633,29.32202721,29.57945633,30.08481216,31.79197884,34.61133957,38.52297974,42.40894318,43.6116066,42.4930687,39.46210861,35.19181824,31.01436615,26.29757118,20.86150742,15.62361717,10.84549236,7.524453163,6.684610367,7.367712021,8.922570229,10.78070068,11.42199039,10.72938061,10.26105309,12.48239136,16.23960114,20.6485157,24.02867126,25.46818352,24.30734634,21.84373665,19.55833435,16.80046082,15.46743107,14.99929142
01-10-20,30.19893646,28.84745407,27.5329113,27.17730331,27.52642059,26.72192192,23.94502258,20.61092377,18.93893814,19.96449471,21.37374496,22.53872871,22.49501419,21.4612999,20.46781731,20.6187973,22.46177864,25.03855133,25.88243103,23.31197548,20.61099052,21.1345005,24.37266541,29.87087631,34.62490463,36.60343933,35.28100586,32.449646,30.64273453,31.16337967,33.66073227,37.77060699,39.12619019,39.48087311,37.81052399,35.02176666,31.62590027,27.16774368,21.63373947,16.4786911,12.8995018,12.24400806,13.31085873,13.64097595,12.67307472,12.21086311,11.92266273,12.10797787,12.70254135,14.15636349,15.37404251,15.41575527,15.4106102,15.02685738,14.01543045,12.72932434,12.98469543,13.20079136,14.46742153,15.62599277
02-10-20,38.48818207,35.21567917,31.29469109,27.93348503,25.8382473,23.4036274,20.11794662,17.74846077,18.09586906,20.60741234,22.95060158,24.63958549,25.02860641,23.56582832,21.72829247,20.53436279,20.61170959,21.79437637,21.95378113,19.18211937,16.55876541,19.46427536,26.81380653,36.18061447,43.51299667,46.34953308,44.5136528,41.02067947,38.71106339,38.76475906,41.75118256,47.33270645,49.67783737,49.55725098,47.05009842,42.48417282,37.62818146,32.24383163,25.92103386,19.84270668,14.66474533,11.78384495,10.82645893,10.32289219,10.03648853,10.72518921,10.8254385,11.01399899,11.00607014,12.34915924,14.27245712,16.56613731,18.76957893,20.26156616,20.05002594,18.88996315,17.67677116,16.23589706,16.38363266,17.23636246
03-10-20,36.83878326,33.86772537,30.44314194,28.09853935,26.99190712,25.54578781,23.24999237,21.81887627,22.57709885,25.23924637,27.74821472,29.73044395,29.84764671,28.74329948,27.64648438,27.80335617,29.13406181,30.1402874,29.12829018,25.18161774,21.64819336,23.24691963,29.01015472,36.79763794,42.12118912,43.95276642,42.9760437,41.78859711,41.26151657,40.72930908,40.68789673,41.8075676,42.28536224,40.68106079,37.9274292,34.35134125,31.26828575,27.79316711,24.38627243,21.07813835,18.6663723,18.60474586,19.21871376,19.49430466,19.92956734,20.8982296,20.47932434,19.77336502,18.84427643,18.59443283,19.05844879,19.64349937,19.9934864,20.07304764,19.52877045,18.62722397,18.5615654,18.75340652,20.30575371,21.77754593
04-10-20,43.15652847,40.8067627,37.85939407,35.7269783,34.71770477,32.61242294,28.80825424,24.91379356,22.7383461,23.64173126,25.1910553,27.14995003,27.74414253,26.94153786,25.80262756,25.45059586,26.1432457,26.19441605,24.24905777,19.95449638,15.76533508,18.3128891,26.37205887,36.66619873,44.48633575,47.90534592,46.62868118,43.50547028,40.08285522,36.28465271,33.84632492,34.56719208,35.89803696,35.41661072,33.34814453,29.71043777,26.20065308,22.55906296,18.75784111,15.30013371,13.44797897,14.38114262,15.56632042,16.06965065,16.62511635,17.38746071,16.82123566,15.03958988,13.29991245,13.91394997,17.03369713,21.24431419,24.82920456,26.56374931,25.78540421,23.80792999,21.96937561,19.55774879,18.22613907,17.73695564
05-10-20,30.36699295,25.75501823,20.29279709,15.76453972,13.60949421,12.28190136,11.81912804,12.96304321,16.137043,20.6096611,24.55237579,27.98165894,29.21850586,28.65483665,27.4007225,26.90084457,27.47690392,27.56783867,25.57115746,20.82581139,14.94759464,14.40531349,21.70553398,32.33657074,40.63584518,44.62934875,43.96736145,41.45407104,38.02531052,32.84117889,26.46318817,22.63878822,22.02855301,21.59657097,20.82819366,18.73699379,16.56857681,14.36563778,12.66448689,11.21398354,10.37771034,11.79299164,12.27889824,11.97451401,12.35515594,13.48212242,13.39749527,12.82628918,12.24082088,12.16985321,12.89000034,13.73952103,14.24264812,14.61876011,14.23128796,13.05768681,12.50235367,11.67521763,12.06112385,13.05324841
06-10-20,42.39228821,37.58403778,32.01328659,27.13848686,24.50758743,22.12027359,19.62348175,17.87129593,17.44052124,19.29569244,21.73591995,24.63204193,26.17693901,26.37679863,25.70412445,25.93549538,28.25899124,30.71686363,30.92336845,28.09921265,23.73647118,23.68683624,30.70005798,41.84119034,50.62064743,54.30702591,52.82393646,49.09701538,44.98947906,38.74181747,29.73422432,22.59870148,19.72150803,18.86722374,18.41224098,17.05890465,15.8711834,13.67649746,11.87401199,10.01163292,9.654984474,12.06437302,13.35165977,13.15354919,12.7844305,14.07666683,15.78988075,18.16649437,20.02605057,21.06960487,21.24615097,20.39617348,19.43427086,18.96507263,17.72958755,15.70156384,14.584939,12.99699306,12.49091053,12.64135933
07-10-20,40.16256332,37.71057892,34.99795914,33.48339081,32.9374733,31.34568024,28.44181252,25.43792534,23.31946564,23.49536896,24.21616554,26.34100342,27.84934425,28.90755463,29.52846909,30.82029533,32.83124924,33.56513214,31.60824585,27.05638504,21.48282242,20.99549866,26.99755096,36.35004425,43.21546936,45.69078445,44.24295425,41.69299698,39.29332733,35.37856293,30.00568008,25.99731827,25.04875183,23.23061752,21.22867966,17.87833977,15.46375656,13.17501736,11.87592888,10.85546684,11.05146217,13.26309586,14.81087685,15.33656597,15.86830044,17.14181328,17.56287193,17.28069305,16.62594414,16.18219185,16.29422951,16.60913467,17.15717125,17.37597084,16.39008713,14.69381809,13.60962009,12.20210743,11.54507732,11.5486393
