,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
11-08-20,221.0613708,213.8458405,205.2286072,197.9895935,193.8457489,190.4235687,190.5309143,189.4825745,191.4095306,196.519043,205.9541931,218.9324036,220.2823486,219.1688232,225.9368134,236.7310333,240.0427551,240.6368713,248.5657806,252.6956482,260.879364,256.1459961,262.9248657,265.6706238,268.6335449,269.2041626,269.2526855,270.5374451,270.4350281,273.0404663
12-08-20,222.0579529,214.6473083,204.9643707,197.5882263,193.0100708,189.1205139,190.5744171,189.8795929,190.6468353,194.9589996,204.1121216,217.5527954,219.9328308,220.447876,227.9819183,240.0958557,242.1669159,242.973587,250.5727081,252.4833984,259.4703979,254.771759,259.7452698,263.4710388,267.4336243,268.3466187,270.1392822,272.3609009,273.1983337,276.9339294
13-08-20,256.5666199,249.7744141,240.5402374,232.9855652,227.8389587,222.6486969,223.9523773,223.5023651,222.921814,224.9103851,234.285553,247.7799377,247.0742798,246.1579437,250.2518158,261.1764526,260.8373108,258.0622864,261.9615479,261.7113647,268.6264954,263.5094604,268.1912231,273.4772949,276.8508301,278.6265869,281.9291382,285.2254639,286.6951294,290.20755
14-08-20,285.9450684,280.1283264,271.6646423,265.2701416,258.8658752,252.265625,254.5829163,253.0436707,251.7041626,250.0590057,259.2223206,272.3696289,269.3101501,267.0738831,269.1461792,279.3180237,277.7100525,273.5435791,274.2984619,271.6068115,277.5106812,272.2236633,275.9758606,283.2688293,287.882782,291.5600891,295.2751465,299.1722717,302.2256775,305.4825439
15-08-20,272.9623108,268.3599548,259.3484497,251.9510803,246.0512238,238.7709351,239.8784332,238.3901825,237.5295258,237.8182373,247.6701813,261.3106689,255.3243408,249.3749084,250.8725586,256.5785828,253.8612061,249.7562256,246.5661774,242.1389771,247.2602081,240.3307953,241.7042542,246.6167603,250.65802,251.1145325,254.1073303,258.1175232,261.5431519,267.0374756
16-08-20,278.3875732,276.5300293,268.4215088,263.2957764,259.0732117,252.2968292,253.8463745,251.7440796,251.590332,251.7587433,262.8237305,276.7443848,269.4143066,262.12677,263.3141174,268.2695618,265.8624268,260.6688538,257.5237122,252.8320923,256.9891052,249.1016388,250.1938934,255.2807007,261.1913757,263.5660706,267.7094421,272.8308105,278.4891663,285.0426025
17-08-20,284.6300964,280.2307739,272.5792236,266.5752563,261.4371033,254.3339844,254.9099274,254.8046112,254.013092,254.4726563,263.3269958,277.7431335,271.4729614,266.2736511,267.90979,272.5552063,268.5930786,263.9618225,258.1997681,252.6026611,257.1921082,250.755188,251.5057983,255.1965027,258.6989746,259.2318115,263.8788757,270.1983643,275.0948486,281.9431458
18-08-20,280.6238708,276.4095764,268.9674683,263.2113342,258.0141296,251.15625,252.4842987,251.2271729,250.1213531,249.8821869,258.1694946,272.1717529,265.0591736,258.2439575,258.7810669,262.6617126,258.0748291,253.1074066,246.8783417,241.2913818,245.0711975,238.3166046,239.4152679,244.0662689,248.8553925,251.2978516,256.6414185,263.2383118,268.9845276,276.6329041
19-08-20,269.0453796,265.7938843,257.9347839,252.5983582,248.7552338,242.825592,242.9967041,243.7047882,243.446991,245.7091064,255.8880005,271.0127563,265.3632507,261.5942993,264.1859131,269.638031,267.0349731,262.0868225,257.5018616,252.2824554,257.5690918,249.8412628,250.0857849,253.1889191,257.8016663,257.725769,262.1958923,268.6238708,274.0973816,281.8207092
20-08-20,263.9772949,259.1537781,250.8974457,245.8137817,242.1118774,236.5827484,237.0950012,237.2835693,237.3342438,240.3263702,248.9208527,262.8643188,257.4015808,253.2248993,255.3905792,259.7498169,255.8607178,251.458313,247.0997925,241.8765411,247.1990204,241.172226,242.6915283,246.4190216,251.1038055,253.0979919,258.6563721,266.6608887,273.0552368,281.1240234
21-08-20,273.5516357,268.7748108,260.6184692,256.4584045,252.0860748,246.2425232,247.7558136,247.2862091,247.0571899,248.3664856,256.4685669,270.9713135,265.2113342,260.2975464,262.1369019,266.0496826,260.5034485,256.9173584,250.6449738,243.6859589,248.0581055,243.353363,244.2529297,249.1447601,254.8056641,258.6437988,265.2893982,274.6491699,282.4944458,290.1630554
22-08-20,268.5047913,263.9539185,255.4520874,250.8316193,245.0643768,239.2836304,241.0198212,240.3142242,240.7225647,241.4549255,250.5636139,265.5503235,261.3323364,258.0344849,261.3274536,267.0921021,263.3309021,261.2495422,256.0802612,249.75354,254.9721069,249.9014282,250.8159943,255.8284912,261.4107666,264.5888672,268.5014038,276.1003113,283.2592163,289.058136
23-08-20,273.8159485,268.7124329,260.6584473,256.9705505,252.2363892,247.293808,249.6424866,249.0027771,248.233902,248.4957428,256.6300964,271.2677917,267.1317444,263.1414185,264.9078064,271.4588013,266.5708923,263.7373047,259.4516907,253.2456055,258.2574158,254.5527496,256.7926025,263.5045776,270.0616455,275.6379395,282.7021179,291.7636108,299.0999756,305.3521729
24-08-20,291.3335571,287.3132324,279.5771484,276.1011658,270.8575134,264.1692505,266.4802551,264.9252625,264.6783447,263.7264709,272.0119019,287.0241699,279.7462463,272.9590759,273.6940613,277.1851807,270.1360474,266.7450256,258.8157959,249.9578552,253.0727386,249.2293091,249.4293823,255.5398254,261.6622009,266.7750854,273.6557312,283.4434509,291.8508301,298.2085266
25-08-20,290.4902954,284.7060242,276.2391357,270.7342529,264.2131348,257.4533997,260.6053162,258.3929443,258.622345,257.1029358,265.7496643,279.8370056,277.1078186,274.2973938,277.6023254,286.6675415,283.125885,280.7583313,280.149231,277.1601563,282.1190491,278.73526,282.8846436,290.5161133,295.5140991,302.7341309,307.9848022,314.8557434,321.4060669,325.087738
26-08-20,273.5714111,266.6028137,258.0854187,252.2274017,245.8029938,239.7002869,242.8922424,241.8540955,241.479126,240.7498016,249.3986206,263.3986511,263.7850647,263.7729187,268.9088135,280.4784241,279.5791931,278.1359253,280.8336792,278.729248,284.5886841,280.9405823,285.7385864,291.8511658,295.5620117,299.8667603,303.3410339,307.7599487,310.9263916,313.3181152
27-08-20,248.5700226,241.1865845,230.6568604,223.8628387,217.5641785,211.8097534,213.7413025,213.2467041,214.3096161,216.6204224,226.374176,240.0418091,241.9538269,243.9533234,251.621109,263.1410217,263.8082275,264.6739807,269.4989319,268.5059814,276.210022,272.7762756,276.6412354,281.4729004,284.8842468,286.3240967,286.96521,289.8873901,291.938446,293.0371399
28-08-20,225.2546844,216.5463867,206.2412567,198.9582977,191.7884216,187.3098602,190.1004944,190.1103516,190.6919403,192.5566406,202.0141449,216.3980103,222.9013672,228.6869354,239.3088531,255.2643585,259.0661011,262.5343323,271.2618713,272.4208984,280.3529053,276.9176941,281.5739136,285.4006348,288.4335632,288.3371277,286.8486023,286.8893127,285.9340515,285.465271
29-08-20,244.6379242,235.0125122,224.7305298,216.3914795,210.0895691,203.8634186,205.6815186,205.3899384,205.8243408,208.2268372,217.352356,230.5176392,235.01651,238.4918518,247.4751892,262.9074097,265.7551575,267.9253235,278.58078,282.7093811,291.5819397,289.2662964,295.894989,301.8709717,304.8341675,305.9910278,306.8898621,307.3394165,305.9822388,305.537323
30-08-20,238.2913513,230.0593719,219.0913849,211.2428894,204.663208,199.9790955,202.0180511,202.2323303,203.2430115,206.0151367,215.9851227,229.8458252,233.1421051,235.8660736,243.9311981,257.3112793,258.9348145,260.6777039,266.8713989,266.8028259,274.9061279,271.9360046,276.0481873,280.0084839,282.3693542,281.9805603,281.4439087,282.6415405,282.1411438,282.2532959
31-08-20,263.7370605,257.1194458,247.3307953,240.6839447,232.7440948,227.234848,230.5373383,229.3984222,230.0170746,229.1077271,238.0435181,250.6302338,252.4335785,252.8194275,259.3173523,271.2383728,271.6437378,272.9168091,276.4229126,274.3207703,279.8924866,276.605896,280.2368469,283.7022705,284.7976379,285.2486267,283.8004456,284.1369019,283.7220459,283.1780396
01-09-20,251.235199,241.9500427,230.6425629,221.2271271,211.7644196,205.2520142,208.9387665,207.7892456,208.7955322,208.6421661,218.712616,233.3826141,237.2718353,239.6017914,248.0317841,262.7178955,263.9016418,267.2150269,272.6270752,273.4801025,281.2131958,278.6054688,283.7127686,289.8074341,292.1414795,293.9136658,292.3195496,292.6531982,292.7017822,291.1893311
02-09-20,247.3650513,236.3032074,224.2993317,214.3078766,203.6104736,195.9962921,198.4343109,196.6925812,197.3918915,197.8849792,206.0226135,219.1371307,223.6980286,228.6904907,238.0825806,252.3885345,252.4541931,256.5215454,261.8571777,263.4305725,272.3843079,271.0907898,277.0161743,284.3198853,286.6498718,289.9169617,289.0466309,291.4950562,293.5658264,292.5388184
03-09-20,254.6272888,244.1592255,233.7562103,224.9008942,213.0331879,205.6986542,208.4794312,206.0900421,206.9616241,205.7733917,212.1616211,223.6455841,230.15979,235.6318207,246.1057587,260.0999146,262.0126648,267.3252258,272.7105103,275.5614929,284.4977722,282.9086914,290.2059326,296.5189209,297.8026428,301.8453064,299.0604858,300.2798462,302.6734619,301.4870605
04-09-20,269.2599487,258.8291931,248.0267181,239.519043,227.8867035,222.2073669,224.4564972,221.0669556,222.9098511,221.0640564,227.3033752,238.9343567,244.9302216,251.4517212,260.5983887,275.9755554,274.8937988,279.6890564,286.3797913,289.8143616,296.4893494,295.8568115,302.6405945,309.853363,310.9326172,317.0661621,315.2625732,317.9307556,321.7133484,319.258728
05-09-20,258.7920532,248.6006012,238.1894684,228.1143341,214.6030121,208.3269348,209.4623566,205.5120087,206.2028351,204.7891388,209.151947,218.0883026,225.44104,233.4980469,243.961853,258.4290161,259.2283936,264.1484375,270.427063,275.2710266,283.1622925,281.019989,288.3280945,294.526825,294.3640442,299.4815369,296.0845337,297.6611633,301.3342285,300.8597717
06-09-20,246.5676422,235.2467041,224.4995728,216.0792999,203.5953522,197.350647,200.3325195,197.7314911,199.7015686,199.4478912,206.8144684,219.0937347,227.0814972,236.0693207,247.2080841,263.4717102,264.56073,270.3623962,277.5074158,281.3736267,290.39505,289.3050842,297.9177551,305.5400391,307.0088196,313.1703491,309.4905701,311.7770996,314.9739075,311.5119019
07-09-20,265.8470764,255.9483337,245.0623016,235.5630493,224.0779266,219.1304169,221.362915,217.9738312,219.8836365,219.9044495,226.8557434,238.4957275,244.8717804,250.1923981,259.1049194,273.6210938,273.0932007,277.2385864,284.1024475,288.2669373,295.6262512,293.6695557,300.4534302,308.2202454,309.8851013,315.8401489,314.0305786,316.4578247,320.7666931,319.6665955
08-09-20,247.7931824,236.5404816,226.3824463,218.0869751,206.511734,200.5825653,204.208313,202.4494171,204.5441742,205.7947998,213.9189453,225.9988251,234.904068,243.105896,254.5831299,271.4380798,274.2607422,279.8608093,288.5121155,293.9906921,304.0707703,302.3484497,311.9462585,319.7630005,321.4205933,326.8210144,323.0055237,323.9627991,326.2078552,323.2217102
09-09-20,253.9891815,244.2393036,234.5705109,225.7921753,213.5014648,206.7138519,209.236908,206.9098053,208.6605072,209.361908,217.1337128,228.9325714,236.3448792,245.4919891,257.0689087,273.2827454,274.6105957,278.7281494,285.6087952,289.7796631,297.7142944,295.1932983,303.0675049,309.0939026,309.2227478,313.887085,310.507843,312.6191101,315.5141296,313.7441406
10-09-20,271.6560669,262.124054,252.8335876,243.9062958,230.1531677,223.0137177,225.1115417,221.3727722,224.3204346,224.6231232,230.9889069,242.3258209,251.9386292,263.1219482,277.2770386,293.1959229,293.80896,298.8774414,306.8483582,310.7695923,316.9928284,315.4090881,322.0106812,326.9595032,325.3966675,330.2486267,325.9779968,328.7320251,333.2773438,330.7316284
11-09-20,283.7075806,274.1298828,265.6086426,255.2891388,239.7763672,232.1374207,234.0871735,229.2620544,231.9652405,230.7486267,235.6385193,246.0541382,256.5589905,269.1168213,284.2306824,300.5863342,301.7119446,307.0820618,314.583313,320.1790771,325.6792603,323.2651367,329.6954041,334.6314697,332.8017578,339.1086426,334.4827881,337.1939392,343.3786316,342.2557373
12-09-20,264.7866211,253.5923004,243.4513702,233.5565643,219.2139282,210.187912,212.7195282,209.5257263,212.569458,212.1826324,219.1802673,232.9496307,243.3329926,257.166626,273.9342651,291.6921997,292.0455627,298.4851379,306.6872253,309.0401917,314.6721802,314.7494812,320.0011597,323.7749634,321.3866882,324.8556824,320.5673218,323.6501465,326.9544067,322.7457275
13-09-20,268.1134033,258.1639099,248.6666565,239.2784576,225.0866852,216.3800964,218.8901978,215.318222,218.1592712,216.946701,222.65271,234.9988251,244.5346069,257.5888977,273.4093628,290.3463135,290.4727783,296.1312866,304.1790161,307.6018066,313.7193909,313.882843,319.9897156,324.9558716,323.7162781,329.8468018,326.7174683,330.4552002,334.9933167,331.9510498
14-09-20,242.8352661,233.603653,224.5013733,215.8023071,201.6437378,193.4523773,195.8743134,193.2301178,196.0907745,195.0177002,200.6082764,212.6265106,222.0139008,233.7766266,248.9428711,265.4719238,267.6390381,273.5770569,281.2960205,287.6026306,296.4216919,295.2946777,304.385498,310.1447449,310.2636108,316.647644,312.37323,314.7653809,318.2308655,315.3302002
15-09-20,261.8024902,251.9398041,242.0478363,231.9164429,219.7928314,212.3101807,214.2658539,211.1583862,212.5855103,212.2181091,217.9244385,229.2904358,237.9667206,247.5887451,260.9450378,277.9137878,279.2895203,283.5116882,293.0550842,298.0944824,305.2561951,304.3691101,312.0049133,317.2524109,316.3688965,321.9289551,321.0243225,323.9127502,327.0050964,326.2107239
16-09-20,240.7934113,232.3514252,222.4211578,214.616684,203.0693817,195.9123383,198.1635284,195.9627533,197.9987335,197.0747223,203.34729,214.9317322,222.7075195,232.3096619,245.3275146,261.6630554,263.6836243,268.0926819,277.216156,281.4416199,290.0426941,289.3862915,297.6541138,302.8960876,303.3292236,308.598053,305.9481201,308.0291443,309.7745667,306.7064209
17-09-20,263.0198669,252.719574,242.5556793,233.5301208,222.4323578,216.589447,220.2102966,218.2617188,220.3235321,219.7349243,226.2407837,237.7286682,244.6475525,252.0736694,262.6315918,278.6615601,280.1029968,283.4616089,290.5920105,294.0595398,301.5545044,300.191925,307.7234497,313.2524109,313.848114,319.8485107,318.1760254,320.4833374,323.1751709,322.445282
18-09-20,267.7802429,259.4302979,251.2109222,244.5034943,234.0835724,228.5216064,233.1269684,231.0802307,233.5471344,231.9834137,238.1803284,248.9896545,254.7356262,260.9910278,270.7778015,286.7879639,288.1684875,290.4495239,298.1685791,302.2996826,308.6219482,307.3309326,315.1444397,320.8798828,322.3781738,328.9831543,327.1462708,328.4729004,329.8200073,328.2901611
19-09-20,284.861084,278.0775757,269.9686279,263.504364,254.5458832,250.9119873,254.8945923,252.9300842,254.7644958,253.6905823,259.4197083,268.3776855,271.9358826,274.5933838,281.1215515,293.82547,294.2275696,294.1620483,298.7331543,300.1187744,304.9326172,301.893158,307.9857483,311.5056458,311.4237976,316.7608337,315.7437439,317.4082031,319.7295837,321.5159912
20-09-20,295.2236023,287.210968,279.9299316,273.3270569,262.7409668,258.8299561,264.3993835,261.7547607,264.4345398,262.8258362,268.3969421,277.9501038,283.6506958,287.8218079,295.5079041,310.2904968,310.7224121,311.6661072,317.2752686,321.4215698,326.4131775,323.9822083,332.5680847,338.5351563,339.1899109,348.5344238,347.7045593,350.2555847,354.6664734,355.9481506
21-09-20,304.8108826,295.6178894,288.622467,281.5015564,269.6187744,265.366333,271.2954102,267.9716797,270.5958252,267.4410095,271.028717,279.3007507,285.8600159,291.0261841,299.1499939,314.3554993,314.536377,316.0933228,321.9466553,326.7806091,331.1048889,329.7518005,339.110321,344.9143372,344.3512878,355.0930481,354.1032715,356.5648193,360.8995361,361.9841003
22-09-20,286.7585754,275.9321594,268.5714111,260.6351929,249.4670258,245.1586456,250.7222137,247.4666595,249.5501404,247.9388885,252.6956024,262.5421753,271.2761841,277.149292,286.3907471,303.8111267,305.8267822,308.787323,318.4095764,326.2269897,332.5609436,331.0231934,342.1696472,350.1160583,351.552887,362.3808289,362.0626221,364.1200256,368.0620422,368.4021606
23-09-20,295.7385254,285.6125488,278.94104,273.5532532,263.649231,259.7046814,266.1596069,263.5775757,266.5163269,264.1481934,268.6604614,279.0639343,286.6806335,290.8673401,299.0646362,314.9428406,315.479248,318.2374573,326.2549744,332.2630615,338.1353455,338.1166687,349.9165649,357.6548767,359.07901,371.5807495,372.3798523,376.003479,380.7018433,380.2404785
24-09-20,292.990387,283.1741943,277.4041748,271.9079285,260.7091064,255.8606415,261.6977844,258.6921387,261.3372803,258.3694153,261.9801636,270.7346191,279.3640747,285.273468,294.833252,311.3633423,313.6644592,317.3812561,326.2623291,335.0580444,341.7281189,340.881012,353.8244629,361.5278625,362.5631104,374.5390625,373.5810852,375.4717712,379.5308533,378.9298096
25-09-20,292.7915955,282.1287842,275.0990906,266.8144836,253.928772,249.168457,254.0168915,249.4672241,251.2635956,247.9578094,250.9626312,259.5326538,270.0795593,277.5331726,288.2560425,305.7998352,308.6902466,312.9918213,322.7791138,331.8384094,338.4212036,336.7794189,348.779541,356.6511841,357.2907715,369.6085205,368.6566772,370.9302979,376.7678833,377.5018616
26-09-20,327.4157104,319.3362732,311.5013428,303.4021606,289.9722595,286.4486084,290.9424744,284.711731,287.1042786,281.0175781,281.202301,286.3800659,293.4038391,297.9078979,305.8412781,318.6768799,317.9605713,320.3091736,326.2422791,330.3287354,333.4398193,332.9152222,339.7562256,345.6202393,344.9327393,356.9864197,355.6528625,358.0371094,364.7155762,366.1722717
27-09-20,303.7389221,294.2747192,286.2950745,278.3435974,265.8960266,261.1296997,264.3922729,259.0067139,260.7498169,257.0242615,258.7278137,265.7058716,273.4167786,279.2319336,288.250885,302.6819458,302.2842712,305.4940186,314.0584106,320.1268616,325.0879211,324.7715149,333.5870056,340.8971558,341.1882019,352.3361816,352.1885681,355.260498,360.9963989,361.2191162
28-09-20,320.7541809,311.7252808,304.1627197,297.5899353,284.8485107,282.4388428,287.7892151,281.861145,284.1192627,277.0924072,276.6928711,281.8993225,288.0278015,290.8477783,296.4188538,309.0488892,307.381897,310.0079041,315.3331909,319.7749939,323.1701355,323.4159851,332.1276245,339.4132385,339.8425903,353.6289978,352.7631531,355.2549744,361.5372925,362.2520752
29-09-20,321.5536804,313.1645813,304.9049683,297.0513,282.8536377,280.614502,285.6779785,278.8248596,280.2107544,271.3691711,269.3666687,272.7726135,277.9033508,280.8179321,285.5233459,297.184967,294.9988708,296.7313232,299.7919312,302.4720459,304.9394226,304.5297852,311.5816345,317.793457,317.4825439,330.9464111,329.4348145,331.6482849,338.0064697,339.9281616
30-09-20,315.4968262,307.6832275,299.1885071,292.448822,280.4860229,277.5010986,282.1238708,277.0831299,278.8532104,272.8787842,273.4046936,278.7200928,282.1590576,283.8406067,288.3837585,299.1526489,296.1683655,297.2099915,300.1313477,301.2591858,304.3304749,304.3164673,310.4577942,316.3608398,316.3937378,327.146637,326.6209412,329.3969421,334.3987427,335.6081238
01-10-20,304.9899902,296.8342285,287.1304016,278.5819397,266.907959,263.5787659,266.6856384,261.2655334,262.9976501,258.1410217,260.0152283,267.3961792,273.1467896,276.9064026,283.9241333,297.3511963,294.947998,297.3460083,304.4031372,307.7226868,311.5978699,311.9309387,318.4855042,325.0530701,325.0540161,335.8404541,336.5867615,340.006958,345.4336243,345.5806274
02-10-20,322.6534119,316.7209167,306.896637,296.9867859,284.9297791,282.7143555,284.5298462,277.9510498,279.8381348,276.9061279,279.2720947,285.1812744,289.7982788,292.9552002,299.1551819,310.1963806,306.1377258,305.9546814,311.267395,312.0534973,312.9274597,310.8261719,313.3452759,317.3213806,314.7598267,322.307312,321.8911133,325.1182556,331.445343,333.9141846
03-10-20,315.9699707,310.5169983,300.4742126,292.3150024,280.5154114,278.4521179,281.2160645,275.4006958,276.7093811,270.2342224,270.3750916,274.219635,275.3451233,275.7911377,278.9223633,287.9434204,283.367157,282.9419556,284.864563,283.8226929,285.4398499,284.5629578,286.8961487,290.9727783,290.0202026,298.4334412,297.7151489,299.7516785,304.3518066,306.6001587
04-10-20,340.3725281,334.0409851,324.0440369,313.8695679,299.2423096,296.117157,298.7294922,289.8913269,290.5953064,282.1166382,279.6351318,281.6847534,283.6868286,286.3002625,290.6494446,299.6385498,293.1780701,292.2434998,293.8005981,290.7618103,288.8679199,288.1234436,287.6671448,291.1746216,288.7746582,298.3329163,297.9491882,301.2063599,308.2651062,311.8676147
05-10-20,346.7174072,342.4225769,331.6408997,321.4133301,308.9096375,306.9275818,308.2984314,300.4638977,301.3196411,294.8112793,293.459259,294.0401306,293.127533,291.8544922,293.5939331,299.7770691,293.6056519,291.2481384,292.0682983,289.2362366,288.3543091,286.8174744,284.3055725,287.4358826,285.6347961,291.65979,290.723999,291.8959351,296.8407898,301.1805115
06-10-20,339.1441345,333.785675,322.9142761,313.1048279,302.2086182,300.5436707,303.1387329,297.4304199,298.4801331,293.8902893,294.0219421,296.3010254,294.9428101,292.4729309,293.3782959,299.1412964,292.916748,289.8995361,289.6014709,285.1718445,285.1366882,283.6787415,281.928009,284.8032227,283.4569397,289.1573181,289.2928772,291.3111572,295.3965454,299.8139954
07-10-20,330.6608276,326.3727417,314.719696,304.2118225,293.1577454,290.6080933,292.1797791,286.2198792,286.48526,280.8321533,280.9168396,283.0481873,281.2695618,279.2901611,281.2935181,287.5328674,281.6497192,278.7979126,278.8173523,273.0776062,272.6661987,271.0296631,267.448822,268.6096802,266.4480286,270.4337769,270.6802979,272.0171814,275.3591309,280.0644226
08-10-20,327.1102905,322.7887573,311.149231,300.660553,290.8719482,288.8508301,291.1497192,286.5473328,287.5694275,284.3895569,286.4015503,290.2505798,289.3062744,286.5125122,288.8028259,295.3183899,290.5970764,287.9017334,288.9180908,284.7382507,286.0452271,284.5722351,282.4075012,284.5328369,282.8626099,286.3762817,286.708374,287.8230896,290.5277405,295.1400146
09-10-20,341.8486633,338.0552979,327.3601074,316.9050293,307.0318298,303.7417297,305.4893494,300.1108093,301.0704041,297.5977478,298.7456055,301.9520569,301.4988403,299.9629822,303.9516907,310.5326538,305.6725769,302.555481,304.6967163,300.2623291,300.1654053,298.9938965,295.9353027,296.966217,294.2304993,298.0059509,299.3562317,301.3312073,304.9165955,310.1118774
10-10-20,335.5620422,331.4295959,320.0715942,308.4476318,299.6882935,296.6381836,298.1187744,294.020752,296.0574646,295.8742676,299.9898682,306.0817871,307.7157288,307.1670532,313.0082092,321.0630188,317.1099548,314.4458008,318.9284363,315.9283142,317.0767517,315.4828186,313.1798401,314.1648865,311.0984802,313.8718567,315.4813232,318.0143738,321.5804749,325.6933289
11-10-20,334.375885,330.3125305,319.5284729,308.6423645,299.4179688,296.260498,298.4614563,294.0226135,295.1645813,292.7559814,295.2748108,300.3118286,301.0218811,299.366272,304.053894,311.9298706,308.1178589,305.2875977,308.2801514,305.4100647,306.4286194,305.1339722,303.9517212,305.2254028,302.3704224,306.5103455,308.6835938,311.0274658,314.4571533,319.7979736
12-10-20,328.7588196,324.6594238,314.8177185,305.3378601,296.624176,294.3891296,297.1296692,293.2897644,294.6636658,292.3604736,295.338501,301.1408691,301.3996277,299.405426,302.7739563,310.6634827,306.4135742,302.8528442,304.3792725,301.6766357,302.473114,300.1658936,300.9111328,302.1550903,299.2215576,304.7424927,307.1144714,310.4632568,314.7131348,320.3975525
13-10-20,324.1511536,319.8935242,310.7469177,304.2105408,296.0716858,293.5625916,297.6103516,295.1083069,295.9675903,292.3855591,294.908783,298.5217285,296.0974731,291.8986511,292.4118652,298.5529175,295.1997375,291.4348755,289.9812622,286.1888428,288.5986023,286.4942627,287.9430847,289.6478882,288.4567261,292.9124146,293.2575989,294.3578796,295.9631348,300.4249268
14-10-20,316.2505798,311.4198914,301.7624207,294.4825134,285.6581116,283.3331299,287.2669373,284.6452026,285.0361023,281.4278259,284.0131836,287.1014404,284.4987793,280.5618896,280.4866333,286.6028137,283.7681885,279.6447144,277.2463684,272.7822266,275.4475098,272.2335205,272.8597717,274.3419189,273.4012146,276.7671814,275.885437,276.0661621,277.0222473,281.6398926
15-10-20,304.2728271,299.3800659,289.7538147,283.4214783,275.4602051,273.5587463,277.413208,275.2256775,275.5830383,273.0285645,276.013031,278.6456604,275.2771301,271.2955933,270.3800964,275.3187561,272.6221008,267.9826965,265.3692627,261.1081238,264.4305725,260.6259766,262.3596191,264.0513306,263.6341553,266.7193298,265.4535828,265.7438354,266.5065308,271.2096558
16-10-20,298.2730408,292.716095,283.681488,278.3647766,270.6149597,268.6881714,272.9256592,271.5166321,271.9202271,269.2825928,272.3140564,275.1417236,271.1340027,266.4537659,264.4690857,269.7070007,266.8673096,262.2384644,258.6297302,254.362793,258.3241882,254.5493011,257.0368958,259.1616516,258.8506775,261.9074707,260.3353271,260.2791443,260.2657776,264.5795288
17-10-20,298.7302551,292.2547607,283.6149902,278.5118103,271.3360291,268.6807861,272.5730896,271.0558167,271.1269226,268.0468445,270.8604431,273.9600525,270.8792419,266.4384766,265.0073853,271.0778809,268.9465637,264.7036133,262.0370789,258.6389465,263.1018677,259.6275635,262.8422546,264.901123,264.3780823,268.0179749,267.3164978,267.6931152,267.8713989,271.6377258
18-10-20,306.1112366,300.2337341,290.9649658,285.9356384,278.2427063,275.0891113,278.9689026,277.0688782,276.9055786,273.6897888,276.3604431,278.0435181,274.1456909,268.9353638,267.1390076,272.2503052,269.8353271,265.4188232,262.3342896,258.2855225,262.7698364,259.7547913,262.1178589,264.3669434,263.9761047,266.7660828,265.4754028,264.9710693,264.57724,268.1296692
19-10-20,296.8811646,291.8331299,282.4562683,277.2641602,269.6681824,268.3928223,272.9266663,271.3424072,271.7851257,268.9407959,272.7884521,275.3508301,272.1199951,267.9135742,266.1114807,270.7582703,268.2145996,263.3047791,258.9954834,253.612793,257.0426636,252.5110931,254.4816589,255.6286011,254.1269684,257.1868896,255.0860138,255.2009888,255.7861938,259.5515137
20-10-20,295.8399963,290.5238953,281.511322,276.6115723,269.2042847,267.0116272,271.4551697,269.6885986,269.9391479,266.8935547,270.6377563,273.1331787,269.8449097,265.6562195,264.2791443,269.8635559,267.9766541,263.2201538,260.1673889,255.9344177,259.8771973,255.6817627,257.8848877,259.479187,258.604248,261.3936462,259.3905334,258.7546997,258.5846252,262.1686096
21-10-20,304.6662903,299.3723755,290.6052856,285.713501,278.4062195,276.0018921,279.7874146,277.6969604,277.8445435,275.0973816,278.3258667,279.6059265,275.8265381,271.4958801,269.6405945,274.1647949,271.5757141,266.4049377,263.0608521,258.3253784,261.7430115,257.5673828,258.7372437,260.1520081,258.7872009,260.87323,258.7828674,258.3061218,258.131958,261.3918457
22-10-20,302.4547119,295.9088745,286.4399719,279.9208374,272.4274292,270.2609863,274.1276855,272.4987793,272.2449951,269.8253784,272.661438,274.5841675,270.7025452,266.0403442,263.4688721,268.2263794,264.8447266,260.0240173,255.9100952,250.6916046,254.6049194,250.9015808,251.8803253,253.7559509,252.9078369,254.9603119,253.4454346,253.631546,253.2059631,256.5389404
23-10-20,322.0323792,315.4261475,306.6187439,300.3262939,293.760437,291.9904785,294.5681458,293.0104675,292.2012634,289.1952209,291.20755,292.2028503,289.0310059,285.0904541,282.3270874,285.6663208,282.7093506,278.2026672,273.7005615,267.6513367,270.9252625,267.194397,267.5586548,268.0830994,266.6512756,268.1343994,266.890625,267.8717041,267.4553223,269.3883057
24-10-20,328.7694092,322.9273376,313.9780579,307.227356,300.125,298.5548401,302.2969055,300.028717,299.5154419,296.2253418,298.4637756,299.5562744,296.8576355,292.733429,290.5168152,294.1055908,290.5709229,285.5914307,281.2098389,274.9219055,276.8672791,273.1039124,273.241333,273.3836975,271.4038086,273.9666138,273.0278625,274.5073547,275.20755,277.737793
