,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
10-08-20,79.05738068,82.18937683,83.34293365,84.14996338,82.36428833,77.17081451,75.81014252,74.83650208,73.94467163,68.56995392,67.42910004,63.07345963,57.81943512,56.00220108,53.83676147,51.44176865,51.09781647,48.72235107,48.33234406,49.21389771,50.23159409,50.15398407,50.62321854,52.36885452,50.69065094,50.81034088,50.56972122,48.99795914,48.38501358,46.42344666
11-08-20,77.75839233,80.75386047,82.37358093,82.43463135,80.84168243,76.27865601,75.9556427,74.30922699,73.30427551,67.72535706,66.85030365,62.93716431,58.52341461,55.46998596,52.75460052,51.89751434,51.92907715,49.31774139,50.49197769,53.23975372,53.78529358,54.13167953,56.29880142,59.48870087,58.00300217,60.21004105,60.78282547,59.07728195,58.05632401,55.28382874
12-08-20,75.20692444,77.96556854,79.41693115,78.63564301,76.61109161,73.17992401,72.99609375,71.99165344,70.49432373,65.04335785,64.19585419,60.21752167,55.53591537,52.52223206,49.24421692,48.61474228,49.29567337,46.45055389,48.0164566,51.38391495,52.91078949,52.69129944,55.01984024,56.90520859,54.76559067,55.87321854,56.01135635,54.09365845,53.12192154,51.08763885
13-08-20,68.56787109,70.68244171,71.92398834,70.95331573,70.23338318,67.18269348,66.0736084,65.42841339,64.83511353,62.06052017,62.36514664,59.5652771,54.71862793,51.94976425,49.75167084,49.26225662,50.11867905,47.59199905,50.16315079,53.6512413,54.89403534,54.68217468,57.50573349,57.85596466,54.47848129,55.40722656,54.08830261,52.11935043,50.7493248,48.21654892
14-08-20,68.91172791,71.55426025,73.63504028,74.8822937,74.91378021,72.31713867,71.5455246,70.9597168,69.81920624,66.40955353,65.63137054,63.20708084,58.135952,55.13502121,52.60725021,51.01894379,50.99011993,48.33440018,49.29814148,51.73600388,52.50463486,52.2390213,53.89702988,52.98373032,50.12249756,50.67767715,49.68271255,48.12618637,47.60312271,45.76947021
15-08-20,56.94942856,58.34256363,60.36634445,61.14322662,61.41051483,59.58082581,58.57743073,58.23119736,55.53737259,52.05657578,50.61937332,49.0580368,42.81313324,40.94038391,38.430233,38.79724884,40.7682991,39.86716843,42.29029465,45.46722794,48.51057816,47.61899948,49.2937088,48.22662354,45.84887695,45.49972153,42.04730988,40.51144791,40.14466476,37.64049149
16-08-20,62.21595383,64.78474426,65.91707611,67.27230072,67.2071991,65.67740631,65.0251236,65.4288559,63.65608215,60.40484619,60.54427719,58.57246399,54.94184494,54.18653488,52.45322418,52.49871063,54.19957733,52.62300873,55.73845673,59.87227249,62.34228516,61.97484589,64.53717041,64.62638855,62.48744583,63.12565231,60.72127914,58.04640579,56.83683395,53.53440094
17-08-20,52.08847809,52.0893898,53.29670715,53.78011322,53.39232254,51.47624207,50.5622673,50.95002365,49.52986145,46.98521805,45.50323868,43.74485397,41.54242325,42.74597168,42.53452301,44.65208435,46.4532814,46.32364655,50.71896362,54.50257874,56.7262001,58.0178566,61.29396439,60.71387863,57.26399994,58.36326218,57.85505676,58.03197098,57.91359329,55.52536774
18-08-20,64.86122131,67.31438446,70.16822815,72.37892914,70.96322632,69.34804535,69.66124725,68.50382233,66.71176147,60.47795486,58.24487686,55.40882874,51.30939865,49.99000549,47.22610092,47.70838928,48.92492294,47.25538254,49.06432724,52.25413132,53.95628357,53.61605835,56.45624924,56.0915451,53.33069611,53.40915298,51.45999908,49.64801407,48.64162064,46.72038651
19-08-20,56.51466751,57.41222763,59.59809113,62.32711792,62.13522339,61.10467529,60.75942993,60.08004761,59.26713181,55.59223175,53.12927246,50.85393143,49.03860474,49.31452179,49.21112823,50.43627167,52.43276978,52.60227966,56.57523346,60.34312439,62.49098206,62.92539597,65.54102325,64.84701538,61.2599411,61.34310532,59.10648727,57.3473053,56.42919922,53.4379158
20-08-20,49.94332886,51.78190231,54.09149933,56.15304947,55.56577301,55.14944839,56.25175476,54.53262329,53.63247681,49.01440048,46.85016632,44.42858887,40.8546257,38.58041,38.31433487,39.37885666,42.04453278,43.03900528,48.21426773,52.47585297,54.01750183,54.21538162,57.77994156,57.12927246,54.93393707,56.9458847,55.82735825,55.27611542,55.78752518,53.29979706
21-08-20,50.26325607,51.90557861,53.61778641,54.87699127,54.56660461,54.20331955,55.48929977,54.93403625,54.98830795,52.0303688,51.31135178,49.9151001,48.49691772,47.1557579,47.63407135,49.05555344,51.70404434,52.34165955,57.05004501,62.88805389,63.90389252,62.93638611,66.23831177,64.56430054,61.04459,61.53123474,58.24938965,55.38647461,54.58179474,52.57881165
22-08-20,46.79992294,46.68226624,48.43659592,50.11343765,50.32532501,49.1985321,49.19021606,48.17654419,47.29825211,45.11143112,42.33964157,40.95436478,37.87084198,35.5812645,35.14619827,34.68077469,34.22568512,35.4512291,38.75281143,42.26398468,43.75659943,45.39767075,47.90378189,47.18183517,44.1023941,45.30701065,44.18474197,44.09992218,43.9508667,41.66692734
23-08-20,48.45932388,49.82947159,51.24719238,51.60411835,53.2207222,52.66784286,52.37943649,52.67376709,52.45976639,51.91239166,51.82016373,51.37624741,49.26031494,47.54194641,47.92279816,48.69584656,49.73404312,49.49340057,52.96045685,56.30834198,56.27988434,56.57577896,58.56912994,56.46714401,52.36413956,53.58098984,53.39411926,53.90850449,54.58781433,53.19187927
24-08-20,46.12884903,48.35014725,51.09109497,54.36512375,54.85944748,54.6945076,54.03787994,52.40940475,51.76934814,48.74214935,46.58266068,44.45046234,40.88343048,38.22439575,37.6846962,37.71023941,39.60493851,40.98809052,46.28512573,51.96062088,53.07788849,53.89356232,57.52249527,57.38772964,55.0718956,57.86839294,56.68650055,55.0154686,54.48139191,51.98522568
25-08-20,46.20051575,47.57824707,48.92954636,49.95387268,50.55341339,49.40280533,48.67768097,48.16056442,47.69578171,46.40220261,45.89396667,45.31811905,42.38973236,41.0954895,42.24840927,44.38080978,48.68274689,50.31388474,55.73343658,61.09659195,62.40430069,61.66892242,64.30322266,62.22241211,58.84075165,57.79722214,53.87487793,49.78025436,47.92224121,46.02476883
26-08-20,58.69135666,59.30959702,61.44500351,62.63469315,62.33762741,60.35493851,59.69140625,58.03036499,57.3946228,54.08594894,51.32940674,49.37767029,44.83937073,41.95026016,40.25497818,40.67779922,41.51245117,41.70365524,45.99697495,50.59976959,51.05725861,51.65655518,55.04759216,55.36952209,53.43306732,57.30329132,57.60029602,57.9932251,59.16492844,57.67380524
27-08-20,59.20166397,62.7400322,64.31909943,65.7740097,65.7834549,63.08513641,62.26047134,60.34636688,60.48592758,57.45641708,56.91425323,54.01939011,46.81043625,41.0043602,38.88424301,36.98575974,38.78705215,39.59415054,44.5013237,50.62101364,52.06694412,53.31181717,58.02785873,59.257061,57.577034,60.67769241,59.88029099,58.08081818,56.68862534,53.74980927
28-08-20,58.45904541,61.3814621,63.38791656,64.549263,65.62062836,63.11245346,61.56604004,60.1700058,60.46543884,58.82147217,57.74474335,54.39650345,47.56681824,41.54019165,37.98003769,34.62667465,34.34733582,32.16062546,35.99146271,40.00646973,40.55849457,40.64851761,44.3999176,47.35923767,47.10173416,50.64531708,50.57181549,49.27025223,49.49631882,47.41404724
29-08-20,61.8501091,64.53269958,65.27326202,64.78827667,64.10256195,59.94807434,59.14129639,57.20147324,57.505867,54.84002686,54.63273239,52.29338455,45.13391495,38.99067307,36.10499191,32.43316269,31.65073776,30.43280602,33.52421951,35.83916855,36.00106812,36.39929199,37.86242676,38.38380432,37.98854446,38.823349,37.94576263,36.58792114,36.63092422,35.48619461
30-08-20,49.53152847,53.85969162,55.31202698,57.02764511,56.77233505,55.36581039,54.48029327,53.07785416,53.16687775,49.9250946,49.50774765,46.98703384,40.20787811,34.67475128,32.35546494,28.40751648,28.78966522,28.21710205,29.79800797,33.45370483,33.96326065,34.08728027,38.16022873,40.89735413,41.20927811,46.14138794,47.14109039,47.62620926,48.98988342,46.97032166
31-08-20,57.64496231,61.88639069,64.01486206,66.25246429,66.4536438,65.12249756,65.20596313,64.13314056,64.03762054,60.55216599,59.58607101,57.13926697,49.66220856,43.08978271,38.72996521,33.83636093,32.15115738,30.09956932,30.70412064,34.73859024,35.22197723,36.06765747,41.48941422,45.25080109,46.22318268,53.0848732,54.71406174,55.45409012,57.10667038,55.53404236
01-09-20,37.61449051,39.62932968,41.8577652,44.68449402,45.13574219,45.45015717,45.75772476,44.55172348,44.39664841,41.85132217,41.24564362,40.18414307,37.2065239,33.43905258,32.67919922,31.94973373,32.90775299,33.23080444,36.2654686,40.24740219,41.51751709,42.94562912,48.18153381,50.73387909,49.99829865,55.0590477,56.28551483,56.92860794,57.49476242,55.56615448
02-09-20,38.88508987,41.58558273,43.16949463,44.77587509,45.45929718,47.16046524,46.60552597,45.31731033,45.31204605,43.60534668,43.54137802,43.78290558,39.78733063,34.34229279,32.21487808,31.51902962,32.4785614,33.01773834,35.60636139,38.58454895,40.81671143,42.20780563,46.05768585,47.23366165,47.63137054,50.7298317,49.96047211,48.53981781,47.98889542,46.08610535
03-09-20,41.86967468,43.91478348,46.48973083,47.43331146,46.67547989,46.01769638,45.34740829,43.61293411,43.7272377,41.08124542,40.34402466,40.5113945,38.31878281,35.53247833,35.54309464,35.19351578,35.8587532,36.0802269,38.19223404,41.09257889,41.44578171,42.63484192,45.24904633,46.94992828,47.40217972,51.30733871,52.18062592,52.00013733,52.4066658,51.26704788
04-09-20,49.86724854,52.60012054,54.01355362,53.83619308,52.60704041,51.41467285,50.919384,48.41135025,48.05593872,44.50172043,43.17289734,42.99221039,40.8608284,39.28750229,39.20299149,40.38119507,40.3793602,40.96263123,44.66135788,48.26884079,48.76990128,49.95315933,54.27768326,55.63319778,56.63541412,59.79123306,58.856987,57.4548912,56.53532791,53.09386444
05-09-20,45.94570541,49.22766113,51.45158386,50.91627884,49.1897583,49.05853271,46.6241188,43.41456985,41.76361084,40.18864822,38.59090042,37.0344429,35.0197525,34.48426437,35.15134048,35.26993942,35.60617447,34.75926208,39.27968979,41.89680862,42.48125839,41.902668,43.34927368,43.38036346,43.4322052,43.61203003,42.74098206,40.88410568,39.65590286,38.18292618
06-09-20,45.73191833,48.85564041,51.11137009,51.89592743,51.03190613,51.79751968,51.29243851,49.15769958,49.18161392,46.99739075,47.64500046,48.53697586,46.98732758,45.19796371,44.29790878,45.39039993,45.82638931,45.33490372,48.15396118,50.22626495,50.37424088,50.68336105,54.74242783,55.69971848,56.14942169,59.43291473,58.53005981,57.38809204,56.52985382,54.05213165
07-09-20,40.47146225,42.73159409,45.33218384,47.30263138,46.53415298,46.96799469,46.44298553,44.28982162,44.21414948,42.23495865,41.38168716,40.42296219,39.06658554,36.85541916,35.9274826,36.79056549,38.36820221,38.51507187,42.6052475,46.39816666,47.37760162,47.45211792,52.28027344,53.10640335,52.65241623,55.89284134,54.13288116,52.07624435,51.17814255,48.99362946
08-09-20,48.5806427,50.93102646,53.54104233,56.0642128,56.82320023,58.41149902,58.41126251,55.96948624,55.57155609,53.04390717,51.30902481,50.19528961,47.95610428,45.45291901,44.08792114,43.82376862,43.3955307,42.73429108,44.7611084,46.45248795,45.82461548,45.81969833,47.6453743,47.06103134,45.848526,48.62707901,48.04713821,47.51305008,48.63575745,48.74087524
09-09-20,42.40265656,44.55941772,47.64654922,50.47371674,50.73171997,52.15706635,53.01404953,51.15620041,50.85827637,49.59936905,49.66945648,50.28260803,49.02391434,46.87782288,47.45079803,48.36410522,49.53232574,49.35837936,54.1771965,55.97179413,55.77129364,55.38357162,56.04642868,54.51332855,52.55049133,53.53017807,51.69061279,50.59487915,50.98807907,49.48370743
10-09-20,45.19848633,48.01723862,50.42990875,50.80324173,50.46445465,51.53276062,50.80597305,48.64816284,48.42304611,47.76636887,48.61441803,48.90724182,48.94939041,47.12205505,47.45317459,48.80350494,50.39783478,50.16184235,54.1810379,57.25137711,57.47165298,56.430233,58.87152481,60.12366486,61.80376816,64.30158997,62.83692551,60.41343307,60.11996841,58.40386963
11-09-20,43.4552002,44.62470627,46.34640884,48.0321846,50.9536972,54.46301651,55.71220398,56.04525375,56.58030701,58.70230484,61.19820404,63.7961998,62.72328186,57.17429352,54.39839935,54.68624878,55.53229904,55.34297943,61.03219986,64.43107605,66.81552887,67.30414581,71.5562973,71.48052216,70.62936401,71.86452484,71.4420929,69.97749329,68.3197403,65.35055542
12-09-20,35.30606842,35.84409332,37.8718605,39.0782547,39.13448334,40.42461014,41.5891304,40.7892189,41.041008,40.7008934,41.71083069,43.87026215,44.11708832,41.93279648,41.97421646,43.09998703,44.26133728,45.447258,47.92963791,50.38939285,52.05075455,52.09487915,54.97522354,56.40942001,58.47865677,62.11849976,61.37546158,60.31372452,61.08034897,59.63199615
13-09-20,41.14852142,42.83028793,45.48527527,47.04288864,47.88906479,49.82338333,49.74972916,48.18335724,47.15048599,47.15773392,46.8342247,46.91589737,45.97636414,41.54781342,39.39079285,39.52743149,39.54918671,39.47121048,43.66583252,47.02144623,49.35251617,50.17744064,53.70465088,56.93781662,59.04750061,61.55162048,62.15769577,60.62183762,59.64218903,58.00949097
14-09-20,49.7614975,49.34257507,50.92479324,52.18174362,53.11031342,55.08561707,56.04403305,54.76450729,54.87852478,55.53230286,56.46384811,57.17458344,57.90034485,54.35440826,53.55361938,55.06046295,57.70417404,59.35828781,64.41230011,69.81928253,72.16867828,71.70306396,75.52668762,76.42463684,76.4254837,78.32111359,75.62000275,72.55064392,72.67074585,71.58919525
15-09-20,43.60697937,45.37229538,48.09462357,50.3662529,51.46764755,52.1480217,52.06519318,51.74578476,52.30655289,54.0043335,55.7850647,57.38858795,56.4226532,52.51765823,51.19921112,50.72624588,50.43761063,50.47380066,53.96125412,55.71269226,56.44493103,57.70661163,59.90616989,60.73321915,61.22455978,62.34349823,60.57197571,58.52635193,57.46222305,54.17351913
16-09-20,48.07582855,49.15790176,51.61594009,53.58640671,55.55436707,56.42989349,56.70744705,56.67648697,56.83473206,58.23243332,59.37294388,59.90008545,58.64543533,53.09723663,50.56147003,49.1452446,49.35255814,49.40384674,50.56139374,53.24406433,53.65301514,53.24684906,55.3199501,56.20460129,56.97396469,58.03382492,57.84653854,56.48641586,57.15752029,57.75799942
17-09-20,53.26809311,54.87765503,57.50753784,59.17827225,59.90185165,61.00505447,60.45835495,59.82305527,59.07712555,58.66428375,58.16966248,57.28874207,55.08957291,52.31456375,50.47172165,49.6969223,49.30563736,49.04730606,51.01379395,52.6814537,52.58729553,52.64200592,54.14551926,54.47134399,54.23263168,55.12289429,54.33573151,54.02002716,54.35591507,52.13062286
18-09-20,45.81449509,47.05110931,48.60825348,50.64666748,52.96178818,53.96084595,53.87807083,54.13849258,54.43339539,54.96869659,55.82966232,55.92544937,54.58404541,50.73692703,49.28026581,49.37923813,49.85976028,49.6977272,52.0427475,53.7612114,53.75672531,53.91180038,54.83277893,56.53947449,58.01549911,59.89701843,61.77231598,61.10502243,61.75302505,62.15202332
19-09-20,48.44634628,51.78470993,55.21797562,58.59608841,57.631073,58.75382614,59.21340179,57.72359467,58.03330231,55.10731506,53.00868988,50.04991531,48.32383728,46.16194153,44.86089325,43.19065857,42.120224,40.56435776,40.68626022,40.82250214,39.07327652,39.18560791,39.91004562,40.41218948,40.109478,41.95330429,42.83976746,43.32273483,44.0407753,43.15010834
20-09-20,32.34505081,34.89323044,36.89684677,38.36445999,38.4456749,39.56545639,40.22569656,40.1385231,40.74578476,40.42157364,40.97167587,41.22175217,39.325737,37.07953644,36.44340134,37.16125107,37.33295059,36.59128571,39.12274551,42.11602402,42.32551956,42.06976318,45.062397,47.04978943,48.35730743,51.68164444,51.13251114,50.76120758,51.51482391,49.76596451
21-09-20,34.80648804,35.87596512,36.9193306,37.52933884,37.96473694,39.78248978,40.81021118,41.58875275,42.90961075,44.67066574,47.704422,49.98714066,49.32546234,45.90968323,45.55792236,45.41957092,46.36579514,46.56310654,48.59862518,49.67539978,50.85603333,49.9450531,51.05667877,51.13945389,51.67244339,51.79785538,51.40868759,50.94452667,51.24394608,50.16152191
22-09-20,50.72710419,53.52921677,55.98593521,57.54290771,57.83897781,59.20471573,58.81735992,57.90306091,58.35026932,57.69007111,56.61475372,54.06495285,52.9328537,49.86446762,48.28377914,45.86712646,45.45339203,44.561203,44.77963638,44.83349991,43.7196579,43.77210617,44.42810059,45.49047852,46.87139511,49.01118088,48.99230194,48.83687973,49.30837631,46.86865234
23-09-20,34.18707275,35.69051743,36.78850555,37.36158752,37.03709412,37.25650787,37.32003784,37.04560471,37.57717514,37.3205452,37.91083145,38.60966873,37.63652802,35.21183014,34.69348145,34.16269684,33.6493454,33.2779274,35.63404465,37.05031586,37.74393463,38.08689499,40.57596207,42.69942856,44.6566658,47.13697052,47.0993576,46.58245087,46.36115646,43.81214905
24-09-20,40.13800049,42.15213013,43.61592865,46.14103317,46.46762466,47.68394089,47.94828033,48.12948227,49.77214813,51.24146652,52.68288803,52.62802505,51.70019913,48.13817978,47.19339371,45.43573761,45.94503403,46.63642502,49.39752197,51.44923782,53.29924011,54.22341156,56.06330872,56.97846985,57.60362244,56.82571411,53.73037338,50.55270386,48.42805099,44.42683792
25-09-20,39.32595825,41.18481445,42.24296188,42.22861862,41.20651627,43.16422272,42.68394852,42.02253342,42.90336609,43.26150513,44.52118301,44.62749863,43.94181061,41.31515121,39.79081726,38.77606964,39.50418472,39.27347565,40.62721252,42.91958237,44.09902191,43.1063118,45.80896759,47.93945313,50.1102829,52.89343643,51.87587357,50.92040253,51.80434418,50.23729324
26-09-20,45.6540947,47.34386444,49.30630493,50.66767502,50.39355469,51.5120697,49.997715,49.08115005,49.29725647,48.475914,48.12366867,47.50915527,46.57910919,44.37587738,43.31717682,42.37956238,43.22670364,44.76803589,47.6806488,50.54808807,52.09120178,52.3852272,54.65871429,55.98890305,57.33430481,56.83875275,55.40127945,54.10984802,52.92366409,49.31641769
27-09-20,59.43209076,60.75577164,62.8806076,63.94483948,62.36959076,63.34657288,63.87601471,61.60913849,62.41560745,59.5942688,58.39668274,57.56670761,56.71249008,54.55412674,53.51205444,52.74887085,52.24865723,52.45705795,54.32016754,55.51393509,54.79846573,55.43299866,56.3259964,57.10759735,58.00154114,59.7220192,59.26644135,58.12047958,58.11485672,56.07327652
28-09-20,35.89156723,38.99819183,40.3312645,42.18877411,42.28438187,44.38014221,44.49569702,44.06076813,45.13713074,44.25102234,45.15306854,45.69697189,44.76068115,41.5777626,41.00889206,40.81359863,42.00793076,43.08560562,46.90733719,49.50803757,51.77091599,53.03147507,57.11155319,59.34075165,61.18801498,63.77733231,63.56921005,62.41201782,62.05004501,58.78888702
29-09-20,49.11840057,51.1529007,52.41316986,52.42617035,51.34373474,52.37961197,51.71364594,50.43005371,50.54439163,49.02125168,48.27920914,47.97205734,46.78223038,43.18327713,41.08806229,39.80053329,39.76783752,39.84338379,40.66252899,42.94653702,44.42947388,44.34032822,48.41307449,51.31114578,54.3903923,58.00539398,58.91086578,58.95357895,59.37708664,57.76937485
30-09-20,41.19559479,44.95423889,47.37379456,50.03779602,50.37707138,52.08947372,51.90198898,51.48292923,52.10457611,50.86050415,50.94132614,50.10782623,47.82373428,44.34414291,42.40086365,41.54948807,41.49123764,41.20878601,42.80412292,45.13989258,45.38022614,45.53928757,47.85082245,49.34699631,50.53010178,51.81409073,53.02989197,53.00533676,53.24316025,51.92932129
01-10-20,43.97990036,45.45089722,47.30815125,48.77977371,48.50116348,49.34659958,49.82538986,49.36741257,49.42982483,48.51428986,48.52406311,48.68748093,47.21036148,42.76762772,40.62614441,40.31852722,41.54106903,41.70891571,44.14226532,48.02274704,50.48501968,51.37818527,55.93972015,58.98408127,61.57872009,64.20206451,65.43577576,64.62501526,64.02912903,63.14983749
02-10-20,55.14030457,56.62548828,58.36595535,58.08983612,57.01259995,58.46704865,57.36126328,55.48513412,55.85942459,53.88307571,52.9264679,51.8261261,49.71802902,47.0394783,45.48202896,45.04597855,43.60270691,42.80590439,44.65872192,46.69023895,44.71668625,44.52375793,45.13752747,45.63531113,45.45901108,46.2035408,46.38981628,46.40492249,47.02316666,45.67540741
03-10-20,53.68893433,56.19620514,58.63107681,61.44694138,62.59938812,64.71895599,65.11810303,65.11390686,65.95796967,64.81650543,65.37286377,65.12533569,62.42026901,57.28310013,54.0842514,53.06273651,53.37660599,52.69035339,53.2577095,55.50993347,55.75226212,55.94788742,58.41627121,60.31534576,62.30352402,64.44051361,66.11708832,65.44211578,65.33859253,65.59033203
04-10-20,43.69591141,46.19343948,48.43925858,50.10883331,48.44537354,49.78797531,49.89109421,48.26197052,48.6215477,45.80373001,44.28527832,43.07104111,40.24025726,35.77822495,32.56853867,30.81879044,29.26688004,28.72266388,29.30573273,31.26506805,32.9536171,33.89749146,38.05612183,40.97389221,43.53437805,45.92168045,47.59553909,48.04423904,48.52031326,47.5152092
05-10-20,45.4578476,48.03936386,50.78979111,53.40988922,53.18293762,53.75057983,53.57107925,52.60255814,53.3128624,51.19680023,50.56505966,49.65665817,47.48843002,44.66316986,43.2287178,41.94213104,41.35186386,40.5121994,41.43759155,43.06481552,42.35375595,43.07152176,44.60731506,46.06618118,47.71478271,49.66708755,49.72983932,48.94002151,49.07289886,47.02519608
06-10-20,45.85242081,48.76229095,50.19083023,51.29990768,51.83043289,53.76689911,52.82640839,51.85449219,52.65460968,51.67117691,51.52079773,50.72272491,48.56792831,46.5580368,45.36233139,43.79021835,42.68500519,40.96232224,41.48873138,41.41381836,39.73116684,39.35466385,40.3185463,40.08503723,40.03144836,40.80934143,42.21792984,43.11037064,43.45694351,43.08789825
07-10-20,49.09169006,51.84949875,54.6495018,58.50964355,57.7754364,57.41222382,57.83438873,56.51169586,56.86606979,54.0577774,51.87493515,48.57036209,46.6020813,44.34208298,43.30040359,41.09869385,41.44189072,40.79687881,42.18518829,43.36613464,44.49524689,45.54620743,47.17311478,47.85401154,48.734478,47.70458603,48.4956665,48.07711792,47.13743591,45.9941597
08-10-20,43.97257614,46.6845665,48.44194412,50.13581467,50.19272995,51.10314178,51.02807617,49.94439697,50.67069244,48.74849319,47.40517807,45.62791443,43.81053925,42.25022125,41.8888092,41.19994736,40.71375656,39.95616531,41.62853241,42.66366196,41.10694504,41.99449921,43.3217659,43.69444656,43.93245316,45.7757988,47.31024551,47.2687149,47.1421051,46.14035416
09-10-20,39.83563614,42.42711639,44.49631882,46.3870163,46.30932617,45.29575729,44.76852798,43.77890396,43.65053558,41.68059921,40.39113235,38.33450317,36.89204788,35.60705185,36.19601059,36.2703743,36.6287384,36.05766296,38.6170311,40.91956329,40.64435959,40.94326782,42.68703461,42.86336899,42.62314987,43.00447464,44.91462708,46.05055618,46.6195755,45.74569702
10-10-20,55.75181198,57.17217255,60.10671234,63.12814713,64.34893799,65.23664093,66.35874939,66.29401398,67.2811203,65.55581665,64.23287201,62.29174423,60.66807175,57.55244827,56.37195969,54.97872925,54.9548378,54.21485138,55.13976288,55.92774963,54.50090027,55.1204834,55.67552185,55.06127548,54.96587753,55.65292358,56.56441116,56.61063766,56.71229172,55.38464737
11-10-20,46.84740067,49.56121826,51.90452194,54.37956238,53.2536087,53.10152435,53.31910706,51.44408417,51.60995483,47.62268448,44.68289185,41.69444656,40.20948792,39.25079346,38.97517395,38.15614319,37.86209488,37.10977936,37.46680832,38.51345062,37.51112366,37.62342453,39.23106384,39.17459488,38.91580963,40.43849945,41.44900131,42.08719635,42.93281174,41.92927933
12-10-20,44.26327515,46.48989105,48.80129242,50.15937042,48.94607162,49.20661926,50.14380646,48.87264633,49.21406174,46.84106827,45.42716599,44.10109329,42.9587059,42.06850815,42.3347168,42.79596329,42.63182831,41.63350677,43.72702408,45.39674377,43.91110611,44.03303909,45.63130951,45.16508484,44.28613281,45.07408905,46.65849304,47.56649399,48.00247955,47.17761612
13-10-20,46.02938461,48.01026917,50.57795715,52.85781097,52.063694,52.08201218,53.14505005,51.99373245,52.59197998,48.8999176,46.60741043,45.07092285,44.78633118,42.7594223,42.26921082,41.95113754,41.79747009,42.03689957,43.27170944,44.58209229,43.5470047,45.29982758,47.14899445,47.61213303,48.26655579,50.14304733,51.14524078,50.66841507,50.25307465,48.75020599
14-10-20,39.48513031,41.32535172,42.17350388,42.95498276,42.45775986,42.79703903,42.93347931,41.64466858,41.91392899,40.50362015,39.76032639,37.96248245,38.08023834,38.31279373,38.65316772,37.82168961,38.21344376,37.8727684,39.20579529,40.09243393,39.20556641,38.53335953,39.2320137,39.02249908,39.41760635,39.44074631,38.69086838,38.37764359,38.82460785,37.26969528
15-10-20,28.21287727,29.48372841,30.45777702,31.59368134,31.84857368,31.87782669,32.18912125,31.76999283,31.9726696,30.69849586,30.23983574,29.17697144,29.31192589,29.19762993,29.55718994,28.89934349,29.56855011,29.74319077,30.94919586,31.53342438,30.55767822,30.85469246,31.37885666,30.88301849,31.17135048,31.5323143,31.68034935,31.44277954,31.37028122,30.23727989
16-10-20,21.66182137,22.74877739,23.53640175,24.70571899,24.99398804,24.09680176,23.34244347,23.25507164,23.39843559,23.14332771,23.14027405,22.34766388,22.01907539,22.0942173,22.78255653,22.58465385,22.81375885,23.37009811,25.13537407,26.35891342,25.9644928,26.96611977,27.05244637,27.39986801,27.76209831,27.88916016,28.76611328,28.93659401,29.17798233,28.54571724
17-10-20,33.00671387,34.43093872,35.80235672,37.08244705,37.75789261,38.43006897,37.82667542,37.89413071,38.01768112,36.94414139,35.93208694,35.08627319,35.17539597,35.66874695,36.25580978,34.93729401,34.93660736,35.5496521,37.08336258,37.67847443,36.53436661,37.05970764,37.58369446,36.76517868,36.7484436,37.26716995,38.65867996,40.21712112,41.34362793,40.52094269
18-10-20,27.73955345,29.29852486,31.13371277,32.84767532,33.36165237,33.02475739,31.56000137,31.59474373,31.86339378,30.99532318,29.60288811,28.19311714,27.08928299,27.32922554,27.08973694,25.44714355,25.29561234,25.74811363,26.26272392,26.50378609,25.61543846,26.41384506,25.31041718,25.22898293,26.01715851,25.02465439,25.15622139,24.4901123,24.01103401,23.46256447
19-10-20,23.85814667,24.6165638,25.20518875,25.27759743,25.49991798,26.86290359,26.13990974,26.52114487,26.86426735,27.10220528,27.1515255,27.49997711,27.90596199,28.84697723,28.55964661,27.31502533,26.85915947,26.96707916,26.78567314,26.11176872,25.15803719,25.00873566,24.77056122,24.2767334,24.93219376,25.41813469,26.08532715,27.31326675,27.80709457,27.14621735
20-10-20,26.50575829,27.93543243,29.17293167,30.71831131,30.56353188,29.9024868,28.76704979,28.43863297,28.56460571,27.08575439,25.51140594,24.38225555,23.24638939,22.76890182,22.97246552,22.00297737,22.33379364,23.15041924,23.69385147,23.92675781,23.41816902,24.26398087,23.75864029,23.75899124,24.75321198,24.77708817,25.30401039,25.43798828,26.00578308,26.61187172
21-10-20,33.51146317,34.18650436,34.88091278,34.99516296,35.30013275,34.99953461,33.83972168,33.1831131,33.21335602,33.40026474,33.39870834,32.35734177,32.95450211,34.13988495,34.55343246,33.12909317,32.8429985,32.54675674,33.41447449,33.20952225,31.76795387,32.1403389,31.52653694,31.07159996,30.79855728,31.31830597,32.1661911,32.10866165,32.18427658,31.37883568
22-10-20,40.70599747,41.11693954,42.84358215,43.45388412,44.32317734,44.33879089,42.6881218,42.58693314,42.25229263,41.66122437,40.04623413,38.61761475,38.77610779,39.13357162,38.77981949,36.90648651,36.54375839,36.74411774,36.36044693,35.61188126,33.73071671,33.98517227,33.38517761,31.96013641,31.66874504,31.81984138,32.2354393,33.13534546,33.72505188,32.8753891
