,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
30-08-20,15.23338413,15.24276638,15.27685928,15.30967808,15.3599453,15.42413712,15.49594021,15.57181072,15.64823341,15.71354485,15.77085304,15.83156109,15.90372276,15.95119095,16.00387573,16.05778313,16.10585213,16.16281128,16.22231865,16.29332542,16.36315536,16.44752121,16.52160072,16.59263802,16.65811539,16.69077873,16.74414444,16.78008842,16.8030014,16.79345512
31-08-20,15.03866005,15.04374886,15.06532383,15.08518887,15.12464142,15.17393398,15.23455429,15.29908562,15.36553192,15.42236042,15.46972752,15.52063751,15.58550739,15.62369537,15.66975307,15.71628094,15.75616837,15.80361652,15.85294819,15.91466713,15.97612572,16.04927063,16.11502838,16.17694473,16.23385811,16.26068497,16.30705452,16.34129906,16.36292267,16.35616302
01-09-20,15.05872917,15.06624126,15.08908367,15.1080761,15.14955807,15.20041466,15.26378918,15.33245468,15.40534401,15.4707346,15.5249157,15.58518028,15.65815544,15.70436192,15.75919724,15.81441689,15.86194611,15.91738129,15.97471046,16.04359436,16.11157417,16.19214439,16.26636887,16.33658409,16.40025711,16.4354744,16.49012375,16.53381538,16.56658363,16.56677628
02-09-20,15.52894974,15.53183746,15.5557518,15.57750034,15.61729527,15.67335701,15.73696518,15.80478382,15.87712479,15.93954945,15.98869514,16.04692078,16.12072182,16.16662788,16.22052765,16.27824783,16.33079147,16.39185333,16.45677185,16.53503418,16.61428261,16.70544624,16.7905674,16.86898994,16.94123077,16.98241806,17.04172516,17.08587074,17.11393738,17.10868073
03-09-20,15.67087078,15.67033291,15.68810463,15.70347786,15.73584843,15.78298092,15.83783913,15.89495564,15.95742321,16.00842476,16.04662704,16.09382057,16.15692711,16.19072914,16.23330116,16.28112221,16.32253456,16.37504578,16.43028259,16.49941254,16.56953812,16.652668,16.72941208,16.80060196,16.86571121,16.90044403,16.95561218,16.99453163,17.01779938,17.0092907
04-09-20,15.86352253,15.86741447,15.8942337,15.9184494,15.9577713,16.01471138,16.07544518,16.13940239,16.2067318,16.26107979,16.30357552,16.35438156,16.41951752,16.45566177,16.4999752,16.54946709,16.59256554,16.64731598,16.70575523,16.77693939,16.85019875,16.93676949,17.01623344,17.09002113,17.15885735,17.19684982,17.25411797,17.2936821,17.31550217,17.30784225
05-09-20,15.87332249,15.86723518,15.87680817,15.88403702,15.90608311,15.94384766,15.98836994,16.03441811,16.08590126,16.12459946,16.14975357,16.18525314,16.23718262,16.25810242,16.28934288,16.32519531,16.35387611,16.39414215,16.43580246,16.49155045,16.54870987,16.61689949,16.6812191,16.73863602,16.79172516,16.81676102,16.86296654,16.8941288,16.90877342,16.89814568
06-09-20,16.00704384,16.0018425,16.01568031,16.0269146,16.05327797,16.09458733,16.14176178,16.19166374,16.24451256,16.28516579,16.31295586,16.34942818,16.40192795,16.42403793,16.45459557,16.49187088,16.52153206,16.56256866,16.60716438,16.6645565,16.72553062,16.79723167,16.86414337,16.92498207,16.98114395,17.00760078,17.0550518,17.0851593,17.09786797,17.08385086
07-09-20,15.90129471,15.89618206,15.90803337,15.91702175,15.94288063,15.98333836,16.03141212,16.08289337,16.13891411,16.18292809,16.21400452,16.25508881,16.31020546,16.33559036,16.37030792,16.40982628,16.44073677,16.48361588,16.52796364,16.58516884,16.64421463,16.71456146,16.78017426,16.83995438,16.89496422,16.92152023,16.96951675,17.00199318,17.01800728,17.00680733
08-09-20,16.7319603,16.72151566,16.73147964,16.73963547,16.75487137,16.78751183,16.81941414,16.8526783,16.88733864,16.91156769,16.92709541,16.94995308,16.9825592,16.99482346,17.01072693,17.03284645,17.04468727,17.06936646,17.097229,17.13195038,17.17390823,17.22605133,17.2703495,17.31126022,17.35305214,17.36531639,17.39939308,17.41629791,17.41647339,17.40322304
09-09-20,16.92008209,16.90331078,16.90542603,16.9049511,16.91015053,16.93211555,16.95261955,16.97425842,16.99681854,17.01013756,17.01499748,17.02770615,17.04984665,17.05276299,17.05913734,17.07241821,17.07450104,17.09004021,17.10839462,17.13310623,17.16536713,17.20720673,17.24214554,17.27382088,17.30681229,17.3113575,17.33943939,17.35030937,17.34531212,17.33014107
10-09-20,16.59139633,16.58561897,16.60460281,16.62063789,16.64520073,16.68836975,16.7297821,16.77416229,16.81873512,16.85263634,16.87944221,16.91232491,16.95242882,16.97286797,16.99709892,17.02677536,17.04420662,17.07588577,17.11119843,17.15123749,17.1972332,17.25399399,17.30363846,17.34902954,17.39499664,17.41156197,17.44940758,17.47016716,17.47431946,17.46474457
11-09-20,16.87458038,16.86528969,16.87951088,16.89062309,16.90920448,16.94327545,16.97496223,17.00979996,17.04193306,17.06651306,17.08593559,17.10928154,17.13785934,17.15032387,17.16362,17.18432426,17.18961143,17.20953941,17.23395348,17.25952148,17.29245758,17.33424377,17.36931038,17.40081978,17.43331146,17.43643951,17.4622879,17.47027779,17.46310425,17.44843483
12-09-20,16.9481144,16.94190598,16.96195793,16.97764397,16.999897,17.03971863,17.07425308,17.11253357,17.14809036,17.17388725,17.19525528,17.22063637,17.24988937,17.26265907,17.27708817,17.29807091,17.30323982,17.32495117,17.35074043,17.37725258,17.41150665,17.45613289,17.49319649,17.52724075,17.56328773,17.57046318,17.59967804,17.61118126,17.60624313,17.59473991
13-09-20,16.87094498,16.86749077,16.88921547,16.90501404,16.92895699,16.96767044,17.00144196,17.04016685,17.07566071,17.10404968,17.12952423,17.1580162,17.18766022,17.20408249,17.22122955,17.24429131,17.24921608,17.27110291,17.2971344,17.32087898,17.35227013,17.39389038,17.42811584,17.45990562,17.49342155,17.49888992,17.52629471,17.53731155,17.53360176,17.52490807
14-09-20,16.79905319,16.79242706,16.81435966,16.83000183,16.85666275,16.89910126,16.93791771,16.98466682,17.02632904,17.06116486,17.09131432,17.12507248,17.15989304,17.18019867,17.20053101,17.22648621,17.23350906,17.25655365,17.28426552,17.30960846,17.34225464,17.38343811,17.41928101,17.45091248,17.48334503,17.48704147,17.51247597,17.52167511,17.51417923,17.49909973
15-09-20,16.83743858,16.83096123,16.85195351,16.86712074,16.8915329,16.93132973,16.96694565,17.00919151,17.04721832,17.07892418,17.10678482,17.13796997,17.16986465,17.18922806,17.20776558,17.23263359,17.23862839,17.26097107,17.28809357,17.31221962,17.3443718,17.38556862,17.42025185,17.45204544,17.48498726,17.48927879,17.51537514,17.5252533,17.52063179,17.50804329
16-09-20,16.83379364,16.82637215,16.84675789,16.86069679,16.88562202,16.92614937,16.96303749,17.00818062,17.04874992,17.08252716,17.11101532,17.14416122,17.178442,17.19802666,17.21782684,17.24396515,17.25109673,17.27474403,17.30315018,17.32917023,17.36363602,17.40661812,17.44398308,17.47782135,17.51206589,17.51758194,17.54499817,17.55571365,17.54992104,17.53508759
17-09-20,16.66480064,16.65085411,16.66407585,16.67246056,16.69186783,16.72718048,16.76167297,16.80326653,16.84088326,16.8718586,16.89808655,16.92899895,16.96194267,16.98074532,17.00014687,17.02517509,17.03162766,17.05364227,17.07929611,17.1037674,17.13472939,17.17275238,17.20646477,17.23543739,17.26502991,17.26668167,17.29033279,17.29877853,17.29265594,17.27703285
18-09-20,16.50714684,16.49661446,16.51476479,16.52593803,16.55034447,16.59137726,16.63180733,16.68030357,16.72599792,16.76275826,16.7928524,16.82868576,16.8672905,16.88782883,16.91110802,16.93778992,16.94638252,16.96993256,16.99664497,17.02342796,17.05517006,17.0953331,17.13299942,17.16463089,17.19669914,17.20207787,17.22925568,17.24270439,17.24078178,17.22593307
19-09-20,16.53733635,16.51677322,16.52352524,16.52466583,16.53966141,16.57135582,16.6047039,16.64748192,16.68656731,16.71953201,16.74442101,16.77690125,16.81363678,16.83339691,16.85497093,16.88175011,16.8908596,16.91361618,16.94002724,16.96705627,16.99991035,17.03762817,17.07461929,17.10408401,17.13278961,17.1342926,17.15775299,17.16707611,17.16100121,17.14057159
20-09-20,16.47907257,16.46392632,16.47653961,16.48169899,16.50211143,16.53938293,16.57813644,16.62542915,16.67088127,16.70867157,16.73803329,16.77489471,16.81653404,16.8379879,16.8642292,16.89478111,16.90663528,16.93348312,16.96475792,16.99589539,17.03307915,17.07633018,17.12010002,17.15541649,17.19046211,17.19904518,17.22871017,17.2452507,17.24470901,17.23156738
21-09-20,17.04189682,17.02555466,17.03356743,17.03620529,17.04667282,17.07242393,17.09485435,17.12409401,17.14908028,17.16698837,17.17985153,17.19816208,17.21803474,17.2239418,17.23039818,17.24209213,17.23563194,17.24455643,17.25664139,17.26683807,17.28625298,17.31280899,17.33435249,17.35245705,17.37329865,17.36676216,17.38399696,17.38526917,17.37085724,17.35284805
22-09-20,17.2899971,17.27326965,17.28073883,17.28221703,17.28705597,17.30814362,17.32184601,17.34058189,17.35451508,17.35904503,17.3605938,17.36670113,17.37245941,17.36530113,17.35890198,17.35804367,17.33823776,17.33657074,17.33698273,17.33522606,17.34334183,17.3602066,17.3708477,17.3801899,17.39456749,17.38378143,17.39784241,17.39587593,17.37934494,17.36419678
23-09-20,16.85936928,16.84271812,16.84908104,16.85181808,16.86123085,16.88583183,16.90841484,16.93553543,16.95960045,16.97521019,16.98592567,17.00269318,17.02215767,17.02710915,17.03275299,17.04433441,17.0398941,17.05141258,17.06478119,17.07958603,17.10182953,17.13337326,17.1578331,17.18096733,17.20542145,17.20242882,17.22452354,17.22889709,17.22044182,17.20311546
24-09-20,16.78945351,16.78165436,16.80085182,16.81427765,16.8322258,16.86970711,16.90197182,16.93562317,16.96967125,16.99270439,17.01296234,17.03741264,17.06505203,17.0763092,17.09205627,17.11043167,17.11370087,17.1336441,17.15631485,17.17910004,17.20773888,17.24876404,17.28324509,17.31450081,17.35014343,17.35980415,17.39242363,17.41010857,17.41565895,17.41550255
25-09-20,16.7288456,16.71585846,16.73428535,16.74565506,16.76589584,16.80250931,16.83493996,16.87522316,16.90874481,16.93372345,16.95767784,16.98335457,17.00857735,17.02005386,17.03232574,17.04833412,17.04385948,17.05622864,17.07250214,17.08408356,17.10292625,17.12922287,17.15186691,17.1701088,17.19139099,17.18574715,17.2037735,17.20628166,17.19609261,17.18081856
26-09-20,16.69944382,16.68283844,16.69491005,16.70104218,16.71369171,16.7450676,16.77323151,16.80425453,16.83260345,16.84903717,16.86562347,16.88370895,16.90480995,16.90789795,16.91598892,16.92741394,16.91951561,16.93004227,16.94323921,16.95472527,16.97169685,16.99818039,17.02124214,17.03972816,17.06252098,17.0599041,17.08202362,17.08977127,17.08756256,17.08105087
27-09-20,16.57661438,16.5562191,16.56274796,16.56413269,16.57460976,16.60322762,16.63183975,16.66396904,16.69427681,16.71218681,16.72691536,16.74589539,16.7700882,16.7729969,16.782341,16.79693031,16.79245377,16.80648422,16.82337189,16.84100151,16.86458969,16.89590645,16.92605782,16.95029449,16.97692871,16.97866631,17.00423813,17.0153389,17.01441383,17.00495529
28-09-20,16.40712547,16.37983704,16.37656975,16.3691597,16.37209702,16.39084816,16.41327286,16.43776321,16.46114731,16.47283936,16.4811058,16.49304008,16.51312256,16.51112938,16.51578522,16.52500153,16.51610374,16.5223217,16.53112793,16.54294395,16.55793571,16.57937813,16.60258484,16.61745453,16.6341095,16.62578964,16.64295578,16.64706039,16.64108467,16.62517548
29-09-20,16.85581207,16.83151054,16.83079338,16.82547569,16.82550812,16.84433746,16.86249542,16.87909317,16.89716148,16.89973831,16.89995384,16.90327835,16.91536522,16.90198708,16.89891052,16.90002251,16.88361168,16.88511848,16.88807106,16.89392471,16.90449142,16.92456436,16.94309616,16.95497131,16.97208214,16.96458626,16.98318672,16.98773766,16.97980309,16.97101593
30-09-20,16.46362877,16.41564751,16.38664246,16.35575867,16.33313179,16.32427216,16.32345009,16.32104683,16.31833649,16.30106163,16.282444,16.26660919,16.26129913,16.23148537,16.21165848,16.19726753,16.16246796,16.14328003,16.12361908,16.10957718,16.09633255,16.08574677,16.0818119,16.06713295,16.05636024,16.02440453,16.02083588,16.00728798,15.98674202,15.96269512
01-10-20,16.47113228,16.40592957,16.3590374,16.31243324,16.27136612,16.24681282,16.2324295,16.21427155,16.19741249,16.16729164,16.13861084,16.11288643,16.10074615,16.06445503,16.04213905,16.02686119,15.99289227,15.97557831,15.9572258,15.94672585,15.93556976,15.92475224,15.92121601,15.90470314,15.89226723,15.85741425,15.85275173,15.83716965,15.81511021,15.79282188
02-10-20,16.52451515,16.44425011,16.38321686,16.31821251,16.25786781,16.21477509,16.17926407,16.14241791,16.10491562,16.05826569,16.0153656,15.97601891,15.95081806,15.90471935,15.87525845,15.85358906,15.81169796,15.78885746,15.76509666,15.74714565,15.72867966,15.70721722,15.69600296,15.6692152,15.646945,15.6043272,15.59238815,15.57196808,15.54533768,15.52555466
03-10-20,16.52178574,16.43357086,16.36276245,16.29006767,16.22330856,16.17094994,16.13030243,16.08980179,16.0475502,16.0017643,15.95639896,15.91605473,15.8891325,15.84492111,15.81511974,15.79449749,15.75500774,15.73118877,15.70681667,15.68902016,15.67087173,15.64725018,15.63330078,15.60381222,15.57716274,15.52778053,15.50996208,15.48206806,15.44421864,15.41444969
04-10-20,16.69580269,16.60991859,16.54367256,16.47348595,16.40623474,16.35668755,16.31455612,16.27144241,16.22671318,16.17720032,16.13239861,16.09052277,16.06106758,16.01380539,15.98466396,15.96297646,15.92136097,15.8989706,15.87654877,15.85800743,15.84056187,15.81865501,15.80561638,15.7772274,15.75473881,15.71012497,15.69683075,15.67380142,15.63993168,15.62371922
05-10-20,16.86725616,16.79397392,16.74123001,16.68412209,16.63011169,16.59266663,16.56106758,16.52741241,16.49149132,16.44820786,16.40637589,16.36707306,16.3377533,16.2882843,16.2542057,16.22649574,16.17756653,16.14740181,16.11708069,16.08966827,16.06401253,16.03729439,16.01786613,15.98579025,15.96057129,15.91389847,15.89896584,15.87305641,15.8342123,15.81428146
06-10-20,17.17587471,17.10220718,17.04879951,16.99217987,16.9367218,16.8948555,16.85686302,16.81808662,16.77128601,16.7215023,16.67557144,16.62757492,16.58691978,16.53092194,16.48595238,16.44776917,16.38753128,16.34389305,16.30090714,16.25702667,16.21637535,16.17410469,16.1356163,16.08630562,16.04516411,15.9791441,15.94798565,15.90270233,15.84274006,15.81284046
07-10-20,17.17240524,17.09870338,17.04302597,16.9843235,16.92413902,16.8770256,16.83280182,16.78579903,16.73129463,16.67219925,16.61705017,16.55949211,16.50915527,16.44269753,16.38887787,16.34083557,16.27125168,16.21744347,16.16415977,16.11104202,16.06142235,16.01000404,15.9637785,15.90689564,15.86001587,15.78947163,15.75515842,15.70720959,15.64447021,15.6155653
08-10-20,17.25346375,17.15889359,17.07984543,17.00094414,16.91758919,16.84833336,16.78508186,16.71741295,16.64510536,16.57034111,16.50373459,16.43608093,16.37837601,16.30687904,16.25230408,16.20489693,16.13752747,16.08674622,16.03485489,15.98419094,15.93665981,15.88550758,15.83793736,15.778862,15.72930813,15.65325451,15.61647701,15.5640831,15.49928379,15.47210979
09-10-20,17.08716965,16.98963547,16.90842438,16.82369423,16.73702812,16.66354752,16.59531212,16.52707481,16.4517498,16.37895203,16.31358337,16.24854469,16.19222641,16.12491035,16.07481384,16.03234482,15.96860218,15.922369,15.87713051,15.83017349,15.78873444,15.74086189,15.69900036,15.64458084,15.59844971,15.52637482,15.49285889,15.44462776,15.3825407,15.35883522
10-10-20,16.75127411,16.65097809,16.5654583,16.47670364,16.38502693,16.30748749,16.23596191,16.16409302,16.08918762,16.01786041,15.95584583,15.89521503,15.84471512,15.7853775,15.74715042,15.71708298,15.66859722,15.6384964,15.60985947,15.58135128,15.55766201,15.52751923,15.50351906,15.4653759,15.43443394,15.37633991,15.35565662,15.32135773,15.27390957,15.26025391
11-10-20,16.39325333,16.30438423,16.23026848,16.15116882,16.07467651,16.00981712,15.95396233,15.898633,15.84484005,15.79348183,15.74828529,15.70780563,15.67888832,15.63801765,15.62063217,15.61180687,15.58561611,15.57644558,15.57141876,15.56945896,15.57173443,15.56847763,15.57532215,15.56595802,15.55994034,15.52720928,15.52801418,15.51640224,15.49062824,15.48516083
12-10-20,16.42655563,16.34371758,16.27669144,16.2040062,16.13393784,16.07465744,16.02314758,15.97302246,15.9247551,15.87714005,15.83713531,15.80113888,15.77385235,15.73547459,15.7205925,15.712286,15.68563461,15.67594147,15.67035484,15.66674519,15.66761398,15.66419792,15.67116547,15.66240978,15.65795517,15.62731075,15.62956047,15.62021351,15.59638214,15.5933485
13-10-20,16.21828461,16.11442757,16.0256691,15.93339348,15.84614658,15.76986122,15.70778656,15.64981174,15.5949316,15.54621792,15.50494385,15.47119236,15.44862461,15.41932106,15.4135952,15.41540146,15.40226173,15.40352154,15.40823936,15.41858768,15.4314127,15.43616199,15.45241737,15.45061016,15.4497509,15.42057514,15.4244051,15.41693211,15.39617538,15.38818455
14-10-20,16.23267365,16.14502525,16.07186127,15.99238205,15.91594696,15.84963894,15.79221725,15.73790359,15.68589497,15.63576317,15.59429836,15.55757046,15.52853489,15.49132919,15.47791862,15.46999645,15.4453001,15.4366703,15.43126488,15.43010902,15.43190575,15.42856979,15.43701172,15.42946148,15.42572594,15.39780998,15.40184307,15.39664268,15.37864017,15.37656498
15-10-20,16.23033905,16.13759804,16.05659485,15.97281837,15.89052486,15.81849861,15.7582674,15.69966793,15.648633,15.59743786,15.5544548,15.51887321,15.49301624,15.45748425,15.44886875,15.44588661,15.42990971,15.42763805,15.42733288,15.43566608,15.44562531,15.45169353,15.46823692,15.4684,15.47087479,15.44541264,15.45467281,15.45197678,15.43652821,15.43089581
16-10-20,16.1576004,16.07231522,15.99965858,15.92422581,15.84888935,15.78284168,15.72609043,15.67222881,15.62463474,15.57467175,15.5349369,15.50087547,15.47346783,15.43768311,15.42784405,15.42261982,15.40378094,15.39828205,15.39456654,15.3973856,15.40255356,15.40542698,15.41783237,15.41507721,15.41565418,15.38833046,15.39702511,15.39323997,15.37930679,15.37374973
17-10-20,15.99565697,15.89267349,15.80198479,15.70602036,15.61108685,15.52611446,15.45268345,15.38348961,15.32085419,15.25692368,15.19994259,15.15383816,15.11474609,15.0694046,15.04991055,15.03372574,15.00463963,14.98882103,14.97192764,14.96583748,14.9594841,14.9481144,14.95111656,14.93787766,14.92769527,14.8964653,14.89938831,14.89540863,14.88304043,14.87432766
18-10-20,15.86870384,15.76762199,15.67847919,15.58711147,15.4958334,15.41427517,15.34580612,15.28174973,15.22808361,15.17168236,15.12240601,15.08545494,15.05632401,15.02034187,15.01249027,15.00550938,14.99047756,14.98356819,14.97470188,14.97886753,14.98104763,14.98195553,14.99390602,14.98965454,14.98715496,14.95777225,14.96722984,14.96583748,14.95752811,14.94667816
19-10-20,16.05722427,15.95449448,15.86298466,15.76714993,15.66753387,15.57866192,15.49817753,15.42300892,15.35565567,15.28298473,15.2182169,15.16528034,15.11640835,15.06148815,15.03430939,15.00575924,14.96767902,14.93948936,14.90714073,14.88771725,14.86672592,14.84416294,14.83439064,14.80990696,14.79043865,14.74960232,14.74749756,14.73694706,14.71905613,14.70477676
20-10-20,16.05324364,15.95075321,15.86200714,15.76710606,15.66949844,15.58198452,15.50195789,15.4298954,15.36064434,15.28884315,15.22178459,15.16660976,15.11378765,15.05436993,15.02045631,14.98555279,14.93868446,14.9015646,14.8613224,14.82979107,14.79866219,14.7644968,14.74412346,14.70946407,14.67970085,14.62948704,14.61966038,14.59995651,14.57199478,14.55242538
21-10-20,16.03847313,15.93660641,15.84493446,15.74916458,15.64938736,15.5584898,15.47597408,15.40015411,15.33109093,15.2563467,15.18874741,15.13325405,15.07998085,15.0212698,14.98931885,14.95645523,14.91314983,14.87923336,14.84104252,14.81509495,14.78856468,14.75951004,14.74411964,14.71457481,14.68989372,14.64438629,14.63845444,14.62387085,14.60243797,14.58356857
22-10-20,16.19235802,16.0996418,16.01610565,15.92845917,15.83434105,15.74890232,15.66919422,15.5940237,15.52765846,15.45027542,15.38390827,15.32703781,15.27085972,15.20776844,15.17322159,15.13725185,15.08994389,15.054142,15.01402473,14.98597527,14.95805645,14.9296999,14.91456413,14.88610268,14.8649168,14.82320404,14.82146645,14.81155014,14.79610634,14.78364849
23-10-20,16.27612495,16.18325615,16.10367966,16.01720047,15.92407131,15.84046173,15.75980759,15.68409348,15.61132336,15.53211403,15.46283722,15.40117836,15.33889675,15.27052212,15.22886372,15.1852951,15.12772369,15.08233738,15.03432274,14.993536,14.9542675,14.91380405,14.88616467,14.84634972,14.81500244,14.76376915,14.75381565,14.73417377,14.70697498,14.69519806
24-10-20,16.30916214,16.20806885,16.11990547,16.02466583,15.92373753,15.83188629,15.74489498,15.66318989,15.58444309,15.50105667,15.4265871,15.36082077,15.29522228,15.22470474,15.17981529,15.13484478,15.07489777,15.02870941,14.97938156,14.93732548,14.8962965,14.85259438,14.82248878,14.77947044,14.74379158,14.6883049,14.67428875,14.65133286,14.62090302,14.60501957
25-10-20,16.29224205,16.20955849,16.14571571,16.07347298,16.00148773,15.93857574,15.87928581,15.82552147,15.76755333,15.71237946,15.66764069,15.62402821,15.58192348,15.53461266,15.5083847,15.48647594,15.44291496,15.41700935,15.39491081,15.36867332,15.34789467,15.32239723,15.30779266,15.27927971,15.25701809,15.21022415,15.20008564,15.17850494,15.14529419,15.13946819
26-10-20,16.24397278,16.1703701,16.11573029,16.0519352,15.98868275,15.93428612,15.88238049,15.83579922,15.78557587,15.73646736,15.69539165,15.6556139,15.61756516,15.57089996,15.54642582,15.5260973,15.48500252,15.46005821,15.44030666,15.41677284,15.39961815,15.3790369,15.36997032,15.34691906,15.33025837,15.28903198,15.28461266,15.26762962,15.23730755,15.23234844
27-10-20,16.06995773,15.99166775,15.93214226,15.86309528,15.79865456,15.742733,15.69264126,15.64987755,15.60385704,15.56212902,15.52569485,15.49268436,15.46442795,15.4275198,15.41199684,15.40242767,15.37348175,15.35944939,15.3520565,15.34278202,15.3393259,15.33006859,15.33467007,15.32259846,15.31394672,15.27993011,15.28060818,15.26968861,15.24427032,15.23674297
28-10-20,15.95994759,15.89184952,15.84397221,15.78486347,15.73239708,15.68658161,15.64558506,15.61157799,15.57131958,15.53706074,15.50790501,15.48046112,15.45625019,15.42333603,15.410182,15.40466022,15.37571335,15.36375141,15.36096668,15.35233021,15.35167122,15.34439373,15.35154438,15.34354782,15.33839798,15.30935192,15.31285763,15.30447006,15.28191757,15.28056145
29-10-20,16.21470451,16.14805603,16.09893799,16.04052925,15.98171902,15.93035984,15.87925529,15.83328152,15.78269386,15.73266315,15.69115257,15.64977741,15.60971165,15.56086349,15.53391266,15.51315689,15.4700985,15.44464493,15.4257822,15.40087891,15.38477898,15.36502457,15.35654926,15.33474445,15.31927204,15.27871227,15.27511311,15.25782871,15.22759056,15.22395515
30-10-20,16.14538765,16.08175278,16.03414726,15.97801399,15.92216873,15.8726759,15.82489491,15.78162003,15.73457527,15.68800735,15.64862537,15.6096468,15.57214832,15.5249052,15.4993248,15.48046303,15.44019032,15.4165287,15.39967155,15.3791647,15.36648464,15.35030842,15.3458643,15.32856178,15.31629753,15.27918911,15.27834988,15.26330662,15.23460197,15.22890472
31-10-20,15.94153976,15.87911224,15.83096027,15.77556038,15.71874619,15.66776371,15.61756325,15.57305336,15.52568722,15.47672272,15.43525124,15.39528275,15.3555212,15.30782509,15.28127575,15.26049423,15.2196312,15.19438744,15.17396641,15.15064907,15.13446617,15.11597919,15.10841274,15.08861542,15.07354832,15.03388023,15.03142452,15.01522255,14.98849583,14.97951317
01-11-20,16.06939507,16.00281334,15.94877434,15.88888168,15.82262707,15.76296234,15.70234108,15.64700413,15.59030724,15.52841187,15.47565556,15.42431259,15.37110615,15.31014729,15.27188587,15.23754787,15.18492222,15.14788342,15.11246109,15.07628441,15.04547119,15.01451015,14.99317646,14.96075535,14.93458652,14.88378143,14.87431049,14.85014057,14.81676483,14.80188942
02-11-20,16.17655563,16.10581589,16.04516411,15.98030472,15.90520477,15.83871174,15.7693119,15.70514679,15.64226532,15.56980228,15.5067482,15.44775295,15.38684464,15.31633663,15.27172565,15.2294178,15.17060089,15.12662888,15.0815258,15.03739166,14.99934673,14.96217155,14.93385124,14.89491558,14.86365128,14.80820942,14.79606247,14.76810455,14.73152828,14.71308613
03-11-20,16.2823391,16.21245003,16.14797401,16.08365059,16.00421143,15.93371868,15.85955524,15.78880215,15.72407436,15.64447308,15.57782936,15.51481533,15.44855213,15.37344456,15.32623291,15.27990246,15.22000027,15.17411137,15.12378883,15.07893276,15.03822899,15.00091934,14.96982574,14.92939854,14.8975029,14.84001255,14.82662964,14.79656124,14.75829983,14.73515892
04-11-20,16.26031303,16.18828964,16.12200356,16.05624771,15.97574806,15.90365124,15.8286953,15.75901031,15.69677258,15.61763573,15.55132103,15.49000359,15.42544842,15.35166264,15.30646038,15.26173115,15.20458126,15.15985394,15.10987949,15.06586266,15.02571011,14.98929691,14.95943832,14.91904545,14.88689899,14.82759857,14.81480789,14.7853384,14.74981117,14.72322464
05-11-20,16.33151817,16.25649261,16.18486404,16.11462975,16.02523613,15.94601822,15.8612051,15.78031158,15.70819473,15.61560822,15.53905869,15.4674902,15.39068604,15.3064127,15.25169086,15.1946106,15.12597561,15.07079697,15.00689697,14.95068741,14.89741802,14.84991169,14.80760002,14.7567625,14.71680546,14.65309715,14.63548565,14.60269737,14.56577015,14.53996086
06-11-20,16.12208939,16.04563713,15.97233963,15.90093994,15.81198692,15.73379803,15.65099812,15.574296,15.50492096,15.41835308,15.3448534,15.27862263,15.20879841,15.13052464,15.08182144,15.03134251,14.97119904,14.92236233,14.86548233,14.81685066,14.77155495,14.73133469,14.69613171,14.65226555,14.61649799,14.55664063,14.54220676,14.50997925,14.47258377,14.44349861
07-11-20,16.38170815,16.30425262,16.23185539,16.16226959,16.07494926,15.99817371,15.91862679,15.84295368,15.7769022,15.69232178,15.62213993,15.55752087,15.49067783,15.4139843,15.36843014,15.32066154,15.26429844,15.21745872,15.163414,15.11820412,15.07545376,15.03831577,15.00515842,14.96197128,14.92844868,14.86592197,14.85257053,14.8207655,14.7832613,14.75607014
08-11-20,16.34437943,16.26742744,16.19324303,16.12270164,16.03354645,15.95445538,15.87170506,15.79404926,15.72725582,15.63939571,15.56693268,15.50101566,15.43179703,15.35341835,15.30613613,15.25703716,15.19902229,15.15154076,15.09549046,15.0483923,15.00454998,14.9667387,14.93294048,14.88943005,14.85530376,14.79317665,14.77960968,14.7479496,14.71224594,14.68213367
09-11-20,16.20246315,16.12475395,16.04978371,15.97755623,15.8881197,15.80815697,15.72558594,15.64826012,15.58205795,15.49585438,15.42246056,15.35749435,15.28998947,15.21264553,15.16626072,15.11895657,15.0626688,15.01694107,14.96300507,14.91880226,14.87741184,14.84174347,14.81136608,14.7711525,14.7386179,14.67879677,14.66749287,14.63803959,14.60474777,14.57377529
10-11-20,16.20280838,16.12641716,16.05302238,15.98243427,15.89509678,15.81763458,15.73788166,15.6626091,15.59907913,15.51527309,15.44565296,15.38372517,15.31938362,15.24566364,15.20313644,15.15892792,15.10580063,15.06337929,15.01276493,14.9723587,14.934268,14.90205479,14.87496376,14.83799076,14.80929184,14.75392914,14.74523544,14.71976089,14.69049931,14.66400528
11-11-20,15.98000336,15.89865971,15.82126427,15.74363804,15.65281296,15.5720253,15.48990631,15.41454697,15.3479948,15.2656641,15.19340324,15.1319046,15.06892681,14.99719238,14.95493984,14.91124344,14.8581686,14.815588,14.76586819,14.72672462,14.69019794,14.65715313,14.63272381,14.59789562,14.56939697,14.51879787,14.51130009,14.48892212,14.46173859,14.43534088
