,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
30-07-20,0.7575601935,0.7630242109,0.7715324163,0.7802536488,0.791521728,0.8090040684,0.8247483969,0.8424800634,0.8605069518,0.8752517104,0.889781177,0.9041722417,0.9200550914,0.9309447408,0.9432466626,0.958250463,0.9756985903,0.9923247695,1.011145353,1.033864737,1.056960344,1.080220938,1.104921818,1.12697804,1.151033282,1.174721956,1.195664883,1.216413498,1.233935833,1.246716499
31-07-20,0.688544333,0.6948657036,0.7061932087,0.7183644772,0.7303144932,0.7471314669,0.7605467439,0.7742106318,0.787351191,0.7969710231,0.8041405082,0.8086858988,0.8129134774,0.8129822612,0.810088098,0.8108592629,0.8129681349,0.8147605658,0.8183064461,0.8249653578,0.831253469,0.8418972492,0.8509607315,0.8615574837,0.8734113574,0.8835610747,0.8940891623,0.9020769596,0.9072514772,0.9069743156
01-08-20,0.7412781715,0.736974597,0.7387117743,0.7386481166,0.7387046814,0.7441118956,0.7460659742,0.7488484383,0.7513889074,0.7502204776,0.7512449622,0.7506301403,0.7537832856,0.7531146407,0.752573967,0.7576682568,0.764757812,0.7735723853,0.7852227688,0.8004438281,0.8155447841,0.8316898346,0.8481122255,0.8626052737,0.8784285784,0.8918028474,0.904460609,0.9138761759,0.920702219,0.9220873117
02-08-20,0.6109905839,0.6099614501,0.6145141721,0.6190989017,0.6231910586,0.6346740723,0.6429392099,0.6529071927,0.6629788876,0.6701917052,0.678201139,0.6849532127,0.6928737164,0.6971245408,0.7000603676,0.7067913413,0.7142805457,0.7217574716,0.7306993604,0.7426750064,0.752605319,0.7632858157,0.7733748555,0.7818751931,0.7913050652,0.79941082,0.8059438467,0.8104178309,0.8121156693,0.8085236549
03-08-20,0.7089258432,0.7041139007,0.7058131695,0.7080394626,0.7098641992,0.71948874,0.7265312672,0.7331647277,0.7417812943,0.7454904318,0.7513712645,0.755920887,0.7627494931,0.7658791542,0.7678829432,0.773652792,0.7799782753,0.7875873446,0.7963290215,0.8084391952,0.8191359043,0.8305446506,0.8415734768,0.8501889706,0.8605595231,0.8681046963,0.8746151924,0.8786953092,0.8794265389,0.8743125796
04-08-20,0.6419956088,0.6396597028,0.6442784667,0.6482546926,0.6510788202,0.6619973779,0.6681447625,0.6749350429,0.6831129789,0.6885346174,0.6937014461,0.6987655163,0.7054410577,0.7087955475,0.7111207247,0.7191237211,0.7283649445,0.7412261963,0.7559202909,0.7742571831,0.7905900478,0.8109718561,0.8296123743,0.8476323485,0.8642943501,0.8785989285,0.8928314447,0.9018440247,0.9064781666,0.9051526785
05-08-20,0.8049089313,0.7968807817,0.7946076989,0.7933455706,0.7893167138,0.7933832407,0.7935880423,0.7925310731,0.7943693399,0.7943353057,0.7965469956,0.7989038825,0.8043833971,0.8101001978,0.8149229884,0.8234938383,0.8339796066,0.8442265391,0.8585512638,0.8742093444,0.8905844688,0.9069040418,0.9241734147,0.9377156496,0.9530124664,0.9654589295,0.9754068851,0.9823285341,0.9861347079,0.9857146144
06-08-20,0.7758646011,0.7696922421,0.7627362609,0.7569887638,0.746900022,0.7396515608,0.7297138572,0.7205280066,0.7121207714,0.7067905068,0.7056804299,0.7043536305,0.7031143308,0.7056936622,0.7071771622,0.7126817107,0.718247354,0.7243823409,0.7343059182,0.7408387065,0.7499251366,0.7570800781,0.7656217813,0.7712920308,0.7795160413,0.7855038643,0.7901920676,0.7916531563,0.7926103473,0.7937761545
14-08-20,0.7031318545,0.6964432597,0.6851318479,0.6751929522,0.6608339548,0.6512728333,0.6396403313,0.6262548566,0.6194776893,0.6138393283,0.609906435,0.6116136312,0.6137604713,0.6184594035,0.6246125698,0.6354606152,0.647731781,0.6643796563,0.68380481,0.7044596672,0.7250089645,0.7490772605,0.7734662294,0.7968078256,0.8184161186,0.8389999866,0.8575073481,0.8719138503,0.8838766813,0.8919166923
15-08-20,0.7445985079,0.740008533,0.7331174612,0.7270393372,0.7171317339,0.7108964324,0.7021756172,0.6927459836,0.6879856586,0.6860649586,0.6864774227,0.6901441216,0.6937423348,0.7015731931,0.7108629346,0.7218390703,0.7342177033,0.7464769483,0.7608861327,0.7738063931,0.7874099016,0.800163269,0.8153881431,0.8273304701,0.8408041,0.8554119468,0.8668516278,0.8788554072,0.8898267746,0.9033054113
16-08-20,0.8672178388,0.8634646535,0.8644148111,0.868612349,0.8668344021,0.874414742,0.8767685294,0.8769900203,0.8782882094,0.8756949306,0.8749927878,0.8725408912,0.8705102205,0.8678179383,0.8626292348,0.8612654209,0.8605152369,0.8609777689,0.8632732034,0.8661313057,0.8691373467,0.8728305697,0.876480341,0.878339231,0.8835406303,0.887388289,0.8899031878,0.8904036283,0.8883667588,0.8862498999
17-08-20,0.8831675053,0.8696619272,0.8535681963,0.8392016292,0.817910254,0.8004270196,0.7787886262,0.754717052,0.7340527773,0.7136663795,0.6963310242,0.6826612353,0.6700581908,0.6622488499,0.6562287807,0.6538497806,0.6534460187,0.6559848189,0.6616470814,0.6676128507,0.6761757731,0.6856406927,0.6977211833,0.7082440257,0.7208474278,0.7350954413,0.7459026575,0.7573285699,0.7666451931,0.7792789936
18-08-20,0.8460059166,0.8351653218,0.8251466751,0.8179619908,0.8040357232,0.7960085273,0.7839323878,0.7685567141,0.7565735579,0.7430657148,0.7316824198,0.7224665284,0.7156689763,0.7109020948,0.7056261897,0.7055913806,0.7081253529,0.7128846049,0.720143795,0.7286823988,0.7378323674,0.7477916479,0.7584861517,0.7669117451,0.7762753963,0.7845515609,0.7914230824,0.7954162955,0.7970381379,0.7976664305
19-08-20,0.6406658888,0.6349170208,0.6214606762,0.6112077832,0.5967102647,0.5850928426,0.5729821324,0.5595539808,0.5501993895,0.5424892306,0.5365099311,0.5330042839,0.5294308662,0.5288491845,0.5284893513,0.5309180617,0.5358242393,0.5422847271,0.5503122211,0.5602190495,0.570315063,0.5826637149,0.5957151651,0.6079660654,0.6211801171,0.6338029504,0.6447508335,0.653120935,0.6597689986,0.6648738384
20-08-20,0.6712889671,0.666405499,0.6569489241,0.6510431767,0.6411344409,0.6349492669,0.6269227862,0.6183231473,0.6115956903,0.6051876545,0.6008160114,0.5980373025,0.5967144966,0.5969750285,0.5971345305,0.6024438143,0.6101154089,0.6198561788,0.6334422231,0.6482293606,0.6651821136,0.683210969,0.7019650936,0.7195136547,0.7373360395,0.7536881566,0.767154634,0.776802063,0.7835816145,0.78884238
21-08-20,0.7469478846,0.7361155152,0.722268641,0.7097656131,0.6905322671,0.6735450029,0.6535983682,0.6301836967,0.6109290719,0.5926712751,0.5790702701,0.5672704577,0.5560410619,0.5497193933,0.5444152355,0.5421944261,0.5416814089,0.5448996425,0.5504063964,0.5553883314,0.5628842711,0.5726867318,0.5820624232,0.5920628309,0.6039809585,0.6157969236,0.6261663437,0.6341974139,0.6406381726,0.6493943334
22-08-20,0.7808545232,0.7761308551,0.7694589496,0.7649902701,0.7549631596,0.7500787377,0.7413107753,0.7320793271,0.7262550592,0.7225680351,0.7209576964,0.7210732102,0.722414434,0.7269740701,0.7314408422,0.7389509082,0.7489387989,0.7586183548,0.7716229558,0.7838176489,0.797188282,0.8100107312,0.8239620328,0.8343302011,0.846873641,0.8578367233,0.8649206758,0.8704215288,0.8720722198,0.8750674129
23-08-20,0.71735394,0.7064973712,0.6951374412,0.6874420643,0.6732196808,0.6628842354,0.6490758657,0.632160902,0.6166779399,0.5998972654,0.5875267982,0.5763271451,0.5661129951,0.559792757,0.5528941751,0.551243484,0.5516643524,0.5562079549,0.56338799,0.5720752478,0.5821746588,0.5945900679,0.606965065,0.6189592481,0.6318677068,0.6434412599,0.6531320214,0.6602715254,0.6651892066,0.6702509522
24-08-20,0.6430430412,0.6313212514,0.6205043197,0.6115495563,0.5988188982,0.5938247442,0.58626616,0.5801945925,0.5774177313,0.5746375918,0.5741574764,0.5768494606,0.5804519057,0.5859193802,0.5925179124,0.6023715734,0.6158800721,0.6312940121,0.6509510279,0.6730539203,0.6970402598,0.7231637836,0.7505362034,0.7765622735,0.8030538559,0.8287342191,0.8496506214,0.8681799769,0.8818365932,0.8926727772
25-08-20,0.5222231746,0.5141299367,0.5055838227,0.4995236695,0.4929674566,0.4940907657,0.4946315587,0.4981883466,0.505274713,0.5125994682,0.5203336477,0.5319063067,0.5459699631,0.5584567785,0.5721559525,0.5898103118,0.6099572182,0.6314611435,0.65668571,0.6832055449,0.7095286846,0.7367332578,0.765630722,0.7907254696,0.814905107,0.8372093439,0.8552457094,0.8695491552,0.8787386417,0.8829342723
26-08-20,0.6509386897,0.6475481987,0.6497144103,0.6561167836,0.661262691,0.6765402555,0.6895049214,0.7064310908,0.7229666114,0.7374809384,0.7536377311,0.7681469917,0.7823557258,0.7942554355,0.8028090596,0.8161073327,0.8299651742,0.8444548845,0.8627391458,0.8813650608,0.8994088173,0.918059051,0.9364433885,0.9519835114,0.9681931734,0.98044765,0.989274323,0.9935783744,0.9926507473,0.9844790101
27-08-20,0.688749969,0.6806720495,0.6741909385,0.6703685522,0.6625729203,0.6612756252,0.6570104957,0.6542216539,0.6533410549,0.6527892351,0.6560001969,0.6619504094,0.6704569459,0.6804023981,0.6912033558,0.7062631249,0.7233889103,0.7413523197,0.7629853487,0.7860918045,0.8094754219,0.8325282931,0.8566631675,0.8774427772,0.8982798457,0.9168527722,0.9310209751,0.9432752132,0.9514306784,0.9543408751
28-08-20,0.7033307552,0.6959138513,0.6885436177,0.6820166707,0.6708597541,0.6640520096,0.6529682279,0.6426157951,0.6327971816,0.6241976619,0.6178351641,0.6132695675,0.6080811024,0.6065348387,0.6052542925,0.6066963077,0.6084467173,0.612522006,0.6200824976,0.6277260184,0.638189435,0.6497834921,0.6641334295,0.6773463488,0.6922608018,0.7078758478,0.7200853229,0.7317937016,0.7402744889,0.749522984
29-08-20,0.6301537752,0.6210544109,0.6152259111,0.6110972166,0.6037098765,0.6028265953,0.5989826918,0.5951611996,0.593947351,0.5922728777,0.592290163,0.5946213007,0.6007888913,0.6077470779,0.6147000194,0.6267335415,0.6420578361,0.6586917043,0.6805416346,0.7041614056,0.7292752862,0.7555587888,0.7837824821,0.8078783751,0.8318735361,0.8525840044,0.8695649505,0.8826501369,0.8904772997,0.8937731981
30-08-20,0.7035267353,0.6911967993,0.6793193221,0.6675707698,0.6501767635,0.6370820999,0.6196570396,0.6018220186,0.5869318843,0.5739199519,0.5622835755,0.5542976856,0.5493766069,0.5472360849,0.5472481251,0.5518174767,0.5588373542,0.5679321885,0.5821191072,0.5967366099,0.6138399243,0.632391572,0.6536861062,0.6726437807,0.6921287179,0.7121398449,0.72756809,0.7429184914,0.7545079589,0.7661072612
31-08-20,0.7518670559,0.750238657,0.7516956925,0.7559981942,0.7583169341,0.7686975002,0.7757146955,0.7846063375,0.7971692681,0.8101357818,0.8257549405,0.8442786932,0.8627930284,0.8834943771,0.9047017694,0.9298209548,0.9583339095,0.9902840257,1.027918458,1.066953421,1.107938647,1.15420723,1.199681044,1.243853211,1.287761211,1.328268647,1.362896681,1.3943187,1.41934979,1.435639024
01-09-20,0.5845760703,0.5788807273,0.5698823333,0.5639516115,0.5566725135,0.5531408191,0.5489513874,0.5466505289,0.5464546084,0.5470289588,0.5500580072,0.5543764234,0.5609129667,0.5675691962,0.5745505095,0.5869294405,0.6022693515,0.6191009879,0.641710639,0.6651408672,0.6911811829,0.7184608579,0.7468665838,0.7728978992,0.7987005115,0.8221830726,0.8406729698,0.85564816,0.8645318151,0.8704240322
02-09-20,0.5788249373,0.5743748546,0.5714383721,0.5704831481,0.5660197139,0.565900147,0.5624790788,0.5601780415,0.5585501194,0.5569500327,0.557790637,0.5592148304,0.5612339377,0.5646514893,0.5678216219,0.575348258,0.5850333571,0.5967252851,0.6134033799,0.6296895146,0.6479366422,0.6685832739,0.6904798746,0.7105483413,0.7307078838,0.7491162419,0.7645693421,0.7770755291,0.7861449122,0.7917032242
03-09-20,0.5317406058,0.5311428308,0.53733778,0.5440991521,0.5484420061,0.560809195,0.5682974458,0.5786812901,0.5910484195,0.6032454371,0.6163147092,0.6317840815,0.6473079324,0.6622327566,0.6780412793,0.6943848729,0.7125617862,0.731626749,0.7559936643,0.7783863544,0.804235518,0.8330577612,0.8634015322,0.8916638494,0.9207437038,0.9488611221,0.9721319675,0.9933518171,1.009248853,1.021220922
04-09-20,0.573808074,0.5693324804,0.5648903251,0.5620216131,0.5547804832,0.5490614176,0.5397101641,0.5308377743,0.5211437941,0.5142043233,0.5109481812,0.5079218149,0.5053187013,0.5068413615,0.5087764263,0.5151563287,0.5226743221,0.5321011543,0.5467165709,0.5596361756,0.5765151978,0.5938453078,0.6134329438,0.6313263774,0.6500763297,0.6682030559,0.682743609,0.6962976456,0.706864655,0.7172564268
05-09-20,0.7612638474,0.758671701,0.7612814903,0.7645365,0.7652594447,0.7706459761,0.7711240053,0.7736607194,0.7752490044,0.7767472267,0.7805449367,0.7844366431,0.7895417213,0.7945666909,0.8000965714,0.8102117777,0.8225285411,0.8359304667,0.8560744524,0.8760905266,0.900636971,0.9279484749,0.9559834599,0.9832125306,1.011360407,1.037723422,1.059652209,1.079200983,1.093024135,1.102280855
06-09-20,0.4905826747,0.4829024076,0.4736992717,0.4662308693,0.4572024345,0.4517899454,0.4452630877,0.4416191876,0.4397582412,0.4412179291,0.4461093843,0.4541242719,0.4625037909,0.474165827,0.488001138,0.5051816702,0.5235567093,0.5448003411,0.5712824464,0.5949680209,0.6225992441,0.6512574553,0.6806150675,0.7088124156,0.7366859317,0.7628905177,0.7846071124,0.803689301,0.8191611767,0.8327877522
07-09-20,0.6642131805,0.6536173224,0.6418523192,0.6300784349,0.6149842143,0.6003345251,0.5819329619,0.5653914213,0.5469219685,0.5317146182,0.5194627643,0.5083814859,0.4971881807,0.4917164743,0.4851568043,0.4839764237,0.4828985631,0.4852304161,0.4926652312,0.4988729954,0.5102801323,0.5225641727,0.5362058878,0.5499802232,0.564872086,0.5780254006,0.588536799,0.5971448421,0.6024470925,0.608230114
08-09-20,0.6789283752,0.6776270866,0.6750324965,0.6719281673,0.6636176705,0.6572400928,0.6459659934,0.6331128478,0.6220929623,0.6114263535,0.605486095,0.5998939276,0.5924277306,0.5882389545,0.5863794684,0.5864438415,0.584846437,0.5880380273,0.593411684,0.5956152678,0.6012192369,0.6079106331,0.6172551513,0.6252723336,0.6362376809,0.6486920714,0.658998549,0.6695341468,0.6785683632,0.6916850805
09-09-20,0.6357215643,0.6362510324,0.6358644962,0.6353926659,0.6305055618,0.6270535588,0.6187667847,0.610191524,0.6020137072,0.5936228037,0.5883321762,0.5829373598,0.5756160617,0.5698681474,0.5659831762,0.5640218258,0.5623781085,0.5651782155,0.5710980296,0.576074481,0.5856136084,0.60014081,0.614538312,0.6310046315,0.6497622728,0.6687253714,0.6855437756,0.7011128664,0.7128258944,0.7246344686
10-09-20,0.6492071152,0.649602294,0.6480942965,0.6464340091,0.6406465173,0.6363883018,0.6273398399,0.6174333096,0.6087135077,0.6003857255,0.5954457521,0.5898652077,0.5839783549,0.5803399086,0.5773710012,0.576674819,0.5749893188,0.5763814449,0.5805011988,0.5825318098,0.5882973075,0.5954198241,0.6034006476,0.6110172272,0.6210224628,0.6310075521,0.6377074718,0.6454840899,0.6504530311,0.6582333446
11-09-20,0.5827839971,0.5803030729,0.5747411251,0.5693565607,0.5596452355,0.5511365533,0.5390209556,0.5245127082,0.5124989748,0.5005352497,0.4928529263,0.4844041467,0.4762912691,0.4702298641,0.4677283168,0.4661419988,0.4664526284,0.4711265266,0.4790120125,0.4871510863,0.4982902706,0.5156001449,0.5320524573,0.5502331853,0.5713387728,0.5922705531,0.6101461053,0.6290299296,0.6459334493,0.6625195742
12-09-20,0.4681840837,0.4672172368,0.4637394845,0.4605962634,0.4521770477,0.4441403747,0.4325951934,0.4192911983,0.4075303972,0.3964718282,0.3919525146,0.386092335,0.3795953095,0.3769642413,0.376945287,0.3791974485,0.3810639381,0.3877858222,0.3983211219,0.4071209133,0.4197256863,0.4349667132,0.4518859684,0.4687449634,0.4866298437,0.5040277839,0.5181075335,0.5326876044,0.5446538925,0.5558532476
13-09-20,0.5651342273,0.5641825199,0.5611319542,0.5594357848,0.5556185842,0.5516560078,0.5456098914,0.5396989584,0.5333225727,0.5283592939,0.5281549692,0.5253800154,0.5217959881,0.5208325386,0.5201452971,0.5222745538,0.5239304304,0.5291869044,0.5379629135,0.5446203351,0.5541039109,0.5662819743,0.5779997706,0.5900921822,0.6045720577,0.6173460484,0.6284245849,0.6392382979,0.6480799317,0.6588318348
14-09-20,0.5893689394,0.5844285488,0.5760940909,0.5689889193,0.5574864149,0.5459688306,0.5311161876,0.5148848295,0.4978306592,0.4806136489,0.4698679447,0.456915468,0.4435457885,0.4328326285,0.4243782461,0.4198874235,0.414504528,0.4161593914,0.4222040176,0.4271469712,0.4371603727,0.4514871538,0.465916574,0.4825811982,0.5005401373,0.517457068,0.5318097472,0.5451384783,0.5565205812,0.5673297048
15-09-20,0.5886982083,0.5859779119,0.5803517103,0.5753617883,0.5651420951,0.554616034,0.5400066972,0.5244352221,0.5084322691,0.4926476181,0.4816507101,0.4695938826,0.4557425678,0.4452464283,0.4356749058,0.4287012517,0.4210490882,0.4184333086,0.4188458622,0.4177481532,0.4214991033,0.4292505085,0.4373570681,0.4481335878,0.4611557126,0.4744062722,0.4859458208,0.4970037043,0.5062695742,0.5152825117
16-09-20,0.4921452999,0.4896706045,0.4845603406,0.480237335,0.4715864062,0.462307781,0.4495697618,0.4353557229,0.4200195372,0.4044111669,0.3949864805,0.3830755055,0.3700092733,0.3602766395,0.3522841334,0.3476449847,0.3426702917,0.3442738354,0.3499556482,0.3558523953,0.3670234084,0.3822441995,0.3988651335,0.4169509411,0.4361559749,0.4548373222,0.4709339142,0.4866007566,0.5003198981,0.5116255283
17-09-20,0.5818940401,0.5861854553,0.5900241137,0.5938289165,0.5953289866,0.5991232395,0.5981318355,0.5989226103,0.6025902033,0.6065644026,0.6127201319,0.6205863357,0.627779007,0.6352132559,0.6445540786,0.6539212465,0.6656106114,0.6804395914,0.6989967227,0.7170192003,0.7395253181,0.7692100406,0.7965390682,0.8261182904,0.8564243913,0.8850784898,0.9101164341,0.9338978529,0.9521748424,0.9661407471
18-09-20,0.589489758,0.588339448,0.5840521455,0.580940485,0.5735172033,0.5658702254,0.5548487902,0.5424642563,0.5298330784,0.5189881921,0.513307035,0.5063374639,0.4977609515,0.4937578142,0.4907167256,0.4907401502,0.4914252758,0.497274965,0.506260097,0.5152769089,0.5291315317,0.5469840765,0.5634583235,0.5824098587,0.6029807925,0.6221841574,0.639218688,0.6549763083,0.6672405005,0.6799355149
19-09-20,0.518935442,0.5183246136,0.5174515843,0.5177389979,0.5161582232,0.5165117383,0.5134848356,0.5126014352,0.5142163634,0.5175435543,0.5247702599,0.5328891873,0.5408457518,0.5498610735,0.5608412623,0.5727805495,0.5870611668,0.6047914028,0.626960516,0.648993969,0.6749542952,0.7083492279,0.7398818135,0.7733765841,0.8065146804,0.8378218412,0.8651306629,0.8909087181,0.9109351039,0.9243955612
20-09-20,0.7370550632,0.7343958616,0.7279818654,0.7220718861,0.7126153111,0.7026718259,0.6888546348,0.674659729,0.6596608758,0.644780755,0.6343817115,0.6222726703,0.610388577,0.5998817682,0.5907105207,0.5851915479,0.5797975659,0.5802701116,0.5850079656,0.590792954,0.603407979,0.6208125353,0.6396021843,0.6606785655,0.6845235825,0.7084745169,0.7293649316,0.7503318191,0.7669020891,0.7798591256
21-09-20,0.6206766367,0.6114490032,0.5995572209,0.5890638828,0.5730279088,0.5577991009,0.5393366218,0.5201421976,0.499763906,0.4795083702,0.4641302824,0.4483697712,0.4336695671,0.4213705659,0.4117899835,0.4075180292,0.4052516818,0.4090596139,0.4181896448,0.4287781417,0.4452224374,0.4644623101,0.485430032,0.5070956945,0.529643774,0.551261425,0.5695522428,0.5867688656,0.6015301943,0.612078011
22-09-20,0.559766829,0.5529005527,0.5433540344,0.5344851017,0.5218330026,0.5094804764,0.4944795072,0.4790317714,0.4634404778,0.4487123489,0.43754673,0.4265901148,0.4157623351,0.4074537456,0.4012728631,0.3984036446,0.3960232735,0.3986145556,0.4047463536,0.4111571014,0.4220330417,0.4361193478,0.4508962035,0.4669154882,0.4838985205,0.4999677241,0.5136504173,0.5270152092,0.5376706719,0.5476086736
23-09-20,0.4948910773,0.4945413172,0.4952133596,0.4974217713,0.4957821965,0.4967771769,0.4938358665,0.4896200895,0.4856629074,0.4798075557,0.4799722135,0.4773719311,0.4751778841,0.4735856354,0.4745169878,0.479016602,0.4838799536,0.493963778,0.5095254779,0.5241004825,0.5421757698,0.5651109219,0.5880737901,0.6113081574,0.6359288692,0.6589961052,0.6779707074,0.6959536672,0.7112660408,0.7251387835
24-09-20,0.6570224762,0.6538826227,0.6485987306,0.6445301771,0.6353325248,0.62716645,0.615424931,0.6013259888,0.5879027247,0.5751728415,0.5668793321,0.5567869544,0.5471686721,0.5399674177,0.533367455,0.5307735801,0.5286966562,0.5303114057,0.536301136,0.5419729352,0.552174747,0.5657228231,0.5793806314,0.5942621827,0.6110227108,0.6261513829,0.6384547949,0.6493428349,0.6572396159,0.6656534076
25-09-20,0.540542841,0.5321086049,0.5213939548,0.511585772,0.4981763661,0.4853982329,0.4703203738,0.4563812315,0.4437559843,0.4325755537,0.4257142842,0.4212827682,0.4169669449,0.4158056974,0.4182513952,0.4233576059,0.4305028617,0.4432415962,0.4600448608,0.4779213667,0.4998916686,0.526335299,0.5539767742,0.5815048218,0.6088374257,0.635255754,0.6578902006,0.6801245213,0.6971908212,0.708635509
26-09-20,0.6878625154,0.6825435162,0.6768407822,0.6718310714,0.6640271544,0.6593144536,0.6512383819,0.6454824805,0.6425346136,0.6421853304,0.6450777054,0.6504790783,0.6538164616,0.6605085731,0.6694154143,0.6791757941,0.6906973124,0.7067027092,0.7262830138,0.7443121672,0.7675866485,0.7978630066,0.8245676756,0.8548472524,0.8872900009,0.9180360436,0.9450644255,0.9703607559,0.9894532561,1.007157922
27-09-20,0.7518718243,0.7475149035,0.7403711081,0.7351824045,0.7253409624,0.7188892365,0.7086049914,0.6983324289,0.6912976503,0.6848128438,0.6838923693,0.684779048,0.6848380566,0.6872058511,0.6923046708,0.698240757,0.7055596709,0.7177108526,0.7327772379,0.7460431457,0.7643300295,0.789272368,0.8109266758,0.8365383744,0.8640678525,0.8904430866,0.9136909842,0.9358347654,0.9529194832,0.9681312442
28-09-20,0.8989588618,0.9031554461,0.9097561836,0.9166279435,0.9165876508,0.9221203327,0.9190273881,0.915314436,0.9129346013,0.9079093933,0.9060524702,0.9046264887,0.9004826546,0.8975744247,0.8964652419,0.895678997,0.8958618641,0.9015591741,0.9101728797,0.9158552885,0.92838943,0.9469330311,0.9612883329,0.9796309471,1.002096176,1.022998452,1.041377902,1.057558179,1.066290379,1.080489993
29-09-20,0.685148716,0.6866282225,0.6885707378,0.6899021268,0.6859153509,0.686026752,0.6795976758,0.6739959717,0.6705094576,0.6675361395,0.6688660979,0.6712678075,0.6706430316,0.6732975841,0.6791983843,0.68474859,0.6909678578,0.7023319602,0.7164510489,0.7272298932,0.7434665561,0.7649936676,0.7840513587,0.8057287931,0.8307645321,0.8552032709,0.8769211173,0.8976629376,0.9128170609,0.9303522706
30-09-20,0.7232525945,0.7310427427,0.7424502969,0.7542486787,0.7625946999,0.778021276,0.7860717177,0.7965248227,0.8087044358,0.8183405399,0.8309258223,0.8453363776,0.8558195233,0.8664183617,0.8776023388,0.8867412806,0.8964565396,0.9105664492,0.9270991087,0.940605104,0.9596055746,0.985550642,1.008016706,1.033945203,1.06208086,1.088551879,1.112666845,1.133634925,1.148542762,1.162702084
01-10-20,0.649341464,0.6649760008,0.6832213998,0.7016067505,0.7190595269,0.7382080555,0.7518199682,0.7663903236,0.7832760215,0.7953537703,0.8094905019,0.8221348524,0.8284990191,0.8337401152,0.837446332,0.8377638459,0.83541435,0.8371883631,0.8418625593,0.8429442048,0.8490970731,0.8648226261,0.8785226345,0.8976103067,0.9201374054,0.9433296919,0.962407589,0.9819147587,0.9955217838,1.00822413
02-10-20,0.7160301805,0.7270008326,0.7431295514,0.7599615455,0.7749972939,0.7940077782,0.8062646985,0.8207573295,0.836020112,0.8477626443,0.8607063293,0.8727832437,0.8792171478,0.8838466406,0.8866513371,0.8869928718,0.8858722448,0.8879283071,0.8927400708,0.8943111897,0.9012228847,0.9167769551,0.9297788739,0.9475882649,0.9683505893,0.9892475605,1.007147789,1.023350358,1.034032106,1.044630766
03-10-20,0.8928343654,0.9207782149,0.9522418976,0.9835976362,1.010220408,1.040878415,1.06199646,1.08100152,1.102538228,1.11418891,1.125331521,1.13478303,1.140190363,1.139461756,1.138795137,1.134660721,1.131653786,1.131332278,1.132775187,1.13434124,1.140863657,1.157395244,1.17057538,1.187792182,1.210581422,1.233143926,1.252367258,1.270564914,1.280314088,1.292005658
04-10-20,0.737846911,0.7441574335,0.7530325651,0.7632825375,0.7726095915,0.7845283151,0.7928493619,0.8006833792,0.8100589514,0.8141335249,0.8186668158,0.8219621778,0.8199220896,0.8153093457,0.8087924123,0.799190402,0.7872236371,0.7789607644,0.771507442,0.7631382942,0.7589865327,0.7636203766,0.7672404647,0.7765808105,0.7903137803,0.8062444925,0.8197393417,0.833876729,0.8443139791,0.8542102575
05-10-20,0.6929599047,0.7115259767,0.7332669497,0.7562761307,0.7776217461,0.8036123514,0.8236575723,0.8425298333,0.8643832803,0.8793557882,0.8952596784,0.9093980789,0.9196968079,0.9256036282,0.930903852,0.9319669008,0.9330224395,0.936453104,0.9406567812,0.9429584146,0.9492686987,0.9645723104,0.9747270942,0.989893496,1.009647369,1.028390884,1.044917822,1.060022593,1.069661736,1.081731677
06-10-20,0.6925572753,0.6993370652,0.7055618763,0.7154638171,0.7237575054,0.7344683409,0.7422043681,0.7494806051,0.7604219913,0.7677012086,0.7758985162,0.7836036682,0.788864553,0.7911431789,0.7927912474,0.792507112,0.7926591635,0.7949131131,0.7984207869,0.801148355,0.8073801994,0.8223974109,0.8336811662,0.8493949771,0.8680406213,0.886220336,0.9026756883,0.9182870984,0.9292110205,0.9381730556
07-10-20,0.7174783945,0.7251121998,0.7319022417,0.7406833172,0.7479306459,0.756105125,0.762876749,0.7670548558,0.77276057,0.7750651836,0.7762306333,0.7761725187,0.7752406001,0.7700337172,0.7636745572,0.7553605437,0.7492385507,0.7434691787,0.7390429378,0.7373674512,0.7381397486,0.7475232482,0.7541414499,0.7649819255,0.7794442773,0.7925004363,0.8046343327,0.8155993819,0.8215130568,0.8282363415
08-10-20,0.6889271736,0.6857897639,0.6833471656,0.6844131947,0.6847501397,0.6889431477,0.6926578283,0.695926249,0.7012419105,0.7061707377,0.7105976939,0.7135556936,0.7152022123,0.7133436203,0.7101293206,0.7046280503,0.7004317045,0.6953154206,0.6905448437,0.6866996288,0.6850125194,0.6908507943,0.6932207346,0.6999345422,0.709806025,0.7178921103,0.7273028493,0.7348732352,0.7369701862,0.7391412854
09-10-20,0.7010774016,0.7092542648,0.7192431092,0.7308334112,0.7402768731,0.75332582,0.7623153329,0.769212544,0.778975606,0.7819340229,0.7850074172,0.7872393131,0.7872163057,0.7816852927,0.7768464088,0.7688210607,0.7605198622,0.7543891072,0.7480597496,0.7417237163,0.7386182547,0.743181169,0.7454470992,0.7511666417,0.7617521286,0.7732003927,0.78386724,0.7947278023,0.8023958206,0.8117054701
