,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
23-09-20,235.0017548,245.4633331,253.4496613,261.5446472,261.4060669,253.7308197,253.6838989,255.0157013,252.3470154,251.9287262,243.7416229,235.1296997,236.8738098,236.1682739,226.9862518,229.1579285,234.1532745,242.8292389,247.5533752,255.0084534,262.2705383,267.5589294,275.224884,285.2115479,295.7120972,303.2485657,311.7798157,322.4961243,327.8479309,335.688385,345.7240906,344.7989197,345.1391907,351.689209,346.6719666,342.8644409,335.5135803,327.4715271,315.8765259,298.6238403,292.2436829,282.9511108,274.5196228,260.2918701,253.3484192,246.5598602,247.6235504,241.9015656,234.6118622,236.0814056,244.6597137,247.8274384,245.3458557,249.813736,251.059082,259.4829407,264.5653992,269.6037903,271.0514832,277.325592,279.1320496,271.2527161,269.3719788,259.4252014,253.6971893,254.0349579,255.5629425,254.6109772,253.4761353,255.949234,254.3037872,256.2124634,265.3149414,267.8436279,266.8444214,275.4087219,276.6357727,277.3485413,276.5888977,273.1437378,274.4109497,267.1044617,267.2524719,271.1834717,270.3217773,275.464386,274.4161987,278.131134,280.5381775,286.5941467
24-09-20,203.9096069,213.7793884,221.5409241,229.20961,229.9766998,221.7023773,221.7944489,224.7247925,224.3360291,225.4261322,219.5307007,214.1556702,217.2183075,217.5725555,210.1965942,213.5798645,221.879303,232.5260925,238.3539886,248.2693176,257.4411011,261.5093994,268.7035828,278.6128845,287.5236206,296.3314209,305.4961243,315.9226074,321.6817627,329.230011,337.5385132,338.7263184,339.4560547,346.5858154,342.1604309,340.677887,334.4777222,329.3070679,318.9219055,302.8013,297.9783936,290.9367676,282.7398376,269.8086853,262.8707886,255.3520355,256.4488525,250.3752747,242.852066,246.0298004,253.710022,258.0722351,255.1056976,258.1833496,258.5892944,267.4267273,271.3635559,276.1506348,277.87854,284.8560181,287.8969116,281.3075562,281.4532471,271.1036072,266.8264771,267.3156738,268.6503601,267.953064,267.0054626,269.2332458,266.6541138,268.9180603,277.4133301,281.2152405,280.7973328,289.2574463,290.4789429,289.8778381,288.6682739,284.9109497,289.2536011,283.9890137,284.5584106,287.3455811,287.5132751,290.7190552,288.8192139,294.2115173,296.9625244,302.5827637
25-09-20,182.8777771,191.2727966,198.8320923,208.8729095,210.2277374,205.727417,206.3788147,209.0976105,210.1165771,211.4321747,207.2355652,203.0758209,208.304245,209.4632874,202.6799011,208.6068878,221.1616821,235.2801819,243.6459808,256.1723633,266.2720642,269.3224182,276.7561646,289.9164429,299.0654602,310.3470154,320.1542053,330.019165,336.7714539,347.4541931,355.0761414,357.5455322,356.8146362,362.758667,361.0822754,361.2012634,356.0020447,351.1654358,339.7868347,324.5484314,321.3132935,315.0616455,308.0291748,296.0100098,290.5023499,284.48349,285.2698364,281.5795898,276.541687,281.3192749,289.9769592,297.3014526,296.1421814,299.70578,301.8583679,312.3785706,317.9463196,321.6430969,325.3843079,334.2554016,339.0976868,335.1020203,335.9859009,326.7687378,325.983551,325.8589783,324.8743896,325.5292664,325.1798401,325.6989136,321.9468079,324.5564575,332.2399292,334.6600647,334.6434631,342.1873779,343.0132141,340.460907,337.7565918,331.8285828,335.9674683,330.6801453,329.8253479,330.252655,330.3403931,327.5015869,323.8851318,330.2515259,330.4956665,333.0830383
26-09-20,202.2388611,210.3112946,218.1735229,229.7016449,232.0965881,232.1949005,233.4667969,237.0631409,240.2494202,243.3152313,241.1873169,237.5587158,241.1429291,241.549408,235.1283569,240.4343719,252.2465057,268.8850403,276.170105,287.0191956,296.0262756,297.9405212,304.9881287,318.8421631,327.5950623,339.2200928,348.42453,357.807373,362.7725525,372.4591064,380.8678894,383.0672913,381.9611816,387.3460083,386.0452271,385.1440125,378.2042847,372.6439819,360.9332275,345.962616,342.7827454,335.4760437,329.0909729,317.042511,311.3399353,305.0969849,305.4882507,303.4097595,299.026123,301.3944702,309.2982178,315.4727783,313.6737671,317.1221619,321.358429,329.1921082,334.0492554,336.0361633,338.2536011,346.8375244,350.1457825,346.3769836,347.0643616,339.5212402,338.0054016,336.8400269,335.5007019,336.7658997,335.9556274,335.0655823,330.5455017,332.9023743,340.1862793,343.6029663,343.4051819,351.8903198,352.7536621,349.7096863,346.4775696,340.9622192,345.2758179,341.579071,339.5792236,339.9508972,339.6202393,334.4151306,329.5461731,339.0639954,339.4482727,340.2401123
27-09-20,222.3495636,229.0304108,234.4272614,243.6884766,245.9357758,245.9345245,246.9956512,249.8418579,252.7437897,255.928772,254.4147034,250.5106049,253.8343811,254.7434235,248.6195679,253.2863922,263.8084106,278.9295959,285.262085,294.9247437,302.750885,303.8858337,310.3248901,322.3391724,329.4698486,338.5734253,345.7600403,353.6441345,357.4524536,366.6296082,373.7067871,376.4550476,376.1183472,380.6888428,379.9635925,380.5013428,375.9006958,372.0374756,361.6646423,348.8764343,346.5650024,339.4362183,333.4769592,322.8710938,318.4046021,312.2576904,311.5081787,308.9476013,304.5326538,306.5386658,313.6338501,318.1633301,316.3132019,317.8294067,320.7659302,327.2215271,331.0351257,331.5487366,333.5513,339.8842163,343.0115967,338.6886292,338.9425659,331.6932678,330.3968811,328.9283142,327.9143677,328.9350891,328.2698975,327.6310425,324.3026123,325.7739563,331.5924988,334.06427,332.9782715,340.4789124,340.7084351,338.4330444,333.936554,329.3554382,333.6730347,329.4281311,328.7043762,329.7614441,330.1010132,327.1846008,322.9680786,330.9048462,332.329895,334.2248535
28-09-20,271.1568604,279.4422302,285.7427063,297.2298889,299.4946289,300.3172607,301.540741,303.9549255,305.8331909,311.2903442,306.8986816,301.9032898,305.9140015,306.1996765,299.8031006,304.5822754,312.2969055,325.4423523,332.6834412,339.8193054,345.278595,346.0220032,352.4131165,364.6419678,372.6798096,380.4014893,387.288208,393.5905151,393.236145,402.6973572,410.18573,411.0157776,409.3868713,412.1292725,411.7254639,409.6213989,401.653595,393.6890259,378.9345398,362.5697021,356.0783691,347.1158142,338.9173889,325.3305969,319.4553833,311.6985474,311.516571,307.8010864,301.9070435,303.622467,309.6732178,312.8522034,311.3329468,312.3291321,315.8150635,326.1663208,331.5560913,332.52948,335.0871887,339.2392883,341.6120605,336.3368835,336.3851318,329.5053101,326.5808716,323.8075867,322.4127808,322.0252075,320.1508789,317.9875793,315.3752441,316.101532,320.4736328,322.0653992,323.1255798,329.5644531,329.5323181,330.1040649,323.8479614,319.9696045,320.684845,312.6350098,312.0194092,314.8127441,312.8153992,310.9870605,307.0917053,314.5691528,315.624054,317.6739197
29-09-20,220.2647247,227.6619873,236.2210083,249.869751,254.0033417,255.8966675,255.7152863,261.2398987,267.2042236,273.6248169,273.66745,272.893158,279.0140686,281.2156067,277.3066101,285.3019409,298.0159912,315.2779236,325.2223816,337.0875244,344.7341309,342.8297119,349.9967041,364.2879944,371.2012024,381.8675537,388.0622253,392.6998291,391.8662109,402.6747131,408.2098083,410.995697,408.3323364,410.8996887,411.5557861,413.4098511,406.7127686,402.9104309,389.5184326,374.8642578,370.4019775,362.9315186,356.5862427,344.5822144,337.8561401,328.405365,327.019104,324.4576111,318.9114075,322.1591492,326.1543274,331.4026184,329.9402466,330.8161316,333.8424988,345.4998169,350.379303,350.8504028,353.9621582,359.2240906,363.5745239,359.3562622,360.4790344,353.7117615,353.3598328,351.1242676,348.0287781,348.897644,349.1811218,347.7828369,343.677002,346.3561707,351.3596802,354.5248718,357.2909851,364.3441467,366.7306213,366.197113,359.7766113,354.6933289,361.0018005,357.0152588,358.1726685,361.7220459,362.3782043,356.0899353,350.9600525,361.8910217,361.6964111,362.1031494
30-09-20,296.8538818,303.2603149,308.7800903,320.513916,323.7054443,326.6074829,326.5062866,327.8083191,331.220459,334.4163818,330.1879578,323.6057434,325.0990906,323.6416321,315.5464783,318.8838501,324.9197998,338.8947144,344.6706238,349.37323,353.145813,352.7730408,359.3386841,371.8872681,379.2481995,385.3255615,390.0014954,397.4625854,396.4815369,404.9230347,412.8285522,413.5049133,411.8396912,414.3220825,413.9299316,411.7712402,403.8218384,395.8159485,382.6309509,368.0803833,363.0274658,351.9499207,345.3158569,332.8041077,326.9637756,319.9140625,318.1092529,316.555603,312.317627,310.509552,315.8677063,318.4816895,316.348999,317.2697144,320.7817383,328.6072388,334.076416,333.2509766,335.0684509,337.5900879,339.1107788,333.5281372,331.7187805,325.9290771,322.4759827,318.3651123,316.2212219,316.2226257,315.2639465,313.9335632,312.0511475,313.2737427,318.5864563,320.5686646,320.3859863,328.6626892,329.4541321,329.106842,323.062561,319.5068054,321.7531738,316.8216248,318.4891663,322.7268677,321.9005127,320.7038574,317.0164795,325.2641907,327.071106,328.3035583
01-10-20,228.4724579,233.4979095,239.6151886,252.3926544,255.4929047,256.3994446,256.4203796,260.4932251,262.7972412,265.4132385,265.0288391,259.3211975,263.2715759,264.3637085,256.7815857,262.0462952,273.6952209,289.6434631,297.5208435,309.2190247,316.6216125,315.4179382,325.0006104,339.0783081,346.7075806,356.6391907,364.0054626,370.8895569,374.2899475,386.2629395,392.117981,395.1905823,393.2681274,394.9690552,397.1541138,399.6020813,393.7011719,390.1099243,377.5626831,366.2533569,364.3257141,356.9722595,352.1201172,342.1495361,338.1868286,331.395752,331.9195557,329.7388916,324.0421753,328.7743225,335.9193726,343.2251587,344.6396179,349.6852417,353.7798767,364.5887451,372.3315735,374.2005005,379.8458557,384.7113342,389.8739929,384.8894653,384.9148865,377.6799927,378.3306885,375.1787415,370.7973328,373.3370972,373.6802979,374.4152832,370.528717,372.5086365,377.8451538,380.1676025,380.5523376,387.749115,391.6594543,388.4712524,383.1879272,377.0877686,382.0031738,378.4905396,380.5317078,383.7619629,383.723877,377.7595215,373.4161682,380.9414978,377.8845825,376.2826843
02-10-20,272.4125061,281.0223389,289.3079529,305.6685791,309.7520142,315.5239563,316.244873,318.8028564,324.7738037,330.0647278,326.1690979,318.1456299,318.1502075,315.9855347,306.1765747,310.0063782,316.7503662,332.425415,338.2321777,345.4414368,351.9469604,351.4185791,358.1693726,372.9992981,383.9708252,393.1779175,401.8861389,411.2156372,414.226532,423.592865,432.7530212,434.6555786,432.3196411,433.9710999,432.1515198,428.0726318,417.3534241,409.3223877,394.1396484,376.6235046,372.5806274,361.2285461,354.0840759,340.4980774,334.4623108,326.8981018,326.7432861,325.4682922,318.2223816,316.7428589,323.4367981,326.6611633,326.223175,330.1520691,335.1646423,343.6220398,350.1359863,350.0107727,351.3548584,354.8683167,356.5557556,351.163269,349.4656677,343.0639954,337.473938,330.7461243,327.5220947,328.7087097,327.0012817,324.8341675,321.5925293,321.9578247,326.7899475,329.9432068,329.2236328,337.1071167,335.8945313,333.2319031,328.1382141,324.9210815,326.811615,321.6261597,320.980896,325.1105957,323.3002625,320.0855713,315.8182373,327.3784485,328.2030945,326.8864441
03-10-20,222.9359131,230.7185974,237.7975006,252.4691772,255.024231,258.4657898,257.2599182,259.5596619,265.380249,270.1723022,268.6481323,262.9031982,264.2781982,263.4854431,254.9921417,261.4503479,271.7649536,289.1705933,297.9414978,309.0726929,317.5255432,318.9941711,329.1774292,344.4483948,354.2582397,364.6799316,372.7290955,381.8642578,385.5899963,397.6300354,407.5074158,410.7310791,410.1185913,414.6612244,413.6138,415.1264343,407.4767456,401.8609619,390.9246826,377.2296143,376.2392273,365.6871948,361.7104187,350.0397339,345.4441528,338.9096069,339.0958557,337.0678101,331.1986389,331.2183533,337.2872314,342.4972229,342.6228943,346.3591003,348.7281189,357.3508911,364.3624573,365.3106995,369.2336731,373.8113403,376.782959,371.2039185,370.7507935,363.3396912,360.0076599,354.6306152,350.9501038,351.0930176,350.1674194,349.3380432,346.4821472,348.0564575,354.058197,356.0823975,356.0559082,364.094635,364.6072388,361.6119385,355.5437622,349.0891418,353.3909302,348.7787476,348.967041,353.4932861,352.7871399,349.3008728,344.6430969,354.4810181,353.5639954,352.7728271
04-10-20,226.6736298,232.814682,239.2241669,252.6686096,255.721756,258.1677246,257.9523926,261.4295654,266.5905151,270.6117859,270.0031433,266.8032227,269.7877502,269.89505,262.2034607,267.4836426,278.0227966,294.7237549,302.9972534,313.2840881,320.8887634,322.6903687,330.991394,345.7046814,353.7439575,363.8955994,370.2347717,377.1787415,378.2680359,388.732605,397.2300415,399.7886658,398.0376282,404.3919678,404.9793091,405.1802673,396.5679626,389.5644836,378.0782776,364.4316101,360.761322,350.5418091,345.7420654,334.1478271,328.5107422,322.3165283,322.1322327,322.0874023,319.541748,321.1496582,328.763855,334.3659668,332.4872742,335.6138,338.2590942,345.0489502,351.5838013,352.2893066,355.2333984,360.5289917,363.2625122,358.5301819,359.6315918,354.6957397,351.9295044,348.6596375,346.4055176,346.4510498,344.6523132,343.4553223,338.3943787,341.2007751,348.6099548,350.5740356,351.5644836,360.8087158,363.4673157,359.594635,354.4077454,348.4899902,353.3157043,351.7623291,351.9846802,355.3884277,356.072998,350.3604736,344.7734375,357.0783081,357.3538208,355.3618469
05-10-20,205.3545074,210.2090302,214.9122314,226.3160706,228.1331787,230.71875,229.3776703,232.4750824,237.8936768,244.1925964,245.7522583,244.1835327,246.8225708,247.908905,243.2836914,249.5622253,262.5431519,281.058136,291.0166321,302.8690186,310.6612244,310.5453491,319.962616,332.7233582,339.1506653,349.6316833,356.1871338,362.7612915,365.1618347,377.0413208,384.3204346,388.8796997,389.7455139,394.4134521,396.0930786,401.2262878,395.4017944,393.066803,385.0831909,376.5232849,376.9247742,369.9848938,367.0823364,359.7068787,356.8573914,351.1783142,351.8728027,349.9045715,345.7753906,350.0082703,354.8261414,363.4850464,364.50177,368.644165,371.1914368,381.2088318,387.386261,389.5630798,396.1823425,401.1957092,406.5572205,403.527771,406.3434753,398.5130615,398.6345215,395.490509,392.2631531,393.0976563,392.4928589,391.3442688,387.4700928,390.302063,394.0763245,396.7333069,399.5861816,406.2357788,408.4164734,405.4932861,397.4333496,389.0418396,395.3901062,391.7453003,393.1596069,395.3768311,395.0318604,388.1733093,383.1036072,391.6389771,388.5285645,385.6752319
06-10-20,202.0134583,205.1000214,209.7421722,222.5545502,225.1360321,225.3344574,223.4929047,227.8086853,231.9807434,235.8332825,237.5998688,235.0416565,238.560318,239.4109192,232.4894562,238.4158936,252.3697815,270.3740234,281.2566833,295.3647766,303.7883301,304.1405029,315.1972351,328.8991394,335.3075256,346.161499,352.6399536,358.5099487,361.9251709,374.9147339,380.5136414,384.9025269,384.4978027,388.5076294,391.6109314,398.1912842,393.0097656,390.9964905,382.61203,373.8810425,374.4621582,367.9666748,366.2528992,358.3930054,355.4580078,349.7132874,350.4723511,348.6798706,344.4066467,349.8608704,355.8961182,365.4581299,367.1138611,372.8244629,374.6317444,386.7145691,394.8504333,397.9438171,406.1033936,411.8355408,418.6235962,415.7901611,418.8262634,411.7507324,413.2782898,409.9951172,405.9917603,408.1392517,408.8948975,410.157196,406.5154724,409.7084351,415.7745667,418.2391357,421.0605164,427.8475647,432.4831543,428.8933105,422.3339539,413.3156738,421.7149353,420.5890198,423.4953003,427.6443481,429.179657,421.2366333,415.4953918,423.6308899,418.6641541,414.631012
07-10-20,183.1858826,185.8244781,187.8937683,196.4030914,199.1023865,202.4230652,203.3517914,208.8541412,216.9756775,225.8627777,233.6366577,238.2747498,244.6235199,249.3136749,247.7158661,255.4830933,271.1326294,291.1456299,301.4542236,316.0539551,323.7530518,322.430603,329.7829285,341.0160217,343.7506714,353.3001709,357.660553,359.2860413,358.1395569,370.0568848,374.4363403,380.0397339,381.9841919,388.0641785,392.7183228,399.0150757,394.0736694,393.2663574,386.1994629,379.4598389,379.6158447,373.8371582,369.2938232,364.2537231,360.8746948,355.3008118,354.5801086,353.6340942,353.1607056,360.4218445,365.7271729,373.8771057,369.9159851,367.2876282,367.8798828,372.5831299,375.6823425,376.0259094,381.3053589,386.194458,391.0871582,389.3471069,394.0509033,389.0041809,393.374115,395.0740662,393.1138,395.8020325,395.2255554,392.9927063,386.6270447,391.2533264,394.9275818,396.3726807,399.45047,406.866394,411.228241,406.497345,397.6728516,389.5668335,397.9181213,395.8343811,398.0958252,398.1954346,399.7881165,390.3358154,385.9016724,397.9702759,398.6291809,396.7354431
08-10-20,260.282959,264.5438232,267.9725647,279.4573364,284.0632935,291.764679,293.8583374,298.4914246,307.2362366,315.001709,319.4273071,319.9324341,323.5152893,325.8816528,321.1226501,326.1492004,336.3482666,353.0850525,359.4572754,369.0269165,375.1729736,373.8841553,377.8458862,389.8179016,394.3892822,401.4846802,404.5984802,406.8479309,405.9278564,414.6729736,419.0769958,423.0042114,421.3547363,424.6209412,426.176178,426.7830811,421.1078186,418.4862976,408.2637939,397.5692444,395.1220398,386.6473083,381.5531616,373.0341797,367.8995972,360.7306519,357.3013916,357.6925659,355.3192139,355.4073181,360.449585,362.067688,357.2278442,353.7572021,355.5728455,355.96521,357.4716797,353.3193054,352.7028503,355.2908325,356.1647644,352.2687378,352.5672607,349.5028076,347.5762939,345.0680542,342.977417,344.3261414,342.0537109,339.3585815,333.7622375,334.9316406,338.773468,339.6178894,337.5841675,344.76474,345.661499,340.0776672,333.2140198,330.4324951,336.2044067,335.4697571,335.0093384,337.308075,339.0933533,332.7844543,327.2290955,341.2164307,344.4593811,342.7494507
09-10-20,248.0492401,250.983963,250.0234833,257.9024658,260.4807129,268.1982727,270.183075,274.5116882,282.1392822,293.9185486,299.9714355,301.482605,306.522644,310.7130127,308.2095947,314.3516235,327.4892883,348.5680542,355.5725098,366.1239014,373.2368469,372.0036011,379.5876465,390.3804626,393.9749146,401.9549255,406.1755066,409.1557007,406.4215698,416.5843506,424.0195313,429.2915344,430.606842,436.2007751,440.1937561,444.7751465,439.1914978,436.6444092,427.6655579,419.7562561,417.2655334,408.1149292,402.2602234,394.8573914,390.4877319,383.4431152,381.8474731,380.0150757,378.3189697,382.1631165,388.026886,390.2065125,386.2796936,382.6938171,385.9860229,385.987854,387.4400635,383.8575745,384.6289368,386.8334351,389.4864197,384.2480164,387.5508118,382.5601196,383.0431519,382.2261353,380.5115967,380.8634644,376.1700439,371.1445618,363.8579712,363.3851624,364.1714783,366.2644043,364.6328125,371.0419617,372.1452026,366.8494263,355.108551,349.7748413,354.0135193,349.105072,347.3431702,347.3851624,347.8162842,340.4733276,334.382019,348.1678162,351.1158142,350.707489
10-10-20,301.4581909,306.9641113,307.6964111,317.9203186,321.0007324,332.8881226,335.9437561,337.3830566,343.3500061,353.163269,353.9911804,349.8318481,350.8106995,352.096405,346.0281372,349.1601868,355.9612427,373.1691284,375.7540588,380.1720276,385.4949951,384.5016479,388.3221436,401.2270203,407.9570007,415.2798767,421.0684814,426.2137146,422.8327026,430.188385,440.7841492,444.7370605,443.0109253,447.9318848,450.0507813,446.5534363,436.8873291,428.9992981,416.0915527,403.6696472,397.2256775,385.0777283,376.6793213,366.5191345,362.4964905,355.9031677,354.8695374,356.3146973,354.9937439,355.3504028,365.1043396,365.5237427,363.8709412,364.5404968,371.8795776,371.1870728,374.6212463,370.1385193,368.7780762,371.1231384,372.599762,367.7494507,369.2368774,368.0939941,363.4885864,359.0142822,357.7297974,357.5106201,350.6098022,342.897644,335.3688965,334.1274719,333.7251587,335.8002319,333.2689819,340.4718018,338.1500244,332.8872375,322.1990356,320.1164246,318.2637024,312.0030518,307.105957,306.4003296,304.6419678,298.4842834,292.5862427,308.5685425,312.0001526,309.2662964
11-10-20,289.1621399,294.9385681,295.8938293,306.3485413,309.458374,320.5284424,323.3908081,326.0341797,334.4334106,347.1071167,351.2427063,350.3952332,353.2368469,356.4058838,352.1643372,357.9023743,366.6577454,383.6160583,388.7175903,396.5665588,401.9990234,400.1428223,404.9590759,415.9049072,421.4160461,427.3135681,431.1228943,433.7603455,431.183197,440.313385,448.0484009,452.7459717,452.8182068,456.5128174,457.9091797,458.0125732,451.0410156,446.5224609,435.2348938,424.2269897,419.9468689,409.1746521,401.4595337,392.0095215,387.4030457,379.0884705,377.2075806,375.0690308,370.8302307,371.1818848,376.7206116,375.8654175,371.4892883,366.8631287,370.0747681,368.7940674,369.9170227,364.6297302,363.0925293,363.2499695,363.4189758,357.7026062,358.7941284,354.9023743,351.2932434,347.7676086,346.3112488,345.6840515,339.7631531,332.8454285,326.2367249,324.7191162,324.0015869,324.648468,321.6352234,327.2548523,325.5513611,321.0227356,309.7209473,307.0697327,307.8990173,299.9618835,296.9960022,298.3877869,296.8880005,292.6585999,288.1607666,302.5517273,306.7711792,306.5694885
12-10-20,356.2499084,362.6817627,363.6645813,376.4995422,379.623291,394.85849,397.7864075,397.7554626,405.8378906,418.0635071,417.2572632,412.3246155,411.5698853,410.5401611,403.6504211,406.6681213,411.1909485,428.2941895,431.9867554,434.31073,437.1756592,434.6495361,437.6718445,449.3953857,456.6834717,461.7579346,466.6811218,471.6592712,468.9337463,476.5755005,486.1562805,489.3806152,488.1749573,488.8509827,489.4881897,485.0899353,474.8907776,466.0464478,452.0697937,437.5517883,432.0944214,419.8476868,411.2006226,400.0620422,395.680542,387.7255554,385.3554382,384.4613953,379.9407959,376.190155,381.048645,379.7026978,376.8999329,374.5982361,381.4890747,383.2485657,386.2260132,380.8149719,379.702179,380.2357483,380.5375671,377.5444946,378.0643311,375.1925659,370.0303955,363.5806885,361.8044434,361.8147278,355.5876465,346.8419189,342.4579163,339.8277588,337.8057556,339.5423889,337.4116516,342.1660156,337.5128479,334.6169128,322.8871155,320.7307739,318.3468323,308.9513855,304.6594849,305.9641724,302.1001587,297.4518433,292.7436218,306.5971375,309.5783691,307.2733154
13-10-20,416.2284241,422.6894531,423.9927673,439.9369507,444.2859802,463.6488647,468.2678833,466.7435913,475.6741943,488.5347595,486.5134888,481.5694275,481.9965515,480.5094604,473.1739197,477.2558289,480.5891724,495.3258972,500.0300293,500.8450012,501.0442505,497.6619568,498.4544983,510.6194458,517.9081421,520.3005981,523.0006104,525.6777954,523.0662842,532.4407959,538.8624878,541.1853638,538.0775146,533.2376099,534.6087646,528.2213135,519.7595215,509.9462585,492.9867249,477.124115,471.1256714,459.7618713,451.0127258,438.9690552,434.8296509,426.3470764,421.8776245,420.907959,415.0870667,407.7857361,410.5461426,407.302063,403.1348572,396.7528992,403.4990234,406.0601196,408.2127991,399.8073425,398.257843,396.8276672,394.8854675,393.1611023,390.386322,388.4302063,383.3103027,374.972229,371.3103027,371.4461365,365.3612976,355.4987488,353.3222961,349.5522766,346.2938232,344.4334412,339.9396362,342.1052856,335.9253845,333.1468811,320.7533264,319.8825378,314.7047729,302.4984436,297.5299072,299.5340881,293.9112854,288.8284607,283.9380798,294.6245422,296.4491577,293.5890808
14-10-20,313.4706726,322.1940918,326.5574036,341.6801147,345.4616394,359.1055908,362.8911743,363.092041,371.2564697,381.994873,379.5817566,375.0884399,376.7920227,376.9777222,369.6784668,375.4150085,381.8942261,397.3839722,402.945282,408.5084839,413.5479431,413.3902588,415.769989,429.9335938,439.5670776,446.5786438,452.2180786,457.5298157,458.1837769,468.1759644,477.0868225,479.9179993,477.1961975,477.7282104,476.9224548,471.1929932,462.2808228,453.5998535,438.1650391,420.5049744,414.7512817,403.2064514,394.4002686,381.270752,375.664917,368.0658875,365.1393433,364.8952332,359.7110291,354.999176,360.8763733,360.0756226,356.4067078,353.1774902,358.1494141,360.6871033,362.7839966,357.3178406,354.8881531,357.9290771,357.5038757,354.2910156,352.7866516,349.5595398,344.1226807,338.3217468,335.8897705,335.8553162,330.7359009,323.1445007,318.361145,316.5567932,317.4131165,317.2194214,313.1673889,318.2133484,312.6450195,308.7069702,299.4555969,297.6243286,295.4635925,285.6873779,279.8136597,281.0628662,278.132782,273.6721191,268.8566895,282.3707275,285.6502991,285.1572266
15-10-20,304.3285217,313.2046204,318.0988159,331.2914734,334.8695374,347.427887,351.4422302,352.3579712,360.0368347,369.9804993,368.9889832,366.28125,368.6592102,369.2765503,363.7085571,369.556488,376.5259399,392.6150818,397.9785461,403.7348938,408.4249878,407.3504639,409.3927307,422.9009399,431.1312866,438.0056152,443.5698853,448.8510437,449.0349121,458.4269104,466.3265381,468.2307129,465.8924255,466.1353149,465.3276062,460.0467834,451.6251526,444.2195435,429.4268494,413.1397705,408.1706543,398.2828369,389.3066406,377.4950867,371.3101807,363.4339905,359.978363,359.3817139,354.7843628,350.6500854,355.2610168,355.4533691,350.7192688,346.2174683,351.3449707,353.3723145,354.5214539,349.8616943,347.4499512,351.2049255,350.5397339,347.6801147,345.7811584,341.8337097,338.2976074,334.7872009,332.0434265,332.9031982,329.129425,322.7939758,318.4187012,317.9102478,319.045105,319.3135986,315.7611694,321.7130737,318.0140686,314.2483826,305.9864807,304.3456726,303.3529968,294.7947998,290.0918884,290.4423523,286.9179993,281.897583,278.0400391,290.0570374,293.5834351,294.1347351
16-10-20,332.4300537,340.8483582,345.2973328,360.8417969,365.5269165,378.7337036,381.9134827,381.4596558,388.9014587,398.8768005,394.2894287,389.9255066,391.8520813,390.9074707,382.8931274,387.8608704,393.5877075,408.8362122,415.2883301,418.8183899,422.85495,422.6121826,424.5358276,439.5665588,449.2462158,455.634613,460.1384888,466.7991943,467.0673828,476.3123779,485.0514832,487.2160645,482.6557312,483.4665527,483.09375,476.8164978,467.6678467,457.427124,441.2616882,422.1881714,414.7005005,402.6144409,393.6108093,379.4095459,371.8144836,362.8560181,358.7286072,359.2622681,354.7727051,348.2868347,352.657959,352.2588196,346.8464355,343.2364807,347.9008484,352.2516785,355.4807739,349.7689514,346.7596436,349.7172241,349.5132446,347.4376831,346.0994873,342.3501282,336.6075439,330.2817078,328.2230835,327.1065674,321.7211609,313.7076416,309.3968506,307.9549561,310.1026001,310.3651428,307.3350525,312.9573975,308.5010376,304.9335632,295.3793945,293.1707153,291.7794495,283.1816406,277.9447327,280.0001526,276.5892639,271.6873169,266.4753723,279.6978455,282.4014282,281.6734619
17-10-20,260.0162659,269.179718,275.4303894,289.1052856,291.5415039,300.9657288,301.9726563,301.3005981,305.8138733,311.2629395,305.8477783,302.0135498,305.7015381,304.9977417,297.5995178,304.4892273,314.2109375,333.4777832,342.0169983,349.3912964,356.8318787,358.6008606,363.9297791,381.884613,392.7677307,403.9186707,411.569458,422.1549683,424.7703857,436.0134277,448.3391724,449.7922668,444.8538818,448.9937744,448.7381592,444.305481,435.5093079,425.0905457,411.1247253,393.1642151,386.3448181,375.0982666,366.8771973,353.6694946,344.8328857,336.4908447,332.7525635,334.2696228,332.6936646,329.4093018,336.0941467,340.5527649,336.3656616,337.6369629,344.333252,351.2313538,357.3104248,356.1219482,355.7387085,364.5750122,368.1092224,367.0271606,365.9927673,361.0856323,359.3323975,358.0351563,355.1591492,355.271759,351.882843,346.6961365,342.212738,344.6664124,350.2824707,352.4784241,351.5075378,359.7879944,359.6690979,355.2366333,347.6608276,341.9813232,342.1692505,335.5035095,330.0604248,330.0265503,326.848053,318.4671936,313.2910767,324.3034668,323.5115662,322.6815186
