,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
07-10-20,124.4827881,125.6151276,124.8069305,125.8765945,124.7290726,128.5361786,129.5615845,125.8900681,123.2116928,123.7359009,119.2870483,117.8835678,116.4135132,114.5570908,115.582901,114.7052002,109.5556641,109.678894,109.3336868,104.0318451,99.49458313,100.2002029,98.44609833,97.6224823,95.88574219,92.84815216,89.5196228,86.69890594,81.36104584,82.39019012,84.26572418,80.21212006,78.90494537,76.66326904,76.6947937,75.35093689,75.55821228,74.2228241,73.77510071,76.10870361,79.07617188,79.86730957,82.01686859,84.92327118,86.97180176,86.61206818,84.5287323,83.26164246,84.53095245,83.65608215,79.19998169,77.37098694,76.20513916,69.82772064,69.52004242,67.25335693,66.46052551,64.61797333,67.41385651,67.04579163,68.03553009,68.27593231,70.61141205,69.10462189,72.80154419,72.26738739,70.60282898,70.532547,70.34698486,68.49552155,67.16119385,67.02663422,64.79649353,64.33731842,65.99593353,64.5692215,66.49636841,65.51229858,65.12267303,61.6814537,65.17192078,66.81221771,70.32696533,69.92794037,72.76012421,70.3274231,71.88033295,71.56851959,70.77786255,69.77041626
08-10-20,110.8372955,110.7995758,110.1392212,111.9097748,110.613739,111.4953461,111.1412048,107.0580368,104.3703079,102.7329636,96.56303406,93.48084259,90.62999725,87.75117493,87.45872498,85.08055878,81.41623688,81.13171387,79.34109497,74.83063507,72.05605316,71.13720703,69.31158447,68.288414,67.1150589,64.8261261,64.73942566,67.85919952,70.41484833,71.37501526,74.48020935,72.78290558,72.24411011,70.27074432,68.68092346,68.06149292,68.83789063,68.02882385,68.47315216,71.67785645,75.81330872,77.98292542,81.24980164,85.02324677,88.10669708,87.37037659,86.37214661,83.11135864,82.34859467,81.16992188,75.65943146,73.93798828,74.81303406,71.57183838,72.38834381,72.52494812,71.69564056,72.15698242,76.21278381,74.52310944,76.43675995,76.09363556,76.9042511,72.62379456,75.48229218,74.72880554,72.53357697,72.34971619,72.94274139,73.5419693,75.46652985,74.12150574,70.51424408,71.89824677,73.82484436,71.15785217,74.37654114,76.86211395,73.96607208,70.06237793,72.8704071,72.54003143,76.57949066,78.42812347,78.04145813,77.73435211,78.10054016,70.97840881,65.5692749,64.78191376
09-10-20,128.1639862,127.13797,125.7820206,126.4206314,125.4235611,127.6062927,126.8537369,123.9384689,122.5059204,122.4944077,119.1885376,117.4290771,113.8050842,110.9443817,111.0842438,108.1525497,102.2489777,101.8533173,100.6180038,95.03504181,89.55900574,88.43037415,87.08856201,84.52877045,82.58391571,78.87429047,75.12595367,73.9834671,70.66361237,70.48949432,73.36153412,69.65512085,69.26790619,68.25655365,67.09642792,66.36867523,65.51278687,65.16151428,67.35402679,71.32686615,75.64078522,75.66012573,78.72520447,82.36108398,83.40213776,81.76022339,79.54376984,75.91204834,74.63749695,72.69405365,66.44410706,64.41116333,62.65583038,58.18374634,58.36355591,58.30418396,59.00391388,60.09534073,63.55907059,63.60673904,66.76890564,66.7567215,68.32529449,64.05976105,66.03421021,64.97109222,63.46001053,63.10301208,62.87136078,61.98539352,62.01218033,61.58992004,58.80328751,60.76615143,62.84081268,61.16461182,62.31220245,63.08494949,62.34983826,58.9455452,60.35895538,60.38215637,64.30563354,64.849617,65.58169556,65.80776215,67.71446991,63.1480484,60.65774918,59.68019104
10-10-20,136.2191467,133.5449677,130.4031219,130.4033508,129.8273163,132.0439911,132.3517303,129.19664,129.8744354,129.8518677,128.0530396,127.2501678,124.3100052,121.4095764,121.3493271,118.303978,113.3690338,113.4970932,112.3339233,107.3314285,101.1195297,96.8786087,94.28603363,90.60195923,86.66547394,81.60352325,78.24932861,76.57057953,75.81617737,76.00975037,74.53105164,72.69499207,72.74040985,67.86469269,67.75321198,68.09694672,69.7755661,71.31190491,71.4677124,74.66664124,78.978508,81.60153961,83.78390503,87.57115936,89.61582947,88.68268585,85.53868103,83.89639282,84.03318787,81.33526611,75.27706146,73.38208008,72.06936646,66.1625824,66.32245636,65.61052704,65.15223694,64.14016724,67.22454834,67.65644836,68.92299652,69.45256805,70.43873596,69.15808105,72.10096741,71.13581848,68.50653839,67.89853668,67.84952545,66.46841431,68.0022049,67.68219757,65.17760468,63.36698532,65.52598572,63.8967247,65.41725922,67.39933777,65.16950989,62.51871872,61.85372543,60.87508392,63.45154953,63.94892883,63.13082504,62.38462448,63.1710701,58.38588715,57.5964241,57.70343781
11-10-20,129.7763062,129.807785,129.8123932,133.6191406,133.1047058,136.6724548,135.5601501,131.239975,129.793396,129.4902954,123.6893616,120.5495834,118.1826553,114.9083099,114.4186707,113.4558563,110.0290375,109.687088,110.6049042,106.1642151,101.5261688,98.62818909,96.91542816,96.77976227,96.13449097,93.36908722,90.74777985,91.1703949,91.65052032,93.29694366,93.97541809,92.05924988,89.59355927,84.35461426,83.18066406,83.39691162,85.21016693,85.71910095,85.22160339,87.50107574,91.11048126,93.43948364,95.84157562,97.52271271,99.0714035,96.86076355,94.86722565,91.24816132,89.25178528,86.94339752,81.03047943,79.21268463,79.3273468,74.50839233,75.89308929,77.08950806,77.34246826,75.37851715,78.08342743,77.46823883,78.51583862,79.19887543,79.43438721,77.13010406,80.28911591,78.24451447,75.38641357,75.58015442,76.03006744,74.54063416,75.94455719,74.22331238,70.88261414,70.6813736,71.62056732,69.14674377,70.39677429,71.97483826,69.47853851,67.09087372,68.39196014,68.11269379,70.73271179,71.40428162,71.60225677,69.77819061,69.9701004,66.89667511,64.55830383,63.58761215
12-10-20,143.1596527,140.706955,138.3029633,140.9668121,141.0956268,146.2819214,146.413208,142.2676849,140.4096222,140.1498108,136.3677063,132.5583344,129.3191833,126.2353973,125.7655334,122.8510971,117.4524918,116.4698563,115.8810806,109.2403488,101.8739014,98.27467346,96.86948395,93.86877441,91.14343262,85.45226288,80.93476105,79.22634888,76.90608215,77.56973267,77.38644409,74.91023254,74.5429306,69.01912689,69.93351746,69.98332977,71.44095612,71.84645081,72.79193878,78.77941895,83.57006073,84.35836029,87.34616852,92.376091,96.32621002,96.33068085,93.78625488,91.48310089,90.88291931,88.66976929,82.30970764,79.49261475,78.88349915,72.62319946,73.06317139,71.52330017,71.20957947,69.16986847,71.87740326,67.75026703,67.5083847,66.26190186,65.11074066,63.04404449,65.01898956,63.33778381,60.42955399,60.73095703,60.80554199,59.53152084,61.44005203,59.87757111,55.74111176,53.20650101,53.70142746,51.33812332,52.85333633,54.46590042,52.36591721,51.08114243,50.23142624,50.36338043,52.16962814,52.34024811,52.60374451,50.96643448,51.97619247,49.42398071,49.83920288,50.77006531
13-10-20,116.2458496,116.2353668,115.9959564,119.7904434,119.7271118,121.8618546,121.1159744,117.5744247,116.0121231,115.8535538,110.602356,107.2587128,104.174408,100.9823074,100.7401657,98.86065674,94.72425842,94.88314819,94.45788574,90.64066315,86.87120819,84.60617828,84.23200226,81.91082764,81.41650391,78.54510498,77.03246307,78.058815,79.23019409,80.22485352,82.90174866,81.39791107,80.3093338,76.79568481,75.19286346,75.32299805,75.78073883,74.94841766,74.83889771,76.25562286,78.46411896,78.1271286,80.02098083,81.85680389,84.10884094,82.26999664,80.67144012,77.36962891,75.31752777,74.07427979,69.61406708,65.45721436,64.84684753,60.95824814,62.62152481,62.04569244,62.51136398,61.9656105,63.19295502,62.38383102,62.74933624,61.59220123,60.74293518,59.0631752,57.51094818,54.6631813,53.19669724,52.79509354,51.13578033,47.93234634,48.07740021,46.89570618,43.4331131,42.84905624,43.05608749,41.64057922,42.07704163,42.93113708,42.68127823,42.10387421,39.07649231,39.29274368,39.90823746,38.84281158,39.32688141,38.48718262,40.11441422,40.47901917,44.01105499,44.71248627
14-10-20,119.3780365,118.3255234,117.0718842,120.732605,120.9740601,124.8592224,124.737175,120.6242294,121.6343842,121.9963913,119.0628281,117.201828,113.7847824,110.5779572,110.5660019,109.3354111,106.0832825,106.1876526,106.2183533,102.195343,97.00075531,92.85507202,89.99532318,87.4549942,85.60798645,81.64704895,78.3022995,77.20830536,77.53529358,77.96518707,77.13487244,76.3666687,75.53697968,71.33557129,70.27110291,70.94595337,72.55238342,73.31023407,74.80638885,77.87545776,83.10987091,83.56461334,86.26902771,89.77626801,93.08768463,92.73954773,89.8310318,86.68411255,86.00882721,82.35709381,75.46595001,71.6307373,69.08744812,61.09212494,61.03767776,59.45419693,58.33655548,56.17235565,57.60774994,56.54639435,57.14370346,57.48530579,58.21694946,56.55675888,58.26003647,57.09938431,55.14227295,55.03095627,54.87491608,52.68131256,53.4627533,52.51656723,49.24172974,48.25407791,48.63084793,47.01279449,48.97317886,50.05383682,48.83995819,47.90167999,47.56376266,47.37791061,48.07647324,47.83247757,47.98546219,46.45593262,47.20475769,43.66666794,43.09212112,44.07334137
15-10-20,118.9334717,118.6300201,117.9642487,121.4520569,122.0137253,126.0565491,126.8341293,123.2320175,122.3482513,121.8134766,117.6882553,115.2366867,112.7751846,109.9931259,109.4469681,107.4135284,103.9857712,103.780632,103.5644913,99.24370575,93.58494568,89.63462067,87.17279816,84.56119537,81.54785156,76.98634338,73.14505005,72.35018158,72.75991058,72.23466492,71.63825989,69.36338043,67.58821869,62.65246964,62.22991562,60.81597137,62.19447708,62.91913223,63.92070007,68.37769318,73.93112946,75.9210434,78.75021362,83.92085266,87.2190094,86.71265411,82.98446655,80.8731308,81.10301208,79.52724457,72.12321472,69.24906158,66.68733215,57.5771904,56.2486496,54.10575485,52.54904938,49.97159958,52.02974319,50.88384247,51.33212662,53.1981926,53.64347076,52.42713928,55.97617722,56.53261566,54.92393112,56.17679596,57.94073868,57.02829361,59.49835205,59.94040298,56.65884781,55.70586777,57.55341721,55.9149971,57.69884872,59.47941971,57.36106873,54.97501373,58.07879639,58.71871567,62.56416321,62.27073669,63.34365463,61.45283508,62.58971024,59.78517914,60.37363434,61.06182098
16-10-20,117.3987579,115.1241379,112.6726608,115.1349716,114.6570358,117.7983322,117.7015457,114.4287872,114.2127609,114.4132843,112.1598053,110.2375488,107.0785675,104.6375504,105.0692368,102.7173233,98.84096527,98.77783966,97.76467133,93.05170441,87.9315567,83.80442047,80.71061707,77.50189972,73.66765594,68.9617691,65.55725098,63.24084091,63.03189087,63.358284,61.58956146,60.90140533,58.83559418,54.09302139,55.82268143,56.39226532,59.18735886,60.48092651,60.60472488,64.88605499,69.42450714,71.49441528,73.44002533,78.50082397,82.27449036,82.14829254,78.47045135,77.87795258,78.81773376,76.74585724,71.05126953,68.27269745,66.22151184,58.70016098,58.79952621,59.28100967,60.56672287,58.39067459,61.20983887,60.70714188,62.84912491,65.06503296,65.14500427,63.37827301,66.0660553,63.0191803,60.98913956,61.49777603,62.06129837,60.14224243,62.78569794,60.93267822,58.55208588,58.28759766,59.37411499,56.79239655,56.61408234,58.78980255,57.59069061,54.99798965,53.94738388,52.27471924,53.68716049,54.33285522,52.82749557,52.45927811,53.78419113,48.62884903,46.52700424,45.23234177
17-10-20,131.4689331,132.1136932,133.0450745,137.6747437,139.0078278,140.9556885,140.7098846,136.7451477,133.45961,130.1027527,120.8725281,113.2672119,109.1238632,103.7776642,99.27656555,95.14794922,88.70042419,85.70878601,83.74110413,76.87503052,72.81141663,71.14929962,69.83772278,70.08358765,71.12770081,68.56704712,67.82572937,71.49743652,74.46894073,74.00158691,75.32675934,73.91408539,69.65132141,66.8002243,64.76866913,64.0954361,66.3620224,65.69667816,64.6652298,65.30513,68.14182281,70.51661682,73.8605423,74.3662796,75.6684494,73.41517639,72.85300446,69.09899139,67.47783661,67.8941803,63.78576279,63.50726318,63.35728455,59.57262039,59.58244324,60.89887238,61.88959503,61.21385193,63.8836174,64.66069794,66.75885773,67.5824585,68.36571503,64.72077179,69.09629822,70.193367,68.28069305,68.78923035,69.63799286,69.29804993,68.9332428,69.47503662,67.44819641,67.23816681,68.31994629,66.87630463,70.28401947,70.34548187,69.09431458,65.76811981,67.95692444,68.0341568,69.51668549,67.7511673,68.25090027,65.08294678,65.92546082,62.32674408,60.51664734,60.99776077
18-10-20,113.2521744,112.2206421,111.6458206,114.2592468,114.252388,116.0296097,116.5444031,113.6395111,113.0057068,111.0786057,108.2164154,107.1336517,105.7069092,103.2442703,102.9787674,101.8110809,99.48109436,99.8035202,99.88010406,97.90254211,93.35092163,88.79508209,86.3142395,83.91772461,79.71419525,75.85553741,72.22220612,70.12224579,69.08462524,70.12174988,68.8775177,67.61828613,65.44790649,62.383461,63.16601181,65.40390778,69.693367,72.55728149,74.42559052,79.85779572,86.51673889,90.56564331,94.12424469,99.19867706,101.9761734,99.76533508,96.10375977,92.04113007,91.22103882,90.75558472,81.77739716,79.00442505,75.99145508,66.37888336,64.51491547,63.98630524,63.34391785,61.31805801,63.76736069,63.67800522,65.57815552,67.38550568,68.66464233,64.47257233,69.50662231,69.78619385,67.08101654,67.82306671,70.39485168,70.73763275,73.0970993,73.15444183,70.7620163,70.84300232,72.23928833,69.41479492,72.5070343,73.72520447,72.41408539,69.76699066,75.54001617,76.47027588,80.70902252,81.74996185,82.5086441,79.75985718,81.77194214,76.82128143,74.5460968,75.04016876
19-10-20,99.98069763,100.1919174,100.4948959,103.7282486,103.3341522,106.2158508,105.4953842,102.4528046,103.7348328,103.4269562,100.4879532,99.02472687,96.02183533,93.60868835,94.2300415,93.36681366,90.95114136,91.99934387,91.9093399,89.27423096,85.52062988,82.48587799,79.75357056,79.08574677,77.09777832,75.01892853,72.69115448,72.46375275,71.93992615,72.7841568,75.02825928,73.75115204,72.17061615,69.88805389,68.70281219,67.7014389,67.59059906,67.88062286,68.5916748,71.61862946,76.02509308,77.56014252,80.2924881,83.51329803,84.72609711,83.39944458,80.67887115,78.3624115,77.67107391,75.40827942,69.65749359,68.45471191,66.85565186,61.81703186,62.60876083,63.55929565,64.12221527,64.25955963,66.84505463,68.10144043,69.62863922,70.02793884,70.02124023,67.11614227,69.14646912,68.80445099,65.74020386,65.74326324,65.77861786,65.68328094,65.7676239,65.32422638,63.35033417,63.77713013,64.15870667,62.61330795,64.90590668,65.1540451,63.86266327,60.98684311,62.22477341,61.570755,64.08798218,64.73648071,64.66590881,64.46166992,65.66983032,60.2098465,57.50048828,57.78796005
20-10-20,84.1024704,83.33531952,84.05052948,87.25643921,86.92414093,88.50694275,87.62372589,85.20864868,83.89754486,83.1340332,80.64880371,78.47748566,76.10191345,75.97723389,77.63729095,78.19970703,75.84224701,77.31684875,78.63832855,78.41101074,75.09022522,73.86624908,73.40047455,73.85359955,72.50843811,72.41724396,69.82064056,67.32103729,64.95316315,68.62237549,72.45548248,69.23925018,67.92222595,66.56395721,66.14535522,67.62817383,68.46407318,69.86701202,71.47154999,75.76727295,80.15734863,83.42378998,86.8711319,90.53225708,91.56404877,89.76951599,88.16760254,85.0013504,85.10075378,84.93218994,78.74438477,78.0080719,75.7917099,69.13830566,68.47764587,67.5730896,66.13150024,65.77667999,67.64278412,69.36567688,70.05334473,70.40734863,71.90910339,68.16410065,71.73995972,72.76243591,69.88118744,68.59748077,68.61185455,67.99473572,68.42648315,67.69940186,65.95692444,66.35473633,67.01528168,65.64244843,68.49209595,68.40837097,66.02391052,62.92549133,66.90107727,68.02291107,69.87395477,70.07803345,70.65174103,67.68570709,67.41709137,66.1333313,64.66592407,63.7710495
21-10-20,78.91951752,79.53351593,81.67319489,85.33992767,84.28346252,84.77898407,82.89365387,79.06528473,76.96540833,73.47332764,68.30771637,63.49028397,59.85314941,57.33219528,56.76298523,57.02918625,56.34124374,60.52910614,61.86965179,63.17249298,62.08473587,60.11954498,60.72322845,63.15349579,62.44955826,64.0996933,63.47845078,63.24144363,62.84992981,66.7517395,69.39112091,67.4679718,65.84327698,64.22483826,65.51158142,67.20903778,68.20827484,69.96902466,70.86291504,74.56684113,79.72472382,82.59189606,85.75546265,89.52472687,90.34482574,89.1098938,86.55458069,85.56585693,86.70906067,86.26938629,81.19212341,81.11058807,78.39758301,72.45652771,72.91655731,72.61717987,72.53620148,71.99196625,74.28651428,76.83555603,78.31968689,80.4627533,81.58551788,79.64208984,84.37315369,85.38848877,82.01139069,83.1153183,83.8123703,83.68772888,83.35202789,83.46949768,82.53691101,82.82876587,83.4150238,81.92376709,84.82511902,83.38894653,81.98161316,78.8875351,82.74640656,84.83359528,86.48285675,86.26695251,87.21522522,81.99630737,81.79589844,80.13793945,77.29231262,75.43248749
22-10-20,82.26876831,83.09596252,84.46443176,88.81954956,88.82606506,92.43222046,91.37802124,88.32324219,90.47238159,89.78721619,88.96936035,88.87246704,87.46726227,86.30490875,88.75775146,91.59192657,92.28600311,98.85546112,101.5106659,103.9046021,101.0397797,95.65447235,94.58634949,95.73188782,92.68354797,92.43964386,88.54504395,83.15112305,78.95326996,81.2339325,80.42100525,78.50230408,76.47861481,71.98048401,71.95591736,73.45531464,74.73908234,79.33076477,81.43373108,86.5145874,93.69242096,95.17247772,99.25726318,104.5434494,105.0827408,103.4656219,98.31408691,97.19242096,98.40310669,96.98258209,88.76816559,86.45882416,83.05561066,72.57996368,71.19099426,67.42542267,63.83712769,61.16111755,62.64101028,63.15037537,64.10009003,65.57846069,66.03231049,65.01499939,71.08096313,73.96615601,70.10077667,72.82569122,75.81909943,76.92396545,76.56377411,77.27653503,75.26194,74.30410767,74.5372467,72.64583588,75.72798157,75.2304306,73.06352234,70.8458252,76.76739502,79.12517548,82.06945038,83.34169769,85.75140381,80.18096924,80.51488495,80.97445679,80.1238327,79.68032837
23-10-20,86.61816406,86.99736023,88.11747742,91.10180664,90.13668823,90.62313843,88.61130524,84.98403168,83.78366852,81.04830933,78.32569885,76.5065918,73.75138855,72.9118042,74.93955994,76.98231506,75.87957001,80.3769989,82.21246338,84.11735535,81.67212677,78.92554474,79.16313934,80.15372467,79.03883362,79.60192871,77.32546997,74.38729095,72.19413757,75.40522766,77.4380188,75.17533112,74.34111786,72.13964081,72.13305664,73.42770386,73.02801514,74.85993958,75.5567627,78.34529877,83.23760223,84.35403442,87.30413055,90.74478149,90.5111618,88.91887665,86.37733459,84.43823242,84.58132935,84.61920929,78.20192719,77.29528809,75.01142883,67.79875946,67.31427765,68.12464905,66.83708191,66.57115936,69.02824402,70.51798248,71.40795135,72.4908905,73.39404297,70.32350159,74.4362793,75.39611816,72.3764267,72.75147247,74.34631348,73.84384155,74.35667419,74.54746246,72.33950043,72.03951263,73.99687958,71.95850372,73.99053192,74.78697968,72.29856873,69.3914566,73.34407043,73.68527985,76.29338837,77.12191772,77.62711334,73.93943024,74.63923645,73.44599152,72.37476349,71.9712677
24-10-20,72.89134216,72.86057281,73.92082214,76.18391418,76.64443207,76.83786774,76.31324768,74.80935669,75.61173248,73.31411743,74.54296875,74.89717865,74.08240509,74.27789307,77.08172607,79.64163208,80.54496002,84.66655731,86.45494843,88.54199982,86.32015991,83.84915924,82.78158569,83.66777039,79.90090942,80.12345886,77.36940765,71.95361328,68.13577271,72.41436005,72.20785522,70.45350647,68.3006134,66.03907013,68.46649933,71.48006439,74.33680725,76.75865173,76.9781189,81.70276642,86.33583832,89.97664642,93.66629028,97.93289185,99.96529388,99.58426666,97.16220856,95.98239899,98.21727753,98.63610077,92.41064453,92.22929382,90.79639435,82.74753571,82.52304077,82.7299881,80.94004059,79.95429993,83.14580536,85.91075897,87.19820404,89.81974792,91.88292694,90.50300598,96.95469666,98.80471039,95.01904297,94.6993866,95.12772369,93.33260345,93.49433899,93.46538544,90.90013123,88.14047241,90.48414612,87.05007935,88.66490936,89.87718964,85.88677216,82.15167999,82.83306122,80.59055328,80.28375244,79.05618286,77.97491455,72.36833954,72.06394958,69.20319366,66.65100098,65.76753235
25-10-20,96.56996155,98.36198425,100.0431213,104.7243042,103.6825867,106.5129089,104.2914734,100.7813263,100.2614441,96.47771454,90.7036972,84.95143127,80.65753174,76.3166275,74.24443817,74.36478424,72.2935791,77.19578552,78.06653595,77.88685608,76.16696167,74.66944885,74.81010437,78.57624054,79.80532074,81.59361267,80.9102478,81.12876129,79.79574585,81.81289673,85.48498535,81.50183868,77.8157959,75.87419891,74.55256653,72.36230469,70.59210968,69.35329437,68.69589996,70.33745575,72.70281219,72.57715607,75.01540375,77.74758911,77.42253876,76.91150665,74.33287811,74.8028183,77.15713501,77.2853775,74.68435669,74.32555389,71.26139832,64.29785156,64.2282486,59.98235321,57.91927719,56.61362839,57.39403915,59.46211624,58.91771317,59.32473755,59.03222656,58.66270447,62.24858093,64.32208252,60.84814453,61.45612717,61.93724442,60.98390579,59.33721542,60.35761261,59.13929749,57.16609192,58.54700851,57.86971664,59.97653198,59.71800995,59.45161057,57.29421234,58.14052582,59.29027939,60.40042114,60.6255455,60.53424835,56.1660881,55.77426529,54.90621948,52.80344772,50.34182358
26-10-20,75.35124969,76.90228271,76.76692963,78.9675293,78.17124939,82.05227661,82.0580368,79.57021332,79.85384369,79.65171814,79.32275391,78.5771637,77.12776947,75.97775269,77.46178436,80.34349823,81.44348907,89.0037384,90.07971191,91.48870087,91.20231628,90.58448792,91.26235199,95.48060608,94.6167984,97.15483093,96.06005859,94.31735229,91.85099792,95.78897858,99.18083191,96.96778107,94.07125092,92.52107239,93.54103851,94.24041748,94.92115784,93.88105011,92.57051086,93.81971741,97.34738922,97.69930267,101.3188248,102.2288055,102.5654221,101.7844315,98.44371796,99.10427094,102.0667648,97.33079529,92.28865051,89.5512619,87.08802795,79.54462433,81.98918152,78.78240967,77.16754913,74.23973083,74.42032623,78.46035004,77.96085358,79.97786713,80.02197266,79.39489746,83.90798187,84.730896,80.08449554,80.18621063,80.89614105,79.88411713,79.64918518,79.524086,78.99732208,78.05381012,78.87123871,77.5695343,79.44863129,78.88443756,77.62843323,74.22422028,76.91230011,77.80728149,78.46588135,78.32051849,78.734375,72.62136841,72.82881927,71.11831665,68.10779572,65.55745697
27-10-20,82.59950256,83.64868164,84.36442566,87.77071381,87.43630981,92.97010803,92.78447723,90.82012177,92.94796753,92.17112732,91.21482849,89.86890411,88.17022705,85.92434692,86.42321014,87.45758057,86.00164795,90.26262665,90.28269196,88.86473083,86.9602356,85.2490387,84.36539459,86.95861816,85.87804413,86.49565125,85.64931488,83.98345184,80.37625122,82.32517242,84.35029602,81.86240387,78.62091064,76.22647858,76.91047668,76.15899658,76.14877319,75.36994171,74.40751648,76.29660034,79.54411316,81.02317047,83.71642303,85.78543091,86.51301575,85.40396881,82.93917847,82.33542633,83.85225677,81.85192108,77.39105988,75.87313843,74.62703705,68.91101837,70.5044632,70.38915253,70.10684967,68.4969635,70.65523529,73.38785553,74.5940094,77.10843658,77.98649597,76.61197662,81.64355469,82.2263031,78.68835449,78.64580536,79.48018646,78.69988251,79.6707077,79.02181244,77.37974548,77.00644684,78.30502319,76.06486511,77.69989014,78.11494446,76.8787384,73.97728729,76.79201508,77.89724731,79.6932373,79.67874146,80.34236145,75.55591583,75.54362488,73.52840424,70.80986023,68.17913055
28-10-20,77.88407135,80.48861694,82.61811066,86.93515015,86.09548187,90.08809662,89.71815491,87.1709137,87.96779633,88.77706909,87.99861908,87.50931549,85.359375,83.8889389,85.54520416,88.00216675,87.40459442,92.94811249,94.93809509,95.78088379,93.55028534,90.80904388,91.02738953,92.89912415,92.57175446,93.04496002,91.20819092,89.0334549,86.78543854,90.42727661,93.2427063,90.91279602,89.61762238,86.13066864,86.07967377,86.95773315,86.96624756,87.80430603,88.88579559,92.6591568,97.85527039,97.80588531,101.5058823,105.1694031,106.2835617,105.7260208,102.3021927,101.5489349,102.1022186,98.71383667,92.67698669,90.41889191,88.14620972,80.786026,80.61886597,77.71820831,75.88442993,73.33376312,74.86473846,75.67111969,75.2726059,76.59601593,76.36619568,74.76216888,78.06919098,77.66487885,73.82145691,74.18239594,75.52281952,74.71530151,76.40380096,76.24710846,73.93308258,72.81090546,73.97692108,72.04953766,72.53803253,73.83465576,72.39944458,69.68525696,73.33443451,74.57506561,78.43941498,79.94776154,81.69776154,78.60705566,79.6449585,78.983078,79.04679108,77.37560272
29-10-20,85.00466156,85.14393616,84.48807526,88.03422546,87.44728851,92.52568817,91.71733093,88.79064941,89.76364136,90.16262054,89.88592529,88.61843872,86.42802429,85.58200073,86.69658661,87.4804306,86.56171417,90.77071381,90.95684814,90.62059021,88.16209412,84.75369263,85.61906433,85.22900391,83.24542999,82.05363464,79.55725861,77.72746277,75.62334442,77.52738953,79.45418549,78.1100769,76.66043854,73.30846405,74.23902893,76.34496307,78.23805237,80.73610687,82.75260162,88.36540222,93.18063354,94.72760773,98.09957886,102.9120407,105.1786499,103.1543808,99.97597504,97.51795197,97.12589264,95.69730377,89.51587677,85.85874939,83.68750763,76.28191376,76.41622925,73.57106781,71.63913727,68.63346863,70.07962036,68.82061768,69.45922852,70.47984314,71.0892334,69.54042816,72.72956085,71.60714722,69.01916504,69.12566376,69.87028503,68.99326324,71.49953461,69.97728729,66.9861145,68.27168274,69.42308807,67.41014099,68.83029938,70.41186523,68.52248383,66.70539093,71.62231445,74.13004303,77.66724396,79.31717682,80.69450378,77.47255707,77.04660034,76.71636963,75.97125244,74.25283813
30-10-20,114.8932419,116.363945,116.7893753,120.7258759,118.3972778,121.5577545,120.6341553,114.620163,112.2892532,109.9028778,103.1368332,98.07749939,94.20696259,90.91631317,89.33144379,88.79904175,84.73206329,83.82950592,83.75053406,81.442276,77.70693207,76.37554169,75.98888397,75.21333313,75.07329559,73.07302856,71.8581543,71.93717957,71.77507782,73.40393066,77.16227722,74.366539,73.01831818,71.11174774,69.8922348,68.86997986,68.81108093,68.74747467,69.69329071,74.1648407,76.60346222,77.75525665,80.14157104,84.00762939,86.12247467,84.83643341,83.95096588,81.2585144,80.30213928,80.5158844,77.25588226,75.21408844,73.60159302,69.24787903,69.17739105,65.51107025,63.65059662,62.21251678,62.75201797,61.79121017,62.29177856,60.86350632,61.97185516,59.28424454,59.90010452,59.0813179,57.72813034,56.3358345,54.68885422,53.56689835,53.30822372,52.02079773,49.09403992,49.86287689,50.79764557,48.83366394,50.62680435,51.92681503,49.99501801,48.09440994,52.70928192,54.70087051,59.11894989,59.95361328,62.74729538,61.58000565,62.5540657,61.68638229,62.40130997,62.48490143
31-10-20,111.0875778,111.0427017,110.7549057,113.1838455,112.2614212,113.8923187,113.6067581,110.7057724,108.7991562,108.2210999,106.152977,104.599617,101.5064774,99.80379486,100.7231979,99.05789948,95.74934387,95.83264923,94.77799225,92.18318939,87.2603302,83.36707306,82.50387573,79.37084961,76.84705353,73.31912231,70.25212097,69.15132141,69.7674942,71.10521698,72.33261108,70.31439972,69.52594757,65.48466492,65.7645874,66.86963654,67.89420319,69.38321686,71.34020233,76.65886688,82.07102966,82.4707489,85.64820099,90.84085083,94.26559448,94.45444489,91.70766449,90.44129181,90.49497986,88.85935974,83.31607819,80.80377197,79.48487854,73.5459671,73.64904022,70.11039734,68.63049316,65.9380722,66.84017944,66.27454376,66.19200134,66.74580383,66.23369598,64.25686646,65.93527222,64.52705383,62.54868698,63.34613419,63.58598709,61.55340576,63.09263229,61.5193634,58.18329239,57.22833633,55.82144165,53.59758377,52.51610947,52.27415466,49.64641953,47.4489975,49.13642502,49.21292496,50.72402191,50.86750412,52.20934296,50.45281219,51.32975006,51.99229813,54.21888733,53.05174637
