,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
20-08-20,5.310926437,5.350171566,5.431893826,5.497943878,5.557583809,5.608424187,5.667190075,5.721036434,5.780978203,5.850642204,5.922566414,6.004271984,6.055364609,6.123905182,6.186484814,6.245822906,6.317556858,6.379196644,6.425548553,6.476519585,6.538110733,6.606863976,6.654074192,6.70884943,6.760601044,6.804618359,6.845687389,6.888771534,6.942315102,6.964037895,6.973734856,6.989576817,6.996097565,7.026982307,7.048810959,7.030802727,7.042376518,7.000965595,7.006025791,7.010582924,6.977437019,6.948715687,6.945772171,6.903439999,6.876998425,6.860519409,6.819606304,6.804756641,6.751994133,6.731603622,6.690263271,6.64670372,6.592228889,6.555148125,6.537442207,6.49725771,6.464592934,6.416852474,6.373812199,6.36024189
21-08-20,5.312783241,5.358417511,5.437907219,5.509698868,5.570673943,5.627249718,5.69039917,5.7496171,5.816085339,5.891736984,5.968436718,6.0543437,6.113033295,6.185673714,6.254465103,6.320051193,6.398770809,6.465652466,6.521007061,6.575284004,6.644099236,6.716452599,6.76804018,6.824148655,6.880981922,6.92549181,6.966476917,7.010371208,7.061387539,7.081038952,7.090774059,7.101640224,7.104048252,7.129304886,7.143934727,7.119177818,7.124670029,7.075268745,7.07240057,7.065551281,7.027053356,6.987123966,6.97486639,6.924069405,6.888284206,6.862435818,6.812936783,6.789707184,6.727253914,6.69946909,6.650798321,6.598999023,6.537944317,6.494539261,6.468843937,6.424618721,6.386231899,6.333706856,6.285811901,6.270616531
22-08-20,5.288212776,5.334282398,5.410755634,5.482401848,5.542633057,5.598738194,5.661245823,5.720378399,5.78753233,5.863171577,5.939740658,6.025611401,6.084193707,6.156630993,6.225212574,6.291148663,6.36955452,6.437046528,6.493473053,6.546458244,6.616275787,6.688288689,6.739952564,6.79406786,6.851037502,6.894188881,6.933197498,6.975993633,7.024830818,7.041499138,7.050856113,7.059016228,7.058926582,7.080847263,7.091469765,7.063825607,7.065895557,7.013711929,7.007047176,6.99608469,6.954754829,6.910963058,6.895446777,6.841343403,6.801408291,6.773160934,6.721041203,6.695066929,6.629669189,6.599402905,6.547988415,6.494722366,6.431991577,6.387181282,6.359496593,6.314161777,6.275252819,6.221436977,6.173188686,6.157640457
23-08-20,5.186316013,5.234596729,5.309729576,5.383381367,5.444067001,5.502051353,5.565966606,5.627412796,5.697621346,5.775499344,5.854793549,5.942753315,6.004878044,6.079862118,6.151380539,6.221082211,6.302222729,6.373909473,6.434530735,6.489367008,6.563797474,6.638936043,6.694166183,6.749655724,6.810180664,6.855115414,6.895336151,6.94031477,6.990050793,7.007315636,7.018128872,7.027169228,7.027189255,7.049372673,7.059169292,7.03098917,7.032498837,6.979311943,6.971524715,6.958815098,6.917831898,6.871533394,6.854959011,6.799939156,6.758211136,6.729278088,6.676406384,6.649872303,6.582426548,6.55171442,6.49997139,6.446147919,6.382753372,6.337744713,6.309406281,6.264929295,6.226508617,6.171879768,6.124025822,6.109643459
24-08-20,5.169095516,5.215393543,5.291216373,5.3616395,5.42531538,5.482166767,5.544197559,5.605921745,5.675575733,5.753387451,5.831895351,5.919952869,5.980577469,6.056335926,6.128334522,6.198508739,6.277158737,6.349910736,6.40940237,6.465779305,6.538897038,6.614797592,6.670639038,6.726602554,6.786298275,6.833717823,6.873411655,6.920073986,6.9708848,6.988395214,7.002489567,7.014259815,7.016483307,7.039540291,7.051245689,7.026174545,7.029488087,6.981888294,6.974692822,6.966952324,6.927372456,6.888230801,6.873392105,6.823024273,6.783031464,6.758579254,6.70968008,6.684593678,6.62237978,6.593826294,6.545200825,6.49549675,6.43590641,6.394697666,6.368362904,6.323837757,6.28910017,6.237071991,6.191984177,6.176486015
25-08-20,5.150256157,5.196628571,5.276698112,5.348419189,5.411653042,5.470252514,5.534358501,5.595990181,5.665017128,5.744036198,5.822806358,5.911450863,5.974003792,6.050212383,6.12408638,6.193702221,6.274732113,6.347236156,6.406125546,6.465230942,6.538218975,6.614383698,6.670850754,6.730906487,6.791735172,6.84087038,6.884623528,6.933024406,6.986834526,7.010048389,7.023975849,7.038994312,7.044635773,7.072787285,7.090308666,7.068476677,7.076882362,7.031367779,7.029767036,7.026853561,6.991316319,6.955379486,6.945024967,6.898328781,6.86416626,6.841792583,6.794659615,6.773820877,6.713476181,6.68813467,6.643194199,6.594404221,6.535614491,6.495737076,6.472048759,6.429309845,6.394282818,6.343401432,6.298085213,6.284173489
26-08-20,5.248691559,5.293523788,5.373654842,5.444370747,5.506729126,5.563215256,5.625773907,5.68557024,5.752602577,5.828718185,5.905970573,5.992366791,6.051577568,6.125325203,6.19534874,6.261987686,6.340655327,6.409378529,6.46528244,6.520903111,6.590641022,6.664422035,6.717456818,6.77479744,6.832456589,6.879285812,6.921225071,6.966859341,7.019438267,7.040322781,7.052451611,7.066007137,7.070083141,7.096966743,7.113846302,7.091049194,7.098684788,7.052176476,7.050837517,7.047152042,7.010356426,6.974042416,6.963670254,6.915874004,6.881704807,6.859072208,6.81192255,6.790518284,6.730734348,6.704940319,6.658762932,6.609734535,6.550595284,6.509672165,6.48570919,6.442777157,6.406922817,6.355579376,6.309616566,6.295003891
27-08-20,5.246545315,5.293273926,5.369794369,5.44136858,5.503433704,5.560165405,5.622895718,5.683820724,5.752000332,5.828989029,5.906592846,5.994046688,6.05396843,6.12801981,6.198575497,6.266583443,6.34560585,6.415642262,6.473719597,6.528729916,6.600280285,6.674342632,6.727963924,6.783346653,6.84202528,6.887053013,6.926665783,6.971799374,7.021455288,7.038988113,7.050486565,7.060151577,7.061212063,7.083989143,7.095707417,7.069280624,7.072077751,7.021826267,7.015172958,7.005543232,6.965246677,6.923529148,6.908233643,6.855896473,6.81580925,6.789054394,6.738466263,6.71254158,6.648394108,6.618975639,6.56908226,6.516774178,6.455219746,6.411832333,6.384780884,6.339395523,6.302010059,6.24889946,6.201570988,6.186218262
28-08-20,5.230745316,5.277304173,5.355963707,5.428368568,5.490912914,5.548486233,5.612195492,5.673134804,5.74250412,5.820137978,5.899029732,5.986964226,6.047884464,6.122905254,6.194381237,6.26301527,6.343358994,6.414256096,6.472984791,6.528716564,6.601380825,6.67664814,6.731423855,6.788489819,6.848026276,6.894807816,6.936536312,6.982496262,7.034655094,7.054090977,7.06670332,7.078858852,7.081615448,7.106719971,7.120789051,7.096130848,7.101473331,7.052559376,7.048642159,7.041638851,7.003073692,6.962888718,6.950376511,6.899458408,6.862046719,6.837282181,6.787819386,6.764625072,6.701745987,6.67391777,6.625031948,6.574519634,6.513637543,6.471089363,6.445238113,6.40145731,6.364843845,6.311751842,6.265055656,6.250364304
29-08-20,5.203240871,5.253956795,5.331215382,5.406828403,5.470897198,5.532851696,5.5989995,5.664184093,5.738649845,5.820912361,5.903372765,5.994040012,6.060924053,6.139558315,6.21640873,6.29041481,6.375032902,6.451010704,6.51611042,6.575046539,6.653072357,6.731285572,6.790092945,6.848394394,6.911434174,6.959745884,7.00097084,7.047972202,7.098273754,7.116415977,7.129423141,7.139224052,7.139213085,7.160234451,7.169312,7.1398592,7.141116142,7.087342739,7.077088833,7.062976837,7.020717144,6.973696709,6.953957081,6.898296356,6.854065418,6.823390007,6.768042088,6.738800049,6.669462204,6.63650465,6.583425999,6.527758121,6.462509632,6.416343212,6.384811401,6.338460922,6.298644543,6.242435455,6.193004608,6.176564217
30-08-20,5.211464405,5.260892391,5.345669746,5.421373367,5.486389637,5.549400806,5.617643833,5.682346344,5.754380703,5.837193489,5.919004917,6.010068417,6.077838898,6.156448364,6.234892368,6.306854725,6.392998695,6.467619419,6.529850006,6.592766285,6.668759823,6.747109413,6.805905342,6.870369434,6.933989048,6.985564709,7.033110142,7.083695889,7.139336586,7.166961193,7.181719303,7.198318481,7.205583096,7.235861301,7.256855011,7.235485077,7.246667862,7.200450897,7.201072216,7.198507786,7.164621353,7.127999783,7.118008614,7.07181406,7.039274216,7.015613556,6.967004299,6.94619751,6.884231091,6.858817101,6.814218521,6.762798309,6.701703548,6.660284042,6.635034561,6.591957569,6.55395937,6.501379013,6.453213692,6.438821793
31-08-20,5.235643864,5.284476757,5.368934155,5.444093227,5.508072376,5.570275784,5.637876034,5.70182085,5.771938324,5.853830338,5.934337616,6.024605274,6.091249466,6.168523788,6.245886803,6.316143036,6.401497841,6.474383354,6.534858227,6.597105026,6.671107769,6.748042107,6.804890156,6.868549824,6.930897236,6.980754375,7.027335644,7.076825142,7.130724907,7.157675743,7.170477867,7.185364246,7.191295147,7.220764637,7.241289616,7.21845293,7.228689671,7.180925369,7.180799961,7.177089691,7.142009258,7.104263783,7.092990875,7.045881271,7.012377262,6.987134933,6.937460899,6.915351391,6.852545261,6.826368332,6.781363964,6.728406429,6.666333675,6.623890877,6.598381996,6.554328442,6.515160084,6.462381363,6.413306713,6.398988247
01-09-20,5.326973915,5.376368999,5.46559763,5.541914463,5.608838558,5.674055576,5.743394852,5.809456825,5.880567551,5.963542938,6.045922756,6.135962963,6.20465374,6.283416748,6.362067699,6.434098721,6.521691322,6.593163967,6.655271053,6.721082687,6.793847084,6.871984959,6.929346085,6.996653557,7.058468819,7.111665249,7.160909653,7.211385727,7.268100739,7.29797411,7.31286335,7.331082821,7.340169907,7.372265816,7.396434307,7.377316475,7.391413689,7.34837532,7.351834297,7.351141453,7.318976879,7.287064075,7.277173042,7.234652042,7.205950737,7.181444168,7.135066986,7.113686085,7.056318283,7.031210423,6.988102436,6.936343193,6.877193451,6.834917068,6.809178352,6.765720367,6.725317478,6.67491293,6.62539959,6.609274864
02-09-20,5.412754059,5.461632729,5.548480988,5.623682022,5.687903881,5.750547409,5.818598747,5.881848812,5.950148106,6.030490875,6.109374523,6.197378159,6.2628479,6.337669849,6.412894249,6.480200768,6.564554214,6.63301754,6.691454887,6.75255394,6.822892666,6.896879673,6.950653553,7.013959885,7.073573589,7.121958733,7.168795109,7.216703892,7.269638062,7.297687531,7.310125351,7.324759007,7.331653595,7.361365318,7.383777618,7.363032818,7.374734402,7.329319,7.331562996,7.328826904,7.295778275,7.260864735,7.250878811,7.205877781,7.175687313,7.150373936,7.102310181,7.080653667,7.020738125,6.995091438,6.950843334,6.897767544,6.836770535,6.79379034,6.767621517,6.723238468,6.6819911,6.629627705,6.578984261,6.562832832
03-09-20,5.537245274,5.584234238,5.668652534,5.743497849,5.802067757,5.861971855,5.927467823,5.986488819,6.050977707,6.126313686,6.202085495,6.285066605,6.345709801,6.4155159,6.483863354,6.546095371,6.627394199,6.688025951,6.741348743,6.795892715,6.860037327,6.928190708,6.975036144,7.032437801,7.085714817,7.127247334,7.168566227,7.208297729,7.25611496,7.277350903,7.280537128,7.288066387,7.287527084,7.311665535,7.326910019,7.29818964,7.303611279,7.248570442,7.246201038,7.234734058,7.194484711,7.149796009,7.133337975,7.080019951,7.044586182,7.010883808,6.956008911,6.928796291,6.862487316,6.831033707,6.779983997,6.720682144,6.654456139,6.60447979,6.574392319,6.527885914,6.480714321,6.425699234,6.371140957,6.353899002
04-09-20,5.499167442,5.546294689,5.634260178,5.709169865,5.770488739,5.831677437,5.898896694,5.959107876,6.024916172,6.102827072,6.179591656,6.264936447,6.327689171,6.399599552,6.471565723,6.535005569,6.617917061,6.681679249,6.73595047,6.794010162,6.860286236,6.930764198,6.980360508,7.041824818,7.09766674,7.143007755,7.188171864,7.231933594,7.283327579,7.309857368,7.317232132,7.329241276,7.333452225,7.361989975,7.383255482,7.359426498,7.370008469,7.320305347,7.322407722,7.3178339,7.282077789,7.243758678,7.232681751,7.184617519,7.154062271,7.125805855,7.074604988,7.052082062,6.989447594,6.962288857,6.915673733,6.859864712,6.796090126,6.750248909,6.723156929,6.677972317,6.633654594,6.580032349,6.527164459,6.510502815
05-09-20,5.668949604,5.712558746,5.797476292,5.868717194,5.926120758,5.98194313,6.044692993,6.099765778,6.158853054,6.229535103,6.300535202,6.379998684,6.434149265,6.499400139,6.561786652,6.617972851,6.693629742,6.747868061,6.794279099,6.844818115,6.9020648,6.965364933,7.006861687,7.061215401,7.10925436,7.147560596,7.187022686,7.224025249,7.270802498,7.29131031,7.293085098,7.300082207,7.300546646,7.325310707,7.342359543,7.316521168,7.323176861,7.271730423,7.27220583,7.26478529,7.226008415,7.18653059,7.173774242,7.123307705,7.09205389,7.061460972,7.010250092,6.985651016,6.924183846,6.895104408,6.846096992,6.789535999,6.726308823,6.678195,6.650800705,6.604358673,6.558281422,6.505480289,6.45184803,6.433670044
06-09-20,5.689071178,5.731152534,5.80424118,5.873635292,5.924302578,5.972915649,6.030485153,6.080064774,6.136655807,6.200227737,6.267611504,6.342657566,6.388480663,6.447843552,6.499992847,6.551544666,6.620528698,6.669692516,6.712892056,6.75076437,6.805929184,6.863873959,6.899621964,6.941419601,6.984954357,7.013192177,7.043153286,7.071770191,7.110899448,7.117927074,7.113370419,7.109741211,7.100246429,7.114486694,7.117289543,7.08202219,7.076041698,7.01374197,7.004246235,6.98316288,6.93491745,6.880980015,6.860798359,6.79718399,6.754185677,6.716714382,6.658967495,6.627772331,6.55743885,6.521659374,6.46216917,6.401683807,6.33395195,6.280360222,6.248945236,6.200861931,6.153263569,6.096401215,6.042213917,6.024085045
07-09-20,5.721954346,5.764163971,5.836182117,5.906069279,5.955702305,6.004162788,6.061513901,6.11049509,6.16782856,6.23055172,6.298060417,6.37185812,6.417414665,6.475945473,6.526982307,6.578208447,6.647119522,6.695101738,6.73862648,6.774580479,6.829585075,6.886688232,6.921404839,6.961523056,7.003908634,7.030876637,7.059349537,7.085728168,7.123315811,7.127907276,7.121959209,7.116341591,7.104476452,7.116120815,7.116119385,7.078226089,7.069962025,7.004822254,6.993144989,6.968453407,6.917922497,6.860364914,6.83763361,6.771222115,6.725760937,6.68560648,6.625503063,6.592206955,6.519489765,6.481605053,6.419206142,6.35700798,6.287477016,6.231711388,6.1980443,6.149625301,6.100354195,6.04211998,5.986889839,5.967855453
08-09-20,5.831427574,5.872749805,5.939476967,6.006988049,6.054188251,6.099971771,6.153855801,6.20052433,6.255451679,6.314256191,6.378275871,6.447978497,6.489279747,6.543789864,6.589488983,6.637440681,6.701658249,6.744844913,6.785698414,6.816032887,6.866706371,6.918939114,6.949026108,6.982394218,7.019843578,7.041451931,7.063465118,7.084106922,7.115629196,7.11271286,7.103031158,7.091145515,7.073577404,7.077921867,7.069680214,7.026691437,7.011482716,6.942065239,6.923706532,6.891386032,6.835533619,6.772665024,6.743438721,6.671723843,6.620176792,6.574866772,6.510986328,6.471851826,6.396067619,6.353084564,6.285731792,6.220637321,6.149265289,6.089912891,6.052047729,6.001006603,5.949296951,5.889609337,5.832832813,5.811317921
09-09-20,5.995371819,6.029366016,6.092028618,6.152149677,6.192116261,6.227468967,6.273797989,6.310037136,6.353376865,6.400379181,6.453776836,6.51433754,6.541082859,6.584401131,6.615588188,6.650200367,6.70132494,6.731409073,6.757274628,6.775224686,6.812626362,6.853406906,6.871533394,6.894747257,6.921163559,6.932478428,6.947413921,6.959677696,6.985878468,6.977499008,6.960233688,6.944016933,6.923591137,6.926217079,6.916531563,6.873949051,6.856381416,6.787436008,6.770801544,6.740757942,6.684468269,6.62358284,6.598143101,6.526742458,6.478236198,6.435549259,6.374882221,6.339011192,6.266577721,6.226047516,6.159640312,6.09744978,6.028700352,5.970675468,5.937215805,5.887093067,5.836855888,5.779280186,5.724295616,5.702759266
10-09-20,5.982351303,6.024252415,6.081459522,6.148613453,6.190227509,6.231956959,6.28262043,6.325605869,6.378721714,6.432102203,6.492591381,6.55763483,6.593369007,6.641889095,6.679457188,6.722876549,6.782013416,6.81937933,6.858139038,6.87775135,6.925611019,6.971565723,6.995529652,7.01783514,7.05038023,7.061949253,7.075071335,7.087158203,7.109261513,7.094518661,7.078362942,7.055093765,7.02756691,7.020394802,6.998291016,6.94562912,6.918020248,6.837916374,6.808899403,6.761563778,6.696757317,6.619379044,6.580471039,6.496337891,6.433175087,6.378265858,6.306266308,6.258387566,6.173202515,6.121840954,6.043809891,5.972185135,5.894989491,5.828248978,5.783355713,5.728904247,5.672330379,5.607555389,5.547383308,5.523508072
11-09-20,6.022232056,6.059942722,6.115918159,6.179240704,6.218081474,6.254396439,6.301180363,6.339276314,6.38680172,6.434497833,6.49064827,6.551997185,6.580206394,6.624399185,6.654833794,6.692651272,6.745413303,6.77726078,6.808683395,6.822956085,6.864748001,6.906462193,6.925630569,6.943743706,6.97153759,6.979450703,6.990022659,6.999122143,7.020925522,7.004101753,6.985133648,6.961746693,6.93427372,6.928204536,6.906736374,6.855924129,6.828644276,6.75040102,6.723911762,6.680177212,6.616124153,6.541871548,6.506874561,6.424128532,6.364138603,6.312695503,6.244159698,6.199661732,6.118020535,6.069181442,5.992819309,5.924547672,5.850175381,5.78532362,5.744413853,5.691354752,5.637128353,5.574393749,5.51641655,5.493415356
12-09-20,6.169769764,6.207100868,6.260947227,6.3238554,6.360105038,6.395444393,6.440716743,6.476785183,6.522581577,6.566962242,6.620760918,6.677919388,6.703456402,6.743853569,6.769739151,6.804462433,6.85494566,6.88078928,6.910219669,6.920108795,6.957556725,6.994755268,7.009179592,7.022981644,7.04597044,7.049515247,7.055941582,7.059315681,7.076616287,7.054817677,7.031685352,7.003234386,6.971238613,6.959906101,6.932850838,6.877872944,6.846001148,6.763639927,6.733298779,6.682783604,6.614822865,6.535704136,6.495446682,6.408522129,6.345134735,6.287882805,6.215818882,6.166576385,6.082439423,6.029298782,5.948196888,5.876313686,5.79981184,5.730469227,5.685302734,5.630530834,5.57199955,5.508071899,5.447407722,5.421785355
13-09-20,6.310308456,6.347012997,6.40440321,6.46762991,6.501698017,6.537558079,6.583303928,6.617486477,6.660112381,6.70276022,6.754171848,6.808293343,6.832937717,6.870233536,6.894124031,6.924740791,6.974583149,6.995131969,7.020539761,7.029534817,7.062155724,7.095301628,7.105762959,7.11999464,7.139530182,7.140851021,7.147684097,7.148389339,7.164531708,7.145017624,7.117765427,7.088776112,7.05670023,7.046620369,7.022177219,6.967284679,6.93734026,6.854142666,6.826680183,6.777040005,6.710324764,6.631578445,6.592071056,6.506298065,6.446470737,6.387435436,6.314629078,6.266067505,6.18206501,6.129191875,6.049155235,5.975103378,5.89744854,5.826221466,5.78083086,5.725969315,5.663739681,5.599687576,5.536319733,5.509847641
14-09-20,6.208900928,6.246017456,6.301788807,6.36458683,6.399572372,6.434854031,6.480637074,6.515577316,6.559173584,6.603277683,6.655256271,6.711760044,6.737164497,6.775977135,6.801953793,6.833945274,6.883876801,6.908529282,6.935115814,6.94506979,6.980811119,7.016027451,7.028991222,7.043619156,7.066063404,7.06836319,7.0758214,7.079386711,7.096045017,7.077346325,7.052438259,7.024344921,6.99328804,6.983899117,6.960102558,6.906031609,6.876146317,6.793925762,6.765969276,6.717934132,6.652022839,6.573783398,6.535668373,6.450339317,6.389480114,6.333010197,6.261037827,6.213786125,6.129283428,6.077850819,5.999232292,5.926641941,5.849373817,5.78063488,5.736858368,5.682180882,5.622891903,5.558596611,5.49695015,5.471953869
15-09-20,6.189401627,6.226180553,6.288184166,6.351700306,6.388469219,6.425691605,6.473798275,6.50974226,6.552791119,6.599143028,6.651852608,6.710181713,6.738032341,6.778337479,6.807804108,6.839750767,6.892531872,6.918149948,6.944254875,6.958959579,6.994784355,7.031618118,7.045936108,7.066461086,7.090722561,7.096675873,7.109519005,7.116847992,7.137659073,7.126434803,7.103677273,7.080679893,7.054831982,7.052082539,7.037220955,6.988234997,6.965743542,6.888353348,6.867639542,6.82768631,6.767118931,6.696005821,6.664030075,6.585189819,6.531722546,6.479851723,6.411683559,6.369664192,6.289644241,6.243103504,6.170381546,6.100188732,6.024930954,5.959383488,5.919555187,5.866549015,5.808343887,5.746091366,5.684899807,5.661414623
16-09-20,6.127087593,6.16537714,6.230385303,6.295136929,6.336279392,6.377258778,6.427341461,6.467590809,6.514493942,6.565215588,6.621743679,6.683300018,6.716125965,6.76120615,6.796507359,6.833906174,6.890681744,6.921249866,6.952110767,6.973029137,7.012431622,7.054072857,7.072916985,7.098291397,7.1258111,7.137425423,7.152937412,7.164215088,7.18789196,7.179419994,7.160550117,7.141091824,7.117571831,7.116551399,7.104057789,7.05645895,7.036473274,6.961816788,6.941331863,6.903508186,6.843904972,6.77631855,6.743551731,6.667690277,6.614628792,6.563686371,6.496462822,6.453738213,6.375638962,6.329378128,6.258302689,6.188658237,6.114373684,6.050037861,6.009562492,5.95623064,5.898799419,5.837538242,5.776760101,5.752515316
17-09-20,6.114546299,6.151536942,6.219867706,6.284511566,6.324665546,6.364938259,6.415799618,6.45426321,6.498639584,6.548577785,6.603899002,6.665328979,6.696969509,6.741119385,6.775616646,6.810694695,6.867293835,6.896173,6.924011707,6.945621967,6.983276367,7.024249077,7.042376041,7.070223808,7.09776783,7.109866142,7.128696442,7.141375542,7.16838789,7.164906025,7.145825863,7.129810333,7.110383987,7.115217686,7.109048843,7.066288471,7.051561356,6.980667114,6.966945171,6.935964584,6.881208897,6.818653584,6.792737484,6.721417904,6.675510406,6.628902435,6.565793991,6.529185295,6.454872608,6.413427353,6.346921921,6.280177116,6.20852375,6.14692688,6.111237049,6.060297966,6.004351139,5.945323944,5.885791779,5.863637924
18-09-20,5.913101673,5.950885773,6.023908615,6.08958292,6.135274887,6.17868185,6.232251167,6.275277138,6.323667049,6.379560947,6.439675331,6.507475376,6.544604301,6.595648289,6.638176918,6.679664135,6.741435528,6.778930664,6.81180048,6.841945648,6.88605547,6.93479538,6.960520744,6.996397495,7.030783176,7.051511765,7.076906204,7.098043919,7.132596493,7.136392593,7.124649525,7.116736889,7.104157925,7.116451263,7.118491173,7.081852436,7.074548721,7.010558605,7.002372265,6.980719566,6.931175709,6.877330303,6.857530117,6.793228626,6.752411366,6.713368416,6.655488968,6.624241829,6.555114269,6.519091129,6.458929062,6.397295952,6.329357147,6.273701668,6.242788792,6.193958759,6.143401623,6.08710289,6.03102684,6.011483669
19-09-20,5.805123806,5.849694252,5.928563118,6.000945568,6.052877903,6.106883049,6.167882919,6.220392227,6.278568745,6.345251083,6.414189339,6.4891119,6.540727139,6.601047516,6.65786171,6.710408211,6.784022331,6.832820892,6.878056049,6.920545101,6.975480556,7.0334692,7.069375992,7.115885735,7.159619808,7.189862251,7.222560883,7.251560688,7.290043354,7.301614285,7.295924664,7.293203354,7.284004688,7.299124718,7.305398941,7.269208908,7.265978813,7.202681065,7.194466591,7.17263937,7.125608921,7.071539879,7.048808575,6.987056732,6.94559288,6.904335976,6.843942165,6.810566902,6.738987446,6.701881886,6.643321037,6.578538895,6.507967949,6.451546192,6.416757584,6.367561817,6.314736843,6.256558895,6.198082924,6.178008556
20-09-20,5.868798733,5.906750679,5.98200798,6.047947407,6.09475565,6.139465332,6.194061756,6.238037109,6.287224293,6.344357491,6.405349731,6.473919868,6.513096809,6.565336227,6.610147476,6.652638435,6.715954781,6.755039692,6.788934231,6.821565151,6.866886139,6.917072773,6.944545269,6.983285904,7.019202709,7.042513847,7.070631027,7.094011307,7.130740166,7.138111591,7.128581524,7.123988628,7.114244938,7.129583836,7.13570118,7.102017879,7.098395824,7.037608624,7.032716751,7.014955521,6.968730927,6.918646336,6.901814461,6.841392994,6.804162025,6.767940044,6.712499619,6.684099674,6.61758709,6.584184647,6.527351856,6.467888832,6.401597977,6.348155022,6.31902504,6.271903038,6.222761631,6.167604446,6.112572193,6.093863964
21-09-20,5.841767788,5.882106781,5.959251881,6.027565956,6.076862335,6.124799252,6.182070732,6.229208946,6.281524658,6.342576981,6.406585693,6.478339195,6.52188158,6.577486038,6.626953125,6.673256397,6.740384579,6.783538818,6.821352482,6.85817194,6.907248497,6.960839748,6.991750717,7.033958912,7.073309422,7.099606991,7.130045891,7.156448841,7.194776058,7.204565525,7.197031975,7.193714619,7.185220242,7.201596737,7.208851814,7.17539978,7.17267561,7.111953259,7.106791973,7.089094162,7.043239594,6.992948532,6.975394249,6.915077686,6.877175808,6.840257645,6.783969879,6.754763603,6.687134266,6.653300285,6.596566677,6.535667896,6.468477726,6.414733887,6.384588242,6.336575508,6.286752224,6.230888844,6.174991608,6.156079292
22-09-20,5.849158287,5.8873353,5.959445953,6.025892258,6.071933746,6.115518093,6.169428825,6.21303463,6.263519287,6.319989204,6.381877422,6.450807095,6.488743305,6.541251659,6.584411621,6.628055573,6.690895557,6.730414867,6.765481472,6.795670033,6.842388153,6.893177032,6.920915127,6.956926346,6.992876053,7.014877319,7.040662766,7.062530518,7.098578453,7.101436138,7.091081142,7.08398819,7.071447372,7.083807945,7.084910393,7.048195839,7.040578842,6.976259232,6.967749119,6.945581436,6.89563179,6.840720654,6.821133614,6.755952358,6.714257717,6.675738335,6.61797142,6.587112904,6.517534733,6.481426239,6.420324802,6.35973835,6.291985035,6.23647213,6.205710888,6.157774448,6.108453274,6.051896572,5.996840954,5.978006363
23-09-20,5.795477867,5.833478928,5.907943249,5.973366261,6.02218914,6.066675186,6.12118721,6.166173935,6.216887951,6.275178909,6.337408543,6.407880783,6.447417736,6.501667976,6.547725201,6.592491627,6.655998707,6.698026657,6.733747482,6.767650604,6.815308094,6.867976665,6.897935867,6.937378407,6.975230694,7.00077343,7.029564381,7.055221558,7.09399271,7.101457119,7.09521246,7.092378139,7.084399223,7.100606918,7.107038021,7.075375557,7.072398663,7.014299393,7.009594917,6.993896484,6.948525429,6.900983334,6.885792732,6.826656342,6.789671421,6.756309032,6.703069687,6.67596674,6.611414909,6.579281807,6.523407459,6.46656847,6.402432442,6.351299286,6.323544502,6.276901722,6.230715752,6.176626682,6.123790741,6.105541229
24-09-20,5.889698982,5.922275543,5.988826752,6.047749519,6.092199802,6.128340244,6.175024509,6.213189602,6.25802803,6.306761265,6.362648964,6.425549507,6.453455925,6.500627518,6.53456974,6.572645664,6.624952316,6.658486366,6.68602562,6.708823204,6.747851372,6.793251991,6.815379143,6.843422413,6.872172832,6.890089035,6.909296036,6.926578999,6.959434986,6.955523014,6.944551468,6.93611002,6.922196865,6.931145191,6.928400993,6.893242359,6.882633686,6.822889805,6.812393665,6.792183876,6.74140501,6.691635132,6.672980785,6.609959602,6.568549156,6.534035206,6.481096268,6.451160908,6.38766098,6.352721691,6.292440414,6.237612724,6.175301552,6.123212814,6.09478569,6.047716141,6.003149509,5.949975967,5.899462223,5.87906599
25-09-20,5.980294704,6.011772633,6.071042061,6.127793789,6.167192936,6.198797703,6.241797924,6.275673866,6.316535473,6.35984993,6.410906792,6.469421387,6.490822792,6.532331944,6.558521271,6.591657639,6.637989521,6.665247917,6.688596249,6.703308105,6.737653732,6.776818275,6.793347836,6.813007832,6.836678028,6.846618176,6.858795643,6.86949873,6.895998001,6.883882999,6.86739254,6.851185799,6.831212044,6.83316946,6.821112156,6.780851364,6.762084484,6.696724892,6.679890156,6.651249409,6.595116138,6.537838936,6.513896942,6.443924427,6.396386147,6.356492519,6.299772263,6.265211105,6.197267532,6.157708645,6.09157753,6.033770561,5.969550133,5.913556099,5.882300854,5.833045006,5.786171436,5.731689453,5.67997694,5.658220291
