,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
30-08-20,0.3068891466,0.3037003279,0.3041601777,0.3034116328,0.2976444066,0.2950583398,0.2943026125,0.2908581197,0.2875538468,0.2853682339,0.2842603326,0.281876415,0.284581691,0.2835961282,0.2865615189,0.2890223265,0.2967980504,0.2989660203,0.3083374798,0.3146125972,0.32216537,0.3273440301,0.333696574,0.3399001658,0.3472558856,0.352293551,0.3550836444,0.3590585291,0.3577323258,0.3603569865,0.3631562591,0.3623569906,0.3612585068,0.3592201173,0.3588253558,0.3563745022,0.3582935333,0.3583425581,0.3579346836,0.3592320979,0.3635332882,0.3696236312,0.3716139197,0.3808178306,0.3890653551,0.3949245214,0.4027088881,0.4098139703,0.4211372435,0.4300091267,0.4418593347,0.4500873685,0.4593336284,0.468465358,0.4774894416,0.4823675454,0.4891331494,0.4969130158,0.5024404526,0.5040196776
31-08-20,0.4142661393,0.4105152786,0.4124519527,0.4114482105,0.4054641724,0.4024873078,0.4011476636,0.396217227,0.3906854987,0.3860797286,0.3827839494,0.3775229454,0.3769353032,0.3725240827,0.3711607754,0.3689081073,0.3740707338,0.3698733151,0.3743129969,0.3773785233,0.3795502782,0.3802393079,0.3816438019,0.386128366,0.3896726966,0.3914518356,0.3931664228,0.393633008,0.3903084695,0.3925943673,0.3911169171,0.3873494864,0.383992821,0.3808691204,0.3798533976,0.3743854165,0.3751118481,0.3699988723,0.3694780469,0.3671187162,0.3688823879,0.3694518209,0.3699529171,0.3745155632,0.3815147877,0.3833559155,0.3870441616,0.3930531144,0.4001336694,0.4075796604,0.4169403017,0.4216400981,0.4274731576,0.4339340627,0.4430909753,0.447085619,0.4514493346,0.4575936794,0.461119771,0.4642808735
01-09-20,0.37495327,0.3748640418,0.3750948012,0.3769903183,0.3721283674,0.3736817539,0.3742949367,0.3731028438,0.3733859658,0.3733462989,0.37358886,0.370288223,0.37490502,0.3738591373,0.3769714832,0.3792656362,0.3868035376,0.3861750364,0.3945454061,0.3979525864,0.4021872878,0.4042723179,0.4065584838,0.4088825583,0.4114210606,0.4133003652,0.4113736451,0.4095106721,0.4039013088,0.4004813135,0.3987293243,0.3925317824,0.3854956031,0.377150476,0.3703204989,0.3612198532,0.3579550683,0.351883322,0.3460836411,0.3410835862,0.3403621614,0.3418981135,0.3395273685,0.3456096053,0.3512968719,0.3549041152,0.3613035381,0.3674984574,0.378618896,0.387562722,0.3998729587,0.4089466333,0.4193847477,0.4298694134,0.4409016669,0.4467407167,0.4553952217,0.464817971,0.4721913934,0.4755083919
02-09-20,0.3645568192,0.3607159257,0.3578764498,0.3559951186,0.3465795815,0.3424955606,0.3393922746,0.3332492411,0.3272551,0.3218806982,0.3174449205,0.3107014894,0.3107108176,0.305816561,0.3050819039,0.3043074906,0.3098522723,0.3078151643,0.3156183958,0.3193194568,0.3243036866,0.3263818622,0.3304287195,0.3342856765,0.3396604359,0.343228966,0.3434048593,0.3451104462,0.3408588171,0.3409919441,0.3431684375,0.3404229283,0.3372215033,0.3323092759,0.328889221,0.3245041072,0.3248118162,0.3244886398,0.3219172657,0.3225594759,0.3265755773,0.3336612582,0.3360593617,0.3465132415,0.3552566767,0.3641227186,0.3747347593,0.3844944537,0.3985693455,0.4097467363,0.4232075214,0.435733974,0.4481733441,0.4603476822,0.4726887643,0.4797174633,0.4908789098,0.5003307462,0.5093244314,0.5128858089
03-09-20,0.4074423313,0.4042216837,0.4014459848,0.4006630778,0.3913155794,0.3868635595,0.3850070834,0.3784118295,0.3724437356,0.3666404188,0.362442553,0.3564296365,0.3555547297,0.3501044214,0.3478905857,0.3459166288,0.3521765769,0.3484843075,0.3552517295,0.3581889868,0.3630108535,0.3644809723,0.3677705526,0.3731066883,0.3792127073,0.3816338778,0.3847878575,0.3865944147,0.3841267526,0.3878308535,0.3876114786,0.3844610751,0.38205567,0.3794180751,0.3782698512,0.3728470504,0.3739229441,0.3688471913,0.3671181798,0.3641586602,0.3663281202,0.3665849864,0.365085125,0.3706300259,0.3760408759,0.3771945238,0.37988922,0.3843268454,0.3904507756,0.3972938359,0.408177644,0.4124525189,0.4181271493,0.4258921444,0.4338552654,0.4372907281,0.4428587556,0.4493536949,0.4536359012,0.4563427269
04-09-20,0.3906452954,0.3853335381,0.3823583126,0.3782342076,0.3708786666,0.3648538589,0.3601613641,0.3535927236,0.3460195363,0.3389446735,0.3334116936,0.3261566758,0.3230614662,0.317571342,0.3147270977,0.3126377761,0.3158757687,0.3123431504,0.3176605999,0.3216305375,0.3244300485,0.3260976374,0.329347223,0.3346493542,0.3394207358,0.3438798189,0.3459390998,0.34829247,0.3456368744,0.3483792841,0.3501506746,0.3487996161,0.3464923799,0.342990458,0.3411300778,0.3358919322,0.3364010155,0.3333741426,0.3296673596,0.3261937201,0.3272309899,0.3283544481,0.3249098957,0.32994017,0.3327011168,0.3340557814,0.3373193741,0.3401279151,0.3470363915,0.3521409333,0.3597274721,0.3656222224,0.372315377,0.3791673779,0.3853747845,0.389334321,0.3958603144,0.4017418325,0.4071425796,0.4089494348
05-09-20,0.3440555632,0.3376007974,0.3351835608,0.3310130239,0.3230096996,0.3159644902,0.312214613,0.3054229915,0.29836151,0.2925471961,0.2889294326,0.2843414545,0.2844971716,0.2825541496,0.284735173,0.2874971032,0.2962102592,0.2987751663,0.3098743856,0.3210034668,0.3297924399,0.3380292356,0.3477648199,0.3597742319,0.3699862659,0.3808637857,0.3879689574,0.3961263597,0.3985876441,0.4064406157,0.4127185643,0.4162935615,0.4183077812,0.4189579487,0.4215804636,0.4196889997,0.4239428639,0.4239814281,0.4222486019,0.4212755859,0.4243284464,0.4272559881,0.4227032065,0.4294905961,0.4323239028,0.4309932888,0.4312565625,0.4310064316,0.4346187711,0.4370930791,0.4447146654,0.4450112283,0.4473923743,0.4510154426,0.4521543086,0.4532518685,0.4540717304,0.457564801,0.4579294324,0.4576452374
06-09-20,0.3852379024,0.3800520003,0.376000315,0.3720911443,0.3633671999,0.3564014435,0.3521350324,0.3443881273,0.3359107673,0.3280718029,0.3218728602,0.3147233129,0.3113663793,0.305207938,0.3024091125,0.2989467382,0.3033046126,0.2999532223,0.3042301536,0.3094300032,0.3129962981,0.3158747852,0.3200516105,0.3295331895,0.3363210261,0.3435049951,0.3512941301,0.3574545681,0.3602793217,0.3718279004,0.3755322397,0.3810110688,0.3857093453,0.3925010264,0.4043324292,0.4072790742,0.4195944369,0.4234166145,0.432978034,0.4437423348,0.4538429677,0.465331912,0.4733906984,0.4877033532,0.5028509498,0.5104765296,0.5173575878,0.5281293988,0.5381315351,0.5493999124,0.5650697947,0.5704059601,0.5759966373,0.584576726,0.5942013264,0.5987659097,0.6022424698,0.6084555984,0.6104198694,0.6138721704
07-09-20,0.3279807568,0.3223225474,0.3194685578,0.3148958683,0.308006078,0.3013485968,0.2973661125,0.2907655239,0.2835588455,0.2773065269,0.2726125419,0.2674900591,0.2659981847,0.2621620297,0.2615534365,0.2614663839,0.2678001225,0.2678198516,0.2764926255,0.2823987901,0.2899829149,0.2945411205,0.300860554,0.3084609807,0.3174930215,0.3224394619,0.3281042278,0.3333434165,0.3331928849,0.3408067822,0.3429792821,0.3437849581,0.3451122344,0.3480415344,0.3546603024,0.3547200263,0.363086164,0.3640827835,0.3715654612,0.3795466423,0.3886380792,0.3988620341,0.4075416625,0.4213602543,0.4374332726,0.4464050233,0.4557299912,0.4683122635,0.4813441634,0.494715929,0.5116407275,0.5198030472,0.5282793641,0.5386619568,0.5519245267,0.5577805638,0.5635749698,0.5721898079,0.5763686299,0.5806625485
08-09-20,0.440710336,0.4310202003,0.4248252809,0.4161790311,0.4060476124,0.3942349851,0.385653019,0.3742540181,0.36266312,0.3505635858,0.3419959843,0.332197696,0.3253249526,0.3176699579,0.3125349879,0.3092691004,0.3144271672,0.312605232,0.3213515282,0.3267398477,0.3360419571,0.3421839476,0.3501726091,0.3603692949,0.3728116751,0.3804574609,0.3893536329,0.3972657025,0.398881793,0.4089694023,0.4135600328,0.4148664474,0.4160534441,0.4186248183,0.4245585799,0.4211975038,0.4284784198,0.4241609871,0.4276512563,0.4292553961,0.4353905916,0.4372164011,0.4397216737,0.4480892122,0.4575924873,0.46038571,0.462439239,0.4700830877,0.4751662314,0.4842832685,0.4981589317,0.5009693503,0.5044002533,0.5121168494,0.521080792,0.5251013637,0.5282922387,0.5340863466,0.5360475183,0.5402106643
09-09-20,0.3346432447,0.3306451738,0.3278413415,0.3259660006,0.319336921,0.3157673776,0.3145836592,0.3111186028,0.3081455529,0.306478411,0.3066242933,0.3056983948,0.3113322258,0.3119654953,0.3178515434,0.3226510286,0.3370040953,0.3420944214,0.3569751978,0.3661743104,0.3797323704,0.3885920346,0.3978041708,0.4087575674,0.4218313396,0.4284696579,0.4370988607,0.443672955,0.4444775283,0.4524205029,0.4546578526,0.453243047,0.4516984224,0.4520897269,0.4557192624,0.4490852952,0.4535424709,0.4446386099,0.446390897,0.4430249929,0.4457184076,0.4420548379,0.4416099787,0.4452777505,0.4516546428,0.4505693018,0.4494236112,0.4540348053,0.4560679793,0.4628091455,0.4733755887,0.473349005,0.4742954969,0.4792523384,0.4861449301,0.4898461998,0.490783453,0.4952380061,0.4957019985,0.4993985891
10-09-20,0.4774077535,0.4700137675,0.4659910202,0.4606581628,0.4492427707,0.4385485649,0.432215333,0.4202359915,0.4074958861,0.3946041465,0.384285748,0.3732110858,0.36343503,0.3514101803,0.3408455253,0.330408603,0.3302122951,0.3196329772,0.3190280795,0.3172966242,0.3171463609,0.3145262599,0.3137359321,0.3184760809,0.3233109117,0.3244378865,0.329388231,0.3316246569,0.3284733891,0.3367874324,0.3362140059,0.3349134028,0.3341746628,0.335005641,0.3402407765,0.3362965584,0.342335999,0.3385299742,0.3416093588,0.3433654606,0.3492884338,0.3526798487,0.3547298908,0.3642063439,0.373840481,0.3771083951,0.3800958991,0.3874896169,0.3940835595,0.4032068253,0.4172025323,0.4212389588,0.4257211089,0.4342514873,0.4436449111,0.4471630752,0.4518636465,0.4580661654,0.4613424242,0.4646454155
11-09-20,0.4991495609,0.4953848422,0.4922289252,0.4900478423,0.480021894,0.4741392136,0.4701001942,0.4616099596,0.4526255131,0.4427078366,0.4348333478,0.4242782295,0.4179399908,0.4069648981,0.3976201117,0.3878114522,0.387026757,0.3753139377,0.3731664419,0.3672258556,0.3638058305,0.3578011096,0.3523659706,0.3511860371,0.3506453931,0.3462056816,0.3465753496,0.3432064354,0.3372389674,0.3393818438,0.3349228799,0.3297464252,0.3254204094,0.323123157,0.3247723877,0.3185658455,0.3214049935,0.3145289421,0.316742152,0.3156271875,0.3187145889,0.3188053668,0.3204417825,0.3264715374,0.3344917595,0.3369963765,0.3390102386,0.345630765,0.3511529863,0.3593075871,0.3708980978,0.3748802841,0.3785108626,0.3861431777,0.3948427141,0.3989901543,0.4038586318,0.4093894064,0.4130262434,0.4165685177
12-09-20,0.4704359174,0.4666925669,0.4659357369,0.4641720355,0.4547503293,0.450304687,0.4482914209,0.4409365356,0.4325119555,0.4254537225,0.4192568362,0.4113899171,0.4095086753,0.4017131329,0.3978716135,0.3919247687,0.3973533213,0.3900755346,0.3934458792,0.3945480883,0.396576494,0.3955881,0.3956625462,0.4013844728,0.4061845541,0.4067820907,0.4124443531,0.4128432274,0.4105651677,0.4178572893,0.4149104655,0.4120526612,0.4098939002,0.4104816616,0.4150232375,0.40948686,0.4150556922,0.4070165157,0.4118237495,0.4103009701,0.4147953391,0.4129520059,0.4147481322,0.4202570915,0.4309558868,0.4296900034,0.4291361272,0.4358908534,0.4388817847,0.4464826286,0.4582797587,0.4579065144,0.4588191509,0.4632897079,0.4712584615,0.4750840366,0.4745668173,0.4793668091,0.4789900184,0.4830568731
13-09-20,0.4568848014,0.4488501847,0.4479337931,0.4420475662,0.4315410256,0.4237828851,0.4189087451,0.4088163972,0.3968117833,0.3870746493,0.3786245584,0.3690555096,0.3659579754,0.357937485,0.355039835,0.349508673,0.3568450511,0.3513413072,0.3566663563,0.3644085526,0.369215548,0.3722239435,0.3769574165,0.3903194368,0.4004790783,0.4070537686,0.4184596539,0.4252581894,0.4264429212,0.4404293597,0.4418934286,0.4430027902,0.4445142448,0.4481741786,0.4561245441,0.4519168139,0.4591391385,0.4522460699,0.4555627704,0.4523222744,0.4565846026,0.4528387487,0.4499408007,0.4536301196,0.4587828219,0.4530465305,0.4484975338,0.4489313364,0.447085917,0.4497150183,0.4573867917,0.4517082274,0.4486739337,0.4491068721,0.45060727,0.4512014389,0.4470364749,0.4484793246,0.4448999166,0.4467352033
14-09-20,0.4065937698,0.4004058242,0.4006345272,0.3961632252,0.3887549341,0.3833821714,0.3801628649,0.3733313382,0.3650614023,0.3591423631,0.3536912799,0.3472469151,0.3474924564,0.3426383436,0.3435785472,0.3409000635,0.3490560651,0.3470087051,0.3532613516,0.3612810373,0.3668416142,0.3703989983,0.3752838969,0.3873247802,0.3962324858,0.4026804268,0.4125103056,0.4182504714,0.4193527997,0.4320611656,0.4328827262,0.4345373809,0.4359728694,0.4398960173,0.4486400783,0.4454542994,0.4538944066,0.448817879,0.4541352987,0.4548499584,0.4601836503,0.4605265856,0.4609510899,0.4675122797,0.4763419926,0.4744391739,0.4728650749,0.4767182767,0.4785901606,0.4842138886,0.4946802258,0.4920231104,0.4911335409,0.4938573837,0.4984331131,0.5002832413,0.4977925122,0.5008279085,0.4984157681,0.5007879734
15-09-20,0.4404408038,0.4374363124,0.4358741045,0.434705466,0.4254431427,0.421647191,0.4198496044,0.4133011699,0.405556798,0.3990207911,0.3934212625,0.3859158158,0.3846606016,0.377336055,0.3736449182,0.3685051501,0.3741673827,0.3672048748,0.371348232,0.3722202778,0.3744935691,0.3733343482,0.3734652698,0.3782790005,0.383072108,0.3828914762,0.3875455856,0.3877481222,0.3848467171,0.3911395669,0.3882595003,0.3853387237,0.3833884895,0.3839009106,0.3881622255,0.3840185702,0.3897002637,0.3847992122,0.3899626732,0.3919379115,0.3979105055,0.4016224444,0.4060637951,0.4157944322,0.4283417165,0.4327478707,0.4376798868,0.4470510483,0.4560882747,0.4668148458,0.4817286432,0.4872495532,0.49320364,0.5023421645,0.5132917762,0.5180510879,0.5230817199,0.5304706097,0.5342100263,0.5373609662
16-09-20,0.4524060488,0.4469927847,0.4413267672,0.4369386733,0.4273495376,0.4196528196,0.4143853188,0.4061438441,0.3976789415,0.3885514438,0.3819622993,0.3732873797,0.3694267869,0.3619567752,0.3572146893,0.3536446095,0.3583785594,0.3534195125,0.3601848781,0.3626924157,0.3673129678,0.3692404926,0.3722999096,0.3785464168,0.385540843,0.3893226683,0.3944582641,0.3974437714,0.3956259787,0.4019566774,0.4029989839,0.4015578926,0.4000495374,0.399780035,0.4030429125,0.3979558349,0.403239131,0.3978137374,0.4000916779,0.3992145658,0.4037469923,0.404676795,0.4052150846,0.4127587974,0.4219076633,0.4229750931,0.4242741168,0.4309485853,0.4359785318,0.4441006482,0.4571127892,0.4596918225,0.4628474116,0.4697456062,0.4785044789,0.482809186,0.4857844412,0.4915341139,0.4935520887,0.4979979992
17-09-20,0.4865063131,0.4821531177,0.4793014824,0.4766266942,0.4668663442,0.4614063203,0.4578868449,0.4499170482,0.4411813915,0.4328210056,0.4262484908,0.4173521399,0.4137340784,0.4057539403,0.4003780186,0.3949528635,0.398824513,0.3911087811,0.394424051,0.3955028653,0.3965391219,0.3960327506,0.3963273466,0.4015149176,0.4056077003,0.4074658751,0.411993593,0.4131595492,0.4115355313,0.418323338,0.4170255661,0.4162252247,0.4157727957,0.4178877175,0.424565047,0.4222814739,0.4306900501,0.4285947382,0.4357711971,0.4412738085,0.4491970539,0.4564945102,0.4624736607,0.4752836823,0.4908552468,0.4961052835,0.5017805099,0.512766242,0.5226938128,0.5346993208,0.5520059466,0.5570582747,0.5627391934,0.5720523,0.583569169,0.5889430642,0.5926011205,0.6001540422,0.6026415825,0.6068902016
18-09-20,0.4263388216,0.4175315499,0.4126242101,0.4046314061,0.3944452405,0.3834298551,0.3758218586,0.3646565378,0.3524127603,0.3407608867,0.3314172328,0.3219057322,0.3147629797,0.3065164387,0.301182121,0.2963350415,0.2997079194,0.2966642976,0.3019691408,0.3074480295,0.313865751,0.3189911544,0.3259078264,0.3367698193,0.3472407162,0.3557254076,0.3650299907,0.3728438616,0.376381427,0.3869395554,0.391746223,0.395647794,0.398385942,0.4024972618,0.4093725681,0.4079548419,0.4158653915,0.4141040742,0.4180533886,0.4201760888,0.4253810048,0.4285180271,0.4296696484,0.4373140931,0.4452352524,0.4466204047,0.4487972856,0.4533359706,0.4590525031,0.4652019739,0.4749938846,0.4770266116,0.4804558456,0.4854388237,0.4907576144,0.4938985407,0.4956268668,0.5008730888,0.5021524429,0.5043131709
19-09-20,0.4540142119,0.4476968348,0.440053612,0.4346995354,0.4233094752,0.4135523736,0.4062773585,0.3959514499,0.3854317963,0.3734204471,0.3646214306,0.353548646,0.3455816507,0.3356079757,0.3266745806,0.320969373,0.3214680254,0.3140952587,0.3180306852,0.3178562224,0.3202729523,0.3207656443,0.3231749535,0.3273232579,0.3329826891,0.3372153938,0.3402858973,0.3438278437,0.3426994979,0.3480528891,0.3515481353,0.3530241847,0.3539402485,0.3550547957,0.3593005538,0.3588671684,0.3657664061,0.3683040738,0.3717682958,0.3784379661,0.3865689337,0.3971979916,0.40269804,0.4168202281,0.4286619127,0.4384316802,0.4480251968,0.4586152136,0.4713523984,0.4835758805,0.499979496,0.5099132061,0.5196380615,0.5320616961,0.5438331962,0.549578011,0.5589478612,0.567396462,0.5741577148,0.5779305696
20-09-20,0.4449487925,0.4362080991,0.4364236891,0.4294272959,0.4200905263,0.410425812,0.4046980739,0.3938900232,0.3810068071,0.3705033064,0.3613992333,0.3527420163,0.346372366,0.3381073177,0.3327136636,0.3276288509,0.3308801353,0.3268623054,0.3328416049,0.3360761404,0.3425265253,0.3459849656,0.3516192734,0.3576308489,0.3667607307,0.3706855774,0.3746389747,0.378670454,0.3765650988,0.3800784647,0.381782949,0.37864393,0.3758622706,0.3733132482,0.3726215363,0.3672997653,0.3693303168,0.3645463586,0.3655370474,0.3656520844,0.3701483607,0.3739668727,0.3781166673,0.3873895407,0.3995179534,0.4057419002,0.4135169387,0.4243136942,0.4364983439,0.4486710727,0.4641157985,0.4724203944,0.4815122485,0.4916687608,0.505979538,0.5114092827,0.5177490711,0.5272259712,0.5322322845,0.5360289812
21-09-20,0.4551723599,0.4496105909,0.4471302629,0.4432115555,0.4342955053,0.4279023409,0.4230319262,0.4148655534,0.4054469764,0.3964694142,0.3889754713,0.3794466257,0.3741542995,0.3653779328,0.3590368927,0.351973772,0.3535801172,0.3446232677,0.3449666202,0.3450085223,0.343621999,0.3410619199,0.3396818042,0.3438359201,0.3461452723,0.3470069766,0.3503086269,0.3506227732,0.3480170071,0.3541582823,0.3524522781,0.3513341546,0.3506768048,0.3519343734,0.3567736447,0.3545201719,0.3609716892,0.3591194153,0.3642427921,0.3679478168,0.3748027384,0.3803471029,0.3854900002,0.39565292,0.4079317749,0.4133012295,0.4196217656,0.4293541312,0.438790828,0.4491840005,0.4627884626,0.4693366885,0.476588726,0.4854978621,0.4958648086,0.5014814138,0.5072252154,0.5144857764,0.5190101266,0.5230415463
22-09-20,0.4533576965,0.4477970004,0.4458574057,0.4419418275,0.4319927394,0.4245125949,0.4199955761,0.410469383,0.3992247581,0.38915959,0.3802554011,0.3708387911,0.3637681603,0.3536505699,0.345505625,0.3364238441,0.3365662098,0.3268870115,0.3255601525,0.324372381,0.3229118288,0.3201563954,0.3189938664,0.3229525089,0.3260843754,0.3267421424,0.3309871256,0.3326847851,0.3315290809,0.3383371234,0.3378517628,0.337806493,0.3384624422,0.340942055,0.3469221294,0.3459018171,0.3529250622,0.3523365557,0.3577519953,0.3627817333,0.369253695,0.3763411045,0.3806889951,0.3913818598,0.4028369784,0.4078354239,0.4131218791,0.4207738638,0.4298071861,0.4390451908,0.4527513385,0.4573210478,0.4627992809,0.47085917,0.4795805216,0.4830981493,0.4869992435,0.4936196804,0.4963216782,0.4986833036
23-09-20,0.3845757246,0.3778808117,0.3809745014,0.3769247234,0.3715241253,0.3659945726,0.3630055785,0.3563976288,0.3483945429,0.3419113159,0.3378081918,0.3325611353,0.3299010992,0.3259180784,0.3235257566,0.3216437399,0.3272162676,0.3246022165,0.3305591941,0.3342806399,0.3398230672,0.3440391421,0.3485788405,0.3546892703,0.3620544076,0.3659141958,0.3706415594,0.3738518655,0.3740698993,0.377631098,0.3789088726,0.377194196,0.3755401075,0.3746564686,0.3755998015,0.3716621399,0.3743594289,0.3701061606,0.3723298609,0.3720478415,0.3752222061,0.3774428368,0.3804775774,0.3866809607,0.3961927593,0.3998254836,0.4050510228,0.4122353196,0.4216835201,0.4301635325,0.4408895373,0.4464373291,0.4530381858,0.4596753418,0.4688467085,0.4733991325,0.4768193364,0.4838671982,0.4868813157,0.488689661
24-09-20,0.3227052093,0.321141541,0.3169650435,0.3169653118,0.3116219044,0.3103503883,0.3104937673,0.3092787862,0.3090676963,0.3089908361,0.3106875122,0.3103582561,0.3173651695,0.3187888563,0.3249934316,0.3303836882,0.3443928063,0.3487807214,0.3628241718,0.3716162145,0.3836429417,0.3916077018,0.3997136652,0.4106777608,0.4224620163,0.4290409684,0.4384978414,0.4450737536,0.447625041,0.4576613307,0.4603351951,0.4613859653,0.4629814029,0.4670745134,0.4749129713,0.4731349945,0.4815602601,0.4778806269,0.4848122001,0.4874497056,0.494441539,0.4971384406,0.5020208359,0.5101686716,0.5218166113,0.524727881,0.5280397534,0.5361915231,0.542296648,0.5516165495,0.5645365119,0.5667866468,0.5704091191,0.5768763423,0.5854153633,0.5897908807,0.5915440321,0.5972083807,0.5982228518,0.6023007631
25-09-20,0.4015298486,0.3972995877,0.3906937242,0.3882138729,0.3795092702,0.3738100827,0.3709999025,0.3655892611,0.3616031706,0.3571767211,0.3556500971,0.3525507152,0.3554731011,0.3538655937,0.3567059338,0.3597424626,0.3727287948,0.3758480549,0.3896969557,0.3978207409,0.4106783867,0.4191875756,0.4280730486,0.4401580691,0.4535336494,0.4613520205,0.4721437991,0.4799764752,0.483215481,0.4945297539,0.4980328381,0.4996864498,0.5012302399,0.5054998994,0.513548851,0.5103096366,0.5189813375,0.5133459568,0.5191237926,0.5196406841,0.5255753994,0.5256370902,0.5277439356,0.534506917,0.543928504,0.5441737771,0.5444660187,0.5502550602,0.553542614,0.5610889792,0.5730352402,0.5727723837,0.5738868117,0.5788766146,0.5854632258,0.5890747905,0.5893558264,0.5938770175,0.5935156345,0.5978192687
26-09-20,0.4365290403,0.4328150749,0.4331282675,0.4317006171,0.4240323007,0.4191136658,0.4173263609,0.4102869034,0.4020195901,0.3949472904,0.389391005,0.3831944466,0.3790318072,0.3718914986,0.3665985167,0.3598171175,0.3629031479,0.3556245863,0.3557059467,0.3551900387,0.3555722237,0.3549337387,0.3540805578,0.3589881063,0.3626979291,0.3635929823,0.3699442744,0.3720181584,0.3735202253,0.3826173246,0.3817853034,0.3833996058,0.386151731,0.392934978,0.4053936005,0.4074769318,0.4197848439,0.4206837118,0.4338713288,0.4452912807,0.4555102885,0.4661227167,0.4775310159,0.4914643168,0.5102339387,0.5181622505,0.5254163742,0.5383541584,0.5490958691,0.5622696877,0.5794042349,0.5839183331,0.5887084007,0.5969074965,0.6084853411,0.6137897372,0.6154026985,0.6221275926,0.6228081584,0.6266848445
27-09-20,0.4657069743,0.457642436,0.4553571939,0.4492734671,0.4398909807,0.4307442307,0.4248805344,0.4144642949,0.4032455087,0.392793864,0.385112226,0.3769623339,0.3702087998,0.3624707758,0.3564634323,0.3502987325,0.3543145657,0.3495370746,0.3526755869,0.3547101021,0.3601655662,0.3638697863,0.3679249287,0.3768119216,0.3864766955,0.3915855885,0.4017865956,0.4086571038,0.4129367769,0.4257555008,0.4281438589,0.4322113991,0.436473757,0.4458293021,0.461166054,0.463233918,0.4783530831,0.4786174595,0.4935165048,0.5066540837,0.5185514688,0.5298343301,0.5429602265,0.5585255623,0.5791532397,0.5888804197,0.5967741013,0.6118148565,0.6235290766,0.6388020515,0.6587017775,0.6642141938,0.6696593761,0.6796193123,0.6932636499,0.6993507743,0.7020282149,0.7097247839,0.7109592557,0.7162350416
28-09-20,0.5535075068,0.5469921827,0.5417813659,0.5374495983,0.5262745023,0.5163802505,0.5107508898,0.4997181892,0.4880275726,0.4760479927,0.4674728215,0.4581496119,0.4489513338,0.4386496544,0.4289270639,0.4197203517,0.4219696224,0.412111938,0.4116039574,0.4103091657,0.4111195505,0.411503315,0.4112413228,0.4189171791,0.4250885844,0.4286649525,0.4388640821,0.4440003037,0.4493654072,0.4631542563,0.4643050134,0.4692466557,0.4746706188,0.4862755835,0.5042470098,0.5073204041,0.5247361064,0.5250880122,0.5423443913,0.5566404462,0.5685933232,0.5796325803,0.5936569571,0.608366549,0.6293695569,0.6384704709,0.6451274753,0.6603389978,0.6702775955,0.6850782633,0.7037103772,0.7079321146,0.7115433216,0.7202570438,0.733219862,0.7393534184,0.7411863804,0.7474101782,0.7475937009,0.7542544007
29-09-20,0.4315699339,0.4263898134,0.4245164096,0.4200223386,0.4112808108,0.4049536884,0.4013344347,0.3934733272,0.3843898475,0.3772382438,0.3705694079,0.3640672863,0.3618212044,0.3555554748,0.3532339931,0.3496428728,0.3555208743,0.3531444371,0.3596006632,0.3624122143,0.3696616292,0.3733412325,0.3779945672,0.3852061629,0.3944742084,0.3982406855,0.4055934548,0.4098569453,0.4108581841,0.4183761477,0.4194370508,0.4189735949,0.4183273613,0.4207611978,0.4270926714,0.4232069552,0.4306998849,0.4244825542,0.4314854443,0.4336200058,0.4393635094,0.4408013225,0.4463030994,0.4539211392,0.4668143094,0.4700093865,0.472759217,0.4823440313,0.4887818992,0.4989565313,0.512460947,0.5151967406,0.5181954503,0.5243710279,0.5345138907,0.5396847129,0.5407523513,0.5467056036,0.5474220514,0.5515983105
30-09-20,0.4460337162,0.4402333498,0.4324165285,0.4266082048,0.4161550999,0.4068975747,0.400524646,0.3906419873,0.3805929124,0.3699882925,0.3615972698,0.3526063859,0.3460176289,0.3372572362,0.3302347362,0.3243170381,0.3276221752,0.3222170472,0.3265092969,0.3266420364,0.3322272003,0.3346184492,0.3377993405,0.3451904356,0.3544041514,0.3582045436,0.3679390252,0.373390317,0.377053231,0.3893418312,0.3907674253,0.3936611414,0.3969929218,0.4056558907,0.4198059738,0.4202823341,0.434687078,0.4323227406,0.446436882,0.4564167261,0.4670871198,0.4746192694,0.4859138429,0.4988403618,0.5174306631,0.5244441032,0.5295775533,0.5430713296,0.551448524,0.5651954412,0.5832056999,0.5865399837,0.5897622108,0.598372519,0.6105816364,0.6164594293,0.6181960702,0.6246662736,0.6252240539,0.631490469
