,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
04-09-20,26.25641823,24.37439728,23.53137398,22.80127525,23.58170319,24.18017769,25.43212318,26.90366936,29.17836761,29.45915031,31.06686974,31.87892342,32.27984238,31.86368561,30.75068855,28.9472599,28.13006783,26.28697968,24.28532219,22.47930908,21.20683861,19.7765274,19.19469452,18.98395157,19.30118179,20.03765869,21.15885925,22.40989304,24.8446579,26.08451462,28.19006538,29.49023247,29.35944748,29.58235168,29.27017593,27.57697487,26.16665268,23.53375053,22.01029587,20.80733109,20.05410004,19.31442642,20.71774673,20.19358253,22.30667877,24.12661934,26.74771881,29.9271183,35.00545502,39.09857178,44.20464706,48.53797531,53.56375885,58.24504471,61.68492126,65.73912811,68.10202789,68.99463654,68.76834106,67.05099487,65.35343933,62.79188919,60.18911743,57.39199066,54.13266754,50.77105331,48.65318298,46.98003769,45.61481094,44.61520004,43.26070786,43.14633942,42.51939392,43.76233292,44.05927658,47.99007797,49.22036743,52.49791336,55.99916077,58.96655273,61.02438354,62.10929108,62.58559036,63.78924942,65.37258911,65.12427521,64.98176575,65.85932922,67.15879059,69.09391785
05-09-20,24.26544762,22.72031403,22.24112701,21.72714806,22.50818825,22.99958229,24.20896721,25.39756012,27.58465385,27.56830025,28.99907303,29.76720238,30.2414608,30.04530716,28.98087692,27.13697243,26.20832443,24.01630402,22.15229797,20.18359566,18.68393517,17.19351196,16.33917618,15.97441196,16.30802155,16.77293777,17.7826252,19.02626991,21.34822464,22.24175262,24.22960854,25.58069801,25.68244362,25.94789314,25.80774498,24.29316711,23.54466629,21.38051796,20.07487106,19.36233711,18.76147652,18.26232529,19.84606171,19.50256157,21.49291801,23.28082466,26.30514717,29.9040451,35.63014984,39.74726486,44.84439087,49.08678055,53.80075073,58.4470787,61.53211594,65.68063354,67.92331696,68.26852417,66.91845703,64.33906555,61.34454727,57.44599152,53.61057281,49.86535263,46.02459335,42.22227478,40.29417801,38.95967865,38.33384323,38.2738266,37.73916626,38.34700775,38.63090515,40.91387177,42.78534698,48.27429199,51.25603867,55.87599564,61.22411728,65.41651154,68.2986908,69.10650635,69.24930573,69.17946625,69.64772797,67.83699799,66.21676636,65.82881927,66.35871887,68.04773712
06-09-20,23.87961006,22.65890312,22.2094841,21.66494942,21.74967194,21.2788372,21.37302017,21.44376183,22.11259079,20.95858002,21.75566864,22.15243721,22.25448036,22.11510658,21.30142975,20.12677574,20.25830269,19.26885223,19.10295677,19.15535164,19.50707436,19.77131271,20.61610603,21.93826103,23.70892334,25.02908516,26.60374451,28.09449387,30.37009811,30.93396568,32.16904449,33.03659439,33.06906128,33.05649567,33.03529358,32.0295105,32.02488708,30.55955315,30.0977459,29.89540482,30.09010506,30.26917648,32.68519211,32.73509216,35.18866348,36.98046494,39.53229141,42.66864395,47.71098328,51.02038574,55.57917786,59.35843658,63.64211273,67.81053925,70.45930481,73.84387207,75.73820496,75.64395142,74.08551025,71.33415985,68.54160309,64.46818542,60.47082901,56.45177078,52.28973007,48.33244705,45.74015045,44.00929642,42.61828232,41.46648407,39.86041641,39.40082932,38.74178314,40.81393433,42.4189682,47.72630692,50.86473083,55.72731018,61.60707855,66.10549164,69.61322021,71.11481476,71.79682159,71.52124023,71.70140839,69.6187439,67.78250122,66.90597534,66.6230011,67.39467621
07-09-20,17.25283623,17.1556015,17.72584343,18.16007614,18.31254005,17.4369812,17.02813721,15.95792961,15.59726238,13.924716,14.07202148,14.13506508,14.26927853,14.69073963,14.50009251,13.75179577,14.93074322,15.40120602,17.59758377,19.03453255,21.1610527,22.49033356,23.99095917,25.76894569,28.48288345,29.73444748,31.50195503,32.73389053,33.75872421,32.54906464,31.92733383,31.23062897,31.03207779,31.04192162,31.35845757,32.03685379,33.78281784,34.66262436,36.02241898,37.42857742,39.67225266,41.79238129,45.271698,46.48111343,48.87269592,50.34210968,52.47026443,53.83598328,57.14474106,58.07497025,60.18280792,60.79137039,61.84833527,63.00708008,62.96871567,63.82142639,64.20809174,62.23197174,59.90015793,56.9034462,53.86356354,49.64489746,46.09175873,42.72160721,39.69127274,36.96317673,35.16690445,34.7281723,34.87924194,34.85257339,34.2466774,34.40563583,33.92329407,35.90453339,38.03975296,43.34153366,46.84322357,51.95823669,58.27791977,63.11948395,66.8910675,68.94125366,70.23661804,69.6922226,69.20010376,66.46591949,64.06599426,62.71635437,61.82053375,61.51994705
08-09-20,28.22366905,28.08177948,28.80963135,29.55378723,29.45882416,27.87004662,26.84404945,24.98975754,23.95972824,21.62884521,20.9052372,20.12579346,19.83087349,20.14104462,19.78739166,19.03274345,20.71561241,22.33090591,25.95085716,28.71780777,32.50694275,34.78451157,37.13646317,39.73698807,43.95389175,45.69578934,47.91038513,48.89864731,49.34469223,46.99910736,44.82332993,42.30817032,41.10951233,40.50376892,40.21408463,41.4780159,43.51079559,45.52231598,47.63698578,49.51199722,52.79972076,55.90898132,59.94964981,61.92555237,64.36551666,65.63625336,67.09047699,67.01306152,68.70241547,68.43057251,68.92756653,67.56293488,66.3301239,64.71269989,62.4764595,60.88388062,59.80811691,56.24234772,53.53115082,50.20639038,47.15784836,42.94108963,39.89411545,37.00834274,34.96427155,33.37636948,32.034729,32.39211655,33.21432877,33.44383621,33.42186356,34.0318985,33.84427261,35.54462814,37.55911255,41.94168472,44.51335144,48.9504776,54.14211273,58.3990593,61.87989807,64.41773224,66.43634033,66.35369873,65.60090637,63.0104599,60.55881882,59.20939636,58.10662079,56.88565826
09-09-20,22.32979965,22.90022469,24.43099213,26.01059341,26.53645325,25.19994545,24.57181549,22.73571205,21.78575706,19.40738487,18.57715988,17.58374786,17.12360382,17.29645348,16.80113602,15.94991207,17.64423943,19.48365021,23.30147934,26.49530602,30.6925602,33.14006042,35.50386047,38.27462387,43.0291214,44.96417618,47.62194824,48.87084961,49.73683167,47.41244507,45.31096268,42.74853516,41.92940521,41.47230148,41.56777954,43.34461975,45.90002823,48.52763748,51.17721558,53.32194901,57.10512161,60.82715988,65.41082764,67.76223755,70.42569733,71.77174377,73.09915161,72.56955719,73.92787933,73.28227234,73.37204742,71.50740051,69.83346558,67.50917816,64.76980591,62.42693329,61.01506805,56.90430069,54.02282333,50.57178116,47.3404007,42.90108871,39.85439301,36.89377594,34.96614075,33.56246948,32.09272385,32.42647171,33.22316742,33.36951447,33.22444916,33.73947144,33.46108246,35.15166092,37.32649231,41.88307953,44.50460052,49.08492661,54.40138245,58.84088516,62.46540451,65.61035919,68.27741241,68.7483139,68.20932007,65.87116241,63.45455551,62.1463623,61.06745529,59.70432281
10-09-20,16.88038635,18.04988289,19.96026802,22.05314636,22.88005829,21.96376801,21.9929657,20.7187767,20.05926323,18.35242462,18.07059479,17.32986259,17.19360733,17.66198158,17.40921021,16.90472984,18.56530571,20.01175499,23.44961357,26.05011177,29.53581619,31.88686752,34.25393677,37.21889496,41.96224213,44.01000595,46.70838547,48.20067215,49.08309937,46.95978546,45.23364258,43.51469803,43.75657654,44.03044128,44.77523804,47.24328232,50.93377304,54.29127121,58.1208992,61.0261879,65.1556778,68.829422,73.22609711,75.45568848,77.32366943,78.02030945,78.69615173,77.85063171,78.61746216,77.17152405,76.322052,73.79466248,71.56337738,69.44497681,66.63741302,64.52069092,62.99508667,58.86821747,55.55468369,52.02538681,48.82148743,44.23151779,41.3824234,38.67144394,37.20937347,36.1535759,35.23484802,36.10341644,37.45869827,38.36371994,38.42290878,38.81606674,37.99829865,39.67845154,41.94232941,47.0694809,50.45315933,55.7864418,61.97119522,67.21886444,71.02598572,73.96139526,76.08041382,75.44648743,73.98041534,70.86450195,67.95516968,65.95800018,64.33201599,62.93956375
11-09-20,16.83851814,18.42462349,20.58546829,22.68257141,23.38274384,22.00213623,21.50667191,19.49406052,17.99007607,15.56653595,14.81944561,13.93605614,13.66542244,14.19317627,13.87146568,13.14377117,14.59138298,16.06173134,19.89421844,22.86445808,26.56228256,29.31214523,31.76163101,34.91999435,39.92092896,42.12089539,45.05127335,47.00106812,47.82938385,45.45819473,43.36997986,41.52882767,42.02550888,42.57807541,44.01126862,47.37419891,52.11418533,56.18878555,60.5729599,63.99610519,68.643013,72.74623108,77.63891602,79.91039276,81.83783722,82.32253265,82.88241577,81.74739838,82.33460236,80.23616028,79.0891037,76.09563446,73.57241058,71.34911346,68.38903046,66.16699982,64.82684326,60.73927307,57.36757278,53.82880783,50.74509811,46.07577515,43.01363754,40.17159653,38.38164902,37.16977692,36.25096893,37.12594223,38.61156082,39.32857132,39.18063736,39.1242981,37.8445816,39.46913528,42.12331009,47.63724518,51.82878494,57.89765549,65.3429184,71.29196167,75.93671417,79.26839447,81.80960083,81.06638336,79.52577972,76.16485596,72.83269501,70.3788681,68.30252075,66.56861877
12-09-20,24.02372742,25.89865685,28.10584259,29.991436,30.36006165,28.38962555,27.11975288,24.12274933,21.51182175,18.16911697,16.72743225,15.59412766,15.21234894,15.85701084,15.53757477,14.67089462,16.3413887,18.34730339,23.01773453,26.70655823,31.03936577,34.28686523,37.03241348,40.24593353,45.32686615,47.64693451,50.73595047,53.05851746,53.53814316,50.80102539,48.10184479,45.74659348,46.02801895,46.7171669,48.28728485,52.19671249,57.335392,61.92538071,66.50550079,70.04618073,74.99711609,79.38986206,84.69936371,86.86086273,88.68353271,88.65957642,88.668396,86.54702759,86.43034363,83.45687866,81.94106293,78.19377136,75.34776306,73.09344482,70.04910278,67.89405823,66.75476074,62.89214706,59.89077759,56.68795776,53.99190903,49.5907135,46.76140976,44.05163574,42.11201096,40.77800369,39.72486115,40.3971138,41.84286499,42.12241364,41.57679749,41.05418396,39.1958313,40.34141541,42.70452499,48.03709412,52.36092758,58.89177322,66.99512482,73.39611053,78.69446564,82.55838013,85.72251129,85.256073,83.95383453,80.75553894,77.48413086,74.97101593,72.81261444,70.51262665
13-09-20,27.14214134,28.99636459,31.56897545,33.69721985,34.43984604,32.4870224,31.32886887,28.55428886,26.50171471,23.42411423,22.25902176,21.07471275,20.72373581,21.23258018,20.74068832,20.07821465,21.74704361,23.62863541,27.94050789,31.53975105,35.68768692,38.44100952,40.79373932,43.55466843,48.39633179,50.20530319,52.8221817,54.28299713,54.6542778,51.55812454,48.58007813,45.75853348,45.68080139,45.85839462,47.22345352,50.74860001,55.57949066,59.98806763,64.74090576,68.42461395,73.71160126,78.48332214,84.43302917,87.22136688,90.21828461,91.10333252,91.94918823,90.68725586,91.15271759,89.06326294,87.99776459,84.74755859,81.85090637,79.31217957,75.85631561,73.087883,71.27313232,67.10152435,63.82146454,60.29660797,57.00894928,52.13414001,48.99420929,45.8691597,43.65671539,42.38781357,40.98209381,41.383564,42.37454224,42.42481995,41.74145126,41.33553696,39.75321579,41.13101578,43.43516159,48.58649826,52.40393066,58.52716446,65.93600464,72.06678009,76.91242218,81.02815247,84.30776215,84.37133026,83.22659302,80.28126526,77.16269684,74.73236084,72.6035614,70.16637421
14-09-20,20.84805679,22.1281414,24.30578041,26.398283,27.12470436,25.74032402,24.94162178,22.84182358,21.38749313,19.58783913,19.72899246,19.8704071,20.75343704,22.56179428,23.51635551,23.89247894,26.92012024,30.33842278,35.64067078,40.00527573,44.77370071,47.68540955,49.99358368,52.28778839,56.45278168,57.99874878,60.23613358,61.23896408,60.87002945,57.40551376,53.78907394,50.25395966,49.77708817,49.82662201,50.96451187,54.56523132,58.86904144,63.07413483,67.75175476,70.85373688,76.32663727,81.29607391,87.05873108,89.495224,92.00523376,92.40901184,92.35903931,89.46434784,88.76514435,85.45261383,83.16481781,78.35077667,74.39431,70.35829163,65.98596954,62.08695984,60.00587463,55.71730423,53.60656357,51.26667023,49.54877472,46.72035217,45.22333145,43.63433075,42.80448914,42.77179718,41.50230408,42.04973602,43.01327515,42.64274979,41.48657608,40.85412216,38.73588562,39.09592056,39.97948074,43.4234314,45.29679871,49.72238922,54.84901047,59.34379959,63.236763,67.73544312,71.69871521,73.46724701,73.84786987,72.79977417,71.43724823,70.60604858,69.51499176,67.52765656
15-09-20,26.01554489,26.93214035,28.65464401,30.61023712,31.27994347,30.13905525,29.88813019,28.77590561,27.75053978,26.10667801,26.26486588,26.07408142,26.39680862,27.38605881,27.48317146,26.95968437,28.8643856,30.547369,34.22628021,37.55745697,41.38899231,44.289814,47.23029327,50.56516266,55.50661087,58.01341248,61.13171005,63.03782654,64.00363922,62.33698273,60.18552399,58.28213501,58.95124054,59.72478104,61.17948914,64.45022583,68.10806274,71.37728119,75.19352722,77.65490723,81.70465851,85.2751236,89.49317169,91.30558777,92.75978851,92.88707733,92.42602539,90.58488464,90.27758789,87.96818542,86.32659149,82.76677704,79.85079193,76.58462524,72.77194214,69.33181,67.21759033,62.88484955,60.01491547,56.77582932,54.6287384,51.09905243,49.01221085,47.04023743,45.89754486,45.3992157,43.97977448,44.2216835,44.32577133,43.6876564,42.70721817,42.1064415,40.38379288,41.1327095,42.36857605,45.79057312,47.96956635,52.18933487,57.16765976,61.39604568,65.17633057,68.39439392,70.87783051,70.79983521,69.73297119,67.57662964,65.46408844,63.87620163,62.10461044,60.25643921
16-09-20,30.77016068,31.78750038,33.74819946,36.01847839,36.84716415,35.72851944,35.73995209,34.5852623,33.59908295,31.44764328,31.02499771,30.13625908,29.94905853,30.43838882,30.09402657,29.20497131,31.16160202,32.93665314,36.82280731,40.47795868,44.88062668,48.02616119,51.28935623,55.05580521,60.79223251,63.70281219,67.24280548,69.4294281,70.75987244,69.16809082,67.06169128,64.82579803,65.08950806,65.42759705,66.08062744,68.78317261,71.83587646,75.0422821,78.27101898,80.1648407,83.69830322,87.14511108,91.11136627,92.92003632,93.96860504,93.82679749,92.93167114,90.61044312,90.02227783,87.70977783,85.89157867,82.16503906,78.95195007,75.1016922,70.86580658,67.08255005,64.73513031,59.77962494,56.42649078,52.68828964,49.80771637,45.61380768,43.0058136,40.52579498,39.46835327,38.83967209,37.40379715,37.68642426,38.01290512,37.73014069,37.32625198,37.41988373,36.62018204,37.75957108,39.49358749,43.15969086,45.37792587,49.5860939,54.40290451,58.61528778,62.28082657,65.41781616,67.94277191,67.70848846,66.39864349,63.81562424,61.31547928,59.55168915,57.91338348,56.00216293
17-09-20,35.56142426,37.68660736,40.52587509,43.5874176,45.31565475,45.02605057,45.80004883,45.3013382,44.51330948,42.22740173,41.35681534,40.12918854,39.25632477,39.00305557,37.48870468,34.78215408,34.99194336,34.77597427,36.7917099,38.93117523,41.9678421,44.28106308,47.14906311,50.40695953,55.65323639,58.79069519,63.28679657,66.73858643,69.40476227,69.82093048,69.49364471,69.13508606,71.3801651,73.54185486,75.58456421,78.90956116,81.441185,84.20452881,86.36798096,87.48032379,89.57579803,91.94929504,94.35868835,95.39635468,95.0717392,94.22400665,92.65383148,90.11843872,89.26130676,87.01950836,85.42398071,81.63974762,78.8542099,75.28933716,71.0087204,67.22763824,64.70419312,59.67975235,56.08784103,51.97892761,48.89884186,44.63327026,42.26049805,40.12218094,39.04188538,38.19894409,36.79361725,36.60555649,36.24765015,35.7480011,35.7739563,36.13053131,35.87839127,36.9387207,38.90299225,42.23849106,44.52444839,48.49096298,53.09753418,56.87386322,60.46684265,62.63467789,64.09949493,62.84547043,60.71587753,57.66848755,54.83400345,52.79593658,51.00690842,49.10419083
18-09-20,44.2843399,46.87069702,49.68785095,52.89159775,54.31900406,54.09721375,54.15727234,52.7987442,51.31818008,49.04392624,47.71990585,46.94594574,46.45663071,47.01737976,45.7109375,43.37115097,43.47513199,43.83039474,46.26657104,48.64616776,51.35541153,52.91779709,54.93212891,56.75980377,60.78656387,62.96689987,67.32785034,70.47789764,72.25115967,72.07693481,71.43171692,71.07676697,74.1092453,77.24359131,79.94351196,84.35140991,87.2390213,90.67467499,92.974823,94.70755005,96.88238525,99.37454987,101.9684143,103.0629654,102.1872635,100.6361237,98.96213531,95.54454041,94.27364349,91.22006989,89.02885437,83.91521454,80.02812195,76.55220032,71.85349274,68.08584595,64.93917084,59.72257996,55.87273788,51.79498672,48.27996063,43.82717896,42.16297531,40.55635834,39.41738129,38.91414642,38.44369125,38.90492249,39.76930618,40.50954437,41.67100525,42.99505997,43.38537598,45.24927902,48.01599503,52.66904831,56.0969696,61.88615799,67.96981812,73.03247833,77.57028198,80.21769714,82.10005188,80.78601074,77.83086395,74.46900177,70.82128143,67.59062195,64.81935883,61.36890793
19-09-20,47.25517654,49.48115158,51.35789871,53.58764267,53.38825607,51.71501541,49.93167114,46.68784714,43.52617645,40.253685,37.92092133,36.78210831,35.9977417,36.88954163,35.80058289,34.59152222,35.09220886,36.66871262,40.44739914,43.9707489,47.34475708,49.57493591,51.83572388,54.14486694,58.57002258,60.61460876,64.63165283,67.28017426,67.97086334,66.44664001,64.82817078,63.88194656,66.6043396,69.38809204,72.00402069,77.14224243,81.42207336,86.0122757,89.39736176,92.56634521,95.7086792,98.65646362,102.149971,103.6453629,103.2031937,101.6798172,100.583252,97.39614105,96.3854599,92.76844788,90.2257843,84.84294128,80.37400818,77.36396027,73.02476501,69.7868576,66.78270721,61.68275452,57.56872177,53.5330925,50.09226608,45.37564087,43.79293823,42.12308502,40.77509308,40.48751068,41.04769516,42.85916901,45.60214996,47.86326981,49.96775818,51.88275909,52.44378281,55.67037201,59.75533676,66.64587402,72.24394989,80.39685059,89.0945816,96.07597351,102.0059052,105.4881897,108.2020874,106.8204498,103.3079987,99.32424164,94.51168823,89.82400513,85.60221863,80.84712982
20-09-20,45.98330688,48.90710831,50.9573822,53.97814941,53.68383408,52.84596634,51.25854874,48.49440765,45.69908524,42.74778366,39.88671494,38.44093323,36.7485199,37.57628632,35.57444,33.95959091,33.07081985,33.76906586,35.91616821,38.71521759,41.28142166,43.4304924,46.02207184,48.89962387,53.8140831,56.71815109,61.91494751,65.16638947,67.39189148,67.66955566,68.38381958,69.55113983,74.31871796,78.39586639,81.82725525,86.79229736,90.85366821,94.88246918,98.10844421,100.8322754,102.6440735,104.000885,105.4660645,106.0644989,103.6923904,101.3227997,99.56908417,96.28289032,95.1014328,91.69772339,89.02675629,83.91654968,79.72821045,76.90771484,72.47648621,68.98752594,65.4417572,59.55071259,54.51363373,49.61457825,45.56962967,40.29040527,39.19707108,37.93349457,37.14101028,37.36981964,39.58203125,42.67399979,46.62847137,50.45161438,53.94627762,56.88934708,58.74276352,63.35676575,68.89886475,77.31606293,83.73841858,92.7134552,101.4503403,108.2289658,113.7432404,115.4957352,116.0851288,111.9503708,105.4973755,99.17926788,92.03833771,85.38309479,79.97940826,75.55779266
21-09-20,55.60243988,57.38429642,58.03965759,60.2794342,58.80744934,57.78491211,55.76054382,53.05070877,49.9759903,47.24893951,44.53770065,43.59521866,42.30789948,44.00208664,42.58684158,42.06012726,41.84228134,43.54441452,46.02645111,49.41835403,52.07833099,54.57174301,57.54422379,60.75323105,65.70698547,68.891922,74.00623322,77.27735138,79.33451843,79.73493195,80.64729309,82.11091614,86.73794556,90.68634033,93.25546265,97.681427,101.2619858,104.8900757,107.6998062,109.9518051,110.8386688,111.0608902,111.6828537,111.2788315,107.3602142,103.63134,100.467247,96.06509399,94.16729736,90.15805817,86.88026428,81.48469543,77.2372818,74.88301849,71.04710388,68.34859467,65.19724274,59.51543808,54.40058517,49.47874451,45.63452148,40.44923019,39.54786682,38.37708282,37.73797226,37.92600632,40.60363007,43.99489212,48.42859268,52.65613174,56.27003098,59.28582001,61.13285065,66.07889557,71.71846008,80.85105896,87.69412231,97.55141449,106.7963257,114.2414627,120.2482529,122.0423889,122.6928024,118.1967316,111.2251892,104.7287216,97.1771698,89.88686371,83.98527527,79.1855545
22-09-20,59.02373505,59.94319153,60.0683403,61.92137527,60.26048279,59.07660675,57.01886368,54.46149063,51.6733551,49.33774567,47.21442413,46.86861801,46.48241043,49.01909637,48.30942917,48.45621109,48.8911438,51.04478073,53.93970108,57.40629578,59.95848083,62.36795044,65.02539825,67.83019257,72.43701935,75.16526031,79.59644318,82.39686584,83.86509705,83.53690338,83.79781342,84.62046814,88.31509399,91.69193268,93.65411377,97.67247772,101.513916,105.2216034,108.4574738,111.0442276,112.4378357,112.865242,114.0951157,113.8118362,110.0540619,106.2117615,102.9781723,98.53213501,96.82559204,93.0535965,89.99611664,84.8949585,80.99307251,79.10433197,75.62830353,73.47306824,70.62234497,65.01890564,59.72563934,54.54668427,50.26617813,44.39761353,42.78505707,40.86001205,39.7258606,39.42100525,41.85757446,44.94960403,49.27784729,53.26347733,56.34849167,58.93529892,60.37669754,65.15024567,70.74350739,80.1916275,87.24208069,97.54099274,107.3082504,115.3586655,121.6107101,123.3682632,123.79776,118.5674591,110.8729324,103.4762115,95.1329422,87.16246796,81.04753113,76.256073
23-09-20,64.16958618,64.53277588,63.6251564,65.1497345,62.62106323,61.73081589,59.41283035,57.32853699,54.22783279,52.05282593,49.88855362,49.81882477,48.90352631,51.88702011,51.09473801,51.6391716,51.75352478,54.52788925,56.73725891,60.62486267,63.07671356,66.06015778,69.59287262,73.46586609,78.46318054,82.57410431,88.15422058,92.02284241,94.67533875,96.24225616,98.30739594,100.8305359,105.8267746,109.939949,112.2607422,115.9696503,119.1018524,121.6288376,124.2623138,125.3342514,124.9875107,123.5206757,122.5850601,120.4035339,113.9977112,108.1648331,102.4751968,96.16542816,92.79927063,87.83325195,83.49477386,77.69425964,73.71215057,71.54022217,68.0713501,65.5211792,62.82985306,57.52090454,53.01394653,48.48456573,45.89729309,41.95199585,42.15457535,41.77866745,41.95539093,42.64453125,46.39413071,50.04798508,54.58354568,58.46740723,61.28125381,63.3531723,64.37579346,68.89133453,73.91562653,82.68576813,88.48858643,97.70996094,105.5822372,111.8527527,116.9146652,117.4126587,116.3614655,109.998085,101.2616196,93.58065796,84.83001709,76.42883301,70.03440094,66.17307281
24-09-20,57.0521431,56.95978165,55.35500336,56.85827637,53.74087524,53.55044556,51.13124084,49.5343132,46.89455032,46.08499908,45.23915482,46.93770599,47.54729843,52.52909088,53.32377625,55.52560043,56.7890625,60.75798416,63.53290176,68.11341858,70.73626709,74.16511536,77.88449097,81.56253052,85.90346527,89.756073,94.71499634,97.83529663,99.81700134,100.9193573,102.7901077,105.256279,110.3030167,114.4791565,116.6563644,120.1645889,123.5398636,125.9395828,129.0986023,130.2534332,129.9620819,127.9604263,126.6222763,123.8444824,116.603035,110.1264572,103.8078003,96.69580078,92.97893524,87.35606384,82.57559204,76.42947388,72.39718628,70.44718933,67.1237793,64.76439667,62.20919418,56.78637695,52.34121704,48.00923157,45.82941437,42.27866745,43.03796005,43.11960983,43.70049667,44.79977036,49.20155334,53.47834396,58.77461243,63.09813309,65.83110809,67.74542236,68.5216217,73.35629272,78.42331696,87.87236023,93.90639496,103.879364,112.0292664,118.522995,123.8569107,124.2447433,122.8936615,115.8325958,106.2735367,98.01457214,88.54202271,79.4118042,72.57349396,68.76864624
25-09-20,52.34911728,51.25545883,48.77357483,49.92334366,46.32907867,46.47839355,44.3273201,43.75364685,41.8286171,42.26457977,42.9343605,45.9833107,47.68092346,53.87426758,55.80132675,59.35975266,61.40841675,65.88555908,68.52609253,73.3771286,75.72472382,79.47158051,83.43907166,87.51793671,91.69821167,95.67076111,100.1512222,102.8543549,104.7509079,106.0516663,108.0699234,110.870697,115.987587,119.9091034,121.9012527,124.9584732,128.3301239,130.1763306,133.5204926,134.3660278,133.7310181,130.9613037,129.075882,125.64077,117.7898941,110.9211121,103.9103622,96.74282074,92.96127319,87.22396851,82.13330841,76.29371643,72.540802,70.71320343,67.63201904,65.2611618,62.88986969,57.56494141,53.22124481,48.9797821,47.45365906,44.47586441,45.41396332,45.63790512,46.53540421,47.93725967,52.46829224,56.80548859,61.8959465,65.96935272,68.17856598,69.58791351,69.9562149,74.96063232,79.82753754,89.27630615,95.0801239,104.7249832,112.3573837,118.4002075,123.4373627,123.5665131,121.7268829,114.2587662,104.3779068,95.97763062,86.28889465,76.79885101,69.56306458,66.15913391
26-09-20,52.98085785,51.22778702,47.97895432,48.47205734,44.07557297,43.88715744,40.93323898,39.96961975,37.55319595,38.1321373,39.31784439,43.27700806,45.59873962,52.80379868,55.6875,60.39001083,63.29234695,69.08464813,72.62296295,78.58224487,81.38010406,85.44347382,89.46006775,93.41384888,97.03101349,100.8219757,104.9159927,107.1976166,108.3349228,109.1463547,110.5214615,112.8680191,117.8217392,121.4684296,123.5932236,126.8913574,130.3809967,132.0516052,135.5303345,136.2132416,135.7309418,133.071167,131.4228516,127.663887,119.8029022,112.6251068,105.2503586,97.43501282,93.30374908,86.73715973,80.92650604,74.28947449,69.84429169,67.4307785,63.83865356,60.86108398,58.34980011,53.26705933,49.6276207,46.19987869,45.83504486,44.33108521,46.26499176,47.34141159,48.76115799,50.94617081,55.91925812,60.59595871,66.03132629,69.98221588,71.91773224,73.1180954,73.1684494,78.2561264,82.80039215,91.9141922,97.18027496,106.3844986,113.3951569,118.6843643,123.4487915,123.8409348,122.2747955,115.4956818,106.1587601,98.43198395,89.08869934,79.6844635,72.31208801,68.90996552
27-09-20,46.62374496,44.97255707,41.89091492,42.68262863,38.69303131,39.2961731,37.13923645,37.3863945,35.87333298,38.07367706,40.92598724,46.46344376,50.28160095,58.93106461,62.79997635,68.12579346,70.92285156,76.08813477,78.51031494,83.11066437,84.2955246,87.84964752,91.01641846,94.10826111,96.44779968,99.5791626,102.6006317,104.5929031,105.3093643,106.0948181,107.6171265,110.5333481,115.9206238,120.3096619,123.1053772,126.8889542,131.4496918,133.5511322,137.9487,138.9837646,138.6000824,135.0335693,132.7010803,128.1307373,119.3120193,111.3461151,103.0178299,94.56710815,89.81226349,82.50876617,76.30908203,69.60647583,65.61071014,64.00046539,61.19947433,58.87657547,57.18815994,52.71179581,49.62243271,46.62693405,47.30836868,46.45608521,48.88911057,50.39375305,52.20952988,54.56853104,59.86841965,64.52639008,69.93907928,73.77232361,75.20960999,75.46964264,74.35612488,78.80460358,82.89185333,92.08635712,97.66345978,107.2398987,114.7793427,120.5583191,125.5674515,126.0100403,124.0204773,116.8099823,107.183197,99.22600555,89.55029297,79.71356201,71.98690796,68.76325989
28-09-20,45.99819946,44.23926926,40.89854813,41.3775444,37.14858246,37.49107742,35.09858322,35.19389725,33.11257553,35.17569733,38.15205002,43.81900406,47.53472137,56.21500397,60.33076096,66.00905609,69.15316772,75.04969788,77.86132813,83.07884979,84.60364532,88.51332855,91.98845673,95.46743011,97.75775146,101.2589569,104.4555664,106.8235092,107.4197845,108.4969559,110.0163651,113.0140686,118.5961685,123.0787888,126.1944046,130.3639526,134.9824829,137.004776,141.4245453,141.9646912,141.4492035,137.7279358,135.2004242,130.1801147,121.0217056,112.5239182,103.2211227,93.7723999,87.9875412,79.65527344,72.61205292,65.17453766,60.82495499,58.81227493,55.88928604,53.04563904,51.5316391,47.63575745,45.88833618,44.12733078,46.74298859,47.9529686,51.97009277,54.7095108,57.56837463,60.79288101,66.36222839,70.98638916,76.17185211,79.40177917,80.23262787,79.83826447,77.85349274,81.59207153,84.50414276,92.44244385,96.71209717,104.918045,110.9585419,115.3155441,119.3655853,120.0178528,118.1213837,111.853363,103.1470337,96.27062225,87.493927,78.27908325,70.80473328,67.84619141
