,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
24-09-20,16.39051247,15.9493618,15.40834904,14.62611771,14.46691227,14.62309742,16.22931099,18.71402168,21.73983002,23.60196304,24.57387924,25.04659271,25.76945877,25.98820496,25.70111656,24.21973991,23.12434769,21.23468018,19.8672123,19.17933273,18.63785172,18.04868507,16.82609177,14.89948654,13.44185734,12.80340004,12.36481953,12.22122765,13.25964069,15.68501663,18.71759415,21.61704826,23.88144302,25.53178978,25.66114616,24.40827751,21.92133904,20.16563988,17.81902885,15.82065964,12.78742027,10.03862762,7.535937786,5.982376575,4.625085831,3.784657001,4.475020885,4.999463081,6.691453934,9.450309753,11.85167217,14.45292377,16.63916016,16.77912903,17.03220749,16.83214569,15.8025713,13.55970478,11.12043381,8.549198151,7.106000423,7.244242668,8.335631371,9.866722107,10.56705093,11.56486416,12.33718395,13.02357197,14.33124638,13.95866585,12.22460842,10.07290745,7.50399971,7.281394005,7.789878368,9.283155441,10.48048115,11.96350288,13.60145092,15.20512676,16.24185753,17.12891197,18.46666718,19.87070084,21.98423958,23.9390316,25.76452065,27.081007,27.5459137,27.0566082
25-09-20,18.73885345,17.75387001,17.02952385,16.63715553,16.49983978,16.46959496,17.79981041,19.85917854,21.79811668,22.49713135,22.89265442,23.0017128,23.40629005,24.03217506,24.28957367,23.80100441,23.26306915,22.27529335,21.440588,20.90741158,20.06453133,19.25596237,17.69869423,15.49882698,14.03145027,13.74012184,13.93049049,14.56704235,16.45637894,19.46523094,22.59201622,25.53606987,27.61037827,28.8751564,28.86622429,27.72413063,25.4992981,23.71053886,21.50755882,19.29343414,16.11068344,13.07923508,10.10425377,8.26409626,6.252707958,5.345743656,5.714090347,6.155545712,7.599907875,9.540808678,11.42540741,13.34996605,14.92391586,15.21530724,15.69976997,16.08282661,15.78426743,14.7569685,13.11094856,11.47887421,10.51723099,10.1640234,10.41277599,11.14090824,11.5258131,12.14677334,12.7540369,13.10310936,13.98225784,13.68167877,12.26539516,10.4189806,7.965254307,7.463055134,7.519545555,8.77736187,9.973667145,11.8951025,14.10783291,16.08083725,17.43385124,18.61529732,20.06310272,21.23230934,22.64442253,23.72795868,24.6851368,25.40925217,25.75060081,25.16385841
26-09-20,16.22342491,15.50305367,14.7577486,13.97226238,13.31525898,12.79088783,13.64586735,15.3739357,17.41659927,18.52633286,19.12694359,19.52732468,20.24098778,20.9686718,21.43133354,21.10803413,20.94304848,20.28054619,19.99835777,19.95401764,19.56941986,18.94642258,17.57282448,15.23880577,13.1192131,12.05171299,11.33259583,11.11038876,11.85835743,14.17212963,17.08310699,20.13262939,22.55038643,24.16345596,24.6145134,23.71343994,21.59602737,19.83511734,17.7897892,15.84990311,12.93552876,10.12816334,7.453213692,5.895769119,4.460518837,4.046423435,5.095562458,5.642420292,7.053563118,8.657624245,10.39169979,12.07117558,13.72296906,14.29804039,15.11697578,15.65472412,15.53875065,14.42520428,13.08251953,11.5511837,10.94479656,10.66601753,11.00702763,11.51608276,11.69373798,11.88091946,11.93510723,11.84686375,12.2870779,12.01377678,11.05720139,9.867175102,8.591629028,8.934300423,9.910260201,11.8780756,13.644701,15.68496704,18.03951073,20.14021492,21.30941772,21.74952507,22.38520432,22.12578011,22.22237015,22.17901421,22.32137108,22.62602997,22.75617981,22.12025833
27-09-20,18.46077538,17.63543129,16.65587807,16.1392765,15.5065155,15.1580019,15.88267231,17.01353836,18.11608315,18.12109756,17.79283714,18.05689049,19.26843834,21.34667015,23.13037872,24.04146385,24.85539818,25.36019516,25.71082306,25.5086937,24.48373413,23.37199593,21.1102314,17.72143173,14.7446785,13.53918839,13.33948708,13.89357185,15.89227962,18.98680687,22.34484673,25.28222275,27.26818275,28.29369545,27.82640457,26.57345772,24.28562164,22.60211945,20.36122704,18.31044006,15.35356617,12.75266171,10.35581112,8.665276527,7.016953468,6.011932373,6.088319302,5.851681709,6.914227962,8.30553627,10.0501709,11.7007246,13.19199467,13.70021915,14.39647388,15.21352768,14.91924381,13.55608082,11.61365414,9.755217552,8.825212479,9.115521431,10.08175659,11.4554348,12.16109943,13.20667744,13.61621666,13.64161015,13.73003387,12.4865427,10.40815163,7.86648035,5.328550816,5.092065811,6.056066036,7.88441515,9.47481823,11.3146801,13.21502209,15.16929913,16.24176979,16.36854553,16.83554268,16.86700249,17.54714966,18.30040169,19.30865669,20.18416405,20.57022667,20.12734413
28-09-20,16.34210205,15.46666431,14.42338943,13.71501541,13.09986591,12.65605736,13.66051102,15.34627914,17.14651299,18.29768372,19.31463623,20.59780693,22.21014977,24.06870461,25.26275063,25.33673286,25.14090538,24.00667953,22.60940933,21.23104668,19.34081078,17.88051033,15.75186539,12.75521564,10.29322624,9.739861488,10.23005772,11.21258831,13.03186607,15.60970402,18.33506203,20.78231812,22.62207603,23.7193222,23.75729561,22.81773949,20.60798454,18.90857697,16.71440315,14.79538441,12.00857449,9.787592888,7.226167202,6.03745079,4.578021049,4.201438904,4.466950893,4.893947601,5.961847782,7.503136158,9.084877968,10.99747562,12.81109905,13.66921711,14.72380543,15.64231586,15.80608082,15.00287628,13.60150623,12.16204739,11.02639294,10.12086201,10.14450264,10.42237568,10.55261898,11.1322031,11.41481781,11.66123676,12.48538494,12.36916351,11.6861372,11.05648136,10.39121532,10.7611351,11.33613873,12.80649376,14.03255844,15.68308926,17.61830521,19.3643837,20.37638092,20.69624901,21.07755661,20.70259666,20.64825439,20.3986969,20.40457535,20.61155701,20.81353378,20.31387329
29-09-20,18.62848854,17.52692223,16.28320503,15.06968498,13.88104153,12.49343109,12.3098526,12.86747837,13.73918056,14.84683514,16.75769043,19.26726532,22.42004013,25.73247719,28.15458107,29.14712143,29.89541626,29.49776459,28.76874924,27.67451668,25.84744072,24.20599937,21.82770348,18.43097305,15.45993614,14.17378902,13.57223701,13.53153992,13.90741158,14.88394642,15.7794838,16.98276138,17.82419968,17.88923454,17.73742104,17.13043594,15.72410583,14.41095734,12.92869186,11.62153339,9.959365845,8.926779747,7.797394753,7.221135616,6.48249054,6.115872383,6.196875572,5.774517059,5.926885605,6.135083199,6.977611542,8.418333054,10.47318649,12.12399483,14.11706448,15.78905487,16.81872559,16.94541359,16.47181892,15.59332466,14.85463333,13.53464413,12.87868404,12.0492878,11.23619652,10.56147289,10.13701153,9.84852314,10.23495579,10.60826206,10.83956146,11.02590275,11.0477562,11.67800903,12.58616161,14.71266747,16.45030785,18.87194061,21.27565575,23.33708954,24.55664444,24.57496262,24.36459732,22.9930687,21.46143913,19.93468475,18.47521019,17.60751724,17.33213806,16.75130844
30-09-20,16.60530853,15.7244072,14.47200871,13.30382252,12.02645493,10.57496738,10.1644659,9.9526577,10.09980297,10.56844234,11.75584602,13.76123428,16.51898003,19.57744217,21.90281296,22.81278801,23.4418354,23.18408775,22.46235657,20.9406662,19.05084229,17.55101967,15.4779644,12.85502529,11.18480968,11.16448593,11.81401062,12.73491192,13.56304264,14.60270023,15.41599083,16.00619125,16.31660271,15.83425331,15.18121243,14.45393372,12.99804878,12.04500675,10.99841976,10.34238529,9.853811264,9.436696053,8.660661697,8.536195755,7.639029503,7.121665478,6.881884575,5.96202898,5.780128956,6.462531567,7.900604725,9.74866581,11.94219112,13.84527588,15.82483387,17.63013077,18.55361748,18.91637611,18.36579132,17.6203022,16.63479996,15.33030224,14.36833,13.37073612,12.05939579,11.22518826,10.45637417,9.832860947,9.88801384,9.78379631,9.60939312,9.665434837,9.828077316,10.65771961,11.69182301,13.6216383,15.16011238,17.52454185,19.90462875,22.08367538,23.64977264,24.03360367,24.29934883,23.26747704,21.93456459,20.66486359,19.18493652,18.18213081,17.704319,16.94001961
01-10-20,21.36982346,20.29214287,18.48213196,16.82904625,14.66702366,12.59548283,11.25324154,10.22378159,9.875348091,10.77855396,12.62135887,15.78289032,19.57104874,23.56229782,26.25388336,27.19236946,27.60396004,26.79848671,25.26124382,23.22452927,20.67608261,18.73729134,16.26318359,13.28436852,12.08184338,12.74963188,14.66112709,16.20274925,17.61464691,18.93766212,20.22193527,21.09942436,22.02918243,22.31320763,22.31061745,22.2157383,20.87386703,19.81217957,18.58942604,17.63610649,16.45393181,15.63962269,14.34490585,13.71119785,12.26202106,11.29545116,10.67515755,9.091456413,8.334711075,7.378544807,7.524911404,8.401080132,10.63447094,13.06833553,15.58108044,17.81520844,19.37795067,19.95430756,19.9762001,19.30657005,18.42147064,16.71983147,15.55960369,14.23423672,13.01993084,12.02637959,11.37372208,10.68409538,10.68021584,10.78709221,10.97498226,11.15681267,11.55924416,12.19535351,13.27268696,15.21709442,16.64225769,18.93240547,20.79585648,22.46611404,23.77565765,23.72401237,23.61040306,22.37330246,20.6589241,19.25613594,17.55557251,16.47284698,15.98730087,15.28611279
02-10-20,14.78614044,14.17257404,13.05715942,12.3405571,11.33973312,10.79036522,11.03666306,11.93452358,13.33223057,14.90689754,16.46334457,18.58011246,21.39637375,24.62865257,26.73865509,27.42761421,27.69765663,27.42064476,26.44524956,25.04634094,23.06563377,21.3784771,18.9636116,15.41783524,12.45987129,11.60498428,11.83326244,12.47330284,13.42963886,14.83225441,16.43024254,17.87784767,19.12295532,20.0388546,20.47189522,20.54849625,19.61051178,18.79678345,17.85155678,17.03634453,15.72867012,14.24646378,12.6017437,11.56257153,9.916297913,8.876771927,8.457892418,7.065924644,6.920394421,7.135181427,8.166331291,10.0489006,12.42264652,14.63144302,16.9324131,19.02172852,20.26879311,20.64883232,19.97021866,18.93208885,17.93157387,16.5725174,15.642869,15.02717304,14.1168623,13.64465809,13.28719139,12.90425777,13.1068306,13.12957287,13.40509701,13.79939842,14.48464298,15.54283619,17.09497452,19.35939789,20.88430214,23.33360863,24.9650631,26.2356472,27.26687431,26.52497673,25.72823715,23.80204964,21.37792969,19.99616432,18.47615051,17.54461098,17.08752632,16.49982834
03-10-20,19.79511261,18.4724865,16.84027672,14.90541744,13.17703438,11.25074005,10.62624073,10.50358963,11.0003109,11.71804047,12.88013554,15.05534649,17.6194973,20.75105095,22.54671478,22.98593521,22.78343964,22.05252647,20.51021194,19.13296127,17.28124046,15.98985958,14.32783413,12.51351738,12.29035187,13.14867592,14.34624767,15.48280239,16.21821213,16.96205711,17.70097542,18.62324142,19.86254311,20.42936707,21.27370453,21.43667412,19.98647499,18.81471252,17.91304588,17.31067467,16.9179287,16.80072212,16.19657135,15.75243664,14.85544395,14.01324272,13.29539967,10.9813385,10.00746059,8.879869461,9.046492577,9.798662186,12.21724892,14.4954071,16.89597321,19.1361351,20.749897,21.43514442,21.24645996,20.30455208,19.16697121,17.24536133,15.90637112,14.80932808,13.89838028,13.46981335,13.51215553,13.90952587,15.32215691,16.45997238,17.46395302,18.4184761,18.97996712,19.58621597,20.44557762,22.42064285,23.42685509,25.82212448,27.13953972,28.53957367,29.51426506,29.09978867,28.58425331,26.99319077,24.44787979,22.59711266,20.39880753,19.14521027,18.62737656,17.55148315
04-10-20,19.4072094,18.40167618,16.9574852,15.5418148,14.09915066,12.77559376,12.34529495,12.37337971,12.70764828,13.31572533,14.4868145,16.75560188,19.58016014,22.94722557,25.21266174,25.99316788,26.22894287,25.73509598,24.49954987,23.06636047,21.06658554,19.61346817,17.76341057,15.7242136,15.10302258,15.83278847,17.23711586,18.48275375,19.52237701,20.62924385,21.56555748,22.23543358,22.95030022,23.03539085,23.04497337,22.89748383,21.72402573,20.70407295,19.73372841,18.92704773,18.01006126,17.30285072,16.2251358,15.58577442,14.40077782,13.56979847,12.98727226,11.69545078,11.56888485,11.45471191,12.17219925,13.51039791,15.37211037,17.34021759,19.26222229,21.17474556,22.5147438,23.52260208,23.1406498,22.34560966,21.08290672,19.31651306,17.23494339,15.3326683,13.63101292,12.46617126,11.74317265,11.42191792,12.19311237,12.9607954,13.68109989,14.32602119,14.63772964,15.23944473,16.11618233,17.90475082,19.02853203,21.15218163,22.59661674,23.9785614,24.91611862,24.79030228,24.49572754,23.39842606,21.89926529,20.85198402,19.53711319,18.76981926,18.48169327,17.855896
05-10-20,19.64082146,18.38352394,16.56988144,14.75272179,12.81071186,11.24857903,10.08720589,9.773391724,10.53255749,11.94245052,13.53354168,15.72247314,18.34873772,21.05530548,22.83511353,23.40758705,23.73678398,23.17783546,22.56664276,21.98110962,21.138834,20.63586235,19.73942947,18.4560585,17.74834633,17.37283707,17.42305946,17.21462631,16.52897835,15.85691452,15.27928066,14.88825512,15.44076824,15.94436073,16.6655941,17.21059799,16.87341499,16.78134918,16.8413887,16.95720291,16.95482826,16.6362381,15.79667759,15.6372385,14.61088562,14.08909416,13.59204388,12.53275585,12.37374878,12.46658516,12.99458981,14.16149044,15.78193378,17.28381157,18.9434166,20.52243805,21.61909103,22.13010597,21.71034431,20.86280251,19.81368828,18.2675209,16.8607254,15.75337029,14.85247612,14.17069721,13.91301823,14.08054161,15.0517807,15.83743095,16.75998878,17.37859535,17.60960197,17.68716812,18.25561523,19.66534996,20.37476349,22.28834534,23.13234329,24.0721035,24.75628853,23.89226151,23.12791824,21.32995796,18.90430069,17.63041878,16.29667282,15.9070406,15.98600864,15.64042377
06-10-20,16.5469532,15.33959866,13.93992043,12.70394039,11.42297745,10.6864357,10.26485348,10.67158699,11.28352356,11.84353447,12.5645647,13.76078129,14.93811893,16.43580055,17.28924179,17.46500587,17.23540688,16.64532471,15.88932705,15.66125965,15.03945637,14.85904694,14.55906582,14.42892838,14.97073269,15.44580364,15.8406086,16.01468658,15.66828728,15.3777132,15.17571259,15.00888634,15.47297096,16.0822258,16.73192406,17.13332367,16.42493057,15.89524174,15.46529675,15.19653797,14.76867104,14.64919662,14.11953259,13.86281967,13.10583687,12.47172928,11.93572712,10.96320152,10.90714264,10.76760197,11.38272285,12.41728306,14.50342369,16.34467316,18.42887878,20.23650169,21.60357094,22.40647125,22.70829391,22.30201912,21.65867043,20.30094337,19.19962692,17.80119133,16.41033173,15.06309891,14.21455669,13.27583504,12.98241138,12.7675066,12.49367428,12.17650032,11.97929192,12.14343166,12.65494919,13.96965122,14.74450207,16.34444618,17.41847801,18.4090538,19.18523979,19.12023544,18.96407509,18.25192642,17.17444229,16.50422478,15.64342213,15.20015621,15.13865662,14.74384117
07-10-20,16.12529373,14.89709187,13.6007185,12.25148201,11.23482132,10.13279247,9.693460464,9.680743217,10.23313522,10.52967358,11.24073887,12.22251797,13.5855093,15.10556221,16.25805855,16.6353302,16.7371788,16.27133369,15.73114586,15.1236887,14.44280338,14.03114223,13.38388729,12.89429092,13.52740383,13.84566975,14.54438496,15.09217167,15.71570778,16.3757534,17.24039841,18.06900597,19.01724625,19.3784008,19.93944931,19.85846138,19.33416176,18.49947739,18.27806854,17.75668716,17.50085449,17.49020195,17.26885986,17.51464844,17.20364189,16.97667885,16.82184029,15.84151459,15.58546543,15.8116684,16.63515663,17.72088242,19.12380981,20.70798492,22.30107307,24.07139778,25.41603088,26.16137123,25.78728294,24.5740242,22.83508682,20.60658646,18.34321404,16.16596985,14.28622723,12.70278454,12.14866543,11.23483658,11.13145161,11.32900429,11.4073143,11.07212353,10.63220119,10.50319958,11.19524288,12.96384144,14.60363197,16.955019,19.19977188,21.19449043,22.33494186,22.31390572,22.39411163,21.24523735,19.69724846,18.13312912,16.67734909,16.01085281,15.98154354,15.41853619
08-10-20,15.78752232,14.73233891,13.80360222,12.68178654,11.78540611,10.88504124,10.50782585,10.5943222,11.32686234,11.77418327,11.69937038,11.27242279,11.30385303,11.19609928,10.89340591,10.27052593,9.579853058,9.165523529,9.515107155,10.03294849,11.00903702,11.68746948,12.23621178,13.04362488,14.35918713,14.80470276,15.14055252,15.05702114,14.50885391,13.92558002,13.43837166,13.04917431,13.03296757,13.02236176,13.13868141,12.93518257,12.60843754,12.24528027,12.3314476,12.35006618,12.51684475,13.06180573,13.30025482,13.68760204,13.56471634,13.30723572,13.2654314,12.47193336,12.41217041,12.11691475,12.36854553,12.72204971,13.9476738,15.61137104,17.3789711,19.15431786,20.55526352,21.93371773,22.50694847,22.43254662,22.18445206,21.66802979,20.70580673,19.46716499,17.70232582,16.09415817,14.86370564,13.21044731,11.91042328,10.81416035,9.879620552,9.123314857,8.580956459,8.575115204,8.969810486,10.13337231,10.99076176,12.56795692,13.85423088,15.09808159,16.02985954,16.31224823,16.68663216,16.64260674,16.3981781,16.27067184,15.82487011,15.57750607,15.49479198,15.17528534
09-10-20,19.71122742,18.24004936,16.77126884,15.12507629,13.9244051,13.02298546,12.71136284,13.11413765,14.0183239,14.54627132,14.71008015,14.64115524,14.65979481,14.56956196,14.23331547,13.39680672,12.51800632,11.44811058,10.71691132,10.48822498,10.73463345,11.23129559,11.92709637,13.05379963,14.40161991,15.26601219,15.98821163,16.34831429,16.23582077,16.42578888,16.62239265,16.60672569,16.84764862,16.95412827,16.89095879,16.0599308,14.71113777,13.54541206,12.67667103,12.04304886,11.61642647,11.65595531,11.78457832,12.53821945,12.82258606,13.08780384,13.37797737,13.18406677,13.74655247,14.5014534,15.83730221,16.99188042,18.77456284,19.94340706,21.27747345,22.22249222,22.8337822,23.40542603,23.58469963,23.36528778,23.12151146,22.53441811,21.60317993,20.30013466,18.53585243,16.95366478,15.61602974,13.95096588,12.67396545,11.41616821,10.02426243,8.582700729,7.348581791,7.112720966,7.483999729,8.811441422,9.802145004,11.63957787,13.36136818,15.2029171,16.49339104,17.59098434,18.51436806,18.64135361,18.54226303,18.31237411,17.93341827,17.73145676,17.67620087,17.30638695
10-10-20,20.68058014,18.90854836,17.14335442,15.33106995,14.06392288,13.01473713,12.58951378,12.71338177,13.34528065,13.36417103,13.07473278,12.60096931,12.42254353,12.22134876,12.0555172,11.74127293,11.30976582,11.14994526,12.00730324,12.89567375,14.37900925,15.29344463,15.89191437,16.39214325,17.62820625,17.85847092,18.16930199,17.98708344,17.30357552,16.66719818,16.22256088,16.0017662,16.44585037,16.90042686,17.57655716,18.20457077,18.85462189,19.10726738,20.06494141,20.12363625,20.53450203,21.12084198,21.77945328,22.47833633,23.01039696,23.36660576,23.65506363,23.11252213,23.21773529,23.40464401,23.94254494,23.7603569,23.92832756,23.68173599,23.40477753,23.32389069,23.04293442,22.90283775,22.63956833,22.07115364,21.22681236,20.72063255,20.224617,19.64044189,18.8242836,18.12468338,17.54906654,16.42819977,15.34191704,14.1345005,12.7260685,10.70914364,8.862579346,7.832838535,7.729813099,8.696457863,9.62277317,11.04216099,12.42536545,13.80694866,14.73622322,14.92167377,15.45660973,15.59039497,15.68321705,15.68548489,15.68447781,15.8995142,16.38160133,16.78308868
11-10-20,19.34702873,17.69591331,16.4688015,15.20354939,14.49418068,13.67131996,13.21165371,13.29199409,14.41684437,14.55268288,14.69199085,14.82696724,15.14232635,15.17483902,15.10195255,14.6650877,14.02226257,13.02563667,12.88615227,13.05652618,14.13167477,13.90655136,13.60108852,12.86433029,13.58047676,13.13510513,13.43046474,13.04583836,12.95501423,13.25997448,14.04448318,15.73731899,17.65328979,19.19555092,20.70720291,21.96862984,23.70988846,24.54225159,26.24764252,26.42673874,26.37003899,25.86227036,25.58751297,25.38806915,24.83484077,24.58602715,24.49123383,23.8155365,23.89214134,24.25174332,24.77101517,24.15084267,23.22965431,21.82084465,20.19051361,19.40150833,18.41687393,18.01857758,17.65846062,17.22208405,17.02345657,17.7733078,18.30674744,18.90899086,19.26278114,19.24854279,19.53448677,18.77446365,17.64268494,16.07260132,13.89870548,10.71583271,7.400807858,6.077117443,5.687955856,6.309775352,6.940426826,8.067369461,9.027579308,10.07299995,10.97434807,11.50491619,12.70334148,13.51352215,14.11084175,14.46502495,14.87957668,15.40462875,15.94626617,15.97618103
12-10-20,17.38712502,15.96811104,15.10941124,14.4742775,14.40794945,14.28742981,14.69469261,15.69044113,17.43091774,17.89303017,17.97811317,17.66422462,17.38236427,16.67108536,15.80184269,14.54832649,13.3380909,11.99944401,12.15986919,12.90931606,14.72215939,14.84554005,14.75860882,14.24685383,15.14534664,14.69208717,14.84286404,14.34457397,14.15159321,14.56950474,15.61649513,17.8543911,20.2326107,22.11221886,23.55178452,24.55098152,25.8805809,26.37429237,27.76472092,27.82421112,27.49260712,26.48610306,25.91705513,25.63444328,25.09019089,24.89414597,25.11872482,24.82868767,25.2644577,26.01887131,26.99954033,26.98752975,26.64518547,25.5274868,24.1371727,23.24737358,22.07857132,21.09615707,20.34770775,19.50099945,18.8146801,18.94551277,19.4296875,19.94042015,20.23170662,20.34264946,20.57597542,20.07794571,19.27950287,17.80732536,15.58245468,12.23383713,8.453882217,6.695441723,5.924393177,6.080382824,6.553461552,7.463476181,8.32365036,9.247748375,10.10542488,11.07292652,12.70950985,14.10980225,15.13874817,15.92584705,16.71567154,17.42926025,17.97506714,17.40365982
13-10-20,19.49766159,17.82764053,16.83863449,15.6404705,15.22412205,14.87694168,15.48286915,16.95173264,19.55887794,20.61665344,21.12203026,21.03896713,21.07678986,20.41778374,19.71763229,18.64855194,17.55364418,16.36349678,16.52381897,16.87154388,18.09304619,17.8494854,17.31253052,16.20972633,16.23866653,15.38089275,15.1811142,14.57528305,13.93173313,14.6417551,16.59610748,19.92992973,23.21575356,25.6006813,27.40316391,28.3883934,29.4574604,29.76877403,30.85221863,30.49398422,29.53053474,28.31710625,27.22822952,26.57510757,25.33708382,24.80638504,24.37602997,23.55694389,23.40871239,23.78535271,24.44756508,24.1398468,23.85438347,23.01774979,22.21780205,22.08388519,21.43859482,21.13581467,20.69285583,20.27694893,20.5985527,21.74246216,22.42313957,23.06935883,23.10660172,22.81246185,22.59708786,21.24782372,19.39129257,17.05942154,14.22897816,10.49677944,7.187598705,6.321732044,6.877841949,8.052906036,8.893427849,10.19287682,11.12268066,12.29945564,13.32122421,13.68697166,15.15372944,16.27390671,17.22732162,17.67526817,18.14137459,18.8120842,19.5153389,19.19589233
14-10-20,28.40538025,25.84418488,23.73654938,21.71909142,20.6627903,19.95204163,19.96814919,20.87272072,22.97813797,23.52140427,23.66727257,23.33507919,23.00340652,21.98074341,20.95697784,19.57105255,17.75265312,15.57453251,14.18732548,13.53701973,14.56974316,14.16133499,14.00038338,13.43196869,14.39854527,14.03201103,14.25189972,13.70923901,13.72478867,14.64159203,16.36637306,19.34290695,22.36557579,24.77440262,26.7624321,27.99056053,29.47587013,29.93693733,31.69283867,31.76371002,31.54773712,30.66277313,30.6655159,30.50594139,30.56383133,30.86293602,31.27030182,31.29640579,32.13222504,33.51828003,35.08440399,35.48500443,35.59814072,34.73706818,33.35044479,32.01455688,30.4364624,28.97082329,27.91300011,26.90996552,26.50290108,26.83520889,27.53230286,28.09639549,28.31025314,28.22597313,27.84631157,26.5693531,24.8911171,22.52648544,19.18789291,14.68851852,9.74635601,7.641813755,6.658241272,6.936348915,7.607573509,8.823283195,10.25814342,11.52657032,12.77920818,14.39848328,16.43167305,17.99213791,19.05790329,20.06788063,20.87654114,21.3868885,21.64281654,21.27968025
15-10-20,18.44804192,17.18565559,16.53202248,15.96326637,16.05356979,16.15273094,17.22931099,18.92987061,20.88972855,21.6817627,21.88565636,21.3519249,20.46518707,18.94096565,17.3744545,15.84329033,13.22161198,11.07538414,9.963029861,10.17633915,12.22163391,12.44704437,12.62745762,12.13576508,12.86701775,12.36550236,12.5414772,12.08853531,12.42937851,13.96121597,16.18087387,19.56097794,22.6108036,25.08145905,26.74833679,27.71155739,28.54970741,28.63286591,29.51983261,29.2662735,28.42743492,27.27528191,26.61629105,26.57566452,26.52160072,27.29409981,28.45891571,28.97265625,30.07695198,31.5126915,33.00265503,32.94107437,32.59112167,31.76067543,30.03450394,28.89816856,27.10239029,25.77787399,24.56981277,23.44576454,22.15293312,21.87173462,21.78761101,21.81093025,21.625597,21.32390404,20.98565483,19.85630989,18.2295208,16.25182533,13.7781086,10.43506145,7.338221073,6.595243931,6.874033451,7.548397541,8.194927216,9.321298599,10.30961514,11.16908455,12.24507332,12.99726582,14.60231781,15.89507866,16.76940536,17.37794304,18.05724716,18.74835205,19.49085999,19.08889389
16-10-20,19.80921173,18.22027779,17.14221573,15.74360561,15.03861713,14.46706867,14.94411087,16.50841141,18.62960052,19.42047501,20.08527374,20.00653648,19.44346809,17.97551155,16.62305832,15.39234352,13.34492111,11.53231907,10.90143585,11.63964939,13.55503845,13.88482952,14.02844715,13.57202625,14.32868195,13.8594017,13.90215015,13.07699585,12.60200596,13.25437641,15.07711315,18.24497795,21.07212067,23.21268845,24.66658211,25.30046654,26.21848488,26.55998421,27.83774376,28.08666611,27.91004753,27.46066666,27.51395416,27.72083664,27.68406487,27.95963669,28.16482353,27.68441963,27.44057083,27.52399826,27.82978439,27.32272148,26.83109093,26.15565109,25.36257744,25.04517937,24.46333504,24.23402786,23.60713387,22.9038868,22.86870956,23.29382896,23.37460518,23.51129532,23.27773094,22.69842529,22.21949577,20.89414215,19.16655922,17.2103157,14.77885914,11.66037083,8.691887856,7.676242828,7.401109219,7.729267597,8.299479485,9.144451141,9.979873657,10.7277565,11.5607872,11.94904423,13.14612198,14.06019974,14.9120121,15.65721226,16.49158859,17.2607193,17.92809677,17.86499023
17-10-20,22.22789192,20.314188,18.91245651,17.44652176,16.85953712,16.83469391,18.16020012,20.65094185,22.81842232,23.80224609,24.41049767,24.15120316,23.23576164,21.45226479,19.62570572,17.97156525,15.19129276,12.84882927,11.25666237,11.50766754,12.96455383,13.65594006,14.19887066,14.31040001,14.90845013,14.62724686,14.4317112,13.44274139,12.66294765,12.91675758,14.23712349,16.50531769,18.27792168,19.79122543,20.4309063,20.11101913,19.86700058,19.58168793,20.08976555,20.2262764,20.27772713,20.76649284,21.82678986,22.91422844,24.06429672,25.1825161,26.32238579,26.14233017,26.46439743,26.79583359,27.53838921,27.54904938,27.90040398,28.24233055,28.24902344,28.45590019,28.21339226,28.01818085,27.30688858,26.28193283,25.32380867,24.56879807,23.58387184,22.61464691,21.26515579,19.92423439,18.82280159,17.18280029,15.52495003,13.79349613,11.76449394,9.386807442,7.29616785,6.789639473,6.976718426,7.878407001,8.648693085,9.876817703,10.98574638,12.06351376,13.00341988,13.76078701,15.01373959,15.88060665,16.39519119,16.80998611,17.32621193,17.75955391,18.06035042,17.46273613
18-10-20,20.21078682,18.99364662,18.31863403,17.87376022,18.31040573,18.76478195,20.12796593,22.25735283,24.2015419,24.70010948,25.0898304,24.60525322,23.64681053,21.88040161,20.16653252,18.56219673,16.39859581,14.72901058,13.99236393,14.09877205,15.03666401,14.83986759,14.64221191,14.31370354,15.0064249,14.58828259,14.60340595,13.99790764,13.89452457,15.11683655,17.11216164,19.91286469,22.41730881,24.20146942,25.2813797,25.09670639,24.96220589,24.51785278,24.97117805,24.79086113,24.64605141,24.75389099,25.2110424,26.22665787,26.47969437,26.64434814,26.89406204,26.19634056,25.5478611,25.15903854,24.91082191,24.62644005,24.51972961,24.29561996,24.22184181,24.55064964,24.29840469,24.28438377,23.70651817,22.94684792,22.40633392,22.29497147,21.86121368,21.46479416,20.59831619,19.74192238,19.03837013,17.75044441,16.32789612,14.81102657,12.83922005,10.61542225,8.389437675,7.80087328,7.654163361,8.268276215,8.842155457,9.8638134,10.76020432,11.80617619,12.58040237,13.26590824,14.49851894,15.41993713,16.43444824,17.40390205,18.47825432,19.47993279,20.29339981,20.40207291
