,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
10-08-20,58.42053604,60.06573105,60.30100632,57.81323242,56.35079575,57.95511246,64.77558136,75.95055389,88.44230652,99.23417664,108.4502335,115.9543686,121.6077423,122.9730148,119.9359665,114.3049698,105.602684,94.07302094,80.94423676,68.29009247,60.53160095,57.56703568,55.61715698,53.76662445,51.38660049,46.14326096,41.47983551,35.93988419,33.11359406,32.02542114
11-08-20,55.36397552,56.28012085,55.61872101,52.31277847,52.27933502,57.77103424,70.28586578,86.90805054,102.3932114,111.2466507,116.0210419,118.2352829,118.5550995,114.961647,107.6140213,99.68610382,90.80429077,80.20124817,68.30110168,56.61693192,50.01874542,48.14094543,46.93259811,45.07974625,43.07506943,37.37600327,31.90830994,25.70675468,21.04467583,17.70275688
12-08-20,54.00786591,55.23654175,56.56046295,58.86645126,66.52210236,79.30484009,98.21955872,118.2227554,133.9179535,139.1565857,137.368576,131.5891113,125.5238876,115.7743149,103.3520584,91.76760864,82.70765686,74.07387543,63.74006653,53.4120636,47.09900284,45.21234894,44.5949707,42.81881714,41.39159012,36.07424164,31.01791573,26.26307678,22.38387871,19.20779037
13-08-20,43.81825256,46.65841675,52.90823746,64.78839111,83.61384583,106.4039612,132.7703705,156.7768707,172.6352692,175.7185669,168.5136871,156.0911713,144.6931,131.4295959,116.7224884,103.5876007,95.16022491,88.62612915,78.26368713,65.85959625,55.44549942,49.63909149,46.67806625,43.28346252,41.09502792,35.45454025,29.84288788,24.88903809,21.81727791,20.88916206
14-08-20,45.51166916,48.5962677,56.13221741,70.94989777,92.53739166,116.7945251,143.0692902,164.2337036,176.7276611,176.3648224,166.3089905,149.5344696,135.4499359,119.1012497,101.4862137,86.11990356,77.14414215,71.217453,63.13600159,53.15068054,44.56041336,39.50565338,38.06959915,36.18508148,34.8261261,29.30164528,25.4550724,22.7007637,20.97836876,19.94093704
15-08-20,25.84307098,29.64061356,44.5620575,74.93398285,117.3061295,161.1185303,201.9043121,227.8702698,233.9589386,220.9880981,197.2732391,164.6372986,139.8299866,117.8315887,101.0406799,89.87997437,87.04709625,87.35671997,81.85827637,70.26264954,57.24583435,47.43544769,44.28253937,43.20177841,42.65784836,37.37815094,33.87063599,31.31366158,32.12107086,33.43664169
16-08-20,30.81180191,35.20972061,51.46334076,84.52887726,129.2775116,173.2855835,211.968338,235.1448975,239.1693878,226.3195496,204.8512726,174.0470886,150.0704803,127.9163513,111.762764,101.302536,99.26544952,99.8718338,95.30134583,85.93635559,75.56152344,68.03481293,66.7527771,66.81003571,66.03847504,60.65850449,57.32011795,55.87653351,60.50723267,65.68569183
17-08-20,47.74905777,51.91854477,68.05950928,101.2349243,142.8706207,180.602951,210.1983337,224.4643402,223.5066833,211.0537567,191.3548889,162.5446167,139.1507874,117.3973083,101.406601,90.78323364,89.70989227,92.74254608,91.70934296,86.38925171,78.84712219,72.89969635,72.67417908,73.71304321,73.5606842,69.97788239,68.01099396,67.32011414,72.30956268,78.75921631
18-08-20,126.6238785,130.5863495,147.7508545,181.414505,213.2140808,241.4104462,258.0370789,258.1329956,244.8655701,222.8848877,197.0684509,170.4638519,145.70578,123.6260529,104.6645889,90.87142944,88.39237976,91.61785126,90.5177536,85.65422058,77.42105103,70.87683105,66.73079681,65.02560425,63.18790054,58.96144867,58.99819183,61.92741394,67.24802399,76.90924072
19-08-20,158.7059937,162.3669586,176.061615,201.9757233,220.8242035,234.9056091,238.1761322,229.5730438,214.9172211,197.2764893,178.7166748,161.0896149,141.1356812,121.4912796,102.8589478,88.04589844,83.82253265,85.1053772,84.15444946,81.86177063,77.05615997,73.97245026,71.73840332,71.67940521,71.34333801,69.06578827,70.33946991,74.07047272,78.96450806,88.82601929
20-08-20,171.0263214,173.2526245,181.8300171,198.582428,207.0091248,211.9291382,208.2254333,195.9909058,181.0045776,166.1446838,152.2008362,141.4777069,128.7076874,114.6718521,99.2276535,86.08880615,81.21047974,81.21535492,80.12508392,79.37052917,77.5147934,76.79956818,74.25583649,71.7077713,67.84707642,62.80991745,63.47154617,67.77053833,73.75105286,83.80027008
21-08-20,219.8365631,217.8313293,213.5592651,212.7319183,206.7677917,201.2995453,194.3792419,183.4045258,171.2998047,158.1017609,146.0626221,135.5708618,124.0532303,109.9426498,96.19430542,84.6343689,81.0480423,82.37007904,80.8039093,79.36685944,76.3704071,76.01354218,74.26477051,72.33496857,69.03098297,62.43811035,62.51335144,67.3625946,75.76638794,87.35665894
22-08-20,219.9068146,219.7844696,217.6630249,218.6782227,212.6471863,205.2550354,193.9681396,177.3026581,159.8957367,144.3591614,131.5163727,121.5048599,111.9368134,100.3526382,88.7750473,79.05341339,76.41627502,78.6653595,79.04018402,79.70645905,78.16454315,77.87865448,75.44809723,72.51400757,67.96820831,61.17740631,62.05933762,67.76889038,76.78315735,88.68306732
23-08-20,178.5978088,179.8131256,185.6250458,197.7149048,200.2470703,199.3667908,190.6969147,174.9331818,158.1016388,142.7703552,128.8331299,119.2494888,108.8412781,98.02709198,86.44517517,77.2416153,75.04075623,76.74208832,76.28094482,75.13418579,71.66925049,68.51876831,64.18612671,61.01298523,57.54650497,54.08717346,56.85390091,62.73738861,69.17272949,78.90155029
24-08-20,171.536087,172.0858002,176.3999023,184.5735931,182.4385529,176.8289185,164.0772095,147.1722565,131.7870941,120.1785583,111.3248215,108.1390839,102.2738113,95.57805634,88.01206207,82.60022736,82.23106384,83.91857147,83.16822052,82.18264771,79.82813263,77.48309326,73.14592743,69.89414978,66.39608002,64.23161316,66.82351685,71.7432785,77.4466095,86.53164673
25-08-20,191.8789215,190.6682281,189.7702789,190.6523438,181.9033966,171.1123962,155.9066772,138.4109344,123.7329178,113.2117615,107.1787033,106.3701096,102.5838699,96.11776733,88.16574097,81.4260025,79.24564362,79.71285248,79.07113647,79.8466568,80.26620483,81.44624329,78.99065399,76.32273865,72.29328918,67.9769516,69.38522339,73.91569519,80.05215454,89.12709045
26-08-20,194.0421906,192.1443787,188.9464874,185.3833466,172.1920319,157.6815796,139.803421,121.3284988,106.4239273,97.18210602,92.97125244,95.88134003,95.27993774,92.23200989,87.0145874,82.24012756,80.53178406,81.11803436,80.40381622,81.49076843,82.8272171,84.97784424,82.08880615,78.52442169,73.98464966,69.60623169,69.47711182,71.58687592,74.48410797,81.15795135
27-08-20,151.8379059,150.5046844,148.4647522,145.7404175,136.0502014,125.7918167,113.4773712,100.010849,88.86589813,81.4160614,76.78542328,77.1088562,76.38644409,73.84745026,68.68109131,64.07197571,61.79784012,61.48207855,60.43026352,59.7628746,59.40277863,59.31442261,56.35290146,53.43666077,50.3565712,46.92916489,46.88508606,47.14609528,45.75207901,46.71437836
28-08-20,107.1449203,106.4320145,105.2448502,103.7537079,99.88896179,95.23410797,89.65304565,82.94655609,76.72214508,72.61017609,68.96900177,67.75514221,68.29503632,67.91754913,66.14450836,64.90484619,64.30815125,64.44556427,63.15189362,61.19514084,59.60485458,57.96920395,55.09030151,52.21265793,49.54700851,47.06480789,46.3376503,44.62330246,41.70911789,39.91521454
29-08-20,82.98458862,82.62979126,81.58365631,79.80233002,77.52886963,74.96878052,72.91359711,69.36292267,66.29807281,63.95438385,61.91059113,58.89733887,59.02941895,56.94442368,52.93198776,49.52669907,46.77050781,44.66516113,43.16966248,41.11846161,40.24446487,39.18429565,38.51046371,37.78395844,36.448246,33.56083679,33.44223022,31.93247986,28.76799583,24.60083008
30-08-20,71.53481293,71.45110321,70.68619537,69.22292328,68.23680878,67.03450012,66.73862457,64.71615601,63.02310562,61.5174942,60.20321274,56.34397125,56.14122009,53.22510147,48.3543663,44.17488098,40.70701599,37.86820602,36.40035248,34.45839691,34.00877762,33.33417892,33.69069672,33.8723259,32.9934845,29.8739624,29.87107468,28.40298843,25.51504898,20.854702
31-08-20,71.55127716,71.46733093,70.80279541,69.55776978,68.6436615,67.28642273,66.56958008,63.97028351,61.73492813,60.03072739,58.61759186,54.79825592,54.67346573,51.92621994,47.24887085,43.27214813,40.01332092,37.43576813,36.21109772,34.49205399,34.12656403,33.4168129,33.70774078,33.85899353,32.95753479,29.94561005,30.01229095,28.58776093,25.66592598,21.07019615
01-09-20,71.73339081,71.72363281,71.12001038,69.98078156,69.53045654,68.63510132,68.58596802,66.76899719,65.19055176,63.80259705,62.60448074,58.85523605,58.88337326,56.14942551,51.58588791,47.67171478,44.3443985,41.49231339,39.91541672,37.93058014,37.46503448,36.77532578,37.08474731,37.17337418,36.20950317,33.21452332,33.31351471,32.03749847,29.51828194,25.09338951
02-09-20,72.28734589,72.25539398,71.62028503,70.28928375,69.42933655,68.41661835,68.42539215,66.66292572,65.22586823,63.757164,62.54422379,58.69604492,58.48467636,55.33454132,50.04721832,45.43867111,41.560009,38.27371216,36.60097504,34.56953049,34.10142899,33.40519333,33.75217438,34.01036453,33.30940247,30.44201851,30.99082565,30.14014244,27.68196487,23.0236721
03-09-20,68.29627228,68.21482086,67.847435,67.10906982,67.22458649,66.27391815,66.10393524,64.05680847,62.21284103,60.54672241,58.73866653,54.47117996,54.76075745,52.04228973,46.91124344,42.78065491,39.96536255,38.47913361,38.23188019,36.63080978,35.36452484,32.62332153,30.02837944,28.53162384,28.74259186,29.71481705,35.30064392,38.88150024,38.05138779,31.93148613
04-09-20,70.44865417,70.36686707,69.59571075,68.1696167,67.89765167,67.78997803,69.28850555,69.50455475,69.62903595,68.9644928,67.92256927,64.37419128,64.20503235,61.05575562,55.8511734,51.33274841,47.52701569,44.18978119,41.82913971,39.02064133,37.91424942,36.89685822,36.68529129,36.38971329,35.61502838,33.03107071,33.41223526,32.43344116,29.80140686,24.99612999
05-09-20,71.53778839,71.26590729,70.05026245,67.90820313,67.40083313,68.23057556,71.74884033,74.74334717,77.24919128,77.58821106,76.81533051,73.7472229,73.09937286,69.22779846,63.05989838,57.52266693,52.80664063,48.43807983,44.57907104,40.43983841,38.63352966,37.75572586,37.64186859,37.18314362,36.19716263,32.70030594,31.34408379,28.77592468,24.82728577,19.70907021
06-09-20,73.9359436,74.12223816,73.69874573,72.93049622,73.59952545,74.16484833,76.23297882,77.26869202,77.96977234,77.7675705,77.25796509,74.48171234,74.78166962,72.17557526,68.14283752,64.63195801,61.26097488,57.5973587,54.375,51.21711349,50.17121887,49.73970795,49.95080185,49.61886597,48.21504211,45.0641861,44.4721489,43.12648773,41.81929779,38.94029236
07-09-20,76.06320953,76.0876236,75.78525543,75.81820679,77.38461304,78.18095398,79.3157959,78.67198181,77.15958405,76.07434845,74.99801636,72.67004395,73.44781494,71.82128143,68.52203369,65.26840973,62.21107864,59.90119934,58.26073074,57.01768112,57.66292953,58.63045502,58.77879333,57.59291458,55.17441559,51.24685669,49.05020905,45.83027267,42.62088013,38.98620605
08-09-20,75.05453491,75.16937256,74.82319641,74.79327393,76.53054047,77.35346985,78.51381683,77.32025146,75.16345978,73.95451355,73.5915451,71.71760559,73.32494354,72.1029129,68.52151489,64.36506653,60.02851105,56.89319229,55.99541092,56.47684097,59.40426636,62.66901016,64.19633484,63.44771576,60.50274277,55.23147583,51.92689133,47.75352859,43.78690338,39.2637825
09-09-20,77.60363007,77.91842651,78.13433838,79.14267731,81.79347992,82.92650604,83.96505737,82.96434784,81.24627686,80.36729431,80.14308929,78.54514313,80.23503113,79.21296692,76.57936859,73.61747742,70.08372498,66.60662842,64.3853302,63.64149857,65.53403473,68.0040741,69.50976563,69.04391479,66.48171234,62.22421265,60.09125137,57.57526779,56.35985947,54.20438385
10-09-20,75.18948364,74.93997192,74.22415161,73.80661774,74.81971741,74.77527618,74.52615356,71.59682465,67.86093903,65.96903992,65.05903625,63.08057022,64.70722961,63.79240799,60.16357422,55.93303299,51.89321136,49.9056778,50.3810463,51.89637756,55.38477707,58.67629242,59.8131752,58.66059113,55.58531189,50.26524353,46.63594055,41.59361649,35.78100204,29.81729889
11-09-20,79.07807922,78.47360992,77.53954315,76.67501831,76.36459351,75.32501984,73.97340393,71.56229401,68.89865112,67.34577179,65.0581665,62.6002388,62.90736771,61.88508606,59.99581528,58.85768127,58.20888138,57.94651031,56.22971725,53.28374863,51.21081161,49.08259583,47.28046799,45.47760391,43.80659103,41.70657349,40.54032516,37.60939026,33.74978256,30.37559509
12-09-20,78.32727814,77.62393188,76.46343994,75.30576324,75.09213257,74.59633636,74.27979279,73.07402039,71.35392761,70.27236938,68.24005127,66.07913971,66.24846649,64.82231903,62.12015533,60.07301331,58.79415131,58.37569809,56.73075104,54.06983948,52.43659973,50.89188385,49.08189774,46.91188431,44.87909317,42.1782074,40.09924698,36.2544899,31.3293705,27.17392349
13-09-20,82.32013702,81.35528564,79.93361664,78.6973114,78.16947937,77.03087616,75.49981689,73.37115479,70.70150757,69.409729,66.93695068,65.46678925,65.88262939,65.42021942,64.14169312,63.6750679,64.13237762,65.76181793,65.11091614,63.02500534,61.19374084,59.11429596,56.02334976,52.54840469,49.72156906,47.2469368,44.58862686,40.03003311,34.5945282,30.88435745
14-09-20,79.72887421,79.08406067,77.76593018,76.18475342,75.58250427,75.09906006,75.48484039,75.27919006,74.62747192,73.93144989,72.2296524,70.17834473,70.22824097,68.33017731,64.99700928,62.3663559,60.58353043,59.56225204,57.49278259,54.59235382,52.85903168,51.40180206,49.63967896,47.48306656,45.40035629,42.47917175,40.49784851,37.03991318,32.60518646,28.59898949
15-09-20,77.31047821,77.10170746,75.58565521,72.80633545,71.49144745,71.59288788,74.18309784,76.59348297,78.43021393,78.65963745,77.69664764,75.28775787,74.75631714,71.31803131,65.71685791,60.79070282,56.75114822,53.11500931,49.26376343,45.00616074,42.95654678,41.88795853,41.18791199,40.06573105,38.69390488,35.17707443,33.18878937,29.95942116,25.59901047,20.9160347
16-09-20,70.52651215,70.13345337,68.7538681,66.45067596,65.97016907,66.96845245,70.6812439,74.07512665,76.82462311,77.36054993,76.47400665,73.54234314,72.86704254,69.20986176,63.3625679,58.18421555,53.85527802,49.9621582,46.17475128,41.91301346,39.86279678,38.75737762,38.27629471,37.44349289,36.30979919,32.84701538,31.08409691,27.9557476,23.43874931,18.14141273
17-09-20,70.38896179,70.21843719,68.96227264,66.52727509,65.8717804,67.02407837,71.30114746,75.10440063,78.23979187,78.67887115,77.74594116,74.31599426,73.26716614,68.88422394,61.97195435,55.73616028,50.45469284,45.54901505,41.23817062,36.57781601,34.41792679,33.35636902,33.30924988,33.00339508,32.2491684,28.63557625,27.19369698,24.4846859,20.11836624,14.52527332
18-09-20,68.25996399,67.92700958,66.41501617,63.64091492,63.02812576,64.63432312,69.81976318,74.9980545,79.377388,80.53569794,79.95518494,76.90322113,75.88355255,71.4972229,64.58969879,58.34359741,52.99342728,47.95270157,43.23216629,38.16031647,35.75941086,34.7050705,34.52384949,34.00271606,33.16547775,29.45737076,27.53628349,24.30809975,19.53168297,13.75556755
19-09-20,66.34605408,66.14902496,64.97712708,62.93831635,63.26335526,65.96352386,72.28174591,78.61401367,83.88050079,85.38925934,84.43527222,80.89362335,79.18946075,74.18292236,66.55805969,59.62208176,53.9752388,48.94575119,44.01553345,38.65001678,35.85585785,34.56758881,34.1746788,33.35276413,32.39428711,28.5583725,26.2980957,22.81869316,17.83582115,12.18209743
20-09-20,67.16857147,67.13903809,66.38346863,64.90280914,65.44985962,68.02567291,73.90768433,79.04475403,83.1190033,83.46859741,81.91233826,77.24378204,75.20241547,69.87579346,62.18302155,55.37204742,49.78874207,44.54661179,39.83531189,34.56029129,31.6974144,30.09379578,30.0562458,29.97757339,29.48582458,25.90258026,24.82647896,22.64710045,18.88550949,13.58410358
21-09-20,68.09396362,67.92366028,67.10562134,65.87513733,66.64395142,68.97116852,73.95875549,78.06594849,81.03031921,81.18333435,79.51086426,75.3414917,73.6820755,69.10852814,62.34280777,56.36178207,51.57266617,47.40229034,43.42811966,38.89404678,36.47265625,35.12338257,34.83332825,34.2624855,33.27463531,29.57219887,27.76242447,24.74773026,20.35380554,15.21867561
22-09-20,68.20339966,68.12884521,67.43698883,66.27235413,66.93907928,68.83621979,73.22615051,76.35935211,78.60263824,78.2841568,76.55040741,71.91169739,70.39554596,65.80596161,58.95873642,52.88383484,47.95211411,43.62384415,40.03517151,35.87009048,33.75888443,32.41106796,32.37747574,32.18532181,31.45322418,27.94674492,26.9832058,24.76263237,20.88424873,15.4821167
23-09-20,69.79441071,69.96360016,69.47579193,68.25961304,67.60137177,66.8210144,67.22001648,65.68716431,64.59629822,63.34204483,62.33164597,58.06270981,57.57446671,53.86622238,47.8854866,42.53068542,38.00090408,34.05768204,32.13685608,30.0270195,29.78388023,29.47292709,30.65799522,31.53020477,30.86750412,27.2447052,27.09042931,25.64631653,22.84801292,18.03515053
24-09-20,75.88528442,75.99850464,75.3370285,73.73413086,71.7964859,69.57814789,68.37687683,65.66703796,64.13234711,63.03958893,62.35083389,59.06386185,58.99136734,55.49380493,49.25371933,43.48556519,38.72395325,34.7987709,32.96678162,31.14293671,31.09459686,30.88064384,31.63772011,32.0723877,31.28693199,28.01089668,28.36182404,27.5120945,24.87649727,20.26726532
25-09-20,82.71786499,82.27022552,81.73561859,80.94537354,78.74359131,76.15934753,73.74964905,69.34152222,66.00901794,63.39615631,61.61523056,58.25125122,57.45608521,53.6276474,47.11719131,41.28663254,36.97305298,34.01033783,32.86906815,31.58027649,31.59583092,31.34776688,31.52313423,31.65774918,30.75354576,27.56319427,27.95502281,27.16650391,24.12885666,19.82604408
26-09-20,115.483757,114.9107513,114.7887573,114.2895279,108.4579086,102.0297089,93.66390991,83.13341522,74.59561157,68.88798523,65.34558868,63.75270844,62.0499115,57.7418251,49.96362686,43.01877594,38.88294983,37.14205551,36.61971283,36.09236145,36.40945435,36.38419724,35.09366608,33.97893906,32.31969452,28.98878479,29.00253868,28.09564018,24.12638664,21.25015068
27-09-20,105.5901489,104.7473221,104.1999054,103.6815109,99.72948456,94.96091461,88.33811188,80.12844849,73.08320618,68.75185394,65.32663727,63.92385864,62.79879379,59.88957977,54.60169601,50.2898941,48.4184227,48.74525833,48.61008835,47.70055771,47.09327316,45.99327469,43.5536232,41.18231583,38.94683456,36.12848282,35.07783508,32.64862061,27.86061859,24.86021042
28-09-20,112.4011612,111.5897522,111.1598511,110.5323334,105.4281769,99.80838013,92.33862305,83.21260834,75.64103699,70.68690491,67.05966949,65.73137665,64.1258316,60.38814545,53.71691895,48.02650833,45.13932037,44.62747955,44.14738846,43.13657761,42.64487457,41.80937195,39.56768799,37.51440811,35.49597549,32.47597122,31.75493813,29.84425354,25.11567307,22.14898109
29-09-20,108.0619125,107.3297348,106.884407,106.2376862,101.614502,96.41497803,89.56327057,80.95275116,73.75072479,69.07206726,65.68723297,64.14104462,62.77354813,59.22513199,52.81008148,47.29846573,44.33942032,43.62706375,43.17137146,42.2584343,41.9526825,41.28236008,39.36611176,37.55157089,35.61425018,32.56051636,31.89618874,30.01678658,25.44617271,22.28366661
30-09-20,90.05080414,89.26974487,88.29670715,87.20521545,84.82293701,81.95114899,78.31179047,73.34210205,68.87281036,66.15455627,63.48592758,61.38293457,60.69295502,58.27925873,54.06708908,50.77664185,49.19827271,49.21217346,48.61257935,47.04629898,46.06285095,44.77157593,43.02378464,41.09767532,38.9667778,35.77187729,33.81898499,30.25860405,25.10569763,21.37790298
01-10-20,73.82176971,73.31085205,72.27468872,70.99116516,70.2384491,69.01062012,68.06684875,65.68763733,63.32329559,61.85011292,59.99667358,56.93488312,56.82270432,54.68818283,50.96345139,48.09152985,46.23522568,45.42456436,44.55921555,42.70406342,41.63910675,40.17512512,39.05541611,37.83906555,36.37469482,33.75118256,32.91921616,30.3479538,26.17130852,21.63099289
02-10-20,72.57673645,72.2852478,71.40340424,70.0197525,69.23694611,68.08529663,67.57839966,65.41213989,63.44558716,61.91972733,60.30622864,56.66193008,56.52453613,53.90687561,49.42004776,45.67892075,42.84339905,40.90603638,39.7954216,37.90378952,37.18585968,36.0686264,35.69910431,35.20075989,34.08666992,31.23003387,30.95096207,28.98340607,25.2893734,20.26642609
03-10-20,72.38742828,72.09494781,71.07715607,69.4910965,68.45456696,67.3152771,66.93247986,64.91920471,63.07953644,61.69391632,60.29919052,56.83232498,56.59518433,53.95915604,49.58686066,45.86220169,42.7975502,40.36595535,38.79308701,36.76747131,36.2664566,35.794384,36.37042236,36.44868088,35.05076981,30.99458694,29.03781891,25.61011696,21.36254692,16.87832832
04-10-20,71.01797485,70.83660889,69.98195648,68.489151,67.59816742,66.48840332,66.26779175,64.30529785,62.60084152,61.14546967,59.74666595,55.91123962,55.72106552,52.88098526,48.0942688,44.00166321,40.66098785,38.02352142,36.6039772,34.61787033,34.06120682,33.2624054,33.52796936,33.59637451,32.63645935,29.41513824,29.01254082,27.04952812,23.57003021,18.63102722
05-10-20,71.47244263,71.29769897,70.47252655,69.00937653,68.1337204,66.98838043,66.72800446,64.69665527,62.95637512,61.44240189,60.00812912,56.11024857,55.93432617,53.04386139,48.15391159,43.96689606,40.58434296,37.94777679,36.58439255,34.61566162,34.04058456,33.14699173,33.29097748,33.30159378,32.40811539,29.37100983,29.29813004,27.64108467,24.28466034,19.22097015
06-10-20,72.5118866,72.17037964,71.23266602,69.84830475,69.05569458,67.89365387,67.32668304,65.13998413,63.09296417,61.60058212,59.96855545,56.48275757,56.36509705,53.86919022,49.55721664,45.99798203,43.33127594,41.57423782,40.47176743,38.59348297,37.83073807,36.71174622,36.26519775,35.67461014,34.48471832,31.61514664,31.12626457,28.9673233,25.15402985,20.2899971
07-10-20,70.42140961,70.31339264,69.51435089,68.00370789,67.12649536,66.03292847,65.97501373,64.09221649,62.53327942,61.06586456,59.74549866,55.69155884,55.50849533,52.49015045,47.42060089,43.03341293,39.37820053,36.37127686,34.86937332,32.84582138,32.33197784,31.54012489,31.96200371,32.25104141,31.48622894,28.37049294,28.42251396,26.93885803,23.78126144,18.68474579
08-10-20,71.10470581,70.5512085,69.63519287,68.36963654,67.41595459,66.21766663,65.74491119,64.15479279,63.09924316,61.8501358,59.85068893,55.65172958,54.93428802,52.10506439,48.21845627,45.60357285,43.87918091,42.20718765,40.09903717,36.37483215,33.45304108,30.25700188,29.16489983,28.91156006,28.60297394,27.00889969,28.04410553,27.38896942,25.06114578,21.2610321
09-10-20,69.83390808,69.38673401,68.51732635,67.28176117,66.54145813,65.52452087,65.40172577,63.84211349,62.79275894,61.57161713,59.97138977,55.77084351,55.1512146,52.00046921,47.33705521,43.76429367,41.24284363,39.27684402,37.8519249,35.26685333,33.62226486,31.55767059,31.04606438,30.88802528,30.2309494,27.86552238,28.4375782,27.40837479,24.68176842,20.19329262
10-10-20,69.71764374,69.6624527,68.91208649,67.39281464,66.48897552,65.40618896,65.41736603,63.59132385,62.12617493,60.66822433,59.38742065,55.22340012,54.99577713,51.88764572,46.70180511,42.20845032,38.43000412,35.25658035,33.70933151,31.65136528,31.14744949,30.36432076,30.88575172,31.30818367,30.64277077,27.55596733,27.78410912,26.47850037,23.48327446,18.36911583
11-10-20,68.45191956,68.41640472,67.60398102,65.93810272,65.03784943,64.14980316,64.69432831,63.39506531,62.42769623,61.13703537,60.04136276,55.81423187,55.63377762,52.34399414,46.7740593,41.77323151,37.36051178,33.44309235,31.43445396,29.10635948,28.58037376,27.97758102,28.8764019,29.6800518,29.25639915,26.15459251,26.59794235,25.60899734,22.85619354,17.66222572
12-10-20,69.0434494,69.05253601,68.32299042,66.75296021,65.84976959,64.80890656,65.04566956,63.35778809,62.06934738,60.63288879,59.47451019,55.14338684,54.93704987,51.66108704,46.19769669,41.38603592,37.22766495,33.59560394,31.89500809,29.79890823,29.39144707,28.73758507,29.54639626,30.25802803,29.74414253,26.59913063,27.04574394,26.02363014,23.25393105,18.03243256
13-10-20,68.34316254,68.40853882,67.75523376,66.25406647,65.30882263,64.12666321,64.10863495,62.06513596,60.48908997,58.92793274,57.77142715,53.35733032,53.17872238,49.97076797,44.59671402,39.87735748,35.7584877,32.14299393,30.59195709,28.66785622,28.39805603,27.81306458,28.74619865,29.6019783,29.14371872,26.03116417,26.6496067,25.79997635,23.23898888,18.1193943
14-10-20,69.04611206,69.16650391,68.42552185,66.7168045,65.52290344,64.14126587,64.13169861,62.41817856,61.47166824,60.51622391,59.80028152,55.7803421,55.75160217,52.40507889,46.62432098,41.38254547,36.8353157,32.86294937,31.05321121,29.03702927,28.81467056,28.36360359,29.35854912,30.12578773,29.59316254,26.3863945,26.88018036,25.99206734,23.38045502,18.25337791
15-10-20,69.46349335,69.42707825,68.66010284,67.07925415,66.22615814,65.33036041,65.72296143,64.32878113,63.2413826,61.91915894,60.71840668,56.53615189,56.28001785,53.04253387,47.66159821,42.94330978,38.91689301,35.44871521,33.6734848,31.45244789,30.91112328,30.19382286,30.8125782,31.3015728,30.67103195,27.50208092,27.68136787,26.36922073,23.37622643,18.18598938
16-10-20,69.03684235,69.13265991,68.41574097,66.72304535,65.71497345,64.70838928,65.10414886,63.66426849,62.58164978,61.23663712,60.13282394,55.85243607,55.61050415,52.2851944,46.74900436,41.86920929,37.60220337,33.77337265,31.85519218,29.57381439,29.08336639,28.44054604,29.29258537,30.04371262,29.55956841,26.37556076,26.76561737,25.7124176,22.98323441,17.82027435
17-10-20,70.49890137,70.52255249,69.87844086,68.42765808,67.28207397,65.83041382,65.32920074,62.89948273,61.05156708,59.42900467,58.19604492,54.01498032,53.79795837,50.63166046,45.30990219,40.67230606,36.76788712,33.47094727,32.03491974,30.169384,29.85220718,29.18326187,29.87438774,30.48779869,29.89451218,26.82128143,27.32090569,26.34306335,23.66253471,18.71954918
18-10-20,69.56615448,69.55783844,68.90930939,67.60559082,66.92380524,65.95384979,66.00775146,64.04834747,62.41004562,60.81018066,59.40477371,55.01613617,54.72441864,51.53546906,46.25650787,41.6649704,37.82140732,34.62390518,33.14979172,31.17889977,30.70801926,29.91401672,30.49166298,30.98255157,30.34937668,27.27631378,27.64794922,26.52988243,23.68069649,18.60355759
19-10-20,67.51535797,67.38294983,66.55732727,65.12481689,64.28542328,63.20910263,63.16310501,61.30081558,59.62362671,58.27261734,57.02015686,53.20645523,53.08940125,50.29912949,45.48923874,41.40608215,37.96286011,35.14762115,33.68106842,31.77135658,31.20287323,30.4041748,30.69568634,30.97466278,30.32818794,27.57534599,27.90408516,26.7818718,23.92760277,19.25612831
20-10-20,68.99477386,68.9529953,68.1982193,66.69617462,65.7855072,64.64578247,64.63645935,62.70108795,61.11989212,59.63562012,58.41300964,54.25695419,54.10113144,51.01539993,45.80060196,41.26292419,37.38549805,34.08653259,32.52970505,30.5557003,30.12227058,29.4121933,30.02948189,30.58469009,30.01590538,27.01987076,27.46203613,26.43990898,23.65335274,18.62976265
21-10-20,70.48832703,70.42378235,69.76134491,68.48591614,67.587677,66.07765198,65.18693542,62.18753433,59.6936264,57.82679367,56.40382385,52.2036972,52.14744186,49.34016037,44.5447998,40.44068909,37.05428314,34.38619614,33.41884613,31.90380287,31.69943047,30.94816971,31.43774414,31.84177208,31.10677338,28.14479065,28.59253502,27.46648598,24.62135506,19.65067101
22-10-20,68.51215363,68.35333252,67.45796204,65.8682251,65.07321167,64.28718567,64.85679626,63.73557281,62.7848587,61.64010239,60.46573257,56.54066849,56.31356049,53.1893158,47.94429016,43.38523102,39.52151489,36.25015259,34.41168594,32.14689255,31.45518303,30.67198563,31.07820511,31.39539719,30.74052048,27.72332001,27.80962181,26.45418549,23.36049652,18.34337616
