,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
25-08-20,3.743226528,3.719868183,3.718153,3.716525078,3.717472792,3.712400198,3.736364365,3.655461073,3.666662931,3.689335823,3.64901948,3.684091091,3.61049366,3.625173092,3.627892733,3.610096455,3.602722883,3.609153032,3.610447884,3.630959749,3.611133814,3.6043818,3.650994062,3.637750149,3.648149014,3.682026148,3.730722427,3.753611565,3.781735182,3.796030045,3.875398159,3.938458443,3.964839697,4.087721348,4.127034187,4.191815853,4.283774376,4.406553745,4.501701832,4.595121384,4.725338936,4.820009708,4.946008682,5.060498238,5.18499136,5.291222095,5.446317196,5.563737392,5.699103355,5.850599766,5.943717003,6.058199406,6.206212044,6.286417961,6.375660419,6.479810238,6.576938629,6.649257183,6.765426159,6.855119228,6.918194771,6.898993492,6.971220016,6.997672081,7.039076328,7.028570652,7.04364872,7.06326437,7.040739536,7.057819843,7.020647049,7.048242092,7.060811996,7.00921154,6.997159481,6.998437405,6.98944664,6.979795456,6.936458588,6.927164078,6.934542656,6.882842541,6.873063564,6.890546799,6.843608379,6.879644871,6.843969822,6.771244049,6.819898605,6.784018993
26-08-20,3.786681414,3.763430834,3.761784315,3.758586645,3.760552168,3.754374504,3.777713537,3.697212934,3.709336519,3.731221676,3.69092536,3.726271868,3.653781176,3.66830039,3.669504404,3.652667284,3.646438599,3.652331829,3.653326988,3.673910618,3.654839516,3.649115324,3.69534421,3.682473183,3.696623325,3.729273796,3.778547764,3.804596186,3.83363986,3.849512339,3.931138515,3.996355534,4.026547432,4.152084351,4.194181442,4.260579109,4.356209278,4.481713772,4.579904079,4.676757813,4.808214188,4.90690136,5.034664154,5.151902676,5.279510021,5.387784481,5.544444561,5.665397167,5.801308632,5.952911377,6.047742367,6.161399364,6.308004856,6.389638901,6.474500179,6.577826023,6.672004223,6.740557194,6.852412701,6.935725689,6.991956234,6.966406822,7.030719757,7.04735899,7.081292629,7.061462879,7.066761494,7.076728344,7.043551445,7.048968315,7.002282619,7.019328594,7.02092886,6.960205555,6.938376904,6.928806305,6.911190033,6.891709805,6.838362217,6.822014332,6.820724487,6.761251926,6.744812012,6.756367207,6.702432632,6.73400259,6.694103241,6.616827488,6.661840439,6.62256813
27-08-20,3.761664391,3.739439726,3.737404108,3.737184048,3.738035202,3.73402524,3.757933617,3.679326773,3.690996647,3.713209629,3.674370527,3.708831549,3.636985064,3.651845932,3.655573368,3.638268709,3.630884647,3.636930943,3.638932228,3.659384966,3.63964963,3.633076668,3.677871704,3.665185928,3.673206091,3.706909895,3.753221989,3.773341894,3.799772263,3.812067509,3.887174368,3.946717739,3.96949482,4.086407661,4.122114182,4.183105946,4.26948595,4.385339737,4.47493124,4.562416077,4.686580658,4.775108814,4.89450264,5.002838612,5.120771885,5.220657349,5.368632317,5.479399204,5.608870983,5.753450394,5.842034817,5.952108383,6.094709873,6.169843674,6.257490635,6.357391357,6.452475548,6.523105621,6.637115002,6.726357937,6.790316105,6.774627209,6.84776783,6.87843895,6.921470165,6.915881157,6.934589863,6.958672047,6.942448616,6.964574814,6.932540417,6.965078831,6.982692719,6.936769485,6.930461407,6.937103748,6.93236208,6.928333759,6.89070797,6.885302544,6.896595001,6.850780487,6.8437953,6.863155365,6.822121143,6.858495712,6.82564497,6.75758934,6.805812836,6.773092747
28-08-20,3.815816402,3.79386282,3.793919563,3.793889046,3.796186209,3.792524815,3.817000389,3.740003586,3.752425432,3.775456905,3.737832546,3.773893356,3.703535557,3.719841957,3.723283291,3.707403183,3.701802969,3.709620953,3.712373257,3.732973337,3.715462685,3.710145473,3.75652194,3.74445796,3.755522251,3.789498806,3.838059902,3.860847712,3.889302969,3.90310359,3.981202602,4.042459488,4.068720818,4.18828249,4.226301193,4.288593292,4.378100395,4.497049809,4.589213371,4.678548813,4.804162979,4.895446301,5.016357899,5.126401901,5.24598217,5.347745419,5.496233463,5.60887146,5.738124371,5.883324623,5.971760273,6.080815315,6.222080231,6.297056198,6.380878925,6.478933334,6.570280075,6.637503147,6.747735977,6.831046104,6.888661385,6.866198063,6.932808876,6.954926968,6.991636276,6.977417469,6.987758636,7.003111362,6.976728439,6.989879608,6.94909811,6.972072124,6.980298996,6.926465511,6.911254883,6.907693863,6.895878792,6.883308887,6.836794853,6.82475853,6.82860899,6.775178432,6.762601376,6.777040482,6.7286129,6.761262417,6.72430563,6.650876999,6.696135044,6.6589818
29-08-20,3.824295759,3.80349946,3.806803226,3.808963299,3.813986301,3.812758207,3.840275049,3.765844822,3.782394171,3.807289362,3.773194551,3.814088821,3.747276068,3.769352436,3.774355173,3.763534784,3.762849808,3.774452448,3.78143239,3.805582047,3.793009281,3.792230129,3.841935635,3.833506823,3.847607613,3.886300325,3.939555168,3.965653181,3.997747421,4.012904167,4.094496727,4.158070564,4.186728001,4.308332443,4.345740795,4.409455776,4.500369072,4.620302677,4.712743759,4.799633026,4.92501545,5.013982296,5.133635998,5.242038727,5.359828949,5.458580494,5.603250027,5.713319778,5.83734417,5.97910881,6.062748909,6.167325497,6.304038525,6.373430729,6.449765205,6.542541027,6.62789917,6.689539909,6.795239449,6.870681763,6.92100811,6.889974594,6.949650288,6.965792656,6.994999409,6.973146439,6.975584507,6.983670235,6.948648453,6.954560757,6.905283928,6.921122551,6.923124313,6.860899448,6.839651585,6.827108383,6.81030035,6.791452408,6.736402035,6.719234467,6.717422009,6.658743382,6.640357494,6.650948048,6.598443508,6.627779484,6.588080883,6.509094238,6.552243233,6.510744572
30-08-20,3.782567978,3.764448881,3.771947622,3.778442144,3.786183357,3.789068937,3.81978488,3.751155376,3.771640062,3.799521685,3.771297932,3.816047668,3.755825758,3.783332586,3.792298555,3.787459135,3.791096449,3.808323383,3.820902109,3.849904537,3.842697859,3.847398043,3.900716543,3.898178816,3.915583134,3.958899498,4.016499519,4.046087265,4.082290649,4.101881504,4.185369492,4.250737667,4.282064438,4.403847218,4.442711353,4.508080959,4.598624229,4.718096733,4.810678959,4.896549225,5.021070957,5.107943535,5.226281643,5.332528591,5.447332382,5.544826031,5.685389519,5.792824745,5.91367054,6.052845955,6.133098125,6.236615658,6.370244026,6.436774731,6.512148857,6.602178574,6.685022354,6.746646881,6.850444317,6.924854279,6.974713802,6.945353985,7.00459671,7.023228645,7.051776886,7.032818794,7.037285328,7.045922756,7.013549805,7.022379875,6.975159168,6.991503716,6.996005058,6.936240196,6.916635513,6.90469408,6.890061855,6.873115063,6.819478035,6.802913666,6.801609516,6.745345592,6.726935387,6.736787796,6.68610239,6.713747501,6.674469471,6.595947742,6.636951447,6.595090866
31-08-20,3.857703447,3.838977337,3.849078894,3.856359959,3.865231514,3.868443012,3.899418831,3.831157923,3.853103638,3.880143404,3.852438688,3.898963213,3.838695288,3.868691921,3.875176668,3.871804476,3.876368761,3.894047499,3.907098055,3.935800552,3.929820538,3.935526371,3.988813162,3.98637414,4.005405426,4.049563885,4.109384537,4.140768051,4.178759098,4.198429108,4.285236359,4.351878643,4.386553764,4.511366367,4.551199913,4.618003368,4.712267876,4.835357666,4.931170464,5.017950058,5.145041466,5.234175205,5.354560375,5.46352911,5.580999851,5.680612564,5.821664333,5.932481289,6.053362846,6.194558144,6.275261879,6.379800797,6.513547421,6.580401421,6.6530056,6.742599487,6.823698044,6.8844347,6.987789154,7.058122635,7.103689671,7.069366932,7.124774933,7.139024734,7.163886547,7.139347076,7.138338566,7.141322613,7.101689339,7.105318069,7.051282406,7.061585903,7.060939312,6.995113373,6.970303535,6.949860096,6.931908131,6.909615517,6.847639084,6.826948643,6.820649624,6.759338856,6.735955238,6.742532253,6.687296867,6.712210178,6.670115471,6.585486889,6.624817371,6.57826519
01-09-20,3.893791199,3.876132488,3.887854815,3.897185087,3.906835079,3.911450148,3.942642927,3.877977848,3.901019573,3.928040504,3.902659416,3.949705601,3.892168283,3.923692942,3.930779457,3.929116249,3.934620142,3.9534235,3.968030453,3.996881962,3.992633343,3.999518633,4.05218029,4.051023483,4.069612026,4.114351273,4.173894405,4.204675198,4.242833138,4.262115002,4.347434044,4.412191391,4.446201324,4.567678452,4.60607338,4.670846939,4.762489319,4.881795406,4.974923611,5.057898045,5.181353569,5.267072678,5.383082867,5.488325119,5.601649761,5.697622299,5.833028793,5.939928532,6.056146145,6.192664146,6.2701087,6.371483326,6.500720978,6.563756943,6.634063244,6.719976425,6.798131943,6.857365608,6.958062172,7.025991917,7.070280552,7.036958694,7.091291904,7.106445789,7.130985737,7.107905865,7.107271671,7.111031055,7.073292732,7.078513145,7.025831699,7.036728382,7.037423134,6.974022388,6.950971603,6.930666447,6.914581299,6.893936634,6.833229542,6.813615799,6.807756901,6.748768806,6.72555685,6.731803417,6.6788311,6.70240593,6.661306858,6.578027248,6.615482807,6.569244862
02-09-20,3.869347334,3.85232687,3.86642313,3.877325535,3.88948369,3.89639163,3.93164587,3.867118835,3.894133806,3.923841238,3.901056528,3.954038143,3.898390293,3.93611455,3.945850134,3.948682308,3.959151268,3.981810331,4.000921249,4.034475803,4.034441948,4.045792103,4.102849007,4.105363369,4.127087593,4.177103519,4.241863251,4.275775433,4.317699909,4.338304043,4.427431107,4.495107651,4.530463696,4.655103683,4.6923666,4.758810043,4.85171032,4.972764969,5.066476822,5.146914482,5.271155357,5.353775501,5.469929218,5.573076248,5.684646606,5.777873993,5.910737991,6.014468193,6.126351833,6.260687828,6.332369328,6.430206299,6.555953979,6.61339426,6.677142143,6.757442474,6.830693245,6.884522915,6.981013298,7.042711735,7.080751896,7.037838936,7.086044788,7.096539974,7.113157749,7.08313942,7.075029373,7.071988583,7.025695801,7.024336338,6.963304996,6.967716694,6.963505268,6.891021729,6.862359524,6.834662437,6.813192844,6.787127018,6.718623638,6.694205761,6.684029102,6.619300365,6.590706348,6.594137669,6.536999702,6.558956146,6.514537334,6.425759315,6.462988853,6.412878036
03-09-20,3.923863888,3.909562111,3.929829359,3.946622849,3.961730242,3.973388433,4.010987759,3.954623938,3.98591733,4.016618252,4.000793934,4.057217598,4.008933067,4.053091526,4.064246655,4.073531151,4.088025093,4.115603447,4.139868259,4.176073551,4.181884289,4.198299408,4.256519318,4.26395607,4.286881924,4.341050148,4.409104824,4.444532394,4.489730358,4.512013435,4.601459026,4.668005943,4.705313206,4.826730251,4.862667084,4.928242207,5.018822193,5.136343002,5.227685452,5.302361965,5.422520161,5.499884605,5.610512733,5.708872795,5.814225674,5.90275383,6.025901318,6.124470711,6.228308678,6.35635519,6.421808243,6.515741348,6.634493828,6.685557842,6.745150566,6.819659233,6.887480259,6.939856052,7.033342361,7.090663433,7.126041412,7.084618092,7.131057739,7.144433022,7.160322666,7.13320303,7.126801968,7.124477386,7.080848217,7.083508968,7.024374008,7.029513359,7.028393745,6.959553242,6.933968067,6.904849052,6.887780666,6.864571571,6.796358585,6.773127556,6.763273716,6.70249033,6.673188686,6.675542831,6.621591091,6.64040041,6.59739399,6.508162975,6.541782379,6.49000597
04-09-20,3.844663143,3.833760023,3.855827332,3.874146461,3.892612934,3.906717777,3.947906256,3.896600723,3.932442904,3.967415571,3.95717597,4.017839432,3.977311134,4.025947571,4.042705536,4.058667183,4.079593658,4.113080502,4.143208504,4.186318874,4.198202133,4.22149086,4.284763813,4.299371719,4.329305649,4.387777328,4.460499287,4.502696037,4.552395821,4.581064224,4.673407078,4.744575024,4.785550117,4.909517288,4.948691845,5.017198563,5.108774662,5.226309776,5.318428993,5.395020008,5.513995171,5.59119606,5.700784206,5.797142982,5.900764942,5.987272739,6.107964039,6.203508377,6.303964138,6.426809788,6.48886919,6.57751894,6.69071579,6.737764835,6.79072094,6.860133171,6.921322823,6.966971397,7.05209589,7.101770401,7.129274368,7.081280708,7.118732452,7.123220444,7.129137993,7.093981266,7.078565121,7.067051411,7.015226364,7.007475376,6.940407276,6.935666561,6.925338268,6.84796381,6.813398361,6.776627064,6.750945568,6.719042301,6.644027233,6.614313126,6.596348286,6.530099869,6.494956017,6.490984917,6.432398796,6.446264744,6.399562359,6.30822134,6.337630749,6.284271717
05-09-20,3.970078468,3.960423231,3.986938715,4.010049343,4.030465603,4.048718452,4.092203617,4.046403885,4.084707737,4.120280266,4.114691734,4.179180622,4.141962051,4.196480274,4.214384556,4.23360157,4.257876396,4.294343472,4.327908516,4.370568752,4.387066841,4.412252903,4.475944996,4.491377354,4.517593384,4.579463959,4.653048038,4.690923214,4.740904808,4.764163971,4.853292465,4.918510914,4.954959869,5.070346355,5.101165295,5.162804127,5.246566296,5.354653835,5.437367439,5.498772621,5.607841015,5.671695709,5.768960953,5.853143692,5.943102837,6.016434193,6.120588779,6.202063084,6.286450386,6.396305561,6.444170952,6.520869732,6.620950699,6.652784348,6.695126534,6.750729561,6.801191807,6.838049412,6.915627003,6.955432892,6.97583437,6.921535492,6.953613758,6.957610607,6.959202766,6.922042847,6.903388023,6.890572548,6.83680582,6.830440521,6.761066437,6.755972862,6.746317863,6.66910696,6.636559486,6.596327305,6.572797298,6.543036461,6.466962337,6.437041759,6.41967535,6.355172157,6.318693161,6.314734936,6.258333206,6.270414352,6.224783897,6.13242054,6.160080433,6.104462147
06-09-20,3.942331314,3.934575796,3.966142654,3.993451118,4.016141415,4.03766489,4.083611012,4.042604446,4.084219933,4.12179184,4.121077061,4.188558102,4.156722546,4.216163635,4.236005783,4.260650635,4.287744045,4.329199314,4.367366791,4.414318085,4.434871197,4.464708328,4.531241894,4.551912308,4.581962109,4.647801399,4.726047516,4.768681526,4.823148251,4.852127075,4.944934845,5.013421535,5.054479599,5.173428535,5.207809448,5.273533344,5.359937668,5.471682072,5.558475971,5.622837067,5.735244274,5.800992012,5.90147686,5.98794508,6.079738617,6.157042027,6.261509418,6.345785618,6.432063103,6.544886589,6.593612671,6.674700737,6.776207447,6.810313702,6.855521679,6.91301775,6.964560986,7.00622797,7.08561945,7.127999783,7.15055275,7.100720882,7.135206223,7.143945694,7.147358418,7.115116596,7.100821018,7.089684963,7.039960861,7.038297653,6.972466946,6.968421459,6.96331358,6.889519691,6.859113216,6.819745064,6.800162792,6.772667408,6.697543144,6.669271946,6.652840137,6.590733051,6.55440855,6.5499897,6.494959831,6.505846977,6.460503578,6.367025375,6.392942905,6.336009026
07-09-20,3.926909208,3.924538612,3.963433504,3.998746395,4.027356625,4.056712151,4.1093297,4.078804493,4.129242897,4.17212534,4.182394981,4.258290291,4.23792696,4.309017658,4.335820675,4.371970654,4.408531666,4.459504128,4.508121967,4.563962936,4.594949722,4.635454178,4.708011627,4.739219666,4.77465868,4.849868298,4.935560226,4.98329401,5.044774055,5.078586102,5.174356461,5.244802475,5.289291382,5.406748772,5.440556049,5.507032871,5.59154892,5.699146271,5.783310413,5.841184139,5.948874474,6.007607937,6.101285934,6.180909634,6.264608383,6.333963394,6.426898003,6.502480507,6.577688694,6.680541515,6.719707012,6.793017387,6.884571552,6.907734871,6.945053101,6.992788792,7.035727501,7.071290493,7.14424181,7.178771973,7.195116997,7.142402172,7.171227932,7.179962635,7.177932739,7.144954205,7.128234863,7.114846706,7.064476967,7.062814236,6.99466753,6.988870144,6.983557224,6.908554554,6.878558159,6.835593224,6.816392899,6.788979053,6.711417198,6.681363583,6.662717819,6.602545261,6.562504292,6.554571152,6.501832962,6.507726669,6.461658955,6.366609097,6.388093472,6.328920364
08-09-20,3.994692087,3.995405197,4.039971352,4.080804825,4.113032818,4.147248745,4.203477859,4.180597305,4.235885143,4.281264782,4.298309803,4.379228592,4.366045475,4.444521904,4.474428177,4.517443657,4.559515476,4.615923405,4.67061758,4.730295658,4.767768383,4.813694954,4.888729095,4.925264359,4.962705612,5.042911053,5.132154942,5.181655884,5.246693611,5.281605244,5.37796402,5.447413445,5.492628098,5.607060432,5.63847208,5.703158379,5.78454113,5.887624741,5.968055248,6.018440723,6.120801926,6.172502518,6.259162426,6.331747055,6.407657623,6.469738007,6.551430702,6.61885643,6.68378973,6.777570248,6.807870388,6.874082088,6.955788612,6.969335556,6.9988451,7.037211895,7.071923733,7.10183239,7.167941093,7.194355488,7.204437733,7.14812088,7.171070099,7.178384781,7.170965195,7.136199474,7.115703106,7.099183559,7.046537876,7.04381752,6.972775936,6.963519096,6.957188129,6.88061142,6.849806309,6.801980495,6.78262043,6.754392147,6.673458099,6.641848087,6.620856285,6.560743332,6.517249107,6.506277561,6.454377651,6.455943108,6.409092903,6.31209898,6.329376221,6.267704487
09-09-20,4.056374073,4.056958199,4.101150036,4.141130447,4.173009872,4.206208706,4.260733128,4.238924503,4.292991638,4.336965084,4.353280067,4.432445526,4.419147491,4.495853424,4.524276257,4.565983772,4.607048512,4.661637306,4.714868069,4.772088051,4.808825493,4.853207111,4.926024914,4.96084547,4.997949123,5.075732231,5.162652016,5.211184025,5.27483511,5.308322906,5.403247833,5.470995426,5.515924454,5.628315449,5.659597397,5.722459316,5.803141594,5.904538155,5.983994007,6.033405781,6.133854389,6.185664654,6.270285606,6.342125416,6.4173522,6.478689671,6.558457851,6.625528336,6.68910265,6.780822277,6.811261177,6.875941277,6.95511055,6.96866703,6.996390343,7.033205509,7.066472054,7.094772816,7.158307076,7.182007313,7.189936638,7.13294363,7.153310776,7.157499313,7.148659706,7.111690521,7.088222027,7.069534302,7.014821053,7.008996964,6.936285496,6.924032211,6.914655209,6.837278843,6.804344654,6.753660202,6.732343674,6.701913357,6.619141102,6.586458206,6.563140869,6.501688004,6.456738472,6.444133759,6.391052723,6.390919209,6.343558788,6.246619701,6.261950493,6.19993639
10-09-20,4.077383041,4.081511974,4.130784035,4.176523209,4.212182045,4.250998497,4.31059885,4.296437263,4.355326176,4.403936863,4.42773819,4.513066292,4.5071702,4.591932297,4.626348495,4.67501688,4.722990036,4.7847929,4.845228195,4.907268524,4.951865673,5.002225876,5.079945087,5.120535851,5.158988476,5.243462086,5.334755898,5.38424921,5.451699257,5.485674858,5.580636501,5.64718914,5.690666676,5.798897743,5.826176167,5.886278152,5.961637974,6.05659771,6.129664421,6.1690588,6.262366772,6.304171562,6.379658699,6.441473961,6.50578928,6.556638718,6.623487473,6.677957535,6.728814602,6.808935165,6.827285767,6.881186485,6.948781967,6.948937416,6.967208862,6.991887093,7.01488781,7.034469604,7.089545727,7.104103565,7.104755402,7.041577339,7.055598736,7.057381153,7.0422225,7.001861095,6.973829746,6.951946259,6.894374371,6.887209892,6.811021805,6.795921803,6.785054207,6.705278873,6.671359062,6.617069244,6.594704151,6.563498974,6.478881359,6.444268703,6.419271469,6.357663631,6.310194016,6.295488358,6.243024826,6.239748001,6.191833019,6.093853951,6.106360435,6.042488575
11-09-20,3.912645817,3.920535326,3.971549988,4.020946026,4.059294701,4.10217762,4.165828705,4.156012058,4.220086575,4.27301836,4.302699089,4.391675949,4.392868519,4.482433319,4.52334547,4.578727245,4.631444454,4.699128151,4.765944004,4.836317062,4.88552475,4.94314909,5.025707722,5.074651241,5.117722988,5.208071232,5.304088593,5.358829498,5.430679321,5.471924305,5.569045544,5.640086174,5.686555862,5.796847343,5.827504158,5.891989231,5.967941284,6.063001156,6.137596607,6.180188179,6.274653912,6.316656113,6.393330574,6.455398083,6.519636154,6.570742607,6.638390541,6.69242239,6.744321823,6.824074745,6.842980862,6.89829874,6.967365742,6.96777916,6.989578247,7.016376972,7.04146719,7.064184666,7.121297836,7.140766144,7.146055222,7.089687347,7.107969284,7.116696358,7.104803085,7.072149754,7.051517487,7.035506725,6.986906052,6.986340523,6.917236328,6.908737659,6.904676437,6.830615044,6.802648544,6.756362915,6.738622665,6.712935925,6.635322094,6.604237556,6.58319521,6.528306484,6.483886719,6.470477104,6.423874378,6.421049595,6.375281334,6.281454086,6.293958187,6.23333931
12-09-20,3.946655273,3.956450224,4.012319565,4.065248013,4.106771469,4.152442455,4.219454288,4.213444233,4.281943321,4.337286472,4.371325016,4.465060711,4.470656395,4.566941738,4.609562397,4.670946121,4.728200436,4.800256252,4.87209034,4.947591782,5.000938416,5.063786507,5.149017334,5.203248978,5.251469612,5.346374512,5.447177887,5.507267952,5.58379221,5.6289711,5.730669498,5.805221081,5.855644703,5.970653057,6.003195286,6.070643425,6.149495125,6.247452259,6.325600147,6.368846893,6.465758801,6.508416176,6.586512566,6.649063587,6.714811325,6.766973495,6.832921028,6.887588024,6.938565731,7.018031597,7.035396576,7.091376781,7.15820694,7.157026768,7.175767899,7.199974537,7.222526073,7.24444294,7.298939705,7.314626694,7.315779209,7.256415367,7.270593166,7.277339935,7.260380268,7.224682808,7.199326992,7.178791046,7.125688076,7.121533871,7.047268867,7.032828808,7.026658535,6.946852207,6.91498518,6.862451553,6.842050076,6.812260628,6.727397442,6.693612099,6.668049812,6.609789371,6.559749126,6.542003155,6.493304253,6.486371517,6.437507153,6.338208199,6.348092079,6.283674717
13-09-20,3.969325781,3.97880435,4.035643578,4.088951588,4.131002426,4.177147388,4.244626045,4.238762379,4.307805061,4.363276482,4.397785187,4.492789745,4.498456955,4.595936298,4.638216019,4.700165272,4.758252144,4.831140041,4.903437614,4.978721142,5.033294678,5.0965662,5.182672024,5.236802578,5.285371304,5.381024837,5.483130932,5.543410778,5.620831966,5.665599346,5.768526077,5.843206882,5.894567966,6.010090351,6.042433262,6.109830379,6.189559937,6.288495541,6.366892815,6.409360886,6.506297112,6.548796177,6.626750469,6.689336777,6.754577637,6.806322098,6.87142992,6.925859928,6.975378513,7.054556847,7.070427895,7.125172138,7.190942287,7.188148975,7.204487324,7.226977348,7.247308731,7.26702261,7.320268631,7.332876682,7.330965519,7.267576694,7.278970242,7.282552719,7.262915134,7.223391533,7.19459343,7.170493126,7.112761974,7.105532646,7.027132034,7.009444714,6.999672413,6.91647625,6.881445885,6.824367523,6.80158329,6.768928051,6.680152416,6.643609047,6.615594387,6.554249763,6.502083302,6.48298502,6.431411266,6.423514366,6.373123169,6.271251678,6.280482769,6.213943005
14-09-20,3.939596653,3.952552795,4.01362133,4.072276592,4.117377281,4.168420315,4.240278721,4.240785599,4.314329624,4.374117851,4.415151119,4.51479435,4.527200222,4.631232738,4.679191589,4.747590542,4.810869217,4.890127182,4.968985558,5.050021172,5.110420227,5.17945385,5.269773483,5.330269337,5.381027222,5.48265028,5.588758469,5.651449203,5.732668877,5.780507088,5.884237289,5.959692001,6.011085033,6.125284195,6.156719208,6.224149227,6.300930023,6.396388531,6.47205925,6.510181427,6.603997707,6.641099453,6.714608192,6.771789074,6.831248283,6.877924919,6.936104774,6.983612061,7.027245998,7.100435734,7.110297203,7.160867214,7.221224785,7.211643696,7.225457191,7.242565155,7.25894165,7.276651382,7.326852322,7.337677479,7.334851265,7.272576809,7.283634663,7.290512562,7.270091057,7.233623028,7.206791878,7.184799671,7.131042957,7.127867222,7.051931858,7.036462784,7.030764103,6.950032234,6.918272018,6.863733292,6.843826771,6.814407349,6.728341103,6.693540096,6.667284489,6.609565258,6.557797432,6.538508415,6.490699291,6.481292725,6.431801319,6.331084728,6.338738441,6.272599697
15-09-20,4.06011343,4.072115898,4.131534576,4.187411308,4.231871128,4.2804842,4.349984169,4.349181175,4.420605659,4.477933407,4.516451836,4.613815784,4.623763561,4.7247262,4.769230366,4.834461689,4.896151543,4.971752167,5.04680109,5.123578072,5.181812286,5.247668266,5.334803581,5.391254425,5.441081047,5.538519382,5.641176701,5.701692581,5.78023386,5.82421875,5.926259041,5.999225616,6.049825668,6.161977768,6.192017078,6.256458759,6.333018303,6.426849842,6.500998974,6.53745842,6.628549576,6.666063786,6.737008572,6.793468475,6.852375031,6.897120953,6.953605175,7.000701904,7.041862011,7.112213612,7.121432304,7.167992592,7.224845409,7.213843822,7.222233295,7.236218929,7.248699188,7.260643482,7.306234837,7.310138702,7.300469398,7.23160696,7.235382557,7.232881069,7.20664978,7.161081314,7.125032425,7.095561028,7.032052994,7.019037247,6.934807301,6.911334038,6.895631313,6.807693958,6.768371582,6.705022812,6.677954197,6.6409235,6.547205925,6.506779194,6.473994732,6.409901619,6.353394985,6.330043316,6.276565552,6.264208794,6.211678982,6.107943535,6.113418102,6.044896126
16-09-20,4.013303757,4.027050972,4.088440418,4.146787643,4.192408562,4.243356705,4.314816952,4.317553997,4.389763832,4.450469494,4.492233753,4.591108322,4.604483128,4.707627773,4.756277561,4.823924541,4.887851715,4.967557907,5.045758724,5.125405788,5.18636179,5.254392624,5.344863892,5.404174805,5.455575943,5.555708408,5.660347462,5.722353458,5.802965641,5.849843979,5.952401161,6.026199818,6.076679707,6.189060688,6.220048904,6.28509903,6.360180855,6.453389168,6.526809216,6.562962532,6.653516769,6.689706802,6.759815693,6.81442976,6.871265888,6.915509224,6.970288277,7.014678955,7.055418491,7.124530792,7.132073879,7.178050995,7.233575344,7.221206665,7.230975151,7.243678093,7.255419254,7.267902851,7.312381744,7.317808151,7.309304714,7.243011951,7.248175621,7.247709751,7.222694874,7.179757595,7.146271229,7.118674278,7.058665276,7.048945904,6.96795702,6.94603157,6.933134556,6.84826231,6.810498714,6.750328541,6.725080967,6.690237999,6.600110054,6.561061859,6.53015852,6.467965126,6.413254261,6.390492439,6.338367462,6.326025009,6.274182796,6.172322273,6.177530289,6.110083103
17-09-20,4.075322151,4.08770752,4.148511887,4.206306934,4.249897957,4.29929018,4.367526054,4.369371891,4.43985033,4.495573521,4.535100937,4.630273819,4.641527176,4.74182415,4.785228729,4.850292206,4.909953594,4.984953403,5.059617996,5.13488102,5.192271709,5.257199764,5.341694832,5.397974968,5.444896221,5.541353703,5.642034531,5.700391293,5.777581215,5.821005821,5.919899464,5.989989758,6.038990974,6.147172451,6.175863266,6.238792896,6.31210804,6.402708054,6.47481823,6.50880909,6.597899914,6.632808208,6.701477528,6.756020546,6.812440872,6.856613636,6.909852505,6.955625057,6.995919704,7.065582275,7.074667931,7.123247623,7.179988384,7.169937611,7.182569981,7.198036671,7.213160992,7.230625153,7.279539585,7.288796425,7.285511971,7.226352692,7.237104416,7.244523525,7.225956917,7.191351414,7.165623665,7.145274639,7.093626499,7.092090607,7.018904209,7.004363537,6.99952507,6.923031807,6.893519402,6.839297295,6.821978569,6.794449329,6.710133076,6.677285671,6.651604652,6.596644878,6.545994282,6.526870251,6.481016159,6.470761299,6.423030853,6.324233532,6.330215454,6.264748096
18-09-20,4.107566357,4.119494915,4.177895069,4.23362875,4.276065826,4.323682785,4.389329433,4.390647411,4.458725452,4.512765884,4.550199986,4.642094135,4.651732445,4.74784565,4.7897439,4.851557255,4.90886879,4.980835915,5.052343845,5.124145031,5.179302216,5.241235256,5.323253632,5.376489162,5.422184467,5.51485157,5.611876011,5.668012142,5.742671013,5.784318447,5.880948067,5.948976517,5.997371674,6.103023529,6.132137299,6.193196297,6.266008854,6.355138779,6.426167488,6.46090126,6.548296452,6.585009575,6.652492046,6.707835197,6.764676571,6.808980942,6.86296463,6.909887791,6.951108456,7.020265579,7.031864166,7.080019474,7.136725426,7.128709793,7.142228603,7.158842087,7.174713135,7.191617012,7.240217209,7.249453068,7.246267319,7.188640118,7.198777676,7.203957081,7.186543465,7.151101589,7.124741077,7.104224205,7.052385807,7.049123764,6.976359367,6.961585045,6.954058647,6.878974438,6.84873724,6.794322968,6.775799751,6.747555733,6.664179802,6.63073349,6.604581833,6.549284458,6.499335289,6.479970932,6.433466911,6.422875404,6.375295639,6.278806686,6.283813477,6.219715595
