,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
03-09-20,0.3090088069,0.3044792116,0.3026522994,0.2983027995,0.2950371504,0.2897885442,0.283190012,0.2806635201,0.2747419477,0.2672253549,0.2616812885,0.2563426495,0.2505735457,0.2453193218,0.2360349149,0.2299069613,0.2253077775,0.2191961855,0.2132514715,0.2037832141,0.2018778473,0.197082147,0.1913155019,0.1862589419,0.1837593168,0.180248633,0.1789288819,0.1784409881,0.1789307743,0.1782419235,0.1812323183,0.1829517186,0.1895797104,0.1961958557,0.2015409321,0.2074380517,0.2175286412,0.2302490473,0.2428435087,0.2550218999,0.2670221329,0.2807933092,0.2957906723,0.3096539974,0.3253590763,0.3418854177,0.3564386964,0.3748360574,0.3883732259,0.4046536684,0.4152717888,0.4278401136,0.4387399554,0.4528502822,0.4546071887,0.4649354815,0.4685707092,0.474127084,0.4772336781,0.4774996936,0.4742034674,0.469514221,0.4665837586,0.4606254995,0.4570208192,0.4533432126,0.4523552656,0.4477808177,0.4462843537,0.4474889338,0.4505886734,0.4523840249,0.4594825506,0.4657804966,0.4722322822,0.4825693965,0.4925104082,0.5031818151,0.5154744983,0.5250918865,0.5361756086,0.5498552322,0.5593936443,0.5661470294,0.5792404413,0.5836139917,0.5903283358,0.5998883843,0.602460444,0.6098999381
04-09-20,0.3074019551,0.3019008338,0.2985472381,0.2935701013,0.2887743711,0.2830068767,0.2760849297,0.2716750205,0.2635766268,0.2562387586,0.2492167503,0.2430247962,0.2348640412,0.2287747562,0.2205579877,0.2127354592,0.2075388134,0.2017328888,0.1960775256,0.1869353056,0.1855071634,0.1809349954,0.1774811745,0.1736771464,0.1702982783,0.1707248241,0.1719626337,0.1720504016,0.1748876125,0.1758038253,0.1806139946,0.1848977804,0.1917057782,0.2006705403,0.2063379884,0.2146652788,0.225709483,0.2397701442,0.2532771826,0.2663397193,0.2800120413,0.2938881218,0.310418874,0.3248347938,0.3416253924,0.3580389619,0.374471724,0.3931451142,0.4072569013,0.4239092767,0.4348129332,0.4471939802,0.4589323699,0.4729412794,0.474093616,0.4847899079,0.4888574779,0.4941045642,0.4976636469,0.4983694255,0.4959813356,0.4919148982,0.4905919731,0.487860322,0.4868833423,0.4880867302,0.4923446476,0.4939233065,0.500498414,0.5106637478,0.5216210485,0.5327287316,0.5499867797,0.5658623576,0.5827197433,0.6012389064,0.6210340261,0.641574502,0.6615881324,0.6783554554,0.6966716647,0.7188229561,0.7331402302,0.7443050742,0.7648761868,0.7713486552,0.7823980451,0.7948200703,0.7982493639,0.8072665334
05-09-20,0.300652802,0.2984784544,0.298569113,0.2969535589,0.2944953144,0.2915296555,0.2854910493,0.2890350521,0.2837867141,0.2777947485,0.2764600217,0.2711419761,0.2708610892,0.2674324811,0.2610778511,0.2581851482,0.2555015981,0.2527395785,0.2498770207,0.2426588982,0.2437267005,0.2414700836,0.2369427234,0.2350770235,0.2336749882,0.2320355326,0.231721431,0.2322837859,0.2341239601,0.2347262204,0.2373772562,0.2386431843,0.2454562783,0.2509596348,0.2558709085,0.2615072429,0.2709773779,0.2830812931,0.2955030203,0.3066288531,0.3188391626,0.3321781158,0.347432822,0.3616858721,0.3779216707,0.3948864937,0.4100500643,0.4294669628,0.4434937835,0.4612952173,0.4722810388,0.4860920012,0.4987086952,0.5130800605,0.5149623156,0.5261964202,0.5306840539,0.537124455,0.5423517823,0.5432159305,0.5404344201,0.5337263346,0.5319721103,0.5276798606,0.5246334076,0.5212190747,0.5209832788,0.5173287988,0.5151911974,0.5191085935,0.5209335685,0.5251689553,0.5358250737,0.5412788391,0.5504208207,0.5599806309,0.5738634467,0.5872297287,0.5975474119,0.609053731,0.6227273345,0.6372103691,0.6470363736,0.6566340923,0.6709234715,0.6777735353,0.6855457425,0.691182375,0.696637094,0.7015217543
06-09-20,0.3289389014,0.3230303824,0.3198560774,0.3158536553,0.3107913435,0.3059749007,0.2987606823,0.295333147,0.2880568206,0.2801618576,0.2746745944,0.2696899176,0.2633881271,0.2608681321,0.254112035,0.2502045631,0.2480039299,0.2458857596,0.2455036789,0.2409112453,0.2450217009,0.2466117889,0.2466149777,0.2495303303,0.2481696755,0.2552694678,0.26072523,0.2624335289,0.2688440979,0.2717131972,0.2759366333,0.2787991166,0.2843667865,0.2876826823,0.2896825671,0.295532912,0.300614655,0.3070665896,0.3149382174,0.3200472593,0.3282798231,0.3343072832,0.3447547555,0.3533551395,0.3643375039,0.376236707,0.3864670098,0.4012436271,0.4119572341,0.4255467951,0.4343660176,0.4466759264,0.4567066729,0.4698178172,0.471462369,0.4818789363,0.4863273501,0.4931284189,0.4963305891,0.4976142347,0.4954016507,0.4924069345,0.4902540743,0.4864146709,0.482786119,0.4816530347,0.4819490612,0.4785051644,0.4795394838,0.4820921719,0.4864761531,0.488920629,0.4982007146,0.5060940981,0.5141295791,0.5239832997,0.5360862613,0.5478455424,0.5593898296,0.5704998374,0.5812113881,0.5966704488,0.6057162285,0.6121098399,0.6266132593,0.6300289035,0.6376484036,0.6464785933,0.6474209428,0.6539945602
07-09-20,0.3064458072,0.3016023636,0.2987205386,0.2935842276,0.2898283899,0.2844529152,0.2773053646,0.2761354744,0.2699781656,0.2633326948,0.2595797181,0.2548205554,0.2523559034,0.2496960163,0.244256869,0.2425648123,0.242059961,0.2415592521,0.2421497852,0.2393435538,0.2445288897,0.247634694,0.2480516434,0.252417922,0.2538688183,0.259401381,0.2640618682,0.2668859959,0.2728353739,0.2763897777,0.2794775069,0.2812537849,0.2864449918,0.2873077989,0.2891534269,0.2924022675,0.2952055931,0.2980541289,0.3026608825,0.3046936095,0.3084290922,0.3119124472,0.3173442781,0.3220684826,0.3284447193,0.3361162245,0.3414032161,0.351559937,0.3574270308,0.3662524521,0.3713455498,0.3785567582,0.3839074671,0.3928900361,0.390619576,0.3964597285,0.3971101344,0.399823755,0.3999329209,0.3978482783,0.3934904337,0.3880926669,0.3852187395,0.3820726275,0.3796871305,0.3804802299,0.383829385,0.3855433762,0.3925202787,0.4035298526,0.4142999649,0.4264670014,0.4449722171,0.4605063796,0.4785212874,0.4974160194,0.517469883,0.5386007428,0.5584013462,0.5750323534,0.5934991241,0.6155008078,0.6291587949,0.6404855847,0.6612145901,0.6678760648,0.6786543131,0.6901667714,0.6944257021,0.70295012
08-09-20,0.2996993065,0.2945686877,0.2898949981,0.2824100554,0.2781674564,0.2712565958,0.2631819248,0.2610696852,0.2534878552,0.2467357516,0.2417879403,0.2361703664,0.2334744185,0.229383558,0.2245080322,0.2224697024,0.2227209955,0.2228634357,0.2238853127,0.2223640978,0.2285915911,0.2327960283,0.2354616374,0.2414863706,0.2453676164,0.2523449063,0.2591657043,0.2647404969,0.2725442648,0.2789666951,0.2842237055,0.2887717485,0.2953893542,0.2997394204,0.3036214709,0.3091554046,0.3136799037,0.318792522,0.3253060877,0.3299881816,0.3352783024,0.3402406573,0.3469975591,0.3523598313,0.3597640693,0.3676327467,0.3737073839,0.3835738301,0.3894898593,0.3970725238,0.4017462432,0.4072569609,0.4114441872,0.4187451601,0.414234817,0.4185203016,0.4170741737,0.4169292748,0.4146434963,0.410040319,0.4026695192,0.3943279982,0.388507098,0.3830163777,0.3772539198,0.3757044077,0.3769986331,0.377630651,0.3839889765,0.3951425552,0.4053296745,0.41887936,0.4395356774,0.4548126459,0.474751085,0.4966225624,0.5179769993,0.5417695045,0.5640051365,0.5820561647,0.6034181714,0.6269991398,0.6420955658,0.6553054452,0.6780443192,0.6863337755,0.6976930499,0.7100794911,0.7161793709,0.7254747152
09-09-20,0.3393380344,0.3320018053,0.326274693,0.3179633915,0.3119907379,0.3038572371,0.2947524786,0.2897815406,0.2801391184,0.2724346817,0.2654574811,0.2594243586,0.2541448474,0.250202626,0.2444959283,0.2421405762,0.2425028533,0.2434301227,0.2454978973,0.2452717125,0.2530370653,0.2594643533,0.2634932995,0.2723108232,0.2780310512,0.2878033519,0.2971977293,0.3051891029,0.3153681457,0.3246572912,0.3309797049,0.3369131088,0.3451243639,0.3493736684,0.35347417,0.3604230881,0.3639950752,0.3678380251,0.3738239706,0.376439184,0.3810289502,0.3827500045,0.3880696297,0.3915255368,0.3961195648,0.4025036991,0.4052662551,0.4130638838,0.4176204205,0.4253206551,0.4287803173,0.4373849332,0.4432922304,0.4503900707,0.4516237974,0.4582696855,0.4610837102,0.4677079916,0.4719279408,0.4746344388,0.4750722647,0.4756536782,0.4773778617,0.4811347127,0.4818041325,0.4870111644,0.4936062098,0.4968617558,0.504473269,0.5148950815,0.5234230161,0.5325372815,0.5475993752,0.5578768849,0.5704883337,0.5837079883,0.5984686613,0.6132206917,0.6261008978,0.6374294758,0.6502790451,0.666054368,0.6748358011,0.6820283532,0.6967365146,0.7008141875,0.7075586915,0.7143009901,0.7169578671,0.7221613526
10-09-20,0.2783744335,0.2738126516,0.2702307105,0.2636952102,0.2603707016,0.2544477582,0.247513175,0.2475150824,0.2418332696,0.2364613116,0.2344393283,0.2309804857,0.2322093546,0.2311835885,0.2290081829,0.2308259904,0.234956488,0.2377902716,0.2417450994,0.2437868416,0.2526887655,0.2600900829,0.2640120983,0.2726133466,0.2786075473,0.2865800858,0.2933341265,0.2997325957,0.3075790703,0.3137896657,0.3178847432,0.3218861818,0.3278214931,0.3300254643,0.3326358497,0.3368723691,0.3396026492,0.342107147,0.3467875719,0.3493946195,0.3529373109,0.35662359,0.3620680273,0.3667701483,0.3736935258,0.3817846477,0.3877520263,0.3984897435,0.4058353305,0.4160273671,0.4225453436,0.4319140315,0.4395976961,0.4504116178,0.4508980513,0.4594605565,0.4625979066,0.4684879184,0.4721264243,0.4734078646,0.4716370702,0.4673533142,0.467102915,0.4650008082,0.4637256265,0.4630867541,0.4654087722,0.4648077786,0.4666039646,0.4734238982,0.4781892896,0.4856050014,0.4993773401,0.5065165758,0.5178758502,0.5310804844,0.545686841,0.5606678724,0.5731506944,0.5856697559,0.6009587049,0.615647912,0.626313746,0.6371626258,0.6516345143,0.6601294279,0.66777879,0.6735295057,0.6810470819,0.6864455342
11-09-20,0.281694144,0.2774309516,0.2758981287,0.2715932429,0.2689004242,0.2645219862,0.2589081824,0.2593015134,0.2546589971,0.2496955097,0.2481146902,0.2455074489,0.2454639822,0.2451371998,0.2419744134,0.2424853444,0.2444013506,0.2461126745,0.2484195977,0.2477042228,0.2540729344,0.2580374479,0.2600870728,0.265096575,0.2674281299,0.2733372152,0.2780645788,0.2811486423,0.2870383561,0.2905577123,0.293653816,0.2954469323,0.2999767065,0.3019044101,0.3037372828,0.3072517812,0.3105765879,0.315014869,0.3211639524,0.3247581422,0.3310749233,0.3365516365,0.345030874,0.352704674,0.3625953197,0.3742386997,0.3831573129,0.3976798356,0.4082697034,0.4226227999,0.4315600395,0.4453015625,0.4563842416,0.4696997702,0.4734250307,0.4846538901,0.4908301532,0.5004460812,0.5072619319,0.5112773776,0.5121539235,0.5113072395,0.5133596659,0.5144116282,0.5149937868,0.5171484351,0.5210456848,0.5213877559,0.5245262384,0.53143543,0.5365296602,0.5424331427,0.5544374585,0.561694622,0.5711219907,0.5814061761,0.5942388773,0.6064613461,0.6163969636,0.6268845201,0.6384619474,0.651699245,0.6599440575,0.6672078967,0.6798378825,0.6847172976,0.6907944679,0.6963148117,0.6999426484,0.7047638893
12-09-20,0.3005777001,0.2943617404,0.2918548286,0.2868588567,0.2831833959,0.2784762979,0.2727538347,0.2728919983,0.2687167525,0.2645417154,0.2649914026,0.2647915781,0.2680710256,0.2725822628,0.2737309039,0.2799538672,0.2872495651,0.2952505648,0.304715842,0.3111589253,0.3242075443,0.3356653154,0.3428351283,0.3560864925,0.3630666435,0.3757963777,0.385158062,0.3924137652,0.4029571116,0.4112178087,0.4152905643,0.4186484218,0.4236969054,0.4236237109,0.4251474738,0.4280595779,0.4272630513,0.4254400432,0.4269044697,0.4249257445,0.4248514175,0.4234295189,0.4242038429,0.4241105914,0.4262683094,0.4304149151,0.4312192202,0.4378522038,0.4422340989,0.4494134486,0.4536727071,0.462458849,0.4685358703,0.4778622687,0.4781877398,0.4860883355,0.4894303381,0.4958316982,0.4991053939,0.5004071593,0.4982860982,0.4943616092,0.4927752912,0.4893790483,0.4856700301,0.4832754135,0.482321322,0.4782601893,0.4767850041,0.4778582454,0.478794843,0.4799681008,0.4878248274,0.4905277193,0.4959823191,0.5038871765,0.5129709244,0.5218861103,0.5295736194,0.5385184288,0.5478271842,0.5594796538,0.5664144754,0.5723887086,0.5844109058,0.588688314,0.5942369699,0.6001456976,0.6035847664,0.6091187596
13-09-20,0.2327527106,0.2279010117,0.2260911316,0.2224982232,0.2201469988,0.2172173858,0.2136441618,0.2149948478,0.2128275484,0.2111393213,0.2134049833,0.2149231434,0.2200642228,0.2258912176,0.2292358875,0.2366827428,0.244942382,0.2538759708,0.2636856735,0.2709622681,0.2837436199,0.2950606346,0.3027574718,0.315440923,0.3235448897,0.3350177705,0.3441626132,0.3524138033,0.3625915647,0.3712804615,0.3763648272,0.3807926774,0.3870939612,0.388884753,0.3920419514,0.3958886266,0.3971046805,0.3975045085,0.4003611803,0.4001833498,0.4011627436,0.4014083445,0.4027970433,0.4034624398,0.4057457149,0.4094684422,0.4093578458,0.4147308171,0.4165937304,0.4213738143,0.4231462777,0.4284955859,0.4311741889,0.4367819726,0.4336051345,0.437492907,0.4371277988,0.4401704669,0.440766573,0.4382485151,0.4337308109,0.4278861284,0.4247446954,0.4214485586,0.4177032709,0.4160626233,0.4162035882,0.4139139056,0.4148217142,0.4200300872,0.4242016375,0.4295347333,0.4409662187,0.4494466186,0.4599801898,0.4710895419,0.4849712849,0.4990447164,0.5117197633,0.5234814286,0.5369649529,0.552106142,0.5624279976,0.5712922812,0.5856923461,0.5915430188,0.599321723,0.6076018214,0.6115225554,0.6178737879
14-09-20,0.2106705457,0.2064953446,0.2046884149,0.2025270313,0.1998262852,0.1982027292,0.1951561719,0.1972342432,0.1952244341,0.1938371211,0.1969959736,0.1988294423,0.2042717487,0.2113099992,0.2158335745,0.2239812762,0.2325134873,0.2424164116,0.2531772554,0.2620885372,0.2748051882,0.286626637,0.2954685092,0.308886975,0.3169291914,0.3298607767,0.3403007686,0.3493223488,0.3602714241,0.3699978292,0.3763902187,0.3824692667,0.3888294101,0.393728435,0.3977234066,0.4034984708,0.406085819,0.409011215,0.4142293036,0.4172539115,0.4211519659,0.4236110747,0.4283877909,0.4309135973,0.4361054301,0.4429285824,0.4463721812,0.453863591,0.4598276913,0.4665693939,0.4708249867,0.4785598814,0.4827347994,0.4908983111,0.4898834229,0.4952591062,0.4958841205,0.4996570051,0.4980494082,0.4961726665,0.4906117618,0.4855956733,0.4794911444,0.4712420404,0.4628915787,0.45669204,0.4504877627,0.4410606027,0.4350619018,0.4293827116,0.4262497127,0.4197187424,0.4202469289,0.4198476076,0.4188840985,0.4207758904,0.4249289334,0.428141892,0.432359755,0.4381788671,0.4423311651,0.451184839,0.4562347531,0.458930403,0.4679053724,0.4692925513,0.4741920829,0.4808961749,0.4808034897,0.4861887991
15-09-20,0.2609323263,0.2574935853,0.2551697791,0.2514320612,0.2493782043,0.2467743158,0.2427690625,0.2469125986,0.2443824857,0.2426149696,0.2461946905,0.246203348,0.2532009184,0.2577900589,0.2621313035,0.2692009509,0.277326405,0.2856939733,0.2950336039,0.3016246557,0.3142438531,0.3249893785,0.3315503299,0.3441062272,0.3495862484,0.360791415,0.367710501,0.3730270565,0.3815293014,0.3881698251,0.3892833292,0.3905417919,0.392919749,0.3895728886,0.3892718852,0.3899309933,0.3858973086,0.3802384138,0.3780654073,0.3734297752,0.3699010313,0.3655883074,0.362823844,0.3595246673,0.3584538102,0.3592945039,0.3575842977,0.360893786,0.3630653322,0.3673374653,0.3699049056,0.3763186038,0.3809709847,0.3886722922,0.3880467713,0.394854784,0.397824496,0.4037014842,0.4070878327,0.4092946053,0.4086277783,0.4053229094,0.406488061,0.4074928463,0.4068954587,0.4094138741,0.4141203165,0.4165710211,0.4222690463,0.4326520562,0.4403575361,0.4510356188,0.4687685072,0.4786139429,0.4933646023,0.5092130899,0.5263359547,0.5439136028,0.5583828688,0.5727438927,0.5893598795,0.606217742,0.6174681187,0.6285956502,0.6449866295,0.6529788375,0.661447823,0.6680483818,0.6747837067,0.6804541349
16-09-20,0.2342617959,0.2315980792,0.231027633,0.2291413099,0.2285103947,0.2276872098,0.2257223278,0.2318934649,0.2315051109,0.2322604656,0.2384976,0.2412299216,0.2509770989,0.2585604489,0.2647744417,0.2746356726,0.2848394811,0.2961226404,0.3074480593,0.3165841401,0.33069098,0.3432945013,0.3521536589,0.3664054275,0.3764579296,0.3881852329,0.3978131413,0.4073289335,0.418472141,0.4288385808,0.4343329072,0.4391940832,0.4461784661,0.4485341012,0.4525795579,0.456679225,0.4574276507,0.4573563635,0.460103184,0.4598068297,0.4600686729,0.4595817327,0.4599190056,0.4588645995,0.4595606923,0.4619995356,0.4597088993,0.4623577297,0.4630281627,0.4656664431,0.4653709233,0.470181644,0.4712462127,0.4744754434,0.4719819427,0.474232614,0.4736839533,0.4777890742,0.4782851636,0.477722764,0.4749031961,0.4719783664,0.4708370566,0.4723156393,0.4695016444,0.4717781544,0.4745502472,0.4748098552,0.4786058068,0.4864982963,0.4916715324,0.4977104664,0.5116056204,0.519108057,0.5299047828,0.5401931405,0.5543519855,0.567786634,0.5780002475,0.5893639326,0.6019787192,0.6155853271,0.6241079569,0.632302165,0.6454111934,0.6508855224,0.6576820612,0.6627759933,0.6669167876,0.6710636616
17-09-20,0.274451077,0.2702395022,0.26863572,0.264531225,0.2625578344,0.2592897415,0.2549931705,0.2567827404,0.2536274493,0.2513414919,0.2524903119,0.2526658773,0.2565932572,0.2603870928,0.2622456253,0.2678642273,0.2748135626,0.2817352116,0.2897131741,0.2954963446,0.3068083823,0.3167164028,0.3232066035,0.3347372711,0.3429694176,0.3531426191,0.3612553179,0.369440496,0.3790935576,0.3876995742,0.3927410841,0.397288233,0.4036027491,0.4064416885,0.4101956189,0.4145072103,0.4163867533,0.41777426,0.4222614765,0.4242494404,0.4269659519,0.4292789698,0.4329574704,0.4356073141,0.4408295453,0.4478450716,0.4503566027,0.4590857327,0.4651424885,0.4731524885,0.4783102572,0.4884181619,0.4941810668,0.5036641359,0.504750669,0.5122416019,0.515360713,0.5232303739,0.5265717506,0.528457582,0.5271317959,0.5257772803,0.5255234838,0.5256451368,0.5234162807,0.5242278576,0.5258518457,0.5240290165,0.5247792006,0.529615283,0.5318895578,0.5347750187,0.5457648039,0.549167335,0.5563140512,0.5635362267,0.5750855207,0.5850219727,0.5910643339,0.6003519893,0.6104336977,0.6212615371,0.6276852489,0.6346290112,0.6455585957,0.6509396434,0.6562264562,0.6582176089,0.6633789539,0.6660684347
18-09-20,0.3276062012,0.3194459975,0.3127680421,0.3025470972,0.2962197065,0.2866975367,0.276611656,0.271868825,0.2627522051,0.2548345327,0.2492380738,0.2437975407,0.2423565686,0.2399421632,0.237644881,0.2396076173,0.2445948571,0.2500237226,0.2566562593,0.26314798,0.2748854458,0.2863890231,0.2952182293,0.3097308874,0.3212572634,0.3341077268,0.3454529643,0.3575310409,0.3702949286,0.3837824464,0.3914801478,0.3998763263,0.4085618556,0.4144985378,0.4209772944,0.4284631908,0.4313865602,0.4338267744,0.4391295016,0.4428585768,0.4457004368,0.4476212263,0.4507696331,0.4519801736,0.4548286796,0.4593747556,0.4599773884,0.4644275308,0.4675160646,0.4711262286,0.4728487432,0.4785888791,0.4806244671,0.4855770469,0.4849201441,0.4885225296,0.4886487126,0.4933968484,0.493963927,0.4950840473,0.4940090179,0.4951929152,0.4958404005,0.5004134774,0.5003544688,0.5076913834,0.5156769753,0.5209611058,0.5323774815,0.5464839339,0.5580644011,0.5706877112,0.5912026167,0.6045285463,0.6217031479,0.639772892,0.6585372686,0.6781086326,0.6946300864,0.7100712657,0.7271761298,0.7467173934,0.7577078342,0.7676216364,0.7868072987,0.7931010723,0.8015683889,0.8095859885,0.8145352602,0.8212388754
19-09-20,0.2861273587,0.2785238922,0.2762538791,0.2702758908,0.2661227584,0.2607449591,0.254611671,0.2517237365,0.2462971359,0.2406683117,0.2381731272,0.237377584,0.2369728833,0.2399425507,0.2387761921,0.2425912321,0.2481665164,0.2539891601,0.2612697482,0.2665928602,0.277453959,0.2871668637,0.2941794097,0.3059476912,0.3131290674,0.3250400722,0.3340431154,0.3418062329,0.3519258797,0.3608358502,0.3658832312,0.3708522916,0.3763335049,0.3793964684,0.3824546933,0.3873012662,0.3883814216,0.3890853524,0.3929448426,0.3944516182,0.3968240321,0.3977790773,0.4009287953,0.4024538398,0.4065608382,0.412181586,0.4140913785,0.4212137461,0.4263037741,0.4324471653,0.436421901,0.4448456764,0.4490488768,0.4571671188,0.4568299055,0.4627193213,0.4644531608,0.4704516232,0.470708549,0.4709142745,0.4680403471,0.4671344459,0.4647890627,0.4635056257,0.4592267871,0.4609012008,0.4621787369,0.4603158832,0.4646123052,0.4693606794,0.47529158,0.4784072042,0.489955008,0.4986029565,0.5075058937,0.5189270377,0.5310268402,0.5431261659,0.5553977489,0.56682688,0.5771349072,0.5930094719,0.601300478,0.6064283848,0.6216810942,0.6238565445,0.6307100058,0.6402250528,0.640463531,0.64783746
20-09-20,0.2489749789,0.2449849546,0.2437454462,0.2423389107,0.2397306412,0.2389133573,0.2361685634,0.2400168478,0.2379495949,0.2368312627,0.2415988892,0.2433558702,0.2502811253,0.2580304444,0.2634946704,0.2721408904,0.2815110385,0.2918761671,0.3032405674,0.3117350638,0.3258166909,0.338524431,0.3466331661,0.360932678,0.3673248291,0.3811252415,0.3906268775,0.3976812661,0.4083337486,0.4164599478,0.420666188,0.4246498346,0.4300978482,0.4314550161,0.4334900081,0.4378376603,0.4391394854,0.4396748841,0.4438625276,0.4453428686,0.4485457242,0.4510259032,0.4560723901,0.4604121447,0.4678129852,0.4762925804,0.4826622307,0.4950762689,0.5037673712,0.5151331425,0.5230699182,0.5346255898,0.5437816978,0.5565435886,0.5561917424,0.5662574768,0.5698145032,0.5757336617,0.5779289007,0.5766237974,0.5708120465,0.5618668795,0.5555164814,0.5446056128,0.5351065397,0.5249668956,0.5159082413,0.5028192401,0.4913455844,0.4818756282,0.4742113352,0.4650736153,0.46298787,0.4589872956,0.4555828273,0.4545440376,0.4577770233,0.4597938359,0.4620168209,0.4676096439,0.4723545015,0.4802716374,0.4859683812,0.4901709557,0.4989657402,0.5018513799,0.5072847605,0.5142327547,0.5153194666,0.5208987594
21-09-20,0.3060199022,0.298632443,0.2956377864,0.2882214487,0.2840769887,0.2775781751,0.2702992857,0.2690155506,0.2631529868,0.2577388585,0.2562960684,0.2551087439,0.2570762932,0.2601256967,0.2597256601,0.2652436495,0.2720600963,0.2800016105,0.2888510823,0.2957750261,0.3085899055,0.320266664,0.3286729753,0.3426322937,0.3508350253,0.3643394113,0.3751530945,0.3839786351,0.39552176,0.4053721428,0.4110526741,0.4161231816,0.4216955006,0.4239472151,0.4263828695,0.4306302965,0.4303871393,0.4292842746,0.4311385453,0.4294956923,0.4297205508,0.4275633991,0.4273928404,0.4257549345,0.4260356128,0.4279355109,0.4256438911,0.428360045,0.4296496809,0.4325402677,0.4336178005,0.4392719865,0.4411118329,0.4457222819,0.4447513819,0.4484964907,0.4492201507,0.4543792307,0.4554331303,0.4558032155,0.4541054368,0.45443964,0.4542104602,0.45662117,0.4555368423,0.4603311718,0.4653504193,0.4680845737,0.476464957,0.48680076,0.4957591295,0.5046184659,0.5209903717,0.5322829485,0.5460809469,0.5607749224,0.5763403773,0.5925600529,0.6068652868,0.6198580861,0.6334540844,0.6513552666,0.6604238153,0.6675385833,0.6848281026,0.6885299683,0.6958121657,0.704325676,0.7065314054,0.7132795453
22-09-20,0.3637799025,0.3572096527,0.3545732796,0.349203527,0.3445078731,0.3392181098,0.3313166201,0.3300016224,0.3224597573,0.3148671389,0.3115068972,0.3072510958,0.3049495816,0.3047841787,0.3004603088,0.3006090224,0.3027549386,0.3053633571,0.3091723323,0.3098678887,0.3185409307,0.325168252,0.3292818367,0.3385041654,0.342369616,0.3531832099,0.3606998324,0.3659233153,0.3752129376,0.3822034299,0.3860470951,0.3890686631,0.3931798041,0.3939247727,0.3955738544,0.3990527689,0.3980451822,0.3959037364,0.3973959386,0.396128118,0.3963401318,0.394652009,0.3945824504,0.3932687044,0.3943227828,0.3969248533,0.396024704,0.399253428,0.402772814,0.4056634605,0.4088045955,0.4156524539,0.4185546339,0.4249272645,0.4265314639,0.4319725931,0.4343775213,0.4408800006,0.4415061474,0.4443724453,0.4443906546,0.4480044544,0.4484484494,0.4514806867,0.450042516,0.4563445151,0.4618085027,0.4643350542,0.4737991691,0.4831252396,0.4917826653,0.4988881648,0.5142789483,0.5244700909,0.5363957882,0.5493516326,0.5637623668,0.5779826641,0.5897992849,0.6019545197,0.61307019,0.629956305,0.6372687221,0.6426429152,0.6590563059,0.6612830162,0.6679961681,0.674788475,0.6755803823,0.6811608672
23-09-20,0.361659497,0.3529568017,0.3505842984,0.34441185,0.33899194,0.3332439363,0.3254033327,0.320889622,0.3122261465,0.3041268587,0.2987444401,0.2953435779,0.2902024686,0.2897261381,0.2844778597,0.2833177149,0.2861290872,0.2886873782,0.2918750942,0.2917637825,0.3015978336,0.3082022369,0.314258039,0.3230017424,0.3290016651,0.3401043713,0.3489221931,0.3562582135,0.366573602,0.3747103214,0.3808258176,0.3865513504,0.3927112818,0.3971487284,0.4009577036,0.4064283669,0.4085755646,0.4102831185,0.4146905839,0.4172461331,0.4201374948,0.4221260548,0.4255872965,0.4267929494,0.4314334393,0.4364718497,0.4393000901,0.4447136819,0.4499662519,0.4546387494,0.457718879,0.4636195302,0.4664201438,0.4725784361,0.4699620903,0.4739796817,0.4734988213,0.4758459032,0.472532928,0.4705431163,0.4646319449,0.4599398375,0.454287827,0.4478413761,0.4396056235,0.4367246032,0.434138,0.4295139313,0.4316247702,0.4325762093,0.4370410442,0.4394860268,0.4489051104,0.4567473233,0.4650745094,0.4797926545,0.4905307889,0.5031371117,0.519127667,0.5312761068,0.5430514216,0.5607728958,0.5716172457,0.5781155229,0.5952214003,0.5987827182,0.6070069075,0.6207066178,0.6219831705,0.6325756311
