,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
03-10-20,36.55491257,36.69969177,36.81155396,37.0735321,37.23152161,37.2428894,37.52949142,37.68709564,37.76035309,37.87600327,37.91177368,38.15166855,38.29431534,38.39853668,38.55430603,38.68875504,38.77522659,38.85414505,39.00409317,39.06048965,39.29752731,39.41059875,39.44190216,39.57392883,39.65553284,39.69700241,39.81493378,39.91452408,40.06511307,40.08322144,40.14720535,40.20281219,40.29766464,40.35750961,40.29336548,40.43806458,40.4981575,40.62675858,40.53679276,40.68283844,40.66506958,40.66836929,40.70909882,40.79424286,40.85710907,40.71603012,40.71060181,40.69976425,40.62043762,40.74168777,40.65616226,40.60922241,40.63132858,40.53733826,40.49594116,40.47258759,40.32055283,40.33758926,40.28643799,40.24485397,40.1390152,40.11953354,40.00645447,39.93490601,39.80609512,39.69274521,39.66975021,39.60907364,39.42624664,39.25222778,39.14410019,39.08620453,39.04536438,38.90636826,38.71082687,38.69891739,38.37163925,38.17224503,38.16856384,38.02664185,37.88471985,37.7432785,37.64175415,37.34439087,37.42153931,37.14652634,36.93538284,36.91343307,36.71925354,36.56337357
04-10-20,36.67863846,36.825634,36.93886566,37.20091629,37.36201859,37.37483215,37.66273499,37.82243347,37.89650726,38.01343536,38.05152893,38.29315567,38.43761826,38.54156113,38.69939804,38.8343811,38.92351913,39.00223541,39.15382004,39.21180725,39.44926834,39.56326294,39.59566498,39.72839737,39.81235504,39.85496521,39.97331238,40.07396698,40.22389221,40.24427795,40.30762863,40.36352539,40.45972061,40.51933289,40.45738602,40.60222244,40.66314316,40.79136658,40.70137024,40.8478241,40.82872009,40.83300781,40.87440491,40.95835495,41.02236938,40.88171387,40.87769318,40.86626434,40.78665543,40.90782166,40.82121277,40.77428436,40.79563904,40.70317078,40.6605072,40.63541794,40.4838829,40.4998703,40.44760132,40.40672684,40.29898071,40.27936935,40.16375351,40.09141159,39.96331024,39.84954071,39.82421494,39.76179504,39.57904053,39.40540695,39.29501724,39.23683548,39.19379044,39.05367279,38.85765457,38.84435654,38.51665878,38.31451035,38.31077957,38.16652679,38.02347565,37.88005829,37.77635193,37.47963333,37.55374527,37.27717209,37.06542587,37.04164886,36.84687042,36.68940735
05-10-20,36.97092056,37.12185669,37.24017715,37.50327301,37.66749191,37.68731689,37.97714996,38.13933945,38.2189827,38.3397789,38.38432312,38.6269989,38.77326584,38.88164139,39.04079819,39.1779213,39.27268982,39.35578537,39.50951004,39.57157516,39.80893707,39.92586517,39.96195984,40.09685898,40.18182755,40.2276268,40.34801102,40.45073318,40.60149765,40.62409592,40.69054031,40.74668121,40.84504318,40.90647507,40.84709167,40.99211884,41.05264282,41.18158722,41.09418106,41.23875427,41.22164536,41.2273674,41.26839447,41.35186005,41.41391754,41.27675629,41.27388,41.26173019,41.18229675,41.29957581,41.21361923,41.16865158,41.1867485,41.09305573,41.04950714,41.02337265,40.87397766,40.88609695,40.83259964,40.78799057,40.68011475,40.6568985,40.5416069,40.46591949,40.33757401,40.22203064,40.19128799,40.12709427,39.9428215,39.76829529,39.6544342,39.59289551,39.54515076,39.40109253,39.20584869,39.18730545,38.86062622,38.65337753,38.64450836,38.49593735,38.35076141,38.20376587,38.09806824,37.79722977,37.86531067,37.58811188,37.37353516,37.34329605,37.14661026,36.98291397
06-10-20,37.32410431,37.48177338,37.60613632,37.86798859,38.03493118,38.06693268,38.35429764,38.5201416,38.6076622,38.73382187,38.79029846,39.03035736,39.17862701,39.29148865,39.45215225,39.59056091,39.69312286,39.7817421,39.93902588,40.00553131,40.23991394,40.36042023,40.40163422,40.53869247,40.6253891,40.67588425,40.79940796,40.90252686,41.05373001,41.08091354,41.15133286,41.20621109,41.30686569,41.37057114,41.31466675,41.459198,41.51840973,41.64585876,41.56535721,41.70405579,41.69154739,41.69871902,41.73842239,41.82071304,41.87879944,41.74832535,41.74840164,41.73351669,41.65483093,41.76604462,41.68104172,41.64064789,41.65319443,41.55781174,41.51327133,41.48575592,41.34092712,41.34826279,41.29237747,41.24414444,41.13434601,41.10647583,40.99196625,40.91163635,40.78495789,40.66685867,40.62831497,40.56148148,40.37705994,40.20424271,40.08568954,40.01861191,39.96222305,39.81388855,39.62255478,39.59658432,39.27618027,39.06002808,39.04489136,38.89065552,38.74238968,38.59150696,38.4825058,38.18021011,38.237854,37.96260071,37.74491501,37.70527649,37.50800323,37.33656693
07-10-20,37.73215485,37.89570236,38.02769852,38.28261566,38.45486069,38.50318527,38.78578949,38.95590973,39.05036163,39.18312454,39.25430298,39.49156189,39.64373779,39.75835419,39.92139053,40.05892563,40.17321396,40.2647934,40.42464447,40.50042343,40.72680283,40.8496666,40.89819717,41.03527451,41.12999344,41.18645096,41.30971527,41.41514587,41.56048203,41.59687424,41.66781235,41.7216835,41.82545471,41.8887291,41.8477478,41.98691559,42.04501343,42.16702271,42.09341431,42.22480011,42.21214676,42.22381973,42.26419067,42.33828735,42.39622116,42.2758255,42.28025436,42.26447678,42.18833923,42.28974915,42.20294952,42.16773605,42.17336273,42.08457947,42.03574371,42.00302124,41.86777496,41.8675766,41.80770493,41.75580978,41.64599991,41.61277771,41.49469376,41.40849304,41.28837585,41.17168808,41.11931229,41.04533386,40.86471558,40.69887543,40.57287979,40.50318527,40.43460464,40.28266525,40.09625626,40.05896378,39.75033188,39.52650452,39.50386047,39.34095764,39.19353867,39.03620911,38.91882706,38.62486267,38.65996552,38.38942719,38.17429352,38.12172318,37.92517853,37.74760437
08-10-20,37.99188614,38.16056824,38.29580688,38.5509758,38.72667313,38.78155518,39.06443024,39.23783112,39.33665466,39.47334671,39.55155182,39.78884888,39.94332123,40.06015778,40.22508621,40.36380768,40.48368835,40.57798767,40.74079514,40.81978607,41.04518127,41.17089844,41.22253799,41.36095047,41.45738602,41.5171814,41.64268875,41.74920273,41.89396667,41.93473053,42.00681305,42.06115723,42.16641998,42.23096085,42.19219589,42.33141708,42.38994217,42.51081848,42.4405365,42.56984711,42.5583992,42.57130432,42.61144638,42.68505478,42.74075699,42.62419891,42.63115311,42.61351013,42.53708649,42.63594818,42.54891586,42.51571655,42.51819229,42.42898941,42.37927246,42.34468079,42.21243668,42.20809937,42.14693451,42.09359741,41.9817009,41.94567871,41.82683563,41.73786163,41.61852646,41.49970245,41.44283295,41.36652756,41.18591309,41.02012634,40.89060974,40.81767654,40.74382019,40.58859253,40.40390778,40.3624382,40.0560112,39.82582855,39.80008698,39.63312912,39.48239136,39.32271576,39.20210648,38.90665436,38.93619919,38.66503525,38.44763947,38.38904953,38.19132996,38.00892639
09-10-20,38.12100601,38.2923584,38.43053436,38.68530655,38.8609581,38.92142487,39.20262146,39.37650299,39.48004532,39.61851501,39.70185852,39.93702316,40.09122467,40.21133423,40.37574387,40.51544571,40.63795471,40.73589325,40.89973068,40.9800148,41.20433044,41.33133698,41.38542557,41.52499008,41.62023544,41.68193436,41.80924988,41.91549683,42.06164932,42.10288239,42.17793274,42.2314682,42.33745575,42.40384293,42.36478424,42.50371933,42.56103516,42.68206406,42.61561584,42.74161148,42.73412704,42.74701309,42.78562164,42.85995102,42.91262054,42.79894638,42.80674362,42.78749847,42.71181488,42.80721664,42.7222023,42.69107056,42.69120026,42.59928894,42.54982758,42.51597977,42.38539886,42.37925339,42.31755066,42.26170731,42.14942551,42.11095047,41.99453735,41.90361023,41.78424835,41.66372681,41.60416031,41.52773285,41.34667587,41.18096161,41.05015182,40.9738884,40.89682388,40.73961258,40.55741119,40.51250839,40.20910645,39.97571182,39.9462738,39.7775383,39.62550354,39.46472168,39.34428406,39.04661179,39.07300949,38.80340195,38.58406067,38.52131271,38.32349396,38.13708496
10-10-20,38.32553864,38.49996567,38.64072418,38.89250565,39.07117081,39.13901901,39.41822433,39.59508896,39.70064163,39.84315109,39.93333054,40.16760635,40.3238945,40.44456482,40.61025238,40.74891281,40.87789154,40.97651291,41.14189529,41.22705078,41.44684982,41.57545853,41.63277817,41.7722702,41.87173843,41.93690491,42.06409073,42.17127991,42.31373215,42.3611145,42.43537521,42.48880768,42.59616089,42.66191483,42.62997055,42.76678085,42.82453156,42.94152451,42.87799454,43.00140762,42.99264145,43.00771332,43.0475235,43.11776352,43.16997147,43.06184387,43.07184601,43.05226135,42.97753525,43.06908798,42.98170471,42.95346069,42.95007324,42.86213684,42.81025696,42.77373886,42.64809036,42.63708496,42.57395172,42.51658249,42.4050293,42.36371231,42.24476242,42.15079117,42.03488922,41.91476059,41.84877777,41.76877594,41.58973312,41.42730331,41.29283524,41.21540833,41.13246155,40.97354889,40.79373932,40.74342346,40.44602966,40.20812607,40.17573547,40.00290298,39.85032654,39.68701935,39.56142044,39.26831055,39.28350067,39.01613617,38.79847717,38.72932053,38.53120422,38.34280777
11-10-20,38.23743057,38.41146088,38.5496788,38.80174255,38.98027802,39.04547501,39.32410049,39.50057983,39.60416412,39.74601746,39.83372879,40.06798172,40.22381592,40.34321976,40.50818253,40.64648819,40.77363205,40.87096405,41.0358429,41.11961746,41.33955383,41.46772766,41.52383804,41.66235352,41.76115417,41.82566071,41.95302582,42.05933762,42.20147324,42.24905777,42.3217392,42.37550735,42.48168564,42.54747009,42.51300812,42.65035629,42.70868683,42.8253212,42.76101685,42.88626099,42.87635803,42.89011765,42.93056107,43.00214767,43.0537796,42.94446945,42.95440292,42.93429184,42.85946274,42.95355988,42.86533356,42.83598709,42.83401489,42.74584961,42.69419861,42.65832901,42.53249359,42.52155304,42.45915222,42.40307236,42.29193878,42.25141144,42.13260269,42.03998947,41.92328644,41.80296707,41.73966217,41.66033173,41.48158264,41.31891632,41.18519592,41.10913086,41.02790833,40.86955261,40.68952942,40.64175797,40.34336853,40.10654831,40.07625198,39.90499115,39.75222015,39.59070206,39.46505737,39.17254257,39.19075012,38.92323303,38.7061882,38.63921356,38.44089508,38.2546463
12-10-20,38.22249603,38.39505386,38.53415298,38.7847023,38.96354675,39.02891541,39.30714417,39.4829216,39.58634186,39.7275238,39.81503296,40.04955673,40.20521164,40.32436371,40.48942566,40.62700272,40.75465775,40.85106277,41.01532364,41.09980774,41.31922913,41.44604111,41.50288391,41.64079666,41.74090958,41.80496597,41.93118668,42.03777313,42.17946625,42.22626877,42.29877853,42.35220718,42.45854568,42.52363586,42.49246597,42.62820816,42.68585587,42.80254745,42.73778915,42.86247253,42.85198212,42.86642075,42.90717697,42.97647858,43.03016281,42.92060852,42.93066406,42.91109467,42.83687592,42.93010712,42.84179688,42.81196594,42.81039429,42.72419357,42.67173004,42.63525391,42.5102005,42.49926758,42.43651962,42.38031769,42.26984406,42.22966003,42.11016464,42.01768494,41.90177155,41.78307724,41.71823883,41.63813019,41.46008301,41.29870224,41.16477966,41.09043503,41.00854492,40.8507309,40.67064667,40.62181091,40.3248024,40.08919525,40.05873108,39.88679504,39.73597717,39.57359695,39.44760132,39.15759659,39.17292786,38.90612411,38.69068146,38.62386322,38.4261322,38.24049377
13-10-20,38.27558517,38.44834137,38.58903885,38.83787918,39.0163269,39.08560944,39.36196899,39.53773117,39.64236069,39.78538513,39.87532806,40.10828781,40.26385498,40.38418961,40.54843903,40.68584824,40.81517029,40.91284561,41.07675171,41.16349792,41.38007355,41.50737762,41.56555176,41.70333099,41.804142,41.86971283,41.99508286,42.10208511,42.24266052,42.29066849,42.36371231,42.41666412,42.52375793,42.58860397,42.56054306,42.69480515,42.75172424,42.86711502,42.80393982,42.92666626,42.91682053,42.93199539,42.97269058,43.04060364,43.09301758,42.98662567,42.99652481,42.97743225,42.90451813,42.99462509,42.90637207,42.87811661,42.87482452,42.78959656,42.73664093,42.70021057,42.57731628,42.56429672,42.50121689,42.44281769,42.33470535,42.29243469,42.17353821,42.0794487,41.96495056,41.84729385,41.77909851,41.6986084,41.52122498,41.36127472,41.2263298,41.1513443,41.06782532,40.90959549,40.73088837,40.67913055,40.38577271,40.15003967,40.11655807,39.94378281,39.7939415,39.63102722,39.50405502,39.21534729,39.22562027,38.96112061,38.74694443,38.67704773,38.47955322,38.29280853
14-10-20,38.6258316,38.80578995,38.95321655,39.19858551,39.37859344,39.46259689,39.73468399,39.91371536,40.02755737,40.17534256,40.27960587,40.50776672,40.6654892,40.78965759,40.95488358,41.09305573,41.23074341,41.33432007,41.50130463,41.59286499,41.80473709,41.93554688,41.99933624,42.13887024,42.24200058,42.31235886,42.44080734,42.54769897,42.68709564,42.74071121,42.81792831,42.86927414,42.97807693,43.04523849,43.02236176,43.15504074,43.20973206,43.32258224,43.26793289,43.38264084,43.37808228,43.39506531,43.43384933,43.49931717,43.54801941,43.44966125,43.46254349,43.44151688,43.36929321,43.45110321,43.36463547,43.34223938,43.33205414,43.24608231,43.19206619,43.15326691,43.03633881,43.01937103,42.95319748,42.89125061,42.78017044,42.73332977,42.61551285,42.5163269,42.40496445,42.28490829,42.20840836,42.12400436,41.94784164,41.79177094,41.6522522,41.57008743,41.47653961,41.31438065,41.14139557,41.08158875,40.79634476,40.55163193,40.51164246,40.33266449,40.18075562,40.01292038,39.88230133,39.59444046,39.59211349,39.3312149,39.11471558,39.03411484,38.83742142,38.64266968
15-10-20,37.94880676,38.11676025,38.25160599,38.50471497,38.67959595,38.73565292,39.01601028,39.18854523,39.28725433,39.42427444,39.50268555,39.73814392,39.89155579,40.00866699,40.17202759,40.30967712,40.43035126,40.52431488,40.68611145,40.7656517,40.98843384,41.11332703,41.16560364,41.30331039,41.39933014,41.45989227,41.58473587,41.6900444,41.83408737,41.87545776,41.94705582,42.0006752,42.10569382,42.16995239,42.1322937,42.27005005,42.32809067,42.44718933,42.37802124,42.50631714,42.49534225,42.50780106,42.54809952,42.62077332,42.67576218,42.56077957,42.56764603,42.54997253,42.47446823,42.57221985,42.48512268,42.45263672,42.45458603,42.36643219,42.3162117,42.28229141,42.15210342,42.14624405,42.08543777,42.03163147,41.92164612,41.88491058,41.76684189,41.67764282,41.55940247,41.44126129,41.38343811,41.30735397,41.12798309,40.96378326,40.83449936,40.76191711,40.6872406,40.53271484,40.34996414,40.30712509,40.00463486,39.77499771,39.74862671,39.58208084,39.4324379,39.27332687,39.15246201,38.85980225,38.88639069,38.61772537,38.40250015,38.34298706,38.14590073,37.96467209
16-10-20,38.94234848,39.12823868,39.27925491,39.52077103,39.70596313,39.80091476,40.07001114,40.25344086,40.37110138,40.52549744,40.63958359,40.86637878,41.02775574,41.15274811,41.31994247,41.45750427,41.60414886,41.70957565,41.87908173,41.9772644,42.18334579,42.31705475,42.3856163,42.52492142,42.63386536,42.70943451,42.83892059,42.94721222,43.08135605,43.14448166,43.22027969,43.27199554,43.38243484,43.44952774,43.43516159,43.56516647,43.62081909,43.72819519,43.67825317,43.78974915,43.78369141,43.80318451,43.84316254,43.90460968,43.95129395,43.8608284,43.87736511,43.85468292,43.78371048,43.8609581,43.77116394,43.75249481,43.73754501,43.6558075,43.59873581,43.55613708,43.4470253,43.42234802,43.35391998,43.2901268,43.17905807,43.12798691,43.00688934,42.90345383,42.79638672,42.67603683,42.59073257,42.50123215,42.32779694,42.17555618,42.03042984,41.94644165,41.84413147,41.67865753,41.50899887,41.44199371,41.16504288,40.91300201,40.86873627,40.68373871,40.53006744,40.3589859,40.2205925,39.93832397,39.92109299,39.66238403,39.44765091,39.3575058,39.15991974,38.9618187
17-10-20,38.57081223,38.75018692,38.89408875,39.14067459,39.3230629,39.40167236,39.67618561,39.85583496,39.96528625,40.11325073,40.21325684,40.44415665,40.60296249,40.72474289,40.89072037,41.02817535,41.16594315,41.26533508,41.43231583,41.52422333,41.73646927,41.86673737,41.92829514,42.06738281,42.17152405,42.24263,42.36933517,42.47701263,42.61401749,42.6708107,42.74292374,42.79616547,42.90476608,42.97016907,42.94769669,43.08017731,43.13828659,43.24896622,43.19103622,43.31010437,43.30070877,43.31781769,43.35837936,43.42406082,43.47409821,43.37438583,43.38739395,43.36685562,43.29377365,43.37916946,43.29024887,43.26557922,43.25725555,43.17435074,43.11952972,43.08015442,42.96207047,42.94400024,42.87892532,42.81952667,42.70937347,42.66368103,42.54251862,42.44431686,42.33343887,42.21371078,42.13923645,42.05472565,41.87936401,41.72211075,41.58274078,41.50239563,41.41152954,41.25099945,41.07604599,41.01806641,40.73045349,40.48688889,40.45016098,40.27290344,40.11880493,39.95318604,39.8211174,39.53517532,39.53454208,39.2714386,39.05690765,38.97796631,38.78044891,38.58914566
18-10-20,38.760849,38.94360352,39.09382248,39.33968353,39.51927567,39.60868835,39.87982178,40.05961227,40.177845,40.32752991,40.43671799,40.66305923,40.82098389,40.94803238,41.11302185,41.25256729,41.39222336,41.49957657,41.6679039,41.76044464,41.97192764,42.10437012,42.17036438,42.31110382,42.41313171,42.48513031,42.6157608,42.7225914,42.86319351,42.91742706,42.99752808,43.0485878,43.15789413,43.22702026,43.2032814,43.33612823,43.3898201,43.5030365,43.45176697,43.56370544,43.56281281,43.5795784,43.61701202,43.68370438,43.72940445,43.63356018,43.64709473,43.62487411,43.5528717,43.63179016,43.5471077,43.52658081,43.51419067,43.42530823,43.37170792,43.33340836,43.21770859,43.1993866,43.13272858,43.06843185,42.95640945,42.90727997,42.79177094,42.69068527,42.57881165,42.45680618,42.37840652,42.29375458,42.1168251,41.96041107,41.81973648,41.73402405,41.63761902,41.47323608,41.30225754,41.23978043,40.95620728,40.70830917,40.6651001,40.48421097,40.33084869,40.16184616,40.03092957,39.7401886,39.73612976,39.47590637,39.257061,39.17267227,38.97535324,38.77683258
19-10-20,38.72690964,38.9088707,39.05736923,39.30523682,39.48633194,39.57155228,39.84515762,40.02497864,40.14115143,40.29047394,40.39596558,40.62496948,40.78272629,40.90976334,41.07505035,41.21487427,41.35366058,41.45966339,41.62779236,41.7199707,41.93336487,42.06532669,42.1301918,42.27112961,42.37251282,42.44413757,42.57429504,42.6817627,42.82319641,42.8767395,42.95552826,43.00734711,43.11675262,43.18563461,43.16024399,43.29398346,43.34895325,43.46318436,43.40940857,43.52431488,43.52165222,43.53817749,43.57629395,43.64413071,43.69044113,43.59244537,43.60570908,43.58325577,43.510952,43.59251022,43.50712585,43.48461914,43.47405624,43.38504791,43.33167648,43.29404831,43.17645645,43.15769577,43.09207153,43.02843857,42.91754913,42.86899567,42.75259399,42.65253448,42.53935623,42.41727066,42.34059906,42.25688553,42.07907104,41.92042542,41.78011703,41.69626617,41.60229111,41.4382019,41.26516724,41.20417404,40.91761398,40.67074966,40.62887192,40.44936371,40.29490662,40.12714386,39.9969368,39.70437241,39.70329666,39.44121933,39.22219467,39.13977814,38.94156647,38.74404907
20-10-20,38.91521835,39.09995651,39.25329208,39.49687576,39.67996216,39.77373505,40.04433823,40.22491455,40.34599304,40.49813843,40.61090851,40.83762741,40.99621964,41.12553406,41.2910347,41.43122482,41.57526016,41.68401337,41.85230637,41.94881821,42.15832901,42.29094315,42.36019897,42.5011673,42.60580444,42.68001556,42.80986023,42.91810608,43.05779266,43.11401367,43.19456863,43.24489212,43.35663223,43.42534637,43.40749359,43.53787613,43.59096527,43.70386887,43.65391541,43.7638588,43.76337433,43.78193665,43.81888199,43.88297272,43.92904663,43.83649445,43.85089874,43.82805252,43.75737762,43.83290863,43.7482872,43.72881317,43.71455002,43.62755203,43.57262802,43.53313828,43.4201088,43.39852905,43.33049774,43.26432037,43.15356064,43.10234833,42.98559952,42.88227463,42.77242279,42.65176392,42.56679153,42.48070908,42.30418777,42.14942551,42.00603104,41.92034531,41.8198204,41.65423203,41.48426437,41.41662216,41.13722992,40.88704681,40.84042358,40.65704727,40.50384903,40.33240128,40.19982529,39.91098022,39.89771271,39.63869476,39.4211731,39.33228683,39.13508606,38.93353271
21-10-20,39.13745499,39.3275032,39.48361969,39.71853638,39.90390396,40.01246262,40.27374649,40.45761871,40.58211517,40.74089432,40.86595154,41.08633423,41.24744797,41.37604904,41.54122543,41.67847824,41.83140945,41.94116211,42.1108017,42.21455002,42.41276932,42.5471077,42.62149048,42.76037598,42.87153625,42.95170975,43.0811882,43.18880844,43.32009125,43.38808441,43.4658699,43.51543427,43.62739182,43.69528961,43.68891907,43.8139801,43.86668396,43.97016907,43.92790985,44.03149796,44.02997971,44.05060196,44.08889008,44.14673996,44.18948364,44.10827255,44.12649918,44.10232925,44.03477097,44.10279465,44.0146637,44.0008316,43.98050308,43.90024567,43.8416748,43.79863739,43.69674683,43.66669083,43.59631348,43.52801132,43.41934586,43.36303711,43.24394989,43.13596725,43.03334808,42.91392899,42.81908035,42.72700119,42.55649567,42.41020966,42.26142502,42.17364883,42.06305695,41.89578247,41.73287964,41.65682983,41.39236832,41.13621521,41.08481598,40.89606857,40.74350739,40.56975937,40.42799377,40.15151596,40.11823654,39.86642456,39.65455627,39.55447388,39.35864639,39.15599442
22-10-20,38.96767426,39.15327454,39.30619812,39.55142212,39.73500824,39.8289566,40.1006012,40.2830658,40.40329742,40.55669785,40.67019653,40.8976593,41.05763626,41.18603516,41.35279846,41.49281693,41.63799286,41.74628448,41.91636276,42.01263046,42.22253418,42.35665131,42.42554092,42.56716156,42.67165375,42.74673843,42.87775421,42.98593903,43.12538147,43.18340302,43.26337433,43.31444168,43.42605972,43.49507141,43.47555161,43.60758972,43.66215515,43.77362442,43.7236557,43.83486938,43.83315277,43.85155106,43.88976669,43.95439911,43.99975204,43.90722656,43.9227829,43.89941788,43.82783508,43.90475082,43.8186264,43.79942322,43.78475952,43.69780731,43.64234924,43.60230637,43.48973083,43.46689987,43.39912415,43.33383179,43.22172928,43.17032242,43.05259323,42.94918823,42.83885574,42.71654892,42.63277435,42.54606628,42.36955643,42.2136879,42.0696106,41.98336411,41.88244247,41.71585083,41.54572296,41.4786377,41.19846344,40.94606781,40.90019608,40.71566772,40.56097031,40.38950348,40.25530624,39.96560669,39.95402527,39.69348526,39.47472763,39.38536453,39.18698502,38.98572159
23-10-20,38.80757904,38.99037933,39.141922,39.38521576,39.56647873,39.65815353,39.92811966,40.10848618,40.22655106,40.37739563,40.48796844,40.71437073,40.87340927,40.99949646,41.16525269,41.30401993,41.44569778,41.55232239,41.72053146,41.81489182,42.02458954,42.15654373,42.22403717,42.36397934,42.46907043,42.54169846,42.67152405,42.77877426,42.91728973,42.97327042,43.05233765,43.10304642,43.21298981,43.28112411,43.26224136,43.3934021,43.44666672,43.55850601,43.50734711,43.61867523,43.61608505,43.63386154,43.67216492,43.7359314,43.78339005,43.68893433,43.7032814,43.6813736,43.61013794,43.68797684,43.60170364,43.58164597,43.56860733,43.48295975,43.42766953,43.38778687,43.27479553,43.2549324,43.1870575,43.12298965,43.01117325,42.96196365,42.84428787,42.7425766,42.63262558,42.51236725,42.43055725,42.34397125,42.16834641,42.01442337,41.87219238,41.78827286,41.68928146,41.52474594,41.35412979,41.28966904,41.00934219,40.76092911,40.7173233,40.53436661,40.3829422,40.21204758,40.07850647,39.79235458,39.78216553,39.52266693,39.30624008,39.22027206,39.02334976,38.8253746
24-10-20,39.73151016,39.92996979,40.10022354,40.32535553,40.51221466,40.65084839,40.90090179,41.08852005,41.22875977,41.39777756,41.54820251,41.75845337,41.92157364,42.05903244,42.22331238,42.36016083,42.52967834,42.64963913,42.82252884,42.93833923,43.12325668,43.26145172,43.34880829,43.48879242,43.60557556,43.69526291,43.82744598,43.93490601,44.06274796,44.1398468,44.22514725,44.27083969,44.38629532,44.45741272,44.46755219,44.58517456,44.63187027,44.72904968,44.70228577,44.78996658,44.79771805,44.82154465,44.85829926,44.90731049,44.94386673,44.88035965,44.90282822,44.8765831,44.81374359,44.86329651,44.77722168,44.77420807,44.74143219,44.66357803,44.60093307,44.55516434,44.46834564,44.42675781,44.35141754,44.27260208,44.16630554,44.0989151,43.98313522,43.86474609,43.76920319,43.64992523,43.534935,43.43577957,43.26870728,43.13252258,42.97488785,42.87848282,42.74827194,42.57443237,42.42331696,42.32793045,42.08571625,41.81735229,41.75024414,41.54921341,41.39852905,41.21574783,41.06536102,40.79611969,40.73052597,40.49008179,40.27957153,40.15834045,39.96339035,39.74864578
25-10-20,39.27410507,39.46448898,39.62626648,39.86169815,40.04493713,40.15996933,40.42087936,40.60422134,40.73498154,40.8939209,41.02428055,41.24276352,41.40305328,41.53627396,41.70096588,41.8398056,41.99475098,42.10948563,42.27996063,42.38444519,42.58308029,42.71835327,42.79607773,42.93687439,43.04572678,43.12618637,43.25787735,43.36522293,43.50091171,43.56450272,43.6491394,43.69682693,43.81002045,43.8805809,43.8741951,43.99911118,44.04836273,44.15515518,44.11634445,44.21509933,44.21987915,44.24064636,44.2771759,44.33438492,44.37609482,44.29609299,44.3141861,44.28984451,44.22267914,44.28562164,44.20154953,44.18976212,44.16687393,44.08281326,44.02492523,43.98274994,43.88177872,43.85188293,43.7805481,43.70815277,43.59895325,43.54025269,43.42544556,43.31549835,43.21134186,43.09106827,42.99307632,42.90127945,42.72890472,42.58235168,42.43293762,42.34211349,42.22792816,42.05827332,41.89715195,41.81725693,41.55469894,41.29657364,41.23999405,41.04822159,40.89729309,40.720047,40.58055496,40.2993927,40.26374054,40.01361465,39.7983017,39.6950531,39.49907303,39.29084015
26-10-20,39.06059647,39.25008392,39.4035759,39.64162827,39.82531357,39.93050385,40.19285965,40.37653732,40.49977493,40.65763855,40.78008652,41.00061035,41.16043091,41.2899704,41.45394897,41.59109879,41.74191284,41.85175705,42.02150345,42.12294769,42.32298279,42.45767212,42.53011703,42.669487,42.77721786,42.85667038,42.98766708,43.09379959,43.22745132,43.29413605,43.37241364,43.4223671,43.53261566,43.60194397,43.588974,43.71687317,43.77001953,43.87434387,43.83159637,43.93723679,43.93664169,43.95515442,43.99377441,44.05511093,44.09577942,44.01234818,44.02962875,44.00509262,43.93642044,44.00754547,43.91950226,43.90510178,43.88611221,43.80247498,43.74537277,43.70446396,43.6001091,43.57081985,43.50228882,43.4341011,43.32610321,43.27011871,43.15317535,43.04647064,42.94088745,42.81920242,42.72971344,42.63953781,42.46754074,42.31850433,42.17175674,42.08306503,41.97555542,41.80833435,41.64496231,41.5721283,41.30402756,41.04816818,40.99848938,40.81219101,40.6577034,40.48639297,40.3463974,40.06541824,40.03958893,39.78707886,39.57291412,39.47566223,39.27867508,39.07701492
27-10-20,39.33200836,39.5249939,39.68600464,39.92016983,40.10337067,40.22217941,40.48030472,40.6650238,40.79619217,40.95826721,41.09197235,41.30783844,41.46858215,41.60255051,41.76618958,41.90410614,42.06135178,42.17686844,42.34793091,42.45402527,42.64912033,42.78595734,42.86396408,43.00443268,43.11397552,43.19723511,43.32962799,43.43610001,43.5690155,43.63811111,43.72108841,43.76925278,43.88156128,43.95232773,43.94620132,44.07107544,44.12110901,44.22384644,44.18782806,44.28579712,44.29053879,44.3106842,44.34759903,44.40567017,44.44351959,44.36789703,44.38619614,44.36136246,44.29460526,44.35665131,44.27075195,44.2615242,44.23667526,44.15280914,44.09441757,44.05262756,43.95410156,43.92119217,43.84999084,43.7766304,43.66887665,43.60820389,43.49357605,43.38188934,43.27920914,43.15766144,43.05878448,42.96630478,42.79491043,42.64982605,42.49971008,42.40610886,42.29016113,42.12000656,41.96134186,41.87985229,41.62104797,41.36028671,41.30290985,41.11097717,40.95761871,40.78168869,40.63920593,40.35998154,40.32080078,40.07270813,39.85836792,39.75172043,39.5551796,39.34725952
