,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
22-09-20,1.226119518,1.242945313,1.257447243,1.28756845,1.309398293,1.308505654,1.341582775,1.359409451,1.369017363,1.380803347,1.385478377,1.414412975,1.42893374,1.44154501,1.460994601,1.477327108,1.486263871,1.497161388,1.514871836,1.520242333,1.550705314,1.562542439,1.566791534,1.583008051,1.590086102,1.593974948,1.607578397,1.620932937,1.637604952,1.638715982,1.646938443,1.653603435,1.664544702,1.672198296,1.661915421,1.681034923,1.687437654,1.705579996,1.694628716,1.712261558,1.710308909,1.711154461,1.715079784,1.727192283,1.731855631,1.717379212,1.719001174,1.715107203,1.707349777,1.72094667,1.715392709,1.708767414,1.71195507,1.698309302,1.695588827,1.693105936,1.673484564,1.674153805,1.669697285,1.666973114,1.651649475,1.651640773,1.638468862,1.633194327,1.616749287,1.60383141,1.600695968,1.595918655,1.575055957,1.553347349,1.540536642,1.533782959,1.531255245,1.514561415,1.492233872,1.49134624,1.45244503,1.431502342,1.429289818,1.414313197,1.396397471,1.381117702,1.372616768,1.335804462,1.348211765,1.315827608,1.289440036,1.286372185,1.266616464,1.245936632
23-09-20,1.097253919,1.11153698,1.125031352,1.153508902,1.173007011,1.170808077,1.20208931,1.21770525,1.226226687,1.236540437,1.238867402,1.266228914,1.279013991,1.291149974,1.308811426,1.324277163,1.331059337,1.341522574,1.357195497,1.361440539,1.390737534,1.401217103,1.404714942,1.419877768,1.425723433,1.428308845,1.4406569,1.453123927,1.469910145,1.468613029,1.477048874,1.482919216,1.493221164,1.500325441,1.489877105,1.508020639,1.513396859,1.531697512,1.520497203,1.537310958,1.536016583,1.53657949,1.539882779,1.55172503,1.556484222,1.541812778,1.542281032,1.539093256,1.532086015,1.545230508,1.540457129,1.533842802,1.537564516,1.524028778,1.522037983,1.520557404,1.501253605,1.502892852,1.498916864,1.495985508,1.482580781,1.482954383,1.471394539,1.466968417,1.450940847,1.43952632,1.437053323,1.433699131,1.413419604,1.392513275,1.381451726,1.376157641,1.375049949,1.359890103,1.338119149,1.337871313,1.300860763,1.282986045,1.280737638,1.267641068,1.252090454,1.238018751,1.231519461,1.196162939,1.209142327,1.178829551,1.154242992,1.152843237,1.134410739,1.11554122
24-09-20,1.010471463,1.024998307,1.03621757,1.059193373,1.077594519,1.078204274,1.10359776,1.118579388,1.126231313,1.13688302,1.142102957,1.164589882,1.176677108,1.18641603,1.202034235,1.214421391,1.223255038,1.23157084,1.246040821,1.251425982,1.273969889,1.283967376,1.287624359,1.300212502,1.306767464,1.311134696,1.321725011,1.332446337,1.344123602,1.347576976,1.352963448,1.358529329,1.367217422,1.372920632,1.366184235,1.380836487,1.386614203,1.399181843,1.391451359,1.405062675,1.402679086,1.40390718,1.407272696,1.416306853,1.41915381,1.409470677,1.411645055,1.408088446,1.402090907,1.412380457,1.407079697,1.402543306,1.404190779,1.394499183,1.391837478,1.389162779,1.375186443,1.373894334,1.370239139,1.368155003,1.356262326,1.355501533,1.344274759,1.339471936,1.327572942,1.317178845,1.313476324,1.308949471,1.293322325,1.276814818,1.265756965,1.260022521,1.256861806,1.24339509,1.226570845,1.224873304,1.195845723,1.177864075,1.17576158,1.163426876,1.148150921,1.136392355,1.128191829,1.100451589,1.107879519,1.082838535,1.062568545,1.058398008,1.042862058,1.02634418
25-09-20,0.9410145879,0.9545183182,0.9656376243,0.9867481589,1.003072023,1.004634976,1.027763247,1.041269422,1.049543738,1.058971882,1.064791918,1.084865689,1.095463872,1.105308175,1.11927557,1.131109238,1.139217615,1.14801228,1.161270618,1.166091442,1.186896801,1.196324587,1.200279593,1.212137818,1.217211604,1.221059442,1.231300354,1.240980506,1.252606392,1.254710197,1.261163712,1.265810966,1.274021864,1.279910326,1.272909522,1.286528349,1.291156888,1.303535461,1.297168255,1.308680892,1.307925463,1.308954477,1.311480045,1.320016623,1.322045922,1.313451052,1.315402627,1.311912894,1.306535482,1.314903855,1.311142802,1.307428837,1.308470488,1.298390985,1.296349168,1.294219851,1.281324625,1.280399323,1.2770437,1.274399042,1.26330018,1.262124419,1.253088474,1.248472333,1.23708427,1.22715199,1.223577976,1.219798923,1.205118537,1.189801812,1.179690838,1.173620582,1.17032063,1.157435775,1.142654419,1.140629649,1.114184976,1.097374797,1.094502568,1.082919717,1.069151521,1.057883024,1.051350832,1.024531722,1.031615853,1.009136319,0.9896817803,0.9853873849,0.9713116288,0.9549119473
26-09-20,1.084133863,1.099846959,1.113636136,1.133928776,1.151911974,1.157891154,1.180603385,1.195283771,1.206822991,1.218231797,1.228409171,1.24795723,1.259303927,1.270918369,1.2856282,1.297952175,1.309730768,1.320513487,1.334892869,1.341763616,1.361309528,1.372076988,1.378261685,1.390921235,1.39651525,1.402357221,1.413356066,1.423737645,1.435448885,1.438893795,1.446839571,1.451152444,1.460686922,1.467150331,1.462434173,1.475225449,1.47958827,1.491507769,1.487667441,1.496694922,1.497443795,1.499732137,1.501572728,1.509034634,1.509880304,1.50404799,1.507531524,1.50295043,1.497920632,1.503387809,1.500343919,1.498150945,1.49679637,1.486691117,1.484116435,1.481109262,1.47061789,1.467230678,1.462885737,1.458762407,1.447056532,1.44389677,1.435114145,1.42869997,1.418396235,1.407685995,1.400281549,1.395567417,1.381052852,1.366131783,1.354075551,1.34635067,1.339485168,1.324903607,1.311674953,1.306092501,1.282625675,1.262576461,1.25675118,1.242735982,1.227881908,1.215062857,1.207666516,1.180335999,1.182749987,1.161020279,1.140580058,1.132261157,1.118198514,1.098481655
27-09-20,1.042668104,1.056955338,1.070726395,1.092614293,1.109897137,1.113396764,1.137843966,1.151813507,1.1627388,1.17284584,1.180466294,1.201409817,1.212345481,1.224119306,1.239021063,1.251876593,1.261564255,1.272336841,1.28642416,1.291923881,1.313944697,1.324062943,1.329323053,1.342436671,1.347425461,1.351685762,1.362796068,1.373339415,1.38694334,1.387592435,1.396310806,1.400635481,1.410062313,1.416753054,1.410287261,1.424195766,1.428126693,1.442241907,1.436650634,1.446988702,1.447974563,1.449708581,1.451518059,1.45994401,1.462116599,1.4535079,1.455821872,1.451901793,1.446491838,1.453559637,1.45083499,1.447459459,1.447517514,1.436306357,1.434232593,1.431991458,1.419097304,1.417894125,1.413707495,1.409751296,1.397792816,1.395821691,1.387263179,1.38174367,1.369953632,1.359384298,1.353660464,1.349821568,1.333846331,1.317627192,1.306576133,1.299729228,1.294768691,1.28057158,1.265395999,1.261425614,1.234763026,1.21642375,1.211412072,1.198130131,1.184090614,1.171104312,1.165119648,1.135745883,1.141541958,1.118340969,1.09696424,1.09117806,1.076606512,1.057356954
28-09-20,1.159793496,1.177259207,1.191889763,1.210030317,1.229126573,1.238940835,1.259715915,1.275498629,1.288412571,1.30131042,1.315351248,1.333425164,1.345461845,1.357093573,1.371925473,1.383483887,1.398332477,1.409494162,1.424467206,1.433174372,1.44994545,1.461503744,1.469222546,1.481457949,1.488445282,1.495929003,1.507177949,1.517454982,1.527125835,1.533664346,1.541304946,1.545430064,1.555050731,1.56152904,1.559502482,1.571094275,1.575436831,1.585182786,1.58366406,1.590779305,1.591336489,1.594455957,1.596538067,1.602252007,1.602180004,1.599354625,1.604338765,1.599129915,1.594524622,1.597842813,1.594226956,1.593647957,1.590357184,1.581776261,1.578286171,1.573989153,1.566647768,1.560833335,1.555877328,1.551344037,1.539479136,1.535004616,1.525752902,1.518177152,1.509609938,1.498735309,1.488853693,1.48246479,1.46948123,1.456546426,1.442895532,1.434240103,1.424370766,1.408939958,1.397914052,1.390115976,1.37032032,1.347958922,1.340850472,1.32510972,1.30989635,1.296285033,1.28681457,1.261998653,1.259520292,1.239630699,1.219964266,1.208402991,1.194900632,1.174152493
29-09-20,1.006987929,1.021486044,1.035568714,1.050408244,1.066093087,1.075764656,1.093285084,1.106197834,1.118649721,1.129365921,1.142283082,1.157109022,1.167084217,1.177715659,1.190296888,1.200526595,1.213548541,1.224136233,1.236594558,1.244241834,1.258394241,1.268297195,1.275601864,1.286524296,1.291847348,1.298134804,1.30749166,1.316423059,1.325730085,1.329525113,1.33775723,1.340457439,1.349586368,1.355206966,1.3542521,1.363699198,1.366526604,1.37567091,1.37499845,1.379366398,1.381389499,1.384735942,1.385570526,1.389789581,1.389982581,1.388031125,1.392215133,1.38793385,1.384257674,1.385143399,1.383525372,1.383623719,1.379981041,1.372264743,1.369598269,1.365866542,1.359876156,1.355347276,1.350633025,1.346016526,1.335729837,1.331433296,1.324458003,1.317582011,1.310622334,1.3016541,1.291695356,1.28664279,1.275472045,1.26450479,1.252876043,1.245054603,1.235736728,1.222467899,1.21356523,1.205518603,1.189883471,1.170741439,1.163147926,1.149180889,1.137221098,1.124618649,1.117920518,1.096070528,1.092767477,1.076458573,1.059322476,1.048644662,1.037870407,1.018693686
30-09-20,1.247714639,1.266720772,1.283650637,1.296418548,1.315909028,1.333256721,1.349234462,1.36529839,1.381383181,1.396131873,1.416849613,1.430895329,1.44303298,1.45504725,1.469048858,1.479143023,1.498951674,1.511045694,1.525830269,1.538021564,1.548593163,1.560672879,1.571553946,1.582716107,1.591314197,1.601406813,1.611794114,1.621824861,1.628249407,1.638203382,1.646183968,1.649203897,1.65955317,1.66559124,1.670038462,1.67761445,1.681092262,1.687100172,1.690268278,1.691917896,1.693689466,1.698875189,1.700299382,1.701770306,1.700259209,1.70366025,1.710842252,1.704947829,1.701976895,1.699168086,1.696258307,1.698751569,1.691585779,1.686139226,1.681490421,1.675268888,1.674181581,1.664348006,1.658269405,1.652026176,1.641331792,1.633787036,1.62523663,1.615320444,1.610862136,1.601025939,1.585172772,1.576692939,1.567106366,1.558399439,1.542653441,1.532675147,1.517240763,1.501317739,1.495107412,1.481830001,1.471180677,1.446476579,1.435504317,1.417218924,1.40309298,1.388263822,1.376897812,1.35750246,1.344614506,1.329806805,1.31274116,1.295086384,1.283716679,1.26099503
01-10-20,1.285093546,1.305690885,1.323364496,1.335029483,1.354060054,1.374284863,1.388630271,1.40471673,1.423036575,1.43845582,1.461877227,1.473917484,1.485623717,1.498847127,1.512019277,1.522320509,1.543264389,1.557207823,1.571904182,1.584607005,1.593643069,1.606610179,1.618368864,1.629729271,1.637486339,1.648487806,1.659595966,1.669052124,1.675481439,1.686143994,1.695444822,1.697829008,1.708250165,1.715049863,1.719072819,1.726494908,1.729175806,1.73479259,1.740328312,1.739762187,1.74360323,1.748821735,1.749116778,1.750983596,1.747438908,1.753050447,1.760472894,1.753994346,1.751238704,1.746346235,1.744626403,1.748783827,1.739854217,1.733210802,1.729158163,1.72304976,1.723348379,1.712686658,1.706356049,1.699099183,1.688271523,1.679498196,1.672510862,1.661666393,1.657805562,1.647175789,1.630160093,1.62183249,1.612568974,1.604504466,1.588491678,1.576405048,1.559372306,1.542816401,1.538645387,1.523998976,1.515640616,1.489346862,1.476716757,1.458231449,1.443460107,1.428436756,1.41763556,1.397562504,1.383082628,1.369936943,1.352328539,1.332455635,1.321853876,1.297231078
02-10-20,1.361938357,1.383300304,1.405984044,1.409334302,1.425693989,1.458217978,1.463956714,1.478491783,1.502825022,1.519950986,1.553375602,1.557344794,1.567863822,1.582853079,1.593436122,1.60197854,1.628101826,1.644990563,1.65859139,1.675009966,1.675366879,1.687933207,1.704729557,1.714728594,1.723184347,1.737283349,1.747181177,1.755327821,1.758706808,1.771163583,1.783217907,1.78298378,1.794159174,1.800980091,1.813823462,1.814977407,1.814073086,1.815582991,1.828916192,1.818470716,1.827136278,1.834302306,1.832407713,1.828684449,1.822772861,1.837164044,1.846490622,1.839657187,1.839865327,1.824330449,1.825909019,1.834997296,1.820451617,1.816464186,1.811255097,1.804186106,1.812837124,1.798427701,1.790288091,1.77943635,1.770194173,1.757297754,1.753719091,1.73948288,1.741011262,1.73232305,1.706894398,1.696618915,1.691691637,1.690345287,1.672586679,1.657585263,1.632801175,1.615953922,1.619789362,1.596758485,1.60278976,1.574703813,1.555543303,1.533653736,1.522521019,1.505314946,1.493453145,1.48101759,1.452056646,1.447379589,1.433547974,1.405277371,1.398580074,1.370882273
03-10-20,1.572070599,1.597871184,1.623313904,1.62448144,1.643362641,1.68388629,1.687089682,1.704324126,1.732449412,1.753534317,1.794314981,1.796507478,1.808852196,1.825291157,1.836739063,1.845283866,1.876809359,1.896134973,1.911533952,1.931614518,1.928543925,1.943268418,1.963383198,1.973594904,1.984822869,2.002034426,2.01345849,2.021890879,2.023199797,2.040770292,2.0535326,2.052924395,2.065010548,2.07260704,2.089352608,2.089412451,2.08817482,2.087153435,2.104535341,2.091033459,2.100616455,2.108887672,2.10706687,2.101584435,2.093516827,2.112919092,2.124400616,2.116095543,2.117018938,2.098110199,2.098638773,2.110649824,2.09269309,2.089612961,2.083101988,2.074145555,2.087397099,2.068731785,2.059071541,2.046530485,2.036717415,2.020947933,2.016568899,1.999513626,2.003113031,1.993623376,1.962878108,1.949780703,1.946028233,1.947060704,1.925899744,1.908595324,1.877901435,1.858533025,1.865053415,1.837578535,1.84871757,1.815299749,1.792872667,1.767241597,1.75479877,1.735310316,1.719392776,1.708974481,1.671374321,1.668563247,1.654634118,1.620150566,1.613099813,1.582018852
04-10-20,1.400287271,1.422055364,1.445973039,1.445683837,1.462010503,1.499654412,1.501544118,1.516055465,1.541849136,1.560636163,1.59752214,1.598806143,1.60917294,1.624559641,1.63409245,1.641440153,1.67020309,1.687748194,1.700778246,1.719655395,1.715652108,1.728103042,1.747116446,1.755931616,1.76596272,1.781416416,1.790843844,1.798473954,1.799815297,1.814331055,1.826442003,1.825350285,1.836646676,1.843258023,1.860420108,1.858885646,1.856962562,1.856091499,1.872073412,1.858665466,1.867979646,1.875787735,1.874085188,1.867627263,1.860872626,1.878977656,1.889076471,1.882029176,1.883809686,1.865040183,1.866124153,1.877035141,1.860605478,1.858724356,1.852554202,1.844717503,1.857772827,1.840429783,1.831652284,1.81915772,1.812057853,1.797070146,1.794028163,1.778378248,1.782167673,1.7748456,1.745511651,1.733878493,1.730919242,1.732711911,1.713719964,1.699056864,1.670794964,1.653663516,1.660137296,1.633757114,1.646091342,1.617342114,1.595628023,1.572204709,1.562933207,1.544985175,1.531054735,1.522966027,1.486519933,1.485589147,1.474294066,1.44271636,1.436687827,1.408810496
05-10-20,1.276586175,1.296903491,1.317899227,1.318484783,1.332642913,1.36684382,1.368792772,1.382573247,1.405877709,1.423174739,1.457413554,1.458005905,1.467534423,1.481738806,1.490077853,1.496357918,1.522933364,1.538858294,1.551367879,1.56791544,1.564027905,1.576444149,1.592835307,1.60110867,1.609428287,1.624026537,1.633485913,1.639684916,1.640799403,1.655248046,1.666254401,1.665594101,1.674727798,1.681411982,1.694948792,1.694931865,1.693439245,1.691782832,1.707057357,1.695266128,1.703751326,1.710098028,1.709021091,1.704162598,1.696588159,1.713500023,1.722511292,1.716355801,1.717068076,1.700669646,1.70127058,1.711978793,1.696397305,1.693974018,1.688514233,1.681673288,1.693453789,1.677550673,1.66996479,1.658648968,1.651939631,1.638138533,1.636022687,1.621702671,1.624552488,1.616508245,1.59168613,1.58119905,1.578187108,1.579620838,1.562648773,1.547624826,1.522298813,1.506462336,1.51298666,1.490064025,1.500415087,1.473217487,1.454197764,1.43320322,1.423278809,1.407594323,1.394671321,1.38605845,1.354873776,1.354115129,1.342771649,1.313970923,1.308195472,1.282866955
06-10-20,1.392069578,1.413636804,1.439782143,1.433680296,1.447311878,1.492256045,1.487553716,1.500718594,1.529511094,1.549021721,1.591104984,1.586559415,1.595529914,1.611701131,1.618963718,1.624367356,1.655445695,1.674767256,1.686418295,1.706757069,1.696742058,1.708607554,1.730112672,1.737640381,1.748181701,1.764685869,1.773455262,1.77908051,1.778886914,1.793921351,1.80811739,1.804527283,1.815479159,1.82216692,1.843910575,1.839157343,1.833966255,1.830614805,1.851528049,1.831822753,1.84446919,1.852817655,1.849891305,1.840070844,1.831860781,1.855067372,1.865535498,1.858588099,1.862219453,1.837710142,1.840224028,1.854806066,1.834952712,1.834522843,1.828054667,1.820033789,1.838456273,1.819425106,1.809518814,1.794977188,1.789495349,1.772520304,1.771885037,1.754570127,1.761765242,1.756174803,1.722283244,1.709786057,1.709439874,1.71633029,1.69695437,1.681274295,1.648481727,1.631780028,1.643255711,1.612732172,1.634623408,1.605350852,1.580156803,1.555580616,1.549676776,1.530572057,1.516372204,1.513672709,1.468474388,1.473937631,1.465471864,1.429917097,1.4268893,1.398089051
07-10-20,1.5728755,1.599211454,1.627325654,1.612967491,1.62898612,1.686896443,1.673187494,1.688522339,1.720689416,1.745844007,1.799443126,1.788500667,1.798972487,1.815197587,1.821242094,1.823771834,1.863420844,1.883066654,1.895562768,1.922970653,1.901911497,1.914583206,1.941026211,1.946064591,1.96196115,1.984517574,1.992291451,1.997358084,1.988874078,2.015415907,2.02622056,2.022338629,2.033209324,2.039049387,2.071934938,2.060760736,2.055687428,2.043203831,2.071774721,2.045810699,2.057702065,2.067897081,2.065814018,2.050211668,2.038257122,2.072645426,2.087010622,2.078338146,2.085103512,2.053012371,2.053254128,2.072438478,2.047392845,2.053218126,2.04346633,2.032598734,2.061415911,2.033762455,2.022480011,2.005681753,2.002981424,1.980852246,1.978932381,1.957324505,1.971219778,1.966906071,1.924058795,1.906456828,1.9122293,1.926875353,1.902737498,1.884740353,1.843049765,1.825241566,1.844341874,1.805501819,1.841788769,1.807560563,1.777831793,1.749094367,1.742729545,1.723015904,1.700821996,1.709828615,1.646001816,1.658980131,1.656281948,1.60996151,1.608493924,1.578743935
08-10-20,1.334821582,1.356893063,1.381050467,1.370295405,1.382732153,1.431405902,1.420985699,1.434006691,1.461664438,1.482466102,1.527600527,1.518635869,1.527453542,1.541585326,1.546929002,1.549672723,1.582101226,1.599817634,1.610594749,1.632845521,1.61654377,1.627967119,1.64984858,1.654770374,1.667123318,1.685440779,1.69259429,1.697212458,1.691314459,1.711944818,1.722730875,1.719479799,1.72856915,1.734095335,1.760087609,1.752009153,1.747257829,1.738173842,1.76208806,1.740017653,1.751058817,1.759771824,1.757470846,1.745317221,1.73492682,1.76313138,1.77471292,1.767807007,1.772945404,1.74582088,1.746815801,1.763314128,1.742028832,1.745238066,1.737776995,1.728913188,1.751851916,1.729958296,1.72040832,1.705768466,1.702779531,1.684225321,1.683479548,1.665392995,1.676123142,1.671728373,1.636747479,1.622326732,1.626089931,1.63725698,1.617522478,1.601446271,1.567079425,1.551534057,1.566953897,1.535062551,1.563547969,1.534672141,1.509338856,1.485202551,1.479758978,1.462850094,1.445209742,1.449998736,1.398954272,1.409118891,1.404995084,1.366590381,1.365181088,1.33905375
09-10-20,1.388502955,1.412490606,1.43683517,1.426985502,1.440061688,1.489454508,1.479601383,1.493140936,1.522256374,1.543915391,1.589992762,1.580875516,1.590030193,1.605452418,1.610749125,1.614347577,1.64763391,1.666701913,1.67786932,1.700210452,1.684438109,1.696904659,1.718989372,1.724681616,1.736229539,1.755353689,1.764025927,1.768277168,1.763069749,1.784692407,1.796074271,1.79292655,1.802084208,1.808573008,1.832426667,1.825327039,1.820917487,1.812048912,1.836803317,1.814810395,1.827067137,1.835209012,1.83226645,1.821854591,1.81001544,1.838619113,1.850116372,1.842556596,1.847035646,1.820279241,1.821625352,1.838706374,1.816812158,1.818109274,1.811259866,1.802613974,1.825515866,1.803116679,1.793518662,1.778586626,1.774808288,1.755806327,1.755678535,1.736936331,1.746972919,1.74109292,1.706332922,1.692255378,1.695224404,1.705352783,1.685569048,1.66758883,1.632438779,1.616168737,1.631827354,1.599706888,1.627852678,1.596976161,1.571350336,1.547082424,1.53967464,1.522557735,1.505224109,1.507945895,1.457489252,1.466952324,1.461527705,1.422133565,1.420059085,1.392701983
10-10-20,1.346625328,1.370008588,1.393900394,1.37862289,1.391775966,1.444489241,1.429663181,1.442911863,1.470855236,1.493153453,1.541612029,1.529595733,1.538493633,1.551933408,1.556136131,1.557065129,1.592655778,1.609278798,1.619485021,1.644309998,1.622531056,1.633517504,1.6566329,1.660219669,1.674980521,1.695517302,1.701666474,1.705044389,1.695372701,1.720974445,1.729304194,1.725355148,1.734263659,1.738832831,1.769420743,1.758378386,1.753610015,1.740264535,1.766787291,1.742537856,1.752840877,1.761724591,1.760030985,1.745098829,1.734043241,1.766433835,1.778748751,1.771764994,1.778174877,1.748633981,1.748342276,1.766662121,1.743416071,1.750261068,1.741467953,1.731580973,1.758744836,1.733988523,1.723790884,1.709072948,1.707761765,1.687954545,1.686224818,1.666675806,1.680882931,1.67778945,1.639376521,1.623315215,1.630003214,1.645532727,1.624442935,1.607875347,1.570317149,1.555736184,1.574342251,1.53955996,1.57485795,1.5449754,1.51883626,1.494095087,1.489078283,1.472020626,1.451697111,1.463288307,1.403791904,1.417886734,1.417647481,1.375756741,1.375650644,1.350662947
11-10-20,1.313884377,1.334656835,1.360280871,1.349752903,1.36051476,1.409222484,1.399204135,1.410943389,1.439731002,1.459437251,1.503905177,1.494588375,1.50277257,1.517734647,1.522735476,1.526018858,1.557503939,1.576258183,1.586389065,1.607690811,1.592370033,1.603195429,1.625150204,1.630815029,1.642012835,1.659516096,1.666811705,1.67100668,1.667131662,1.684674263,1.697501183,1.693386674,1.70288682,1.708730578,1.734219074,1.726131678,1.720012188,1.712739706,1.736591935,1.713500023,1.726581931,1.734981298,1.731831908,1.719715834,1.710328698,1.737331629,1.747787952,1.741777658,1.746720672,1.718777895,1.72150588,1.738027334,1.716559052,1.718726158,1.71174252,1.703615904,1.725696445,1.705755711,1.695793748,1.68055737,1.677066684,1.659114718,1.659582973,1.641477466,1.65174818,1.647710681,1.612547159,1.599077463,1.601852417,1.612856269,1.59407711,1.577576995,1.543301821,1.528220892,1.543330312,1.511220098,1.539507627,1.511741281,1.485730767,1.461616039,1.457663774,1.439629316,1.424015999,1.427701473,1.37731719,1.387510419,1.382909775,1.345189214,1.344180346,1.317534685
12-10-20,1.448516726,1.472378016,1.499604464,1.481977224,1.495431066,1.553948879,1.536898136,1.550382376,1.58112967,1.605276942,1.657809258,1.644337773,1.653650999,1.668522716,1.67264998,1.67351222,1.711530566,1.730369925,1.740593314,1.767756462,1.743851662,1.755064845,1.781195879,1.784383059,1.800815582,1.822310925,1.828546762,1.832462788,1.822170258,1.848029017,1.858427644,1.8535918,1.863102317,1.868136048,1.903181434,1.890323997,1.883631945,1.86992836,1.898817182,1.871559858,1.883127689,1.89309299,1.891197562,1.873815894,1.862419486,1.897654891,1.910934925,1.903695345,1.911511064,1.878324628,1.878222942,1.89813149,1.873133183,1.880847096,1.87097466,1.86027658,1.890935183,1.863973618,1.852652431,1.835541606,1.835230827,1.813452005,1.812284112,1.791215658,1.80649066,1.80445838,1.761669517,1.743848562,1.75122118,1.768834829,1.745922685,1.729687214,1.688367486,1.672080755,1.692396879,1.654065371,1.693682194,1.662475705,1.63301456,1.605438948,1.602685452,1.583349228,1.561110735,1.574595451,1.508449793,1.524621725,1.52520442,1.479853272,1.480058908,1.452959895
13-10-20,1.524057627,1.549399257,1.579159856,1.564456224,1.5762887,1.636372328,1.620869279,1.634207368,1.668924689,1.692650795,1.747291327,1.733333707,1.741965652,1.76017642,1.764226913,1.767485142,1.804787874,1.827527404,1.83888638,1.864671469,1.843821883,1.856327176,1.883220315,1.888717413,1.901572943,1.922891617,1.931637764,1.935401559,1.929493189,1.951834917,1.966765404,1.961372137,1.971732855,1.979145885,2.009329081,1.99864769,1.990731955,1.980410576,2.010801077,1.981900811,1.998443723,2.007596016,2.003496885,1.9892658,1.975759149,2.01029563,2.023002625,2.014870644,2.022036076,1.987411976,1.990874171,2.011495352,1.985728383,1.987832308,1.979763389,1.970829725,1.998851418,1.973716617,1.962420583,1.943590522,1.941082239,1.918487787,1.920759916,1.899003744,1.911683679,1.907015562,1.865068555,1.849101782,1.853870392,1.868567228,1.846282721,1.826174736,1.784703135,1.766800284,1.787358403,1.748455405,1.78558445,1.752500892,1.721006393,1.692929864,1.688530445,1.668280363,1.649313092,1.655671477,1.593881965,1.608759522,1.604725242,1.558721781,1.558240771,1.52695477
14-10-20,1.540844679,1.566674829,1.596330762,1.582944632,1.594266057,1.654034376,1.639562726,1.653437257,1.688251495,1.711874604,1.766613603,1.752900481,1.76166749,1.780146122,1.78449738,1.78821063,1.825497389,1.848500848,1.860434175,1.885828495,1.865646124,1.878880739,1.905213237,1.911696196,1.923796535,1.945235014,1.954532981,1.958036542,1.952992201,1.975330234,1.990755796,1.985259652,1.995968342,2.003676414,2.032076836,2.022611618,2.015052319,2.00501895,2.035160065,2.006594658,2.023787737,2.032592535,2.028481722,2.015087843,2.001405716,2.035514593,2.047589064,2.039852619,2.046232939,2.012017965,2.015718699,2.036741495,2.010570288,2.011754751,2.004160404,1.995453715,2.022109747,1.997890711,1.986625552,1.967980266,1.96467793,1.942265391,1.944568634,1.92252183,1.934790611,1.929188609,1.888161898,1.87259388,1.876602769,1.890577197,1.868581653,1.846899986,1.805887461,1.78800559,1.808210373,1.769688845,1.805431366,1.771582723,1.74027431,1.712501287,1.707098842,1.686562181,1.668278098,1.672847271,1.612649441,1.626863599,1.621579051,1.57573235,1.574892998,1.543093085
15-10-20,1.574769974,1.59990561,1.628808379,1.6194942,1.635291934,1.688162804,1.680283666,1.695340395,1.727333665,1.750667214,1.800176978,1.793241978,1.803762555,1.821280837,1.828679323,1.833703756,1.870205998,1.890981197,1.903942347,1.928650498,1.913987994,1.927382946,1.952002287,1.959215999,1.97276032,1.993107557,2.002045155,2.00837326,2.004552126,2.025698185,2.03913784,2.035673141,2.047376156,2.054108143,2.08173728,2.074347496,2.069274902,2.062053919,2.087073803,2.064271212,2.076957703,2.086595297,2.083934307,2.071626663,2.061044216,2.090383053,2.102846622,2.095003128,2.100086689,2.071044922,2.072603703,2.089911222,2.066793442,2.068683147,2.060233593,2.050661564,2.073894024,2.050311804,2.039103746,2.022473574,2.017869234,1.99764204,1.996275544,1.975892186,1.985929132,1.980312228,1.94066906,1.925331593,1.926975369,1.937058449,1.914360881,1.896161795,1.85813868,1.839672208,1.854440212,1.8187356,1.846835494,1.813702583,1.785072327,1.757098079,1.750004411,1.729438663,1.710786462,1.712068319,1.656794548,1.664927721,1.65792954,1.615583539,1.612455726,1.581163883
16-10-20,1.258564472,1.280635953,1.305016041,1.282901764,1.29153955,1.352010012,1.328016877,1.338882089,1.368022799,1.391939998,1.444238901,1.424635053,1.431647778,1.445281625,1.445307851,1.443609595,1.479716063,1.497563243,1.505013704,1.531896472,1.501990318,1.511435032,1.536865711,1.537524104,1.552937627,1.574846029,1.579362154,1.580522537,1.566783786,1.594564676,1.602809191,1.597185016,1.604396701,1.608617544,1.644630075,1.628687501,1.621104002,1.602938414,1.63432169,1.604397178,1.617170572,1.625653386,1.623278379,1.60543263,1.591326833,1.630301237,1.642043471,1.635680437,1.645309925,1.609942317,1.609962702,1.631813645,1.606232405,1.615184903,1.605810881,1.597008348,1.630473495,1.603006244,1.592653513,1.574926376,1.578599453,1.55594039,1.557344675,1.536112189,1.554134965,1.553789377,1.51181674,1.494817495,1.505289316,1.526777625,1.506291032,1.489529014,1.448745608,1.435367227,1.459584594,1.420886159,1.467696667,1.439783573,1.410333753,1.385761261,1.385105968,1.369157195,1.346662998,1.366792321,1.297681451,1.319761157,1.325297117,1.279607415,1.281788588,1.259028912
