,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
31-08-20,15.93285275,15.90677261,15.82811642,15.7383585,15.64110947,15.5240736,15.39400768,15.2426033,15.09247971,14.95637894,14.79541588,14.65977669,14.50279808,14.36954021,14.22017288,14.07075119,13.93935585,13.81267548,13.68686199,13.56549454,13.45869255,13.33322144,13.24009991,13.12800312,13.03649807,12.95372391,12.87357903,12.81881809,12.73482704,12.68213654
01-09-20,15.91368294,15.88409138,15.79978561,15.70238876,15.59745216,15.47113609,15.33062363,15.16756725,15.00432491,14.85533905,14.68066978,14.53155422,14.36046791,14.21412945,14.04958725,13.88667488,13.73912811,13.60028553,13.45907497,13.32475471,13.20210075,13.06430817,12.95684338,12.83229733,12.72897625,12.63409424,12.54412746,12.48208141,12.38951397,12.32868671
02-09-20,15.4020443,15.38860798,15.32514381,15.24906254,15.16441727,15.06153107,14.94205093,14.80397415,14.6645956,14.53792953,14.38521767,14.26066208,14.1120615,13.99019146,13.84972191,13.70903778,13.58578491,13.46806908,13.35016251,13.2361021,13.13476276,13.0149889,12.92830086,12.81998634,12.73307514,12.65400791,12.57608414,12.523839,12.44173431,12.39110374
03-09-20,15.99437141,15.97678947,15.90809441,15.82793903,15.73633194,15.62746906,15.50272846,15.35849094,15.21242428,15.08260345,14.92547894,14.79681015,14.6446476,14.51908207,14.37452888,14.23196316,14.10402012,13.98393345,13.86071491,13.74357224,13.63788319,13.51507473,13.42278099,13.31025887,13.21802521,13.13602161,13.05379391,13.00175762,12.91513443,12.86108398
04-09-20,16.2231617,16.20624352,16.13237381,16.04937553,15.95360565,15.83822536,15.71129799,15.55912876,15.40820599,15.27226543,15.11062622,14.971632,14.81182766,14.67532253,14.5212326,14.37023926,14.22894287,14.09968853,13.96553135,13.8406601,13.72840595,13.5975647,13.49692726,13.38382339,13.28236771,13.19753456,13.10985851,13.05486298,12.96744537,12.91049576
05-09-20,16.91272163,16.87669563,16.78567314,16.68611526,16.5744381,16.44183922,16.2992878,16.1302433,15.96296787,15.81334496,15.63622189,15.4818716,15.30561543,15.15018654,14.97932053,14.81023598,14.65201664,14.50667953,14.35378075,14.21306515,14.08514118,13.9409256,13.82252216,13.69837189,13.58433151,13.48699379,13.39101696,13.32898331,13.23153591,13.16732216
06-09-20,16.92922401,16.89086723,16.79543877,16.69142532,16.57853317,16.44382477,16.29882622,16.12951469,15.96391582,15.8142662,15.63653469,15.48318958,15.30878544,15.15600204,14.98745728,14.81993866,14.66423321,14.52049637,14.36990738,14.23053074,14.10375881,13.95817471,13.84285927,13.71702194,13.6036253,13.50633049,13.41022968,13.34650421,13.24950314,13.1855545
07-09-20,16.86412811,16.81382942,16.70388031,16.58325005,16.45366287,16.30077744,16.13790321,15.94685078,15.76006126,15.58817863,15.39011765,15.21415043,15.01792622,14.84197998,14.65088749,14.46275902,14.28377342,14.11955643,13.94892788,13.79007339,13.64374924,13.48096657,13.34639168,13.20469475,13.07547474,12.96087742,12.85008812,12.77130985,12.6622715,12.58577156
08-09-20,16.17372704,16.1453476,16.06338692,15.9714613,15.86971664,15.74849987,15.61425686,15.45683479,15.30065441,15.15752029,14.98863792,14.84423065,14.67795086,14.53264236,14.37286472,14.21293926,14.06696796,13.92930317,13.78934956,13.65651226,13.53786755,13.40089321,13.29423714,13.17478848,13.07002926,12.97868061,12.88754749,12.82436562,12.73365116,12.67387581
09-09-20,15.7743845,15.76585484,15.71003532,15.64394569,15.5663805,15.47353649,15.36278439,15.23358154,15.10552883,14.98868656,14.84511471,14.73062992,14.59182835,14.47557163,14.34272194,14.2098875,14.08960056,13.97556686,13.85997391,13.74762821,13.64720917,13.52994347,13.44293118,13.33743668,13.24815083,13.1695137,13.0899086,13.03491688,12.95177364,12.90089989
10-09-20,15.53158474,15.51337814,15.44468117,15.36444664,15.27287483,15.16536045,15.03990555,14.89620113,14.75101089,14.62056923,14.46293545,14.33424664,14.18243313,14.05636024,13.91252899,13.77033806,13.64151478,13.52100849,13.39869595,13.28074455,13.17539024,13.05288696,12.9610405,12.85012436,12.75782681,12.67711639,12.59526634,12.54273224,12.46100998,12.40975666
11-09-20,16.22904778,16.20404434,16.13293648,16.05209923,15.96257782,15.85551071,15.73369503,15.5934639,15.45268917,15.3251791,15.17039204,15.04378986,14.89240932,14.76284313,14.61906815,14.47159767,14.34456825,14.21947956,14.09403896,13.97299099,13.86658287,13.74077797,13.64607143,13.53313255,13.43999863,13.35547638,13.27280045,13.21387196,13.12474346,13.06896687
12-09-20,15.9164381,15.89720821,15.82787228,15.7472496,15.65453339,15.54496002,15.41957664,15.27300262,15.12835789,14.99638653,14.83980942,14.70993805,14.55610752,14.42826271,14.28099155,14.13636875,14.00425053,13.88008213,13.75388908,13.63329506,13.52437019,13.39876366,13.30212307,13.18942547,13.09382915,13.00809288,12.92323399,12.86684418,12.7789278,12.72381687
13-09-20,16.30670929,16.28114319,16.20749474,16.12467194,16.02766037,15.91593742,15.78868675,15.63961029,15.49231339,15.35882187,15.20158482,15.06977177,14.91590309,14.78200817,14.63297939,14.48705482,14.35229778,14.22393894,14.09464741,13.97075558,13.85866737,13.7330904,13.63150311,13.51650238,13.41733742,13.32854652,13.24105358,13.17951584,13.08863163,13.03062534
14-09-20,15.94292736,15.93095016,15.87632847,15.81179047,15.73346043,15.64297962,15.53263092,15.40545654,15.28061008,15.1664381,15.02570438,14.91583347,14.77973366,14.66747665,14.53656864,14.40707397,14.28901577,14.17529869,14.06014729,13.94681644,13.84422684,13.72512913,13.634058,13.52276134,13.42969227,13.34426308,13.258358,13.19665432,13.10449219,13.04674911
15-09-20,16.13415337,16.12289619,16.06917,16.00641632,15.9320507,15.84463406,15.73891735,15.61869144,15.49693871,15.38914299,15.25352192,15.14958382,15.02000713,14.91415119,14.791749,14.66754055,14.56149769,14.45614624,14.35087395,14.24761868,14.15685463,14.04926777,13.97043419,13.86924648,13.78932571,13.71743774,13.64518833,13.59787941,13.51803303,13.47219753
16-09-20,16.41584206,16.40250778,16.34839249,16.28682709,16.21370888,16.12716484,16.02499008,15.9078989,15.78975487,15.68671227,15.55548096,15.45435524,15.32699966,15.22349262,15.10402584,14.98167229,14.87877178,14.77649307,14.67340469,14.5742178,14.48882484,14.38406086,14.30820656,14.21325779,14.13640213,14.06903648,14.00091839,13.95858288,13.88068771,13.83800793
17-09-20,15.92337036,15.90734863,15.85046387,15.78521633,15.70726109,15.61854458,15.50997639,15.38890648,15.26821041,15.1631937,15.02793217,14.92605495,14.79834938,14.69505596,14.57587147,14.45525646,14.35027981,14.24870014,14.14585686,14.04458332,13.95752716,13.85048962,13.77360439,13.67630959,13.5964632,13.52774429,13.45702267,13.41246605,13.33598137,13.29395771
18-09-20,16.27914238,16.25090027,16.1800766,16.10327339,16.01505089,15.9146719,15.79864025,15.66787243,15.53914833,15.42661381,15.28535557,15.17379761,15.03870773,14.92478371,14.79884148,14.6702261,14.55943966,14.45040321,14.34194374,14.23673439,14.14871788,14.0384388,13.95767784,13.86101437,13.77902794,13.71030235,13.63934708,13.5942564,13.51943684,13.47830963
19-09-20,16.27432442,16.25636292,16.20140839,16.13898849,16.06756783,15.98409462,15.88315582,15.77115154,15.65934372,15.56057644,15.43266964,15.3375721,15.21546364,15.11608601,15.00309658,14.88367176,14.78830433,14.68820667,14.59100914,14.49342251,14.41222286,14.3078146,14.23645973,14.14058304,14.06675529,13.99894428,13.93129635,13.88299561,13.80329609,13.75958347
20-09-20,16.48707199,16.46515656,16.40769577,16.34362984,16.2663517,16.17967606,16.07453728,15.95662308,15.83826447,15.73464584,15.60472012,15.50623703,15.3822422,15.27758026,15.16080856,15.04201317,14.9417305,14.83971024,14.73960972,14.64178181,14.55705929,14.45784378,14.38144684,14.28815651,14.21302605,14.14576817,14.07962418,14.0351162,13.95985985,13.92042732
21-09-20,17.02163124,16.99442101,16.93035507,16.86055183,16.78129196,16.68966866,16.58269691,16.46277618,16.34322929,16.23789597,16.10219574,15.99776649,15.86697292,15.75466061,15.63121223,15.50095749,15.39331055,15.28105545,15.17056274,15.06081676,14.96790791,14.85281467,14.76824665,14.66244888,14.57706451,14.49885941,14.42168808,14.36390305,14.27350807,14.2206459
22-09-20,16.84745407,16.81202126,16.73722267,16.65681267,16.5650959,16.4616375,16.3412056,16.20550728,16.07254982,15.95302391,15.80439377,15.68673611,15.54371071,15.4164505,15.27923203,15.13821983,15.01283455,14.88881683,14.7633152,14.64155674,14.53432369,14.41044903,14.31068516,14.19874954,14.10083103,14.01455975,13.92924404,13.86683559,13.7763586,13.72189903
23-09-20,16.52425575,16.49962807,16.4356308,16.36548996,16.28387642,16.19190025,16.08088684,15.95757103,15.8352108,15.72561359,15.58682537,15.48075962,15.34930134,15.23676968,15.11209965,14.98455906,14.87217999,14.76113892,14.64947891,14.54030991,14.44456863,14.33109474,14.24455166,14.14070034,14.0528307,13.97640991,13.89818096,13.84404278,13.7621994,13.71479511
24-09-20,16.89691162,16.87130737,16.80525208,16.73292923,16.64923668,16.55309677,16.43932533,16.31200409,16.18561554,16.07241631,15.92901897,15.81735134,15.67937469,15.56209564,15.430336,15.29577255,15.17710781,15.05999374,14.94123459,14.8266592,14.72530556,14.60511208,14.51270866,14.40329266,14.31056786,14.22885418,14.14652729,14.0902195,14.002141,13.95004559
25-09-20,16.4268589,16.40249443,16.33412552,16.25697708,16.1683445,16.06515694,15.94537258,15.80872345,15.67337513,15.55177021,15.40256023,15.28299046,15.13768387,15.01633835,14.87796307,14.73918533,14.61568356,14.49668217,14.375741,14.26009274,14.15718174,14.03685093,13.94401646,13.83598042,13.74463177,13.66365623,13.58358002,13.53143692,13.44651604,13.39660072
26-09-20,16.87728691,16.85855484,16.8006897,16.73679161,16.66303062,16.57660103,16.4725666,16.35721016,16.23900223,16.13650513,16.00140762,15.89973164,15.77193069,15.66351318,15.54274273,15.41651344,15.30984783,15.20283604,15.09409428,14.98873043,14.89684963,14.78629875,14.70488739,14.6024828,14.51926231,14.44666862,14.37327194,14.32414341,14.24160767,14.19489098
27-09-20,16.49843025,16.46607971,16.39579391,16.32036972,16.23529816,16.13923645,16.02555656,15.90049648,15.77631378,15.66626263,15.52686787,15.41963863,15.28727627,15.17370892,15.04913235,14.92029572,14.8097887,14.69940662,14.58832359,14.48107433,14.38825321,14.27695274,14.19178677,14.09127522,14.0066452,13.93328285,13.85963058,13.81037331,13.73286819,13.68934822
28-09-20,16.6973877,16.67910385,16.61878586,16.55330086,16.47800446,16.38833237,16.28582764,16.16750717,16.04987144,15.94562626,15.81298733,15.70862103,15.57900238,15.47080898,15.348423,15.22106647,15.11389256,15.0055809,14.89636707,14.79089832,14.7009201,14.58781242,14.50609207,14.40501213,14.32099247,14.24734974,14.17134762,14.12022781,14.03536415,13.98433685
29-09-20,16.87865639,16.84640503,16.77423668,16.69620323,16.60910988,16.50789452,16.39161491,16.26286697,16.13060951,16.01655197,15.87167263,15.75736237,15.61817741,15.49892712,15.36878014,15.23295212,15.12029648,15.00724888,14.893507,14.78565407,14.69345188,14.58178711,14.4981823,14.39835548,14.31689167,14.24693394,14.17788696,14.13495636,14.05868626,14.01711655
30-09-20,16.30729103,16.27880478,16.20703697,16.12845993,16.03732491,15.93259621,15.81175327,15.67529297,15.53725719,15.41702366,15.26655388,15.14517975,14.99922466,14.87502098,14.73739624,14.59700584,14.4741745,14.3555603,14.23446274,14.11915016,14.01978683,13.90072346,13.80912209,13.70454693,13.6146841,13.53870106,13.46184063,13.41434097,13.33460331,13.28768063
01-10-20,16.34233475,16.3162899,16.24609184,16.17064667,16.08414268,15.98346043,15.86824989,15.73445702,15.60391521,15.48613262,15.34004402,15.22059059,15.07791424,14.95162201,14.81449699,14.67376232,14.54814911,14.42483807,14.30080891,14.18043709,14.07688141,13.95356655,13.85753059,13.74975967,13.6537962,13.57178974,13.48855686,13.42915726,13.34344196,13.29002094
02-10-20,16.10520554,16.07862091,16.01141548,15.93629551,15.84988308,15.75111103,15.63261795,15.50114346,15.36873627,15.25041866,15.10229111,14.98651028,14.84419632,14.72496605,14.59027958,14.45387936,14.33278465,14.21612263,14.09684849,13.98253536,13.88092518,13.76256752,13.67031288,13.56360626,13.47294998,13.39395237,13.31437969,13.26398087,13.1839304,13.1366539
03-10-20,16.56858826,16.53256035,16.45422554,16.37079239,16.27453423,16.16490364,16.03997803,15.8964119,15.75665665,15.62841225,15.47287464,15.34340572,15.18968868,15.05282307,14.90474987,14.75313091,14.61749554,14.48282242,14.34855556,14.21823597,14.10561275,13.97190094,13.86495495,13.74823952,13.64394379,13.55246067,13.4605093,13.39305878,13.30057144,13.24022961
04-10-20,16.31800842,16.28753471,16.21329308,16.13227463,16.03926277,15.93249416,15.80834198,15.66836452,15.52989388,15.40504265,15.25096512,15.12637615,14.97647476,14.84790039,14.70551777,14.56118298,14.43073368,14.30683708,14.1797533,14.05966187,13.95419025,13.82975388,13.7322464,13.62574959,13.52996254,13.45002842,13.36853313,13.31707478,13.23772907,13.19091225
05-10-20,16.09781075,16.07718086,16.00957298,15.93487263,15.84591103,15.74206257,15.62211514,15.48148918,15.3448925,15.21900368,15.06707478,14.94018173,14.78995323,14.65961456,14.51433945,14.36953354,14.23462009,14.10775852,13.97801781,13.85464096,13.74514484,13.61602688,13.51546001,13.40507317,13.3038578,13.21758747,13.12921906,13.06785774,12.9806242,12.92380333
06-10-20,16.47445679,16.43890953,16.35913658,16.27387238,16.17434883,16.06141663,15.93236542,15.78421497,15.63813019,15.50638294,15.34731579,15.21415997,15.05829334,14.91816616,14.76789284,14.6170435,14.47717667,14.34543133,14.21018887,14.08342171,13.9712162,13.84318447,13.73772335,13.6289072,13.5268116,13.44264412,13.35766602,13.30101681,13.2194643,13.16910172
07-10-20,16.23005867,16.20477104,16.13501358,16.0583725,15.96783447,15.86358166,15.74232292,15.60296059,15.46365929,15.33898926,15.18500614,15.05870724,14.90796661,14.7770071,14.63189602,14.48559856,14.3521719,14.22478771,14.0939827,13.96919537,13.85886002,13.73138046,13.62895489,13.51655006,13.41645527,13.33080673,13.24420643,13.18693733,13.10052109,13.04588699
08-10-20,16.81637383,16.78373146,16.70820618,16.62924767,16.53760529,16.43327332,16.31407166,16.17734528,16.04324913,15.92387962,15.77248001,15.64862442,15.50141525,15.36787224,15.22565556,15.07832718,14.94524384,14.81456089,14.68157959,14.5519762,14.44090462,14.30750656,14.20220184,14.08546829,13.97947788,13.88955593,13.79722786,13.72931767,13.63425446,13.57232952
09-10-20,17.03328323,16.99039841,16.9067173,16.81853867,16.71637726,16.60202217,16.47090721,16.32137299,16.17478943,16.04068184,15.87904453,15.74472332,15.58625412,15.44050694,15.28626919,15.12967491,14.98577976,14.84505367,14.70311356,14.5675106,14.44695759,14.31241608,14.19735813,14.07863522,13.96933842,13.87501335,13.78168297,13.71387863,13.62218475,13.56409836
10-10-20,16.2760849,16.23834419,16.15775299,16.07381058,15.97803688,15.87043667,15.74624538,15.60414028,15.46945477,15.34389496,15.19166946,15.06610203,14.91828251,14.78251362,14.6395874,14.49274254,14.35823822,14.22617054,14.09455204,13.96624851,13.8559227,13.72615433,13.62127209,13.51048946,13.40666103,13.3194809,13.230443,13.16372395,13.07984352,13.02606678
11-10-20,15.74444103,15.71972561,15.65155602,15.57902813,15.49131966,15.39416218,15.278368,15.14415932,15.01991367,14.90372658,14.76165295,14.64672565,14.50888824,14.38720798,14.25422096,14.12113667,13.99426174,13.87372303,13.75249958,13.63348007,13.53147984,13.40896893,13.31230736,13.20991325,13.11092758,13.03048801,12.94478226,12.88401031,12.80543137,12.75693703
12-10-20,17.79007339,17.74241447,17.65862846,17.5736351,17.47407913,17.365448,17.24012756,17.10025597,16.96271896,16.84324646,16.68810844,16.5645237,16.4153595,16.27574921,16.13121605,15.98146248,15.84315395,15.70875835,15.56946182,15.43568611,15.31950283,15.18527126,15.07173824,14.95422268,14.84275627,14.75085449,14.65732193,14.59039783,14.49372578,14.43530273
13-10-20,17.66593552,17.61558151,17.52291489,17.42996407,17.3277874,17.21122742,17.08424377,16.93929291,16.79833794,16.67356491,16.51572227,16.38474464,16.23134804,16.08519363,15.93780518,15.78031254,15.64222622,15.50354004,15.36287117,15.22754669,15.11412621,14.97650719,14.86632538,14.74992561,14.64103031,14.55145168,14.46020222,14.391078,14.29632473,14.23654079
14-10-20,18.54450226,18.47826004,18.37677765,18.27472878,18.16022873,18.03496361,17.89517403,17.73957253,17.58609772,17.44809914,17.27663612,17.13395691,16.96579552,16.80409622,16.63933754,16.46712494,16.31168365,16.15348434,15.99477196,15.84122467,15.70694828,15.55553627,15.42250729,15.28658485,15.16202259,15.05218983,14.94518185,14.86185455,14.75137329,14.67996788
15-10-20,18.93373108,18.85984421,18.75097847,18.64382172,18.52691841,18.39806938,18.25711632,18.10274887,17.9502182,17.81712723,17.64550209,17.50458908,17.33787346,17.1764164,17.01608086,16.84407234,16.69145966,16.53872108,16.38145447,16.2329998,16.1063652,15.9572916,15.83014393,15.70415115,15.58340931,15.48422623,15.38551044,15.31317043,15.21145535,15.15009785
16-10-20,18.36455536,18.29227448,18.18543053,18.07984161,17.9593792,17.83032608,17.68797302,17.52808189,17.37605286,17.23787308,17.06777191,16.9241848,16.75575256,16.59329414,16.42884064,16.2577343,16.10015106,15.94125652,15.78210354,15.62742996,15.49531937,15.33996296,15.20513344,15.07151222,14.94270134,14.83159924,14.72037601,14.63212204,14.51981163,14.44593716
17-10-20,18.26427078,18.19696045,18.09651184,17.99806213,17.88908005,17.77257729,17.63903618,17.49596024,17.35437012,17.2301445,17.06650543,16.9371891,16.78282547,16.63186073,16.48401642,16.32406235,16.18201828,16.03712273,15.89083481,15.74716187,15.62650108,15.48214436,15.3621273,15.23579979,15.11747074,15.02058697,14.92009926,14.84233189,14.74262714,14.68033695
18-10-20,18.54472923,18.45693779,18.33539581,18.2157917,18.08519173,17.94651985,17.79306984,17.62383842,17.46487427,17.31674194,17.13781548,16.9869194,16.81371689,16.63839149,16.46897125,16.29098701,16.126297,15.95916843,15.79461575,15.6333971,15.49507427,15.33687592,15.19758415,15.06209087,14.92963219,14.81617928,14.70422935,14.60850334,14.50039768,14.4298172
19-10-20,18.58934021,18.50699997,18.39387131,18.28223419,18.16423607,18.03565407,17.8948288,17.74136353,17.59481049,17.46260071,17.29712868,17.16176224,17.00138474,16.84411812,16.68963432,16.52260208,16.37890816,16.22731781,16.0780201,15.93223,15.80970669,15.66567421,15.54242229,15.41756058,15.30294895,15.20217323,15.10641098,15.02771568,14.92660141,14.86591721
20-10-20,18.54320335,18.45601845,18.33584976,18.21842384,18.08695793,17.9492588,17.79530907,17.62506866,17.46411514,17.31707001,17.1368351,16.98581123,16.81098175,16.6346817,16.46169281,16.28194809,16.11183167,15.94102383,15.76924038,15.60129738,15.45486069,15.29285431,15.14304543,15.00026703,14.85991859,14.73945045,14.62080479,14.52413464,14.40977764,14.33403111
21-10-20,19.53533745,19.42584991,19.28683281,19.15174484,19.00655174,18.85442352,18.68871689,18.50745773,18.33766937,18.18159676,17.99114418,17.82955742,17.64458466,17.45297813,17.26948166,17.07607269,16.89624596,16.71100998,16.52754021,16.34665108,16.18995285,16.01589966,15.85470486,15.70088577,15.55203152,15.41971684,15.29398441,15.18387127,15.05726433,14.97353745
22-10-20,18.870224,18.76752853,18.63733482,18.51198196,18.37795258,18.23887825,18.08377266,17.9164753,17.76211548,17.62149811,17.44449043,17.30017281,17.13179016,16.95744514,16.79090881,16.61304092,16.44913292,16.27876091,16.10881996,15.9397049,15.79446125,15.63245583,15.48215294,15.33790207,15.19828033,15.07572269,14.95872116,14.85782433,14.74149036,14.66688919
23-10-20,19.29378128,19.18076897,19.03879166,18.90083313,18.75351334,18.59944153,18.43151855,18.2497654,18.07850647,17.92288399,17.73153877,17.57055473,17.38488197,17.19623184,17.01397896,16.82179451,16.64423561,16.46248627,16.28084564,16.10320663,15.94999409,15.77804565,15.61890984,15.46803093,15.32160378,15.19313622,15.06992054,14.96710491,14.84524155,14.76571655
24-10-20,18.06464767,17.98982048,17.88206482,17.77475357,17.65501022,17.52800941,17.38376427,17.2236805,17.07288361,16.93498039,16.76656914,16.62776184,16.46546745,16.30328178,16.14403152,15.97872066,15.82396984,15.67023468,15.51579189,15.36626911,15.23588467,15.09270287,14.96218014,14.83885384,14.71696186,14.61436749,14.51495647,14.4353714,14.33937836,14.28168297
25-10-20,18.75353813,18.66003799,18.53424263,18.4116497,18.27907181,18.13883018,17.98490906,17.81539345,17.65654945,17.50977325,17.33352852,17.18507576,17.01478004,16.84089088,16.67377663,16.4987545,16.33709908,16.17248344,16.00983238,15.85241699,15.7162838,15.56560326,15.42712879,15.29742718,15.16968536,15.06083393,14.95593262,14.86886978,14.76820183,14.70589924
26-10-20,19.05364799,18.94466782,18.80097771,18.66265297,18.51206589,18.35327721,18.18330193,17.99028397,17.81707001,17.65087509,17.45784378,17.28692627,17.09616661,16.89355087,16.70270538,16.5037117,16.31297684,16.11956596,15.92974472,15.74372101,15.58332634,15.40499783,15.23845863,15.08888912,14.93339634,14.79932976,14.66941261,14.55111313,14.42803574,14.34326077
27-10-20,18.35432434,18.26157761,18.131073,18.00393105,17.86606979,17.71811485,17.55949974,17.37751389,17.21539116,17.0569191,16.87540436,16.71478081,16.53492165,16.34832573,16.16945457,15.98377037,15.80728912,15.62882805,15.45454788,15.28437042,15.13760662,14.97071171,14.82093048,14.68303585,14.54122925,14.41856194,14.29842186,14.18984509,14.07741451,13.99994183
28-10-20,18.45633316,18.36041832,18.23171425,18.10672569,17.9740448,17.8317337,17.67998695,17.50885582,17.35729218,17.21128464,17.04156113,16.89458275,16.72672653,16.55508232,16.39131927,16.21652412,16.06123352,15.89544106,15.73870087,15.58275509,15.45413685,15.30146694,15.16842937,15.04204082,14.9180603,14.80830193,14.70382309,14.60724831,14.50295734,14.43682289
29-10-20,18.26484299,18.16079521,18.02386665,17.88934135,17.74501801,17.592453,17.42712021,17.24014854,17.07764816,16.91479301,16.73158836,16.57068443,16.38845634,16.20053864,16.02006149,15.83260727,15.65581036,15.4737072,15.29980087,15.12744427,14.97966194,14.81157017,14.65954208,14.52092934,14.37923622,14.25281143,14.13214684,14.01856899,13.90510941,13.82923222
30-10-20,18.47380829,18.35925102,18.21364403,18.06955719,17.91654968,17.75497055,17.58095932,17.38504601,17.21253777,17.0418911,16.85021782,16.6805191,16.48952866,16.29134369,16.10193634,15.90486717,15.72125721,15.5301075,15.3487196,15.16773701,15.01268959,14.83864212,14.67903042,14.53278923,14.38732338,14.25367546,14.13012981,14.01134396,13.89139271,13.81107044
31-10-20,17.94014359,17.83968353,17.7098465,17.58158875,17.44528961,17.30171776,17.1445713,16.97114563,16.8164959,16.66752625,16.49465179,16.34721184,16.17738342,16.00694656,15.84197903,15.66835594,15.51196003,15.34744644,15.19150639,15.03587532,14.90583992,14.75432491,14.62036133,14.4939127,14.3710928,14.26054192,14.15708351,14.06311798,13.96237755,13.8998642
01-11-20,19.43255806,19.30684853,19.15106773,18.99904251,18.84064674,18.67265511,18.49381638,18.29630089,18.11927986,17.94726372,17.74697113,17.5713501,17.37269211,17.1660099,16.96914291,16.76020241,16.5681839,16.3666153,16.17184258,15.97835827,15.81238937,15.62259197,15.45067596,15.28860855,15.13022614,14.984478,14.8481884,14.71908092,14.58297634,14.48933983
02-11-20,19.42437553,19.28561974,19.11991692,18.95878792,18.7948246,18.62314224,18.44023895,18.24192429,18.06454086,17.8923111,17.69267273,17.51897049,17.3247261,17.1171627,16.92610931,16.7217598,16.53517723,16.33819389,16.15044785,15.96259499,15.80330944,15.62156105,15.45724583,15.30389977,15.15329266,15.01577282,14.88878632,14.76393032,14.63938332,14.55639648
03-11-20,19.71800041,19.57435989,19.4033165,19.23685455,19.06630135,18.8866024,18.69643021,18.48786736,18.30211258,18.12056732,17.91232872,17.72881699,17.52329636,17.30534363,17.10144615,16.8852787,16.68622017,16.47683525,16.27557945,16.0760746,15.90433121,15.71153545,15.53302097,15.36927986,15.20769405,15.05858517,14.92168045,14.78957176,14.6553812,14.56385994
04-11-20,19.62367249,19.48527145,19.32125664,19.16128349,18.9966507,18.82459641,18.63945007,18.43918419,18.25786972,18.08392906,17.8800106,17.70432663,17.50580597,17.29512405,17.09896088,16.89158058,16.69732094,16.4985199,16.30332947,16.11231232,15.94584274,15.76207161,15.59032822,15.43531036,15.27924538,15.13906574,15.00978374,14.88864899,14.76325607,14.68113518
05-11-20,18.25603485,18.11365128,17.94698334,17.78650856,17.62133026,17.452528,17.27062225,17.07171631,16.90071297,16.73144341,16.53956032,16.37155342,16.18405914,15.98242188,15.79614162,15.60083389,15.41522217,15.22242546,15.03751183,14.85252285,14.69478416,14.52069664,14.35351276,14.20966911,14.06002426,13.92518711,13.80135155,13.68223476,13.5708065,13.49655533
06-11-20,18.29085159,18.1465168,17.98121643,17.82379913,17.66301155,17.50089645,17.32707214,17.13859177,16.97468185,16.81543732,16.63191795,16.47246361,16.29459381,16.10182571,15.92491055,15.73976231,15.56254673,15.37877178,15.2006979,15.02246189,14.87040424,14.70351696,14.5412674,14.40155125,14.25662708,14.12633038,14.00565338,13.89241409,13.7844677,13.71184158
07-11-20,18.32725716,18.18716621,18.0245018,17.86894226,17.70876694,17.54717255,17.372118,17.18216133,17.0181942,16.85777092,16.6724453,16.51249313,16.33327866,16.14041519,15.96128464,15.7745924,15.59459305,15.40809059,15.22717381,15.04521847,14.88868141,14.71702003,14.55107212,14.40513515,14.25529671,14.11956406,13.99339104,13.87450218,13.76010132,13.68247318
08-11-20,16.90608978,16.78521538,16.64378357,16.5146389,16.38635445,16.25935364,16.12269592,15.97574425,15.85586071,15.7381258,15.59726048,15.48065567,15.34801769,15.20313454,15.0733757,14.93328953,14.80180168,14.6617775,14.52591705,14.38755226,14.27613926,14.14283562,14.01998615,13.91404915,13.79906273,13.70220089,13.60560036,13.51825905,13.43992996,13.38836288
09-11-20,17.53234863,17.39881325,17.24686623,17.10630417,16.96613121,16.82743263,16.67900467,16.51989174,16.3888607,16.2596035,16.10622787,15.97758675,15.83160973,15.67276955,15.52880764,15.37519455,15.2288084,15.07403851,14.92368126,14.77028942,14.64378071,14.4950161,14.35688972,14.23565197,14.10711288,13.9937439,13.88354778,13.78054333,13.68503284,13.61997318
10-11-20,16.74031067,16.61106491,16.46577072,16.33542824,16.20975304,16.0875721,15.95970726,15.82313442,15.71515465,15.60930252,15.48380947,15.38095188,15.26459694,15.1351366,15.02213478,14.89977551,14.78652573,14.66219997,14.54303455,14.42031002,14.32426643,14.20701694,14.09781456,14.0057869,13.90511608,13.81981468,13.73466587,13.65857315,13.59287453,13.55024147
11-11-20,17.79651642,17.66230774,17.51041222,17.37177277,17.23665619,17.10204506,16.96389008,16.81250191,16.68948746,16.56735802,16.42773819,16.30772781,16.1741581,16.02511406,15.89213657,15.74957275,15.61999893,15.47375584,15.33654308,15.19479084,15.07948112,14.94507313,14.81791592,14.70436668,14.58981609,14.48366165,14.38354015,14.28646851,14.19664383,14.13476276
12-11-20,16.48078156,16.36064529,16.22454453,16.10000229,15.97951984,15.86160278,15.73670864,15.60268879,15.49681664,15.39170074,15.26896286,15.16886806,15.05366707,14.93114758,14.81936073,14.69990921,14.59230614,14.47058868,14.35722446,14.23793793,14.14428616,14.02965736,13.92489529,13.8308382,13.73552322,13.64865112,13.56500149,13.4884367,13.41866493,13.37396145
