,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
06-08-20,0.6976681948,0.6818743348,0.6645943522,0.6520029902,0.6449442506,0.6378877759,0.6388491392,0.6399303675,0.6446431875,0.6524320245,0.6626950502,0.6723216772,0.685123384,0.6986008883,0.714009583,0.7311365604,0.750118196,0.7680836916,0.7888547182,0.8108221889,0.8330301642,0.8567733765,0.8807782531,0.9044401646,0.926017046,0.9486806989,0.9694617391,0.989114821,1.005518675,1.023233891
07-08-20,1.018347263,1.004240751,0.9876434207,0.9760497808,0.9645411372,0.9538895488,0.9531866312,0.9497061372,0.9491400719,0.9547347426,0.9645166397,0.9728793502,0.98362571,0.9946352243,1.008725524,1.024217606,1.042430758,1.059365034,1.077304006,1.097326636,1.118212581,1.140591979,1.160912514,1.182061195,1.200482726,1.220883727,1.237710953,1.254511595,1.265336275,1.278170466
15-08-20,1.048503399,1.026963711,1.007255077,0.9953774214,0.9891387224,0.9870937467,0.9947867393,1.005291224,1.020002723,1.038383961,1.063068032,1.089578032,1.116591692,1.146438599,1.175999165,1.210072994,1.242663622,1.274371266,1.307875514,1.34312427,1.374825716,1.412325382,1.444176316,1.477976561,1.506800771,1.535791755,1.559774518,1.58344698,1.600347281,1.620233536
16-08-20,0.7445569038,0.7314972878,0.7195250988,0.7156361938,0.7177346349,0.7249546051,0.7431604266,0.7627492547,0.7859110236,0.8117827177,0.8441371322,0.8758215308,0.9080789089,0.9445137978,0.9773747325,1.015269518,1.050181389,1.084410667,1.120227456,1.156686902,1.189042687,1.227571845,1.261656284,1.295672297,1.326205492,1.357430816,1.384297609,1.41263938,1.433804989,1.456959963
17-08-20,0.8152301311,0.8034058809,0.7935582399,0.7893440723,0.7906883955,0.7956758142,0.8090490103,0.8269202709,0.8463688493,0.8715564609,0.8986275792,0.9294390678,0.9611853361,0.9966183901,1.032846332,1.070201755,1.111734748,1.149490237,1.189659357,1.229723096,1.2692945,1.309595346,1.349356174,1.385144591,1.420159221,1.455770135,1.485942721,1.51583147,1.538112521,1.562921524
18-08-20,0.7139146924,0.6929988265,0.6728756428,0.6626877785,0.663100481,0.6694214344,0.6881075501,0.7127970457,0.7420301437,0.7744528651,0.8122910261,0.8539564013,0.8954097033,0.9409605265,0.9852861762,1.031424522,1.078146935,1.120422602,1.165807605,1.208812714,1.24897337,1.292431831,1.333842039,1.37094605,1.406059504,1.439682364,1.467900991,1.493285656,1.512863517,1.535346389
19-08-20,1.200861573,1.189710498,1.180596113,1.17809248,1.176221848,1.17595005,1.185037613,1.192118168,1.200817466,1.213571906,1.230781198,1.2456038,1.261819601,1.277220964,1.2952528,1.315262794,1.337401152,1.356781363,1.378566861,1.402765155,1.426943183,1.454489112,1.477000117,1.503365517,1.525364995,1.549184322,1.569591761,1.589826703,1.603983045,1.620754838
20-08-20,0.9896259308,0.9661367536,0.9430071115,0.9266254902,0.9138608575,0.9026910067,0.9011036158,0.8984585404,0.9022769928,0.9084516764,0.9199113846,0.9301534891,0.942445159,0.955129683,0.9704294801,0.9885681868,1.007352471,1.025958896,1.046418786,1.069884896,1.092444539,1.118564725,1.140858054,1.167311668,1.188894391,1.212381482,1.233014464,1.254963756,1.27170074,1.290937543
21-08-20,1.172596455,1.166360736,1.167062402,1.175503135,1.1856637,1.200556636,1.222481966,1.246824265,1.273113489,1.301428556,1.330513358,1.360988498,1.389349818,1.41801393,1.446895957,1.474223852,1.505684972,1.530290127,1.55660069,1.581623673,1.606968403,1.631708384,1.656052113,1.676375508,1.697145343,1.716928959,1.732677817,1.747120261,1.752381086,1.761828899
22-08-20,1.306541324,1.297469258,1.291379809,1.292298079,1.296513796,1.301637173,1.316300869,1.333741069,1.351399541,1.374943733,1.397200346,1.420153856,1.4439466,1.468495011,1.496879816,1.519758224,1.55491364,1.580667496,1.609429955,1.637310028,1.670009375,1.694935083,1.726201534,1.748494029,1.775060534,1.801173925,1.823241353,1.843751788,1.853627682,1.866694093
23-08-20,1.337534428,1.335194707,1.335247874,1.341346025,1.350588441,1.357889414,1.375560403,1.390221,1.40749824,1.42588222,1.445290685,1.460309982,1.476066589,1.488832712,1.503944516,1.515234947,1.534866929,1.544594407,1.558416486,1.571242452,1.588136911,1.601468086,1.616232753,1.628618956,1.642391562,1.654485106,1.666435361,1.673533082,1.673903584,1.678187847
24-08-20,1.380815387,1.361602068,1.344231248,1.332292795,1.325446248,1.316377759,1.317653894,1.318281412,1.319493055,1.32519269,1.332025409,1.336609602,1.342776537,1.346235633,1.355736136,1.360680103,1.377937555,1.38637197,1.399280548,1.413328767,1.4319911,1.4477005,1.464445591,1.480227947,1.498265147,1.51438117,1.531342149,1.544041276,1.550373077,1.560833454
25-08-20,1.46678102,1.439529777,1.412660956,1.391159773,1.37359035,1.354606986,1.345961809,1.336114287,1.326275706,1.322783589,1.32205689,1.319054484,1.319506407,1.317410231,1.321870327,1.324833632,1.337666154,1.345301747,1.356490493,1.370972514,1.387702584,1.406199217,1.423272371,1.439888716,1.459339976,1.478867531,1.498437047,1.518451571,1.530807376,1.545936942
26-08-20,1.577245831,1.551083565,1.52799654,1.511392117,1.500765324,1.488055587,1.485221505,1.482131839,1.478355765,1.478874803,1.479141831,1.47765696,1.477938056,1.472702503,1.476108909,1.474817276,1.48471117,1.488095284,1.494757652,1.504404545,1.517550111,1.531678796,1.544379711,1.558072209,1.573552132,1.589781642,1.60628283,1.622046232,1.630536795,1.642761111
27-08-20,0.939411521,0.9132064581,0.8885467649,0.8698076606,0.8569543958,0.8470829725,0.8476033807,0.8527325392,0.864162147,0.8819208741,0.9032503963,0.9289708138,0.9567201734,0.9891991615,1.02462244,1.058850884,1.101581454,1.139500856,1.179872036,1.219951272,1.261529803,1.300332308,1.342932463,1.378538609,1.415748,1.454673529,1.488858104,1.524367213,1.551109195,1.581358671
28-08-20,1.317763567,1.307757974,1.3045367,1.307887077,1.313806653,1.321696639,1.337123036,1.355433941,1.37486577,1.398447275,1.421453357,1.445483565,1.469023466,1.490850806,1.516907811,1.537736058,1.569212437,1.590221882,1.614748359,1.63766408,1.664533854,1.686306357,1.710669875,1.729046941,1.750754833,1.769932151,1.787703633,1.800255537,1.804463625,1.81344533
29-08-20,1.504870653,1.486729622,1.467131495,1.453717589,1.441919446,1.428697944,1.426854014,1.421045661,1.420442343,1.423871636,1.43010664,1.433719516,1.439679265,1.445821047,1.454492092,1.463094115,1.478742123,1.489223838,1.502900124,1.518469214,1.53748095,1.553817153,1.572558641,1.588802457,1.606972575,1.623562455,1.638999224,1.653119445,1.658000469,1.667853355
30-08-20,1.481372356,1.464510441,1.452928782,1.448368192,1.448259354,1.448644757,1.459702969,1.47273767,1.487575769,1.505996466,1.527620554,1.548186779,1.568987012,1.589253664,1.613646269,1.63363421,1.666774869,1.687686801,1.714520812,1.740839243,1.770956278,1.797012687,1.823955417,1.846591592,1.872726798,1.894514203,1.91584456,1.931165099,1.937739849,1.949540257
31-08-20,1.530929923,1.505319834,1.479382634,1.459286571,1.4452492,1.428269267,1.422137022,1.416347146,1.411095142,1.412640452,1.412204981,1.411366701,1.413074374,1.413391709,1.420261145,1.421982169,1.436953545,1.44550693,1.456377864,1.469228506,1.487095475,1.4992342,1.517562747,1.529921174,1.547323108,1.565247059,1.582247615,1.599321008,1.606568456,1.618066072
01-09-20,1.299351811,1.282323956,1.262410164,1.246181846,1.231592059,1.215888023,1.207863688,1.197803259,1.191544652,1.189939857,1.188833594,1.18900013,1.191356421,1.195537925,1.202753544,1.210852504,1.22471559,1.237949133,1.253028035,1.270808101,1.291770101,1.311556339,1.335783124,1.356596231,1.38013792,1.405397296,1.428573608,1.452903867,1.46941185,1.490487099
02-09-20,1.211676121,1.191066623,1.170992613,1.155813813,1.144544125,1.132524014,1.12995255,1.12697053,1.128405929,1.13439393,1.143069625,1.150796652,1.161734343,1.172022939,1.187098503,1.20133245,1.224546671,1.241660833,1.263398051,1.285791278,1.31199646,1.335496426,1.361720443,1.384087563,1.40975678,1.434508204,1.458911419,1.48108983,1.496337175,1.515258551
03-09-20,1.487848997,1.463011384,1.439827681,1.42296648,1.409200788,1.395992517,1.390368581,1.384407043,1.382487774,1.384166121,1.384984612,1.386158228,1.387693167,1.385480762,1.387427807,1.386643648,1.39006269,1.389591694,1.389742017,1.39105165,1.395027637,1.399624467,1.402812481,1.409323931,1.414838195,1.420602083,1.427619934,1.432425618,1.432278275,1.436728954
04-09-20,1.821354866,1.800823331,1.784705162,1.77442944,1.76967597,1.762982607,1.767567515,1.772925854,1.77938652,1.791820645,1.803862691,1.81497407,1.826526165,1.836713433,1.851425529,1.859621167,1.883684754,1.895593166,1.911403179,1.927766085,1.949765205,1.966682196,1.987030387,2.002141953,2.023467302,2.04206872,2.062039375,2.078485489,2.083415031,2.093954563
05-09-20,1.841953874,1.813738942,1.784699202,1.76209569,1.74524498,1.72660315,1.719868898,1.712846518,1.707354903,1.710476279,1.711699247,1.713722944,1.718739748,1.72074306,1.730939865,1.736130714,1.754749894,1.765954614,1.780245662,1.795940638,1.818020701,1.835755467,1.858849645,1.876024604,1.898688316,1.921463609,1.942877889,1.961478591,1.969663382,1.983318448
06-09-20,2.165310144,2.130861998,2.09673667,2.068568945,2.042626143,2.01412344,1.99577105,1.975188136,1.95518446,1.942234635,1.925579906,1.907036662,1.889665127,1.867935658,1.851982713,1.83166182,1.821191192,1.804827809,1.788272381,1.77502811,1.766685247,1.755484104,1.745625854,1.734225988,1.728680611,1.723190427,1.719788313,1.717199445,1.703997016,1.696955323
07-09-20,1.716738224,1.6938591,1.674602985,1.663006663,1.653301358,1.644158006,1.644952416,1.645077467,1.648076057,1.655951619,1.66234839,1.667858243,1.674259901,1.678540945,1.688193798,1.693783283,1.708468437,1.717549086,1.728151202,1.740967155,1.759400368,1.771895051,1.789229989,1.803385735,1.819391012,1.837804556,1.853672504,1.870601535,1.876743436,1.888083696
08-09-20,2.125812292,2.097976685,2.07633996,2.060157061,2.048024654,2.034383059,2.029659986,2.02547574,2.020026445,2.019747019,2.017176151,2.014641523,2.010668516,2.001938343,1.99937892,1.990355372,1.99472177,1.989568353,1.986244321,1.985634923,1.988512874,1.991533279,1.993488669,1.99450314,2.001855135,2.006162882,2.014250517,2.019851923,2.014498234,2.015936613
09-09-20,1.36193943,1.340720415,1.321841002,1.308817506,1.29872942,1.289508224,1.289687395,1.290592551,1.294430494,1.304349542,1.314228773,1.324036598,1.33512795,1.346332908,1.361758113,1.373294234,1.396645904,1.411625385,1.430336833,1.448893189,1.473172903,1.491213679,1.514369845,1.531046987,1.553091526,1.573918581,1.593348622,1.611059308,1.618850589,1.630919337
10-09-20,1.716000676,1.674446464,1.633857489,1.597368956,1.563895345,1.529336214,1.502438426,1.474164724,1.447677135,1.427092552,1.406134248,1.385190964,1.366724372,1.343916893,1.329327703,1.313298225,1.305441856,1.294857144,1.287084818,1.282828212,1.282404542,1.284068942,1.285945773,1.288425684,1.29605639,1.303872705,1.31459868,1.325147748,1.330408573,1.34043932
11-09-20,1.899093032,1.863286853,1.825859547,1.793566823,1.765484571,1.73358357,1.71262002,1.687419295,1.664401412,1.646465659,1.627741575,1.604946017,1.584984303,1.559579015,1.54110539,1.518772244,1.506373882,1.488621473,1.47306776,1.461076856,1.455162883,1.446971893,1.440898538,1.435733914,1.435293555,1.435720682,1.439223886,1.443391204,1.439710617,1.440565705
12-09-20,1.513825774,1.495063186,1.477107167,1.463650823,1.453198433,1.440347791,1.43663168,1.42991066,1.426338196,1.425614834,1.425743341,1.424049258,1.42323184,1.419441223,1.419657111,1.417491198,1.422348022,1.422209263,1.423639536,1.426807404,1.432243943,1.437326074,1.443126559,1.447440028,1.454866767,1.460317135,1.467855215,1.472675443,1.469916344,1.472622991
13-09-20,1.835005164,1.805813074,1.77730763,1.75516963,1.736288071,1.715421438,1.704620361,1.689826488,1.679386377,1.670750022,1.661916137,1.650771976,1.640921235,1.626582146,1.617323995,1.605487108,1.600030065,1.590056419,1.581312776,1.574288011,1.570882201,1.56723845,1.565639973,1.561703086,1.562523007,1.562836766,1.564159155,1.565751195,1.557871342,1.555472612
14-09-20,1.70483458,1.676130891,1.648491383,1.6252985,1.60533464,1.5839957,1.57130909,1.556597829,1.544897318,1.537775517,1.531156182,1.523483872,1.518750072,1.509017825,1.507870913,1.503449798,1.510398626,1.511097908,1.516614079,1.523946524,1.537515283,1.54934907,1.565050125,1.577629566,1.596796632,1.615652084,1.636960864,1.655463338,1.667318702,1.684734941
15-09-20,1.900411129,1.869877338,1.842518687,1.819979548,1.802146792,1.782828569,1.771161556,1.761115432,1.74972868,1.744773269,1.735014319,1.725936532,1.717660785,1.704142451,1.698403597,1.68563211,1.68547833,1.676866174,1.670418978,1.66512692,1.66610539,1.662272215,1.662278056,1.658949018,1.661783338,1.664391041,1.669025421,1.671473026,1.666630983,1.666885972
16-09-20,1.844814062,1.820343256,1.796928167,1.778990388,1.764484048,1.746923685,1.739256263,1.729075789,1.720735431,1.716087341,1.709050894,1.69901669,1.689776063,1.675851822,1.6672014,1.652467489,1.648520708,1.636196017,1.625226259,1.615912795,1.61284399,1.602610826,1.596977234,1.588798642,1.585367084,1.581050754,1.578779221,1.574104428,1.561152697,1.553489566
17-09-20,1.790230274,1.770637989,1.75313437,1.74118495,1.733458519,1.722040415,1.720100522,1.716412544,1.71201849,1.712025523,1.709213495,1.703441024,1.698837876,1.687052011,1.683061242,1.671851158,1.672598362,1.665025234,1.659574986,1.656477094,1.659118056,1.658425808,1.659803391,1.661191344,1.666262984,1.671150327,1.679437876,1.683929443,1.681864023,1.685123801
18-09-20,2.255794048,2.221653223,2.192957163,2.16925621,2.152209759,2.13202548,2.122552633,2.11396265,2.105229139,2.101401329,2.096596003,2.090736151,2.085144281,2.075691462,2.073948383,2.063850164,2.073187113,2.068999767,2.070554256,2.073120832,2.082916498,2.087181807,2.096343279,2.099486113,2.113255024,2.122854948,2.137048483,2.147166967,2.145807266,2.151723862
19-09-20,2.127472162,2.102945089,2.082688093,2.068620205,2.059736013,2.048264265,2.045867443,2.044959545,2.04234767,2.044748068,2.042497158,2.03971982,2.036481857,2.028132915,2.026477575,2.016333818,2.02054286,2.014524698,2.010026217,2.007850647,2.011155128,2.00792408,2.009113312,2.005836487,2.009158373,2.011232376,2.015319824,2.017505407,2.008189201,2.00523138
20-09-20,2.14537406,2.119009018,2.095937252,2.07882452,2.06665659,2.051041126,2.043979883,2.038654327,2.030716181,2.029557943,2.020053148,2.011760712,2.001973152,1.988109708,1.980363369,1.962354183,1.959843159,1.948018312,1.934872508,1.924451113,1.920632243,1.908684373,1.903001904,1.891684771,1.888646841,1.885757089,1.885009766,1.885154963,1.872298002,1.865987539
21-09-20,2.282900095,2.247824669,2.216639757,2.191869736,2.170655012,2.148472071,2.135903358,2.124764442,2.112971544,2.109361649,2.100563049,2.091273069,2.082731247,2.069957733,2.065066576,2.052917957,2.053947687,2.047323227,2.041464329,2.038262844,2.043503523,2.03892827,2.040691137,2.039035797,2.042418242,2.047430277,2.052841902,2.058559418,2.050661087,2.048968792
22-09-20,2.539154768,2.514164209,2.491559744,2.474299908,2.460322142,2.443721771,2.436639547,2.429620981,2.417913198,2.414132118,2.404523849,2.394428015,2.384682894,2.369487524,2.360948563,2.34562993,2.343103409,2.331951141,2.32181263,2.314084768,2.311498642,2.304950476,2.302333832,2.293631792,2.293920994,2.293289661,2.294931412,2.295498848,2.282793522,2.277277708
23-09-20,2.50023365,2.453131437,2.407997847,2.367285013,2.333055019,2.294127941,2.266984701,2.23666358,2.209215164,2.184196949,2.158888102,2.129158258,2.100806952,2.066013575,2.039248943,2.005060434,1.986843467,1.956556916,1.932008505,1.908594012,1.893432975,1.871170044,1.854592204,1.83450973,1.824885607,1.810647488,1.802843571,1.791438103,1.77135849,1.758412957
24-09-20,2.554962635,2.518558741,2.4858284,2.458536625,2.434807539,2.408320904,2.390766382,2.37421155,2.354503632,2.342541695,2.324145555,2.305145741,2.285839319,2.261416197,2.244519234,2.220351696,2.208760262,2.19041419,2.172297478,2.158637524,2.151280165,2.136592865,2.126617193,2.115384579,2.109106302,2.104193926,2.101331711,2.09932971,2.085494995,2.079272747
25-09-20,2.162244558,2.127531767,2.092497826,2.063072681,2.037099123,2.007760048,1.98914659,1.967062831,1.945867062,1.93036902,1.913894892,1.89420557,1.877162933,1.854649782,1.839450955,1.821434259,1.812279701,1.798746586,1.78729248,1.780447364,1.778270006,1.775741577,1.774148583,1.77423203,1.777245998,1.781942487,1.788832307,1.796055675,1.794967532,1.799112439
26-09-20,2.440582275,2.400696516,2.361691952,2.327732563,2.298088312,2.264042139,2.240393639,2.21507144,2.186769009,2.164300919,2.137667418,2.10750103,2.078894854,2.042335272,2.015246868,1.979948282,1.958780766,1.929031372,1.901472688,1.877215624,1.860298514,1.836476684,1.818560004,1.798051715,1.785343051,1.771994829,1.762821555,1.750646114,1.731068134,1.717324734
27-09-20,2.36827898,2.321790934,2.276083946,2.234639645,2.200673103,2.161803484,2.133269072,2.104401588,2.077192307,2.05379796,2.028836012,2.002729893,1.978013515,1.948325515,1.928744197,1.900254726,1.891803145,1.871838331,1.85845685,1.848102331,1.847039223,1.839193463,1.839257836,1.835596919,1.842365623,1.847670317,1.857340455,1.863896728,1.864089966,1.870121241
28-09-20,2.33122611,2.300445318,2.273186684,2.252187252,2.236548901,2.218200922,2.211559296,2.204046488,2.197422743,2.195217609,2.191750765,2.185458422,2.181391001,2.170158386,2.168460846,2.15836978,2.164672613,2.156861305,2.15520072,2.152655602,2.158070564,2.155916691,2.159529209,2.155933619,2.160953283,2.16221118,2.165400505,2.161166906,2.15013051,2.14438343
29-09-20,2.566521883,2.525349855,2.48836112,2.457115173,2.430758238,2.402094603,2.382683516,2.363774538,2.343294621,2.32888937,2.310765743,2.291380405,2.272685289,2.246002436,2.228735685,2.203582287,2.191996098,2.16989994,2.150514841,2.133301735,2.122542143,2.107508898,2.092867136,2.078284979,2.069812298,2.059997559,2.054676294,2.047115564,2.031137943,2.022553682
30-09-20,2.289699078,2.255094767,2.223735094,2.197980165,2.177074194,2.152296066,2.138210535,2.122537851,2.105533123,2.094413757,2.081212521,2.064784765,2.049378633,2.026881456,2.013122797,1.991825104,1.98559773,1.96906662,1.955809236,1.94558692,1.94191587,1.934912443,1.92860508,1.922817469,1.923096418,1.921263337,1.924680948,1.924520135,1.915630698,1.913899779
01-10-20,2.275589943,2.240731001,2.211918592,2.187957287,2.169442654,2.148437977,2.137235641,2.127602577,2.117023945,2.112250566,2.103812456,2.095849037,2.086732149,2.074306488,2.069619656,2.05516839,2.059973478,2.052761078,2.048928499,2.046399832,2.05148983,2.047941208,2.052375317,2.049011469,2.056619644,2.060355902,2.067715406,2.071301699,2.062516212,2.061830997
02-10-20,2.63136673,2.588011742,2.547495365,2.511455536,2.479160309,2.443813562,2.417504311,2.389957666,2.363063335,2.340100527,2.314170599,2.287008047,2.259490728,2.227207661,2.201779127,2.169723988,2.151467323,2.123646021,2.099689484,2.077849388,2.063292265,2.043045282,2.028181314,2.010378838,2.001686096,1.99103272,1.984527469,1.975986123,1.959113598,1.949937463
03-10-20,2.445802689,2.406335592,2.371362448,2.340647936,2.315400362,2.286352634,2.265432119,2.247063637,2.225007534,2.211143732,2.190938711,2.172225475,2.152019501,2.129431248,2.112993479,2.088181973,2.080616713,2.064201355,2.048582315,2.037430286,2.032140255,2.022012472,2.015974045,2.006428957,2.007077456,2.005667925,2.009712934,2.014207125,2.00494504,2.003909826
04-10-20,2.683469296,2.638175011,2.596148491,2.557961941,2.526075363,2.489849567,2.463481426,2.437045813,2.407386303,2.385084867,2.359471083,2.333455801,2.308101654,2.276363134,2.254483223,2.225254059,2.21299386,2.191746473,2.173828125,2.160008669,2.152109146,2.142182589,2.135216713,2.125478745,2.126040697,2.124388933,2.128773451,2.130676985,2.122396946,2.122532129
05-10-20,1.91324985,1.885637283,1.861531019,1.84434557,1.830636978,1.815954328,1.811626077,1.806166768,1.803292036,1.803910375,1.803958058,1.802506685,1.802321196,1.797742009,1.800063252,1.797298312,1.80466342,1.805143714,1.807113767,1.811408162,1.820417643,1.824528813,1.833031058,1.837749124,1.845906734,1.855867028,1.864643455,1.873476148,1.873213053,1.878081799
06-10-20,2.412775993,2.382639885,2.35834837,2.338140488,2.325487852,2.310337543,2.303056002,2.29929471,2.29362464,2.293356657,2.287507772,2.285283327,2.281467438,2.273451567,2.272861242,2.263075829,2.270114899,2.265484571,2.264073133,2.262518167,2.26629734,2.264706135,2.269397974,2.264708042,2.271842003,2.274309158,2.280947685,2.283494711,2.273472071,2.273240566
07-10-20,2.326319218,2.282469511,2.239934206,2.201992512,2.169187307,2.132866383,2.106739044,2.078682184,2.052588701,2.029984951,2.005228519,1.978742361,1.953350782,1.922023416,1.899824381,1.871328831,1.855028391,1.831643701,1.811641335,1.794230342,1.784777284,1.768773079,1.759238005,1.749268651,1.743632913,1.738916636,1.736278892,1.730044127,1.719423056,1.715720892
08-10-20,2.230103254,2.194716215,2.166422367,2.142971516,2.128060102,2.110487223,2.102501631,2.099579573,2.092725039,2.093652487,2.089695454,2.087616682,2.085227489,2.079519987,2.082465887,2.07491684,2.088603973,2.088685036,2.093283415,2.098845243,2.111366749,2.116003513,2.128483057,2.131931543,2.147480965,2.157808781,2.172662735,2.181553364,2.179380417,2.184607983
09-10-20,2.793579578,2.739893198,2.689219713,2.643041611,2.603972673,2.559695721,2.526613235,2.491599083,2.456208706,2.425068378,2.392269373,2.356945753,2.322571754,2.279562473,2.248099089,2.208323956,2.185713291,2.15383935,2.125773191,2.102902412,2.086886883,2.067935228,2.052447796,2.036973238,2.03076601,2.022369385,2.020980597,2.016874075,2.004028797,1.999558687
10-10-20,2.67440629,2.636320829,2.602583885,2.573032856,2.549182653,2.52112484,2.503138065,2.486726761,2.465524435,2.45256424,2.433469296,2.414638281,2.39492321,2.371672153,2.355355024,2.330104828,2.3222363,2.304460526,2.287613153,2.2741642,2.266461134,2.25188303,2.244123936,2.229406118,2.225616932,2.21998167,2.217736244,2.215213776,2.198954821,2.190496922
11-10-20,2.157408476,2.125236511,2.09572506,2.071622133,2.052229643,2.030224562,2.018774509,2.006319523,1.994497538,1.986804485,1.980177164,1.971711278,1.964367628,1.953692079,1.949591398,1.940330029,1.945589185,1.941820383,1.941549182,1.944773674,1.95155549,1.957117319,1.964141726,1.967778087,1.979280233,1.987958431,2.000012636,2.011654615,2.010937691,2.016680002
12-10-20,2.620837212,2.583942175,2.5502491,2.521179199,2.497138262,2.469331503,2.449290752,2.429869175,2.407319546,2.391073465,2.368105888,2.345905304,2.322606802,2.292967796,2.270111799,2.23955512,2.221011162,2.195624113,2.168567657,2.146075964,2.127417803,2.1057055,2.086285591,2.064682722,2.051409245,2.036647797,2.027182341,2.017847776,1.995878816,1.981948376
13-10-20,2.460312366,2.433090925,2.410398722,2.393644571,2.380830288,2.366084576,2.361790895,2.357709169,2.35145402,2.35144186,2.349036217,2.344845295,2.342387199,2.333694458,2.333895683,2.328018665,2.335444212,2.33432126,2.336403131,2.341521025,2.351703167,2.358092308,2.368546486,2.374756336,2.387143373,2.399436712,2.413613081,2.425251245,2.426120043,2.433418512
14-10-20,2.829692841,2.796194315,2.764959335,2.739762068,2.717250824,2.692489386,2.676990509,2.660068035,2.639635086,2.625273943,2.606708765,2.586230993,2.567714453,2.53906703,2.520077944,2.494488955,2.480328321,2.457141161,2.435628414,2.41656518,2.402354956,2.385997772,2.372008324,2.352771997,2.343022346,2.332565784,2.324614763,2.314960003,2.294813156,2.280955076
15-10-20,2.564534664,2.528578997,2.496061087,2.468441725,2.446204662,2.42126298,2.404152155,2.38888073,2.369565248,2.357221365,2.3390522,2.322067261,2.306019545,2.282425165,2.268517971,2.247154236,2.238763571,2.223711252,2.208780766,2.198129654,2.191594601,2.183014631,2.177833557,2.16850996,2.168140888,2.168624878,2.172597885,2.178309202,2.172591448,2.174073219
16-10-20,2.871725321,2.834664822,2.800023079,2.770137548,2.745693684,2.717238188,2.698825121,2.680663824,2.659135342,2.643817186,2.623016119,2.602406502,2.581364632,2.555020094,2.536643744,2.509638309,2.498496532,2.478872776,2.460226059,2.44570756,2.436871767,2.421718836,2.414073944,2.399353743,2.396681547,2.392079353,2.391999245,2.392897606,2.378149509,2.372915506
17-10-20,2.724735737,2.684399843,2.647935867,2.616358757,2.591210604,2.562574148,2.542804241,2.525111198,2.502303123,2.487498045,2.465244055,2.444439411,2.423618078,2.39719367,2.379074812,2.352651358,2.341406107,2.321565151,2.302747965,2.286700726,2.276216984,2.260835648,2.251700163,2.234986305,2.229477882,2.2225914,2.218804836,2.214779615,2.197836876,2.188820124
18-10-20,2.242299557,2.208553791,2.178219795,2.152825832,2.135989904,2.115159988,2.104754448,2.098157406,2.087522507,2.085333109,2.076686144,2.069622278,2.062752962,2.054465294,2.054331779,2.043542385,2.054348707,2.055629253,2.05897522,2.066045523,2.081543446,2.086117744,2.103494406,2.109823942,2.129247427,2.147653341,2.1682868,2.190704584,2.194696903,2.206144094
19-10-20,2.843284845,2.799576044,2.757441521,2.719861984,2.685980558,2.649086475,2.619083643,2.588837385,2.55544734,2.527032614,2.494438887,2.461991787,2.4303267,2.38990283,2.359477758,2.323787451,2.297219038,2.267370224,2.23753047,2.214166403,2.193791389,2.172825575,2.154294729,2.135218143,2.122459173,2.112130642,2.104503632,2.099418163,2.084424496,2.076373577
20-10-20,2.83680892,2.80142355,2.770565748,2.743469715,2.721436501,2.695625067,2.678289175,2.662971735,2.64191103,2.629150391,2.611282349,2.59481883,2.577455521,2.557273865,2.543125629,2.522337198,2.517966986,2.505349636,2.494023323,2.487799406,2.484885931,2.479593754,2.478701591,2.470885277,2.47631669,2.478820086,2.486976862,2.497294903,2.490376234,2.493284464
21-10-20,2.635561466,2.609365225,2.585406542,2.565598011,2.546323299,2.525393724,2.512176037,2.497943878,2.478395224,2.466467619,2.447192192,2.427942753,2.408211231,2.383394957,2.364967585,2.342073917,2.325580835,2.308139801,2.287755489,2.272828102,2.261403084,2.245817423,2.235681772,2.221885681,2.213541508,2.20987463,2.205285072,2.207918882,2.195076227,2.190112114
22-10-20,2.905552864,2.850714684,2.79932332,2.750157833,2.703616858,2.653989553,2.611456156,2.565585375,2.521006584,2.480587006,2.437237024,2.392466784,2.347388506,2.295150042,2.250769377,2.202419043,2.16490221,2.122267485,2.082453012,2.047519684,2.018902063,1.988789678,1.96273005,1.936485529,1.921891451,1.905776143,1.898306966,1.893491149,1.87514472,1.867462873
23-10-20,2.622103214,2.5758636,2.532724857,2.492753506,2.453898907,2.413006306,2.380450249,2.342281103,2.307104588,2.274251461,2.241488695,2.205051899,2.169375181,2.125380993,2.088546991,2.049413681,2.017582178,1.979422688,1.944754124,1.913131952,1.886072755,1.859050155,1.832892776,1.807369947,1.790607095,1.770904779,1.759328604,1.746459126,1.724597812,1.712201238
24-10-20,3.079450369,3.026726723,2.97650218,2.930801392,2.891080856,2.84639883,2.813582897,2.777003765,2.742828131,2.709385872,2.674500227,2.635142326,2.596549511,2.549514532,2.51179862,2.466026068,2.435695171,2.39441514,2.358733177,2.325427055,2.301184893,2.267428398,2.244501591,2.216304779,2.200340033,2.181013823,2.168059349,2.151475906,2.125490665,2.108692408
25-10-20,2.66381073,2.618858814,2.577484846,2.538826704,2.504235506,2.467327356,2.437642813,2.40776372,2.376545668,2.350726366,2.319651842,2.288661957,2.258145571,2.220324993,2.191813231,2.157295704,2.133609056,2.10418582,2.076833725,2.051378965,2.032658815,2.008031607,1.990914464,1.968318224,1.956236005,1.943368316,1.935364366,1.926098347,1.907925963,1.898346901
