,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
06-09-20,11.3266964,11.35530758,11.38663673,11.44278812,11.5196619,11.56934929,11.63207626,11.65996552,11.75179672,11.80976105,11.87482452,11.96478844,12.05187225,12.12861729,12.17871094,12.26173019,12.32331085,12.44438362,12.50468826,12.5894289,12.66539192,12.74174881,12.8537426,12.98305035,13.05641937,13.13781452,13.24248791,13.32007313,13.41050911,13.4750967,13.59853554,13.71764374,13.78064537,13.8839817,13.99297714,14.1183815,14.18301678,14.26958847,14.38314438,14.46749973,14.55201435,14.68220329,14.74228001,14.85819721,14.89587975,15.01651382,15.08038425,15.17769146,15.23752594,15.26478863,15.35040665,15.44599247,15.51916504,15.52355957,15.62767696,15.64025307,15.70332527,15.77574348,15.82156467,15.83863735,15.89651108,15.89817238,15.93567467,15.96478653,15.99486923,15.99041653,15.99139118,16.02705765,16.02622986,16.03233719,16.05473328,16.0669117,16.08392334,16.04512596,16.07704926,16.06505394,16.05074501,16.04768372,16.02469063,16.01892471,15.97889614,16.0135498,15.9890871,15.9420557,15.96489143,15.90472317,15.89643764,15.8199892,15.7961998,15.78398514
07-09-20,11.35557842,11.38485241,11.42068768,11.47918224,11.55821609,11.6132822,11.67819214,11.70743084,11.80219269,11.86344719,11.93240643,12.02573586,12.11603737,12.19785023,12.2512846,12.33669472,12.39932156,12.52691269,12.58816242,12.6751709,12.75611496,12.83353424,12.94751072,13.08012009,13.15701675,13.23911095,13.34873295,13.4251585,13.51892376,13.58366299,13.70978355,13.8300209,13.8916111,13.99662018,14.10535526,14.23181438,14.29624844,14.38030624,14.49529266,14.57883644,14.66255093,14.79190063,14.84815311,14.96455097,14.99633503,15.11640644,15.17739296,15.27216434,15.32771111,15.35198021,15.43404675,15.52412128,15.59309483,15.59182739,15.6931572,15.69731236,15.75493526,15.82138538,15.86192513,15.87222862,15.9256649,15.92123413,15.95231915,15.974823,15.99745846,15.98661709,15.98060989,16.00945663,16.00233078,16.00077057,16.01596451,16.02098083,16.03082466,15.98464966,16.01306915,15.99417114,15.97406006,15.96371555,15.93680668,15.92577648,15.8777895,15.91192722,15.88292694,15.82910919,15.84883022,15.78401375,15.77259731,15.69390392,15.66828537,15.65357685
08-09-20,11.4290247,11.45804691,11.49862099,11.55324173,11.6398735,11.70374489,11.77191067,11.8037014,11.90045547,11.97046661,12.03785324,12.14015865,12.22971439,12.31803322,12.37470055,12.46362305,12.53225422,12.6623354,12.72630596,12.81914425,12.90674782,12.98587322,13.10415554,13.24168015,13.32369232,13.41147137,13.52018166,13.59862423,13.69683266,13.76936436,13.89801788,14.02925682,14.09664536,14.20426178,14.31730556,14.45452785,14.52096272,14.60827541,14.73348522,14.81281662,14.90720081,15.04389858,15.10203362,15.22628212,15.26284409,15.38968849,15.45403767,15.55760002,15.62058258,15.64456177,15.73246384,15.83222866,15.90816879,15.90465164,16.01740837,16.02330017,16.08857727,16.15942383,16.20242119,16.21849442,16.27444267,16.27545166,16.30548286,16.33850288,16.36264038,16.35448647,16.35543823,16.38244438,16.38201141,16.37998962,16.39823914,16.41015625,16.41899872,16.36799812,16.40349197,16.39083672,16.35986137,16.35647583,16.32899666,16.31809616,16.26987839,16.30478477,16.27648354,16.22456932,16.24143028,16.17372131,16.16176796,16.08068657,16.04897499,16.03180695
09-09-20,11.69894981,11.72873402,11.77045822,11.82869339,11.91718102,11.98186684,12.05003262,12.07954311,12.17787743,12.24815273,12.31630039,12.41893196,12.50841713,12.59674358,12.65215111,12.74087238,12.80402088,12.93861675,12.99651623,13.08595181,13.17407322,13.24827385,13.36474705,13.49972439,13.57863235,13.66190052,13.76828384,13.84240627,13.93745136,14.0032711,14.12691975,14.25225067,14.31227779,14.41492653,14.52116966,14.6522274,14.711936,14.79274178,14.91258812,14.98689651,15.07280731,15.20192242,15.25117207,15.37023544,15.39371204,15.51249123,15.56815434,15.66322708,15.7165184,15.73422241,15.81402683,15.90193748,15.96892452,15.95773888,16.06165886,16.0561676,16.11126328,16.17354012,16.20766258,16.21385002,16.26367378,16.2546196,16.27608109,16.29883575,16.31435394,16.29730034,16.28584099,16.30804253,16.29814148,16.28730202,16.30005646,16.29986572,16.3018856,16.24419022,16.27324104,16.25288582,16.21539497,16.20552635,16.17150688,16.1560173,16.09819031,16.13295364,16.09981346,16.039505,16.05282021,15.98000526,15.9642458,15.88035393,15.84815216,15.82763767
10-09-20,11.62619877,11.65464211,11.69729137,11.75086784,11.84181595,11.90857887,11.97827721,12.00703144,12.10375023,12.17710495,12.24339867,12.34871292,12.43864346,12.52866173,12.58343601,12.67265415,12.73860073,12.87492657,12.93204594,13.02424049,13.11329556,13.18824482,13.30560875,13.4454174,13.52534771,13.61148357,13.71942711,13.79330349,13.89338303,13.96139812,14.08823872,14.21877289,14.28043747,14.38691616,14.49656296,14.63525009,14.69778824,14.78003788,14.90525532,14.98253059,15.07234478,15.20601177,15.26101398,15.38707066,15.41385841,15.53902721,15.6003561,15.70175266,15.76029778,15.780797,15.86966419,15.96307659,16.03749466,16.03095055,16.14029694,16.14032555,16.20265198,16.27075768,16.31210136,16.32394981,16.38023376,16.37828827,16.40239334,16.43583679,16.45480347,16.44392395,16.44002151,16.46629524,16.46225929,16.4560833,16.47390938,16.48183441,16.48711967,16.43188667,16.46869278,16.45310211,16.41550064,16.41179848,16.38228416,16.36809158,16.31475639,16.35225487,16.32271767,16.26570511,16.27978706,16.20902634,16.19559669,16.10956955,16.07659721,16.05882645
11-09-20,11.84303665,11.87309551,11.92257786,11.97906208,12.07545185,12.15130043,12.22494793,12.25656891,12.35739136,12.43782711,12.50728416,12.61968231,12.71237183,12.80884361,12.8681221,12.96108437,13.02931595,13.17109299,13.23007679,13.32515621,13.42130947,13.49672031,13.61580467,13.75774574,13.84188938,13.92805195,14.03765488,14.11004639,14.21212482,14.28119659,14.40730572,14.54038429,14.60134125,14.7069521,14.81400013,14.9541769,15.01346207,15.09116936,15.21728134,15.28793812,15.37707615,15.50802708,15.55572224,15.68008804,15.69920158,15.82059479,15.87526703,15.97262859,16.02570343,16.03672409,16.11863327,16.20576477,16.27375221,16.25509262,16.36089325,16.34853935,16.40312958,16.461092,16.49247932,16.49426079,16.54096794,16.52960968,16.54227257,16.5669632,16.5744133,16.55282784,16.53893852,16.55363464,16.54021454,16.52184296,16.53007317,16.52799225,16.52147865,16.4525528,16.48331642,16.45988464,16.4088459,16.39715385,16.35907364,16.33695793,16.27202034,16.30638885,16.26954079,16.20333672,16.21187401,16.13253975,16.11450958,16.02384186,15.9855051,15.96187592
12-09-20,12.03142357,12.05873013,12.10712242,12.15513039,12.25229836,12.32774067,12.39691448,12.42343903,12.51654911,12.59607506,12.65807819,12.76745987,12.85269451,12.94517612,12.99807453,13.08520222,13.14603233,13.28589439,13.33297729,13.42295074,13.51436043,13.5797348,13.69258499,13.82924843,13.90691566,13.98789692,14.0898056,14.15191078,14.24994183,14.31338978,14.43391991,14.56146526,14.61463356,14.71412277,14.81319237,14.95192719,15.00438881,15.07527256,15.20171547,15.2642355,15.3492012,15.47777843,15.52061653,15.64445114,15.65584755,15.77586174,15.8285532,15.92434692,15.9749527,15.98795891,16.07023239,16.15631104,16.22402382,16.20626259,16.31341934,16.29959869,16.35522652,16.41623497,16.4499588,16.45598602,16.50641823,16.49944115,16.51189613,16.54422569,16.55397415,16.53721046,16.52779961,16.54473495,16.53749466,16.52181244,16.53504562,16.5367775,16.53327179,16.46699715,16.50606918,16.48812294,16.43378258,16.42967606,16.39480209,16.37678909,16.31422424,16.35288048,16.32137299,16.25846481,16.26526642,16.1889267,16.17139816,16.08392143,16.04574394,16.02392387
13-09-20,12.19853115,12.22698402,12.2765255,12.32557964,12.42626095,12.50379753,12.57584953,12.60309315,12.69892216,12.78135109,12.84349632,12.9564991,13.04118061,13.1346817,13.18814564,13.27781963,13.33994293,13.47825241,13.52782631,13.61834335,13.71207523,13.77810764,13.89101219,14.0269556,14.10555458,14.18601799,14.28447151,14.34937763,14.44647217,14.51078987,14.62767982,14.75759792,14.81178474,14.90939045,15.00926781,15.1482029,15.19896889,15.26922894,15.39394379,15.45366573,15.53952312,15.66522598,15.70741653,15.83022976,15.84178448,15.9587965,16.00907707,16.10414124,16.15479088,16.16249275,16.24319267,16.32847404,16.3958416,16.3736515,16.47961807,16.46367264,16.51955605,16.57726669,16.60794258,16.61042023,16.65753937,16.64843369,16.65696716,16.68851089,16.69483566,16.67544365,16.66350555,16.67853355,16.66772079,16.6491394,16.66144562,16.66250038,16.65503311,16.58463669,16.62101173,16.60289764,16.54374313,16.53890038,16.50086784,16.48082542,16.41514969,16.45098114,16.41673279,16.35251617,16.35837555,16.27871513,16.26034737,16.1691227,16.12905312,16.10345078
14-09-20,12.03097534,12.06043339,12.11262321,12.1675024,12.26678753,12.34643555,12.42127419,12.45191574,12.55238628,12.63595676,12.70448971,12.81946754,12.91094589,13.00908852,13.0678854,13.16104889,13.22753906,13.37078953,13.42695045,13.52098179,13.61920166,13.69146347,13.80786133,13.94885254,14.03251839,14.1158762,14.22283649,14.29168129,14.39380836,14.45985126,14.58171844,14.71356964,14.77038002,14.87283707,14.97569847,15.11476898,15.17002964,15.24159431,15.36502647,15.43107891,15.51623631,15.64112663,15.68467331,15.80685139,15.81870651,15.93477535,15.98495483,16.07756424,16.12574005,16.13129807,16.20965385,16.28910446,16.3532505,16.32912445,16.42905045,16.40915489,16.45931816,16.51041985,16.53698158,16.53211594,16.57398033,16.55846977,16.56319427,16.58511734,16.58496666,16.55903625,16.53971863,16.54898262,16.53002357,16.50538635,16.50998878,16.50299454,16.48957062,16.41485023,16.44349289,16.41641045,16.35803986,16.34318542,16.30230522,16.27577591,16.20525932,16.23821831,16.19881821,16.12809563,16.13306236,16.05073929,16.03085136,15.9373045,15.89745712,15.87122917
15-09-20,12.06819248,12.09841633,12.1543808,12.20771122,12.31130123,12.39748764,12.47503185,12.50674343,12.608634,12.69707108,12.76693249,12.88678741,12.97879601,13.08129883,13.14262486,13.23794556,13.30768299,13.45355606,13.51161957,13.60977077,13.71220779,13.78565693,13.90431976,14.04876232,14.13653183,14.22216034,14.33084488,14.39921284,14.50441074,14.57474613,14.69951248,14.83680058,14.89530563,14.9991312,15.10533047,15.25016975,15.30580807,15.37732697,15.50705051,15.56978035,15.66072845,15.78989124,15.83223152,15.95837784,15.97059727,16.0913353,16.14186287,16.23842812,16.28858376,16.29271126,16.37238312,16.45656204,16.52203941,16.49425125,16.60051346,16.57763481,16.63085365,16.68268967,16.70893478,16.70486832,16.74676514,16.73156548,16.73418999,16.75940895,16.75768089,16.73106384,16.71388435,16.71969795,16.70228958,16.67521286,16.67765617,16.67369461,16.6572876,16.57712364,16.60906792,16.58305359,16.51813698,16.50379181,16.46140099,16.43400383,16.36069679,16.39424896,16.35352135,16.2824707,16.28594398,16.20027161,16.17927361,16.08420753,16.0403614,16.01218414
16-09-20,12.3905983,12.41851807,12.46784592,12.515975,12.61399174,12.68909264,12.75892925,12.78420448,12.87678814,12.95542622,13.01551247,13.1228857,13.20627975,13.29574299,13.34506512,13.43092442,13.48496342,13.62243652,13.66507244,13.74829578,13.83793068,13.89734268,14.00516605,14.13410187,14.20605373,14.27900791,14.37387562,14.43102455,14.52203655,14.57745934,14.68847656,14.80791378,14.85262203,14.94420433,15.03378677,15.16417313,15.20679665,15.26702309,15.38338757,15.43753147,15.51160812,15.62870693,15.66178989,15.77562046,15.7755909,15.88350868,15.92640877,16.01000023,16.05003166,16.05261803,16.12341881,16.19716263,16.25556564,16.22596741,16.32218742,16.29723358,16.34217072,16.39273262,16.41593742,16.40970039,16.45005226,16.43375015,16.43629837,16.45771027,16.45796967,16.43244171,16.41146469,16.4216156,16.402565,16.37943268,16.38611412,16.37784004,16.36590385,16.29259491,16.32306671,16.29919624,16.23895264,16.2277317,16.18655396,16.16432381,16.0926609,16.1281395,16.09241295,16.0230999,16.02792358,15.94661236,15.92666149,15.83649063,15.79795933,15.77195835
17-09-20,12.43307495,12.46239758,12.51767063,12.56765652,12.67261219,12.75774193,12.83345318,12.86241913,12.96027184,13.04895306,13.11241341,13.23048687,13.31777573,13.41607571,13.47186279,13.56389427,13.62657547,13.76961994,13.81833363,13.90982914,14.00879288,14.07327843,14.18605614,14.32346439,14.40341473,14.48270035,14.58106709,14.6424427,14.74129677,14.80414772,14.91896343,15.04889297,15.09998894,15.19561768,15.29041004,15.42987061,15.47665501,15.53967857,15.66279888,15.71691799,15.79887199,15.91899204,15.95480251,16.07430458,16.07723618,16.18800926,16.23230362,16.32098007,16.36453438,16.36349106,16.43806267,16.51346397,16.57417679,16.54153061,16.64082527,16.61296844,16.66043091,16.70763779,16.72895432,16.72117615,16.75919342,16.74126434,16.73788452,16.76167679,16.75617218,16.72748375,16.7060318,16.70966339,16.68942642,16.65994263,16.66304016,16.65427589,16.63527298,16.55356598,16.58397675,16.55783653,16.48661423,16.47449112,16.42929268,16.40065193,16.325037,16.35783005,16.31794739,16.2447834,16.2447052,16.15804291,16.13626671,16.04023552,15.99597549,15.96567726
18-09-20,12.79687786,12.82566452,12.8792038,12.92430496,13.02946186,13.11329365,13.18638802,13.21126461,13.30275631,13.38956928,13.44712639,13.56114864,13.64099598,13.73279667,13.78210068,13.86928463,13.92312622,14.05994511,14.09970951,14.18340492,14.27704239,14.3313942,14.43545151,14.56287766,14.63507938,14.70519733,14.79195595,14.84439373,14.93476582,14.99006939,15.09317112,15.21337891,15.25542068,15.34051228,15.42472553,15.55654049,15.59244919,15.64513016,15.76058674,15.80292225,15.8766489,15.98673344,16.01416779,16.12496948,16.11844826,16.21903229,16.25572968,16.33564949,16.37177658,16.3650322,16.43187904,16.5004425,16.55401802,16.51603889,16.60904503,16.57430267,16.61728477,16.6595974,16.67593193,16.66410255,16.69747543,16.67682076,16.66752434,16.69030952,16.68063736,16.65054321,16.6263485,16.62744141,16.60437202,16.57328796,16.57556725,16.56511116,16.54323578,16.45961189,16.48948669,16.46460152,16.38866997,16.37760925,16.33055496,16.30281067,16.22511101,16.25690269,16.21785927,16.14512253,16.14308167,16.05589294,16.03343964,15.93861485,15.89419937,15.86174393
19-09-20,13.08046722,13.10753536,13.15637684,13.19672394,13.2963829,13.37139893,13.43759441,13.45765018,13.54092312,13.61982155,13.66878319,13.77205563,13.84328842,13.9248867,13.96413708,14.04282856,14.08443069,14.21231461,14.23964596,14.31138039,14.39412498,14.43650246,14.53111839,14.64520359,14.70449448,14.76403332,14.83895779,14.88214016,14.95982456,15.0040617,15.09631348,15.20149517,15.23329258,15.30749607,15.37807369,15.49781132,15.52372456,15.56814289,15.67364788,15.70833397,15.77016354,15.87040997,15.8903532,15.99162483,15.97676373,16.06752586,16.09873962,16.16904449,16.19848824,16.19225311,16.25265694,16.31371498,16.36210442,16.32398224,16.41127014,16.37654305,16.41418266,16.45651627,16.47121429,16.46054459,16.49388504,16.47403145,16.46686745,16.4874897,16.48188591,16.45424271,16.42947006,16.43446732,16.41349602,16.38629341,16.39295387,16.38102531,16.36395454,16.28815269,16.31770325,16.29636765,16.2248764,16.21819496,16.17289352,16.1502533,16.07564545,16.10886574,16.07486153,16.00533676,16.00356293,15.92107391,15.89966583,15.81018066,15.7704277,15.73845005
20-09-20,13.23571205,13.26435184,13.32052326,13.35843658,13.46273041,13.54669476,13.6167078,13.63914585,13.72232914,13.80724621,13.85965061,13.96776199,14.03940678,14.12539959,14.16949749,14.25067902,14.29630947,14.42350578,14.45507717,14.53077984,14.61814213,14.66267776,14.75393581,14.86909294,14.93467331,14.99416828,15.06963539,15.11149216,15.19239521,15.24029922,15.33104038,15.43939114,15.47208214,15.54596329,15.61742687,15.73930264,15.7657423,15.80626011,15.91281891,15.94272804,16.00738907,16.10426712,16.12240219,16.22381401,16.2079525,16.29861259,16.32660103,16.39637566,16.42464638,16.4133358,16.47063446,16.52960014,16.57530403,16.53324127,16.61763954,16.57687759,16.61443329,16.64878464,16.66005516,16.64441299,16.6717968,16.65082169,16.63559151,16.65585518,16.64117813,16.61092377,16.58515167,16.58243942,16.55681038,16.52346802,16.5230484,16.5114994,16.48527908,16.40104675,16.42964935,16.40532684,16.32493019,16.31415176,16.26645851,16.23884964,16.15872955,16.18698883,16.14880562,16.07670784,16.07006645,15.98515224,15.96023178,15.86839104,15.82411861,15.78726578
21-09-20,12.94950581,12.97739124,13.03492928,13.07374668,13.18074989,13.26777935,13.33976936,13.36428452,13.45116806,13.54072666,13.5948782,13.70936394,13.78563881,13.8778162,13.92621136,14.01114845,14.06422043,14.19867039,14.23442841,14.31779575,14.41053867,14.46134377,14.56072235,14.6863308,14.75811005,14.82631969,14.91015148,14.95732021,15.04760647,15.10230255,15.20339203,15.32291031,15.36330223,15.44644451,15.52647972,15.65999031,15.69464207,15.74383545,15.86147213,15.89922714,15.97285652,16.08158493,16.10794258,16.22063065,16.21202087,16.31399345,16.35048676,16.43142891,16.46847725,16.46260452,16.53124237,16.59983253,16.65541267,16.61867142,16.71292877,16.67933464,16.72446251,16.76682281,16.78572464,16.77731895,16.81226349,16.79698181,16.78721237,16.81585121,16.80672646,16.78075981,16.76128197,16.76243401,16.74373055,16.71363831,16.71815109,16.71160507,16.68980026,16.6069355,16.64229584,16.62071419,16.54072189,16.53466225,16.48991966,16.46291924,16.38671875,16.41866684,16.38228607,16.31152916,16.30603981,16.22138405,16.19829941,16.10445786,16.05874634,16.02502632
22-09-20,12.83401108,12.86095715,12.91079235,12.94892597,13.05332375,13.13280678,13.20188522,13.22362804,13.30836105,13.39278221,13.44365025,13.55474377,13.62659073,13.71306038,13.75759125,13.84030914,13.89194012,14.02033615,14.05533695,14.13673115,14.22450066,14.27478981,14.3724947,14.49548817,14.56394863,14.63191795,14.71062756,14.76059437,14.84747028,14.90254021,15.00082302,15.11931133,15.16155052,15.24280262,15.32565212,15.45680618,15.4919405,15.54599762,15.66090679,15.70173454,15.77665043,15.88585854,15.91785049,16.03012466,16.0286274,16.13015556,16.1703701,16.25459099,16.29589081,16.2947731,16.36708069,16.44225502,16.50154686,16.47300148,16.56919861,16.54371452,16.59552002,16.64454269,16.67011642,16.66828537,16.70842361,16.69862747,16.69645309,16.73210526,16.73138428,16.71186638,16.69931221,16.70851517,16.69602203,16.67467117,16.68736839,16.68815994,16.67465973,16.600317,16.63964653,16.62529755,16.5526619,16.55393982,16.51397896,16.49295616,16.42658043,16.45923615,16.42785835,16.36478043,16.36333847,16.28357315,16.26448059,16.17316818,16.1310215,16.10040855
23-09-20,12.9931345,13.01797104,13.07116604,13.10359287,13.20688343,13.288661,13.35382843,13.37535286,13.4535141,13.53869724,13.58489132,13.69289589,13.76159382,13.84755707,13.88936043,13.96733189,14.01433754,14.14331627,14.16956425,14.2470274,14.33216953,14.3750639,14.46865082,14.5879879,14.65164948,14.71656609,14.79263306,14.83270645,14.91691685,14.96780777,15.06381321,15.17634487,15.21305275,15.29116726,15.36389256,15.49367428,15.52418232,15.57149696,15.68723297,15.72068119,15.79119968,15.89856052,15.92385101,16.03427315,16.02486038,16.12439156,16.16233444,16.2427597,16.27985764,16.27951813,16.34926605,16.42020035,16.47666168,16.4460659,16.54180336,16.51356888,16.56022263,16.60873795,16.63245773,16.63268471,16.67225266,16.66402626,16.65930367,16.69546318,16.69416046,16.67536926,16.66347694,16.66952324,16.66025734,16.63741875,16.64971733,16.64845276,16.63472748,16.56020927,16.60253525,16.58875084,16.51129341,16.51489067,16.47538948,16.45440865,16.38713837,16.42201996,16.39328194,16.32952118,16.323946,16.2456665,16.22476768,16.13719177,16.09389496,16.06408119
24-09-20,12.99546623,13.02136803,13.06661224,13.1013298,13.20013046,13.2727232,13.3366909,13.35606289,13.43460369,13.51177883,13.55698872,13.65837669,13.72540855,13.80273533,13.84033775,13.91674232,13.95906639,14.07954216,14.10719013,14.17901707,14.25759602,14.29992294,14.39106178,14.50269032,14.56115246,14.62107754,14.69066906,14.73366165,14.81016636,14.8567934,14.9464016,15.05282974,15.08711624,15.15988541,15.23197842,15.35275555,15.38006306,15.42597389,15.53134251,15.56563473,15.63014126,15.73193264,15.75709248,15.85818005,15.85152626,15.94378567,15.9789505,16.05319405,16.08766937,16.0845356,16.14873886,16.21783638,16.27089119,16.23905945,16.32902527,16.30182457,16.34724617,16.39458466,16.41596985,16.41238594,16.44880486,16.43700981,16.43447495,16.46565628,16.46565056,16.44587326,16.43114471,16.4399395,16.42606735,16.40672302,16.41903305,16.41732597,16.40563583,16.33530045,16.37097931,16.3577404,16.28903389,16.29049301,16.25032043,16.23238182,16.16745186,16.19949913,16.17072296,16.10959625,16.10959816,16.03264618,16.01435852,15.92797756,15.88845921,15.85966587
25-09-20,13.22664833,13.25354004,13.31154537,13.34252071,13.45292091,13.54274654,13.61347294,13.63538933,13.71567345,13.80840492,13.85627842,13.97207069,14.04041767,14.12992096,14.17488766,14.25675678,14.30854416,14.43571186,14.46552467,14.54783821,14.63804722,14.68263626,14.77340698,14.89463425,14.96365356,15.02825832,15.10113621,15.1423769,15.2293396,15.28371906,15.37582493,15.49395752,15.53198719,15.60780239,15.68312454,15.81612682,15.84598637,15.89002705,16.0062809,16.03483582,16.10846519,16.21128845,16.23620796,16.34781075,16.33793449,16.43629074,16.47023964,16.55163765,16.58881187,16.58060074,16.65003586,16.71929741,16.77503014,16.73951721,16.8330555,16.79942703,16.84883499,16.88986397,16.91029739,16.90520859,16.94010544,16.92965126,16.91676521,16.955019,16.94508553,16.92346382,16.91050529,16.91086578,16.897089,16.86819649,16.87610626,16.87685966,16.85373306,16.77066231,16.81255913,16.79740143,16.70949173,16.71228218,16.66899872,16.64284134,16.57109451,16.60089493,16.56775665,16.50196838,16.49225616,16.41005325,16.38739967,16.2937851,16.24575806,16.20970917
26-09-20,13.39324188,13.41962814,13.47192478,13.50108242,13.60514545,13.68698502,13.75270462,13.77195454,13.84668064,13.93016243,13.9734745,14.07770729,14.14126587,14.221035,14.25827312,14.33398914,14.37364483,14.49456215,14.51715946,14.58746338,14.66878128,14.70465374,14.79030228,14.89875889,14.95671844,15.01243401,15.07690907,15.11142349,15.18648815,15.23173237,15.31547356,15.41911888,15.44785881,15.51528072,15.57983112,15.70087147,15.72108173,15.7571497,15.86297989,15.88474274,15.94788933,16.04345322,16.0599823,16.15881348,16.14248657,16.2303257,16.25914574,16.32857704,16.35746002,16.34833908,16.40674973,16.46986961,16.51704788,16.47735596,16.56512833,16.52764702,16.56913185,16.60936737,16.62432098,16.61623573,16.64687347,16.63293076,16.61970139,16.65080452,16.64175606,16.61871719,16.60162163,16.60178185,16.5847187,16.55835533,16.56483459,16.56116295,16.54043198,16.46106148,16.4976635,16.48297691,16.40064812,16.40049171,16.35655212,16.3348484,16.26185226,16.292202,16.26124191,16.19648933,16.18958092,16.10852623,16.08610153,15.99843025,15.95391083,15.91942024
27-09-20,13.43122768,13.45785522,13.51548195,13.54324341,13.65012074,13.73806858,13.80603981,13.82649803,13.90100956,13.99022961,14.03483677,14.14412975,14.20857906,14.29319191,14.33333874,14.41038895,14.45480824,14.57732201,14.60119247,14.67633629,14.76119709,14.79852867,14.88307953,14.99624062,15.05878162,15.11567783,15.18338394,15.21652222,15.29707241,15.34459209,15.43062401,15.5381422,15.56872272,15.63796711,15.70349979,15.82936192,15.85209751,15.88728142,15.99681854,16.01869965,16.08409119,16.17929649,16.19765091,16.30085564,16.28376389,16.37417412,16.4036808,16.47579002,16.50606728,16.49524689,16.55756187,16.61932564,16.66829681,16.62916183,16.71658897,16.67815781,16.72118378,16.75812531,16.77449608,16.76605034,16.79656792,16.78367043,16.76778412,16.80141068,16.7888298,16.76588631,16.75018692,16.74726295,16.73077774,16.70096588,16.7057972,16.70329666,16.67855644,16.59605408,16.63523102,16.61864281,16.53154945,16.53149605,16.48778152,16.46179771,16.38854408,16.41738701,16.38517189,16.31886101,16.30809784,16.22643471,16.20328903,16.11252785,16.06587791,16.02935982
28-09-20,13.65349007,13.68096447,13.74154758,13.76678085,13.87649918,13.96760178,14.03697872,14.05647564,14.12906647,14.22110367,14.2649889,14.37600613,14.43796539,14.52283669,14.56253052,14.63925171,14.68385887,14.80378342,14.82556534,14.90115261,14.98607063,15.0211153,15.10039139,15.21226597,15.27479839,15.32917023,15.39314938,15.42338467,15.50306606,15.54990864,15.63160419,15.73804283,15.76655769,15.83219147,15.89562416,16.02035332,16.04073906,16.07191277,16.17964935,16.19741249,16.26149368,16.35121727,16.36762047,16.47040176,16.45005035,16.5382328,16.56435394,16.63513374,16.66345596,16.64934921,16.71072197,16.76906013,16.81634903,16.77605057,16.86024284,16.81904221,16.86222649,16.8946476,16.90975761,16.8993988,16.92809296,16.91505241,16.89520836,16.92995644,16.91349792,16.89017105,16.87439728,16.86944199,16.85171509,16.81927872,16.82272339,16.82153511,16.79251862,16.70739746,16.74756241,16.73069,16.63813019,16.6391983,16.59452438,16.56635094,16.49183083,16.51807404,16.48490143,16.41823959,16.40392494,16.32201576,16.29740143,16.20455933,16.1563282,16.1162262
29-09-20,13.355093,13.38276386,13.44634628,13.47842789,13.58930016,13.68453979,13.75740719,13.78162861,13.86235619,13.95825481,14.0084219,14.12565804,14.19683456,14.29024124,14.33696175,14.41938591,14.47118664,14.60208511,14.63191414,14.714221,14.80719471,14.85075283,14.94145298,15.0638237,15.13361835,15.19632912,15.27279949,15.30961418,15.39814663,15.45042515,15.54353619,15.65919304,15.69418049,15.76978874,15.84037495,15.97298431,16.00044441,16.03841972,16.15334892,16.17889404,16.24855232,16.34768867,16.3673172,16.47572327,16.45862961,16.5529995,16.58332825,16.65852928,16.6895771,16.67583466,16.74001312,16.80085754,16.85058403,16.80744743,16.89591026,16.85332108,16.89456749,16.9276371,16.94143677,16.92858887,16.95659065,16.93934631,16.91887283,16.94867134,16.93035126,16.90158272,16.88127136,16.87238693,16.85156059,16.81443405,16.81367493,16.80628014,16.77513313,16.68471718,16.72125244,16.6982975,16.60482407,16.59925461,16.55162811,16.51877213,16.43956566,16.46752357,16.43006134,16.35715866,16.34356689,16.25667191,16.23125076,16.13524628,16.08509064,16.04642296
30-09-20,13.6634798,13.6916647,13.74831581,13.78120995,13.88605976,13.96987915,14.03848648,14.05814552,14.13492775,14.22055054,14.26617432,14.37170315,14.4368906,14.51827049,14.55593872,14.63267803,14.67137337,14.79247189,14.81470871,14.88370037,14.96636486,15.00074005,15.08289528,15.19002438,15.24748802,15.29820061,15.3623867,15.39490891,15.46892834,15.50882339,15.58843517,15.6874342,15.71176529,15.77532101,15.83450222,15.95000648,15.96669197,15.9959631,16.09432411,16.11410332,16.1691227,16.25396919,16.26544189,16.35860443,16.33339691,16.41238403,16.43392754,16.49434853,16.51513863,16.49727249,16.54911423,16.59801674,16.63774681,16.59076691,16.66685867,16.62029076,16.65232277,16.68014336,16.68683052,16.66709137,16.68936348,16.66577339,16.64404106,16.6631813,16.64376831,16.61206245,16.58329201,16.57657051,16.54826355,16.51217842,16.51097298,16.49649239,16.46618462,16.38059807,16.40784836,16.38356972,16.29685593,16.28792381,16.23808289,16.20809937,16.12719154,16.15300179,16.11584854,16.04285049,16.03171349,15.94618797,15.92096233,15.82804489,15.78335571,15.74317265
