,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
31-08-20,0.8132867813,0.8050888181,0.796515882,0.7793940306,0.7784454226,0.7685008645,0.7540799379,0.7446807623,0.729341805,0.7221046686,0.6968554258,0.6867241859,0.6657381058,0.6517595053,0.6327964664,0.6194196939,0.5979146361,0.5876299143,0.5639849901,0.545414567,0.536706686,0.5159363151,0.5100634098,0.4931227565,0.4785592854,0.4700730145,0.4504551291,0.4443627596,0.4339843988,0.4309360981,0.4224493504,0.428303808,0.4271564782,0.4243344665,0.4309749603,0.4390448034,0.4382713735,0.4421982467,0.450304985,0.4505919516,0.466154933,0.4759579599,0.4813970327,0.4918168783,0.5031510592,0.5148824453,0.5203256607,0.5339066982,0.5457074046,0.5401951075,0.5483042598,0.56408149,0.573464036,0.5692970157,0.5840855241,0.5826231837,0.5999779105,0.6027438641,0.6077183485,0.6067656875,0.6095790267,0.6118799448,0.612185359,0.6250809431,0.624114573,0.6275219917,0.6382021308,0.6391639113,0.6435528994,0.6478608847,0.6508257985,0.6697695255,0.6708910465,0.6660619378,0.6777578592,0.6895771027,0.6855745912,0.6941812634,0.6989961267,0.7044058442,0.7109922767,0.7122433186,0.7157598138,0.7272043824,0.731149435,0.73016572,0.7340044975,0.7308806777,0.7256173491,0.7259342074
01-09-20,0.6325045824,0.6272225976,0.6213435531,0.6142649651,0.6108492613,0.6030848622,0.5938101411,0.5866311193,0.5787352324,0.573228538,0.5593192577,0.552799046,0.5428372622,0.5353790522,0.5245345235,0.5180385113,0.5033268929,0.5031918287,0.4894925952,0.4794273078,0.4800499082,0.4695899487,0.4708101749,0.4658336937,0.4628929198,0.4607805312,0.4562924802,0.4565325975,0.4570646286,0.4598703086,0.4614138603,0.4754798114,0.4790403545,0.4843703508,0.4978919625,0.5132862329,0.5172001123,0.5257886648,0.5422528982,0.5443434715,0.5663369894,0.5830584168,0.5902280807,0.6089372039,0.6208958626,0.6400256157,0.6494931579,0.6709959507,0.6876431108,0.6890953779,0.7029155493,0.7276009321,0.7430051565,0.7437413931,0.7688893676,0.77175951,0.7952311635,0.8064414263,0.8183294535,0.8270571828,0.8374392986,0.8488395214,0.8527326584,0.8757345676,0.8803856969,0.8892120123,0.9070851207,0.9112451673,0.9235943556,0.9306500554,0.9370293617,0.9599035382,0.9642313123,0.959803462,0.9783200622,0.9915151,0.9847322106,0.9956306815,1.002726674,1.007446051,1.013636947,1.0170753,1.020307302,1.030035615,1.031315684,1.029854655,1.031577468,1.026417732,1.019146323,1.018490672
02-09-20,0.7937259078,0.7853965759,0.7723206878,0.7566133142,0.7491897941,0.7321961522,0.7147225142,0.7026236057,0.6833255887,0.6710963249,0.6450365186,0.6287279129,0.6079285145,0.5890802145,0.5678879023,0.5521296263,0.5280630589,0.5182507038,0.4921758771,0.4733774662,0.4636745453,0.4442672431,0.4392225444,0.4280229509,0.41813609,0.4144343436,0.4069622457,0.4054754078,0.4065390825,0.4108959138,0.4162141979,0.4327115119,0.4404511154,0.4522114992,0.4719186723,0.4923265874,0.5050134659,0.5197425485,0.5412155986,0.5532999635,0.5805670023,0.6017864347,0.6152561307,0.6396981478,0.6561636925,0.6812936068,0.6944593191,0.7192754149,0.7378233671,0.7406788468,0.7578115463,0.7810496688,0.7969602942,0.799854517,0.8232688904,0.8256250024,0.8483332992,0.8566233516,0.8680374622,0.8735646605,0.8830052018,0.8915278316,0.8939638138,0.9134150743,0.9145095348,0.9208958745,0.9359936714,0.9385159612,0.9475470781,0.9521469474,0.955919981,0.9773028493,0.9793508649,0.9733466506,0.9898747802,1.001147866,0.9943026304,1.003386736,1.009762526,1.013185263,1.018334508,1.021461725,1.023917079,1.033223987,1.03506875,1.032858133,1.034986734,1.028530002,1.021175981,1.020549297
03-09-20,0.8957725167,0.8858194351,0.8735869527,0.8530994654,0.8467276692,0.8301513195,0.8098780513,0.7971971631,0.7748677135,0.7627342939,0.7331345081,0.7160693407,0.6916384101,0.6731850505,0.6505918503,0.6334329844,0.6075489521,0.5977141261,0.5694335699,0.5498366952,0.5408232808,0.5203900337,0.5160105824,0.5037238002,0.4945524335,0.4914544821,0.4817201495,0.4817752838,0.4819920659,0.4883608222,0.4922661185,0.511090517,0.5205454826,0.5310839415,0.5524904728,0.5731250048,0.5852696896,0.5998960733,0.6200536489,0.6304523945,0.6589782238,0.6788979769,0.6921267509,0.7145420313,0.7329033017,0.7558059096,0.7669525743,0.7908169031,0.8094834089,0.8065330386,0.8215004802,0.84425807,0.8592569232,0.857031405,0.87916857,0.87904495,0.9013232589,0.9060111046,0.9139587879,0.9154564142,0.9211153984,0.9263628125,0.9259439707,0.943578124,0.9420648813,0.9458439946,0.9591823816,0.9594840407,0.9666574001,0.9694233537,0.9728405476,0.9940449595,0.9944633245,0.9865064621,1.002209783,1.014994383,1.005192876,1.016304374,1.021377206,1.02519381,1.03077364,1.033641815,1.036914706,1.047505021,1.048856139,1.046696782,1.04934752,1.043544888,1.03559494,1.034831166
04-09-20,0.8796978593,0.8711038828,0.8592066765,0.8409699202,0.8363019824,0.8219842315,0.8047798276,0.7943735719,0.77579844,0.7651770115,0.7384358644,0.7245470881,0.7023361921,0.6855745912,0.666149199,0.6519469023,0.6293708682,0.6182945967,0.5964744091,0.578273356,0.571782887,0.5543084145,0.5504447222,0.5367569327,0.5284442902,0.5239486098,0.5127369761,0.5123912096,0.5095751882,0.5133351088,0.5130034089,0.5274894238,0.5333089232,0.5398216844,0.5544838309,0.5689384341,0.5765431523,0.5861511827,0.6009995341,0.6078081131,0.6299213171,0.6445605159,0.6516016126,0.6693092585,0.6808210015,0.6986175776,0.7051924467,0.7231093049,0.7360057235,0.7313997149,0.7412605286,0.755712986,0.7655794024,0.7609788775,0.7772170901,0.7730836868,0.7874221802,0.7872263193,0.7908267975,0.7887727618,0.7916876674,0.7931212187,0.7908204794,0.8007538319,0.7965723276,0.7969014645,0.8051862717,0.8034195304,0.8083196878,0.8076668978,0.8082883954,0.8225697875,0.8220769763,0.8159087896,0.8287681341,0.8368061781,0.8291644454,0.8376927972,0.8431513906,0.8451890945,0.8509379029,0.8541484475,0.8578339815,0.8661242127,0.865128994,0.8666918874,0.8681172132,0.8658365607,0.8606428504,0.8614068627
05-09-20,0.8434954882,0.8365985751,0.8273158073,0.8098560572,0.8108024001,0.8022224903,0.790002346,0.780326426,0.7653099298,0.7600772977,0.7356191278,0.7277293801,0.7067261338,0.6928380132,0.6749824286,0.6635237336,0.6439281106,0.6337583661,0.6117939949,0.5958003998,0.5889319181,0.5692662001,0.5630760193,0.5486569405,0.5363813639,0.5293469429,0.5104372501,0.5041152239,0.4963569641,0.4947449863,0.486602515,0.4938291907,0.4926369488,0.4908798337,0.4955168366,0.5060126185,0.504776299,0.5086147189,0.5199952126,0.5182783008,0.5339171886,0.5446260571,0.5489115119,0.5641177297,0.5707992911,0.5849753618,0.5910747647,0.6078516841,0.6203249097,0.6190023422,0.6313445568,0.6483804584,0.6609398723,0.660705626,0.679735899,0.680909574,0.6997275352,0.707783699,0.7174882889,0.7248769403,0.7344529629,0.7451279163,0.7462941408,0.7698126435,0.7736032605,0.7830557227,0.8004812598,0.8053166866,0.8198591471,0.8270240426,0.8376942873,0.8606363535,0.8664467335,0.8646613359,0.8867925406,0.9048227072,0.8941059709,0.9135271907,0.9216846228,0.9294859767,0.9390991926,0.945299089,0.9541227818,0.9675799012,0.9672991633,0.969416678,0.9728215337,0.9710012078,0.9643566012,0.9658735991
06-09-20,0.8444862962,0.8377309442,0.8271121383,0.8117402196,0.8090130687,0.7983193994,0.7845609784,0.7746565938,0.7588312626,0.7516023517,0.729159534,0.7192645669,0.700331986,0.6870072484,0.670879364,0.6603030562,0.6413037777,0.6346803308,0.6157981157,0.6022359133,0.5992816687,0.5844587088,0.5820207,0.5731067657,0.5677648187,0.564586997,0.5564484,0.5561905503,0.5558561087,0.5590844154,0.559261024,0.5728345513,0.5774172544,0.5835042596,0.5957254171,0.6098037958,0.6165633202,0.6243407726,0.6390753984,0.6444431543,0.6640101671,0.6771717668,0.6827628613,0.7009382248,0.7094311714,0.7272526622,0.732706964,0.7505986691,0.7631581426,0.7586776018,0.7699229717,0.7836534977,0.7951766253,0.7909769416,0.8077408075,0.8056900501,0.8205823302,0.8219819069,0.8268569112,0.8272802234,0.8322493434,0.8368074298,0.834392488,0.8486243486,0.8452811837,0.8478245139,0.858848393,0.8585048318,0.8657961488,0.8657397032,0.8682450652,0.8862066865,0.8856120706,0.8784087896,0.8949666023,0.9048279524,0.8947526217,0.9060782194,0.912214458,0.9142119884,0.9202024937,0.9238544106,0.9276980162,0.9368158579,0.9361875653,0.937489152,0.939678669,0.935426712,0.9276992083,0.9293794632
07-09-20,0.8813264966,0.8758022189,0.8681316972,0.8538818359,0.8540257812,0.8457656503,0.8348260522,0.8258543611,0.8129631877,0.806966424,0.7862769365,0.7779865861,0.7590510845,0.745975256,0.7300263643,0.7199598551,0.7008217573,0.6908289194,0.6718171835,0.6564424634,0.650685668,0.6332656145,0.6265830994,0.6119717956,0.6018924713,0.5939200521,0.5764952302,0.5710963607,0.5629621148,0.5619136691,0.5536183119,0.5609890819,0.559851408,0.5577086806,0.5632187128,0.5734705329,0.5720521808,0.5754191875,0.5867977738,0.5841982365,0.6004071832,0.6114171743,0.6157480478,0.6315137744,0.639411509,0.6553223133,0.660957396,0.6794835925,0.6929148436,0.6903454661,0.7041437626,0.7229973078,0.7370203733,0.7365410328,0.7563970089,0.7586001754,0.7789028883,0.78675735,0.7970880866,0.8039236665,0.8139754534,0.8237973452,0.8252953291,0.8481128812,0.8508666754,0.8590962887,0.8750801682,0.8801716566,0.8923825026,0.8983818293,0.9073733091,0.928552866,0.932816565,0.9299317598,0.9497330189,0.963753283,0.9539173245,0.9706822634,0.9774102569,0.9814253449,0.9899235368,0.9949708581,1.001090407,1.011013508,1.010289073,1.010988116,1.014126062,1.007880569,1.001556635,1.002182364
08-09-20,0.6966503859,0.6906121969,0.6838306785,0.6675940752,0.6640952826,0.6565009952,0.6446273923,0.6364699602,0.6209486127,0.6157315969,0.5979616642,0.5900050998,0.5741765499,0.5656138659,0.5547524691,0.5472296476,0.5350293517,0.5302561522,0.5190061331,0.5129464865,0.5158891678,0.508713007,0.5083457232,0.5070889592,0.5117981434,0.5141353011,0.5136209726,0.518348217,0.5263494849,0.5370302796,0.5427806973,0.5640091896,0.5748714209,0.5852035284,0.6026059985,0.6224248409,0.6339832544,0.6441755891,0.6624398828,0.6689659953,0.6925376654,0.7066029906,0.7158154845,0.7361499667,0.7483764887,0.7665379047,0.7733148336,0.7933098078,0.8081216812,0.8031182289,0.8164675236,0.8312126398,0.8439127803,0.8404734135,0.8569298983,0.8557207584,0.8718349338,0.8722186685,0.8765859008,0.8772083521,0.880736649,0.8847571611,0.8799532652,0.8951664567,0.8899794221,0.8910505772,0.9004569054,0.8980271816,0.9033582211,0.9007109404,0.9024156332,0.9176148176,0.9135798812,0.9033032656,0.9169062972,0.9250164628,0.90993613,0.91983217,0.9226011038,0.9213501215,0.9244382977,0.9255536795,0.9263834953,0.9321655631,0.9291677475,0.9273118973,0.928078711,0.9205830693,0.9117706418,0.9102167487
09-09-20,0.9886366725,0.9836071134,0.9736556411,0.9584456682,0.9558064938,0.9449836612,0.9320909381,0.9227145314,0.906819284,0.8978410959,0.8752897382,0.8627892137,0.8402802944,0.8234452009,0.805364728,0.7927997112,0.7707909942,0.7546314597,0.7346076369,0.7160739303,0.7078080177,0.687351048,0.6766698956,0.6574862003,0.6458879113,0.6360772848,0.6129741669,0.6062121391,0.5971981287,0.5973014235,0.5853587985,0.5943059325,0.5951454639,0.5915926099,0.5976685882,0.6122137308,0.6129333377,0.6157255173,0.6306219697,0.6270262599,0.6485998631,0.6601782441,0.6688619852,0.6891669035,0.7009817362,0.7193781137,0.7284835577,0.7515715957,0.7695935369,0.7661036253,0.7858752608,0.8058342934,0.8238312602,0.82452631,0.845928371,0.8488713503,0.8723322153,0.877692461,0.8892674446,0.8962092996,0.9054849744,0.9163120389,0.9148260355,0.9399588108,0.9385994673,0.9459115863,0.9630840421,0.9631160498,0.9750036597,0.9758951664,0.9814238548,1.003175259,1.001239419,0.9929438233,1.013160825,1.023809791,1.00889504,1.022864699,1.028580308,1.027109385,1.033528805,1.035884142,1.038356781,1.04558599,1.042144895,1.040755033,1.042936444,1.033579946,1.024241447,1.022782922
10-09-20,0.9616225958,0.9552929401,0.9476616383,0.9283528924,0.9276807904,0.9197534323,0.9061797261,0.8944298625,0.8746570945,0.8684468865,0.8440726399,0.8327391744,0.8101230264,0.7943142056,0.77515167,0.7603520751,0.737842679,0.7259835601,0.6981870532,0.6806952357,0.6709151864,0.6465489864,0.6329208016,0.615984261,0.6017948985,0.5911201835,0.5702971816,0.5556112528,0.5472839475,0.5434838533,0.5329806209,0.5362276435,0.5328297615,0.5290407538,0.5275170207,0.5385068059,0.537710011,0.5379543304,0.551071167,0.5474250913,0.5628063679,0.5725547671,0.5766336918,0.5929074287,0.5995252132,0.6141451597,0.6209366322,0.6381883025,0.6504843831,0.6484868526,0.6620810628,0.6747518182,0.6867346764,0.6862604022,0.7017991543,0.7022123933,0.7159929276,0.7177352905,0.7240275741,0.7276707292,0.7327477932,0.7387491465,0.7359514832,0.7508879304,0.7477939129,0.7507488132,0.7612547874,0.7584014535,0.7663273215,0.7643722296,0.7662701011,0.7794408202,0.7767994404,0.7696499825,0.7835033536,0.7900647521,0.7773507237,0.786460638,0.7907341123,0.7885765433,0.7927653193,0.7949035168,0.7969766259,0.8016206026,0.7973704338,0.7971944213,0.7978986502,0.7924181819,0.7848544121,0.7846983671
11-09-20,1.030349493,1.024138093,1.016162038,0.9956207871,0.9972217083,0.9906492233,0.9785836935,0.9668212533,0.9482123256,0.9437120557,0.9195647836,0.9110718966,0.8881566525,0.8741834164,0.8564186692,0.8444703817,0.823710382,0.8138546944,0.7899239659,0.7747610807,0.7696555853,0.7487019897,0.7384271622,0.7249704003,0.7156735659,0.7076253295,0.6908819675,0.6812976599,0.6768248677,0.6755275726,0.6676445603,0.6747483611,0.6727074385,0.6715561748,0.6728004813,0.6838501692,0.6839755177,0.6843271852,0.6966227889,0.694272995,0.7075337768,0.7150501609,0.7158750296,0.7316509485,0.7325002551,0.7453669906,0.7473285198,0.7614687681,0.7691874504,0.7634994984,0.7732817531,0.7796813846,0.7876221538,0.7826874256,0.7937982678,0.7879683375,0.7966173887,0.7932284474,0.7948869467,0.7933288813,0.7957805395,0.7972497344,0.7897143364,0.8008545041,0.7931865454,0.7921777368,0.7980925441,0.7935546637,0.7990173697,0.7931303978,0.794215858,0.8043240309,0.7997690439,0.7905374765,0.8055983782,0.8118896484,0.7944508791,0.806257844,0.8100067377,0.807905972,0.8118386269,0.8153982162,0.8189489245,0.8240196109,0.8175181746,0.8190925121,0.8193578124,0.8150876164,0.8076817393,0.8079769015
12-09-20,0.8411652446,0.8360999227,0.8319317102,0.8146770597,0.8169077635,0.8142998815,0.8052921295,0.7967531681,0.7817069292,0.7809525132,0.7624922395,0.758169651,0.7403085232,0.7316194177,0.7195526958,0.7114855051,0.6980194449,0.6906755567,0.6743252873,0.6653961539,0.6643140912,0.6498172283,0.642256856,0.6343382597,0.6305109262,0.6255155206,0.6134505868,0.6079461575,0.6068353057,0.6090169549,0.6029720902,0.611251235,0.6123121977,0.6113938689,0.6145606041,0.6250481009,0.6254909039,0.625585258,0.6352643371,0.6316531897,0.6447408795,0.6489747763,0.6505184174,0.6624076962,0.6650836468,0.6733723283,0.6749581695,0.686362505,0.693731904,0.686979115,0.6952857375,0.7017802596,0.7086871862,0.7041067481,0.7144874334,0.7101678848,0.720248878,0.7180592418,0.7204324007,0.7215315104,0.7243047357,0.7291876674,0.7228580713,0.7384406924,0.7340900302,0.7372185588,0.7477404475,0.7456725836,0.7552937865,0.7540699244,0.7593414783,0.7739415169,0.7728736997,0.7679060102,0.7862706184,0.7976671457,0.7816413045,0.7986952066,0.8047980666,0.8065633774,0.8137857318,0.8182952404,0.8255527616,0.834020853,0.8280299306,0.8324765563,0.833760798,0.8318386674,0.8256469369,0.8267499804
13-09-20,0.8958415985,0.8923646808,0.8824276328,0.8667178154,0.8671398759,0.8587068319,0.8503428698,0.8391321301,0.8238506317,0.8182702065,0.7992427945,0.790491879,0.7700062394,0.7541995645,0.7382190824,0.729015708,0.7113978863,0.6960090995,0.6800796986,0.6662187576,0.6597922444,0.6432674527,0.6311338544,0.6158676744,0.6081364155,0.5973383784,0.579919219,0.5743410587,0.5677371025,0.5658105016,0.5551652908,0.5587593317,0.5568095446,0.5526339412,0.5552923679,0.5613535047,0.5606975555,0.5583156943,0.5651151538,0.5618252754,0.5729022622,0.5765823722,0.5773226619,0.5882517099,0.5910983086,0.601911664,0.6028568149,0.6143426895,0.6219955087,0.6150850058,0.6234511733,0.6306636333,0.6387265325,0.6340468526,0.6453689337,0.6421979666,0.6532033682,0.6516073942,0.6555050015,0.6569824219,0.6611042619,0.6670249104,0.6629626155,0.6789686084,0.6754713058,0.6801587343,0.692523241,0.6919569373,0.7025493383,0.7026703358,0.7083621621,0.7259343863,0.7259299755,0.7224752903,0.7425616384,0.7546626329,0.7420932651,0.7594397664,0.767539084,0.7705128193,0.7800710797,0.784784317,0.7927314639,0.8032812476,0.7993924618,0.805109024,0.8078922629,0.8061804771,0.8006126881,0.8033239245
14-09-20,0.8721267581,0.8691785932,0.8678933382,0.8509473205,0.8574641347,0.8591559529,0.8555833101,0.8475920558,0.8357715011,0.8391484022,0.823613286,0.8243250847,0.8083747029,0.8028448224,0.7928299308,0.7882878184,0.7793148756,0.7722301483,0.759115994,0.7544704676,0.7560656071,0.7439220548,0.7361907959,0.7316730618,0.7309603095,0.7279112935,0.7143265605,0.7090722919,0.7113505602,0.7165137529,0.7105490565,0.7251010537,0.7270917892,0.7271572948,0.7327988744,0.7514556646,0.7521826029,0.7522627115,0.7689464092,0.7619282007,0.7803785205,0.7888790369,0.7939286232,0.8137151599,0.8187054396,0.8346101046,0.8394708037,0.858885169,0.8729948997,0.8685798049,0.8848153949,0.9000399113,0.9156327248,0.9130192995,0.9321488738,0.9330871105,0.9520722032,0.9564301968,0.9641672373,0.9709730148,0.9787636995,0.9901688695,0.9843601584,1.009344578,1.006468177,1.012696385,1.027018309,1.026352167,1.037129164,1.035650015,1.041760683,1.060228229,1.056189299,1.045220256,1.064798594,1.076441407,1.053491354,1.069355011,1.071645021,1.070338488,1.070414543,1.073553681,1.075568795,1.079755306,1.073070526,1.069628596,1.068910837,1.058984637,1.046979785,1.042891026
15-09-20,0.928396523,0.9258838296,0.9222891927,0.9070594311,0.9109606147,0.9099807739,0.9044702649,0.896216929,0.8834027648,0.8825027347,0.8658939004,0.8616819382,0.8426366448,0.8320698738,0.8193320036,0.8111900091,0.7965228558,0.7830582261,0.7672764659,0.7555996776,0.7513706684,0.7335461974,0.7204148173,0.7051978111,0.6971005201,0.6865460873,0.6650608182,0.6536948681,0.6454308033,0.6434054375,0.6285763383,0.6307651997,0.6265895367,0.6175689101,0.6118004918,0.6190773249,0.613212049,0.6067658067,0.615388453,0.6021256447,0.6127480268,0.6144298315,0.6135182977,0.6246817112,0.6261633039,0.6342326403,0.6365097165,0.6494031549,0.6594914794,0.6559273601,0.6681995988,0.6772905588,0.6890180111,0.6884976029,0.7025311589,0.7048697472,0.7185848355,0.7208396792,0.7275987267,0.7360883355,0.7425122261,0.7540918589,0.7506100535,0.7723389864,0.7713744044,0.7790468931,0.793898344,0.7928036451,0.8062271476,0.8057412505,0.8128114343,0.8290023208,0.8273836374,0.8230398893,0.8408131599,0.8518930674,0.8354468942,0.8514149189,0.8569652438,0.8558035493,0.8621144891,0.8640469313,0.8684594035,0.8749111295,0.8682834506,0.8704789877,0.8715096712,0.866400063,0.8581724763,0.8569410443
16-09-20,0.9772145152,0.9726868868,0.9660537839,0.9453764558,0.945050478,0.9389246702,0.9285050631,0.9187886119,0.8990864158,0.895123601,0.8730559945,0.8636226654,0.8414191008,0.8269260526,0.8107474446,0.7991667986,0.7823667526,0.7659711838,0.7473598123,0.7341828942,0.7275856137,0.7094889283,0.6957805157,0.6817973852,0.674257338,0.6651004553,0.6478250623,0.6393978596,0.6351594329,0.6357211471,0.6267319918,0.6326678991,0.6324017644,0.6300290823,0.632131815,0.6426277161,0.6432496309,0.6418617368,0.6519654393,0.64856565,0.66234231,0.6674891114,0.6698880196,0.6835020185,0.6869093776,0.698184371,0.7007405758,0.7138608694,0.7217330933,0.7150712013,0.7244563699,0.7319011688,0.7399732471,0.7342045903,0.7458978891,0.7404279113,0.7504076362,0.7476023436,0.7498201728,0.7490589023,0.7514030337,0.7547726035,0.7474028468,0.7609394193,0.754327476,0.7552443743,0.763748467,0.7593323588,0.7664167881,0.7624890804,0.7647432685,0.7776111364,0.7738497257,0.7653640509,0.7827521563,0.7915539742,0.7739901543,0.7881390452,0.7927501202,0.7926547527,0.7969582081,0.8016070127,0.8070526123,0.8135749102,0.8076563478,0.8097277284,0.8106991053,0.8074519038,0.8003102541,0.8005500436
17-09-20,0.8578351736,0.8542684913,0.8462199569,0.8290728927,0.8284435868,0.8205302954,0.8116130829,0.8015136719,0.7847163081,0.7790247798,0.7609825134,0.7514981627,0.7330849171,0.7185456157,0.7046416998,0.6954131126,0.6810097098,0.6673229337,0.6522851586,0.6418378353,0.6366423368,0.6236051917,0.6122570634,0.6023907065,0.5988895893,0.5938422084,0.5816714764,0.5790477991,0.5793159008,0.5832421184,0.5781387091,0.5878481269,0.5924051404,0.5951147676,0.6021244526,0.6146795154,0.6217417717,0.6260498762,0.6383079886,0.6411289573,0.6577144265,0.663918674,0.6712907553,0.6884649396,0.6955245733,0.7091500163,0.7137926221,0.7294911146,0.7403201461,0.7365583777,0.7495815754,0.7557927966,0.7655215859,0.7654732466,0.7748804688,0.7737905979,0.7841014862,0.7803909779,0.7831772566,0.7831583619,0.7859671116,0.7888857722,0.7818906307,0.7927079797,0.7844231129,0.784119308,0.7896273136,0.7853406072,0.7889476418,0.7819912434,0.7814218998,0.7900386453,0.7827397585,0.772608757,0.7837508917,0.78631109,0.7692316771,0.7771990299,0.7783335447,0.7726572752,0.7728353143,0.773900032,0.7735418677,0.7745375633,0.7673059702,0.7661909461,0.7651929855,0.7572497725,0.7487076521,0.746494174
18-09-20,0.7645463347,0.7617227435,0.7584500313,0.7441051602,0.7459262609,0.7433526516,0.7374922037,0.72969836,0.7169704437,0.7160052061,0.7027190328,0.6990424395,0.6836165786,0.676211834,0.6672780514,0.6612514853,0.6524341702,0.6430401802,0.6323922276,0.6272588968,0.6268131733,0.6173095703,0.607145071,0.601540029,0.6026562452,0.5978203416,0.5907728672,0.5862140059,0.5885011554,0.5923422575,0.5889359713,0.5979380012,0.5999906659,0.6015281677,0.6065599918,0.6181851029,0.6218989491,0.6214654446,0.6334335208,0.6306518316,0.6445422173,0.648534894,0.6511437297,0.6670633554,0.6689011455,0.6825940013,0.6842157841,0.6982367039,0.7069920301,0.7023133636,0.7131943703,0.7204773426,0.7294947505,0.7281987071,0.739287138,0.7375179529,0.7500363588,0.7477138042,0.7531436682,0.7568024993,0.7618426085,0.7710011005,0.7654383779,0.7834980488,0.7786794901,0.7843719721,0.7977985144,0.79661268,0.8073662519,0.8056918383,0.8095180988,0.8275442719,0.8246642947,0.8189861178,0.8387449384,0.8489886522,0.832799077,0.8490517139,0.8553385139,0.855964303,0.8618585467,0.8643922806,0.8695360422,0.8779320717,0.870971024,0.8757164478,0.8756322861,0.8724532127,0.8651934862,0.8638861179
19-09-20,0.8670126796,0.8644497991,0.8622056842,0.8465331793,0.8455458879,0.8420994282,0.8338454962,0.8270511627,0.810659647,0.8076680899,0.7930842638,0.7848854661,0.7684203982,0.7577310205,0.7471808791,0.7384382486,0.7260692716,0.7127364278,0.700004518,0.690993309,0.686440289,0.6741470695,0.6607127786,0.649862051,0.6475844383,0.6388024092,0.6279786229,0.621635437,0.6197225451,0.6208715439,0.6133998632,0.6169880629,0.6176347733,0.6154962778,0.6183215976,0.6252017617,0.6268972158,0.6247163415,0.630420208,0.6281790733,0.6386258602,0.6388309002,0.6420146823,0.6517474651,0.6552497745,0.663295269,0.6634585261,0.6731479168,0.679700017,0.6703771949,0.6778280139,0.6820943356,0.6876606941,0.6833076477,0.68896842,0.6838156581,0.693646431,0.6866237521,0.6886339784,0.6848777533,0.6848848462,0.6861860156,0.6791426539,0.689304471,0.6808720827,0.6810589433,0.6875334382,0.6835848093,0.6868225932,0.6826367974,0.6832394004,0.6943473816,0.6890073419,0.6815835238,0.695053637,0.7000533342,0.6869248748,0.6975288987,0.7016081214,0.6990513802,0.7043081522,0.7057350874,0.7092856765,0.7141551971,0.7085416317,0.7109183073,0.712530911,0.7071450353,0.7021719217,0.7015092373
20-09-20,0.8718983531,0.8718194962,0.8743921518,0.8605360985,0.8654204607,0.8699865341,0.8682950139,0.8637748957,0.8517689705,0.8562217355,0.8458604813,0.8459109664,0.8322265744,0.8276326656,0.8217023015,0.8175815344,0.8124448061,0.8013967276,0.7924034595,0.7897043228,0.7899721861,0.7799016237,0.76608634,0.7603610158,0.7612746954,0.7556135654,0.7429000139,0.7348224521,0.7361686826,0.7402992845,0.7309359908,0.7379002571,0.7385601401,0.7347608209,0.7347609401,0.7464934587,0.7465473413,0.7418623567,0.7518662214,0.7427392006,0.7553290129,0.7537303567,0.7573192716,0.7722921371,0.7733846307,0.7829891443,0.7844134569,0.798638165,0.8078577518,0.8024739027,0.8169206977,0.8234251738,0.8337692022,0.835811913,0.8451693058,0.8447718024,0.8603931665,0.8575183153,0.8653127551,0.8711807728,0.8770011067,0.8885325789,0.880634129,0.9041056037,0.8977469802,0.9048761129,0.9196075797,0.9170809984,0.9278638363,0.9245622158,0.928717196,0.9462925196,0.9395637512,0.93109864,0.9513912201,0.9595480561,0.9374334812,0.9534472823,0.9578376412,0.9531754851,0.9571091533,0.9571996331,0.9599535465,0.9641724229,0.9531208277,0.9546532035,0.9534673095,0.9445876479,0.9349970818,0.9302532077
21-09-20,0.8471873403,0.8446982503,0.8429225683,0.825937748,0.8258942962,0.8247673512,0.817987442,0.8103141785,0.7925667763,0.7922583818,0.7773330212,0.7711367607,0.7550854683,0.7455628514,0.734968245,0.7264245152,0.7161440849,0.7042339444,0.689689219,0.6829615831,0.6795344353,0.6662985086,0.6516641378,0.6445897818,0.6424865127,0.6354722977,0.6244924664,0.6159319878,0.617988646,0.6197328568,0.6126451492,0.6186065078,0.6189998984,0.6182546616,0.6204153895,0.6317779422,0.6344339252,0.6317786574,0.6403384209,0.6384074092,0.6499646306,0.6506586075,0.6562176347,0.6696003675,0.6726035476,0.6818447709,0.6840892434,0.6959975362,0.7038189173,0.6963771582,0.7076513171,0.7115148902,0.719155252,0.7175266743,0.7232121825,0.7194078565,0.7301794291,0.7239838243,0.7269022465,0.7244296074,0.725299716,0.7281695604,0.7186424732,0.7312701941,0.7205842733,0.7207927108,0.7271638513,0.7217570543,0.7235997319,0.717515111,0.7157561779,0.7264190912,0.7177718878,0.707038641,0.718437016,0.7209708095,0.7043176293,0.7120687962,0.713776648,0.7078227401,0.7094291449,0.7081714869,0.7079455853,0.7099903822,0.7028757334,0.7031679153,0.7026612759,0.6945746541,0.6863042116,0.6842036843
