,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
15-09-20,57.68792343,57.89870453,67.15293121,78.76238251,90.39927673,99.29060364,102.0473404,103.4040985,102.6423035,97.27947235,93.25268555,89.39977264,86.34103394,84.41703796,82.93362427,83.95632935,83.48847961,81.4040451,77.00999451,76.8458786,75.97971344,73.92482758,72.46118927,69.50312805,66.33084106,62.12536621,53.71078491,49.88618088,50.27235031,59.59296417,79.71305847,106.5216293,141.196228,177.443985,212.1367798,241.6945648,258.006012,262.9602661,256.776886,241.8413239,221.6247406,198.0004883,172.2188873,146.0137329,125.348732,106.0900955,91.21208954,82.10675049,78.05913544,80.0079422,83.32632446,87.58241272,90.52047729,91.26746368,89.00136566,81.61815643,70.16253662,61.03349304,53.21491623,47.01939774,40.85575867,36.88162994,38.21007538,41.64237213,48.64618683,61.60228348,74.54349518,87.3157196,98.74343109,108.9541092,115.2270889,115.6994324,110.8564453,106.3908768,99.54673767,93.73455048,89.90526581,89.73956299,87.83386993,86.51586914,83.75579834,82.71082306,80.86598969,79.43180084,79.63697815,84.10826874,88.64945984,91.04070282,92.74855804,95.44130707
16-09-20,50.73708344,52.63450623,57.16824341,59.55178833,60.14557266,57.3289299,50.88027954,48.37934494,48.24101257,47.73538589,48.11576843,49.33493805,51.38836288,53.57425308,57.50888062,63.64420319,67.79098511,68.42549133,67.58279419,70.90267181,70.48739624,66.61508179,61.97386551,53.30473328,44.00825119,33.09412766,21.45506668,22.03625298,37.32375717,67.17420197,106.7663345,143.6308441,180.1720886,211.2110596,236.5820923,255.1022644,261.2861023,255.9272614,240.5798645,220.9894867,197.7717896,171.8879852,145.0490875,118.6893387,100.2160568,85.07361603,75.4803009,71.34897614,72.58029938,77.63710785,80.40814209,80.56814575,78.48190308,75.91825104,69.42119598,58.48135376,45.17276764,39.55759811,40.58437729,45.29646301,47.86145401,50.60781097,53.73643494,55.31620026,60.26080704,70.40467072,82.35786438,94.79257202,107.3908691,118.2621078,125.8318558,129.0460815,126.4984894,125.9654846,120.7839661,116.7685928,114.7520523,115.6473846,113.4003983,110.9064178,104.6334305,98.96324921,93.05964661,89.45259857,87.27529907,89.10629272,92.87954712,95.12258148,98.01882935,102.5009842
17-09-20,87.57035828,87.31163025,88.39884949,88.49153137,88.42253876,86.11846924,81.02338409,78.94210815,78.71850586,78.31334686,75.62135315,73.71910858,72.83512115,71.47573853,73.71269226,79.35674286,83.55405426,84.10050964,83.91665649,89.37426758,89.04519653,83.99015808,77.36545563,64.96820068,52.21086502,37.88296127,26.60660553,32.98286438,61.48205185,104.8813171,156.299881,198.3009338,233.8758392,257.1958923,267.379303,269.0178528,258.275177,237.9891663,212.2198486,189.1666412,167.5724182,146.2942352,124.5496902,104.6601334,93.33856201,83.45611572,78.03517914,75.91976929,78.68466949,83.64003754,83.27249908,79.70503998,73.96400452,69.54824829,59.61829758,45.5116539,29.47397423,24.41836929,27.11908722,35.03561401,39.60995483,45.17251587,50.22650528,50.9564209,54.35112,63.23578262,75.58498383,91.14530182,108.7334061,125.7442017,140.4219513,150.4700623,153.3305817,156.8603668,152.6653442,148.1655731,143.7949677,140.9307556,135.5581665,130.7067261,122.7004089,113.6053696,102.4911041,91.4360733,80.41523743,73.39335632,69.84320068,68.31575012,69.97763062,74.42694092
18-09-20,88.01105499,87.10742188,87.18788147,86.54468536,85.44373322,82.09365082,75.56926727,72.24307251,70.94891357,70.21871948,66.97290039,64.91838074,63.71039581,61.93427277,63.45653915,68.38275146,71.9167099,72.37602234,72.8312912,79.49086761,79.75432587,74.63097382,67.89215088,55.15216827,42.12834167,27.6588726,17.54594612,27.01833344,60.7830658,110.0919952,167.2045135,213.440979,251.4073792,275.3540039,284.4237671,283.9575806,270.3097229,246.9426727,218.7583466,194.4616394,171.4812927,149.128006,126.2913208,104.7898865,92.29037476,80.85450745,74.3744812,72.08218384,74.97349548,80.70511627,80.43013,76.68904114,70.49819183,65.32692719,53.13233566,36.8351593,18.27827835,12.05267811,14.15839005,22.04289246,26.83121872,33.18343735,39.09323883,40.69513321,44.98007965,55.570755,69.84626007,87.46884918,106.3989487,124.115715,138.1348572,145.6379852,144.0867157,143.4418488,135.8818817,130.1115723,126.5071411,125.7377243,123.2977753,122.2316437,118.1876678,112.5662918,102.9433289,92.00572968,80.06728363,72.31315613,67.48799133,64.88156891,66.2337265,71.1771698
19-09-20,134.8738403,131.6636963,125.6840897,118.3955688,111.2509155,102.9682999,92.79600525,86.75539398,83.60758972,82.9960556,80.81308746,79.20531464,77.63057709,74.1438446,72.04216003,72.2645874,72.3319397,73.39363098,76.89438629,86.31703949,87.42793274,83.38630676,77.67217255,65.04595947,52.20972824,40.26622009,35.53919601,51.82790375,93.62723541,148.8791656,207.0199585,247.7619476,275.1443176,285.9085388,282.0441589,270.8471985,249.6797028,222.8881378,193.7073975,170.3548584,150.6889801,132.2235107,114.2636032,98.21781921,89.03961945,79.90854645,75.683815,75.32460022,80.51698303,87.75740051,87.88032532,83.23140717,75.05892944,68.62387085,56.53374863,42.43880463,26.31547928,21.40904808,24.87753868,34.23131943,40.65211868,48.1506691,53.18019485,53.61053848,56.31026459,62.87862396,73.33361816,86.02136993,100.0761642,113.68573,124.1735458,129.0421753,125.9980087,122.4918823,113.5022354,107.9335251,104.8742065,105.7099838,105.7317505,105.9376297,102.117775,97.02078247,88.11045837,80.14997101,72.50051117,69.24140167,67.78457642,66.63306427,67.26292419,69.98379517
20-09-20,168.024704,163.1231995,154.1380005,143.6918945,131.8500671,118.4642639,103.1207504,93.14177704,86.87319946,85.09881592,82.22502136,81.09286499,79.2687149,74.6344986,69.88990784,66.50386047,63.10161209,62.53414536,65.69696808,75.90141296,77.76076508,75.76468658,73.89461517,65.37480164,56.91901779,50.03079987,52.00112152,76.72826385,127.86866,190.1792755,252.2911987,293.4276123,318.0162048,323.4199219,312.3456421,294.5075378,266.9838867,236.5140076,205.8736877,182.7496948,163.0992279,144.601059,125.6865692,107.3266983,94.65660095,80.81274414,73.71894836,71.76737976,76.38301086,84.54958344,85.34928894,81.22671509,72.70550537,65.97567749,51.40052795,35.27588272,17.04544258,11.92353535,15.29605198,25.02636528,31.89491272,39.50712967,43.93005371,43.64562988,46.44851685,54.36765671,66.61019897,81.85083008,98.99256897,116.6397476,130.0963898,136.2994385,132.2276611,127.6811981,117.4347687,111.2504654,107.8478012,108.6367188,109.0162125,110.5408478,107.8779602,103.8877335,94.0697937,83.75804901,72.93299103,66.31246948,61.10454559,58.17602921,58.55066299,62.0650177
21-09-20,179.3103943,173.1130981,163.8057251,153.4195862,140.3227539,125.5938873,108.9893188,97.41767883,90.10383606,88.62227631,86.2820816,86.19499969,85.03282166,81.23600006,77.22766876,74.03790283,71.38986206,71.74314117,75.55794525,86.29217529,88.96833801,86.67941284,84.1244812,75.02479553,66.84806824,59.49424744,60.30530167,81.41210175,124.5741043,177.5970306,231.920639,268.928009,291.3916321,297.4710388,288.4714966,274.4240112,252.1967926,228.6244965,206.3724976,190.7142029,176.7469482,162.3691406,146.7056274,130.2203064,118.1137466,103.22995,93.87945557,88.39801025,88.45888519,93.65509796,93.22377014,88.55974579,79.34021759,71.5378952,54.61099243,36.45650864,17.43917084,12.95079613,17.15906906,28.46272278,36.65824509,43.7554245,46.8199234,45.66246414,48.04446411,57.61923218,72.17337799,91.21173096,111.257782,130.5843811,143.5385284,146.3179169,136.7925873,127.5307388,113.5367584,104.8008423,99.54792786,98.40029144,96.70626831,98.84621429,99.67163849,99.16370392,90.96091461,79.29779053,65.03984833,53.45866394,43.02319336,37.5364151,37.30433273,41.66732788
22-09-20,181.0605316,171.8775635,162.5090179,154.843689,145.5245972,135.2207489,122.3878403,112.0011597,103.6927185,99.67029572,96.71154022,96.08746338,94.36475372,90.11759949,83.35692596,76.4538269,70.01284027,68.5537796,70.53067017,77.19138336,79.41605377,80.96637726,84.58102417,85.03540802,86.7607193,90.01935577,99.03850555,119.0521774,149.3358307,181.5070343,211.2266541,227.9372253,233.9867554,229.9386292,216.8037567,201.9762878,182.1628265,164.6913147,149.9066162,139.8922272,132.7918243,126.431366,118.6653824,109.9747467,101.1071014,88.77439117,81.8502655,78.472229,79.03201294,83.46271515,84.8073349,83.14054871,77.30901337,72.61927032,62.5854454,53.15085983,42.53679276,40.6099205,42.74954987,48.70523834,52.97192764,56.16223526,56.50228882,54.85100937,55.48782349,61.97577286,72.14870453,85.00234222,97.99493408,111.0187531,119.4529572,120.8081284,113.7974625,106.1656265,97.0663147,92.11132813,88.84070587,88.63898468,87.59281921,88.20883942,86.19436646,84.32582855,77.0577774,68.87241364,61.56068039,58.64853668,55.53151703,54.64225769,55.96552277,59.38217926
23-09-20,147.1541901,139.6089783,135.0939636,130.9480438,124.545105,115.7967606,105.3168335,98.2399826,91.62328339,89.25710297,89.67153931,93.69956207,97.80184937,99.11862946,97.25108337,92.86029053,85.51011658,79.75110626,75.14444733,76.55554962,84.50654602,103.8548126,132.6967163,163.1410217,191.3807831,215.4422913,235.4387054,252.8086853,267.05896,273.8855591,272.1369629,259.6630859,241.2150421,218.2508392,190.7573853,164.5604248,136.5431213,118.6406479,107.6801834,102.0439682,102.1586685,105.5767288,105.9581451,104.7340012,98.9754715,89.67978668,84.22900391,82.36523438,83.1440506,85.82341766,87.58113098,89.39722443,87.79857635,86.57062531,79.85624695,74.11872864,66.98506165,65.19185638,65.47951508,66.58148193,65.68956757,66.41317749,65.5934906,64.98334503,65.80440521,72.77039337,82.62503815,92.97221375,102.1519165,112.4244919,119.870163,122.6036224,120.3631058,117.5323029,113.4847946,111.5041962,108.4066772,106.7112427,104.0446777,102.872551,97.99598694,93.95804596,86.05626678,76.17036438,68.95295715,66.23696899,62.25811386,62.12269211,64.22463989,68.53539276
24-09-20,114.4987564,111.7191391,112.0065002,109.325264,103.2649002,97.31864166,89.6533432,85.05422211,78.96543121,77.2053833,80.19896698,82.4323349,83.23621368,81.12246704,75.00124359,67.65318298,61.55439758,61.67759705,67.96072388,82.44645691,106.9877548,144.8319397,193.5126038,244.7603302,289.8934631,327.6817932,354.5641479,369.5505981,372.075592,361.4214478,338.1838379,304.6804199,267.1563416,228.3225555,189.599884,155.5401917,121.5443573,101.5994949,90.59416199,84.23561859,82.09346008,80.95825958,77.41233063,75.21404266,69.09130096,61.36489868,58.65218735,61.43186188,67.07806396,73.71534729,79.84893799,86.33500671,90.41104126,95.06842041,96.5397644,98.22931671,97.10420227,95.75811768,93.57637024,89.19638062,83.66635895,81.12242889,78.06397247,78.21563721,78.92742157,83.06183624,89.42961884,94.82588959,98.46455383,104.3352432,108.4818039,109.2343521,108.4752045,107.2281647,105.9709549,107.7532043,108.1845474,109.0250854,107.8561249,106.3281021,100.6050262,96.40066528,90.42420197,82.54987335,78.05751801,77.46396637,74.0166626,73.06837463,71.95131683,73.28657532
25-09-20,92.48970795,90.52490234,91.5436554,86.70192719,77.07380676,71.39235687,66.45271301,64.12281799,60.09376144,62.25790405,69.72904205,73.00170135,72.78855133,71.37851715,66.94622803,64.12792206,69.2230835,84.84501648,111.6502609,145.172226,184.9300995,229.309082,280.5318909,331.8277588,375.3741455,409.877533,431.0623474,434.3409119,419.3550415,390.6547546,352.7465515,309.3114929,263.5704041,220.7786102,181.9078674,148.98172,117.471199,98.37930298,86.86013031,79.04766846,71.82902527,63.01225281,56.64186859,57.58086395,59.3519783,60.53707886,63.5274086,70.204422,77.23948669,84.50474548,91.86069489,98.77516937,105.3594055,112.7223511,119.8532639,126.111496,130.0206604,130.0546722,127.8516006,120.5757599,113.657196,110.0926971,107.3583908,109.7787628,110.7331924,111.1250687,112.6048355,112.326355,109.240387,108.0302353,104.5575104,99.90304565,97.83615875,97.6628418,98.63379669,103.7445679,107.539032,109.1712341,107.0925522,103.1235733,98.14286041,95.02378082,91.14645386,84.25791168,78.11138916,72.33625793,63.80320358,58.14286804,51.4090004,49.59938431
26-09-20,65.78863525,63.49308014,66.54437256,64.34431458,58.79032135,58.20783234,59.29621887,62.2014122,61.34313583,65.68672943,74.54189301,77.99055481,78.27513885,77.89733887,75.53187561,74.90341187,82.78227234,100.853714,130.3234406,166.7842712,211.5239868,261.3226318,317.9524841,373.9024658,419.7938232,453.4725342,469.7852478,464.3205566,437.4893494,397.1811218,349.088501,299.0085449,249.2596741,205.0209045,166.7670746,135.7960052,107.4125977,91.09217834,81.11431122,74.07441711,67.12178802,58.37322617,53.08241272,55.67417908,60.08376312,64.45400238,68.67393494,76.1746521,83.62303925,90.97571564,99.06526184,106.5916138,114.3851395,122.5814056,130.9957581,138.2022095,143.51474,144.4081726,143.2756805,136.2453461,128.5443878,122.9316483,116.943718,115.694313,113.0576859,109.8478088,108.8930893,106.8053818,103.0815887,102.0510864,99.08715057,95.49304962,94.94480133,96.38999176,98.3754425,104.1033783,107.9557495,109.1593094,106.6277618,102.2074509,97.22592163,94.20248413,91.30021667,85.71540833,81.05861664,76.15897369,68.20896149,62.49484253,55.10140991,52.77810669
27-09-20,46.70510864,43.43160629,48.739254,51.4704628,52.84946442,59.6403656,67.49617004,75.07225037,76.39446259,80.58852386,87.63259888,88.24733734,86.43030548,85.02720642,82.81650543,82.74473572,91.23233032,109.7900314,138.9680939,175.4542999,220.263443,267.6230469,318.7915649,366.6069031,402.2966309,423.3708496,425.268158,406.8669434,369.6959229,324.178833,276.3934631,231.568924,190.7926788,157.9107361,132.0309753,113.7848206,97.18948364,88.76596069,83.55391693,78.37709045,70.72768402,59.64384842,51.51416016,50.23700714,52.05532837,54.7110405,56.47792816,62.90716934,71.87271118,83.01216125,94.60422516,104.3215103,113.7242966,121.6212006,128.9172058,132.6608734,133.7461853,131.480896,127.6284409,119.0396118,109.359314,100.6242981,92.04262543,88.21798706,85.50084686,84.41110992,87.54962158,91.1940155,94.38779449,99.9600296,102.5977173,101.8501358,101.275528,101.2903442,100.3271942,102.1700745,103.1715164,103.2255859,100.8233719,97.25924683,93.06291962,90.39450836,87.46863556,82.75520325,79.6867218,77.5235672,72.62807465,68.34378052,61.86502457,59.81652451
28-09-20,57.95411682,51.72038269,54.14597321,56.00622177,58.26974487,67.81411743,78.72837067,87.28835297,88.67584229,92.90420532,99.24349976,97.17075348,91.98490906,87.99784088,83.89881134,83.31824493,95.25826263,121.7230682,161.5475311,207.1273804,254.1786346,293.5224915,330.1063538,358.5004578,374.804657,378.1885071,365.5374756,337.4954224,295.9442444,252.4806519,212.8943939,179.2423859,149.7150269,128.44104,114.3151093,107.9107513,102.4569626,99.17459106,94.6636734,88.25229645,77.20220184,61.66859436,52.63744736,52.11386108,57.68333054,63.47315598,65.52776337,71.09953308,80.13506317,93.44120789,106.4582977,114.6231842,121.9738846,127.3566132,133.713089,135.5103607,135.1499786,132.2234802,129.0367889,122.2265015,114.4140167,104.5443954,93.48642731,85.93470764,80.42443085,75.85582733,77.26535797,80.86247253,85.95336151,93.43685913,97.07704926,96.91445923,96.13299561,95.99200439,94.14717102,94.77028656,95.43286896,95.52466583,93.28988647,89.06581879,85.01353455,82.48110199,79.83810425,77.5654068,76.2414856,75.48706818,72.88396454,68.85322571,61.2490387,57.76488113
29-09-20,75.71672821,67.68305969,66.53034973,64.95006561,63.98692703,70.55722809,79.64815521,86.67390442,88.23914337,94.03710938,101.7748337,101.0562668,97.1783905,94.88128662,92.41308594,93.4460907,108.0241699,138.6115112,183.3583069,232.378006,277.0950928,305.7884827,325.8063354,333.0032349,327.7648926,310.5811157,281.1489563,243.0779114,199.6242065,161.9230042,133.719223,111.8751678,92.96966553,81.76449585,77.10921478,80.06972504,83.91696167,86.76010132,86.51857758,83.4805603,74.3141861,59.33225632,52.13171005,53.3096962,61.58690262,69.26560211,71.10151672,76.13835907,86.576828,102.8897171,117.2711487,124.3210068,128.9721527,130.3080292,132.0528564,127.35495,120.1633759,112.2750549,106.2328186,98.72621918,90.96909332,80.64827728,69.55609131,61.12385178,56.30189133,52.60919571,56.57979965,63.75156784,73.59181976,85.50419617,92.47478485,94.23618317,93.27716827,91.83370209,87.41941071,85.5848999,84.98013306,85.12708282,83.6805191,79.73660278,75.77207184,72.71574402,69.08893585,68.17144775,67.92375946,68.55553436,68.43114471,65.5205307,58.21512604,54.91651535
30-09-20,71.45578003,60.28527832,60.88900757,65.79309845,74.66368866,93.3316803,113.0871506,126.6667023,129.6010895,133.1298981,136.0787201,128.5993958,117.7763443,110.2786102,104.2199097,103.7718048,119.1851273,153.2068481,202.1991272,255.306427,303.9302673,335.3674622,357.4885864,364.9937744,358.7782898,339.3935242,305.8822937,262.3088989,211.5368042,166.4017029,133.578949,112.4431381,97.47216797,92.67892456,95.13015747,105.5719833,115.4104462,119.9419861,117.6561356,110.1447449,93.68107605,70.32302094,55.54673767,50.32463455,55.36696243,60.82309723,60.66081619,65.49242401,76.96459961,96.29345703,113.8404083,123.1029282,131.1729584,134.7404633,138.9821777,135.9993286,130.2398834,123.2614288,116.2309189,106.5522766,96.28958893,81.73267365,66.4499588,54.45111847,47.789711,43.11724472,46.43056488,54.10774231,65.45191193,79.64772034,88.25202179,90.83918762,89.85592651,88.13845825,83.11526489,79.57983398,77.6611557,77.62561798,77.16738129,74.04306793,71.49526978,70.28039551,67.86953735,67.63611603,67.92847443,69.39234924,69.29699707,65.10997772,56.29588699,51.51872253
01-10-20,74.64414978,62.92432022,63.14043427,67.08338165,73.99736023,89.30265808,106.4271774,118.2535553,120.9101944,124.6260834,128.2058563,124.3082733,118.1277618,116.109108,115.5002899,119.963768,137.9110718,171.1903687,216.8683929,265.3244629,309.2148743,336.4390564,355.2432556,360.7781677,353.6740112,333.9646606,301.4568787,258.8386536,209.414856,165.3815613,134.1986389,115.1249542,102.2589874,99.50131989,103.0033951,112.3830948,120.3309555,123.2851868,119.784935,111.8254776,96.23032379,75.52767944,63.72096252,61.42473221,68.83097839,75.90589142,76.43229675,80.99700928,90.65155029,106.9510651,121.9540329,130.4182129,137.9669495,140.6719208,143.3249664,138.6997681,130.9153748,121.362648,111.3276062,98.07858276,85.2449646,71.00338745,58.91625977,50.66397095,46.59917068,44.40398026,49.0247345,56.67962265,66.69251251,79.13382721,85.94082642,87.67878723,86.38982391,84.37325287,79.68389893,76.92912292,75.44836426,75.28009796,74.86132813,71.93556976,70.22509003,69.72189331,67.55014038,66.89863586,66.44062805,66.81951904,65.81760406,61.52705383,53.09247971,49.07113266
02-10-20,80.2013092,67.0137558,65.26486206,68.56338501,76.66414642,95.34152985,116.9604111,133.392395,139.5941925,145.4449158,149.2107086,143.3982544,133.9696808,127.8733521,122.8026886,122.8255157,137.709137,169.1920776,214.0824585,261.8305054,303.9090881,328.964386,344.7684631,345.5707397,333.8167114,310.0057068,274.4700317,231.3288727,183.34758,142.515686,114.6323547,98.21565247,87.11394501,85.93062592,92.54436493,107.1686249,121.9505844,130.7568359,131.0702515,125.3928452,109.6943436,85.90517426,70.25900269,63.71075821,67.65978241,72.13671875,70.97286987,73.99167633,83.36352539,100.0808487,115.5295105,123.0698853,129.8783569,132.3625946,135.6747284,132.532608,127.1633224,121.2692566,115.5619812,107.0778809,98.24236298,85.25977325,71.60691071,60.55608749,54.65288162,49.58354187,51.02041626,55.59676743,63.43678284,74.34429932,80.12459564,81.37315369,80.0652771,78.53126526,73.81256866,70.62595367,68.85293579,69.09466553,69.07416534,65.97569275,63.58188629,62.4732132,60.28155899,60.76109314,61.58740616,62.76855469,62.86619186,58.98835373,50.6216507,46.29489136
03-10-20,95.8057251,84.90151215,81.57151031,80.0728302,80.80487061,90.2956543,103.9252243,115.9268723,122.1623459,130.0801697,136.8328552,136.3949738,132.7610474,131.7129517,130.6927185,133.4426727,147.8919373,174.9599762,213.2295685,253.5511475,288.0777893,307.1557922,317.4957886,313.5764465,298.0903625,271.1221924,234.7902374,193.7525635,150.9874268,116.7754288,94.85146332,80.69862366,69.49397278,66.862854,71.50750732,83.89179993,97.78151703,108.6315002,113.4685974,113.2959442,103.7268295,85.23979187,72.39772034,66.92689514,69.60914612,72.6301651,71.10301971,73.54603577,82.40338135,97.39788818,110.8706055,117.2597656,122.2203827,122.9550018,123.4147339,117.438324,109.0043182,101.1562424,94.54360199,86.37569427,78.44782257,68.05949402,57.83493805,50.18394852,47.3729248,45.47061157,49.16814804,54.88845062,62.89847565,73.30693054,78.96969604,80.23415375,78.70311737,76.29423523,70.75449371,67.50541687,65.8374939,66.53768921,66.73542023,63.96092224,61.04733276,58.90942383,55.6397934,55.54832458,56.11532593,57.1375351,57.63871765,54.92570496,48.22370148,45.56019974
04-10-20,93.01473999,79.26846313,77.97026062,84.33492279,95.58529663,109.2745972,123.6355209,134.1504517,137.4387817,135.962616,131.7152405,130.1292114,132.5335999,143.3577576,159.5003052,178.9963837,198.090271,215.0201416,226.2072906,232.1904449,234.7218781,233.4514618,231.1650848,221.3026581,208.594223,190.8333435,169.6257477,145.7628479,121.3736725,102.0902634,92.96650696,93.26400757,97.9509964,107.7922821,119.2550278,129.5268402,136.1136017,138.5979767,136.1122437,130.3438263,122.1813583,112.5453339,104.1613159,98.07063293,97.43799591,98.4407196,100.1026459,104.6165466,109.6418839,115.2785034,119.4672546,120.8523865,121.6838837,118.7667007,113.7732239,108.1199036,101.9599152,98.65371704,96.23127747,92.3203125,88.1473999,83.94451141,81.34332275,78.815979,78.3534317,79.93577576,82.91065216,85.5958786,87.87151337,91.42620087,91.8000946,90.94654083,86.73347473,81.30887604,75.25115204,70.40013885,65.01339722,62.46356964,60.09237671,56.73775482,52.20014954,49.57955933,46.27329636,45.70936203,48.34661102,53.90460587,58.75307083,60.91096115,61.67289734,63.36728668
05-10-20,100.027771,85.97209167,83.0283432,87.70590973,97.49292755,109.935791,124.1557617,135.9818115,141.5092316,142.0253754,138.7601166,138.4511108,141.6695709,152.1186829,167.3018799,185.2215424,201.5598297,213.9928741,219.7298889,220.1618042,218.1834106,215.3084106,212.7650909,203.1816559,191.5362701,175.0722809,156.2901001,136.0997467,116.1896286,101.049469,94.21983337,94.4548111,97.3966217,104.440773,113.4877625,122.2100677,129.0180511,133.2802277,133.009613,129.7790375,124.4285355,116.5791397,108.2819901,101.1003876,98.46731567,98.31238556,100.5818634,105.6744614,111.0394592,115.7110443,118.9587631,119.1396408,118.4979553,114.624794,108.9292755,104.0162659,99.51325226,99.06327057,100.277626,100.468338,99.72233582,97.75837708,95.49871826,92.17989349,90.86745453,91.31882477,92.61711884,93.22045898,93.39373016,94.62753296,93.33636475,91.83740234,87.54888916,82.32086182,76.55433655,71.98085785,66.41413879,63.63383484,60.66181946,56.73311996,50.87541199,46.78393173,42.59230804,42.01068878,45.47173691,51.8390007,57.77571869,61.05170441,63.14303207,65.50405884
06-10-20,100.0911026,87.53757477,85.71965027,90.15550995,98.18739319,106.2026138,114.5054092,119.9813156,120.5143585,117.0390015,111.4735184,112.3048401,120.3845978,140.0373993,167.7779236,198.8471222,225.7563019,244.96521,253.0386658,251.8400574,245.2325134,235.181427,224.5593719,207.2068176,189.770813,169.5124054,149.5227356,128.8424072,110.0896301,96.70423126,92.77390289,95.99678802,101.1314926,108.861145,115.4189529,117.6842957,116.141716,112.732872,108.1215515,103.2028122,99.30806732,96.77288818,94.60149384,93.69450378,96.72685242,101.1239548,107.0217743,113.7663193,118.2410049,120.5938263,120.4241638,118.2623215,115.7048264,110.5575485,102.8160934,96.55211639,90.8453064,89.44919586,90.02622223,89.80401611,89.09664154,89.11446381,90.3911438,90.56150055,91.12042236,93.41657257,96.85079956,99.63860321,101.1602859,103.0825958,102.3082123,101.0769653,95.68738556,88.63678741,81.79416656,76.87098694,70.92448425,67.23190308,63.15259933,58.65987396,52.55879974,48.64654922,44.643116,43.48784637,46.12692261,52.12151718,57.86138535,61.66819763,65.06211853,68.54627228
07-10-20,92.16783142,77.67648315,79.05900574,91.49596405,112.4277267,134.4811554,154.9816742,167.8240356,168.0342407,157.9174957,142.669693,134.7687531,139.0221405,161.4714203,197.1517029,236.4352722,270.517395,293.9767761,301.1897583,295.5958557,282.6406555,266.1733093,249.100708,224.8935699,201.5622864,177.4639282,154.8193207,132.4031982,112.3502274,97.95439148,94.05950165,101.3277359,112.3771286,125.9468918,137.2074738,141.9299469,141.3114929,135.5531616,125.4911118,114.2842178,105.2613602,102.3464813,102.4362335,104.134346,110.1350098,114.4807892,115.2692261,111.2458115,103.8101196,97.04597473,89.85488129,82.90216827,79.30834198,76.17849731,71.74801636,71.65624237,73.5002594,80.05576324,87.35320282,92.38755035,94.82653046,96.48462677,97.48550415,96.43321228,95.04680634,94.37091064,94.54278564,93.76248932,92.63745117,93.84233093,93.83586121,93.34911346,88.31638336,81.99449158,75.72952271,69.84086609,62.69891739,57.8237648,54.12133789,50.89056778,47.07277679,46.98414993,46.92307281,47.06042862,50.1122551,55.81771469,61.60583496,66.13259125,70.72866821,74.13085175
08-10-20,86.5754776,76.33524323,81.8179245,96.953125,120.4260941,145.1306305,168.0783081,182.6774445,182.4091797,168.2301178,148.3202667,137.2989044,142.478775,172.3052368,219.3082428,271.1776123,316.522583,346.8746338,355.7915344,347.6376953,328.8678894,304.7953796,278.9035339,243.835144,209.897583,176.969574,147.4002686,120.6065369,99.43470001,86.29393768,85.07861328,96.23395538,111.236084,127.8584747,141.9280243,147.5221558,146.6547241,142.0991058,135.059433,126.4541321,119.1494064,117.4954376,117.2579269,117.3914337,121.9442749,124.565506,124.1504288,117.350647,106.5059052,96.34370422,85.17459106,75.70552826,70.68289185,66.37442017,59.63396072,58.16283798,58.35986328,63.79330063,70.66389465,75.73410034,79.66853333,85.37015533,92.20674896,97.15097809,100.6674881,102.1472549,101.7479553,97.96711731,92.81009674,91.10751343,88.93523407,86.9361496,80.306633,72.57398224,65.06488037,58.83400345,52.12321854,48.38332367,46.02127457,44.13117599,40.88328552,41.92712402,43.4829216,43.81251526,45.7218895,49.02119064,53.35825729,58.12003326,63.79644394,68.84485626
09-10-20,78.42433929,68.62495422,75.84236145,94.30147552,123.5028305,155.2079315,185.4091187,204.9031067,207.9541931,196.1435547,177.5150757,165.8759003,169.4820099,195.9255524,238.5231018,286.4689941,329.3438416,358.7114563,369.3288574,364.275116,348.9228821,325.7969055,299.6920471,262.8583984,225.3394318,188.3461914,154.0700226,123.2623749,99.94841766,85.40885925,83.36774445,94.93338013,110.4174728,126.7984924,138.6860199,141.2445831,136.2401123,127.7677841,117.6780548,108.2736359,103.4323807,107.0290756,114.110878,122.343811,135.9230499,145.2439728,148.2954559,144.1992645,135.0955658,125.9315948,114.3705292,104.6484756,98.30908203,91.15505219,80.09947968,73.32276154,67.14659119,66.09012604,67.71138,68.1083374,68.97208405,74.77876282,83.92235565,90.43860626,94.50531006,95.60891724,94.58772278,90.1550293,85.03363037,84.13651276,82.09501648,80.70323944,75.07058716,68.63134003,61.33752441,55.89219666,50.32850647,47.65225601,47.02703094,46.22821808,44.15623856,45.73871994,46.96872711,46.31826019,45.75784683,46.14659119,48.06535339,51.04178619,55.24250031,60.82233429
