,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
02-09-20,24.0620594,24.43905258,24.4724369,24.10756683,22.94379616,22.28589249,21.09211922,20.69001198,20.82109451,20.25745392,19.59659004,18.71569443,17.77609253,17.32857704,17.86462212,18.79237747,18.27122498,16.21273041,16.32172775,22.49632454,30.07021904,34.36906815,36.41500092,36.12494278,33.30287552,28.98414421,23.02017212,16.99064064,12.59938717,11.26643848,12.05392075,12.89341545,15.3605547,17.7685318,19.37771416,18.99260139,16.66665649,17.43145561,25.89666176,37.49235153,47.93425751,57.59316254,67.06537628,75.62294006,82.18502045,83.90589142,78.71616364,68.99175262,59.05674362,50.52696228,43.64157867,38.18848038,32.78968811,28.20888138,24.17490959,21.20301437,19.58888626,17.88825798,16.33956528,15.95805931,17.39488411,19.48088455,20.5003891,19.68815041,16.89221764,14.70026684,16.60993385,22.13424492,27.06344223,31.27645874,34.77455521,37.62504959,38.54507446,37.51475906,35.05002975,31.58215332,25.90179825,20.37270355,17.40408897,17.42023659,20.69840622,24.32535553,24.61792183,22.81696892,20.75872612,20.0669632,21.92334938,23.7287159,25.53363037,25.73667336
03-09-20,24.75912857,24.79586983,24.03906059,22.64217758,21.86868858,21.94365692,22.45436096,23.06663132,23.7533989,23.79098701,23.63125992,22.63033104,21.71657562,21.27863121,21.83394432,22.57924461,21.05667496,18.3000679,18.91244507,26.72284508,35.57517624,40.88978577,43.36764145,42.9478035,39.33581543,34.42517471,28.08900452,21.9425621,17.80735207,16.22129631,15.83125973,15.42661762,17.32925987,19.41921997,20.36782455,18.66711998,15.74829197,18.24017525,29.70851517,44.97167587,58.94369507,69.99037933,76.91529846,81.10636139,81.78423309,78.49053192,70.72663116,59.93991089,49.55753708,40.50932312,34.10402679,29.69696426,25.92725754,23.32691956,22.91226006,23.93681908,25.39343452,24.22556877,22.58040237,22.06064796,23.44284821,25.89043808,28.01771736,28.3317852,27.27053642,26.77649117,29.35515404,33.49063492,37.88671494,41.82607651,43.91131973,44.39773941,42.54453278,39.06504822,34.45217133,29.76715279,22.9987011,16.69895744,13.00616932,13.30195045,16.61333084,19.50897408,18.62709236,16.22361755,16.03398132,20.73952103,28.07788277,32.6879425,35.02679062,34.58905029
04-09-20,19.38866234,19.28360748,18.93584251,18.07416534,17.79773903,18.05880928,18.66884995,19.14049721,18.95284081,17.98861122,17.06443787,16.43452835,16.93074608,18.20815659,21.1650219,23.61560822,23.31282234,19.87177467,16.67869949,20.57227135,27.33969498,32.19993973,34.89089584,35.28189087,33.16331863,29.59355545,25.12965393,20.47496986,16.23637962,13.7337389,13.17177486,14.59817982,18.73026466,22.01309967,22.50814056,19.92580986,15.16087246,14.03975296,22.83871651,35.45904922,46.74334717,57.45573807,67.07400513,74.86837006,79.50075531,79.88074493,74.8862381,65.67704773,54.79137802,43.21176147,33.09154129,26.07013321,20.36075783,17.30558777,17.72343636,21.24229813,24.96592712,24.67004395,22.84147835,20.75998116,20.62891388,22.95363617,25.10532951,25.01808357,22.39756584,19.68608475,19.40891266,22.96817207,28.55441093,33.6705513,36.14975357,35.38864517,32.03736115,29.93435478,28.77076721,28.53637123,26.82643509,24.41509056,21.37596893,17.37559319,15.02674484,16.36218452,17.39712906,17.11027527,19.88798904,26.92865753,35.50638962,40.12068939,41.18735504,39.16849136
05-09-20,22.02773476,22.25553894,22.09502792,21.28201866,20.8945446,21.4478054,22.31111145,22.7829895,23.13702202,22.87858772,22.53305054,21.48271561,20.9910202,21.12507248,22.56157303,23.67177963,22.58090973,20.12399483,19.61727333,25.01005363,31.43759727,35.62974548,38.13529587,39.3883934,39.26302338,37.83656693,35.2651062,32.08061218,28.52153015,25.19725037,21.64782906,17.98850441,16.62494469,16.47386742,15.28756905,13.74651241,13.28121662,15.41497517,20.06376266,25.16556358,28.47221375,33.25701523,40.94282532,49.18014526,56.21770477,60.18961716,59.77409363,54.80438995,47.70912933,39.47018051,32.13857269,26.71074295,21.89309883,19.14181519,19.68291664,22.62466621,25.86393738,25.06945419,22.82925797,20.83217621,21.41065598,24.21999168,26.67354774,26.74425697,24.571661,22.56425285,22.93353462,26.3946209,31.49793434,36.31917191,38.00982666,35.74681091,30.03092003,25.53866768,20.10803032,16.12585068,12.09414005,9.455015182,9.001599312,9.578083038,11.94645977,17.79150009,22.8900795,26.67102814,31.07057381,36.73905945,43.65029144,48.75047684,50.92736816,49.4282608
06-09-20,27.62675285,28.03403473,27.33023643,25.29355812,23.34325409,22.67746925,22.51906013,22.63607979,22.55133057,22.1528492,21.74306107,20.44433594,19.40776825,19.40180779,21.3748436,23.29366302,22.7806263,20.06506157,19.72315979,27.09708023,35.86623764,41.73494339,44.91606903,45.3537941,43.34028625,39.05796814,33.29322052,27.20114326,21.4556179,18.18981934,17.77845001,18.20245552,20.26937103,22.02086639,22.29248238,21.11731148,19.6063633,20.8018322,26.57275581,33.61844254,37.57590485,39.6544342,43.454319,48.62585068,53.54172516,56.54259109,55.8392334,51.13734436,43.58704376,34.54608154,26.76160622,21.44442749,16.2500782,12.5920496,10.61924362,11.33839417,12.69337463,12.39546776,12.43432713,14.0501852,16.70537949,20.88037491,23.92655182,24.12067413,21.37869644,18.1876545,15.24480343,15.1290884,18.35310936,22.48457718,25.31184578,25.39947891,23.0373497,20.26227379,16.91721725,14.17073822,11.17534733,9.19017601,9.055146217,10.01418114,10.63337421,11.56154537,12.05709076,12.59754467,15.06313705,20.06767845,25.7465477,29.4828434,31.64617157,31.92513084
07-09-20,22.44556999,22.82748222,22.94513512,22.02400398,21.76722908,22.69442558,23.9806633,25.00319862,25.5985508,25.19231033,24.41571045,23.4061203,23.51656151,25.02471542,29.22634506,32.54228592,31.33053589,25.15708733,18.36269379,24.45199394,35.80116653,43.71014786,48.28353119,49.42361069,47.28131866,42.05479431,35.07515717,27.6143055,20.37523651,16.31526947,16.00305557,17.71595192,21.86085701,24.79045868,23.80192757,19.87777519,16.58168983,20.00669479,30.18083572,40.05438614,42.8505249,42.0508194,46.31206894,55.37746048,65.78489685,73.47798157,75.49397278,71.25730133,62.41243362,51.12328339,40.98353577,33.8523407,26.32842827,20.38488388,15.72086048,16.37713623,19.14927864,19.70833588,20.95023346,23.42439651,26.51252937,31.73681831,35.63362503,35.7017746,31.75709152,27.46931839,24.55603027,25.91779709,30.95749092,36.50487518,39.76810074,38.66954803,33.56361771,29.11893845,24.31748581,20.82745743,16.42240334,11.84456825,8.279708862,6.850418568,8.365951538,12.25736141,15.0106678,16.82459831,20.40433693,26.92942047,35.27302933,40.76801682,43.0126152,42.30799484
08-09-20,21.68868446,22.11113739,21.93066788,20.72965431,19.76459694,20.23189926,21.24066734,21.83059311,21.90250397,21.50823593,21.06825256,19.78263474,19.09503937,19.3624382,21.62568665,23.49943542,22.97811699,20.77510452,20.70417404,27.28063965,35.11413193,40.17552567,42.63183975,42.55420685,40.20077896,36.12508774,31.02535439,25.96940422,21.81355858,19.77961731,19.07193375,18.4342556,18.82886124,18.9060688,16.7679882,14.14438438,13.90182781,17.91695786,24.0756321,28.64508247,27.83318329,25.89091492,31.26810074,41.53551865,52.42442322,59.83096313,60.99999237,56.89056396,49.29557037,40.75123215,33.44046402,28.51982689,23.92100334,20.85322571,19.38017273,20.03623199,21.59437561,20.52701187,20.07971001,22.19528198,26.71579552,32.38360977,36.08047485,35.79466248,31.49946213,26.74749756,23.98153114,24.77902031,28.59643745,32.68598175,34.45346069,32.36175919,27.31201363,24.53489876,21.81796265,19.93956184,18.61058617,20.21005249,24.76806259,29.65693474,33.21155548,36.34768295,39.07190323,41.31402588,43.73888397,47.77834702,53.06521988,56.78259277,57.1525116,54.36287689
09-09-20,23.43284225,23.71304512,23.53656578,22.63788605,22.2220211,23.38542366,25.91861916,29.66351509,33.07320786,34.33955383,34.71947479,33.34052658,31.33864021,29.38284874,27.58350182,26.39865875,24.82753563,23.18311119,24.35851669,30.55356407,37.21116257,41.07072449,42.45767212,41.73160553,39.41339874,35.94487,31.74120712,27.28054619,23.04818153,19.76448441,17.83760452,16.23433685,17.07808495,18.53335381,17.8189373,17.00617599,18.2699585,24.24204063,32.08315277,38.39169693,40.4561882,39.99796295,41.38779831,44.65007019,49.16953659,52.14150238,51.10975647,46.68069458,40.04862213,32.95231628,27.09452057,22.79928017,19.07148552,16.70772171,18.1792469,21.56765556,25.23402596,24.21356773,21.54710197,19.31521606,20.94067955,24.77929497,27.47130585,27.02339745,23.25713921,19.15117455,17.33738327,21.29739571,28.73366165,36.09408569,39.86354446,38.01398468,30.77336502,24.5892868,18.51877975,14.87252998,13.73641205,15.44421101,19.71086693,23.18966866,25.23797417,27.25425339,27.76420403,27.12212563,28.33936119,34.86321259,43.35191345,48.1078949,48.51505661,45.44491577
10-09-20,20.41263771,20.49344063,20.54227829,20.69955826,22.43060493,25.5689106,30.32868767,35.80331802,40.48983002,42.38546753,42.69960785,41.53797531,39.64569092,37.34585571,34.77151108,32.20480347,28.32730865,23.53739548,20.63581848,24.71442413,31.48840332,35.35394669,37.05161667,37.00728226,35.49951935,32.60544586,28.88220406,24.41732979,20.65492439,18.493536,17.81032562,17.43129921,19.183218,21.24882507,22.73642349,25.54744911,31.451828,42.5706749,56.5161171,69.81562805,78.83876038,82.18252563,81.17957306,78.03382111,73.95964813,68.52600098,61.04187775,52.06275177,43.62417984,36.59574127,31.35468292,28.13769531,24.34116173,20.91026115,18.72800446,20.89266205,24.43645859,24.23884583,22.49919128,20.40788841,19.87890244,21.25648117,22.87203789,23.68992233,23.57841301,22.83588982,23.09776497,26.36255836,32.82014847,40.10251617,44.76158905,44.85415649,40.97624969,40.12055206,40.62764359,41.46829605,40.39204407,37.6097641,33.44120026,28.84731674,24.60797691,21.90223694,19.03057098,12.52081966,9.383119583,20.03282356,31.79858208,37.27160645,37.90198135,35.15769958
11-09-20,20.38370323,21.83844566,22.4928093,21.18685341,20.25445747,23.69512177,30.39455605,38.3106041,44.04564667,45.44885254,45.05620956,42.78865814,40.48586655,38.93201065,38.3503685,37.19111633,33.09749222,25.79519272,22.34981728,32.88183594,46.204216,54.37478638,58.70615387,59.50878906,57.30861282,52.25482941,45.30973053,36.76168823,27.22269821,19.88245583,16.28912735,15.73535824,19.29463577,22.4160614,22.61237144,22.60597038,25.92079926,34.10619736,44.49652863,54.05182648,60.28594208,68.05480957,82.48071289,100.1442337,116.0060196,124.9582748,122.3366394,111.0107346,95.0168457,77.83904266,62.38165283,51.0201416,39.95937729,31.48026276,25.00609207,24.19790459,25.92578888,25.0680275,24.6601696,25.67861748,27.72478294,33.11775589,37.06673431,37.00963593,34.73069763,32.66780472,31.96196556,32.67381287,35.18399811,37.81548691,39.87788391,40.39896011,38.4757576,36.55312729,33.97552109,30.47489166,25.47795486,20.22318649,17.37038994,17.40365601,19.43771553,21.38887405,20.66970634,17.00832558,15.48064327,22.00925064,31.32309914,36.54737854,38.56515884,37.60668564
12-09-20,25.85023117,27.28615189,25.64259529,21.34319305,20.14153671,27.44440079,37.81534958,45.40141296,48.64235306,46.99872971,42.88006973,39.40953064,38.01544571,37.99952698,39.61782455,40.26055908,37.2265625,30.05910301,26.10471725,35.86041641,49.54984283,57.91927719,62.2328949,63.07610703,60.6894989,55.4764595,48.21979523,39.24901962,29.22445297,22.46090317,20.65520096,20.08197021,23.04583168,28.40323067,34.45746613,42.73479843,53.24817657,66.00197601,78.80496979,87.82470703,90.32837677,88.19927979,88.50417328,92.46406555,98.1641922,102.0193939,99.48046875,90.60098267,77.99769592,63.74452972,51.39142609,42.90746689,35.06610489,29.52608681,25.8226738,23.84590721,22.40936661,20.12374115,21.94418144,28.71192551,36.11185837,43.5046463,46.82385635,46.23115158,43.00197983,37.72832489,31.75779343,28.12123489,31.10923767,37.07969666,42.14630508,43.66204834,41.30834961,37.6852684,34.42418289,31.92168617,27.88317871,23.39350128,19.01357079,15.49709415,13.86218643,14.12306595,14.04314423,12.9682169,13.6698513,17.48758888,21.48452568,23.60420227,25.379076,26.07008934
13-09-20,19.61696434,19.43743515,15.81114578,14.90835285,23.46770668,34.876297,44.6593399,49.92468262,50.88541412,47.76008224,43.25922012,38.92182541,35.56813431,32.97610855,30.47699356,28.08524895,24.48270416,19.40523338,19.1278801,29.23687172,40.56473541,46.48701859,49.18148041,48.7010231,45.58264542,41.01013184,34.67181396,26.70952225,18.46336746,20.77770042,32.08952713,43.17457199,57.20923996,72.96935272,87.37045288,98.09602356,101.7016678,98.98638916,93.86100769,88.12748718,80.99695587,71.68730927,62.81547928,55.03718948,49.40506744,44.78499985,39.95075226,34.69404602,29.43144798,25.188797,23.0146656,23.26174545,24.5726223,24.49168968,24.69861603,23.37976265,22.4180088,21.10991287,24.12664604,32.46784592,41.40120316,47.03139496,45.92676163,42.08340836,38.31554413,32.56817245,28.86954117,28.83545303,33.19061279,38.75428009,43.18338394,44.15174866,40.9178772,37.17938232,32.9828949,30.38059235,26.52905464,21.4852314,15.90605068,12.44523811,13.2257576,16.46203423,17.20496941,14.21239758,11.96138954,17.18401146,24.57225037,28.66106224,30.07423592,28.74966621
14-09-20,24.43694496,25.36592102,19.63813019,16.48195076,28.68071938,46.6739502,62.3397789,70.83953094,72.68366241,68.40619659,61.1170311,53.04589462,46.17840195,40.80363846,36.48160934,33.59359741,31.07363701,28.21800613,27.19830322,30.81388283,35.22776794,37.44041061,38.140728,37.07579422,34.73765564,32.71819687,30.4641304,25.89052391,20.45244217,23.69606209,33.39812469,41.22899246,53.21855164,70.29003143,88.29109192,103.65271,112.2275314,114.5992432,113.2002945,107.8381042,99.65615082,90.11758423,81.43901062,73.61563873,67.3658905,61.75299835,55.13068008,47.09160995,39.39268112,32.43009186,27.07095528,24.69997025,25.81212807,27.40613365,29.88586807,29.4686203,26.46429062,20.29594231,21.23883057,36.24975967,51.98591614,61.76974106,60.97848892,55.81505585,50.46837616,43.63711166,38.65152359,34.39584351,31.58469582,30.61453438,33.09200287,37.30305099,40.41749954,42.66351318,42.45468521,41.16919327,38.03655243,33.29417801,27.50142288,22.62166214,18.46198273,16.31011581,15.65836906,14.56200123,15.03386116,20.68726349,26.13205147,27.85675621,26.98585701,24.77473831
15-09-20,19.78630257,21.62092209,18.22447014,15.70859051,23.24106026,36.11621094,47.6023941,53.08646774,53.67817307,50.02088547,44.34433365,38.31432724,33.03263855,28.37332153,23.58020401,19.90147018,17.81474686,15.98200798,15.19400406,16.27586365,15.75326157,14.05846214,12.15321159,11.86944485,16.14318275,22.74485588,28.198946,25.59072685,15.04257107,22.84444427,45.27627945,62.10157013,77.11573792,89.60858917,99.9017868,107.2023544,108.9608536,105.325943,99.14753723,92.62458038,84.71427155,74.82666779,64.67042542,54.81923294,46.09540176,37.22058487,28.30468941,19.90065002,14.14031792,12.21324062,11.57718182,11.87936783,14.60305786,17.18988228,20.00908089,21.02502823,21.51912117,20.39894485,21.37311554,29.26257133,39.21144104,45.33849335,44.1245575,40.29706192,36.33912277,30.1966362,26.30489349,26.58127022,30.64881516,35.05144501,38.25502396,39.26124573,38.72703934,40.44316864,43.34636307,45.54321289,45.00782013,41.89184189,36.77415466,31.48568535,26.92502022,24.24069595,22.02895927,18.10460281,15.22189045,18.24394798,23.1998291,25.04155159,24.42350388,22.50435066
16-09-20,25.44002724,25.92913628,21.27158928,17.74620628,24.32247353,37.06301498,48.46641159,53.42627716,53.15901947,48.40379333,41.65976334,35.03462982,29.87114906,26.14558792,22.95257378,20.99431419,20.46358299,19.99926758,19.61528778,20.55313492,19.97849655,18.70505524,17.52194023,17.23295975,20.50327492,26.12453079,30.77507019,27.71683311,16.98924828,24.69382668,47.52162552,65.80941772,82.07862091,94.37991333,101.8146057,104.4545212,100.3786469,89.75110626,76.54891205,64.64890289,53.62306595,43.45507813,35.08688736,29.12400246,24.93877792,21.25734711,17.78987503,14.09764671,12.10332298,12.21125889,12.41602135,11.71364307,12.5724268,14.09696102,17.09884453,20.50887489,24.82487869,26.81550598,29.97476387,37.37345886,46.32659531,51.069561,48.63918686,44.40037537,40.07160187,33.50762939,29.0633316,27.85730934,29.59960747,31.53146935,33.0496254,33.97516632,34.59588623,39.15792465,43.6708107,47.12518692,47.83734512,45.800354,41.71525574,36.95859909,32.22676468,28.91978836,26.0675354,20.90477562,15.60308361,17.04528046,22.75849152,25.74434471,25.85169983,24.31915665
17-09-20,30.45440292,29.76324081,26.46854782,23.3459301,22.56032753,25.2745018,28.87662315,30.15360641,29.13611984,25.86833572,22.10673523,18.65874672,16.47855568,16.04129028,16.90561104,19.30065727,21.8392601,23.03868484,23.00478172,22.52498627,21.43221092,20.26205063,19.506567,19.86605644,21.85188293,24.44690514,26.39257431,23.64415932,21.25531578,32.80643082,51.3730545,65.78633118,77.26947021,84.04909515,86.41674805,85.57769775,80.30484009,70.81783295,60.47486877,52.9402504,46.63340759,41.47793579,37.32456207,33.90839386,30.94824791,26.41079712,21.1427803,15.39193249,10.67029095,9.089461327,8.854056358,9.623775482,11.57554531,12.8435173,14.87957096,18.17887497,22.34116173,23.69231987,24.01975441,25.92650795,29.74903297,31.85435295,30.31300926,27.6012516,24.51534271,21.12272072,21.54229546,24.70862389,26.8782959,28.52737808,31.8053112,36.71110916,43.17177582,51.91291046,58.88710403,62.13167572,61.64284134,58.38035965,53.148983,46.20122147,38.06237411,31.22724533,26.19135094,19.43732262,11.40792084,13.36135578,22.43130302,26.76753426,26.43361473,23.23209953
18-09-20,47.60026932,46.51784515,43.64273453,41.10995483,38.7638588,37.95812225,37.48654175,36.15385437,34.29915619,31.8534584,28.83493614,25.97732544,23.42629242,21.7995472,21.54384232,23.05324745,25.01607323,25.22813797,23.88701248,23.10588455,22.51426125,21.65669823,21.068964,21.3445015,23.41794586,26.55235672,30.08528137,31.27042198,33.08977127,41.94919968,56.24420929,67.70381927,76.61019897,81.91235352,84.03677368,83.69541168,79.05754089,70.46704865,60.75961685,53.30331421,48.08716202,45.62488556,44.32529831,43.28231049,40.9291954,35.51092911,28.72309875,21.10035896,14.52102947,11.73062325,11.32485294,12.40587139,13.81534576,14.48326397,15.50943089,17.22626305,20.17741776,21.12541199,21.50256348,23.028265,26.29340172,28.2592659,27.14422607,24.88751411,22.25397301,18.25087547,16.5306797,17.48268509,19.80716515,22.15077019,24.28183746,25.85097885,28.08366394,34.65048599,42.00316238,47.16662598,48.83281326,47.20611572,42.89056778,36.89458847,30.07411766,25.01935768,21.52470589,16.11311531,11.09117508,14.68985748,23.06237221,27.29415512,27.7318058,25.99596596
19-09-20,50.75471115,49.06311417,44.45137024,39.81415939,34.83897781,30.57461739,26.6194191,23.31309128,20.59531784,18.35436821,16.89500046,15.6400671,14.57190037,14.90286827,17.1243763,21.23901558,25.76185989,28.19849014,29.15607834,30.08362007,31.52663803,31.51173401,30.62822342,29.53739357,29.05609131,28.66321373,28.45051765,27.21287155,34.00276566,52.3659668,73.86803436,88.59409332,97.52692413,98.92952728,94.26522064,86.69639587,75.8334198,62.6750145,49.96200943,42.45685577,37.836689,34.66545105,32.69713974,31.61166954,31.93602943,31.37546539,29.25055122,26.19861603,23.37378693,22.14120674,20.66984177,19.25724983,17.79075623,16.22925568,15.19021225,16.60556984,20.58040619,22.32644463,22.36273193,21.37491989,21.17567444,19.98227692,18.47230911,17.49748611,16.73970413,17.37334633,20.37382507,24.56675339,27.47598648,29.9914093,33.19961929,36.27419281,39.10712433,44.55606079,49.52061081,52.27169418,52.14194107,49.63863754,45.41080475,39.56718445,32.56048203,26.71885681,22.36107635,17.43894196,12.65320873,13.86715984,19.77062225,22.9472599,23.3416729,21.93255615
20-09-20,41.82368088,40.69911194,37.87508392,35.40649033,32.89720535,30.95723152,28.98091125,26.51624107,23.97234726,21.61227798,20.0928688,18.93170547,18.25124741,18.55026627,20.50237274,24.36220551,28.28491402,29.97024345,30.07147598,29.18965912,27.42669296,25.51426125,26.37003899,31.65485191,38.94861984,45.32748795,49.93736267,52.09069443,54.25352859,58.85395813,65.50448608,69.92604065,72.57803345,71.33876038,66.83379364,61.15478897,53.77151108,45.13485336,37.33803558,34.59493637,35.29249573,37.31454849,38.16321945,37.79676437,35.61607361,31.21209717,25.49855614,19.26732254,14.30319691,11.75411987,10.49359417,10.24944878,10.18915653,10.18322372,11.99877548,15.90093327,20.49417496,21.8577919,21.1280632,19.1739521,18.3577404,17.01067543,15.8802166,15.38558578,14.84874535,13.23552227,13.19820595,15.81163788,19.82887459,24.03972244,27.79052544,30.40201569,32.84505081,39.28979492,46.07853699,50.73448944,52.02935028,50.2255249,45.78617859,40.13265991,33.6723671,28.23006058,23.53334999,16.52973938,9.554168701,13.94943142,23.20161629,27.49959564,27.64310646,25.22382736
21-09-20,40.29896927,38.23258209,35.15861893,32.64598465,29.81821442,28.28784752,27.59684563,26.1864357,23.88488388,20.96030235,17.7760067,15.35524559,14.12727737,15.5389061,18.90376663,23.36878777,27.65418625,29.99346161,31.41462898,33.0583992,35.27403259,36.15867233,36.41283798,36.1484642,36.30466843,36.63353729,37.61167908,34.33896637,28.60286522,35.34189224,53.9883194,69.57199097,81.25948334,86.77083588,87.18444061,85.04347229,79.77944183,71.36421967,62.35787582,56.61592484,51.78642273,46.52757263,41.82278824,38.85565948,37.52788544,35.83769989,32.08849335,27.71037674,23.9434948,21.3623085,19.23562813,17.82888031,17.18409538,16.71298981,17.2761364,19.76524353,24.27482986,26.25212097,25.91522408,23.62662125,21.83477974,19.35941696,17.48693466,17.19839859,16.88603973,16.83960342,17.54705048,19.58915138,22.64191437,26.10847282,27.76431656,27.31087685,25.74960136,27.245224,29.78446007,32.23277283,32.88681793,31.90099716,30.10709572,27.43774414,23.84436798,20.33711624,17.1009407,13.06636524,9.853403091,12.65764618,18.61971664,21.38784409,21.38895226,19.6440239
22-09-20,40.30316544,38.21609116,34.61871338,31.03048325,26.70035744,22.83968353,19.61992645,16.45581627,13.97029305,11.86119175,10.8999958,11.00469017,12.34003925,15.65022278,19.70678329,24.01830482,27.81020927,29.62606049,30.25207901,30.13409042,30.12071609,29.69212723,30.78570557,34.22568512,39.23058701,43.57333374,47.01353073,46.89237595,46.99088287,54.81381607,69.49237061,81.18704224,89.21915436,90.91029358,86.76281738,80.39892578,71.35798645,60.56134796,49.8999176,42.64123917,36.79108047,32.43818665,29.18519402,27.50042534,27.61910248,26.45090675,24.00345421,20.44072151,16.63356209,14.29063892,11.54379845,9.283343315,8.807207108,10.10097218,14.79034138,21.55448723,29.1402092,31.97308922,31.42815971,28.32279778,25.86692619,22.21801758,19.49669075,18.45162773,17.75019264,15.96226788,14.94036007,15.13822651,16.90043259,19.67639923,21.85429001,22.15892792,19.84305954,18.10408783,15.75039577,14.27933121,12.4295435,10.35361004,9.75547123,11.96439266,14.5616951,15.91773605,14.60756588,10.29930687,7.815983772,14.28959274,22.72206688,27.17603874,28.26486969,26.8346405
23-09-20,48.45784378,45.88708878,41.41248322,37.42697525,33.17225647,29.44924355,25.96730614,22.4496212,19.30548668,16.14609528,14.3415556,14.31128216,16.1723175,19.95599937,24.73710632,29.76497078,33.74098587,36.31261444,40.13955688,45.45895386,48.55566025,46.92287827,48.97902298,59.52600098,74.19348907,88.56423187,99.77316284,105.7253036,106.7746887,103.5294418,97.7790451,91.58518982,86.18162537,79.85505676,72.45489502,66.16041565,60.63979721,54.25660324,46.91986465,41.4473877,34.92143631,29.03347397,26.4242897,28.55790329,33.16283035,37.28411865,37.71226883,35.16595459,31.10558701,28.05577278,25.74218369,23.54298019,21.39737701,19.09255219,18.58489227,21.33326721,27.35441017,30.63492775,31.96998787,31.18282509,31.49841499,31.496521,32.20659256,33.32395172,33.2219696,31.50764275,28.73865128,25.03928947,21.01557922,18.2125473,18.40737915,19.26688576,19.94539833,23.93867683,29.30544662,33.71607208,35.69870758,35.3823967,33.4117012,30.47396851,26.68094444,23.73206902,20.72397614,15.21157742,10.46374893,13.32378483,20.43591309,24.64304924,26.27576256,25.64324951
24-09-20,46.58555603,45.16715622,41.99862671,38.91724396,34.91806412,33.08202362,31.50536728,29.90563202,28.17052269,25.20413589,21.81607819,17.8584137,15.11162567,16.76939774,22.72097969,29.24883652,32.85995865,32.93468094,35.58439255,44.32055283,55.07569885,60.83267593,64.90136719,68.2877655,71.14457703,74.17788696,77.87563324,80.89388275,82.66486359,83.63336945,84.36553955,83.81490326,82.01322174,77.65401459,71.56564331,64.47624207,57.31661987,49.59949875,41.92309952,37.04241562,31.3359127,24.29347229,21.44342804,29.08158493,41.54376221,53.06416702,58.53740692,58.15099335,52.72728348,45.54423904,39.9192543,35.6753006,31.43945122,27.39599609,24.56675148,25.62804794,31.70507431,36.57027817,40.49965668,42.54192734,45.60559845,49.77571487,54.07086563,57.34002686,56.42026138,52.62861252,45.66872787,36.67139435,26.5262413,17.91087723,15.45828533,16.66025162,16.19229889,14.80632973,12.64968395,12.05471039,12.21572876,11.65926743,11.07634926,11.75902176,11.995574,11.88059998,10.75730801,9.184244156,8.858431816,11.32478046,15.52479076,17.97531128,19.72014809,20.15127945
25-09-20,49.77288818,46.75616837,41.66848755,36.84902954,31.59412193,27.17952156,23.45854568,20.60032845,17.91913986,15.36633873,12.88955116,10.94696712,11.2165966,14.49485111,20.23660088,26.33574295,31.40469933,35.01535416,40.36916733,47.56441498,53.19651794,53.19289398,52.11323166,52.67772293,56.81850815,64.16727448,73.43041229,81.32891846,86.46323395,87.92398071,86.13184357,81.89179993,75.91445923,68.18760681,60.03273773,52.95315552,46.84408951,40.7278862,34.34980392,29.87672234,24.60420036,20.10456467,21.23620224,27.99612808,36.28762054,43.13370514,45.61846161,44.14891815,39.68829346,34.92302322,31.44817352,28.45378113,25.2350769,21.92321205,20.01707458,21.06868362,26.32349205,30.87576103,34.90427399,37.38574982,40.13607407,42.5594368,44.57149887,47.0282402,47.70624542,46.7996788,43.6518631,39.20740128,33.31430435,27.55477142,24.06310654,20.99934387,18.20822334,15.70575333,14.46766853,14.97460461,16.22449875,16.34363556,15.33237839,14.47776794,13.25953674,12.26727486,11.39031982,9.698472023,8.979279518,9.729840279,12.26756382,14.08308315,15.72959423,16.75910759
26-09-20,51.57903671,48.47312164,43.13217926,37.44963837,31.36526299,27.72127724,27.97208595,29.6446476,29.67411423,27.7866478,24.44222832,19.39242744,16.03248215,16.46556664,20.53790665,25.18220901,28.1334095,28.2910347,27.4183979,27.66747284,28.8986454,30.44300079,35.40228653,43.61510849,52.85367966,61.86008835,70.11095428,75.85371399,78.66013336,78.39196014,75.5326004,71.22283173,65.54624176,59.00075912,52.14099121,45.20749664,38.57879257,32.22988892,25.84993935,21.01383591,16.45956802,14.09904957,17.26972961,24.53942108,32.25471497,38.00875092,40.40682602,39.38616562,35.28325653,30.02328873,25.4949913,22.61540031,19.94626427,17.61363602,15.46451759,17.00881958,23.44909286,30.47320366,38.13735962,45.45721054,52.001297,55.68214035,55.47611618,53.97230148,50.46875381,44.32872391,36.63733673,28.60795212,21.10980797,15.41382504,13.51603794,13.60377502,12.48742867,10.623456,8.619618416,8.134801865,8.640926361,8.623311996,7.740245342,7.656804562,7.684412003,8.036964417,8.291038513,7.615136623,7.592636108,8.717666626,11.14538193,12.67336464,13.68308353,13.81158924
