,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
11-08-20,36.09896851,32.32531357,23.31232452,27.70616913,38.22141647,45.30320358,50.07917023,59.76434326,76.46565247,91.85918427,99.33588409,106.8321915,114.3947754,110.3264694,88.00852203,57.63619614,34.11930084,21.99350548,19.26068687,15.29223251,12.34086895,10.16611195,10.27736473,13.32687283,16.99020004,18.75025749,19.72216988,17.72120667,15.9405508,17.66780663
12-08-20,31.61380196,31.09101486,21.86641502,21.90189552,38.147892,58.6094017,73.62392426,78.57494354,79.84353638,85.3283844,85.27542114,78.38126373,65.15466309,50.13133621,38.97951889,29.81791687,22.29578018,17.75785065,14.90159035,11.39165878,9.986039162,8.263295174,9.18770504,13.04108047,17.20767593,18.65740204,19.60691452,16.63176727,13.25338459,15.95686626
13-08-20,49.71684647,52.60596466,39.45640945,43.07621384,73.6706543,108.2395477,126.2672501,119.8810043,98.48231506,89.28170776,87.02518463,77.10124969,60.28562164,47.30827332,41.38219452,34.50859451,27.23099518,21.17207718,17.97948074,16.67477798,15.99417114,12.1255331,10.49862099,13.24339294,16.68963051,17.34523392,17.52124596,14.91045666,14.18430901,19.24325943
14-08-20,42.70207977,44.11184692,45.95814896,52.10710907,60.23248291,65.73569489,66.67240906,66.46622467,70.78000641,77.52722931,74.20521545,62.15237427,45.12650299,31.56377602,25.42570686,21.47615623,17.37228203,14.8979435,15.12081337,13.98168755,12.21252823,9.963908195,9.972097397,12.78515244,14.55757141,13.9318409,13.79112434,12.13333607,11.90234661,15.21999264
15-08-20,57.98554611,57.98047638,53.82820511,52.12259293,55.19810867,57.66376495,55.09879684,48.22915649,43.53276825,43.88079453,44.17130661,42.47677612,38.08397293,32.30436707,28.26911926,24.61325264,20.02516556,17.3954277,17.39183235,13.79919052,12.65211391,9.060297966,6.614046097,8.961693764,9.967589378,9.4080019,11.05206299,10.44423771,11.55093956,12.89183807
16-08-20,67.35614014,67.33665466,58.55752182,49.14969254,47.17813873,50.70991516,51.34054565,44.58522415,33.93085861,27.21832657,26.72890663,26.35370064,24.16203499,20.0690937,18.15577698,16.6615181,14.24921417,12.08820438,13.04134369,10.61286068,12.47836685,10.36727619,10.03721237,11.42965794,11.59918594,11.34248257,12.09985161,11.93276405,12.85480022,14.29004669
17-08-20,76.98144531,78.14292908,66.34209442,51.83071899,50.4246521,65.17012787,75.69394684,70.73508453,50.51464081,29.42812347,22.83410072,22.87516403,21.20149422,19.28385353,21.03392601,23.13317871,22.69581223,18.9704895,15.63482285,11.02008438,13.25476265,10.55879784,9.045835495,10.41173458,11.07879448,11.58710194,12.83388138,13.0012455,14.62975693,16.16145897
18-08-20,84.18165588,84.316185,62.65872955,45.62611771,70.2350235,109.2689819,130.1287079,120.0921555,80.44785309,34.63322449,20.09336281,23.02224922,18.42964935,12.23972225,16.16468811,18.11799431,15.43891621,10.76757813,15.88678074,17.11480713,21.16731071,16.64922714,17.3277626,23.52583694,28.55531311,30.41104507,31.6266861,32.58733749,31.79731178,28.73201942
19-08-20,63.35030746,64.30923462,54.64150238,44.82627869,47.29606628,58.26718903,64.94515991,59.00297928,39.96619797,19.90065575,14.41952229,13.85005188,11.24613762,7.806314468,10.22361374,11.76611042,9.52143383,8.202739716,14.46873951,13.92257404,15.33920765,13.56881428,22.64859962,33.44693375,39.22346497,38.40403366,33.66025925,29.10606956,27.37278175,25.80089951
20-08-20,71.22838593,74.44084167,65.31269073,51.62601089,43.94282532,42.36490631,39.85998154,31.97287941,22.82819366,21.75219154,24.16836739,22.17329788,17.10716248,10.18310452,8.907316208,10.88579369,9.973424911,9.780062675,14.79057884,13.88555241,14.25274849,10.58393478,14.72768211,22.32925606,29.17477417,32.54681396,34.59863663,36.29482651,33.14405823,27.26596451
21-08-20,72.39975739,74.19606018,66.13995361,55.69467926,50.18902588,47.84041214,42.61997223,32.47727203,21.44199181,16.01427269,16.48057365,15.06217861,11.70371532,7.744573116,8.953832626,11.62992573,11.30983448,11.38566017,15.11137962,15.36005211,16.89438629,19.4913559,27.54073143,37.05073929,41.40094757,38.72296143,30.30293083,19.73234367,14.40164471,14.92216682
22-08-20,84.06690979,87.42699432,78.66788483,64.04322815,51.86447906,44.28661728,37.28086853,28.37334633,19.50840187,13.8319664,12.36390781,10.48716259,7.417115688,4.557012558,6.635719776,9.567790985,10.07068443,9.226481438,10.94715786,11.48611832,13.75597954,16.33279419,16.96234322,17.64241028,17.15691566,15.1714735,12.17165661,9.898366928,8.649816513,9.864042282
23-08-20,67.84838104,67.32319641,57.92559814,45.54705429,39.02661896,37.83795166,34.20562744,26.51924515,17.54249001,9.557109833,7.586462021,7.802911282,7.144186974,6.599067688,7.429110527,9.430747032,12.01150417,13.82107735,15.57054996,15.17431259,14.29718494,12.75384808,12.69649887,14.16589546,12.82652569,9.808382988,7.227325439,6.581633091,5.724283695,6.810210228
24-08-20,54.79014587,55.39622116,51.57763672,47.07724762,44.54101181,42.89371109,38.67937088,30.93460464,21.20646667,11.44377422,7.140040398,7.428223133,7.221396446,6.517268658,6.812091351,8.174874306,10.45571518,12.50900269,14.36154747,14.13553905,12.81793499,11.15477371,10.50705242,11.14007854,10.43807602,8.882105827,7.699826717,7.21112442,6.485426426,7.095335484
25-08-20,38.72668839,39.20698166,36.44817352,33.86005783,33.92861176,34.98578262,33.48017502,28.19266129,20.82938957,13.72809887,10.10734081,9.476876259,9.059453011,8.828550339,9.441187859,10.17690563,11.41797256,11.72516727,12.22481632,11.82809448,11.03872585,10.14680862,10.29627132,10.84982204,9.913098335,8.28633976,7.029359818,6.512787342,5.879594803,6.255106449
26-08-20,38.20364761,37.6480484,32.8040657,26.99739838,25.25185013,27.29389381,27.89707756,24.34393501,17.81304741,11.39051533,10.35779667,11.1977787,10.82926941,9.7246418,10.11260223,11.81155396,13.96812344,14.93108749,16.05657005,16.34982872,16.34490967,15.87470245,15.20540142,14.87910461,14.08462906,12.88010883,11.50882912,10.23936081,9.347710609,9.339033127
27-08-20,27.03330612,26.59935951,23.82798958,19.54045486,16.80974197,17.78411293,18.83981895,17.71261024,14.50630951,12.01369953,13.07677078,14.73436165,13.4382658,10.76742458,12.27592087,18.35670662,26.1409359,29.57068253,31.19054604,30.90732384,29.37329483,27.4366188,26.81378746,25.67402458,22.9290905,19.7301693,15.94612503,13.35466671,10.60596466,10.73607254
28-08-20,36.86264038,37.00053406,31.33577156,21.98134232,12.46878338,8.343654633,8.022959709,7.774745464,6.787169933,6.317502975,7.745027065,9.065601349,8.531137466,7.659816742,10.30112743,15.2239418,19.97937775,21.41864395,21.4155426,20.67169952,19.7612381,18.75013161,18.53826332,17.91054344,15.79241753,13.32599926,10.72570229,9.222379684,8.535284042,9.591539383
29-08-20,11.80245876,10.90572071,10.82724094,10.87570286,10.24099064,9.526473999,8.47420311,7.130777359,6.688310623,7.041022778,7.308381081,8.081216812,10.04225159,14.78117847,19.96476364,23.78220177,25.26958466,24.53457451,22.61333466,20.54267883,18.6943779,17.55614853,18.77194023,20.40685844,20.41153336,18.59783173,14.68085861,10.97395515,8.802885056,9.771449089
30-08-20,27.77841187,26.36637878,22.1835041,15.97914886,10.55010891,8.516200066,7.965365887,7.135960579,6.464808464,5.983773708,6.651787758,8.634221077,10.35270786,12.76695919,16.29905128,21.44352531,27.27419662,29.91758537,30.13440704,27.57426453,23.44340515,19.23179245,17.83286667,17.53024101,17.00717926,16.26565552,14.704566,13.53351974,12.98302269,13.82419109
31-08-20,8.192439079,7.312460899,9.004187584,11.40393925,12.10027027,11.92770576,11.26529884,10.99770355,12.2224226,14.02457523,14.34814644,15.07105827,17.42704201,22.82156181,28.62522507,32.13167572,30.59558105,26.65992546,20.45261002,15.46035385,13.47651291,13.35829639,14.26811218,14.85620213,15.00287533,15.33818626,14.75939465,14.78378391,16.10196495,18.47498322
01-09-20,26.50166893,25.88798523,22.35995865,19.26753426,17.20256996,17.11078072,15.95890903,13.57365036,13.24707985,15.36539173,16.63977432,16.41309357,15.68457031,15.68318367,18.99920654,24.11556053,26.27474594,24.34890938,19.29273987,14.75164223,15.42423248,16.9115448,17.31175041,15.38398266,19.03178215,30.39472008,43.92084122,53.35112381,52.39317703,43.54635239
02-09-20,25.3734169,18.62195015,19.73320961,27.3717308,30.75394058,31.00186348,25.71289444,20.85383034,28.29711723,38.21795654,39.50155258,30.88462067,19.01987076,16.91119957,31.42731094,47.08984375,51.7979393,43.4005127,27.95309639,17.17508316,30.41473198,41.32154465,40.25918198,23.8359642,45.29094696,93.53505707,146.302124,181.0077972,173.7532196,134.4724426
03-09-20,23.68133354,20.89365578,23.6805687,29.4812851,30.61604691,29.44338417,26.90155029,29.27656937,39.44271088,48.36797714,48.55319595,41.45222092,32.06462479,25.09318924,25.7138176,35.21332169,40.59391403,35.64611053,25.07855415,16.31602287,25.72090149,38.75228882,44.08183289,39.99103546,47.44269943,76.80224609,116.5271835,144.9923401,142.7454071,115.1778717
04-09-20,26.34488678,22.45837021,22.39208794,28.38668442,32.29703522,34.87312317,35.16979218,35.28213882,39.53475952,43.90357208,42.05287552,35.45971298,27.19402695,22.96362877,27.59612274,37.09933853,40.71774673,38.25724411,34.40775681,29.46346283,32.18930054,41.17396545,53.10379028,64.62408447,82.65571594,109.5873489,142.8442383,167.8717651,163.2313843,134.9770966
05-09-20,24.72143936,23.24393845,25.34268188,32.24251938,39.16280746,46.86888123,49.17430115,44.5581398,38.8987999,37.0352478,36.70261765,35.51015091,32.19319534,29.46637535,30.84715652,37.63981247,42.79528427,42.98553467,41.68718338,38.29390717,39.31524277,47.81654358,60.46588135,71.42463684,89.80066681,119.1390076,156.0950012,182.0015717,174.0205383,139.6598358
06-09-20,26.06038475,24.6574707,26.6404171,33.90498734,42.85087967,53.55015564,59.86530304,57.48828506,49.6064682,42.99528885,41.33239365,44.667099,48.03250885,48.57304382,50.47525024,56.79753876,64.09375,67.04412079,72.2918396,78.3069458,87.17235565,96.90647125,99.76982117,89.70422363,84.7507782,111.7011414,160.0437775,195.7037048,192.5422821,158.3957367
07-09-20,30.86926651,32.47968292,32.78759766,34.43612289,39.69370651,48.5728302,54.62888336,53.97111893,50.42783737,51.61108398,52.37486267,53.69709396,51.48196411,45.62071228,46.29815292,53.71017075,63.42507935,65.7811203,67.61719513,69.61322784,73.94081879,83.06950378,96.97079468,108.8505554,112.5085831,110.8705978,111.3239059,115.8884964,108.2860107,91.03507233
08-09-20,36.07790375,37.56832886,36.62125778,39.49918747,50.40898514,62.50414276,69.11538696,65.50038147,55.69199371,48.45778656,46.21913528,46.80170059,46.49982071,45.56735229,48.78023529,50.79135895,52.18634796,50.78696823,54.33438873,61.76009369,66.66577148,69.28794098,79.76712799,93.2530365,99.41733551,96.00666046,85.86225128,80.82437897,81.44913483,83.0820694
09-09-20,46.9833107,50.20614624,47.39355087,42.0616951,40.07568359,39.90502167,40.05434799,39.51685715,41.5389061,45.28873062,46.81959915,48.45608139,47.03743362,42.52750015,45.0412178,49.98736191,56.11374664,52.51190567,54.0970726,68.57499695,82.19309998,85.71516418,85.61631775,91.91444397,98.9220047,97.84292603,87.2053299,79.50732422,80.80337524,84.49748993
10-09-20,71.8928833,71.78058624,61.09123993,44.76406479,33.39393234,33.6905632,39.48456192,44.07913208,49.70470428,57.01702499,63.30966187,68.21755219,67.8188324,60.07661438,55.01622009,57.41061783,70.69239044,80.20233917,87.49658203,91.14315033,90.94342041,91.30883026,100.5618439,113.2953339,119.1270294,114.0021133,97.23219299,81.68079376,77.98036957,83.14620972
11-09-20,121.0916367,123.8408585,106.1526184,75.08203125,44.97992706,31.83701706,34.82366562,38.09363937,42.52724075,48.21692657,54.52724838,64.47285461,68.23635101,59.39402771,50.95895004,66.44016266,105.0365753,137.0790253,152.3558044,147.3029938,129.2857971,111.0023117,104.04673,100.8003922,95.73059082,91.14378357,83.59695435,79.69268799,80.53302765,86.71135712
12-09-20,115.2964554,115.7893753,99.6905365,72.26098633,48.63687134,41.68536758,44.02646637,45.0709877,48.40330887,53.42395782,57.96004868,65.26957703,66.58055878,56.78812408,51.86433029,72.14980316,112.0454178,145.7328644,163.7672119,161.322876,143.7268066,121.7235184,102.3075104,90.20202637,83.48397827,79.47776031,69.45361328,59.41214752,58.64432907,64.48005676
13-09-20,75.21264648,76.44073486,67.71395111,51.88002014,39.32178879,39.74012756,45.16100311,44.55200958,42.86392212,43.96682358,47.78423309,57.94064331,63.32844543,65.53595734,74.6574173,92.51849365,121.9577866,149.0784302,166.603363,168.9007263,155.725296,133.7848511,111.9678421,95.44626617,83.96712494,75.75376129,61.95760345,50.82962036,49.35490036,53.20290375
14-09-20,74.84246826,71.63614655,60.10195541,44.32862473,34.83244705,39.38937378,47.08063126,46.40657043,45.76309967,49.13937378,52.08116531,61.32028961,74.34111786,95.91444397,119.3712463,132.4972839,139.1855316,152.7113647,171.0240021,180.0970001,171.8197479,145.1520691,109.487175,82.06552124,69.78349304,64.49105072,50.30383301,37.2521286,43.43732452,47.67060089
15-09-20,75.34317017,75.71498871,67.01670837,56.9023056,51.99099731,54.81489563,59.89797211,61.70310211,63.1710701,64.33113098,59.91722488,62.39191437,72.22424316,87.18362427,102.6435471,112.975647,122.6610641,139.5239563,155.4113159,159.1289673,145.1882019,117.006546,81.37348175,54.78782654,48.19414902,48.67225266,39.76324463,30.19948959,34.98397064,37.05259323
16-09-20,71.66436005,70.83673096,62.50126266,54.62388611,53.33537674,55.53859329,55.35148621,52.20558167,51.30522919,47.06168365,51.05033875,77.48789978,106.8470917,120.8513336,112.5888824,97.12892914,93.0802536,104.9672852,114.0825958,113.0992126,100.1773758,81.19371796,60.88876343,49.61435699,48.2204895,47.69204712,38.09923172,25.530756,24.67219353,25.66366386
17-09-20,81.74961853,84.41739655,75.76211548,65.12099457,63.67995834,69.89008331,72.6701355,68.03360748,59.72220612,50.10131836,45.66174316,58.74444962,79.91806793,93.03074646,88.8992157,75.83164215,70.08728027,77.73401642,88.69281769,92.11600494,84.31339264,67.87036896,47.69497681,37.21324539,38.52342224,38.27943039,30.07806587,20.37050247,24.09750366,27.21141052
18-09-20,70.3272171,72.13401794,68.38054657,64.09321594,63.2188797,62.05421448,58.56744003,58.75288773,70.64137268,83.1470108,85.94904327,85.53005981,86.94394684,90.12220764,85.72264862,72.58988953,54.00687027,43.91417313,40.02835083,36.71486282,31.64529037,26.27028656,23.3126545,22.33051872,20.19824409,17.44339371,14.60323524,13.28627777,15.87687588,19.6524601
19-09-20,64.90151215,66.51328278,62.98212433,57.88266754,52.69355011,46.13978195,40.08610535,45.20841599,64.80561066,82.99534607,91.31731415,97.70181274,108.8530197,120.8026581,115.1530991,91.77127075,54.21099854,27.23358917,18.98972893,19.15362167,14.62696743,11.75100422,14.26787376,17.3949585,18.15276146,15.50333405,12.3530283,10.5891552,12.31640911,17.87694359
20-09-20,81.0644989,85.27616882,79.7016449,73.17763519,69.80443573,68.85715485,65.65428925,59.4070816,54.22450638,56.80683517,69.23453522,85.67333221,99.20855713,99.82620239,83.12836456,58.44927597,35.96216583,26.25471878,25.96654129,24.3073597,22.52284622,19.75475693,17.3791275,16.26834297,14.88561058,13.91941166,14.7715826,15.86118031,17.73682594,20.72086525
21-09-20,49.07963562,52.96569824,45.32362747,43.9882164,63.64323425,91.0043869,107.6914291,103.8551636,82.25217438,55.84247971,48.12269592,61.59210205,77.91213989,82.22317505,68.19044495,46.69501877,30.4685421,21.41295815,21.21239853,21.77428055,21.82382393,19.78240776,17.85310555,17.00747299,14.17884445,14.11093521,16.62961197,22.03229523,28.4093132,33.66068649
22-09-20,77.53116608,81.24124146,72.46710205,64.98623657,70.8824234,85.53689575,91.40002441,82.31326294,63.86323166,60.15416718,66.49402618,65.17675781,53.86611176,38.30294037,27.19836044,20.04294395,14.74236107,16.73868561,21.5139389,21.29771423,18.36992645,12.81838417,8.267670631,9.933851242,11.01051712,11.7249527,13.4540205,12.73253822,11.29035091,13.41088772
23-09-20,30.92347336,32.90340424,32.1686058,31.792799,32.10453033,33.87721252,40.0310936,49.85995483,66.58667755,82.09185028,86.31152344,81.83657837,69.59365082,53.73773575,41.09558487,31.32906342,23.47200012,20.91469193,20.5863781,16.71673775,11.36074066,5.094205856,7.911015987,14.12348175,15.62222099,14.99439335,14.70552063,14.61757088,14.3757515,16.30481148
24-09-20,21.48516464,24.57524872,35.54507828,54.29636765,64.31830597,58.24471283,48.64430618,70.70998383,113.7939529,145.2285919,140.5197449,109.8562927,67.59838104,38.01926804,29.27878571,26.37963486,22.78699303,18.03912926,15.15723801,11.58620167,8.469802856,8.901411057,18.81243706,26.27173805,29.96055031,25.17969131,17.45262718,10.24720573,21.92588806,32.67692566
25-09-20,62.85551453,66.0495224,68.71455383,76.98847198,81.23049927,74.28843689,61.96502304,68.45632172,97.27097321,120.8131027,117.2359695,92.52711487,59.44813156,37.77344894,32.40484238,32.42816544,31.55620384,27.51789665,23.69883537,18.4374733,14.63594723,11.0353899,16.82472229,23.39360809,27.38330078,24.26763916,17.55139542,14.97498608,26.23782158,36.45922852
26-09-20,84.46173859,84.59781647,76.80321503,73.55149078,75.66009521,74.48120117,65.1503067,54.01189423,57.81493378,73.14624023,80.26036072,76.40999603,63.3004303,46.17226028,35.84151459,34.65711975,33.01947784,27.07135391,21.56236839,16.12672424,15.42714882,16.05192757,17.57553673,21.45846748,23.28351593,24.7618103,21.058321,20.58529282,23.90078926,31.37083626
27-09-20,140.942688,144.1690063,127.7094193,104.9480743,89.08294678,81.73154449,73.27593994,62.22026825,61.86469269,72.04608154,77.56108093,72.74843597,59.63261032,43.77632141,36.24902344,35.67403793,32.59460449,25.65179062,21.5195713,16.08119011,16.19627571,13.84851933,14.76926136,20.09908485,21.93784332,20.56485939,15.84490299,10.9377985,15.19111824,22.24108887
28-09-20,107.9371033,114.2944717,103.8604813,93.10666656,98.41491699,118.2025528,131.230957,121.5569382,87.9790802,53.05539703,40.73915863,36.03977203,30.8511734,27.57984734,27.96545029,27.84014893,24.55476379,19.19420242,21.75495148,22.28161621,25.71815872,20.2514534,15.07452488,14.22367668,15.41985416,15.91346455,12.77466106,10.15352249,15.24371147,22.21052933
29-09-20,101.1548691,107.8395157,96.07070923,81.02056885,76.50634766,83.35234833,86.96842194,76.29373932,51.15512466,28.55973434,26.1860714,23.65637207,16.55694962,13.47481823,21.93100166,28.64789772,27.71008492,21.70441246,19.89203072,19.11439133,23.58789825,26.56056213,27.14500999,27.77375031,29.3326664,29.17454529,23.93701744,16.73034096,15.64497662,19.43987465
30-09-20,78.87296295,84.01789856,77.66771698,70.92203522,72.23652649,79.01787567,81.59362793,73.55548859,54.21520233,34.99612808,27.27908707,21.99315262,14.88259697,10.23020649,16.56811714,24.41370583,26.80643082,22.51913643,19.08376694,20.85346985,33.82774734,42.24222565,38.46932602,27.88253593,15.905653,13.25469017,11.88100052,8.957842827,13.20350838,18.96375084
01-10-20,108.0629959,114.0114365,100.664238,78.01512909,61.28800583,59.17277145,60.37630463,53.7707901,38.83319092,26.19056892,23.37583923,19.61757851,13.214221,8.72372818,12.6304903,16.99892235,17.2996254,14.70968723,15.24403667,18.39631081,25.82829285,31.98119736,30.55977821,25.05782127,16.60222626,11.97783852,10.89592648,10.70191288,12.46249008,15.3536396
02-10-20,82.62757874,84.71730804,70.67864227,49.80398178,40.1993866,48.11558533,54.92569733,50.04101181,34.06974792,16.87789345,13.42102718,13.62672424,11.50034523,9.06689167,10.95765018,13.8504324,15.1478548,12.90071774,13.1230011,14.71312141,19.63850403,21.48983002,17.96745872,14.31945515,11.98316193,10.02337933,8.400961876,8.31912899,8.602602005,10.02662373
03-10-20,96.42350769,98.3994751,78.86882782,49.01872635,37.65550995,58.19839859,72.77294922,67.94554901,45.01732635,17.9299202,13.46714783,15.93348503,13.11801529,8.229038239,9.564613342,10.82425022,10.33612537,7.205842972,9.128125191,10.76965141,14.58919239,12.85942173,10.66156673,11.39831829,11.97688961,10.63671207,8.768460274,8.3511343,8.521651268,10.93109989
04-10-20,62.95313263,62.16798782,52.00107193,40.54814529,38.76840591,44.71347427,46.97750092,40.59957123,26.65749168,11.79085064,7.669559956,8.677484512,8.136841774,7.451078892,8.369224548,8.973160744,8.008171082,7.992485046,10.41542435,10.05811691,10.62358093,8.474157333,6.881088734,8.571128845,8.883722305,7.524688721,6.815849304,7.572739601,9.320764542,11.44289494
05-10-20,66.58880615,67.03621674,60.68495178,54.40441513,54.05712891,56.55344772,54.72393036,44.30342484,27.76088142,10.85456181,5.866895676,6.457244396,5.538717747,5.312996864,9.933084488,12.28394604,11.22941303,10.13817596,13.27893162,10.44584846,12.95789146,9.418710709,7.844023228,9.389847755,9.34913826,7.095795631,5.435811043,6.365027428,10.5925703,12.71932793
06-10-20,62.27316666,62.97482681,55.66875076,51.98209,59.02067947,69.7407608,73.2467804,63.44943619,42.17759705,19.50795746,11.8411541,12.20658016,11.13369179,9.102510452,11.89179611,13.81733418,12.46585178,11.5654068,15.12868404,12.15352821,14.34332848,10.02483654,6.168398857,6.807121277,8.666398048,7.941624641,7.299755096,8.30038929,12.03059578,14.5284338
07-10-20,51.47468185,48.52581787,37.60712433,30.06184578,35.64070129,43.09355927,43.91543198,35.43078232,21.21076393,9.035047531,9.222263336,9.888522148,9.992810249,11.11050797,14.17489147,15.01963902,11.14402866,7.527700424,11.35295582,9.470700264,12.70084763,9.579913139,6.245158195,6.493142605,7.926994324,6.650979519,5.911197662,7.669328213,11.940238,14.155653
08-10-20,53.93073654,52.63735199,43.05506134,30.44449425,24.12906837,26.02791023,26.75867081,22.06867981,15.82743073,14.45150185,11.38443089,7.936535835,19.80600357,36.99160767,46.87405396,44.64891434,28.6239624,14.16157246,9.303162575,10.66704559,12.75342464,14.2443676,17.53580666,21.48691368,22.79899216,20.90465546,16.14966393,11.74666309,10.81749249,11.69395828
09-10-20,59.84334946,58.79282761,48.76553726,33.71650314,21.94265938,20.4971447,21.03609848,18.99803543,16.56783676,16.23197937,11.48661804,8.725423813,23.02764511,41.63493729,51.7604332,49.43314743,32.47563934,16.66217422,7.441783428,10.6271925,13.83800697,15.93193245,14.838727,13.37994766,11.34642696,9.478591919,6.54356432,6.744740963,7.828377724,8.815099716
10-10-20,49.12370682,48.45049286,39.50377655,26.26124001,15.8339653,14.85601139,16.11413574,16.90236473,17.03118324,17.39632797,21.51997948,31.22184944,43.759552,53.26680374,53.7728157,45.88348007,29.64645958,14.5556879,5.788638592,14.05435085,22.97550774,28.2565918,24.51607132,17.47080231,9.999560356,7.204014778,5.676909447,5.217897415,5.190344334,5.813290119
11-10-20,40.48088455,40.0099678,33.39603424,22.74086189,12.43789768,8.685069084,8.693786621,8.314074516,7.655216694,8.101840019,9.040513992,10.0597353,10.42805767,10.05683136,9.259212494,9.291460991,9.0903759,6.158366203,4.423436165,10.38630772,17.75426674,22.46643066,19.22122765,13.16201019,7.164283276,4.894618034,5.093085289,5.421647072,5.558711052,6.521214962
12-10-20,19.77942467,19.19717979,15.5685215,10.23395348,5.59648037,5.146060467,6.261806488,6.985888958,7.785880566,8.97130394,9.541828156,9.453494072,8.264372826,6.895526409,7.489610195,10.02304649,12.4276247,11.89526653,11.31047535,13.49857616,17.6384201,20.62588501,18.54362106,14.32134724,9.508117676,6.851613045,5.276376724,3.909838676,2.321661472,2.3522048
13-10-20,7.959039211,7.063314438,4.844599247,4.497566223,6.93911314,8.943632126,9.129566193,7.401902199,5.528618336,5.520693302,5.577236652,4.641988277,3.312455177,2.615859985,3.197980881,4.70363903,5.519911289,4.443864822,3.629780293,5.020993233,8.767814636,11.33313084,10.30106831,7.710652828,4.712450504,3.171901464,3.198227644,3.418416023,4.311640263,4.94869566
14-10-20,13.85938168,12.97593021,10.04635715,8.195124626,11.22737026,17.02999496,20.89643669,20.54197502,16.21798706,11.54091263,9.653564453,9.548573494,9.282159805,8.731298447,8.737344742,9.662426949,9.914274216,7.951734066,6.425493717,9.195720673,13.94545269,17.12135696,15.14357948,11.09475517,6.898406982,5.418165207,5.395724773,4.837978363,3.961513042,3.659182787
15-10-20,18.12537956,18.61594582,12.30988884,6.557217598,16.07678413,28.80822945,36.05548096,34.0638237,23.19825363,11.59779263,9.351186752,10.05141068,8.761836052,7.485211372,7.417832375,6.823216915,5.849287033,4.674649239,4.937074661,6.068115234,7.125899315,6.645247936,5.247829914,4.223724365,3.870343208,4.007741928,4.019454479,3.604575396,3.893310308,5.016741753
16-10-20,37.25336456,40.58359146,25.92749214,25.516119,59.38351059,96.78529358,117.1023102,110.3166046,76.87255859,34.91854858,11.69780636,12.91376686,11.36082172,11.46736336,14.63276958,13.75195503,11.69360828,7.890049458,8.215653419,11.93248177,13.9593277,10.6404953,5.353222847,3.406601906,7.341332912,9.57010746,9.375347137,7.50897789,4.58088398,8.42500782
17-10-20,49.35522842,52.65205002,40.02751541,30.83915901,49.70086288,80.11360931,98.64205933,94.16886902,65.87644196,30.69481659,15.06186485,16.45396042,14.95896053,14.28566742,16.23369598,15.45349407,13.27756214,10.74754238,11.25578594,12.10067272,14.18976402,11.46723843,7.970966816,7.354384422,8.781132698,9.969455719,10.08100033,8.857751846,7.278446198,9.521811485
18-10-20,49.40610504,53.2057991,40.73244095,40.56524658,71.2181778,108.9710236,129.3218536,120.5917511,83.04774475,36.04042435,8.558069229,12.18403435,10.14425373,9.257155418,13.11524391,12.33850574,10.28451443,7.54266119,10.6011982,14.73008347,16.19636345,11.88533306,5.836747169,5.537778854,8.528863907,9.472783089,8.485928535,6.554447174,4.685013294,9.661958694
19-10-20,30.68222427,31.68863487,28.48694038,29.55909538,40.02845764,54.16918945,61.44764709,56.35798264,39.21474075,18.72183418,9.192576408,9.881928444,9.512817383,9.3615942,10.51532269,10.91515636,10.57488537,10.33277512,11.3617487,11.43331623,11.05704403,9.082074165,6.905974865,7.037592888,8.060322762,8.521757126,8.379684448,7.587977886,6.740977764,7.16970396
20-10-20,22.27477837,23.08815384,20.21989632,18.44649124,22.18838692,29.23501396,33.36722946,31.00439644,22.01025963,11.52545834,7.12607336,7.273539066,6.814150333,6.262821198,6.24810648,5.810418606,5.172920227,4.872544765,5.526479244,5.664661884,5.64560318,4.614069939,3.326311111,3.564781904,4.016764641,4.163012028,4.314251423,4.153244495,3.533698797,3.94910717
21-10-20,45.75305557,45.43484116,38.86604691,29.84251022,23.81869507,22.54788399,21.63904572,19.31837845,17.14469719,16.69978523,16.50598907,16.37365913,15.5031004,13.60334015,11.67044735,9.612566948,7.668421268,6.760933876,6.714729309,5.593789101,4.85999155,4.172589302,4.942076206,6.933941364,7.057748318,6.522884369,6.776560307,6.773467541,5.577866554,5.691007614
22-10-20,47.47763062,48.07299805,37.61405182,24.39743614,25.4516201,39.7289505,49.24942398,47.53226852,34.99759293,21.30588913,16.46330833,15.74086285,14.46437454,12.88535595,12.18588066,10.46133327,8.37547493,6.327135563,5.406377316,5.18282795,5.904120445,4.429875851,3.158296585,4.33719492,5.137068748,5.101202965,4.887022018,4.791034222,3.703193903,5.122280598
23-10-20,39.28310394,39.38142014,34.38834763,29.29253006,31.64662933,41.49129105,48.4118576,46.31721497,34.88328171,22.78669357,19.36961555,19.93818665,18.83742332,16.53565598,14.87731838,13.58545208,12.63648701,12.32314682,12.97229671,13.16339111,13.10921001,12.13807487,10.02821732,9.161689758,9.360865593,10.14428902,10.64556217,9.759435654,7.479097843,6.761081696
