,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
06-08-20,200.1406708,178.7069397,155.3465118,124.988533,98.7399826,86.62384796,84.84378052,94.01902008,98.48841858,95.40974426,82.36561584,74.17655182,58.45342636,54.54721832,65.99903107,86.62133026,108.2173157,112.6342392,99.89513397,75.93752289,55.24072647,47.58855438,38.96073914,34.82723999,32.53970718,25.21996498,28.39211464,29.10817719,19.16705894,11.22264481
07-08-20,209.4162292,187.0974731,160.4510498,129.0939331,104.8958969,94.42753601,95.16173553,106.5703049,112.2431335,104.8192978,78.59893799,47.75402832,10.51982212,-14.01228523,-15.68098736,3.604043007,37.26843643,66.85250092,90.28874207,95.16860199,86.99253845,73.22686768,47.12326813,22.5982914,12.54213238,11.09617805,25.1393795,40.29480362,43.89403152,39.14253235
08-08-20,175.4526215,165.8083191,150.5524139,131.2531128,115.0866089,103.4876251,95.19611359,93.06647491,93.51887512,89.95075226,80.5959549,67.70979309,52.62805557,43.0827179,41.78013611,47.45727921,63.85700226,72.73965454,71.83526611,60.21522522,41.21822357,26.48335266,13.57291889,9.241127014,15.60201263,22.70634842,33.32868576,38.1162262,33.53145981,29.18423843
09-08-20,122.8770981,114.3556366,113.3761063,112.2082443,107.9385529,96.03494263,73.13362122,55.25205612,56.12892532,85.39730835,138.3297577,185.9418335,217.6111145,214.4338531,173.0495911,120.9767151,91.13741302,71.67212677,69.39113617,57.93204498,48.69123077,39.64556503,30.06783676,26.89238548,20.64985657,20.58914566,32.38963699,35.07844543,35.1809082,33.70675659
10-08-20,117.8208923,101.9471741,85.84615326,70.68087006,61.91937637,60.97068405,62.04679871,78.92450714,106.1876526,141.1507721,170.8745117,178.8923645,166.7827301,138.0599213,96.78814697,64.05270386,54.30381775,52.64356995,64.69965363,65.89530182,61.85306168,51.95097733,40.2659874,36.33709717,30.86631012,34.30702972,49.13593292,55.06338501,63.22807693,66.24398804
11-08-20,118.4527893,101.367218,68.94136047,38.5265274,24.96188736,41.27641678,88.19110107,161.759613,237.2457275,287.0817566,284.486084,239.388382,168.7872009,109.2984695,73.43785858,62.71362686,62.2904892,67.61946106,74.4171524,74.28848267,67.61542511,50.54924393,29.17562675,18.33614159,16.77408409,26.60893631,44.20838928,57.2587738,76.31547546,83.03113556
12-08-20,122.6253433,103.8853683,68.18937683,35.42446899,21.04687309,38.22466278,88.00363159,163.324173,238.2554474,282.4338379,271.2442932,218.386673,142.3108521,82.67277527,52.44839859,49.86247253,56.26088333,66.16757202,73.54434967,73.78495789,66.36772156,48.96531296,28.25911713,18.31693268,20.01025391,31.18246651,49.05212402,61.04780197,77.27616882,81.60744476
13-08-20,77.72021484,59.24599457,55.24305725,69.47668457,107.0364761,170.6455536,242.5677185,305.7224426,337.3292847,331.4692688,287.8469543,230.2894592,164.0227661,115.5797958,89.88404083,81.74742889,80.55297852,80.48139954,76.96891785,66.157341,55.16529846,41.99954605,26.78682899,20.14071846,25.32291412,36.42372513,50.44920731,59.46688461,69.53823853,68.33008575
14-08-20,81.22041321,69.62711334,102.9608231,164.8762665,241.4654694,316.8924255,361.1858215,358.1989746,306.9001465,233.2554169,171.1304474,141.3351288,125.6547928,121.4971085,117.8251572,107.6746979,97.71266937,82.96379089,65.6803894,47.40531921,39.10988617,40.17263794,43.44283676,48.25364685,56.69989777,58.64455032,57.71889114,52.04016495,42.76358795,28.56757736
15-08-20,87.93917084,77.49021149,117.4517212,189.6853943,275.2432861,350.321106,381.2283325,353.0447388,272.2651062,173.1140747,104.2967758,81.79823303,81.77418518,94.98705292,103.4384995,97.92437744,89.25849915,71.41013336,49.75613785,33.91991806,27.45749283,34.63818741,47.22640228,59.56069183,72.19905853,72.04910278,66.70285034,54.62020111,35.67170334,15.51872444
16-08-20,117.334053,110.8543777,153.5049133,226.7075806,310.8988342,381.9055481,404.8535461,366.0801086,274.498291,165.8892975,91.93643188,68.12858582,68.80107117,85.79508972,97.8030777,93.11077881,83.60460663,62.69795227,38.40436172,25.82999039,20.3967762,30.91409683,46.63602066,61.46709824,74.99772644,74.4012146,65.87184906,54.45404434,34.2491951,15.0361824
17-08-20,171.4802704,169.0329132,206.6430511,268.0759277,335.8572693,391.1091309,402.0909119,356.115509,264.767334,159.1662903,87.61415863,64.58862305,64.41046143,81.95028687,93.90409851,88.1579895,77.61714935,55.49950027,30.82879829,22.32183075,17.39470291,29.6824894,44.57639694,58.54923248,72.329216,72.26913452,61.8865509,53.66361237,32.58870697,15.5821104
18-08-20,279.5178223,273.0975647,263.0664368,251.8388519,239.8955841,227.9877014,206.6322632,175.4803925,140.4605255,104.7675095,76.91857147,68.78256226,65.30300903,72.4617157,75.3888092,71.57006836,68.47793579,58.95997238,48.71255493,42.58098984,42.26652527,45.37089539,46.85495758,47.88528442,51.22574234,49.91266251,46.48109436,46.27978897,37.46382904,29.18341255
19-08-20,364.5570374,356.6407471,323.4370422,277.4023438,228.2906494,187.3621216,152.2539673,126.5388489,113.081192,104.2682495,89.84194946,84.52825928,76.81011963,75.63531494,70.12374878,63.95134735,64.3608017,63.28197861,62.81003571,55.31427383,58.19889832,54.53746414,47.7527771,41.00099182,41.16113663,42.81518555,47.56379318,53.77724457,52.27772522,46.20399475
20-08-20,401.4909668,394.4550476,350.0386963,284.6251221,214.5804901,158.0342865,117.109993,95.75508118,93.38327026,97.80657196,91.55802917,88.71282959,80.39823151,76.67139435,68.01831818,60.48160553,60.72807693,62.63831711,65.84410858,59.29671478,64.06596375,59.09910202,48.95594406,37.97129822,34.29014587,35.36449814,41.41495514,48.04917145,48.65799332,45.07479095
21-08-20,373.46521,366.6639404,328.7373352,273.326416,213.754303,164.5389252,127.2876968,105.2354431,98.40820313,96.69484711,88.31570435,84.76148224,77.21391296,75.7207489,70.59082031,65.83504486,66.88831329,67.64215851,67.78998566,60.49004364,59.26919937,51.37063599,39.5236969,29.91638756,29.81422424,33.45600128,40.84220505,48.92638016,47.68648529,42.14645004
22-08-20,339.5487976,333.9479675,302.4062195,255.6733856,204.5699158,161.5704956,127.9780655,106.698822,97.67572021,92.84260559,84.13132477,81.28664398,75.34680939,75.64443207,72.48339081,68.50354004,67.97106171,65.52377319,61.90856552,54.89583969,53.95088196,50.66592789,45.3724556,41.86159134,44.19594574,46.78663254,50.30742264,53.48431015,48.81558609,42.62627029
23-08-20,202.9697266,193.8982391,174.0597076,147.6677094,119.9981918,98.66996002,84.17746735,78.12690735,77.59846497,77.88951111,75.75019836,75.91542053,72.69329834,73.01468658,70.12665558,67.14518738,66.70215607,66.62411499,65.45051575,60.5769577,58.24816895,55.11830139,48.1647644,44.02764511,45.27954102,47.21238708,51.20911789,52.59612274,48.31994629,43.69327164
24-08-20,140.7420959,132.4928741,123.3361588,114.0736694,104.3461685,94.72531891,86.09506989,81.74978638,79.89954376,78.03859711,76.48007202,76.03567505,72.56882477,71.33541107,68.84056854,66.85144806,66.1059494,65.54309845,64.56137848,61.14578629,59.01912689,56.34373093,52.27652359,51.18249893,51.98871231,51.70062637,53.81076813,50.98744965,47.6007843,42.35084152
25-08-20,117.6618195,108.8712006,102.4001236,97.77887726,93.49765015,88.78707123,84.35756683,83.01145172,82.14139557,80.26301575,79.0016098,78.33670807,75.08013916,73.48603821,71.10753632,69.64133453,69.32746887,69.56787872,69.26763916,65.69652557,62.89842606,59.50915146,55.03547287,53.85295868,54.26114273,53.69342804,55.74148941,51.7569809,48.36032867,42.92350006
26-08-20,117.4761734,108.8887482,99.99254608,91.29471588,82.79164886,75.69298553,71.28687286,71.86902618,73.75734711,74.91569519,75.28502655,75.27883148,72.40181732,71.21498871,68.91735077,67.86408997,68.53761292,70.15499115,70.76796722,67.47596741,64.74420929,60.98313141,55.62070847,53.42707062,53.63650513,53.69440842,56.58857727,53.69461823,50.61206436,46.14032745
27-08-20,116.0949707,108.2776489,101.2746506,94.63323212,87.70059204,81.33827209,76.75863647,76.71523285,77.94956207,78.44004059,78.75804901,78.70449066,75.28081512,73.01464844,69.48101807,67.1394577,66.40480042,67.38546753,67.89506531,65.08126831,62.62290192,59.36021042,54.2869873,52.56024933,53.19976425,53.55248642,56.49895477,53.81017685,51.31127548,47.38927841
28-08-20,130.591156,121.7567444,112.243515,102.4919434,92.67529297,84.71905518,79.33197021,78.52371216,79.08660889,78.66616821,77.86313629,77.47858429,74.42364502,73.42597961,71.03863525,69.58340454,70.0021286,71.42275238,72.05154419,69.0228653,66.24848938,62.76843643,57.03365707,54.61997604,55.16834641,55.59284973,58.28236771,55.93021011,52.27567291,47.7662468
29-08-20,114.9593582,103.4699097,94.83757782,88.46487427,84.13645172,80.8143158,78.66268921,79.79379272,79.91667175,77.95153046,75.92021942,74.65126801,71.32218933,71.04831696,71.68456268,74.5954361,79.19055939,81.88801575,81.8155899,76.45279694,70.07498169,63.83106995,56.98451614,54.20668411,54.11881256,53.52141571,56.85565567,53.77013016,49.45749664,43.12720871
30-08-20,125.8781128,114.1602173,103.6264648,94.21071625,86.74279022,81.31249237,78.32910919,79.60163879,80.42646027,79.25860596,77.56084442,77.14118958,74.53229523,75.42720795,77.00933838,80.71385956,85.6253891,88.07525635,87.04541779,80.73316956,73.87269592,67.53162384,60.658638,57.77826309,57.95461273,57.6065979,61.13225937,58.62618256,54.14299393,48.15717316
31-08-20,112.0711136,100.624176,92.53752136,86.31207275,82.25650024,79.08901978,77.60785675,80.27545929,81.68035889,81.0952301,80.81967163,82.24442291,80.74681854,82.10186768,84.11395264,87.98480225,91.14196014,91.84511566,88.46848297,80.34065247,72.88323212,66.74280548,61.00637817,59.39375305,60.0837059,59.56256485,63.50383759,60.31343079,56.74547195,51.07858276
01-09-20,115.6361923,106.9907303,99.80255127,91.91511536,85.88574219,80.23860168,78.91551971,84.06790161,88.64455414,91.1612854,93.20425415,96.69664001,96.73316193,97.7849884,98.47425842,100.8490829,102.9116516,104.4933701,102.1609802,96.89350891,93.0812912,89.66409302,85.41532898,80.51409149,74.02435303,66.19142914,61.45111847,53.67917633,53.56454468,58.21761322
02-09-20,98.83573151,99.36889648,102.79216,106.8296509,107.9722824,104.0502167,99.32331085,94.95139313,92.1127243,89.53166962,88.70827484,89.83023071,89.92903137,89.06906891,86.33286285,84.28329468,86.48807526,92.43962097,99.95864868,105.61409,107.3056259,105.7240067,103.387146,104.706749,113.0041733,128.7072296,145.684494,160.9410858,175.9738617,184.2941284
03-09-20,118.1250458,116.3185654,119.6657486,127.5970001,129.8910217,127.3997269,120.5912628,111.3756256,106.0334702,102.5746155,102.803566,102.7144623,98.78082275,95.03609467,90.13707733,89.46087646,93.48574066,100.3428802,110.2460327,111.6584167,102.5358963,90.33403015,84.89581299,103.1560059,148.4697876,208.3670959,272.1591797,318.4744263,331.695282,309.9199219
04-09-20,117.0057526,116.5647964,120.2956619,126.9799881,127.1966019,125.8140717,122.6358719,120.4993286,122.5498276,124.3817291,126.7354126,123.3447342,111.4671707,99.34657288,87.15590668,82.82752228,87.41281128,95.30001068,106.0652771,107.9940414,100.434906,92.51309204,94.68871307,124.8609848,179.8778687,247.5980835,315.3247375,359.9920959,369.639801,344.9490662
05-09-20,122.5305252,121.9342346,124.1429749,124.7155762,113.661911,101.756218,90.55509949,87.39596558,91.90597534,99.10599518,109.4587173,115.8921814,112.0277634,104.527092,94.46257019,88.89567566,86.24276733,83.71047211,82.23984528,84.67974854,96.18473816,125.3005676,168.6998291,224.8274994,276.432312,311.1975098,328.6135254,319.9547119,293.7470398,265.583252
06-09-20,101.2022095,97.17114258,99.34024048,103.0572662,101.5314255,100.957901,99.99011993,100.92276,100.9547653,100.5952606,100.126709,102.1547165,102.4738312,103.0154037,104.5565491,100.5230103,98.79524231,96.49740601,98.83286285,121.3171844,169.4561005,239.2875366,304.65625,344.7413635,341.8420715,304.2990723,241.0561981,176.2486725,135.4472351,135.5108032
07-09-20,105.3032837,97.59841919,96.2908783,99.10128021,100.3168869,101.2545471,96.58742523,89.06074524,80.79589844,74.93379974,73.02423096,74.9601059,78.60954285,85.95195007,94.97486115,91.21063232,92.25721741,90.86785889,94.68384552,120.8732605,174.6258392,247.675293,306.314209,332.3400269,307.5991516,247.6863403,166.6577301,90.73601532,44.17722702,45.14399338
08-09-20,112.1999969,103.9743958,105.0460052,114.2481918,123.5427704,131.7604065,127.7591782,113.3910217,94.91389465,79.134758,71.92035675,72.03384399,77.36662292,91.32693481,109.7907028,110.6633301,114.7271271,113.156456,114.8717346,141.6951904,197.3760529,275.6719666,338.770813,370.5499573,352.592865,297.8866272,222.0145264,148.2250824,93.62575531,83.59368896
09-09-20,138.0384216,119.8823624,111.1305466,108.732933,107.2179718,110.6031647,109.7786255,103.3443298,91.97270203,86.34055328,85.97084045,87.18013,86.40385437,88.52646637,91.19450378,88.33580017,98.4302063,125.4240265,175.0999756,230.3921661,292.2642517,342.3103638,350.8454285,326.8722839,271.295166,212.4910889,162.0012512,123.7492447,101.0911942,94.9197464
10-09-20,167.4036255,144.1978912,126.8598175,113.6469498,105.1497955,105.064415,105.3328552,101.8652649,90.21839142,84.75775146,84.42180634,81.938591,75.39176178,70.28057098,65.04723358,65.03127289,85.27043915,140.5738831,229.6567841,306.6907043,367.7276611,385.9383545,345.7861328,275.1122437,192.4246826,136.4258575,114.099678,107.8876038,114.8430939,113.9578094
11-09-20,272.5304565,253.1091614,227.5310974,190.199173,154.5344086,136.7987671,129.5104523,125.3588943,119.3026733,120.3844147,115.534935,106.1206818,88.99806976,78.29264069,72.03821564,81.82286835,120.9978638,201.4763489,310.2023315,386.9888306,433.8659058,428.5948486,357.9656372,264.0163879,172.8726044,121.622551,109.6883621,118.4621964,134.9729004,139.1332855
12-09-20,256.5477295,229.8710175,202.0599365,168.5175323,140.230072,128.6784821,125.8174438,122.5326157,116.5404282,112.9539719,98.64577484,83.72181702,67.08355713,65.76264954,75.01483154,103.8030243,160.0500641,239.146698,330.5930176,381.5553589,399.0057068,373.8589783,299.4744873,214.9319305,140.3293915,98.70619965,89.53153229,97.1839447,104.9546204,100.1030502
13-09-20,246.3865204,220.8391571,190.6793518,154.1150818,123.9160156,109.0308075,105.8416214,103.9500885,101.701683,95.2483902,74.03291321,59.03452301,49.84922028,64.1276474,91.42149353,139.0615997,200.8607788,261.2940369,311.274292,320.4036865,299.5484314,255.9507751,195.4999847,141.748764,105.5168839,88.29138947,87.00224304,91.7257843,90.97000122,82.01015472
14-09-20,175.3114014,160.459259,140.1946564,117.9058304,102.7341385,94.84958649,94.6455307,88.2335434,77.45271301,62.198246,49.97916031,61.3846817,90.40737915,151.6005402,215.6914825,268.2342529,294.7062683,300.1646423,274.3806763,236.093811,196.0353851,159.3833466,128.3222198,110.6514816,101.6370773,91.28617859,80.68662262,65.43280792,46.73712921,30.50051689
15-09-20,137.6104431,134.4938812,128.707428,121.6942673,115.9876633,108.9680786,104.3312073,93.84869385,81.19047546,70.14360809,74.83367157,104.7015839,145.5779724,204.0542755,250.1320953,268.5455017,249.1069489,215.2549591,158.4312744,111.4088593,81.05996704,64.66956329,57.41285324,61.41039658,67.68109131,64.69869995,55.71080017,39.2880249,22.53684044,9.602807999
16-09-20,125.8909454,128.9987946,135.0491486,142.548233,144.8838043,134.9464264,117.2327271,90.73036194,72.65666962,76.08323669,116.0320587,182.389801,252.9619904,316.9867249,339.3207092,316.5583801,257.9031677,193.5089722,124.0542755,76.79824829,56.21000671,51.83901215,55.47227478,66.00637817,68.3757782,61.05580902,48.58533096,30.33622551,14.21030617,2.982863665
17-09-20,142.2008972,152.9300537,171.6475983,191.5619507,199.4273071,186.4358368,155.5228271,111.8883514,83.7747879,93.43981171,156.3568878,248.3760376,338.3672791,402.7043457,401.2451172,342.7225342,251.9609833,167.0737305,95.07274628,53.47956085,43.04682541,46.76327515,53.5930481,63.56164551,59.19454193,48.67796326,35.06105042,20.32650757,10.25429535,3.244226694
18-09-20,142.190506,152.4109039,169.631958,189.0704041,194.5535583,179.6617126,148.6155701,110.1177521,91.02196503,113.9948502,189.4260712,286.1934509,373.2661743,423.058136,398.2350464,317.3342285,210.4876556,121.8539276,63.49119568,39.34136963,46.36094666,58.84309387,65.98465729,70.44872284,58.08658218,46.12589264,35.15654373,27.23703384,27.59011459,25.96190834
19-09-20,160.8804474,161.5218506,156.2033844,154.4299927,152.6893616,155.45755,170.5010681,197.1640167,248.8869934,314.3454895,372.6260681,407.5282898,409.1583862,384.1442871,323.7873535,246.3048096,165.9715576,105.9935532,72.19496155,57.06036758,57.9500618,55.39406586,46.74901962,41.0407486,30.08331299,25.59951019,28.36730957,32.88168335,47.46121979,50.04019547
20-09-20,166.6479034,156.7675934,134.7573853,118.2608109,112.1067123,127.9756622,176.2247467,248.1542816,352.0286255,452.4627991,506.644989,504.2423401,448.2838745,364.3824463,268.6578979,186.5516052,127.5391388,92.30514526,81.15751648,72.09153748,66.92971039,54.5245018,36.11476135,22.91365814,13.62563515,12.77299595,27.08629227,37.05208588,54.19525909,54.87208939
21-09-20,148.430954,134.9889832,119.6612473,118.4833374,135.7718506,181.6106873,258.25177,344.599884,436.6896362,499.791748,502.5725098,456.3184814,368.1407776,273.8942261,195.6588898,143.309433,111.936554,96.57157135,89.82762909,77.56504059,66.15988159,49.83332062,30.28390694,17.53021431,16.93420982,19.52281761,32.4588356,38.55708313,49.46076202,43.72575378
22-09-20,129.0339355,112.3363113,108.5748749,128.9099274,176.075058,255.1717224,354.7515564,441.7312927,503.8140869,516.28302,466.5411377,387.8392334,285.2185364,198.288559,144.2448883,117.4372635,104.1313705,95.66661072,83.66033173,65.8054657,50.64486313,35.974823,20.80548286,12.51146603,21.38074684,30.04561234,42.81602478,50.4896698,58.56959152,49.83335876
23-09-20,124.2176056,105.8247147,111.2586365,149.5965118,219.0980072,317.0989075,423.3291321,501.0934753,541.3922119,527.7141724,460.3330383,375.5578003,273.8193054,191.5565186,141.3515778,114.6266327,100.5997925,88.23544312,71.47927094,52.18664932,38.13727951,27.67677689,19.40820122,16.92230415,30.26320076,39.00338745,49.69433212,53.75898361,56.85400009,43.37555313
24-09-20,122.1638107,112.1359406,137.9083557,197.2303162,277.7404785,369.0640259,450.550354,490.0846558,490.5152283,449.6391296,381.2709045,316.3227234,244.5566406,187.7424469,152.1660767,128.6944427,112.8726196,94.92644501,72.44398499,51.21521378,36.11414337,29.61993408,26.96707535,27.24973869,40.11910248,44.47947693,49.93334961,50.22087097,46.7223053,29.72141838
25-09-20,109.6671066,108.8361206,158.0042419,242.2794189,336.6148376,420.3891296,470.0377197,461.3744202,409.4250793,331.7654419,260.7566528,220.2173004,188.5923309,167.7970581,152.9873962,134.8026428,116.5600815,91.48046112,63.86865616,42.97461319,31.635252,33.57495499,41.27971649,47.09737396,57.82449722,56.03496933,53.99064636,48.10612488,38.09594727,19.42136955
26-09-20,105.9346313,110.5745773,174.2961273,273.3185425,376.3121948,454.6677246,477.7971191,432.2618408,335.4291382,222.8049469,143.6400909,115.8927307,111.4884338,121.0516663,128.6674805,121.9126968,108.1788483,81.12198639,51.93017578,35.40840149,26.69831085,33.78087234,48.27298355,59.84588242,70.13433838,66.79973602,60.34129333,52.77959061,40.17766953,23.35832787
27-09-20,197.0634613,197.7318573,236.4463348,298.1948547,367.0667114,426.9401855,451.9771118,421.4579163,346.2704163,253.4748993,183.5433044,155.2556,142.7803192,141.1814423,137.6686401,122.9396057,107.3583298,85.73638916,59.36716843,39.45889282,28.52332497,32.28129578,40.88322449,48.68322372,61.44068527,61.23510742,57.08361435,47.49902725,28.39237785,6.271503448
28-09-20,384.3472595,379.1257019,360.6089783,334.4103394,313.2439575,305.8283691,295.7527771,272.0629883,228.7602692,177.3188324,132.3312683,110.9920959,96.97255707,92.00993347,84.06109619,71.85652161,69.46762848,70.92819977,66.69702911,53.102314,50.54228973,48.40673828,44.85527039,44.11148834,54.89460754,61.11882401,64.06587982,58.8382225,42.08329773,24.8395195
29-09-20,499.7107849,495.5553589,432.8989868,335.7738647,233.9365845,154.4768219,106.4221954,94.05722046,106.4048462,125.6850891,128.9718628,121.3610458,100.6178513,79.22238159,57.36397552,42.85691071,46.75086594,63.56126404,77.40406036,72.47045135,73.86586761,63.11934662,48.00167465,39.94144821,45.14421082,51.70011902,57.96616745,55.70301819,47.069561,37.09992981
30-09-20,527.0066528,527.4880981,458.6524963,347.4656372,228.2439575,133.7951813,78.60070038,67.93780518,87.08265686,115.6198273,125.5301743,120.1068954,100.1278839,78.29356384,56.04202271,42.87297821,46.83447647,64.94480896,79.36768341,73.83158875,74.12683868,60.55672455,44.04593277,35.20363235,39.96941757,48.82925797,58.74509811,57.44490814,50.88902283,42.78147125
01-10-20,424.0726929,423.1988525,376.3413391,300.33255,217.6980438,151.2237854,108.9727325,93.12716675,95.03353882,102.5298767,101.6422958,98.25765991,88.15917206,81.12545776,71.73456573,65.33440399,65.94487,71.0920639,72.59858704,64.70726776,61.04860687,52.01751328,41.75534058,36.67915726,41.42290878,48.69813156,56.39718628,57.44054794,50.93741608,43.94407654
02-10-20,280.70047,273.3114319,236.0038147,179.5275421,119.658371,75.23717499,51.35865784,49.08101654,60.04811096,74.50888824,79.81421661,81.72292328,77.20691681,74.60037994,67.47506714,62.55586243,62.75087357,67.49905396,71.08885956,65.88808441,64.60373688,58.00875092,45.71062088,36.3989563,35.61107635,40.45527267,49.21533203,53.72810364,51.30487442,48.50743484
03-10-20,231.3748779,221.9220734,189.1412964,142.2543488,92.66782379,54.8301506,34.87589645,36.07812119,51.4850502,70.2383728,79.14084625,81.98461914,77.5076828,73.57591248,66.55776978,63.11902237,64.67154694,70.23332214,75.40690613,71.04149628,70.2388916,63.45849991,51.83115387,43.34817505,41.44624329,44.21353149,51.57378006,54.03310394,53.0718689,50.53601456
04-10-20,165.99086,155.8636627,137.4957886,114.7600174,91.52204132,73.81863403,63.32505417,62.47409058,67.31809235,72.70965576,74.20496368,74.93107605,71.69190216,70.54782104,67.07888031,65.10108185,66.16201782,68.35650635,69.6944809,65.2661972,63.22348785,58.82796478,51.30516434,46.85561371,46.84682465,48.00414658,52.33097839,52.15961075,49.21172333,44.98654938
05-10-20,144.4639893,136.8248596,128.7731476,120.3542786,110.8865356,100.9962387,91.77775574,85.7947464,81.87088776,77.50648499,75.264534,74.51161957,71.20359039,71.24333954,70.41099548,69.16989136,68.30417633,66.83792877,64.57778931,62.33280182,58.57032776,56.23381042,51.73508835,50.82526779,52.03155136,51.54041672,52.17194366,49.11581421,43.59677887,37.75856781
06-10-20,151.4035187,145.1721344,136.7874451,127.086937,115.3617783,102.5336914,90.46852875,82.43904114,78.19558716,74.39311981,72.53840637,71.54806519,67.68552399,67.39304352,66.41695404,65.00670624,64.13825226,62.5551033,60.54289627,59.61179352,56.82667542,55.29121399,51.76553726,51.48693848,52.6568985,51.82819366,51.71616745,48.55899429,43.18959045,37.70384216
07-10-20,135.6009521,126.7582626,118.343483,110.29422,102.3809204,95.19849396,88.66225433,84.93206787,81.67118835,77.28554535,73.85137939,72.04768372,68.02522278,67.21114349,65.87542725,65.22754669,66.3343811,66.6145401,65.51379395,62.11966324,58.01583862,54.81832886,49.98657227,48.69915009,49.96595764,49.91339874,51.8398819,49.06005478,43.92044067,37.95896149
08-10-20,169.4728088,155.8196259,135.4194336,110.592392,87.19638062,71.75154877,63.59302139,66.62724304,74.87985992,82.17710876,80.24266815,73.40356445,60.45318985,48.41002274,38.68458939,37.99551773,49.53639984,62.18115616,73.86380005,71.29614258,67.34923553,59.03176117,47.02879715,38.92121887,37.50235748,39.68375397,48.27713394,51.39868546,50.44109726,46.61092377
09-10-20,174.3696442,162.318985,143.5219574,119.8378296,96.87510681,81.04679108,72.27603149,73.59149933,79.11489105,83.01228333,79.40447998,72.48619843,60.59211349,50.72652435,43.30433273,43.88682938,54.44340897,63.9417572,70.82849884,66.21497345,59.5106163,51.74400711,42.72974014,38.54608536,40.58074188,44.01920319,51.24250793,52.69322205,49.21961975,44.51669312
10-10-20,164.3362885,152.01828,133.4678955,111.3128052,90.33711243,75.98423767,69.2230835,72.51662445,79.06330872,82.01567078,76.38835907,67.90074158,55.97980499,47.5980072,43.22131348,47.4133606,59.00839996,67.44296265,71.1398468,63.22078705,53.93072891,44.38298035,36.98794937,35.76099396,41.02584076,46.32896042,53.78210068,53.80487442,50.01670837,44.6083107
11-10-20,142.8364868,132.275238,118.9559174,104.5048447,90.56382751,80.13704681,73.81102753,73.46286774,75.12129211,75.58757019,74.72889709,74.25304413,71.09988403,70.38843536,68.26747894,67.51824951,68.89749908,70.59056854,70.85971069,66.2824173,62.44944763,57.88630676,51.30744934,48.61405945,49.88317871,51.18399048,54.98799133,53.13484955,48.82987213,43.45159531
12-10-20,118.7646408,109.1582108,100.9976578,93.98674011,87.58087158,82.05445099,77.62017822,76.8241272,76.4655838,75.09860229,74.57647705,74.46007538,71.51885986,70.18182373,67.53136444,65.61435699,65.36315918,66.47040558,67.12923431,64.27879333,61.85255051,58.71400452,53.07061386,50.78868103,50.97745514,50.74105835,53.57753754,50.34195709,46.44330978,40.97632217
13-10-20,110.2139435,100.4454651,93.39240265,88.47154236,84.3711319,80.52984619,77.07624817,76.7937088,76.66318512,75.68891144,75.64540863,75.70454407,72.92140961,71.31306458,68.47141266,66.34806824,66.08583832,67.78102875,69.64821625,67.64851379,66.48839569,63.76400375,58.07516479,55.17344284,53.96196747,52.54112244,54.7951355,50.83543015,47.38196945,41.94325638
14-10-20,109.0664978,99.7186203,92.01276398,86.13737488,80.9388504,75.85558319,71.88098907,71.86190796,72.52241516,72.04987335,71.95146942,71.59127808,68.70079803,67.62049866,65.83701324,65.28581238,65.91858673,66.95801544,66.99228668,63.51822281,60.30488205,56.37879944,51.61820221,50.56938171,51.41142654,51.32896042,54.0394783,49.96686554,46.24956894,40.6733017
15-10-20,108.546051,98.17723846,91.70004272,88.50747681,87.00938416,86.06472015,84.57907867,84.45796967,82.3032608,78.07267761,75.06531525,73.86490631,71.22952271,70.51099396,68.57910919,67.41815948,67.83747864,68.98386383,69.33887482,65.27438354,62.58787537,58.96862793,54.09709549,52.58214951,53.22866058,53.10843277,55.99248123,51.83220291,47.81773376,41.72685623
16-10-20,120.7984772,111.9510651,104.5984268,99.0509491,93.5361557,86.83873749,80.21266937,77.42485046,76.61302185,75.41262817,74.95263672,74.30875397,70.75319672,69.07006836,66.98104095,65.89901733,65.97754669,66.36453247,66.5911026,64.11509705,62.08892059,59.06079483,54.94515991,54.04035568,54.04594421,52.77574539,54.2793808,49.75910568,46.18956375,40.35562134
17-10-20,125.0821686,115.7322388,111.0438461,110.3819733,110.9876938,109.8905487,105.1272049,99.34445953,91.37746429,81.73478699,75.12164307,72.40054321,68.94882965,68.55015564,67.43746185,66.31544495,66.3861084,65.76502228,64.73675537,61.34478378,59.52573395,57.46984863,54.97091675,55.19693756,56.19551086,55.02931976,56.20571899,51.24208069,46.55639267,39.55314636
18-10-20,108.7820511,98.52523804,100.127449,110.1329422,123.7628403,135.3364716,138.0689392,131.4633942,114.1630249,92.08028412,76.94064331,71.75475311,69.62142944,72.03034973,72.96269989,71.89352417,71.06466675,68.44071198,64.37902069,58.53648758,55.141922,53.67541122,52.5612793,54.22393417,57.22485352,56.91654205,57.88618469,52.03207016,45.13097,36.36245346
19-10-20,126.0554886,117.8370667,111.7366333,107.8503036,103.8084869,97.76176453,90.34532166,85.3685379,81.91336823,78.21717834,75.84015656,74.4956665,70.68938446,69.09763336,67.06589508,65.58922577,65.23365021,64.70796967,64.19942474,61.56941223,59.94001389,57.5585289,54.43422699,54.13375092,54.25227356,52.58963776,53.40593719,48.67943954,45.02725983,38.92020035
