,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
18-09-20,296.9654236,311.0124512,311.0664978,302.1066589,283.0892639,254.0227509,219.6843872,187.3188629,161.0044403,134.8327179,123.6363449,129.2945557,144.1862946,166.6249847,193.4072418,211.9864197,221.7326508,215.9994354,201.2232056,178.5604858,152.7569275,134.2055054,120.8827744,107.5939713,94.28638458,83.71426392,71.753479,65.01573944,62.42998123,66.16781616,66.1378479,74.21772003,83.81404114,92.77590942,107.3804092,125.9374542,150.4805756,173.9680786,195.9666595,226.8300934,255.231781,287.678894,311.9535828,339.8280945,352.8093262,357.8175049,348.9397583,330.0962219,303.8136902,271.7298279,239.3752136,215.7658081,190.4657288,170.5114441,150.9190216,135.5764313,124.7519836,113.9298859,110.8444366,109.21595
19-09-20,359.4887085,363.3748474,347.5089417,319.3652649,282.6907043,242.7326965,206.1841278,174.6889496,154.7497711,140.2349701,139.8074188,150.9855194,168.2237091,190.8011322,213.9106903,228.5584717,232.8877716,220.3831482,199.299942,173.9865112,148.3576508,130.8599091,119.9107742,108.7644424,96.56292725,85.25820923,73.52658081,66.7600708,63.56386185,65.37727356,64.58565521,71.90583801,82.57433319,95.34998322,119.1094208,146.6700745,179.2243195,213.9550629,244.2687836,275.517334,295.8566895,311.8174744,311.6332092,312.4266663,299.6801453,283.144104,258.950531,233.7191925,208.5802917,180.9034119,159.1040955,144.3007965,128.1477509,114.7814178,101.7978058,93.82687378,88.89990234,86.72597504,90.24469757,97.63938141
20-09-20,347.6171875,345.7681274,323.6218872,290.2378235,250.7054138,211.8049622,180.1452484,152.7261505,138.480835,131.5832977,138.0652466,154.193634,175.5562286,201.9356079,226.6552124,242.5240631,245.4844208,228.8615875,203.9053955,175.9932861,148.5193481,130.3692017,120.6043243,108.8546371,96.46504211,85.06556702,72.23084259,65.37809753,61.99949646,61.31773758,58.21290207,65.57872772,78.82225037,99.21102905,135.1517792,175.7500916,221.5282745,269.7034607,310.6866455,343.482666,357.7232056,360.1563416,340.7915649,320.0834045,289.3104248,253.9994659,215.9651031,182.6486359,154.3420563,125.7383804,109.348114,98.21655273,86.59667969,77.96157074,68.7287674,65.30951691,64.43556213,69.0206604,77.79360199,92.23231506
21-09-20,263.7713013,262.9940186,246.5640869,221.9871521,191.4161682,161.7902679,138.3979645,117.1028595,106.453186,101.992897,108.5141907,122.7349701,141.8135529,164.9328308,185.9719849,200.4565582,203.0189056,187.3602905,164.1730499,138.7381897,113.0057831,95.4318161,87.36419678,77.39514923,69.68525696,64.46085358,56.11064911,54.97823715,56.01588821,56.93818665,55.30088425,64.28408051,78.83595276,100.7985382,136.656723,177.3972015,223.8347321,271.9590149,314.0328674,344.4417725,355.9951477,353.7420044,331.2007751,305.8329773,273.3227844,234.5414429,195.32547,162.1448975,134.1504517,106.4605255,92.53495789,81.45386505,70.58924866,63.61940765,54.53799438,52.44287109,53.93547058,60.9186554,72.49072266,87.95957947
22-09-20,216.8290558,211.1341248,192.8956299,170.873764,149.193985,133.1842804,124.492775,114.0041885,113.8683014,119.6617737,135.6364594,156.3095093,178.3331451,203.5066528,223.8185425,235.3904114,234.7887573,216.080719,188.1191864,156.8864746,124.9835815,102.1417084,90.83942413,79.16282654,71.09860229,65.43283081,61.33752823,61.54429245,62.33478165,63.29255295,61.47415924,66.41436768,79.64375305,102.4725189,140.7513885,185.300766,233.9100037,285.1576233,328.6123962,356.464325,362.1790771,351.940155,320.0062866,285.4031372,244.2281036,199.1545563,156.5045166,121.0794907,93.76621246,66.79506683,57.09433746,49.33544922,41.55074692,37.01491165,31.80561066,34.33396149,38.59268188,48.86765671,62.34916687,79.99371338
23-09-20,158.6234283,149.6991272,131.3420105,113.0330276,99.81858063,93.72048187,94.44943237,90.33217621,94.13301849,103.7972183,120.1874542,140.2394409,160.6404419,184.5233765,203.5433044,215.8684692,218.9713287,206.7299194,186.0309601,161.9276733,134.8603973,115.7178802,107.6564636,97.92498016,91.71786499,86.62234497,82.48262024,80.3642807,76.57372284,74.96548462,72.47634125,77.1276474,93.84386444,123.5080872,169.2069092,221.1790466,278.7969666,340.3855896,391.4550476,425.3614807,433.1806335,422.2182312,386.2487183,345.8631897,297.2964172,245.4881287,195.0487366,153.2807617,118.2551956,84.31009674,69.33932495,55.52498627,43.96904755,38.64189529,34.61256409,39.09882736,46.89897537,60.02845383,76.94519043,94.28399658
24-09-20,139.2201233,131.2654724,116.1917267,102.6208801,93.45043182,90.20751953,93.35952759,93.00583649,99.13569641,110.5880051,125.2223053,141.6781769,155.2616272,169.8474426,180.334259,187.5388794,188.547287,178.949234,163.8536377,148.0413055,128.6912842,115.5364227,111.2533569,104.0446854,98.55465698,94.04092407,88.41803741,85.89421082,82.91082001,84.58969879,88.71380615,100.4021072,123.6821289,157.9380341,204.1544495,253.2158661,305.3511353,360.2791748,404.1696777,432.8944397,436.8056641,421.8593445,383.7806702,342.8524475,294.5308838,243.0896606,195.5497894,157.4414673,126.1666718,95.6281662,84.08538818,72.43723297,61.84931564,57.72774506,54.22361755,56.3282814,62.71398544,74.31342316,90.86663055,107.5140152
25-09-20,112.7713852,108.5516052,102.0183563,102.0183868,105.5917282,113.0267563,123.8604965,127.4315796,133.5519867,141.4961853,152.5708618,165.772049,173.7623901,180.8007965,184.5074158,184.6908417,180.9325409,168.3899536,152.9290619,138.8320007,117.8333206,100.1324005,92.22231293,79.46261597,70.17464447,67.00217438,64.00202942,66.72747803,74.43597412,88.86195374,107.7073059,131.8751221,166.4200592,205.0586853,248.1806793,288.6583862,321.8441162,350.9126282,372.5541077,381.0660095,371.4720459,348.6701965,308.3056641,270.4245911,227.5911102,181.8510742,142.2992554,111.432373,87.10668182,60.54449844,57.56454086,53.06028366,48.41049957,49.55164719,50.95162201,49.71000671,53.22836304,62.62239075,78.94372559,96.02079773
26-09-20,92.83718109,86.82255554,78.87667847,78.43418121,81.34785461,89.00984192,101.5061798,109.9432144,120.1193085,132.6445923,146.7276001,159.6682434,163.9125214,162.8294983,158.9030457,152.3990021,144.6543427,131.6008759,119.9650192,115.4480667,107.0540924,101.7544327,104.3435745,99.13265991,95.95075226,96.76392365,95.71756744,97.491745,103.7629852,117.2074585,135.0990753,159.1729736,194.9524994,234.3516083,276.5202942,314.334259,341.1631775,359.4229431,370.2937012,369.0184326,350.3526306,322.0386047,280.2203674,244.0645905,206.2224274,166.4100037,133.9704132,109.9381409,91.33039093,69.19944,68.94570923,65.36695099,60.09624863,57.14032364,55.11291885,46.61566925,44.51198196,50.73851013,66.77289581,85.67937469
27-09-20,113.4114075,110.0965347,104.2768326,104.2317276,106.1216812,110.7511749,119.7493973,125.6627808,131.611969,139.1790466,148.512146,155.4922638,154.4400024,147.4659424,138.6981354,129.2294312,120.4381943,108.9524536,101.0570831,103.7467651,105.7569885,110.3910141,122.1419144,124.6663589,128.0290985,133.6166992,134.39888,135.8086853,139.81073,147.9376831,158.8530884,176.2934418,204.3665619,236.3362122,269.5715027,300.0311279,319.6561279,330.056488,334.1098938,327.9344177,305.4792175,277.539917,239.4774475,207.7391357,176.9267578,143.7240448,119.131691,101.5772858,88.54360199,71.29089355,72.88553619,69.80699921,64.39403534,57.80711365,51.34929276,38.09923935,31.58045578,35.04083633,49.35004807,67.9955368
28-09-20,117.5957718,117.0618057,114.6053009,117.7580109,122.7478104,129.8878784,139.0152588,142.6188049,145.8069763,150.1664886,156.1480713,160.5557251,156.0211945,146.2002411,134.6748962,122.6969604,111.7944107,100.2428589,92.98060608,94.35056305,95.81969452,100.2925873,111.7803345,114.9156799,118.3733368,124.360733,126.3278046,129.0295563,136.2572784,146.9935913,162.6221771,182.2846832,212.0394745,244.6822205,275.8243408,301.2158508,315.1004333,319.1663513,316.8375854,305.2286987,278.3489685,246.8899994,208.5240173,177.7809448,148.8892059,119.1375427,100.9984741,87.16685486,78.08831787,64.36058807,67.01116943,64.90938568,61.3009491,57.56718445,55.66876984,45.74460983,41.98496246,44.70282364,54.85688019,67.65742493
29-09-20,141.9424286,144.3696136,143.3422394,146.4625549,151.0614014,156.2961731,161.4044952,159.3446808,156.2470093,155.2590027,156.8618622,157.7214355,149.9788513,138.4143219,126.4948502,114.271759,104.3886795,95.39854431,92.44483185,98.30119324,107.0294037,119.7103806,138.4169769,147.5939484,154.8493195,162.6089478,165.1643677,165.5866089,170.3547668,177.0452118,188.9646454,204.7588348,231.3445435,262.4482727,291.4373169,313.7154541,325.5061646,326.3103638,319.835907,305.1539917,273.7507935,240.2615662,201.8862762,171.5938873,144.5358582,117.5065308,103.5730972,91.5089035,84.29984283,72.08108521,73.23420715,70.07036591,66.17406464,60.94399261,59.33989334,48.26215363,43.76560211,44.16205978,50.24129486,58.92488861
30-09-20,214.0929108,203.275528,186.1536713,166.3869019,152.8178864,145.9550476,149.0869598,155.4273376,165.7195282,177.8213348,187.8621521,192.1000519,185.6625214,169.1333618,148.8490448,128.1018829,111.2274933,95.72951508,85.36955261,89.87216949,103.7242661,124.9479904,152.557663,171.92836,192.4232178,203.4221344,205.6964111,197.6983643,182.6505737,165.4196167,148.2395477,138.1330109,141.3671265,154.3344879,173.1862335,191.9359436,205.2468719,213.4180908,215.0449066,210.3123779,188.4988098,167.3537903,137.9095612,117.4186401,100.9207306,86.38616943,78.79376221,72.88085175,67.12314606,58.40219879,52.85655594,43.43045425,36.15866852,28.13778496,28.73791695,28.0063324,30.62016296,36.75758743,41.7427063,46.82081985
01-10-20,176.7396088,171.4038086,160.6478882,148.7517548,140.1464996,134.1892242,135.4747314,136.9934998,140.1598816,143.6793976,149.435318,152.3701782,148.0490875,136.7286377,121.5282211,105.4530106,94.1423645,85.14903259,79.62980652,89.51193237,104.9490509,126.6293259,155.4640656,179.8563232,208.8012543,230.6734314,246.1100464,250.9706268,245.5704651,236.8731689,222.3091431,209.6091766,205.8837738,206.4720154,208.2824249,210.3687897,206.253006,198.0845184,186.6567383,173.9726715,152.0661163,136.3783875,116.1665802,102.1072693,90.44849396,79.23531342,74.23926544,70.32229614,66.0019989,57.59117126,54.99898529,48.5118866,44.01968384,38.73075104,40.50179291,39.69018173,42.1006012,48.92687988,56.5338974,62.29020691
02-10-20,252.0032349,248.6442261,237.233551,219.8789978,203.9514008,188.9078369,179.0853729,166.7894135,155.7705688,146.6548615,140.9201965,135.4857178,125.5807648,112.6946945,99.45046234,88.34738922,84.09162903,83.67508698,85.19598389,98.89658356,118.0532532,141.7137146,170.7355499,194.9149475,223.0170441,239.855957,249.1664581,246.3740997,230.0290375,207.0612335,180.0231018,154.064621,136.3784027,124.1983109,114.2291412,107.9963303,98.60275269,90.195755,80.37434387,72.75564575,57.71213913,52.06473541,42.49135208,39.75039673,38.01728058,38.6108017,41.54474258,43.21432114,42.76533127,37.25860977,31.62770081,23.87356949,20.21142006,16.26941681,21.07243347,25.55666924,31.57079124,36.78364182,37.65509796,33.79639053
03-10-20,234.882309,234.3418579,229.5873108,221.0128326,214.8674622,207.1053162,200.4662628,186.7664032,169.8628845,154.4325714,139.3410492,126.1543655,108.9265366,90.60017395,76.84738159,68.35314178,69.04943085,75.00486755,85.0298233,104.9158173,131.0045013,159.7642212,191.6460724,213.3362427,235.6868286,243.9639893,239.5362091,222.5740356,193.3911285,156.0927124,121.3223114,93.34817505,76.70680237,70.88458252,67.92218781,70.98310089,73.43444061,75.35623169,75.41511536,73.69846344,59.93925476,54.21299362,44.20701981,41.90235519,43.89373016,45.77204514,49.92761612,49.87022781,46.53350067,38.23426437,26.42214775,14.63576889,8.591144562,3.698734999,8.402219772,11.93978977,18.83636475,22.14683914,19.12203407,10.93872547
04-10-20,202.6704254,204.4195862,202.4909821,196.3001099,190.3284912,181.355957,174.1963806,162.9060669,150.2351227,137.1864014,125.7439194,116.1624985,103.8694305,89.91905975,78.60619354,70.0066452,68.63311768,70.12321472,73.66145325,88.09082031,107.7926788,132.8653412,162.86026,188.6759644,220.9186554,241.9806824,253.4517212,252.9703674,237.0307007,212.2944489,181.5147247,154.7171783,134.4233551,119.9341278,107.1598434,99.17414093,91.57257843,83.26377106,74.43215179,67.65538788,54.66077805,51.62857437,46.27610397,45.865448,48.81148529,50.42259216,51.8495903,51.68885803,48.38968277,41.20488358,32.66574478,23.51624107,19.04307175,16.04282951,19.91630554,23.53723145,29.63899612,33.50492859,32.9792366,27.11308098
05-10-20,197.3728638,195.9787292,194.9147797,190.3582611,186.3512115,179.3738251,174.1703339,163.6521454,152.8729095,142.1723633,132.1607361,125.2935486,115.2280197,104.5286331,97.21615601,94.65712738,97.90913391,103.5194855,112.6139908,129.8139496,148.8702545,171.6000214,197.5132446,215.7494202,238.4320679,248.87146,248.6958466,237.2433624,212.9950256,180.5701141,147.2457428,121.8188171,103.5399399,93.63694,84.52767944,78.87841034,72.89656067,65.90505219,58.21098328,50.69238281,35.54543686,29.46389389,22.03325653,21.12097168,26.35509682,28.63630104,33.78170013,38.36959076,39.96380997,35.92760849,30.71265793,22.75668144,18.36346436,16.47697067,20.22526932,22.10456276,25.3044796,25.57467461,20.65804863,11.70698833
06-10-20,223.0331116,219.9041595,216.6970062,209.3161469,202.893631,193.6781616,186.8515167,174.5645447,163.1438599,152.5129395,142.7513885,136.4878387,126.6410446,116.3934097,109.5864868,107.8243484,111.7681427,118.3694534,128.7862244,147.0370941,166.7325439,189.7535095,215.4548798,232.5274048,253.3080139,261.1221008,258.8779907,244.7352142,218.6824646,185.2960815,152.1545563,127.2251358,109.6741791,100.6463165,92.30290985,85.93179321,78.21090698,69.41718292,59.45933151,49.92512131,32.08236313,24.07376671,15.0569706,13.24861908,17.97895622,20.56345749,26.34033203,31.51873589,33.74729156,30.00964355,24.63030052,16.56084442,12.24788094,11.03854847,16.572752,19.59691429,23.52661705,24.12965775,18.12295341,8.176686287
07-10-20,208.3969879,205.2112427,203.9959106,199.775116,195.9962158,188.6278076,182.213089,170.3762665,159.9418793,150.5613708,142.4714508,139.2537079,132.010376,125.3198929,122.2719955,124.4759979,130.799881,139.3269653,152.8592682,172.1225433,191.7357635,214.4274292,237.2732239,250.5596619,264.6391296,265.7641907,256.8555908,237.5479279,208.4033661,172.743042,139.8313904,116.3926086,99.5597229,92.05900574,84.25148773,77.11443329,68.37570953,58.89879227,47.5416069,38.09495544,20.76272202,12.5043726,5.187417984,4.981591225,12.62504959,16.74155235,26.4944706,35.73200607,43.73878479,44.74878311,44.24071121,39.39564514,36.02115631,34.61686707,37.46755219,35.868927,34.16814041,29.00871086,17.75968742,4.767186642
08-10-20,200.8966675,196.948288,196.3092194,194.1230011,192.0064392,185.3005524,178.3520355,163.813858,149.9206085,137.5935211,127.126709,123.6163254,117.8964081,114.9871216,117.6545715,127.8374939,142.1104736,157.3413544,176.8721313,201.1080475,222.8444672,245.0409393,266.524353,276.5015869,286.8966675,284.4961243,271.0633545,249.2149811,217.0737152,177.8456573,142.1952362,117.5225525,99.1833725,90.79063416,82.23297119,75.35451508,66.99337006,59.10574341,50.04473495,41.89056015,25.39193916,17.63647461,9.447601318,7.522515774,14.09394741,16.29867172,22.64799309,30.35231209,37.90834808,37.49864197,38.64258575,35.32645416,33.71264648,35.05495071,39.19856262,38.61771393,37.56487656,32.71480942,21.71302795,7.82037735
09-10-20,285.0989075,280.4191589,274.3232422,263.5130005,250.82547,232.2939453,215.2170258,189.9276123,169.1131287,151.8386841,140.9968262,140.6876831,140.7561951,146.391922,157.0533142,170.6178741,185.6195526,197.2644653,210.5176239,225.400177,235.7394714,247.6978455,260.4185486,263.670105,269.2221985,263.1560059,250.7894897,229.277359,199.7298431,165.7241364,134.3482666,113.4943848,97.88895416,89.05722809,82.4139328,75.94045258,67.34643555,60.06884384,52.29981995,47.08427429,34.05263901,30.80278778,24.81305695,22.96046448,25.6593914,24.88588905,24.46955872,25.31684113,25.65623283,19.19706535,14.71020508,9.360373497,6.636146069,8.434498787,15.10643291,16.7657547,18.00071335,15.88701916,6.665302753,-4.109050751
10-10-20,209.4558258,200.7666931,193.9423218,186.6483154,181.594574,174.0264282,167.8016205,154.4300232,143.8712616,136.4636688,134.9253845,143.261795,152.1680145,167.1660614,185.8720551,206.0758667,226.5588837,242.8320313,259.3415222,273.8490906,280.2539063,286.2647705,289.8951111,283.2066956,273.960083,254.4897919,230.7506866,201.0888214,167.0007477,132.5716095,103.5290451,83.87928772,70.12623596,64.65612793,59.99972534,57.46026993,53.03133774,50.48422241,47.38180542,45.75014496,37.39730835,36.54578018,33.35829544,34.23958588,38.37482071,37.37809753,36.75207901,35.68238068,34.16114807,25.87966156,20.71570969,15.72148418,12.59875488,14.41831303,20.10680389,21.44093704,22.11120605,18.81627274,10.03979588,-0.389675051
11-10-20,288.4296265,277.6095276,262.7188721,242.2678375,222.685257,202.9365997,188.1780396,170.0020905,160.1561279,155.8377228,160.1177979,174.9671936,190.9085388,213.5693359,238.0759583,259.2255554,277.0904236,287.262085,294.6031494,296.5330505,289.2186584,283.9668274,276.6441956,263.129425,247.6403503,222.7356873,200.0293884,171.5814209,141.8229218,115.0602646,92.80154419,76.57634735,64.21035004,56.47552109,51.49454117,47.81867599,41.86558151,40.33678818,37.76027298,39.26276398,35.89804459,39.01595306,37.87436295,40.96173859,41.64161682,40.45640564,37.35006332,35.20190811,32.74887085,24.16148186,18.19812202,13.93967056,10.41820717,10.98773098,15.78604984,16.30624771,15.50208473,10.71477699,1.817383409,-5.940135479
12-10-20,386.0989075,368.7735291,339.0316162,298.2958374,258.981842,225.0042419,202.3821411,183.4473877,177.3728638,180.1484528,193.0997314,215.9755859,239.5465393,267.387207,295.6304321,318.7189026,336.9503784,345.7869873,350.401001,350.5281982,342.5570984,336.4152222,326.072998,308.6136169,285.1271057,249.4635773,218.2414703,181.5379639,146.3186188,116.6160812,93.10071564,72.93795776,57.75894165,46.22850418,39.74195862,36.72565079,29.2242775,29.92983818,28.53952217,33.41064453,32.83571625,38.57519531,37.53784561,44.04389572,43.92612457,46.87499619,45.22166824,44.95628738,44.08713913,35.62681198,28.66533279,23.76619148,19.16231346,16.19939232,19.17386627,17.17513084,14.45486164,8.319238663,-0.3727915287,-6.713717461
13-10-20,408.4719238,394.6225281,366.3625793,323.9540405,279.4829407,240.555603,213.4918365,194.9115295,191.5985565,198.112915,213.5578918,236.8611755,258.7918091,282.5272217,305.9242859,325.3297729,337.8024292,341.2958069,339.2644653,332.0341797,317.5289917,305.0694275,286.9955139,264.2285767,234.1546936,194.9533997,161.2535706,128.6775818,101.8143845,82.24401093,70.64880371,60.73298645,52.45536041,44.16233063,39.20930862,36.0549202,27.61755562,28.50556564,25.99960899,31.17822075,31.67084885,34.3198967,31.63339806,37.84482956,36.16510773,37.71977997,35.9881897,37.19345093,40.51787949,37.15019226,34.76446915,34.30832291,31.15849686,28.42887688,28.21940613,24.35138512,19.8567028,11.65415573,1.792079568,-2.872308969
14-10-20,343.1477661,330.3009644,307.7690125,274.8262024,239.2684631,208.8553772,188.7756195,172.8790283,171.4284821,179.184906,198.3451233,228.6399536,261.3762512,299.74823,337.3641052,368.7137451,388.8755493,392.6765137,385.7733154,366.8246765,333.021759,298.9677124,261.826416,222.7718964,178.9910583,131.6955261,94.90352631,64.58942413,43.07572937,31.28844452,28.42843246,27.2991848,25.27285385,20.97499466,19.61430168,22.26852036,21.50860596,31.67732239,40.70383453,53.80435944,63.52217865,71.10105133,69.1652298,71.70986938,62.99615097,54.7669487,40.59179306,32.16314316,27.96294403,16.98028946,15.35126686,18.72484207,19.05348969,22.3309269,25.206213,24.89452171,23.93063736,18.63281631,14.22902298,13.21556664
15-10-20,310.8267517,299.1425476,280.6365051,253.5046997,223.506546,197.7702789,181.5349579,171.0387726,173.3399811,182.70047,200.6137238,227.1483917,254.7975769,285.9742432,316.9390564,344.374176,362.4665222,366.1671448,360.3547974,344.4497375,314.8277283,283.5471802,249.306778,212.6077728,171.5918121,127.9022369,92.35277557,64.48336029,44.58961105,34.1904068,32.00166321,33.33763123,32.95789719,29.93949699,28.35429001,29.89478111,27.98156929,34.7611351,41.45896149,52.05207062,60.29044342,67.16160583,66.16693878,70.33848572,65.2290802,59.60960388,48.57883835,42.78060532,40.56642532,31.49774933,30.91009521,34.11497116,33.45452118,35.96276855,36.52573013,35.66659164,33.56040573,27.71397018,23.37350845,21.29920959
16-10-20,277.8526306,262.8803101,244.0896606,218.18013,192.8067322,172.8050232,162.6729126,157.5689087,164.8418427,176.4274292,195.3408661,221.6629486,248.6672668,278.935791,308.5692749,333.0873413,349.5286865,352.1015625,344.6547241,326.8443298,294.8776855,261.9781494,227.9889526,192.8478546,155.3537445,114.6060638,83.99299622,57.61384201,37.63042068,28.75111008,26.89243889,27.72041702,27.45536423,24.34594727,22.41029358,23.58324432,21.31102753,26.99613762,33.32840729,43.91357803,53.36910629,63.45672989,65.47516632,72.92876434,69.45922089,66.31919861,55.60367584,48.25814438,41.77643585,28.89388466,23.39364433,23.00326157,19.91916084,21.87428474,24.41596031,26.10026169,26.6078167,22.84550476,20.25801468,17.71575737
17-10-20,207.9987335,193.1594086,181.3518372,165.2271729,150.5375214,141.5047607,144.2516174,153.8551025,175.416214,198.0796661,223.185318,251.2887573,276.0931702,299.3125,318.6996155,332.0637207,337.7374573,329.8086243,314.4207764,292.0471191,258.5545654,226.5733643,195.731781,165.9508972,137.289856,105.4877319,81.69987488,60.76214981,44.41418076,37.16604614,36.04277802,40.18443298,42.02007675,40.17855453,37.83231354,36.43033981,32.55387878,33.95884705,37.57659531,42.68627548,46.93535614,50.30181122,47.03850555,47.01362228,41.24262619,33.10714722,22.80414772,17.13039589,13.89834881,6.245110035,6.217747211,9.747737885,10.04806137,15.06562233,19.57086945,22.82074165,24.7735405,22.933321,21.70570755,20.87016106
18-10-20,156.7685394,145.615097,139.2490845,133.0131378,130.7380066,133.0522308,142.8601227,154.5578918,175.336853,193.9772644,216.9090881,245.1955109,271.2590637,297.0272522,318.9812012,331.3355713,334.6154785,322.8914185,302.5384521,272.1288147,231.4203949,194.3178101,161.0722046,130.1056519,101.8692551,73.06151581,54.29971695,37.56247711,26.32684326,24.198946,26.8483696,32.93019104,38.713974,41.92987823,45.50107574,50.7973175,53.92805481,60.3427887,67.79904938,76.0476532,82.38573456,87.73926544,87.55596924,90.10070038,86.14212036,78.73092651,68.1010437,57.14770889,47.02824402,32.53504562,25.52203941,22.88593292,17.62380028,18.89178276,20.88702202,22.15950012,23.02589607,20.91717339,19.78084946,18.41697311
19-10-20,168.0172729,158.4469757,152.5785065,147.0425568,150.8216553,161.8239594,180.6279755,203.2393951,231.2705078,253.4354706,272.742157,289.8338623,300.1304321,305.0505676,304.8545227,295.3753662,281.4549255,257.1600647,226.8568115,192.793045,158.3597107,131.23349,109.8441315,91.46456146,76.06459808,59.68085098,49.8948822,40.89179993,34.2074852,34.85686874,36.98786545,41.11476898,47.27951813,53.20611954,61.9202652,71.55860901,79.37991333,88.02912903,94.7385025,101.2611847,102.3704529,100.4800568,91.22310638,85.92449951,75.91803741,65.19387817,51.40081024,37.07715225,24.41552734,11.54525471,4.040403366,0.726069212,-2.956654549,-2.07264781,1.482845783,6.945538998,11.97259808,13.90579987,14.23060036,13.57588863
20-10-20,106.0516815,101.9731445,108.6905289,125.1332321,161.4534607,202.6789246,243.7987061,279.4639282,308.7515564,322.4673462,328.4297791,331.0325317,329.7220459,325.2404175,315.697876,295.813385,273.3075256,243.3578644,209.1089783,170.1073303,133.3659515,104.4884796,83.4730835,65.37004089,51.49466705,42.85551453,39.30926895,37.96809006,40.34011078,45.88173294,48.51132965,50.90298843,56.99859238,66.93401337,79.28767395,94.21711731,107.5401688,119.1004181,126.1052475,131.0864105,129.6064606,125.0619202,113.6938171,104.7349014,94.41008759,82.0888443,67.86546326,50.98527908,33.84858704,19.25187302,11.27369404,4.178543568,0.5857934356,1.549808979,3.799898624,9.53781414,14.02089596,16.289011,16.99682426,16.41472626
21-10-20,86.63396454,90.42417145,111.3894424,146.7095947,206.4816589,265.0470886,315.4530945,352.6779785,372.5726929,368.7725525,353.6514893,336.6745605,320.9543762,306.9437256,291.2903748,267.6435852,246.0645447,221.5398407,192.8378448,158.3895874,124.6832123,95.41390991,73.37763977,54.97557449,41.29039383,37.1352005,35.88898087,40.01914978,48.51764679,57.80488586,62.10126114,63.21534348,64.53278351,67.28608704,67.18538666,71.54519653,74.63565063,76.8454895,76.90362549,78.71349335,80.36823273,83.47377014,81.38352203,79.98587799,76.95681763,70.56990051,59.39720535,43.2747612,24.05439758,9.041027069,0.2331842035,-6.301503181,-5.248138905,0.995906055,7.249180317,16.5424366,24.84885788,27.73537827,28.48182678,24.94366455
22-10-20,109.3115997,114.788353,133.8476257,166.1617584,222.53862,278.1085205,324.0741272,355.0887146,369.0716858,361.25354,344.3769531,326.5802917,310.160675,296.713501,281.1008301,256.7415771,233.022995,206.9487152,178.2095642,143.5215454,111.9221878,86.82611084,68.68449402,53.86580658,42.30557251,40.13527679,40.72475815,45.81476974,55.48045731,63.34737396,65.95373535,63.73467255,63.4733429,67.33617401,70.29937744,77.85418701,84.12728882,90.29468536,91.43479156,94.46808624,94.82925415,95.14177704,90.41025543,86.76918793,81.85658264,75.11447906,66.99004364,54.74638367,40.91199112,30.44126129,26.11881828,20.62336159,21.8272419,24.66171455,26.55261421,30.35654068,32.75024796,30.88873291,28.04942322,24.01664543
23-10-20,91.98979187,100.3023605,123.543457,163.1463013,230.6182251,295.9957581,347.6559753,378.1816101,384.4333191,365.43396,335.6626587,306.0724182,281.8349609,264.7154541,248.8092651,227.46138,209.6865082,192.3394928,170.9361115,142.464859,115.0776291,91.04927063,73.94442749,57.31563568,43.41344833,41.14964676,39.31033325,45.76686096,57.02264023,65.37129211,67.65412903,63.24878311,61.17511749,65.42645264,67.84270477,77.71166229,86.28582764,94.58901978,97.72156525,99.41455078,98.2312088,96.59567261,88.76695251,82.13332367,74.73101807,64.03958893,49.24216461,28.90589523,5.410648346,-12.93074131,-22.89268875,-31.84484291,-29.64672852,-21.8149929,-14.36052227,-2.693717003,8.141153336,13.64092636,15.53974342,12.50256443
24-10-20,104.5458755,118.8302536,146.827713,190.5821686,258.167572,320.033783,364.0487366,382.5776672,375.3779297,344.6437378,307.2666016,273.3854675,246.9261169,231.1188507,217.5039978,199.8789673,186.0961761,174.5645294,160.4796143,137.8672028,115.0089951,94.22119904,79.51493073,65.63334656,53.83427429,54.08260345,54.59869766,62.31356812,74.34738159,80.36904907,80.79523468,72.47143555,65.53665161,64.12252045,58.42383194,60.2541008,60.8597374,62.59319305,60.14554214,59.97131729,59.66577148,61.90972519,61.15914154,61.13062668,60.07938004,56.47610855,52.32997131,42.40525436,29.51861382,18.67357063,15.58909035,9.876448631,13.74154758,19.20084381,22.03521729,26.6784935,29.73637199,27.35892296,24.00381279,16.93375397
25-10-20,101.9879684,116.7606735,144.8439484,186.355484,250.1893921,308.6789551,350.5898438,368.7289124,362.1706543,331.4749756,293.8262329,259.6407471,233.8903351,218.72258,206.0825195,189.1563873,175.4143219,162.3619843,145.7868042,120.6156845,94.55131531,71.55013275,55.98854446,41.99842834,31.99254227,34.28236008,36.32526398,46.42176819,60.72340393,68.80088043,70.2778244,63.64136124,57.47820663,56.15316772,50.51961517,53.01527405,55.3415184,58.11929321,57.54545975,57.94895554,59.15652466,62.10105133,60.89387512,61.0096283,59.2436676,54.05088043,46.94287491,34.92402649,18.84985924,5.462888241,0.2616667151,-6.286984444,-2.519544363,4.281786442,8.322964668,14.58827591,20.103302,19.63839149,18.49916077,12.75176907
