,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-09-20,84.07064056,83.49537659,77.93647766,71.34380341,67.38323212,66.32035828,65.74944305,64.57991791,60.81570816,55.74883652,53.10258102,51.9659996,53.3899765,58.38022614,67.11921692,77.75563049,88.76038361,95.79055023,100.9152679,102.3362503,97.23667908,90.93669128,84.8451004,76.85600281,66.52854919,57.02702332,49.19379425,46.57212448,48.0717392,48.39343643,49.80051422,49.43688965,51.75909805,54.7685585,55.34737396,47.32299042,40.01348495,33.52422714,33.54143524,38.46280289,46.64866638,55.67894363,62.58853149,67.18512726,68.7940979,67.51959229,67.44935608,73.68688965,84.67397308,97.6446228,110.6544266,118.1617203,123.04422,124.1367035,133.0764465,149.4441376,169.2848969,174.5929413,164.5680847,140.319519
06-09-20,70.83828735,71.13192749,67.75348663,66.18188477,72.61074829,82.42688751,91.47608948,97.20749664,95.7309494,86.91765594,76.04307556,65.63287354,58.36429214,56.69828415,60.27685165,67.64203644,78.14215851,86.85238647,94.49005127,98.1060257,94.39067841,87.14942169,80.28538513,71.58330536,61.33815384,54.47459793,49.00653076,48.01017761,47.44878387,44.08983231,41.43931961,40.24028397,43.48838806,47.7059021,51.54174805,47.1353569,44.67593765,43.20064545,46.77629089,52.71765137,60.45370483,68.12090302,71.54182434,72.73623657,71.58863068,67.75613403,62.04853821,68.00566101,83.36972809,100.1466675,121.1245346,130.4940948,133.8636322,127.1184387,124.4437256,131.2001953,146.4368744,151.6760406,143.8982849,123.0812149
07-09-20,70.85800934,66.92431641,58.58349228,52.08761597,58.2193222,73.50275421,88.0831604,99.38722229,102.050827,97.22562408,88.35186005,79.43089294,75.27347565,73.98810577,76.28983307,82.64994812,90.97415924,97.69661713,104.0217133,107.5307846,105.146225,101.3139343,95.43457031,86.26287079,73.60323334,62.20837021,56.13547516,56.60045242,62.00313187,65.25467682,66.75771332,65.35101318,64.67232513,64.01328278,61.60209656,53.83199692,45.56435394,37.4798584,34.68055344,37.00208664,45.2374382,56.03811646,65.32940674,74.4411087,77.83135986,80.41455841,78.29787445,84.34802246,100.1755524,120.2385635,143.838974,157.9815979,165.8269348,161.734726,153.5077515,146.5795441,142.150116,136.0487518,126.3717651,112.4004593
08-09-20,123.4549866,117.9928131,103.6063538,86.74621582,78.59494781,82.76277924,90.64077759,95.75965118,94.49703979,88.9208374,82.40386963,77.32129669,74.29985046,72.86898041,72.23451233,72.28688049,74.3296051,75.55020142,76.52507782,75.00710297,70.98183441,67.51856232,66.19207001,63.13764954,57.40047073,53.02923965,49.1137352,48.38050461,49.19045639,46.37239838,44.58574295,42.84970474,42.8684845,43.47558212,44.30663681,43.91397858,45.62520599,48.47140884,53.10024261,56.39167786,60.1769371,65.06054688,70.65539551,79.29580688,84.21856689,91.07598877,91.40573883,94.80406952,102.1042938,112.1515198,124.9462204,132.8974762,137.043457,133.2072754,125.4303284,116.7666473,109.2521057,100.7507324,92.45530701,83.29064941
09-09-20,96.220047,92.18865204,81.98729706,69.74700165,66.89482117,76.26981354,88.67926025,99.93882751,103.6054535,101.2959061,94.07145691,85.5062027,80.20648956,75.15784454,72.18397522,72.01200104,73.80776215,74.902771,75.72151947,74.57726288,70.34069061,64.99914551,59.59763718,52.69775391,44.62690735,37.95999908,36.94194794,40.75952148,45.98368454,49.6873436,49.9659462,47.53186798,45.33095551,43.11856842,40.9169693,39.72647095,39.75888824,40.1027298,42.16697311,42.39686203,42.87048721,44.7061615,50.29338074,59.35090637,65.959198,73.83404541,80.02433014,89.3354187,104.6385117,119.9865417,135.8313599,143.5841217,146.3330078,138.1391449,125.5502548,109.9684753,94.27296448,82.28120422,75.57256317,72.16189575
10-09-20,141.2640228,134.4470215,117.5813599,95.29273224,79.8812027,76.51226807,79.02249908,83.73836517,86.38944244,87.05622101,86.17843628,83.08276367,80.27957916,74.88209534,68.99344635,64.50778961,63.2085228,62.00595093,60.32104111,57.30003357,54.11329651,52.21952057,52.19280624,54.00907516,53.46735001,54.96369171,58.37192154,62.16333389,64.53029633,60.89648438,55.84410477,47.9663353,42.03724289,39.84495544,39.89707565,43.51234055,48.95093918,54.85822296,58.73200607,60.63272095,61.26134872,63.30170441,69.29611969,80.36524963,89.8923111,99.78566742,103.8701401,106.7697983,112.3534622,120.8918304,131.5620422,136.3919067,138.4821472,130.728714,118.1346512,102.7777939,87.86906433,75.75267792,69.53137207,66.93954468
11-09-20,113.9133148,110.0472946,99.00733185,86.5994873,81.08294678,81.52367401,82.30492401,83.27262878,85.51197052,92.1815567,99.84964752,103.8232803,104.9993973,98.25558472,86.73573303,74.65776062,66.74112701,61.77939987,60.1849556,61.2886734,62.95450974,63.57801056,63.90260696,62.54151154,58.44207764,56.0970459,57.02006531,57.1653862,56.70787811,52.89203262,48.60667038,42.67750549,39.43388367,37.00408173,34.05764008,30.87149239,28.79250717,28.28936005,30.77079773,31.67111206,34.73104477,39.54420471,47.08333206,57.58553314,67.93084717,77.763237,86.38541412,96.52256775,108.8454514,121.165741,133.6829376,138.5402985,139.7447205,131.7389374,118.4486847,102.3931656,86.78860474,75.11560822,69.56908417,69.03007507
12-09-20,115.411438,110.3947067,96.73210907,80.06513977,68.33321381,62.67905426,59.37321854,59.31889343,63.83386612,74.13639832,84.49228668,90.49136353,92.81702423,88.42192841,80.09192657,71.26998138,66.8496933,64.23142242,61.5726738,59.89698029,59.76285172,60.81415939,62.48955917,63.17876053,60.00968933,59.34589005,62.22606277,65.31386566,66.53966522,61.97690201,55.71563721,49.24051285,45.45425415,43.28468323,40.91494751,37.52812195,35.82300568,34.09379196,35.86998749,36.16769028,39.54346085,46.17352295,53.84107208,63.59046936,71.20825958,76.12914276,76.09474182,79.76085663,91.67327118,107.2926712,124.3937836,131.2299194,132.8192902,122.6463547,107.1978531,89.29611969,71.88014221,61.40266037,58.45975113,59.55058289
13-09-20,106.6612778,102.4736481,91.30950165,75.84430695,64.65550995,60.72860336,59.88167572,60.09012604,59.94245529,62.84586716,66.90509033,69.00679779,69.48345184,65.82143402,60.29108047,55.94697189,55.82476807,59.1212616,62.75640869,64.96382904,66.11988831,67.0609436,68.70281219,70.02128601,69.87304688,71.8536377,75.30809784,75.26707458,72.01307678,64.41307068,54.77127075,46.0319252,40.29128265,37.34880829,34.80571747,33.64846039,34.67815399,36.14653015,39.48731232,39.74203491,41.4309082,45.29884338,50.15584946,56.82793427,61.03491592,64.21035004,64.7068634,72.00868225,89.79447937,110.5284576,133.1000824,144.681366,149.5143127,140.5960541,125.2218399,105.7794647,84.87847137,68.93061066,60.55697632,57.72704697
14-09-20,132.4266968,132.3589172,125.1654282,110.9589081,94.30757904,82.05495453,76.01670837,72.48177338,66.91456604,59.78789902,54.39993286,52.39405823,52.2914238,52.68520355,53.18941116,53.58390427,55.99745941,57.68930435,57.7794075,57.96466064,58.70201492,59.59468079,59.7937088,59.25228119,56.88977051,54.66939163,56.34277725,56.28497696,54.59815598,50.42204285,44.2571373,39.73747635,34.8959198,30.50019264,26.92304802,23.35976219,23.26183319,24.19400024,26.42357254,27.5039444,29.54227448,33.30528641,38.08222961,46.45017242,53.61026382,61.18883133,65.95619965,70.80110168,78.25714874,87.33905029,96.44988251,98.78837585,98.51924896,90.76036072,79.36710358,67.20061493,57.03914642,50.80949783,47.26229477,44.51820374
15-09-20,91.13546753,94.27637482,94.36128998,90.20870972,86.23564911,84.92673492,85.8690033,86.21535492,81.74434662,73.45143127,63.82383728,55.98047638,50.98775482,47.86877441,45.52468491,45.69784164,48.6667099,52.72440338,55.43288422,56.81667328,57.8686142,58.93198776,59.17919922,59.06232452,58.92229843,59.73753357,62.74723434,62.22198105,58.77414703,52.15920258,42.64324188,35.35694122,28.58392334,22.57639313,18.84675598,15.82515049,15.74629021,16.82345009,20.48969269,22.94749832,25.28457451,27.79398918,30.68484688,35.51160812,38.78958511,41.52271652,42.08777618,45.1014328,51.84127808,60.32470703,69.65352631,73.28370667,74.88217163,70.20518494,61.78740311,50.8563118,39.35521698,30.45288467,25.54426765,23.39416313
16-09-20,116.2681274,114.7054291,107.3877563,96.8028717,92.11991882,93.31246185,95.57894897,96.9357605,92.50592041,83.15501404,70.96463013,59.30574799,49.74045944,42.0865593,35.77743912,31.31659126,30.51194763,32.54893494,34.8018837,36.6713562,38.62471008,40.91217422,42.9695282,44.48548889,45.56938171,46.72162628,48.18507767,47.25717163,44.98045731,41.04138565,35.39078522,30.384655,25.33974075,21.47585869,20.05828476,21.963974,28.27621841,34.23804855,39.41762543,40.48031998,38.0321846,33.99337769,32.7776413,38.08446121,46.63429642,55.41114426,59.41567993,59.69304657,56.53990936,52.63046265,47.60321045,43.02987671,39.24016571,35.23613358,30.90912628,26.25552177,21.5858078,17.98711777,16.33751297,15.28206348
17-09-20,134.8995819,131.1451263,119.8571854,102.8063431,86.86341858,73.23742676,62.80540466,55.81718445,51.51003265,49.43782425,49.63876724,49.34969711,47.170578,43.25212097,38.30683899,33.9468689,32.76477051,35.10062408,38.71533203,42.67489624,44.8914032,46.33912277,48.41108322,51.79766083,55.50664902,58.23375702,62.09776688,62.0077095,58.73806763,52.8981514,44.93108749,37.59851074,28.95684433,22.15824509,26.22822952,39.06141281,54.8816452,69.5816803,79.99277496,85.03430176,83.04071808,76.16191864,70.80735779,70.93964386,75.09327698,81.40283203,84.62399292,83.3416214,79.35543823,74.18618774,67.29553986,59.77516556,51.79397202,43.58037949,36.61766434,30.64988136,25.38786316,20.82634735,19.42270851,17.98870277
18-09-20,128.6657257,121.8581161,107.2772751,87.77513123,71.64722443,62.01890945,58.43937683,57.97973251,57.54951477,57.07669067,56.59289551,55.75802994,52.55241776,48.19122696,43.27565002,39.99640656,39.55779648,42.48334885,47.41392899,54.38213348,59.29970551,61.97681046,63.12992477,62.35173798,59.78236389,55.42214584,52.81354141,48.12731171,42.58443451,37.52959442,32.57825851,28.20684242,22.60286522,19.30844879,29.25610542,45.46853256,63.78173828,81.05467987,93.0341568,99.15211487,96.48114777,87.60657501,76.21260834,68.72096252,64.60150909,64.13131714,62.37899017,60.76276016,56.91781235,51.56343842,44.17270279,37.48586273,30.28386688,25.28538895,22.74744415,21.08743095,19.7166729,17.46421432,16.50551987,15.27946186
19-09-20,141.8952332,134.6133575,118.0546341,96.6400528,78.12557983,63.66256332,52.1025238,44.61293793,40.994133,42.28835678,47.38665771,50.68680954,50.94425201,50.06730652,49.79214859,48.82839584,48.68980026,49.75841522,51.19132614,52.68549728,52.34509277,51.49226379,52.09514236,54.14242935,55.47132874,54.66213608,54.75833511,51.3392334,45.71384048,39.60638809,34.90341568,31.04090881,24.9282856,21.32674599,35.13012314,56.9791069,81.04357147,102.924942,117.4936142,124.8976746,121.8991852,112.456665,102.8669662,101.3751373,105.8419876,113.9854507,118.6957016,118.9598999,112.887001,103.8033676,90.30490875,76.67984772,63.41141891,53.09636307,45.17429733,39.56362915,37.1085701,33.67179489,33.10263443,31.92347908
20-09-20,155.4352264,146.6545715,127.2005615,101.3351212,78.95671844,63.15370178,53.57453918,49.98056793,48.68386078,49.37360382,51.07086945,51.19096375,49.33267593,47.72998428,47.33649063,48.31844711,49.85847855,51.05716324,52.42183685,53.28168488,53.38038254,53.72813797,52.94907379,52.83550644,51.00802231,47.52728271,45.48665237,41.68008804,36.79159164,31.92692375,28.28047371,25.58971786,22.67888832,21.27981949,26.30160522,39.07639694,55.75990677,73.83995819,88.03216553,97.32068634,98.84944153,96.16179657,90.30390167,90.34983826,91.93798065,98.52025604,101.3087082,101.9012375,96.97769165,89.64942932,78.58813477,68.75975037,59.22031784,52.84480667,47.1664772,42.10317993,38.1811676,32.50048065,28.74043083,24.53909492
21-09-20,96.95511627,95.49729156,89.56407166,79.92211914,69.3296051,58.99790192,51.59920502,46.6905632,45.32388687,45.68415833,48.61675262,51.04130173,51.74026489,54.47158813,59.47130203,62.69258881,65.8921814,66.76646423,66.0302124,62.41047668,55.52275848,48.83246994,46.7748909,48.7436142,54.17250061,58.06565857,60.77760315,58.27655029,52.572155,45.06194687,37.57860565,31.62074661,28.36472321,30.12763023,39.87723923,53.30114746,69.99087524,87.97202301,101.3288803,110.9606552,113.5724716,110.5666962,104.9129715,103.394249,102.5880585,107.2922134,108.3564072,107.9522476,102.2927704,94.91732788,83.93354034,72.53089142,61.60770416,53.02839279,44.82208633,39.76266861,36.30160904,32.54159546,32.11105728,30.35204887
22-09-20,80.7954483,81.90603638,78.5076828,70.56909943,59.61846924,47.64322662,37.70760727,30.92421722,28.41342163,28.77482986,31.95469856,34.64666367,35.054039,36.49876785,39.49346924,42.78523636,44.67457581,43.97989273,40.53054047,34.27059555,29.08877182,30.52427864,38.1974144,47.31822586,56.09243011,60.29177856,61.07271957,56.74966049,48.65276718,40.21659088,34.18968201,32.87200165,37.62505341,43.97698975,51.23413086,56.52728271,61.71094131,68.94397736,75.61953735,81.33725739,82.93993378,80.35121918,74.74598694,70.5411911,67.50198364,67.26187134,66.12070465,64.68444824,60.82239151,56.76318359,49.73175049,44.22308731,39.31480408,35.25244904,31.83749199,29.04424286,28.13805771,25.80191422,24.96055031,23.57245827
23-09-20,57.67767715,60.34192276,59.91283417,56.08461761,48.70030594,40.8029213,35.03714752,31.73083496,29.91777039,29.05913544,30.99824524,32.55031204,32.7086525,32.58811951,33.985569,35.87065125,36.36154175,35.42701721,33.75186539,31.25037956,29.76850319,31.17245293,34.43171692,38.40696716,43.58261108,47.00117493,48.79618454,46.34186935,42.07445145,38.72084045,37.02125549,38.25469589,42.15906143,45.87213898,49.86243057,54.5337677,64.77737427,81.8625412,98.32370758,113.9852066,123.5960388,126.056221,121.9674988,114.736496,104.0501099,94.30463409,83.33504486,73.66209412,62.51963806,53.49492264,43.55965042,35.69858932,30.46635056,27.32876015,25.23781204,24.64439774,25.82216835,26.07083702,27.96794319,28.31196976
24-09-20,55.3152771,55.5399437,53.43200684,49.9079361,47.13390732,45.35259628,44.48143768,44.19719315,43.79692459,42.49876785,42.76593781,42.27313232,41.98579788,45.43426514,53.89653397,61.71694565,68.19573975,71.32446289,71.72135162,67.85865021,59.69268799,50.72493362,43.34580612,39.18988419,38.23029709,39.43351746,39.58518219,38.63346863,37.87535477,38.68162537,44.14784622,52.81710052,64.35881042,75.75901794,86.71412659,95.82217407,108.0244141,123.7499695,137.4844513,150.4463654,155.8920441,153.0964661,142.6305084,130.0017395,113.6172867,97.83048248,80.49995422,67.46080017,55.56837845,47.73846054,41.97290802,38.00695801,35.59549713,34.3703537,33.6821022,32.07808685,34.3521843,35.24560547,38.69100189,38.77182007
25-09-20,57.44429016,55.65462875,50.85295868,45.92093277,47.19327545,51.8938179,55.78029251,56.95752716,53.13430405,45.86334991,38.1048584,31.43710899,28.32375908,33.08101273,44.44875717,54.11515045,61.16884995,64.21498871,64.08209991,58.95517349,49.65460587,40.77203369,35.97465897,36.30990982,40.69912338,44.40044785,44.73709869,42.94610977,38.68400574,35.82282257,41.46745682,53.04543304,67.07725525,77.71427917,84.32617188,86.0941391,85.64378357,87.2850647,90.27182007,94.08952332,92.97629547,87.37684631,78.35001373,69.27049255,59.67289734,50.98589706,42.59417343,36.65259171,32.28817368,31.34947014,29.0963459,27.65053749,26.83233643,26.27821159,26.91970825,26.28639221,27.71302414,27.55119896,27.76353073,25.66823769
26-09-20,37.98669815,37.1171608,36.45134735,35.89315414,36.54800415,36.28977585,33.2042923,29.74450684,28.96515274,31.02368927,34.06156921,35.39700699,35.22248459,36.17232895,40.81974792,46.18606567,51.02958679,53.19864655,52.4053154,46.70817566,39.64445877,38.37531662,44.80008316,54.85959244,64.63000488,72.82307434,77.11309052,76.67404938,76.18621063,76.91625977,79.6701355,86.4332428,93.45180511,98.35037231,98.09631348,94.34906769,91.29460907,85.54357147,82.55870819,80.18357849,75.8671875,71.9324646,67.46058655,62.13781738,55.93029022,51.01276016,45.48599625,40.8657341,36.6227951,35.58849716,31.64539337,29.25351906,27.41044044,24.39782524,25.19477463,29.85996628,36.92366409,38.18924713,36.36171341,30.75150871
27-09-20,67.46710205,66.16755676,63.40011597,57.47192383,51.50891495,44.7556076,38.59680557,34.93964005,34.73809814,38.40455627,42.45612335,44.21759033,44.47487259,43.42473984,42.20764542,42.82706451,43.62404251,44.51902008,44.5694313,45.93505478,48.65276718,56.50293732,69.83185577,82.75750732,93.23451996,100.925827,104.975174,103.1617813,101.9105988,102.7541428,102.8708725,105.3033676,108.434845,110.4632874,109.6673584,107.6551743,107.5487061,104.7938004,102.5021515,98.67866516,88.72684479,77.78510284,68.91358948,61.16732788,57.38771057,54.03688812,52.88672638,51.958004,50.41664124,50.92062378,47.55868149,44.03364944,39.52894211,30.39667892,26.86550331,34.5028801,46.55730438,52.66392136,51.59611893,43.61796951
28-09-20,58.31628418,56.4726181,54.33749771,51.76520538,50.01557159,48.05862808,46.14499283,44.63365173,46.08116913,52.20399857,55.60428238,56.82132721,53.9171257,47.96966934,42.62860107,39.83265305,37.60826111,36.95315552,37.48485565,42.72145462,48.61671448,56.39736938,68.18741608,79.55038452,91.20115662,102.9417267,115.3156891,124.9538345,136.8166046,151.5020599,159.1012726,163.2910614,163.5402069,159.1158295,149.745697,137.9214172,128.9607239,117.2556229,108.7441025,101.0434265,89.99359131,78.2742157,67.14765167,56.39490128,47.19387817,38.20540237,32.11269379,29.19344902,29.33457565,32.11854172,31.39938927,30.61496735,28.41831779,24.96539879,23.0303669,23.8273201,28.4920578,31.43316269,33.99809647,33.4244957
29-09-20,63.09138107,62.73444366,61.30522919,59.12523651,58.12821579,57.73222733,57.04932022,56.63591003,59.71646118,66.36055756,67.7747879,66.3303833,60.19913864,51.76834488,46.04304504,43.49540329,42.97049332,43.43566132,44.13969803,49.39405823,56.3850975,65.96846771,79.13349152,92.23040009,105.9162292,119.8846512,134.5414734,145.8008575,155.3232574,166.0995026,166.0284882,164.3315125,160.1240387,153.9408264,147.0028229,139.9069824,136.5325317,130.1155548,125.152626,118.9255447,106.852684,93.44112396,80.19581604,68.25901031,58.29005814,48.76368332,42.16928864,38.55903244,37.96006012,40.18048096,39.11379623,37.51963425,34.72647858,29.84311676,26.89912796,26.80183983,32.13342667,36.20679474,41.08356094,41.19734955
30-09-20,112.7873383,108.6047897,99.84313965,87.26912689,76.84484863,69.53916931,64.68656158,61.95399475,66.85884857,78.30210114,84.6348114,86.47960663,82.29488373,71.97912598,60.55836487,49.64210892,39.1002121,31.49624062,28.71817207,34.25998688,40.36030579,46.74418259,55.9017067,64.28064728,74.90860748,86.02692413,100.2853088,116.0890808,130.0027771,147.9229279,155.1818695,156.5645294,153.0136261,142.2905121,128.5943604,114.4674988,103.4018097,96.73600006,96.25317383,95.60640717,88.8611145,77.77267456,65.38043213,52.97705841,43.74757767,33.27956009,26.04352951,25.10475922,29.44416618,35.30036926,37.74671936,39.25976563,39.28627014,39.10247803,39.05355072,37.03235245,36.8271637,37.34740067,41.7724762,43.96847153
01-10-20,91.70142365,89.65540314,85.38621521,79.61089325,75.7360611,72.4167099,68.49066925,64.10149384,65.64624786,72.73410034,74.82036591,73.85417938,69.65956879,61.38795471,53.68740082,47.71170807,42.59267807,37.27593613,33.58773422,33.88401794,37.47175217,44.71746063,53.72084808,60.75209808,68.40372467,76.83300018,90.44649506,106.2211761,119.302124,136.4506531,143.3903656,145.7134857,145.3575287,139.3305664,131.6741028,122.1986923,113.1591949,104.5708008,101.0068741,97.19869232,89.12094116,77.57358551,65.41014862,54.37948608,46.34836578,37.41990662,33.74712753,37.68797302,48.30630493,59.7469368,68.15647888,72.32142639,73.30495453,68.18053436,60.56681824,51.72956848,44.72298813,39.18420792,38.90141296,39.28090668
02-10-20,135.1571808,133.6264954,123.4108047,108.1227341,93.59835815,81.2469101,70.15890503,58.94911957,54.1505928,58.69043732,61.21468353,61.24054337,59.15431595,53.18069839,46.67340851,40.87513733,36.41087341,31.2303009,27.11038399,26.84984589,32.74976349,41.17946625,49.83493805,56.91272736,64.80002594,74.93993378,93.1114502,113.1199417,128.7094879,146.9158783,151.2528687,147.7008362,139.0140686,123.6131134,107.4391861,89.25115204,70.92993927,56.7696228,51.06436157,51.14871979,50.41944885,47.32694244,43.811306,41.36836243,39.13950729,36.61821365,35.64396286,38.51874161,44.31838226,50.59946823,54.93419266,56.64154816,57.2269516,53.80693817,49.92757034,44.15914917,40.10689163,39.16729736,41.9581871,44.74044037
03-10-20,114.4306335,114.1858292,110.4210129,102.9638977,94.5636673,85.9582901,78.17279816,69.85758972,66.49873352,68.29910278,67.13085175,64.57479858,59.86365509,52.86478424,46.90935898,42.42295837,40.24167252,39.65549088,39.37918854,42.01971817,46.02611542,49.43620682,51.19712448,49.91202927,44.47223663,44.0068779,53.7765007,70.91033936,86.7450943,103.8917465,109.6670456,109.2749252,103.9599915,93.4885025,81.87107086,69.29224396,57.14011383,46.98178101,42.65901566,42.064785,43.10688019,45.6078186,47.98380661,48.91099548,48.33852005,47.2808609,45.93827438,50.58533096,60.36531067,71.48867035,81.27036285,86.07820129,87.69543457,82.88846588,75.81034851,67.13961792,59.18034744,52.97399902,51.83478165,52.80805969
04-10-20,85.82357788,89.34487915,91.60165405,91.24901581,87.71689606,81.58386993,74.74071503,67.21717072,66.48973083,70.98204803,73.22395325,73.65858459,70.36371613,62.68628311,54.87639618,49.21141815,44.94180298,41.12406921,40.22375488,42.09803391,45.85786438,49.97734451,52.56296921,51.44969559,46.51077652,47.13459778,56.65932083,72.7765274,87.75158691,101.4945068,104.6172562,102.2509155,94.47153473,82.1450119,69.45598602,56.2528038,45.76306152,38.69809723,36.61283875,36.67692566,37.66119385,39.78678513,42.88087082,45.0223732,46.06814957,46.73727036,47.80660629,52.90178299,62.60985947,72.89245605,81.70629883,86.0121994,87.61621857,82.41719055,75.04421234,66.47422028,58.8430481,52.7274971,50.66966629,50.24795151
05-10-20,72.9464035,77.12866974,80.07180023,82.31020355,80.62786102,74.90257263,66.26935577,53.63019562,51.34975052,57.82842636,64.98004913,69.9131546,72.27549744,69.4522171,64.75132751,61.47483063,59.26822662,58.2636528,60.37114334,64.11502075,66.90528107,70.72753143,73.79395294,74.39516449,71.91120148,68.67371368,66.76641083,66.47818756,66.28496552,65.18284607,62.10758972,58.7428093,53.87373734,48.17453766,42.18414688,35.97748184,31.5696106,29.37601662,31.34207344,33.21603394,35.32192612,38.32510757,40.53335571,43.50462341,45.12506485,47.79964066,48.59948349,55.55154419,68.73513031,82.79615784,96.7338562,103.4268417,106.0226822,100.696701,91.2483139,79.39931488,67.36701965,56.95344925,52.55075073,50.98746109
06-10-20,90.90267944,92.11009216,89.12130737,84.28752136,78.28607178,70.90002441,62.06837845,50.98260117,47.77267075,51.65795898,56.86985779,61.7032814,64.87719727,65.39263916,65.19782257,67.33882904,69.07244873,71.47302246,77.24086761,83.25975037,85.35159302,86.24409485,84.49290466,79.15901947,68.30780029,58.7209053,53.32073975,54.55712509,58.09724808,61.95503235,62.70751572,60.61820602,56.22589493,49.82687378,43.79766083,38.27547455,33.9998436,32.74409866,33.62624359,36.56636047,39.73435211,44.56025696,48.97657013,52.40364456,53.37797928,55.545681,53.60165405,51.9429512,52.71670532,55.59804916,58.33249283,60.47670364,61.43199158,58.81016159,54.5292244,50.79124832,47.90034485,44.44926834,44.2661705,43.87022018
07-10-20,71.0463028,72.9431076,72.47651672,70.84698486,66.99176788,60.28447723,51.4441452,41.11750031,43.48334503,54.07978821,64.33068848,71.47966003,75.30914307,73.80465698,70.38821411,68.57635498,68.73834229,69.71149445,74.66633606,82.75808716,88.13672638,92.41094971,95.38346863,94.31871033,90.34764862,83.55989838,75.48842621,67.64949799,59.59729385,51.96693039,45.78173828,41.97408676,37.93741989,33.49449158,30.65913773,27.89484978,25.57061958,23.73600578,24.50610161,26.37243271,30.02420044,35.12778854,39.22412872,42.63858032,44.10028458,46.29362869,45.50528717,47.33807755,52.73976898,59.58866501,66.02431488,70.01620483,71.23406982,68.84492493,63.06315994,56.93210602,50.94882965,44.6184845,43.03702927,41.23355865
08-10-20,80.78580475,86.28593445,88.57820892,88.86953735,84.92428589,76.5929718,66.1917572,53.99677277,52.94586563,59.48722458,67.76078796,72.94145966,73.56234741,68.80605316,63.14040756,61.72444534,65.35690308,71.8411026,81.05497742,89.01024628,91.06145477,90.88022614,89.06014252,85.11780548,78.60780334,71.99002075,66.91790009,62.89502716,57.4823761,50.9732132,44.59965515,39.42660904,34.36944199,29.2140255,27.00640869,23.80522156,19.73729897,15.69375706,15.88938808,20.92764473,30.1346302,40.69326401,48.16500854,54.40234756,57.86534882,61.02714539,57.91750717,59.05505753,60.95937729,63.60354614,67.45450592,71.08133698,72.48472595,72.71235657,69.12263489,66.07440186,62.84273148,57.29919815,56.80823898,54.4979744
09-10-20,141.2198029,143.5311584,140.673996,129.8889008,113.134201,93.6818924,75.89745331,62.61475754,61.29393005,66.72086334,71.56589508,73.44055939,72.16286469,69.57519531,73.55509949,84.25176239,96.24151611,105.2085724,112.4875259,115.380661,111.3333282,105.5787888,100.0361023,91.53704834,80.33978271,69.00547791,57.85247421,50.42664719,45.14406204,39.7024231,36.7327919,37.18405533,36.8257637,36.19593811,35.44184113,32.56478882,28.05565643,24.03471184,25.95196724,30.17357635,39.65895462,51.96493912,61.3355751,67.52472687,67.65367126,67.52394104,61.47026825,55.94396973,52.07081223,51.74494171,51.22570038,52.59615326,53.39237595,52.30385208,49.61281204,46.70393753,44.49026871,40.45663834,40.37645721,40.26575089
10-10-20,71.75110626,72.05942535,69.49981689,65.2629776,60.63293076,56.32675171,51.98022461,52.25658798,64.24993134,78.43521118,88.47873688,93.42466736,93.75151062,89.92453766,89.60243225,92.23854065,95.86501312,95.27200317,93.2301178,89.38278198,83.40209198,79.4838028,80.71589661,83.80354309,90.23036957,94.21894073,95.00780487,91.41967773,82.77246094,70.01567841,58.43299866,50.11165619,43.48265839,39.08709717,35.59542084,31.2208004,24.93046188,20.19806862,22.90992737,29.4606514,41.36281586,56.47597885,67.41595459,75.12937927,76.58930969,77.34809113,69.34151459,63.67780685,60.26930237,60.06790161,63.22627258,66.43424225,66.77494812,65.39630127,61.18542099,56.91503906,52.35326004,47.83424759,48.0617218,47.30873871
11-10-20,132.2813568,133.2539825,127.4559326,115.7763214,100.9998093,85.33487701,69.6423111,58.52284241,60.96286774,70.30124664,78.49458313,82.89529419,84.34148407,84.54464722,89.73464966,96.81005096,105.1102905,109.4096146,112.3174515,112.7892914,110.9064941,110.2609863,113.255806,114.9326019,116.8769608,116.1106567,112.5472107,102.8795624,89.1300354,72.15641022,56.55318069,45.97091293,40.00293732,36.86522293,33.91560364,29.69215584,24.713974,21.36284447,25.132267,30.45940018,39.4172554,50.97114563,59.03940201,64.25054932,64.63327789,64.13983154,58.28197098,54.12673569,51.04704285,50.38169098,49.77567291,50.3146553,49.79349136,49.6139183,47.18642807,45.63666534,43.98179245,41.38597107,41.12320709,40.11698914
