,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
08-09-20,1.063171983,1.062461257,1.058925033,1.046977282,1.046879053,1.039388537,1.032359362,1.032081127,1.03274405,1.039941192,1.045481801,1.056479096,1.057685494,1.079993963,1.107559919,1.114708781,1.14684248,1.161740065,1.188817263,1.191502929,1.236023188,1.246445656,1.276110649,1.284780383,1.300525665,1.314562559,1.325065613,1.305717945,1.313195586,1.279832363,1.271869183,1.247142792,1.22463882,1.194762707,1.157096863,1.128026128,1.099998116,1.042888999,1.013133526,0.9837400913,0.9571872354,0.9233256578,0.8883665204,0.8784849644,0.8540145755,0.8304796219,0.816902101,0.8083667755,0.7999048233,0.7945573926,0.796610713,0.8032842278,0.8071614504,0.8128172755,0.820368588,0.8286838531,0.8371392488,0.8446987867,0.848759234,0.8544370532
09-09-20,0.9574166536,0.9609196186,0.9525684118,0.9345496297,0.9281435609,0.9088667035,0.8987275958,0.8927353024,0.887086153,0.8894690275,0.8934646845,0.9049367309,0.9093769193,0.9354534745,0.9676163793,0.9837802052,1.024534941,1.050178051,1.088507891,1.102563858,1.160942435,1.183555722,1.222721338,1.244519353,1.271476865,1.29716301,1.319380164,1.308672071,1.325674057,1.298853874,1.30049634,1.280496478,1.266945839,1.242446423,1.211549401,1.186204076,1.163502932,1.111726999,1.087501049,1.062918782,1.040106297,1.012186766,0.9807607532,0.9758114219,0.955080688,0.9352099895,0.9248791337,0.9188469052,0.9130839705,0.9099761248,0.9126369357,0.9207787514,0.9257637262,0.9306194782,0.9371585846,0.9438503981,0.9518446922,0.9594188333,0.9625434875,0.967333734
10-09-20,1.320370436,1.319209576,1.321744919,1.309263825,1.319417357,1.315483809,1.311604619,1.314014673,1.318234563,1.328527451,1.334722877,1.347005486,1.343873978,1.36454916,1.390754342,1.390080333,1.415110946,1.423773289,1.441686034,1.434022546,1.469475508,1.468346834,1.492903233,1.488865733,1.496094704,1.499945164,1.498949289,1.468731523,1.466277838,1.422774553,1.402565122,1.371825457,1.335583091,1.294800162,1.24500823,1.208691597,1.169370294,1.097946763,1.05645299,1.014657378,0.9790887833,0.9299969673,0.8829755187,0.8618312478,0.8233093023,0.7873462439,0.7631443143,0.743126452,0.7255923748,0.7099307775,0.7052209377,0.7074510455,0.7055048347,0.7080227733,0.7131419182,0.7204527259,0.7279005051,0.7348948121,0.7393132448,0.7452152967
11-09-20,1.259222746,1.269153237,1.2609936,1.237424254,1.230423689,1.200775981,1.18765986,1.177081585,1.163338304,1.158027768,1.156793594,1.158888221,1.155786872,1.174589038,1.203320861,1.212659836,1.248312712,1.271564722,1.306721091,1.318593502,1.376394749,1.397604465,1.439674616,1.460331082,1.488224506,1.514755964,1.536961675,1.523697615,1.540941477,1.509684324,1.508522153,1.484913826,1.465810537,1.434574246,1.395171762,1.362774014,1.331442595,1.264214993,1.229019046,1.191804171,1.156986237,1.112026095,1.06299901,1.045024753,1.004685998,0.9646888375,0.9370244145,0.9120596647,0.8889722824,0.8647120595,0.8513762951,0.8505147099,0.8378059864,0.8300558329,0.8235814571,0.822850585,0.8209379315,0.8236899972,0.8228343725,0.8226747513
12-09-20,1.519626617,1.525684953,1.523914695,1.504134059,1.505135655,1.483663917,1.471667409,1.4637537,1.450566053,1.443053961,1.436597109,1.426617384,1.409003496,1.409285188,1.419910431,1.403735399,1.410554767,1.406531572,1.409019113,1.394582391,1.412484288,1.403370857,1.420735359,1.410773993,1.411941528,1.411082268,1.406192899,1.378818393,1.374820948,1.338128686,1.318349838,1.294094682,1.261678576,1.228175998,1.185381413,1.157048941,1.125131845,1.066422462,1.032425523,0.9993601441,0.9747844934,0.933571279,0.8996411562,0.8830589056,0.8537048697,0.8284582496,0.8130466938,0.7995591164,0.7887281179,0.7781861424,0.7725228667,0.7763046026,0.7770006657,0.7758488655,0.7797456384,0.7799077034,0.7859607935,0.7921171188,0.7905596495,0.793884933
13-09-20,1.417973042,1.423135281,1.418020248,1.396782637,1.393823266,1.370657682,1.357816815,1.348567247,1.33564961,1.330055237,1.325322151,1.322102785,1.31060636,1.319669485,1.338030457,1.333264232,1.353218079,1.36091125,1.378616333,1.374610782,1.411923528,1.416235447,1.444305897,1.447907209,1.46101284,1.472551942,1.480047107,1.457262874,1.46249187,1.425379395,1.413685799,1.386973023,1.359749794,1.324507833,1.281673312,1.248709679,1.215247869,1.149603724,1.113749862,1.077294827,1.045501828,1.002576113,0.9597347379,0.9432014227,0.9091997743,0.8772774935,0.8565186858,0.8395400643,0.8245937824,0.8108858466,0.80572474,0.8090189099,0.8073087335,0.8073670864,0.8105928898,0.8147337437,0.8203377724,0.8264677525,0.8278023601,0.8315799832
14-09-20,1.52662003,1.533678532,1.522266865,1.494639158,1.480569839,1.44211638,1.419425607,1.397786736,1.365650892,1.338994026,1.317064285,1.286689997,1.256456137,1.236995459,1.231045246,1.204816341,1.196053147,1.184407115,1.177250743,1.162047029,1.171522021,1.162944436,1.177808404,1.172510743,1.177731037,1.182732463,1.185433507,1.169497252,1.173402667,1.14957881,1.142358184,1.129415751,1.112104297,1.091200233,1.064646006,1.047633767,1.028721929,0.9880875349,0.9691389203,0.9486983418,0.9339797497,0.9100086093,0.8863351345,0.8814916015,0.8635234833,0.8474655747,0.838801682,0.831935823,0.8258131146,0.8201227784,0.8189477921,0.8241366148,0.8246256113,0.825206995,0.8267335296,0.8308030963,0.8339933157,0.8385295272,0.8412517905,0.8436722159
15-09-20,1.745771646,1.756979704,1.755394578,1.732941985,1.732438207,1.704904675,1.691506505,1.681465983,1.663162231,1.652124286,1.643131495,1.628967166,1.60815835,1.605278373,1.615407705,1.596547604,1.601639867,1.597370863,1.598965526,1.584064364,1.602464557,1.592906237,1.613324523,1.603149414,1.606010675,1.6068964,1.602501392,1.574929357,1.572365761,1.535683155,1.515211225,1.494137049,1.460214257,1.427235603,1.3839432,1.359221697,1.329920292,1.272501469,1.241073132,1.211974502,1.196074963,1.156818509,1.132055402,1.11980319,1.098004222,1.082151771,1.076522708,1.072471976,1.069782615,1.067841411,1.065334678,1.07640326,1.084749341,1.084991336,1.094111323,1.092296362,1.102485418,1.112134814,1.105966568,1.110327125
16-09-20,1.709728122,1.719197273,1.710011363,1.679240942,1.66932416,1.62737298,1.605293155,1.582625389,1.549722195,1.522345424,1.500005841,1.468600392,1.435060143,1.414626479,1.407886147,1.377188325,1.364892125,1.350708604,1.339745045,1.319049716,1.324893236,1.310409188,1.323161006,1.310691118,1.311571479,1.311265111,1.307251334,1.284039855,1.282113075,1.25034976,1.235196948,1.216926336,1.189833641,1.160920978,1.125091791,1.102069974,1.075659513,1.024562955,0.9975942373,0.9692869186,0.9498999119,0.9163864255,0.887563169,0.8760485053,0.8521808982,0.8323274255,0.8212270737,0.8117154241,0.8043977618,0.7976898551,0.794203639,0.7996686101,0.8019529581,0.801828742,0.806073904,0.8068953156,0.8128939867,0.8190219998,0.817702353,0.8208433986
17-09-20,2.340536356,2.350552797,2.348479509,2.317975044,2.317742586,2.281259298,2.26095891,2.242592096,2.213685274,2.190089941,2.167800426,2.134966612,2.094253302,2.069393158,2.061280489,2.015190125,1.991532683,1.962134004,1.931811452,1.891600966,1.874634027,1.834308028,1.834293365,1.794087172,1.771845937,1.747047424,1.715679407,1.67180872,1.647491693,1.60094893,1.559427261,1.536182642,1.482715249,1.44288218,1.38716042,1.360634685,1.322904587,1.258438349,1.21814394,1.17860949,1.161166191,1.108175159,1.076410532,1.053544879,1.019264817,0.9926057458,0.9775295854,0.9610289335,0.9473931193,0.9312481284,0.9162248373,0.9204690456,0.9159452319,0.906713903,0.9052497149,0.8988160491,0.9012812376,0.9062351584,0.8996435404,0.9004474282
18-09-20,1.912507653,1.918505907,1.91740346,1.896110892,1.896619797,1.874408841,1.860307097,1.85073638,1.835080624,1.825169206,1.814600468,1.800072074,1.776676297,1.771382928,1.778943777,1.754307032,1.754854202,1.743282318,1.737319112,1.714694381,1.72482872,1.705405593,1.718850493,1.6990906,1.692628384,1.684455633,1.670510888,1.634881854,1.623535514,1.579307795,1.550224304,1.523937941,1.480727792,1.44137609,1.38959372,1.358728409,1.321975112,1.254801869,1.215658426,1.176368952,1.152534127,1.103405952,1.066558719,1.046449184,1.012338758,0.9845617414,0.9683977962,0.9523348212,0.9399598837,0.9273824692,0.9182344079,0.923006475,0.9222655296,0.918995142,0.9210296273,0.9186566472,0.9248523712,0.9311256409,0.9284460545,0.9313136339
19-09-20,2.079225302,2.087877512,2.084204912,2.056043863,2.052281857,2.019207001,1.999933004,1.983284116,1.957487702,1.938078523,1.919245243,1.893371463,1.860944629,1.844580412,1.843991756,1.81059432,1.801187038,1.782763004,1.768593907,1.742094517,1.74396801,1.720659494,1.731020093,1.709226489,1.700388789,1.690836906,1.676617622,1.643169045,1.632679701,1.592358112,1.565283298,1.541383266,1.502556443,1.466902256,1.419367552,1.390683413,1.35716629,1.294339061,1.257413864,1.221505046,1.198284626,1.151076198,1.114502192,1.095057845,1.060778975,1.030736446,1.011433125,0.9928950667,0.9757273197,0.9571960568,0.9446157813,0.9455071688,0.9374416471,0.929282248,0.9257323742,0.9232861996,0.9225494266,0.9256558418,0.9233449101,0.9234317541
20-09-20,1.945852518,1.952920198,1.947583914,1.91993022,1.914665103,1.881683826,1.862369299,1.845019579,1.818508148,1.798737645,1.779613972,1.755568504,1.723935246,1.708598614,1.707071781,1.67605567,1.666677117,1.650686979,1.637718081,1.612006664,1.616506815,1.594704986,1.60523212,1.584491968,1.578676581,1.570324898,1.557272196,1.523828387,1.513757586,1.471953988,1.445602775,1.421002507,1.381379485,1.343436599,1.295600414,1.26631391,1.230743766,1.166964054,1.129922152,1.092250228,1.066987276,1.021426678,0.984131515,0.965846777,0.9329313636,0.9045202732,0.8870030642,0.8712887168,0.8579884768,0.8445554972,0.836671412,0.8411507607,0.8389599323,0.8367655277,0.8389554024,0.8408759832,0.8459233046,0.8519522548,0.851741612,0.8552258611
21-09-20,1.89039135,1.900872111,1.887545943,1.854920745,1.838658214,1.790237904,1.763100624,1.735661626,1.693792105,1.657486677,1.628235936,1.586024523,1.544616938,1.513036847,1.496483326,1.457316875,1.434722424,1.410927534,1.390220523,1.361566186,1.356871843,1.335477114,1.340191245,1.321382523,1.315098286,1.307586551,1.298443317,1.270369172,1.263345718,1.227289557,1.207808852,1.183337927,1.153710365,1.120401859,1.081637621,1.053809643,1.023717999,0.9700949192,0.9399690628,0.9101920128,0.8879624009,0.8535100222,0.8251832724,0.8125469685,0.7902756929,0.7732753754,0.7649127841,0.7592986822,0.7563452721,0.7560012937,0.7569128275,0.7644230127,0.7744680047,0.7785298228,0.7898330092,0.7905352116,0.8023548722,0.8112725616,0.8083606958,0.8140428066
22-09-20,2.313844204,2.329705,2.321809053,2.284829617,2.275073051,2.223512173,2.19699955,2.170428038,2.129116774,2.093414068,2.06409955,2.019162416,1.97329092,1.940141439,1.926956773,1.879370689,1.853512526,1.826145291,1.798614025,1.765580058,1.754158139,1.723885655,1.731654644,1.704320669,1.693911314,1.682639599,1.666222095,1.635358691,1.62501967,1.589833736,1.563422918,1.547204375,1.509098649,1.478523254,1.434794784,1.413790941,1.385197878,1.32952559,1.29788518,1.266674399,1.253272772,1.209590673,1.182665348,1.166549683,1.138547659,1.116337776,1.105121255,1.093078971,1.082169175,1.069019318,1.056071877,1.061786294,1.058697581,1.048821568,1.047345161,1.039294362,1.040764451,1.04581964,1.036554813,1.036135077
23-09-20,1.918676376,1.927398086,1.924165368,1.897304177,1.895826936,1.864378572,1.847896695,1.833290935,1.811122656,1.7954427,1.780573964,1.763243437,1.736465812,1.72836411,1.733413339,1.708566785,1.706287503,1.697756886,1.691913366,1.671370268,1.685091972,1.668484688,1.685710788,1.669861078,1.66933918,1.666255474,1.657277584,1.625262856,1.618008614,1.576574683,1.552529216,1.530140877,1.491104364,1.454917908,1.408054352,1.382179379,1.349723458,1.289522409,1.257796645,1.225010037,1.209009886,1.170336723,1.143999457,1.133844733,1.111931324,1.097277522,1.093521714,1.090634942,1.09114182,1.092766166,1.093079209,1.106516719,1.118774533,1.122611523,1.133386493,1.13419044,1.147971988,1.158711791,1.155972004,1.162050962
24-09-20,1.98579061,1.996028543,1.987892032,1.956429601,1.948892951,1.906680465,1.884619355,1.86370194,1.830614448,1.804404616,1.783065319,1.752192378,1.717182517,1.697367907,1.693334341,1.660542607,1.648182869,1.633834124,1.621508598,1.600054502,1.604791403,1.589089036,1.606477499,1.593831062,1.596894264,1.599846482,1.598524809,1.582392335,1.587526321,1.570026755,1.562372088,1.564872146,1.55124867,1.544070244,1.529056668,1.533750057,1.535981297,1.520124078,1.523733616,1.531069398,1.553153276,1.553619504,1.569407463,1.589291096,1.606509089,1.628255129,1.654831052,1.682492256,1.706271887,1.733937263,1.75423038,1.780592561,1.81007874,1.825717211,1.848417878,1.857535005,1.877998471,1.89440155,1.89580071,1.905650377
25-09-20,1.897966027,1.902513862,1.892743826,1.860772491,1.853168249,1.814039707,1.79161191,1.76963079,1.739942312,1.715644002,1.694609761,1.667864799,1.635409832,1.619193196,1.616693735,1.587617159,1.578469515,1.567681551,1.559428573,1.539998412,1.550327063,1.538044214,1.557528615,1.54836154,1.555741191,1.562390924,1.564852715,1.550444245,1.557822704,1.539738417,1.535070539,1.535727262,1.52283442,1.512381792,1.495434046,1.495058537,1.491866827,1.466780066,1.465023518,1.463280439,1.472505331,1.465677619,1.465609312,1.478803277,1.483332992,1.489376545,1.501646757,1.515863776,1.526685596,1.53983283,1.552265406,1.571481586,1.585861444,1.596204519,1.607924581,1.620202065,1.631107569,1.641976357,1.648272872,1.654724002
26-09-20,1.912160039,1.929363728,1.924386382,1.895116806,1.889205456,1.846110463,1.82695365,1.808202386,1.776455522,1.750150919,1.731416345,1.697278976,1.665171266,1.643586636,1.640877485,1.608615875,1.596116304,1.583725572,1.571328998,1.556696177,1.557755589,1.545772076,1.567634106,1.559902549,1.56716001,1.575555921,1.579146028,1.575432062,1.587765694,1.586992741,1.586618543,1.606091499,1.601850629,1.610340953,1.607223034,1.627755642,1.642708063,1.642636061,1.656660438,1.673677802,1.709157586,1.715684772,1.742098808,1.765878081,1.788087964,1.815606356,1.846965551,1.876654625,1.903241277,1.931038857,1.947464228,1.975747585,2.004327059,2.015634537,2.034690142,2.038080454,2.056798458,2.071861982,2.068577528,2.075448036
27-09-20,1.452207923,1.451047063,1.450063229,1.432813168,1.436133981,1.423538089,1.41343987,1.408459902,1.402992487,1.402147532,1.398936749,1.397563815,1.384696364,1.392210007,1.407763243,1.395977259,1.409154892,1.408019304,1.414566517,1.401341558,1.425039649,1.416630864,1.43563652,1.427075148,1.430008769,1.431164384,1.4279989,1.402974606,1.402419567,1.37183249,1.358546138,1.346611381,1.325348377,1.310425878,1.287136793,1.283618689,1.280142426,1.262549043,1.264797568,1.272405624,1.294321656,1.301836014,1.32380116,1.349552035,1.377119064,1.409843922,1.446633577,1.485802889,1.521428466,1.564401865,1.595740438,1.628406048,1.672605515,1.698896527,1.73288095,1.746062398,1.777689934,1.798657656,1.801941991,1.816907406
28-09-20,1.839245796,1.844129443,1.836334944,1.805379272,1.799867392,1.762623072,1.74143064,1.721330166,1.692235827,1.66927588,1.64886868,1.621388316,1.587884188,1.569874287,1.566003799,1.533915043,1.521485806,1.506728292,1.493783712,1.471780181,1.474813104,1.458407402,1.47359705,1.460297585,1.46290338,1.465094686,1.463494897,1.448897839,1.453952789,1.438231707,1.431928396,1.434946656,1.422909498,1.4154073,1.401466727,1.404743671,1.404046535,1.385714889,1.386883736,1.388465643,1.401138902,1.398253918,1.402502537,1.417336702,1.424476624,1.433957458,1.448429704,1.463504314,1.476686239,1.491362572,1.503940463,1.522426128,1.538401604,1.548475146,1.559678197,1.570103645,1.581342936,1.591044545,1.596850038,1.602635741
29-09-20,1.492360115,1.501637816,1.499508142,1.479659081,1.480551124,1.457122803,1.447279096,1.440639853,1.429677963,1.424664736,1.422778368,1.418371201,1.409091473,1.417144299,1.437119365,1.432763338,1.450878143,1.462191224,1.478339911,1.480799437,1.514832258,1.522427559,1.557265878,1.566197991,1.587855816,1.607828498,1.622849226,1.617331147,1.634610415,1.622567058,1.624627352,1.628629565,1.620686293,1.614788413,1.599169016,1.60097301,1.59909451,1.575510383,1.57372117,1.572113276,1.582207441,1.573811054,1.573798895,1.585852981,1.588463545,1.593821049,1.605594277,1.618051529,1.628399491,1.639914274,1.64847672,1.666205287,1.680667281,1.686780691,1.696704507,1.702137351,1.712142706,1.72159493,1.722379208,1.726494908
30-09-20,1.674419403,1.678098321,1.675186157,1.650834441,1.652027249,1.627538323,1.614085317,1.603476405,1.588800192,1.580753803,1.572244048,1.563012242,1.544716001,1.545369625,1.559084773,1.543687224,1.551967859,1.552826643,1.558492064,1.550263524,1.573573112,1.570455432,1.599723935,1.599410176,1.612954855,1.627348781,1.63645184,1.629332662,1.644538403,1.636596918,1.638990998,1.652265429,1.649098754,1.654362798,1.65006268,1.666858315,1.682102799,1.679726481,1.696288943,1.716252565,1.750891328,1.764179707,1.791513324,1.822579622,1.851676822,1.883383512,1.919271588,1.956346989,1.987728596,2.023525476,2.050276995,2.083014011,2.117610693,2.138466597,2.164738655,2.179051638,2.202837944,2.221095324,2.225379229,2.236648321
01-10-20,1.842593431,1.855955243,1.849054098,1.818333268,1.811910629,1.771532774,1.753101707,1.736413002,1.71053493,1.692991376,1.680874228,1.663531542,1.64229846,1.641018271,1.65608108,1.642599702,1.656070948,1.663421631,1.67699492,1.676527619,1.713318706,1.719944477,1.759517312,1.769296885,1.7929281,1.816671729,1.834597826,1.828200459,1.8497684,1.836575031,1.841032505,1.846576691,1.840839505,1.838853478,1.825429082,1.832046628,1.838293791,1.821377993,1.827513933,1.838265777,1.862529516,1.865340352,1.882434964,1.907577157,1.928771853,1.952826381,1.983035207,2.016078711,2.043160677,2.075265408,2.098840475,2.129917622,2.163663626,2.181760311,2.208627701,2.219804764,2.243419409,2.26152277,2.261754513,2.272205353
02-10-20,1.511714339,1.52298677,1.509292245,1.478454709,1.463188291,1.417898774,1.396402001,1.375355363,1.344948053,1.321972489,1.308537483,1.287333131,1.270090103,1.268125057,1.282505274,1.27808702,1.296163797,1.313439131,1.337607026,1.352517128,1.397831798,1.421928167,1.471176028,1.499789715,1.540008307,1.581871152,1.619194031,1.638134599,1.679305434,1.695611358,1.723639965,1.756936312,1.779880881,1.805228591,1.823669553,1.858374119,1.892459512,1.911284447,1.946328759,1.982646227,2.03216815,2.06234479,2.103905439,2.147825718,2.189559698,2.234010935,2.280904055,2.328016758,2.369305849,2.414415598,2.446309328,2.485890627,2.528274298,2.552027941,2.581888199,2.595978022,2.623914242,2.644307852,2.647360563,2.659224749
03-10-20,1.635707617,1.652745128,1.664336681,1.653851151,1.674503565,1.669471622,1.676604867,1.689372063,1.703064084,1.727650881,1.749442101,1.77973938,1.793736815,1.836650729,1.88980794,1.910474062,1.960980535,1.998789787,2.043857813,2.061099291,2.128369093,2.151710033,2.210752964,2.231617212,2.269867897,2.30437541,2.329746485,2.32271719,2.347533703,2.328357697,2.330176115,2.333798647,2.317990541,2.302982092,2.276022196,2.273695469,2.264824867,2.221333027,2.212432146,2.200940847,2.20963788,2.187665224,2.179776907,2.188476563,2.182910681,2.18246007,2.192924261,2.202960491,2.211218357,2.219024181,2.2243011,2.246393204,2.259719133,2.263072491,2.273298264,2.276715994,2.287626505,2.2994349,2.296883106,2.300763607
04-10-20,1.631695271,1.643638372,1.628827333,1.596780777,1.578075409,1.528788686,1.502489448,1.477086186,1.438802004,1.405822158,1.383691192,1.345564127,1.315257549,1.295169473,1.29302454,1.269541144,1.267662287,1.26460135,1.267962694,1.26518321,1.287142873,1.293846369,1.325928926,1.33738482,1.361905098,1.387094736,1.409613132,1.416598439,1.444027185,1.449162841,1.465675831,1.486242175,1.498256922,1.513549805,1.522177219,1.546159983,1.569434047,1.579937458,1.605434775,1.632439613,1.671277046,1.694127917,1.727736831,1.762794256,1.797663331,1.834950924,1.875117421,1.915747046,1.951445937,1.991226196,2.019210815,2.052873373,2.091011286,2.112329721,2.140684128,2.152078152,2.17790246,2.196377754,2.197738886,2.208857298
05-10-20,1.451014638,1.445965528,1.439451098,1.416827679,1.417782068,1.402406335,1.391657233,1.386819363,1.385893226,1.393933415,1.399104476,1.416110635,1.417333245,1.448591471,1.486641526,1.498817086,1.542889595,1.568448663,1.6083529,1.616635084,1.682024837,1.701855779,1.748831868,1.768057346,1.800292492,1.830049038,1.855246425,1.845493913,1.870210409,1.849513769,1.858638883,1.857320547,1.855308652,1.851139307,1.840973735,1.847727656,1.857517004,1.846856594,1.863453865,1.882954717,1.914163589,1.934857488,1.964195371,2.004132271,2.042526245,2.084407568,2.130464554,2.180271626,2.22496891,2.277817249,2.31814003,2.360232353,2.412617922,2.445807695,2.486165047,2.506311893,2.543284655,2.567950249,2.574487925,2.591674805
06-10-20,1.497562766,1.511939168,1.50484848,1.481410503,1.47325027,1.440720439,1.427322507,1.41816771,1.401566148,1.394395828,1.393568039,1.390683413,1.386538506,1.402300954,1.433167577,1.440922141,1.474581361,1.50212574,1.536966562,1.556280375,1.613039732,1.63950026,1.694191813,1.722533584,1.764192581,1.804834604,1.839125991,1.848062038,1.883188963,1.883437514,1.901316404,1.919005871,1.924908996,1.930638433,1.926996827,1.940984964,1.95230639,1.939049721,1.950788975,1.960880041,1.984704733,1.988178968,1.999854207,2.024020433,2.038954258,2.055805922,2.079324722,2.103753567,2.123723269,2.145390272,2.161678553,2.188242197,2.210836887,2.222501993,2.239203453,2.248696804,2.264232397,2.277353048,2.278339386,2.284555674
07-10-20,1.450201273,1.457018018,1.454577923,1.435531259,1.438903213,1.42064476,1.414836764,1.414060116,1.412706614,1.420590401,1.429975152,1.444219232,1.449467421,1.478955746,1.51959312,1.535284877,1.577409387,1.610826254,1.651627064,1.673199654,1.735233903,1.763724923,1.821585894,1.851472139,1.895108819,1.938438535,1.974377871,1.986057639,2.024539471,2.029993296,2.05087018,2.07695365,2.08775878,2.100304365,2.103749037,2.12695694,2.147211075,2.143309116,2.164058208,2.183657646,2.219003916,2.231141806,2.252682686,2.28594017,2.309611797,2.335577726,2.367897511,2.39994812,2.427092075,2.456656933,2.478367567,2.511419773,2.539959908,2.555681229,2.574635029,2.587472677,2.606457949,2.622574091,2.627341509,2.635621071
08-10-20,1.973148465,1.979729414,1.972962976,1.94054842,1.93783915,1.902485013,1.884866118,1.870142817,1.850666404,1.840346575,1.831862807,1.825954795,1.808981061,1.818411112,1.84273684,1.835659027,1.857676029,1.873606443,1.895466089,1.897149444,1.946186662,1.95660162,2.004740238,2.017311811,2.049925804,2.079755545,2.102205992,2.095302582,2.119745493,2.102596521,2.108781338,2.115343094,2.106117964,2.0964849,2.078467131,2.081358194,2.079394817,2.047814369,2.049309492,2.046650171,2.060220957,2.053631783,2.053098679,2.072353125,2.077661991,2.086688519,2.104322433,2.122335911,2.138627291,2.156965494,2.17261219,2.198242664,2.219300508,2.232106209,2.246961117,2.258835077,2.274674654,2.288685322,2.294587374,2.302181482
09-10-20,1.826760769,1.850646377,1.837283373,1.800952196,1.7823838,1.724484324,1.701098442,1.678205013,1.641661048,1.615001798,1.601913691,1.57798171,1.562111378,1.563694715,1.588483453,1.588947415,1.617542386,1.646082282,1.682236671,1.706789851,1.768621445,1.802677155,1.868368268,1.906220078,1.959697604,2.012949467,2.059623718,2.080524206,2.128564119,2.142427206,2.173089504,2.207927942,2.227687836,2.249516726,2.262070894,2.296043873,2.327225447,2.336211443,2.369453907,2.401012421,2.453101158,2.477661848,2.517848015,2.562368155,2.602571249,2.64743185,2.697748184,2.747266531,2.791293144,2.838729143,2.870073557,2.915146589,2.961678267,2.984725952,3.016991138,3.028364897,3.059529066,3.083144903,3.082467794,3.094974041
10-10-20,1.676463723,1.686566114,1.674654603,1.642399549,1.631197572,1.592042565,1.575177789,1.56011343,1.543058038,1.536726356,1.534762144,1.542060614,1.542460561,1.56997323,1.612209082,1.63165462,1.678381443,1.722857475,1.773577929,1.802214026,1.883670926,1.921491146,1.992654681,2.032280684,2.091151714,2.146596909,2.192643642,2.203832865,2.247176409,2.243574619,2.268052578,2.288644075,2.293735981,2.294052839,2.287712812,2.301302195,2.308516502,2.284765005,2.297668695,2.300406456,2.321739912,2.323341131,2.327303886,2.354039907,2.364082575,2.377499819,2.399921179,2.421992779,2.442556381,2.463632107,2.47929883,2.510270596,2.532310247,2.545281649,2.559482574,2.571777582,2.588610172,2.602187872,2.607078791,2.613671303
11-10-20,2.034978867,2.063496351,2.054594517,2.019183636,2.007640123,1.951727152,1.933174849,1.91384995,1.88077426,1.859416246,1.849437952,1.833052874,1.819276571,1.825026631,1.853144884,1.855837941,1.883477449,1.916279554,1.951519966,1.976728678,2.039335012,2.071709394,2.140932322,2.177401304,2.232727051,2.286605597,2.331435442,2.34933424,2.394198895,2.401355982,2.425865173,2.454914808,2.462661266,2.470077276,2.466716051,2.485459566,2.496584415,2.475616455,2.48750329,2.490456343,2.515419245,2.510454178,2.514205933,2.535269499,2.539438963,2.547554016,2.565509558,2.580058098,2.593489647,2.605217457,2.610087872,2.635622263,2.648998976,2.65073514,2.655461311,2.656746864,2.665776014,2.675570011,2.672771454,2.673539639
12-10-20,1.746659875,1.762433529,1.769942641,1.751147151,1.768309951,1.750554562,1.75185585,1.753975272,1.755308747,1.766220212,1.775737524,1.792639136,1.794031382,1.820792079,1.859795213,1.868048549,1.899008632,1.929466009,1.959179282,1.971117496,2.022741556,2.038593769,2.093598843,2.109497309,2.148121357,2.182631016,2.207083464,2.20984745,2.237290859,2.234433889,2.243775129,2.270593405,2.265892982,2.269717455,2.262711763,2.285353422,2.297150373,2.283592224,2.299474239,2.308345079,2.344424725,2.347162247,2.365339994,2.393004894,2.410371304,2.433485746,2.46494174,2.493477345,2.519751072,2.546035767,2.562037706,2.595778704,2.623184443,2.634922981,2.652237654,2.659781456,2.679085016,2.694920063,2.695028543,2.702017546
13-10-20,2.117382288,2.123983622,2.124513388,2.095867395,2.106552124,2.080361128,2.071084976,2.063497782,2.056843996,2.057059526,2.057289124,2.062175989,2.052810907,2.070849657,2.102351665,2.099548101,2.12403965,2.146328449,2.169101238,2.173041105,2.22224021,2.232572317,2.285627842,2.297244787,2.334955215,2.367813587,2.391478062,2.391461611,2.420609713,2.415286541,2.426444292,2.451694727,2.450168371,2.455887794,2.451360226,2.475137234,2.490039825,2.479892254,2.501031399,2.515638828,2.552061081,2.563551664,2.585079432,2.619319201,2.644186497,2.672767162,2.707660198,2.742187023,2.773215532,2.806686878,2.831411123,2.866309166,2.898847342,2.918390512,2.941681147,2.956407309,2.979151011,2.995373487,3.000409365,3.009479523
14-10-20,2.032577753,2.043664694,2.040132046,2.009153128,2.012476921,1.978604436,1.96824348,1.957467198,1.945082545,1.943235517,1.942608356,1.951247931,1.946238637,1.969075441,2.006165028,2.015308857,2.048622131,2.085135698,2.122101068,2.140688896,2.206634045,2.232950449,2.300146341,2.328778505,2.38314724,2.433048248,2.472865582,2.485924482,2.528176308,2.532701969,2.556492329,2.591202259,2.599134922,2.610158205,2.612347603,2.641010046,2.660143137,2.650627136,2.675523996,2.689953089,2.727768183,2.738933086,2.757301092,2.79313159,2.814567089,2.839120388,2.871581078,2.903060436,2.930494785,2.95855999,2.978869438,3.014554024,3.041504622,3.056723118,3.074053049,3.088587046,3.107074976,3.121592522,3.126717329,3.133687496
