,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
16-09-20,33.970047,33.97872925,34.03468704,34.04838562,34.13919067,34.23206711,34.24972534,34.33332443,34.39739609,34.48302078,34.53574371,34.58411026,34.57032776,34.65770721,34.76371384,34.72410965,34.79917145,34.78648758,34.79733276,34.70183563,34.76099777,34.67235184,34.71852112,34.6165123,34.55256271,34.4728775,34.40018845,34.21343613,34.11455154,33.89335632,33.69664383,33.52605438,33.3300972,33.13293457,32.84679031,32.67103577,32.45089722,32.09446716,31.85316849,31.62726784,31.44641685,31.11592102,30.84329414,30.67246819,30.39770508,30.13306236,29.90058136,29.67654037,29.42915535,29.17168999,28.95697212,28.83176422,28.59074402,28.39625168,28.2050705,28.09538078,27.90557861,27.81786156,27.75054169,27.64403152
17-09-20,34.02344131,34.03728867,34.07880783,34.07717133,34.14623642,34.20691681,34.20711136,34.2677803,34.30080414,34.35235596,34.38051605,34.38927841,34.35039902,34.40016174,34.47312927,34.40592194,34.44404602,34.4057579,34.38454819,34.27339554,34.29283524,34.18513107,34.20856857,34.08960724,34.00837708,33.91279221,33.82569504,33.64306259,33.53486252,33.32784271,33.12926865,32.97194672,32.78246689,32.60215378,32.3330574,32.17586517,31.97307587,31.65014458,31.42762184,31.22307396,31.06630898,30.75969505,30.51898193,30.36186218,30.11511421,29.88045502,29.67350769,29.47480392,29.2521534,29.02366257,28.82542801,28.71372032,28.50008965,28.32042313,28.15087128,28.04197311,27.87198257,27.79406929,27.72216034,27.62380791
18-09-20,34.85018158,34.86848068,34.90288925,34.88230515,34.9422493,34.97497177,34.95916367,35.00225067,35.00873184,35.03518677,35.04219055,35.01843643,34.94906998,34.96854401,35.01905441,34.91665649,34.92267609,34.85495758,34.80012512,34.65960312,34.64350128,34.50363922,34.50842285,34.35728836,34.25001907,34.12789154,34.01250076,33.8103447,33.67931747,33.45960617,33.23677826,33.07520676,32.86226654,32.67177963,32.38769913,32.22822189,32.01654434,31.68509293,31.45256042,31.23987007,31.08711433,30.76618958,30.5278244,30.36107635,30.10876274,29.87373543,29.6677494,29.46648407,29.24355698,29.01207924,28.80528069,28.69469643,28.48097229,28.29391289,28.12287903,28.0017643,27.83224678,27.75571823,27.67238045,27.57212639
19-09-20,34.94792557,34.97002029,34.99705505,34.9703598,35.01886749,35.03531647,35.01093292,35.04341125,35.03305054,35.04219055,35.03742981,34.99371719,34.91125107,34.91176987,34.94457626,34.82888031,34.81552124,34.7347908,34.66397858,34.51469803,34.47789001,34.32901001,34.32108688,34.16130447,34.04494095,33.91418839,33.79144669,33.59141541,33.45561981,33.24369431,33.01960754,32.86417007,32.65628815,32.47252655,32.19911957,32.04855728,31.84533501,31.53138161,31.30883026,31.10787201,30.96613693,30.65805435,30.43660927,30.2759037,30.03800201,29.8190937,29.6257267,29.43666458,29.22681808,29.01089096,28.81266022,28.70744133,28.50824928,28.32883453,28.16897964,28.04699707,27.88736534,27.81517601,27.7284832,27.6316433
20-09-20,35.10977936,35.13559341,35.17075348,35.15184784,35.20985794,35.23860168,35.2224884,35.26623154,35.26800919,35.29103088,35.29737854,35.26747131,35.19560623,35.21011353,35.25817871,35.15273285,35.1546669,35.0843811,35.02622223,34.8853302,34.86305618,34.72263336,34.72716141,34.57568741,34.46783066,34.34566498,34.23084641,34.03347778,33.90549469,33.69449615,33.47333527,33.32038498,33.11409378,32.93069458,32.65481186,32.50434875,32.30113602,31.98027611,31.75544739,31.55298805,31.4106102,31.09691811,30.87028503,30.70928764,30.46618652,30.24157524,30.04416275,29.85107994,29.63583755,29.41312218,29.21139908,29.10426331,28.89879799,28.71458244,28.54972076,28.4274559,28.26203346,28.18768501,28.10150337,28.00180817
21-09-20,34.76715851,34.79172516,34.82913971,34.81378937,34.87517166,34.91056061,34.89926147,34.94693375,34.95571899,34.98556519,34.9968605,34.97681046,34.91344833,34.93603897,34.9903717,34.89504242,34.90523911,34.84420013,34.79492188,34.66353226,34.65127945,34.51999664,34.53093338,34.38953781,34.2903595,34.17713165,34.07125854,33.88144684,33.76060104,33.55544662,33.3429718,33.19471741,32.99581909,32.81775665,32.54827499,32.40135193,32.20277405,31.88759804,31.66816902,31.46940994,31.32952118,31.02242279,30.79773521,30.64207458,30.4026947,30.18100739,29.98630905,29.7962265,29.58383751,29.36441803,29.16679764,29.06195641,28.85916519,28.67860794,28.51530075,28.3972683,28.23400116,28.16098595,28.07931137,27.98169518
22-09-20,34.54260635,34.57117844,34.62220764,34.6217804,34.70038223,34.7592392,34.76465988,34.83234406,34.86709213,34.92247009,34.95618439,34.96492767,34.92626953,34.97821045,35.06065369,34.99101257,35.03262329,34.99767685,34.97723007,34.86945724,34.88990402,34.7827301,34.81962967,34.70253372,34.62736511,34.53845596,34.4557991,34.28159332,34.18202972,33.98887253,33.79375076,33.65684509,33.47147369,33.30478287,33.04259109,32.90368271,32.7146492,32.40066528,32.18808746,31.99537086,31.86001396,31.55678558,31.33144951,31.18396187,30.94681358,30.72359467,30.5291996,30.34104538,30.12703896,29.90556717,29.70949936,29.60807419,29.40118408,29.2208004,29.0541153,28.9434433,28.77638245,28.70294952,28.62653351,28.52783203
23-09-20,34.56960297,34.6191597,34.6972847,34.71653748,34.8262558,34.91199493,34.94604111,35.04432678,35.11097717,35.20388794,35.26957703,35.31837082,35.31240845,35.40314102,35.52772903,35.49250793,35.57323074,35.57822418,35.59518433,35.52470779,35.5865097,35.51330185,35.59489441,35.51374435,35.47698212,35.42926025,35.3824234,35.24080276,35.17909241,35.01851654,34.85282135,34.7564621,34.59809875,34.46087646,34.22215271,34.11515045,33.95540237,33.65964508,33.47278214,33.30345535,33.19985199,32.9120369,32.70601654,32.58230591,32.3612175,32.15436172,31.97844315,31.80655098,31.60488319,31.39502907,31.20782471,31.12232399,30.92379379,30.74742889,30.58302498,30.47822952,30.31439209,30.24655342,30.17515945,30.07799149
24-09-20,33.50082397,33.54524231,33.63162613,33.67460251,33.79419327,33.91366196,33.96665192,34.08724976,34.18488693,34.30813599,34.40045547,34.48749161,34.51780701,34.64551163,34.79743576,34.8046875,34.92595673,34.96564484,35.02479553,34.98984528,35.09516525,35.06218719,35.1669426,35.12596512,35.12034988,35.10562515,35.09451294,34.978302,34.94559479,34.80305481,34.66871262,34.57774734,34.45046234,34.32748413,34.11009598,34.00653076,33.86063004,33.57752991,33.40424728,33.24819946,33.14154053,32.87296295,32.66764069,32.55659485,32.3455162,32.14189148,31.96697044,31.80094719,31.60134125,31.39741898,31.2232666,31.13816643,30.94134712,30.77632904,30.6159153,30.52780724,30.36494064,30.29769707,30.24024582,30.14696312
25-09-20,33.49083328,33.55359268,33.64853668,33.6987648,33.82368088,33.94340134,34.00529861,34.13377762,34.23516846,34.36262512,34.46298599,34.55186844,34.59186172,34.72282791,34.88317871,34.89942932,35.02690125,35.07881927,35.14632797,35.1301651,35.24001312,35.22240829,35.34384918,35.32100296,35.33324051,35.3388443,35.34722519,35.26042557,35.251297,35.1452446,35.0343399,34.98100662,34.88295746,34.79585266,34.61079025,34.54352188,34.43327713,34.19023895,34.05068588,33.92961121,33.86191177,33.62528229,33.45747375,33.37507629,33.1985321,33.02904129,32.88575363,32.75120926,32.57862091,32.40529633,32.25175858,32.18675613,32.0164299,31.86655045,31.7252636,31.64468956,31.49832344,31.44148445,31.38520241,31.29862213
26-09-20,33.16396713,33.22664642,33.32005692,33.37005234,33.49300766,33.61062622,33.67312622,33.79999161,33.89904022,34.02476883,34.12359619,34.21362305,34.25463104,34.38430023,34.54159546,34.56141281,34.68616867,34.74106598,34.80880356,34.79692078,34.90623474,34.89249802,35.01316071,34.99529266,35.01086807,35.02060318,35.03324127,34.95367813,34.94797516,34.85005569,34.74590683,34.69948196,34.60998154,34.52857208,34.35456848,34.29389954,34.19030762,33.95985031,33.8294487,33.716259,33.65478897,33.42984009,33.27088165,33.19537354,33.02750397,32.86798096,32.73268509,32.60524368,32.44163895,32.2783165,32.13224792,32.07136536,31.91047668,31.76749802,31.63225746,31.5543499,31.41474342,31.36133575,31.30839539,31.22561073
27-09-20,33.17146683,33.2336731,33.32227325,33.36736679,33.48397827,33.5929985,33.64971542,33.76953506,33.86038971,33.97683716,34.0688858,34.14709091,34.18067551,34.30010986,34.44819641,34.45923996,34.5744133,34.62071228,34.68018723,34.66165161,34.76003265,34.74009705,34.85323334,34.82875824,34.83792114,34.84138489,34.84857178,34.76722717,34.75700378,34.65916824,34.55262756,34.50546265,34.41492844,34.33493042,34.16201019,34.10260773,34.00075912,33.77479935,33.64637375,33.53543472,33.47670746,33.25489426,33.10085297,33.02585602,32.86248398,32.70753098,32.57614899,32.45283508,32.29294205,32.1341629,31.99062538,31.93197823,31.77485085,31.63493729,31.50420952,31.42642403,31.29072952,31.23913002,31.18470001,31.10369301
28-09-20,32.67417526,32.73316956,32.83204651,32.89346313,33.0238266,33.16074753,33.23350906,33.37210846,33.48986435,33.63361359,33.7468071,33.85825729,33.91888428,34.06954956,34.24340439,34.28495789,34.43287659,34.50600433,34.59657288,34.6023674,34.73637009,34.74246216,34.87646484,34.87821198,34.90974808,34.93601608,34.96609497,34.89683151,34.90467072,34.81179047,34.72205353,34.67548752,34.5976181,34.52137375,34.35278702,34.29069901,34.19096375,33.96085358,33.83377075,33.72221375,33.65624619,33.43600845,33.27196884,33.20028687,33.03287506,32.86961746,32.73091125,32.6029129,32.43580246,32.27053833,32.12748718,32.06545639,31.90041351,31.76039124,31.62365913,31.55361366,31.41168404,31.35681343,31.31071472,31.22864342
29-09-20,32.70283508,32.77359772,32.8756752,32.94150162,33.07118607,33.20559692,33.28125381,33.42367172,33.54002762,33.68241119,33.7989502,33.90613174,33.96969223,34.11854172,34.29446411,34.33803558,34.48710632,34.56391907,34.65657425,34.67187881,34.80430984,34.81805801,34.95985031,34.97088242,35.01032639,35.04676819,35.0872345,35.03587723,35.05785751,34.98888779,34.91263199,34.88900375,34.83036804,34.77769852,34.63043594,34.59166336,34.51569748,34.3130722,34.20710754,34.12082291,34.08033371,33.88116074,33.74403381,33.69067383,33.54768372,33.40813446,33.29100418,33.18513489,33.0365715,32.89243317,32.76421356,32.71527863,32.56906891,32.43970871,32.3176384,32.25312424,32.12249374,32.07555389,32.02923584,31.95211983
30-09-20,32.23816681,32.30972672,32.41874695,32.49320602,32.63187408,32.78030777,32.86719131,33.01951981,33.14985275,33.30781174,33.43543243,33.56373978,33.64401245,33.81004715,33.99973297,34.063797,34.22932053,34.32505798,34.43603134,34.46881104,34.62122726,34.65280914,34.80779266,34.83784866,34.89406967,34.94788742,35.0057869,34.96863556,35.00392914,34.94618988,34.8855896,34.87137985,34.8272934,34.78230286,34.64795685,34.61557388,34.54776764,34.35393524,34.25852966,34.17800903,34.14216614,33.95422745,33.82008362,33.77548981,33.63774109,33.50329971,33.39056778,33.28831482,33.14441299,33.00589752,32.88388062,32.83800125,32.69556808,32.57188034,32.45075607,32.3913269,32.26377106,32.21836853,32.17874146,32.10389709
01-10-20,32.79358292,32.87479401,32.99053192,33.06461334,33.20999908,33.35637283,33.4454155,33.60251617,33.73298645,33.89332581,34.02460861,34.15054703,34.2278862,34.39479065,34.5911026,34.6491394,34.81614685,34.9106636,35.01979065,35.05109406,35.2023201,35.2300415,35.3932724,35.41937637,35.47539902,35.53033066,35.58579254,35.54779053,35.58626556,35.53089142,35.46614838,35.46146011,35.41253281,35.37192154,35.23324203,35.20851517,35.14493561,34.94779587,34.85176086,34.77474594,34.74921036,34.55401993,34.42458344,34.38092422,34.24316788,34.10966492,34.00035477,33.90056992,33.75643921,33.61581039,33.48999405,33.4484024,33.30464935,33.17537308,33.05286026,32.98957062,32.85939789,32.81528473,32.7706871,32.69402313
02-10-20,32.47002411,32.55371475,32.67847824,32.76436996,32.92116165,33.08522034,33.18730164,33.35796356,33.50755692,33.68631363,33.83314514,33.98167801,34.07966232,34.26757431,34.48255157,34.56315994,34.75209808,34.86814117,34.99949646,35.05067062,35.22603607,35.27434158,35.45516205,35.50239944,35.57868576,35.65319061,35.72868347,35.70604706,35.76135635,35.71838379,35.6704216,35.67603683,35.64247894,35.61222839,35.48499298,35.4683075,35.41383362,35.22428894,35.13842392,35.06814957,35.04714203,34.86191559,34.7347908,34.70040894,34.56800842,34.43769836,34.33142853,34.23530197,34.09403992,33.95663071,33.83561707,33.7967453,33.65428925,33.52865219,33.40626144,33.34928894,33.21953583,33.17517471,33.13613129,33.05970764
03-10-20,32.49554825,32.58147049,32.71164703,32.80418396,32.96776581,33.14146805,33.25020599,33.42922974,33.58855057,33.77803802,33.93413925,34.09346008,34.20078278,34.40003967,34.62605667,34.71620941,34.91757202,35.04251862,35.18531418,35.24397659,35.43133926,35.48836136,35.67828369,35.73345566,35.81783295,35.90005493,35.98323441,35.96445465,36.02705765,35.98626328,35.94295883,35.95057678,35.92094421,35.89205933,35.7656517,35.74956131,35.6966362,35.50425339,35.41890717,35.34900284,35.32745361,35.14099884,35.01121521,34.97737885,34.84325027,34.71022415,34.60194016,34.50413895,34.3599968,34.21954346,34.09750748,34.05760574,33.91143799,33.78429031,33.65958405,33.6036377,33.47078705,33.42501831,33.38687515,33.30892944
04-10-20,32.0397377,32.1292572,32.265522,32.36729431,32.53683472,32.72134781,32.83950806,33.02896118,33.19964218,33.40104294,33.56898117,33.74337006,33.86489105,34.07920456,34.31777954,34.42497253,34.64209366,34.78385544,34.94349289,35.02115631,35.2260437,35.30164337,35.50645447,35.58140564,35.68213272,35.78382111,35.88533783,35.8850441,35.9658432,35.94340515,35.91847229,35.94177628,35.93119049,35.91931152,35.81044769,35.80813599,35.77225494,35.59679794,35.52666855,35.47357559,35.46488953,35.29433823,35.17804337,35.15820694,35.03876114,34.91833878,34.82128906,34.73639679,34.60233307,34.47400284,34.36316681,34.3319397,34.19532776,34.07727814,33.95970917,33.91251373,33.78575897,33.74520111,33.71308517,33.63991165
05-10-20,31.87854576,31.95799255,32.1049118,32.2150383,32.40386963,32.6143837,32.74623871,32.95011902,33.14753723,33.37615204,33.56059265,33.77095032,33.91218567,34.15747452,34.4204483,34.55042648,34.79445648,34.95774841,35.14146805,35.22912216,35.4668808,35.55450058,35.77406693,35.85935211,35.97283173,36.08414459,36.19348526,36.18391037,36.26543045,36.22211456,36.19439316,36.19956207,36.1755867,36.1408844,36.01052856,35.98519516,35.92530823,35.71332932,35.62190247,35.53905106,35.50144196,35.30558014,35.15192032,35.11489105,34.96299744,34.80915833,34.68365097,34.56895065,34.40873337,34.24999619,34.1193428,34.0731926,33.90778732,33.77436066,33.63202286,33.58166504,33.43603897,33.38412094,33.35665131,33.27484894
06-10-20,31.28668785,31.37065697,31.54025459,31.68063927,31.89714622,32.15370941,32.31633759,32.55713272,32.80066681,33.07773972,33.30298233,33.5680275,33.75698853,34.05607605,34.36852646,34.54991913,34.85233307,35.06351089,35.30244064,35.43495178,35.73302841,35.86798477,36.13074112,36.26374435,36.4201355,36.57580566,36.72897339,36.74789429,36.86826706,36.84543991,36.850811,36.87179565,36.87670517,36.85918808,36.74473572,36.7287674,36.68433762,36.47565842,36.39601135,36.32422256,36.28978348,36.10330963,35.94604874,35.92276764,35.77404404,35.61712265,35.4905014,35.3776474,35.21353912,35.05192566,34.92694092,34.88250351,34.71055984,34.57939911,34.43300247,34.39614105,34.24388504,34.19042969,34.17503357,34.09234238
07-10-20,31.68810463,31.76860619,31.93298149,32.06115341,32.27463913,32.51700592,32.67056274,32.90021896,33.13159943,33.39596558,33.60978317,33.860466,34.03266144,34.31797791,34.61762238,34.78035736,35.06518173,35.26078033,35.48185349,35.59460449,35.87561417,35.99079895,36.24068451,36.35203934,36.49300766,36.63062668,36.76410294,36.76443863,36.86697006,36.82592773,36.81225967,36.82104111,36.80405045,36.76942444,36.63694763,36.60966873,36.5487175,36.32215881,36.22774506,36.13928604,36.09413147,35.89034653,35.72122192,35.68362427,35.52007675,35.35147858,35.21473312,35.08930588,34.91664124,34.74293137,34.6055603,34.55568695,34.37414551,34.23394012,34.07928085,34.03318787,33.87568283,33.8184967,33.7970314,33.71055603
08-10-20,32.17269516,32.26210022,32.43468475,32.56377029,32.78637695,33.0305748,33.18881989,33.42432022,33.65953827,33.92973709,34.14785385,34.40228271,34.57588196,34.86506653,35.17376328,35.33569717,35.62421799,35.82319641,36.04509354,36.15951538,36.44324112,36.55718231,36.81648254,36.92744064,37.07157135,37.21235275,37.34656525,37.3475914,37.45330811,37.41476822,37.39896393,37.41714478,37.39701843,37.36531448,37.22975159,37.2093277,37.15067673,36.92097855,36.82684708,36.73870087,36.70194244,36.49259567,36.32503128,36.28913879,36.12346268,35.95438385,35.81961823,35.69405746,35.5205574,35.34422684,35.20246506,35.15515518,34.97174835,34.82575226,34.66738129,34.61697388,34.45651245,34.39913177,34.37412262,34.284729
09-10-20,32.35183716,32.43587494,32.59986496,32.72056961,32.93442535,33.16639709,33.31422424,33.53908539,33.76174164,34.0176506,34.22507095,34.46372986,34.622612,34.89810181,35.1914978,35.33795929,35.61056137,35.79432297,36.00097275,36.09857941,36.36607361,36.46513748,36.70938873,36.80313873,36.93263245,37.05717468,37.17545319,37.16223145,37.25336838,37.20133209,37.17152786,37.17602539,37.14216232,37.097435,36.95073318,36.91936111,36.84862518,36.60842514,36.50331879,36.40517044,36.35713196,36.13796234,35.96329498,35.91611481,35.74242401,35.56628036,35.42359543,35.29015732,35.11149597,34.92850876,34.78033829,34.72759247,34.53897476,34.38914871,34.22759247,34.17238617,34.00930023,33.94944,33.91995239,33.82888031
10-10-20,33.05471039,33.16027832,33.34013367,33.46125412,33.69299698,33.92334747,34.08119965,34.31538391,34.54498291,34.80903244,35.02532578,35.26745987,35.4301796,35.71126556,36.02097321,36.16659927,36.44524002,36.63821411,36.84788895,36.95368958,37.2254715,37.32702637,37.59416962,37.69205093,37.83500671,37.97271347,38.09915924,38.09977722,38.20548248,38.17350769,38.15128326,38.18911743,38.16038513,38.138134,38.00032806,37.99874115,37.94829559,37.72150421,37.6340065,37.55128098,37.53618622,37.32294083,37.16932297,37.13773346,36.97778702,36.81713486,36.69390488,36.57600403,36.40999603,36.23697662,36.09049988,36.05437469,35.87476349,35.72366714,35.56499863,35.50746155,35.34887695,35.29445648,35.2593689,35.1678009
11-10-20,33.20314026,33.3130455,33.5037117,33.63341522,33.87839508,34.12382126,34.29302597,34.5407753,34.78420258,35.06700134,35.29613113,35.55858994,35.73348999,36.03276443,36.36087799,36.52024841,36.81687927,37.02338791,37.24901199,37.36486435,37.65527725,37.76701355,38.04867935,38.15699005,38.30982971,38.45825958,38.59402466,38.597435,38.71088409,38.67876053,38.65957642,38.69987106,38.67232132,38.64709091,38.50666428,38.50284576,38.45103836,38.21380997,38.12285995,38.03572845,38.0189476,37.79780197,37.63604355,37.60260391,37.43392563,37.26587677,37.13663101,37.01164246,36.83828735,36.6570282,36.50538254,36.46635437,36.27860641,36.12158966,35.95502472,35.89511108,35.72984314,35.67299271,35.63923645,35.54421997
12-10-20,33.52590179,33.64569473,33.84425354,33.97607422,34.23060226,34.47669601,34.65196991,34.9058876,35.15364838,35.44187927,35.67760468,35.94461823,36.12251282,36.42770386,36.7637291,36.92545319,37.22606277,37.4396019,37.66888046,37.78978348,38.08501053,38.20026398,38.49278259,38.6043129,38.76488495,38.92101288,39.06143951,39.07156372,39.19282532,39.1697197,39.15427399,39.2091713,39.18514252,39.1681366,39.03268433,39.04130936,38.99789429,38.76570511,38.68221283,38.60214615,38.59758759,38.37876129,38.22571564,38.19798279,38.03449631,37.87296295,37.75021362,37.6306076,37.46221542,37.28500748,37.13329697,37.10040665,36.91555023,36.75770187,36.59114075,36.52940369,36.36503601,36.30928802,36.27273941,36.17649841
13-10-20,33.75072861,33.87475967,34.07597351,34.20713043,34.46437836,34.70978928,34.88604736,35.14006042,35.39020538,35.67823792,35.9144249,36.17891693,36.35835266,36.66196823,37.00060272,37.16057205,37.46162033,37.67534256,37.90373993,38.02510452,38.31911469,38.43321991,38.72942734,38.84024048,39.00355911,39.16047668,39.30160522,39.31372452,39.43700409,39.41695404,39.4025116,39.46351242,39.43915939,39.42823792,39.29251099,39.30763626,39.26776123,39.0385437,38.95886612,38.88025665,38.88252258,38.66526794,38.51514053,38.49118805,38.33049393,38.17073822,38.05208588,37.93571472,37.76923752,37.59291077,37.44091797,37.41083527,37.22706604,37.06805801,36.90226364,36.84018707,36.67642212,36.6203537,36.58175659,36.48464203
14-10-20,34.44620514,34.59754181,34.79805756,34.91901016,35.16890335,35.381073,35.54956818,35.79285049,36.01633453,36.27739334,36.50122452,36.72836304,36.8870697,37.15990448,37.47928619,37.61358643,37.8843956,38.08263779,38.28443909,38.3989563,38.65813446,38.76014328,39.05425644,39.15467453,39.31491089,39.47027588,39.60733795,39.64025497,39.77230072,39.79055786,39.78395462,39.89094162,39.88565826,39.91368484,39.81126785,39.87482452,39.8753624,39.69832993,39.65701294,39.6220932,39.67954636,39.49705887,39.40509796,39.41094589,39.2963829,39.18737411,39.11441803,39.04118729,38.9155426,38.78210068,38.65289307,38.65126801,38.5073967,38.3654747,38.228302,38.16550446,38.02744293,37.98696899,37.93783188,37.84925079
15-10-20,34.85663986,35.00467682,35.21201706,35.33609772,35.59741974,35.82174301,35.99565506,36.24714661,36.48222351,36.75706482,36.98889542,37.23055267,37.39442062,37.68107605,38.01366806,38.1523056,38.4356308,38.63855743,38.84826279,38.9601593,39.23226547,39.33267212,39.63281631,39.72988892,39.88981628,40.04273224,40.17579269,40.19392776,40.32019806,40.31807709,40.29935074,40.39028168,40.36692047,40.37461853,40.24882507,40.29330826,40.27323532,40.0634613,40.00001526,39.94130707,39.9781723,39.76848984,39.64875793,39.63721848,39.49557877,39.3598671,39.26401138,39.16721344,39.01898575,38.85955048,38.711483,38.69699097,38.5293541,38.37080002,38.21460342,38.14423752,37.98922348,37.93927002,37.88766479,37.79016113
16-10-20,35.41864395,35.57003021,35.7612648,35.86264038,36.09850693,36.28411865,36.43368149,36.6570549,36.8502121,37.08468628,37.28134155,37.4758606,37.59997559,37.83856583,38.13109207,38.22714996,38.46129608,38.62421036,38.78626251,38.86724091,39.08653641,39.14939117,39.41676331,39.48026276,39.6046257,39.72550583,39.82644272,39.82989883,39.92985916,39.92338943,39.88270187,39.97319031,39.93572235,39.94219589,39.813694,39.86152267,39.84175873,39.64430237,39.5803833,39.52716446,39.57704163,39.36930847,39.26691055,39.25527191,39.1231041,39.00276184,38.92010117,38.83440018,38.69850159,38.55344391,38.40949631,38.3998642,38.24985123,38.09368134,37.94908905,37.86923599,37.72540283,37.68210602,37.62148285,37.52797699
17-10-20,35.91689682,36.07047272,36.25618744,36.35162735,36.57740402,36.75121689,36.89101028,37.10612106,37.28590012,37.50624847,37.69198227,37.86582184,37.97562408,38.19643402,38.47684479,38.55450821,38.77443695,38.91914368,39.06414795,39.13127518,39.33119202,39.37852859,39.63438416,39.68323898,39.79212189,39.89793015,39.98535538,39.97957611,40.06912231,40.05723572,40.00495148,40.09008789,40.04413223,40.04912949,39.91324234,39.95854568,39.93649292,39.73727036,39.66765213,39.61402512,39.66518402,39.45180511,39.35148621,39.33659744,39.20439148,39.08411026,39.00169373,38.91763687,38.78049088,38.63451767,38.4888916,38.47779465,38.32873535,38.16934967,38.02711105,37.94344711,37.79898834,37.7555809,37.68874741,37.59386826
18-10-20,36.11817551,36.27722549,36.47149658,36.57260513,36.81237411,36.99556732,37.14469147,37.36961365,37.56358337,37.79803085,37.99745941,38.18256378,38.30457687,38.53995514,38.83639526,38.9237442,39.15923309,39.31581879,39.47563553,39.54925919,39.76408386,39.82118225,40.09154892,40.14655685,40.26893234,40.3845253,40.48058319,40.4786911,40.57783127,40.56784821,40.52089691,40.61188507,40.56702042,40.57429504,40.43698502,40.48671722,40.46635818,40.26126862,40.19390488,40.13793564,40.19058228,39.97402191,39.87014771,39.85493851,39.71964264,39.59544373,39.51095581,39.42408752,39.28349304,39.13143539,38.98142242,38.97099686,38.81403732,38.65125656,38.50475693,38.42062378,38.27197266,38.22519684,38.15716934,38.05911255
19-10-20,36.78357697,36.95883942,37.16064835,37.25385666,37.49981308,37.66949081,37.81958008,38.04029846,38.22667313,38.45272827,38.64465332,38.82124329,38.93478394,39.15832138,39.4509201,39.5271759,39.74736404,39.90155792,40.04588699,40.11828232,40.31921005,40.36590576,40.64028168,40.68952942,40.8127327,40.9287262,41.02083969,41.0263443,41.12580109,41.13037109,41.08265305,41.20036697,41.15594864,41.17889786,41.04974747,41.12356567,41.11676788,40.92937851,40.87734985,40.83201599,40.91284561,40.70551682,40.62115097,40.61970139,40.49732971,40.38965225,40.32407379,40.25063324,40.12453079,39.98736191,39.83913422,39.84154892,39.69929504,39.53610992,39.39312744,39.30224991,39.16149521,39.11890793,39.04419327,38.94538498
20-10-20,36.95576477,37.12378693,37.29676819,37.36275482,37.57043839,37.69260406,37.80820847,37.99058914,38.12628555,38.29844666,38.44877625,38.56329346,38.62964249,38.79502869,39.03250885,39.05833435,39.219841,39.32368469,39.41363907,39.44501877,39.58283234,39.58764267,39.8145256,39.82204437,39.90162277,39.97538376,40.02866364,40.01341629,40.07977295,40.07342148,40.00064087,40.10412979,40.04397583,40.05973434,39.9269104,39.99586487,39.98411179,39.80967331,39.75352478,39.71203995,39.79446411,39.59169769,39.52344131,39.51621628,39.40473557,39.31211472,39.25622177,39.19326019,39.07990646,38.95726013,38.81617355,38.82067871,38.69546127,38.54035568,38.41393661,38.31779861,38.19086075,38.15485764,38.07156372,37.97949982
21-10-20,36.11473083,36.2706604,36.42828751,36.49353409,36.68000412,36.79740143,36.90259552,37.07528687,37.19879913,37.35823822,37.49804688,37.60105896,37.66258621,37.81548691,38.0362587,38.06053162,38.21346283,38.30734253,38.39205933,38.42213058,38.54974747,38.55587006,38.7657547,38.77589035,38.84645081,38.91466904,38.96762466,38.95485687,39.01780701,39.01435852,38.9469986,39.03974915,38.99098206,39.00876617,38.88719177,38.94989777,38.94148254,38.78211975,38.72946167,38.69750595,38.77458572,38.58703613,38.52589417,38.52215958,38.4224472,38.33901215,38.28796768,38.23353958,38.12773895,38.01732254,37.89081573,37.89411545,37.78104401,37.63908768,37.52637863,37.43976593,37.32184219,37.29114151,37.21522141,37.13143921
22-10-20,35.85658264,35.99850464,36.14867783,36.21453094,36.39386368,36.51660538,36.61731339,36.78657532,36.91038895,37.06951904,37.20569229,37.31141281,37.37254333,37.52603912,37.74162292,37.7676239,37.92070389,38.0103035,38.09521866,38.11946869,38.24829865,38.2518158,38.44990921,38.45619583,38.51828766,38.57714462,38.62368774,38.59721375,38.64880371,38.62597656,38.54979324,38.61682129,38.55834198,38.55607224,38.42032242,38.45884705,38.43061829,38.25188065,38.18121338,38.13117981,38.18132782,37.98085403,37.89694214,37.87813568,37.7606163,37.65821457,37.58740997,37.51548004,37.39417648,37.26852417,37.13410568,37.12267685,36.99612045,36.84871292,36.72755432,36.6398201,36.51309204,36.47526932,36.40208817,36.31512833
