,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
18-09-20,2.057928562,2.043728113,2.055974007,2.069056511,2.051425695,2.034202337,2.051240921,2.050329447,2.067605257,2.047218561,2.043533564,2.02469492,2.024773836,2.063899279,2.02854228,2.02920723,2.044678211,2.072524548,2.07160306,2.063107967,2.072045803,2.063126326,2.092839956,2.10610342,2.104037523,2.112077475,2.150249243,2.1377635,2.184129715,2.178633928,2.198526859,2.22428441,2.247303486,2.242610693,2.265188217,2.299815893,2.292569399,2.301673412,2.324912786,2.312054634,2.323509216,2.321758747,2.352622747,2.334769487,2.346270561,2.358813286,2.342603922,2.350285292,2.352207184,2.321757078,2.339785099,2.313293695,2.318255424,2.310623407,2.270541191,2.26651001,2.257321835,2.239169836,2.19199872,2.18152976,2.182371855,2.154119492,2.127688646,2.097445488,2.075420141,2.046669722,2.031659842,1.990831733,1.975235701,1.946160316,1.928414464,1.894524097,1.882536173,1.85566783,1.834837198,1.810401917,1.779445291,1.761757612,1.736104608,1.700375795,1.68448782,1.650282741,1.637754202,1.627794623,1.610444188,1.574294806,1.564653158,1.55224514,1.507979035,1.504689813
19-09-20,2.350376129,2.343250513,2.349335909,2.360517025,2.3385005,2.318017006,2.337352037,2.33694458,2.34460783,2.331541061,2.324466705,2.297154665,2.295480251,2.328818083,2.296046019,2.290053129,2.305112123,2.328522921,2.327203274,2.317695141,2.324570894,2.315819025,2.342254877,2.35106945,2.346618891,2.360549927,2.398343563,2.386421442,2.428732157,2.427200794,2.444989443,2.46792388,2.490103006,2.488038063,2.507587671,2.545198679,2.538005829,2.542762518,2.576809168,2.558353424,2.567510128,2.56594348,2.600079775,2.571607351,2.584805965,2.596482754,2.586642742,2.586963654,2.579260588,2.549294233,2.559684992,2.536479712,2.538632393,2.519405842,2.47333765,2.470758438,2.45261693,2.42457056,2.374284029,2.365567684,2.352752209,2.317782164,2.279189348,2.247695684,2.217734098,2.183898687,2.166525364,2.114021301,2.095015049,2.053286314,2.030398846,1.988274932,1.968525887,1.936306357,1.913713336,1.877198696,1.844094515,1.80794096,1.776901722,1.737375855,1.720109344,1.681362629,1.661967993,1.641116858,1.618838787,1.580054522,1.568515539,1.548011303,1.503679395,1.493967414
20-09-20,2.156386137,2.149089813,2.145568371,2.155677319,2.131737232,2.109540939,2.128819227,2.126998425,2.132497311,2.122735977,2.117008448,2.090764046,2.097983837,2.137378216,2.108563423,2.114214182,2.134310722,2.169303179,2.180157661,2.175101519,2.195944071,2.201536179,2.241771936,2.268906355,2.277665854,2.296855927,2.356640816,2.357774496,2.419754744,2.434877396,2.473860979,2.512982607,2.549546242,2.564767838,2.598907471,2.651829958,2.660569429,2.680824518,2.724462986,2.725203991,2.75246644,2.759983063,2.816831827,2.799699068,2.8255651,2.851661682,2.852843285,2.864173174,2.880447149,2.854923725,2.88174963,2.865519047,2.879432917,2.87441659,2.833072901,2.840465307,2.833659887,2.814184666,2.765767574,2.764847279,2.76596117,2.735788584,2.701572657,2.670989275,2.64599824,2.616759062,2.602670431,2.54873085,2.533564806,2.49287343,2.472784519,2.429494619,2.409913301,2.373293161,2.347209454,2.306498766,2.271126986,2.232648134,2.194479227,2.145976543,2.124553204,2.073672056,2.048328638,2.019667625,1.991913915,1.936894655,1.924029946,1.891304374,1.835681796,1.809757471
21-09-20,2.169962645,2.172407866,2.15785265,2.168672085,2.142700911,2.120999575,2.138020039,2.135992527,2.124163866,2.113152027,2.104141712,2.063570261,2.069602489,2.080961704,2.048475742,2.041605711,2.047820807,2.049299955,2.040037155,2.018892527,2.02327466,2.013772011,2.020583391,2.022884369,2.015563726,2.010664225,2.029507399,2.017532825,2.052125216,2.037837267,2.05528307,2.074038267,2.089153051,2.075587034,2.09100914,2.119352341,2.109968424,2.123359919,2.132494211,2.124480963,2.133865833,2.135394812,2.154959917,2.149849415,2.152835369,2.17128706,2.151668787,2.16345787,2.166609287,2.142697811,2.16475749,2.135353565,2.144041777,2.141908884,2.11230731,2.109642982,2.100832224,2.089155436,2.05399394,2.041317463,2.042536497,2.026525736,2.002273798,1.983104467,1.967546701,1.936879754,1.923128486,1.892823815,1.87676847,1.850453496,1.829642415,1.803803563,1.795892119,1.777407169,1.755625129,1.739909768,1.702382803,1.689137459,1.66375339,1.634995699,1.614127874,1.588920832,1.568994641,1.564795494,1.543249369,1.506148577,1.494576454,1.482747436,1.440285563,1.444670677
22-09-20,2.17647481,2.191566467,2.191674232,2.209095478,2.189298868,2.183151722,2.207172155,2.217108965,2.222835302,2.232231855,2.233068705,2.206234932,2.228888035,2.265203953,2.246297121,2.253814459,2.278432608,2.308917046,2.32035923,2.311747551,2.334157228,2.341550589,2.3732512,2.394117832,2.39938426,2.40453434,2.453727484,2.449766636,2.506215572,2.503547192,2.533266068,2.56628108,2.59373498,2.586858273,2.614247561,2.651572704,2.64514637,2.661946058,2.67861104,2.669430017,2.68039012,2.68552351,2.710191011,2.700320721,2.704014301,2.720978022,2.693907976,2.706233978,2.704905033,2.668408155,2.689664602,2.646320105,2.653460026,2.64530468,2.599268675,2.588908195,2.575890779,2.555620193,2.503762722,2.47572279,2.477578402,2.446949959,2.412503958,2.380785942,2.352405548,2.306641102,2.28541708,2.241416693,2.21192646,2.173433304,2.138488531,2.10422039,2.082131863,2.059647799,2.022452831,1.99957788,1.948299527,1.92592895,1.887208819,1.855534673,1.827027321,1.789109349,1.761291146,1.748384595,1.721371174,1.674959898,1.656407475,1.642127037,1.592581272,1.579260349
23-09-20,2.195349693,2.212725878,2.183853865,2.194506407,2.169479609,2.14831233,2.16664052,2.166227102,2.153911591,2.15704608,2.149089336,2.114461899,2.128396511,2.143614054,2.127444744,2.129466295,2.141484976,2.1563766,2.161983013,2.150978327,2.172590733,2.183823347,2.204596281,2.225899696,2.230950117,2.232434511,2.279406071,2.28075695,2.334882736,2.33669138,2.369824648,2.406097651,2.434007883,2.430743694,2.463763952,2.50198698,2.499022007,2.524430275,2.542292118,2.535297155,2.552475452,2.56178236,2.588050365,2.58327198,2.590749025,2.605996132,2.584073067,2.598821402,2.596883535,2.567808151,2.583645821,2.545689821,2.551830053,2.543531895,2.495126009,2.488130569,2.470898151,2.451575518,2.39648509,2.371209383,2.371019125,2.335390568,2.301683426,2.267135382,2.235476255,2.190574408,2.162829399,2.118560791,2.089132786,2.045246363,2.007856846,1.971294641,1.947372794,1.921056628,1.885460615,1.855663061,1.80597949,1.783106446,1.741904616,1.709026933,1.676885724,1.641015053,1.609840631,1.597706556,1.570086598,1.522290349,1.508806705,1.491511703,1.44605279,1.439152002
24-09-20,2.545912743,2.570193291,2.538974524,2.554582119,2.527566671,2.509880781,2.525989771,2.525845051,2.508934736,2.5071733,2.498460293,2.456014395,2.468712807,2.469974041,2.448485851,2.445015192,2.445212364,2.438128471,2.42848134,2.405428648,2.413340569,2.416563749,2.411184788,2.416688442,2.406794786,2.388530254,2.405314922,2.395645857,2.429733038,2.40704608,2.426213503,2.446425915,2.454650879,2.428940058,2.445465326,2.467648268,2.45084095,2.466239929,2.459702253,2.444493055,2.450810909,2.45084548,2.454594851,2.449947357,2.441869497,2.446294069,2.418753386,2.423460484,2.414423704,2.38727808,2.395723343,2.349935532,2.350939989,2.339937687,2.298003197,2.284737349,2.260581255,2.240497828,2.192354202,2.164307356,2.155782938,2.129031181,2.093017817,2.065360546,2.036310911,1.98677814,1.958486199,1.921071768,1.891502142,1.850560188,1.81041038,1.779119968,1.757949591,1.734864116,1.701406121,1.676858664,1.625554323,1.604716301,1.566178322,1.538704515,1.506489754,1.476001263,1.444516301,1.434395313,1.4104321,1.365118504,1.353225231,1.335260868,1.297731996,1.293499231
25-09-20,2.273139954,2.298687935,2.282851458,2.304252148,2.284297228,2.28319025,2.301507473,2.31236577,2.310662746,2.319183588,2.323473454,2.296008825,2.321459293,2.341924667,2.331640005,2.338684797,2.357522011,2.371399403,2.378276587,2.368427515,2.388885975,2.403640985,2.420387506,2.437649012,2.440935612,2.432327271,2.471106529,2.469511271,2.518262863,2.507373095,2.534132719,2.564657211,2.584580183,2.56649828,2.59209466,2.61934638,2.607313633,2.627971172,2.627417564,2.614634752,2.622890949,2.628605366,2.635997772,2.63358593,2.625577688,2.635155916,2.602789164,2.611530066,2.604014874,2.571195126,2.582923889,2.532437801,2.53527832,2.526462793,2.478452921,2.465056896,2.442414999,2.422493935,2.370373964,2.336537361,2.333036661,2.30428195,2.265963554,2.236060619,2.204844475,2.153464317,2.126015425,2.084245682,2.052509308,2.010142326,1.971467257,1.93805337,1.916693091,1.892846346,1.8551929,1.832185268,1.778021455,1.761277914,1.721176028,1.69125247,1.65868926,1.625000119,1.594987631,1.587345123,1.561148763,1.51493609,1.500909328,1.485420346,1.442390919,1.43949616
26-09-20,2.282224417,2.316032648,2.299065113,2.322514057,2.307350397,2.298125505,2.326911926,2.337171078,2.339663029,2.354838371,2.354483366,2.329406023,2.354946375,2.37755537,2.363832474,2.372798443,2.388659,2.403833151,2.408615112,2.398941755,2.417128563,2.437018871,2.446211815,2.465743065,2.468763351,2.463181496,2.495923281,2.493997812,2.542630672,2.528240919,2.560995102,2.591859102,2.610384703,2.589178562,2.610724211,2.648136854,2.637333393,2.659457684,2.655730724,2.649699211,2.663271189,2.665364981,2.680134535,2.679917574,2.673799038,2.692158699,2.663252354,2.675079584,2.678851128,2.650820732,2.675876141,2.624493361,2.634411812,2.632799387,2.598535538,2.588738441,2.569642305,2.555953503,2.515367031,2.486175537,2.484183073,2.47082448,2.433523417,2.413277149,2.389752865,2.338551044,2.314328432,2.278931856,2.247904301,2.209359646,2.172858,2.14221406,2.126214981,2.10130024,2.061122894,2.042994022,1.979075432,1.969242334,1.924886346,1.890402436,1.85077858,1.815326571,1.776412964,1.771103263,1.733549476,1.676621914,1.656737924,1.633428574,1.581620574,1.575282216
27-09-20,2.516889095,2.54536891,2.507469654,2.520101309,2.489753962,2.465288639,2.484216928,2.482377529,2.451194286,2.457890749,2.443688154,2.391577005,2.402280331,2.391034842,2.367335081,2.357009888,2.353368521,2.335626364,2.322235584,2.293461561,2.291609049,2.292653322,2.276218653,2.272988796,2.260370731,2.238303185,2.242816687,2.231189013,2.256723642,2.229287386,2.247698069,2.260977983,2.265794992,2.235608101,2.244340658,2.267266512,2.250828981,2.266460419,2.251942873,2.243068933,2.25005722,2.250436068,2.254763126,2.256292343,2.245645761,2.259851217,2.231637955,2.241695404,2.242949963,2.221481562,2.243638992,2.196018696,2.206449032,2.205279827,2.182005167,2.173883677,2.156674385,2.14759326,2.117879868,2.095347166,2.095108747,2.091611862,2.061932564,2.051762104,2.038239717,1.995194316,1.980260968,1.956962824,1.938460231,1.913122654,1.88738811,1.869069219,1.866667509,1.852012277,1.825379014,1.82290256,1.773726344,1.775751472,1.749687672,1.721972466,1.700013518,1.680318356,1.66047895,1.670244694,1.643808365,1.609809756,1.597199202,1.590027809,1.544587374,1.565424323
28-09-20,2.124671459,2.157198668,2.128648996,2.141661882,2.12242341,2.114551544,2.129971266,2.134527922,2.119058847,2.135910511,2.132113457,2.099662066,2.122374058,2.126224279,2.119583368,2.12369585,2.13248539,2.136073828,2.139564991,2.126235485,2.142963409,2.158417702,2.162363529,2.176168442,2.178362131,2.165033579,2.197498083,2.197380066,2.233803034,2.227916956,2.251738548,2.276914835,2.290001392,2.277089119,2.29524827,2.317842245,2.308037996,2.327080011,2.324498892,2.31398654,2.326107979,2.328069687,2.337253332,2.334466934,2.32617116,2.332902431,2.310791254,2.312927008,2.309184551,2.284101963,2.291403055,2.250652313,2.252264977,2.243724346,2.204529762,2.194509745,2.171787739,2.1538167,2.111284256,2.087798834,2.080405474,2.061477661,2.024924994,2.003741503,1.980057359,1.937434673,1.916420937,1.881690979,1.860139728,1.826736093,1.799561501,1.773191571,1.763513803,1.74143219,1.714903474,1.7009058,1.658990264,1.649899006,1.623305798,1.592906833,1.57359755,1.551089168,1.533229828,1.535939574,1.515175223,1.485412121,1.475634575,1.467733026,1.428212523,1.446807027
29-09-20,2.349149704,2.388936758,2.36709404,2.388670206,2.373606205,2.375792742,2.393316984,2.404802561,2.400176287,2.419565916,2.422382593,2.393262625,2.425213099,2.434526443,2.430817842,2.439073801,2.453091383,2.458948612,2.462761641,2.450092793,2.471258163,2.489804983,2.491903067,2.505997419,2.508792877,2.489070415,2.521748066,2.520299911,2.557072639,2.545243502,2.56880784,2.593552828,2.603077412,2.58304739,2.596852303,2.615705729,2.600269318,2.619781971,2.605793238,2.592394352,2.603574514,2.601845741,2.602216721,2.603221178,2.58412075,2.590094805,2.561528921,2.560515881,2.55635643,2.526210308,2.532574415,2.483099461,2.482963324,2.475485802,2.432472944,2.418274641,2.39274931,2.373842478,2.32932806,2.297323465,2.289295197,2.270876646,2.229076147,2.206763744,2.179478645,2.130663395,2.106423616,2.068762779,2.040790558,2.003870964,1.971349955,1.942109704,1.927716017,1.904380322,1.870561004,1.854592919,1.804048777,1.792024374,1.75830853,1.729220152,1.702714205,1.673866391,1.64849472,1.644666195,1.622302294,1.583424926,1.568624735,1.555966854,1.515987992,1.51911211
30-09-20,2.685800552,2.726048231,2.679779053,2.699151516,2.678753138,2.656138897,2.676534414,2.676701307,2.649180174,2.662766933,2.650549173,2.605759859,2.621154547,2.597610235,2.581940413,2.573274612,2.564975023,2.534819841,2.516322374,2.489422083,2.482747316,2.493131399,2.456067324,2.445723057,2.43317771,2.397331715,2.390216827,2.377218246,2.382318497,2.352430344,2.361620903,2.361505508,2.348816633,2.314504623,2.301175356,2.306073189,2.282337189,2.290971279,2.253650665,2.240152121,2.245515823,2.229899406,2.219308615,2.219902277,2.187546253,2.191805363,2.165151358,2.155997992,2.157434225,2.131726265,2.140083075,2.092021227,2.091588974,2.088551044,2.064039707,2.052146673,2.027953148,2.016557455,1.992775321,1.96671164,1.958243489,1.962819457,1.924922466,1.919729948,1.90626657,1.86733377,1.85431087,1.830918789,1.813286662,1.794537425,1.777229428,1.760251045,1.763520718,1.744360328,1.720846415,1.723885536,1.680103302,1.688509226,1.66964829,1.640100479,1.624990582,1.607549906,1.595305204,1.608517408,1.586883664,1.562126637,1.547208667,1.545092463,1.502883077,1.530175328
01-10-20,2.252703905,2.289528131,2.259698391,2.277884007,2.264574051,2.25628829,2.274357796,2.280811787,2.27150178,2.290274858,2.28827858,2.261776209,2.287719965,2.289241552,2.283811808,2.290529728,2.299991846,2.299911737,2.299982071,2.289650679,2.303619623,2.326144218,2.322225571,2.334243059,2.339756727,2.316711187,2.346453428,2.345077276,2.378867149,2.365771294,2.387594938,2.412571669,2.421708584,2.399030924,2.413214445,2.430048227,2.413883686,2.43670845,2.415925741,2.401118755,2.413481712,2.411296844,2.406093359,2.40793252,2.386639357,2.384934187,2.355245352,2.354351997,2.342873096,2.317000389,2.315377474,2.263628483,2.258307695,2.246095896,2.203634024,2.186513186,2.15211916,2.133157492,2.08747983,2.051085234,2.038176537,2.018709183,1.974721551,1.951550126,1.921118855,1.868185401,1.839535832,1.803655505,1.774708867,1.737265825,1.704474568,1.675762296,1.664146543,1.637487292,1.60526824,1.592891574,1.542850852,1.541004777,1.511294723,1.479560375,1.456530809,1.434256792,1.416876197,1.423412681,1.400411129,1.372924447,1.361685157,1.357773304,1.318194032,1.34140563
02-10-20,2.479424238,2.51505661,2.480822086,2.500192642,2.485519886,2.46889925,2.490590334,2.495764494,2.483557224,2.505814552,2.500841618,2.473442078,2.494822741,2.496164083,2.489742041,2.493762732,2.503862143,2.506588697,2.508158445,2.500796795,2.512501478,2.537883282,2.536467314,2.549984217,2.557308674,2.543318748,2.580662966,2.579647303,2.617462873,2.6118927,2.638133764,2.665796518,2.679635525,2.665606499,2.680633307,2.707508326,2.696364164,2.716868877,2.711398125,2.698197603,2.715191841,2.713253975,2.723895788,2.717951775,2.705858231,2.711505413,2.686939001,2.686365843,2.68025589,2.650169373,2.655284405,2.607034683,2.60479188,2.591934204,2.544655323,2.529772997,2.499875069,2.477149963,2.42532444,2.390197277,2.379516363,2.352412462,2.304505825,2.275809288,2.240306139,2.185133934,2.155348063,2.108189106,2.075219631,2.029287815,1.991110444,1.952554345,1.931099057,1.89921701,1.857480645,1.833655715,1.774990797,1.759925365,1.717580318,1.680643082,1.647635698,1.609063387,1.580104113,1.573478699,1.541925669,1.499453783,1.47872138,1.461088657,1.413878083,1.412712932
03-10-20,2.631342888,2.665422916,2.626544476,2.641690731,2.627062321,2.608827353,2.624126911,2.625024796,2.606327772,2.620063782,2.610867023,2.576399326,2.589956999,2.576079369,2.566274405,2.561425924,2.560172796,2.544307709,2.532126427,2.516790628,2.517807245,2.534720659,2.512199879,2.512415171,2.51018095,2.487118959,2.502328873,2.493607044,2.513718605,2.497434855,2.517881155,2.531930923,2.532824516,2.510838985,2.510373354,2.535017729,2.520367384,2.536906481,2.522663832,2.511906147,2.530497074,2.520231962,2.535280466,2.526344061,2.514194965,2.527958155,2.513683081,2.509718418,2.51761961,2.498664856,2.516691446,2.477250814,2.484005213,2.479790211,2.456697702,2.453457355,2.430545092,2.419208527,2.390109777,2.376452446,2.369971752,2.370531797,2.328789711,2.32318902,2.308335781,2.268020391,2.257099152,2.223080873,2.211184502,2.182659864,2.162838459,2.13654685,2.136352062,2.114113092,2.089309931,2.079855442,2.033278227,2.025224447,1.99831605,1.962767005,1.942695498,1.914980173,1.894146919,1.896076202,1.870695233,1.831025124,1.817887783,1.801904202,1.753709316,1.76394856
04-10-20,2.58869791,2.617617846,2.568488121,2.584246397,2.568614483,2.5345366,2.551398516,2.543014288,2.518743753,2.52449131,2.506784916,2.469069242,2.475665808,2.448127985,2.426148891,2.417066574,2.40327096,2.373634338,2.348670959,2.327231169,2.313470125,2.325671673,2.284505844,2.275322676,2.266004562,2.231284618,2.228030682,2.213495255,2.218275785,2.189644337,2.199357271,2.206300974,2.196604967,2.163132668,2.153067827,2.167789936,2.145649433,2.155635595,2.127057076,2.110826254,2.125039816,2.108890295,2.110848188,2.10250473,2.081776142,2.084357023,2.067899466,2.057801962,2.057641983,2.042425871,2.050294399,2.008838415,2.010250092,2.000786543,1.983104229,1.974153757,1.945680022,1.933214903,1.908803463,1.891729593,1.880536914,1.882438421,1.843784571,1.838968635,1.824133873,1.785176992,1.771310687,1.746041059,1.734809399,1.710857272,1.690633178,1.670862317,1.673577666,1.654049635,1.633651257,1.631265044,1.589452505,1.59084487,1.570721388,1.541470051,1.52633822,1.50712502,1.494428158,1.504635572,1.484951138,1.459096909,1.446552753,1.440132141,1.400425673,1.424437881
05-10-20,2.689713478,2.718899012,2.67133522,2.689949274,2.67617178,2.645140886,2.669441223,2.667923212,2.648857355,2.661766291,2.651612282,2.617330313,2.638108969,2.623625994,2.605343103,2.604641676,2.610139847,2.596726894,2.584784031,2.573651791,2.574087858,2.596594095,2.578763962,2.582472801,2.591434956,2.564242363,2.590978861,2.585679293,2.613940239,2.601092815,2.62011981,2.646370411,2.656134129,2.633761883,2.64084506,2.662642717,2.646357059,2.669775724,2.648498774,2.633659363,2.653306246,2.646918297,2.650362968,2.650033474,2.626984835,2.631215334,2.601632833,2.601094007,2.591245651,2.562587976,2.564908266,2.512471437,2.506870985,2.491935015,2.450059175,2.431868553,2.395708084,2.376476288,2.329038143,2.285163641,2.274843454,2.252743483,2.201765537,2.176935911,2.13965106,2.083906174,2.051474333,2.007848978,1.975138545,1.931756496,1.894672751,1.856809616,1.843076587,1.812413931,1.770473242,1.756194711,1.692469001,1.691810369,1.655384183,1.619141698,1.587851167,1.552760124,1.531196713,1.539305568,1.508016825,1.476031303,1.451143861,1.440043449,1.3922683,1.412992954
06-10-20,2.422933578,2.44276619,2.408137083,2.42272687,2.413799286,2.391881704,2.405315876,2.403773546,2.393589258,2.399074793,2.39243722,2.370746136,2.380526543,2.369244099,2.356549978,2.352837801,2.357170343,2.345188379,2.331989288,2.328440189,2.323790073,2.345266342,2.328623772,2.330569506,2.337090731,2.315962076,2.337104082,2.330871344,2.353892088,2.339694977,2.355033159,2.377198935,2.384573698,2.360200882,2.3685956,2.391571045,2.377172232,2.397143602,2.380441666,2.363829136,2.380073309,2.374540567,2.379453659,2.370532036,2.356902361,2.356076241,2.334661722,2.334080935,2.321148396,2.303751469,2.304712534,2.259701014,2.255107164,2.23603344,2.203522444,2.19238162,2.154018641,2.135502815,2.096051216,2.064947844,2.049323797,2.030370474,1.984199166,1.965785384,1.934644341,1.883372426,1.850545883,1.815374494,1.78875792,1.745982885,1.703848004,1.672261596,1.656416893,1.630138874,1.596761227,1.575448871,1.520624399,1.503064394,1.46702373,1.438916922,1.406421781,1.375327468,1.34606421,1.340057254,1.317562699,1.277592301,1.261984587,1.242022872,1.207266212,1.210144281
07-10-20,2.550668001,2.574126482,2.527295589,2.534644127,2.518427372,2.481416225,2.497360706,2.486879349,2.458967686,2.46418786,2.444596052,2.405422926,2.406804323,2.3811028,2.357014656,2.345717192,2.334132433,2.306796551,2.283676386,2.263746977,2.248771667,2.257484913,2.223888874,2.215077877,2.209750175,2.180641174,2.18381381,2.16917634,2.17912364,2.157569885,2.169080019,2.177410603,2.174873352,2.149335623,2.144028664,2.162526608,2.146220922,2.158386469,2.138849497,2.125432968,2.139976263,2.128935575,2.138312101,2.127094269,2.112843752,2.119625568,2.101126432,2.098125219,2.096652985,2.078518629,2.089289188,2.049420834,2.050685167,2.039352894,2.01706028,2.01056385,1.983432889,1.970870852,1.942216992,1.922410011,1.914731979,1.910378098,1.870646358,1.863220811,1.846143126,1.807847261,1.793732643,1.764018416,1.752719879,1.727440596,1.706833839,1.683320045,1.684581876,1.665868878,1.64518559,1.640541911,1.601204872,1.597159863,1.579045057,1.548449636,1.535779595,1.514935493,1.506192207,1.514092088,1.494971395,1.473337889,1.459071994,1.456382751,1.412082076,1.434392333
08-10-20,2.696677923,2.721032858,2.68551445,2.696374655,2.68363142,2.662466764,2.675757408,2.673132896,2.656066656,2.66549325,2.656033278,2.62323308,2.637280464,2.623351097,2.607750893,2.604246855,2.606491327,2.59143734,2.577924013,2.564580202,2.56317544,2.576739788,2.558784485,2.5573349,2.560298204,2.52870059,2.551112652,2.540709734,2.559827566,2.545501471,2.55624938,2.57123971,2.572691679,2.549414158,2.551657438,2.561235905,2.541019678,2.557703733,2.534186602,2.509708643,2.520463228,2.509591579,2.503864527,2.492849588,2.467750788,2.457686663,2.427832603,2.417577982,2.396361113,2.367432356,2.351759434,2.300982714,2.284703732,2.259134769,2.206359863,2.187156439,2.139275551,2.111244678,2.056087255,2.014466286,1.990306258,1.956860065,1.900766373,1.868806005,1.82468915,1.768691897,1.727640033,1.679953456,1.644940376,1.594119787,1.551735282,1.511122584,1.489681959,1.454370975,1.417622685,1.390980482,1.339375377,1.323380589,1.288778782,1.255910754,1.229659915,1.199379921,1.180507183,1.178627729,1.159405231,1.135287046,1.120517492,1.11570394,1.081907392,1.097982883
09-10-20,2.61629653,2.617196798,2.578630924,2.57687211,2.563497305,2.528015852,2.530361176,2.514588356,2.48625803,2.478423119,2.459837437,2.4242239,2.41601944,2.386409044,2.35776782,2.340049505,2.331161022,2.303744793,2.27581048,2.261837721,2.23933959,2.237953186,2.21042943,2.196150541,2.194642544,2.172634125,2.181064367,2.163835526,2.172260523,2.158160686,2.163216829,2.17574501,2.180583,2.161805868,2.161695242,2.18869853,2.176851273,2.188488245,2.187906742,2.172531605,2.190412283,2.183871508,2.207539082,2.188479424,2.189873219,2.199959755,2.190306187,2.193420649,2.188303232,2.177841663,2.19139123,2.161765814,2.167109251,2.15045929,2.130658627,2.131055832,2.104719639,2.091130972,2.060784578,2.047867775,2.040519714,2.026912928,1.99028492,1.979548454,1.958791494,1.920977592,1.900057316,1.868311644,1.855569243,1.820294499,1.785696745,1.758866668,1.748613715,1.730016351,1.706184626,1.685880184,1.641371608,1.617713451,1.587584019,1.562935829,1.538315773,1.50552094,1.479385376,1.469752312,1.454134583,1.410984755,1.398970127,1.3756423,1.342214346,1.337119579
10-10-20,2.49563098,2.504154921,2.467200518,2.469428062,2.458568335,2.421112061,2.433539629,2.420092344,2.402817249,2.398988485,2.380336046,2.347108603,2.34805584,2.328983068,2.299572468,2.290158987,2.285206795,2.266816854,2.243678331,2.229316235,2.216946363,2.2220397,2.198956013,2.193975449,2.197197914,2.1718297,2.186989784,2.172919035,2.190927267,2.176591873,2.189940214,2.207999229,2.214907885,2.196017981,2.198203087,2.224340439,2.212570667,2.231155157,2.218377352,2.208795547,2.231217623,2.222654104,2.241235018,2.235248566,2.226788282,2.237979889,2.221835375,2.226023912,2.228076458,2.21154213,2.226629734,2.190253019,2.19391489,2.185343981,2.162466288,2.156793356,2.132876396,2.122024298,2.089559317,2.068285704,2.064330339,2.055124521,2.017290831,2.004452229,1.983449817,1.943156719,1.9217273,1.88991642,1.872949004,1.842502832,1.814718246,1.7860533,1.780859828,1.756552815,1.728615046,1.715353966,1.666980624,1.660984874,1.631548285,1.599183917,1.573592544,1.543136597,1.522437692,1.52411747,1.500641346,1.462694764,1.446938276,1.431403399,1.387718558,1.397119045
11-10-20,2.631078482,2.62487936,2.583741426,2.579601765,2.565302849,2.525508881,2.522501707,2.50192976,2.474676132,2.457380295,2.435934305,2.396843195,2.385666609,2.351686716,2.321008444,2.300682306,2.287732601,2.257021427,2.22365284,2.20774579,2.188013077,2.182159662,2.152648687,2.136861086,2.133802652,2.106638193,2.117258072,2.099944115,2.10644722,2.093511105,2.096093178,2.111146927,2.113409519,2.095692158,2.098057032,2.118003845,2.104191542,2.119140148,2.11613512,2.096957684,2.118300438,2.113330841,2.129656315,2.1160748,2.111912012,2.112639904,2.109936714,2.103385448,2.096078873,2.088093281,2.085866213,2.061015368,2.060370684,2.043267488,2.013368845,2.013056993,1.980766296,1.963506937,1.928164363,1.914263844,1.901707888,1.885376334,1.842945099,1.829059482,1.803660035,1.765360832,1.744358182,1.706711292,1.692705035,1.655752659,1.627523661,1.601130605,1.591541529,1.567483306,1.54461956,1.524110436,1.487206817,1.470973849,1.443821907,1.417845368,1.402742982,1.372896314,1.354929686,1.351917148,1.3403126,1.305667877,1.304252625,1.288596511,1.261435986,1.268269181
12-10-20,2.374190331,2.349459171,2.308453083,2.294763327,2.28154254,2.221320152,2.221083164,2.188732147,2.161181927,2.132072449,2.101103783,2.064195633,2.040179014,2.007072449,1.959221244,1.937146187,1.921113014,1.894467354,1.856511235,1.844583988,1.813704967,1.803875685,1.782066703,1.768851042,1.772528172,1.754780769,1.772568822,1.755212188,1.774091959,1.765458941,1.773774147,1.799987555,1.816856861,1.806392431,1.822254181,1.85529685,1.851999879,1.872595549,1.883389473,1.871866584,1.897923589,1.905586839,1.931870103,1.9201262,1.928228617,1.931933284,1.934094548,1.937477112,1.927865744,1.926446319,1.925127506,1.903500438,1.904787183,1.885007262,1.8557446,1.858016849,1.823411703,1.806067348,1.770087361,1.751506209,1.737985611,1.715956926,1.668917537,1.654883027,1.623498559,1.578431249,1.551349878,1.50923574,1.49156642,1.44470799,1.406756401,1.375581622,1.357460141,1.329136252,1.300067425,1.271202564,1.227961779,1.202589631,1.16817379,1.141305208,1.117937207,1.082927704,1.05787015,1.048605442,1.03206718,0.9977605343,0.9897017479,0.966152668,0.9417060018,0.9458055496
