,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
05-10-20,23.25344467,23.47727585,23.70240974,23.81904984,23.85630798,24.11279488,24.15439034,24.3314724,24.4822197,24.68862152,24.80480766,24.82559013,24.95558167,25.1661396,25.30265808,25.36164856,25.51387215,25.6852417,25.80216217,25.81456375,25.97523689,26.02302933,26.15951157,26.21768379,26.20395088,26.21425819,26.40776825,26.38088799,26.47984886,26.50997734,26.5435276,26.52874565,26.50657654,26.51171875,26.4885807,26.43477058,26.3350029,26.27164459,26.31490898,26.1457634,26.06785583,25.9955883,25.91047859,25.76578522,25.62247086,25.55957031,25.42811203,25.23442459,25.08769226,24.84933281,24.65665245,24.48134995,24.3345871,24.19317055,23.80208969,23.64059639,23.4597435,23.22147369,22.88947487,22.71509743,22.48834038,22.22937202,21.91472626,21.67192841,21.39167213,21.14343834,21.0081501,20.60924149,20.36912155,20.02941132,19.9365406,19.61112595,19.38343048,19.09833145,18.85189056,18.53490448,18.33550453,18.10120392,17.81687927,17.54599762,17.37274742,17.11868095,16.89143753,16.64925575,16.37534332,16.14714432,16.04844666,15.78771591,15.59933758,15.2604599
06-10-20,24.62185097,24.85333824,25.04901695,25.16139221,25.18173027,25.42006683,25.45619583,25.62243462,25.73713112,25.94116974,26.04047775,26.0218792,26.14340973,26.3150959,26.43629074,26.47363853,26.60389137,26.7340889,26.82371902,26.80543518,26.94338799,26.96779251,27.06081963,27.08552933,27.04687309,27.02021217,27.17741013,27.12539864,27.18663406,27.18815422,27.19758797,27.14413071,27.085989,27.0687542,26.99936676,26.90987396,26.78317833,26.69612312,26.69815445,26.50795364,26.41099167,26.30629349,26.18803787,26.03199768,25.84597206,25.76779366,25.61684799,25.3900032,25.23502922,24.9731884,24.75925064,24.56312561,24.39622116,24.24831009,23.84251976,23.6616478,23.46380615,23.21393585,22.87590027,22.68604469,22.43868637,22.18547058,21.84627724,21.60038376,21.30898857,21.05360413,20.91861534,20.50238609,20.25367355,19.91005325,19.83181,19.49090195,19.26665497,18.96320915,18.70995522,18.39302444,18.18852425,17.96513939,17.68087196,17.3902874,17.22073364,16.96007156,16.7410965,16.50461006,16.21583176,15.99962139,15.88886642,15.63040638,15.4270134,15.09426117
07-10-20,24.68091011,24.91313744,25.08973694,25.19015884,25.20513153,25.42461586,25.45768738,25.60972404,25.70812035,25.90540504,25.98988533,25.95850754,26.06551933,26.2181778,26.33164597,26.36055374,26.46958542,26.58248711,26.65936089,26.62826157,26.75679398,26.76898193,26.84211922,26.85853958,26.80654335,26.77198029,26.90655708,26.84819984,26.89164352,26.88628197,26.88916969,26.82111168,26.74773026,26.72856712,26.64553452,26.54813385,26.41818428,26.32121658,26.31490326,26.12628174,26.02750206,25.91111565,25.79177284,25.63502502,25.44728088,25.36527061,25.21948814,24.98526382,24.8422966,24.58125496,24.36967468,24.17941856,24.01366234,23.87367249,23.47770309,23.29582977,23.10835648,22.86158371,22.53208923,22.35547447,22.10926056,21.86831474,21.54027748,21.29802895,21.02011299,20.77591705,20.65025711,20.24586105,20.00598717,19.67929077,19.61699677,19.28523064,19.07297707,18.77117348,18.52919006,18.22435951,18.03403282,17.82630348,17.55534935,17.26346397,17.10579109,16.85844803,16.65387535,16.42925644,16.14507294,15.94335842,15.83797741,15.59564209,15.39103031,15.07824135
08-10-20,24.32080841,24.5420723,24.71456146,24.81265068,24.82918549,25.04273605,25.0723629,25.21976852,25.31865311,25.50415993,25.58767509,25.56399727,25.66183281,25.81136703,25.92464828,25.95225906,26.05710602,26.16704178,26.24143791,26.21570015,26.33948517,26.35218811,26.42519379,26.44234467,26.39059639,26.36235428,26.49062347,26.43529701,26.47775841,26.47255135,26.47415733,26.40841866,26.33815956,26.32001305,26.2439518,26.14929008,26.02468491,25.9286232,25.92918777,25.74471664,25.64504814,25.53648758,25.4185276,25.26303482,25.08581543,25.00265121,24.86419487,24.63716125,24.49074554,24.24224281,24.03195572,23.85062027,23.68873787,23.54766083,23.16434097,22.98747635,22.80376053,22.56189156,22.2424469,22.07297897,21.82977104,21.5918808,21.27443886,21.03953171,20.76873589,20.53038788,20.40723419,20.01573944,19.78258705,19.4623394,19.39789581,19.07769203,18.86805534,18.57656097,18.34301758,18.0437603,17.86073112,17.6524353,17.38896561,17.10907745,16.95521927,16.71872711,16.51565361,16.29351616,16.01940727,15.82324791,15.72309971,15.48511028,15.29301548,14.98697186
09-10-20,26.43052292,26.65135002,26.79251671,26.88786888,26.88398743,27.07470894,27.09749222,27.23244476,27.28780937,27.46422577,27.52973175,27.45643616,27.54045868,27.6397171,27.72794151,27.72126198,27.80411911,27.85870552,27.89293289,27.83246422,27.91690636,27.89457321,27.91246033,27.87621498,27.79368973,27.72010422,27.79959869,27.70519447,27.69332504,27.64854431,27.60999489,27.49043655,27.37486076,27.32026863,27.18013763,27.0401001,26.87495041,26.74469566,26.69377899,26.4703598,26.33917236,26.18502617,26.0226326,25.83818054,25.60724449,25.5044117,25.32805634,25.06106377,24.88777161,24.60527992,24.36723137,24.15484047,23.9600563,23.79771423,23.3938942,23.19086647,22.97567558,22.71499062,22.38459778,22.19005775,21.91483307,21.67380905,21.32287788,21.08088303,20.78907013,20.54109573,20.40948486,19.9948101,19.74815369,19.41487312,19.35783386,19.01092911,18.80101013,18.49067879,18.2484684,17.94209862,17.7481842,17.53790855,17.27316093,16.97233772,16.81430626,16.56832886,16.37075996,16.14759636,15.85493183,15.67234993,15.54852867,15.31011963,15.09650898,14.79109097
10-10-20,26.17664337,26.3967514,26.51658249,26.60852623,26.60028076,26.76155472,26.79021645,26.90992355,26.96055222,27.12552071,27.17456627,27.09917259,27.16299248,27.25146675,27.32995033,27.31801987,27.37756348,27.42064476,27.44382477,27.37800789,27.45171547,27.43014908,27.42898178,27.39194298,27.29715347,27.22698021,27.28506088,27.18861008,27.16929245,27.11398888,27.08094978,26.95671463,26.83171654,26.76989937,26.62673187,26.49630356,26.33123016,26.19690895,26.14630127,25.92837334,25.80304527,25.64385414,25.4900341,25.30343819,25.08363533,24.98243904,24.82419395,24.5505867,24.39739037,24.1306572,23.90416527,23.70187187,23.51681328,23.36776352,22.98607826,22.7925415,22.58638763,22.3336792,22.02225876,21.85419846,21.57899094,21.36554527,21.02417564,20.80194092,20.53418541,20.29479218,20.18164825,19.78271484,19.55624008,19.24116898,19.20443535,18.87373352,18.68571091,18.38131905,18.15666199,17.86942101,17.68949318,17.499897,17.25275421,16.95214081,16.80883217,16.58465385,16.40144539,16.2001667,15.91022682,15.74319077,15.63149166,15.40902328,15.19634533,14.93036747
11-10-20,27.15952301,27.36994934,27.47231865,27.55722809,27.53853798,27.6751442,27.70273209,27.80854797,27.83666039,27.98747635,28.0201664,27.91861153,27.96700859,28.02960396,28.08291817,28.05144501,28.09416962,28.10787392,28.10414124,28.01748085,28.0632267,28.01525116,27.98366928,27.9177742,27.80398369,27.71185112,27.73663521,27.61458588,27.56702614,27.4853096,27.42935371,27.27527618,27.12820053,27.04637527,26.86961937,26.72078705,26.53684998,26.37898254,26.30622101,26.07284927,25.92781448,25.74473381,25.57639313,25.37121773,25.13375664,25.02784157,24.84797096,24.565485,24.40145111,24.11793518,23.89318848,23.67537117,23.4829483,23.32452965,22.94829559,22.74078178,22.53372002,22.27691841,21.96722412,21.79306221,21.51383972,21.30337334,20.96144485,20.7394352,20.4731369,20.23467827,20.12445259,19.72910118,19.50408363,19.1975174,19.16345787,18.83146286,18.64876556,18.34848595,18.12800789,17.85016823,17.66960144,17.48379326,17.24508858,16.94368744,16.80312538,16.58551025,16.41156578,16.21616936,15.92648411,15.77077103,15.64791298,15.44103622,15.21687222,14.96073341
12-10-20,27.62982178,27.83633995,27.94459915,28.03208733,28.0132637,28.14998627,28.17931938,28.28663063,28.31534958,28.46324921,28.49775887,28.39719772,28.44086456,28.50636673,28.5534668,28.51847076,28.56467056,28.57640076,28.5690937,28.48291206,28.51627159,28.46481705,28.43278313,28.3613205,28.24448204,28.15059662,28.17014694,28.04079628,27.99065018,27.90221214,27.8381424,27.67663383,27.5278759,27.44161606,27.2581501,27.1056366,26.92005157,26.74906731,26.67640114,26.43776894,26.28035736,26.09465027,25.92584038,25.70474625,25.46411324,25.35553932,25.16623497,24.88335419,24.70738602,24.41402054,24.18900871,23.96041107,23.76645279,23.59354973,23.21630669,23.0021801,22.79129219,22.52620125,22.21379852,22.03167534,21.74864578,21.53182411,21.18220139,20.95732498,20.68484879,20.44110107,20.32642937,19.92788315,19.69802094,19.38695145,19.34064293,19.00653458,18.81674385,18.51620483,18.29175568,18.00993538,17.823946,17.62315559,17.38054276,17.07874298,16.93629074,16.71227264,16.53324509,16.32805252,16.04020309,15.88103676,15.74998283,15.54009914,15.31187153,15.0443716
13-10-20,28.05774879,28.2653389,28.38113594,28.4857502,28.47724342,28.61381149,28.65271187,28.76646042,28.81628609,28.96808815,29.00808525,28.92033768,28.97409248,29.05063438,29.0934906,29.06519127,29.12229919,29.14470673,29.13612556,29.06067848,29.09319496,29.05685997,29.0247612,28.95662689,28.84996986,28.75405693,28.78906059,28.65598106,28.61528015,28.52123451,28.46184731,28.31357574,28.16948891,28.07021523,27.88697052,27.74755669,27.55252457,27.38824463,27.30927467,27.05848885,26.9110527,26.71654129,26.55145073,26.31835175,26.07435608,25.96337318,25.76831818,25.4791317,25.29366493,25.00031471,24.77415276,24.53174019,24.33123207,24.14582825,23.76631546,23.54643059,23.31393623,23.04325676,22.7196331,22.52905083,22.23526764,22.01384926,21.64477348,21.4177494,21.13299751,20.86914825,20.74273872,20.3299675,20.09770203,19.76846886,19.70632744,19.35513496,19.16238213,18.85186768,18.61748505,18.32649994,18.11662674,17.90975761,17.65333557,17.34012413,17.17860794,16.94245148,16.75117683,16.54583168,16.24547577,16.0689621,15.92797375,15.70260525,15.46132088,15.19793701
14-10-20,28.9339962,29.13717079,29.22863579,29.31830788,29.29738045,29.41180229,29.44407272,29.54119301,29.56164742,29.69791222,29.71980667,29.60185242,29.63673592,29.68051529,29.70462799,29.6554718,29.68812943,29.67393494,29.63796425,29.53769112,29.54698181,29.48068428,29.41396332,29.31727028,29.18717957,29.06695366,29.06130409,28.90576935,28.83058548,28.71320534,28.63002396,28.44620514,28.27371979,28.15805626,27.94118118,27.77512932,27.56267166,27.37613297,27.27056885,27.00626183,26.8379612,26.61889839,26.43180466,26.18793488,25.9240036,25.80277824,25.58744812,25.28713799,25.09499931,24.78550529,24.55404282,24.30088806,24.08871269,23.90032387,23.52028847,23.28742218,23.05575371,22.7811718,22.4588604,22.26493073,21.96380806,21.74542999,21.38057709,21.1503582,20.869133,20.61214447,20.48505783,20.08067322,19.84596443,19.52863121,19.47465897,19.12449837,18.93780708,18.62776184,18.39982224,18.11671066,17.91357994,17.71583939,17.47034454,17.15634346,16.9984684,16.773983,16.59307861,16.39451408,16.09532738,15.93458939,15.78632927,15.57966518,15.33155155,15.07916355
15-10-20,29.07579803,29.26068115,29.33539581,29.41317558,29.38293457,29.46055984,29.4944706,29.57008553,29.57401276,29.68886757,29.68860626,29.55455971,29.56269264,29.58893776,29.58461189,29.52026176,29.52896881,29.49544525,29.43642616,29.32028961,29.30268097,29.21161842,29.12338066,29.00914764,28.86038017,28.73553658,28.69713402,28.52202606,28.42918205,28.29081345,28.19515228,27.99088097,27.80620193,27.68074226,27.44563293,27.27812958,27.06112289,26.85294342,26.74756813,26.48393059,26.30384445,26.07402992,25.89417076,25.63558578,25.38157654,25.26678467,25.04900169,24.75419426,24.56947327,24.25998688,24.05156898,23.80124092,23.60049248,23.41694641,23.06599808,22.83181,22.62431145,22.35810852,22.05434036,21.87827873,21.59156418,21.39035416,21.04954338,20.83317184,20.57719803,20.33526611,20.23059845,19.85024261,19.63664627,19.34893799,19.30841637,18.97885132,18.80965614,18.52259445,18.31479454,18.05827141,17.87321472,17.68816376,17.46674728,17.16569328,17.02511024,16.82692337,16.66687584,16.48493004,16.19882584,16.06026649,15.91461754,15.74029446,15.48897171,15.264081
16-10-20,28.79510307,28.9830246,29.06520271,29.14609909,29.11982155,29.20668983,29.24337387,29.32631111,29.33559799,29.46133804,29.46804237,29.34136772,29.35748863,29.39242363,29.39673424,29.3371582,29.35719299,29.33365059,29.286026,29.17827606,29.16838646,29.08896637,29.01205635,28.90497971,28.76633263,28.65052986,28.62592316,28.4602375,28.37547302,28.25031662,28.16348457,27.96874237,27.7931366,27.67533875,27.44943047,27.29085541,27.08035469,26.88312912,26.78503418,26.52717972,26.35526276,26.13246346,25.96230316,25.70746613,25.45833015,25.35110664,25.13881302,24.84846687,24.6687603,24.364151,24.15798759,23.91380119,23.71580887,23.5336113,23.1816597,22.95726585,22.74689484,22.48369217,22.18191147,22.00706863,21.72294617,21.52185631,21.1784668,20.96399689,20.70757103,20.4690361,20.36255455,19.9790535,19.76711464,19.474617,19.43451309,19.10263062,18.9347744,18.64624214,18.43771362,18.17691612,17.99202919,17.80243492,17.58021927,17.27795982,17.13807106,16.93315887,16.77151871,16.58630943,16.30214691,16.16000557,16.01485062,15.83307457,15.58339596,15.35342503
17-10-20,29.33344269,29.53157806,29.61800575,29.71782684,29.69754219,29.78338814,29.83443069,29.92427254,29.95211601,30.08256912,30.0940094,29.9776268,30.00361824,30.05242157,30.05186844,30.00230026,30.02896309,30.01467514,29.96721649,29.86563492,29.85451126,29.79280472,29.71376419,29.61505318,29.48132133,29.36117172,29.34590912,29.17832184,29.10724068,28.97075653,28.89226723,28.70919037,28.53619385,28.40490913,28.18011665,28.03288269,27.81711006,27.62105751,27.51354218,27.2512207,27.08589172,26.85802269,26.68891525,26.42800522,26.17152405,26.06086731,25.84650612,25.5477562,25.36696625,25.0590992,24.8549633,24.5909481,24.39255524,24.20403862,23.85005188,23.61775208,23.39222717,23.12197495,22.81326103,22.629282,22.33485794,22.13936615,21.77285385,21.56111145,21.29639435,21.03318787,20.92047882,20.52489281,20.30650711,20.00102997,19.94809723,19.60680008,19.43642616,19.13462639,18.91232109,18.64959145,18.43859673,18.25016403,18.01261139,17.69562531,17.54147148,17.32465744,17.15031052,16.96756744,16.6680584,16.50922203,16.35529137,16.1603775,15.89568329,15.67125702
18-10-20,29.01948929,29.21002007,29.30291939,29.39235878,29.37310791,29.45318794,29.50328064,29.59061432,29.61280441,29.74968719,29.75460052,29.6338253,29.65316963,29.70150185,29.69940948,29.64233208,29.6695919,29.66113472,29.61429024,29.51239204,29.50250244,29.4291935,29.35481644,29.25241661,29.11793518,29.01438141,29.00272751,28.83261871,28.75759697,28.63313484,28.5511837,28.36651421,28.195961,28.07964897,27.84980965,27.71224213,27.500494,27.29853439,27.21643066,26.95531082,26.79406738,26.56300545,26.41583061,26.1460495,25.90665054,25.81175041,25.60860825,25.31348228,25.14102745,24.83532524,24.64652634,24.40325165,24.21311951,24.02937698,23.68772125,23.46215248,23.25827599,22.99220276,22.68916512,22.52611732,22.24278069,22.04802704,21.69857979,21.48880196,21.2369442,20.99286652,20.89974213,20.50519753,20.30460167,20.01397514,19.97838402,19.63798904,19.4762249,19.18661499,18.98016167,18.72097969,18.53207779,18.33692741,18.11439514,17.79994202,17.66322708,17.45330429,17.29605675,17.1119976,16.82044601,16.67371559,16.52422523,16.3411808,16.07208443,15.84979343
19-10-20,29.08443642,29.27962685,29.38257408,29.48168755,29.46760559,29.57177162,29.61643982,29.71662903,29.74936104,29.89039612,29.91168404,29.80518723,29.8364315,29.89443398,29.90733337,29.85907745,29.90086937,29.89932442,29.86275673,29.77264404,29.7701416,29.71249962,29.64923859,29.55448914,29.43078804,29.32383347,29.32836342,29.16666794,29.10096931,28.98237228,28.90197754,28.72638512,28.56239319,28.44701195,28.22708893,28.08238792,27.87347984,27.67908287,27.59152031,27.32704353,27.16420746,26.94234085,26.7820015,26.51585197,26.26568413,26.15848351,25.95106888,25.65211678,25.4623127,25.15474319,24.94367218,24.69107628,24.48917198,24.29202843,23.93034363,23.70015144,23.47349358,23.19776917,22.8817234,22.69816971,22.40074539,22.19049072,21.81902885,21.60084152,21.32601166,21.0663166,20.95159721,20.54247093,20.32331085,20.00895309,19.95297623,19.60057068,19.42087936,19.11676025,18.89368629,18.61497307,18.40982437,18.19915009,17.95757866,17.63912201,17.48694038,17.25851059,17.08203888,16.88232994,16.58538055,16.4237957,16.26922607,16.06137848,15.80033684,15.55354595
20-10-20,29.10041428,29.29758453,29.38508987,29.47813034,29.45677948,29.54440498,29.59203339,29.68221474,29.70319366,29.83709526,29.84726334,29.72776604,29.75073051,29.7975235,29.8017025,29.74884796,29.7748661,29.76074028,29.715765,29.61328316,29.60644341,29.53923416,29.46304512,29.3641243,29.22896767,29.11747551,29.10144234,28.93675232,28.86289597,28.73499107,28.65450478,28.46985435,28.2968502,28.1761837,27.95151329,27.80425262,27.59324455,27.39493179,27.29977608,27.04110909,26.87590408,26.65100288,26.48696136,26.22852516,25.97800446,25.87269783,25.66673279,25.36893272,25.1923275,24.88712692,24.68490791,24.43392754,24.23919106,24.05526352,23.70402908,23.47570801,23.26184273,22.99300957,22.68830872,22.51403999,22.22293472,22.02823067,21.67046356,21.45928001,21.20052719,20.94794846,20.84423828,20.44996071,20.23659134,19.93866348,19.89612198,19.55756187,19.38977242,19.09193611,18.87656593,18.61439133,18.41699028,18.22632027,17.99567986,17.6805439,17.53717422,17.32426262,17.15711594,16.97205353,16.67665672,16.5254097,16.37597847,16.18515968,15.92354012,15.6964798
21-10-20,29.08133316,29.26202583,29.34498978,29.4330883,29.40741539,29.48645592,29.52544403,29.60773468,29.62139702,29.73940468,29.74471474,29.62213898,29.63001633,29.66528893,29.66378975,29.59946823,29.61766815,29.5929203,29.53789139,29.43348885,29.4133358,29.33285141,29.25124359,29.13880539,28.99560356,28.88433266,28.85484314,28.68200684,28.59530258,28.46051788,28.36762238,28.17168427,27.99400139,27.8682766,27.63763237,27.48251724,27.26691628,27.05958939,26.9678669,26.70075607,26.52367592,26.29788589,26.1274929,25.85746384,25.61095619,25.50053024,25.29088211,24.99307823,24.8016777,24.49931145,24.29114914,24.04498291,23.84537888,23.65247154,23.30577087,23.07679367,22.86086273,22.59154701,22.29026604,22.11804008,21.82481194,21.6239109,21.27254677,21.06277657,20.80399132,20.55766678,20.45577812,20.06618118,19.85768509,19.56054688,19.51658249,19.18151283,19.01191521,18.72463417,18.51718521,18.25460052,18.06646919,17.86666489,17.64333534,17.33936691,17.19950104,16.99597359,16.83169937,16.64393234,16.35578537,16.2136097,16.06685257,15.88044453,15.62902546,15.40227985
22-10-20,29.59367752,29.76635551,29.82996559,29.90667152,29.8736515,29.9330616,29.96447945,30.03086472,30.02736664,30.12646484,30.1178093,29.97792435,29.96636391,29.97640228,29.96044159,29.88024139,29.8769989,29.82454681,29.7466259,29.62709808,29.58792877,29.485466,29.37720871,29.24387932,29.08269119,28.95457268,28.89331627,28.70385551,28.59045219,28.4367485,28.32495689,28.10439873,27.90563393,27.76477814,27.51222992,27.33882904,27.10870361,26.8852253,26.77551842,26.49441338,26.3021946,26.05855751,25.8709259,25.58947182,25.33258057,25.2098465,24.98656654,24.67999268,24.47879219,24.169384,23.95373535,23.70142365,23.49147797,23.29267311,22.94752693,22.70845413,22.48975372,22.21658134,21.91539574,21.74359322,21.44161606,21.24021912,20.89418983,20.68134689,20.42505455,20.18250847,20.07747078,19.69686127,19.48851013,19.19790268,19.15644455,18.82276917,18.65673256,18.37173271,18.17160034,17.91324806,17.7307663,17.53634453,17.32112885,17.02029228,16.88008308,16.68974304,16.53150558,16.34958076,16.06324768,15.9327383,15.78362751,15.61087894,15.35913563,15.14508533
23-10-20,29.77095413,29.94299316,30.01305962,30.08948898,30.05522919,30.11265373,30.14969444,30.21689224,30.21295166,30.3184433,30.30784988,30.16324425,30.15525627,30.17111588,30.14633942,30.06726837,30.06855011,30.02049637,29.94412804,29.82053947,29.77681732,29.67153358,29.56694412,29.43136787,29.27245522,29.14115906,29.08452225,28.88864326,28.778965,28.62402916,28.51463127,28.29031754,28.09431648,27.95446968,27.69646454,27.52555084,27.29650307,27.0704689,26.95915794,26.68140411,26.48820496,26.24106407,26.06323433,25.77575684,25.51927567,25.40606689,25.1736908,24.8737011,24.67949295,24.35990715,24.15860748,23.89938736,23.69358635,23.4964447,23.15285683,22.91500092,22.70244598,22.43223381,22.13067818,21.95513344,21.66455078,21.46411705,21.11865044,20.90642548,20.65294647,20.41256905,20.31075668,19.92954826,19.72432709,19.43823624,19.39653778,19.06238365,18.89926147,18.61756134,18.41614914,18.16249466,17.97844315,17.78331757,17.57051468,17.26839828,17.12935257,16.93435669,16.78038979,16.59862518,16.31490898,16.18424988,16.02794838,15.86146927,15.59928799,15.381464
24-10-20,29.15945625,29.33745575,29.40376472,29.48466873,29.448946,29.5180912,29.55135918,29.62544632,29.62034607,29.72727013,29.72518539,29.58842087,29.58494377,29.60172272,29.59657669,29.52278328,29.52604485,29.48060608,29.41518593,29.29962349,29.27134514,29.1790657,29.08159637,28.95809174,28.80247116,28.68385506,28.63141632,28.45461273,28.35282707,28.2084465,28.10655785,27.8960743,27.70639801,27.57600784,27.3358078,27.16666985,26.9480648,26.73246765,26.6327095,26.36533356,26.17871284,25.95177269,25.76582336,25.50178528,25.24764252,25.1321125,24.92373848,24.62035179,24.42852783,24.12790108,23.91364288,23.67079544,23.46954346,23.28205872,22.9378109,22.70780182,22.49640846,22.22839546,21.93632507,21.76729965,21.47016907,21.27832794,20.93120384,20.72846413,20.47614098,20.23550797,20.14074135,19.75872803,19.55113792,19.26293564,19.23066711,18.90403366,18.73922539,18.45524216,18.25346375,17.99926949,17.820755,17.63035202,17.4159584,17.11654472,16.98592758,16.79394722,16.63681984,16.45490646,16.16814613,16.04065704,15.8976326,15.72001076,15.4763546,15.257411
25-10-20,30.4576683,30.6227684,30.70336342,30.79685593,30.77667427,30.83015633,30.87506294,30.94803429,30.96864319,31.06984711,31.06510544,30.9406929,30.92970657,30.95655441,30.9254837,30.84644127,30.85755157,30.8169651,30.73254204,30.62576103,30.56966972,30.47674561,30.36874962,30.23112297,30.07831955,29.95179176,29.90286446,29.69778633,29.59122086,29.42684746,29.31170464,29.09566498,28.90075493,28.74477386,28.48224449,28.32520485,28.08442116,27.85191154,27.74314117,27.44361305,27.25095177,26.99084663,26.81843948,26.49822426,26.24306488,26.12078857,25.88347626,25.57228279,25.35232735,25.03208542,24.82417488,24.55134583,24.33483696,24.10687065,23.76411057,23.51597404,23.27584267,22.98983002,22.6755867,22.49456596,22.18100166,21.96927071,21.59891129,21.3828373,21.11363983,20.84982491,20.7328949,20.33522987,20.12774086,19.81872559,19.75131035,19.39670372,19.22591019,18.93388939,18.72621918,18.45584869,18.24860573,18.02793121,17.80131531,17.48787117,17.32968712,17.12259674,16.95210075,16.76029015,16.46732903,16.31850624,16.14971352,15.96272087,15.68912125,15.47178841
26-10-20,29.64650917,29.81629372,29.89855194,29.98594666,29.96522903,30.03352356,30.07042313,30.14509773,30.16550446,30.26841354,30.26954651,30.14998245,30.1462307,30.17647934,30.16147423,30.09197235,30.10358429,30.07073402,30.0001812,29.89601898,29.85919189,29.76974869,29.67685127,29.55323792,29.40553284,29.28412819,29.2443428,29.05597496,28.95877266,28.80942154,28.70349121,28.49762154,28.31159401,28.17103958,27.92834473,27.76849556,27.54072189,27.32182121,27.22005653,26.93514252,26.74907684,26.50742722,26.33182526,26.03797531,25.78988075,25.66680336,25.44016838,25.13905334,24.92887688,24.61834526,24.40603828,24.1463623,23.93501663,23.72278023,23.37579346,23.13472366,22.90598869,22.62788773,22.31604958,22.13756561,21.83456612,21.62064171,21.26570511,21.04685211,20.78077888,20.52537537,20.40933037,20.02062607,19.80976868,19.50603485,19.44362259,19.10042763,18.92547607,18.63732338,18.42981148,18.16107559,17.96368217,17.75288391,17.52632904,17.22301292,17.06809616,16.86598969,16.69583511,16.50442123,16.21670151,16.06958771,15.91283417,15.72800159,15.47053146,15.24637222
27-10-20,29.04114723,29.21354294,29.28489494,29.36211967,29.32874298,29.40686607,29.42951393,29.50381088,29.49754143,29.60709953,29.60750961,29.47006035,29.4708252,29.48406982,29.483284,29.40756416,29.41532516,29.37231636,29.30817413,29.19350433,29.16960144,29.07192612,28.97925377,28.85169029,28.69986534,28.57774353,28.53459549,28.35666084,28.24969673,28.11321449,28.00511169,27.79489708,27.60557175,27.4789238,27.23713303,27.06033134,26.83709717,26.62508774,26.52470398,26.24928474,26.06356621,25.83383751,25.6442318,25.37835693,25.12072754,25.00106049,24.78617668,24.48088074,24.2790966,23.97555351,23.7494278,23.50998497,23.29888725,23.10503578,22.75082588,22.51680946,22.29876137,22.02886772,21.72537041,21.54902267,21.25190163,21.04244614,20.69656754,20.48054504,20.21689034,19.97869492,19.8749733,19.48551559,19.27479553,18.97762489,18.94105339,18.60414696,18.43146515,18.14624786,17.94124603,17.67542267,17.49901581,17.30142021,17.08233452,16.7843914,16.64808083,16.45045471,16.29183197,16.10305977,15.8168993,15.68711758,15.54390049,15.36095238,15.12106323,14.89014149
28-10-20,29.41961861,29.59687233,29.67905426,29.76274109,29.73554993,29.81219292,29.84646034,29.9234066,29.93462563,30.04537582,30.0473175,29.92019463,29.92118835,29.95105934,29.94355774,29.87440491,29.88648415,29.85485077,29.79271317,29.68245697,29.65410614,29.56291008,29.47571945,29.3546524,29.20438766,29.08332443,29.04540253,28.86303139,28.76651192,28.6239357,28.52216148,28.31412506,28.12855721,27.99606133,27.75637054,27.5901432,27.36684608,27.15066719,27.05001259,26.77278328,26.58513451,26.35077858,26.17186356,25.89051247,25.63843536,25.51886749,25.2949276,24.99347496,24.79193878,24.47913742,24.26416588,24.00865746,23.80004692,23.59813499,23.24343681,23.00630379,22.78410912,22.50874329,22.19839859,22.01832008,21.72119713,21.50870895,21.15577316,20.93632889,20.67086983,20.42146301,20.31078529,19.91958046,19.70589638,19.40388107,19.35193634,19.01240921,18.83620834,18.54688072,18.33695221,18.06916809,17.87914085,17.67353058,17.44735909,17.14368629,16.99695587,16.79299164,16.62574577,16.43342209,16.14519119,16.00200272,15.85063457,15.6665287,15.41334915,15.18134975
29-10-20,30.0034008,30.16052055,30.22098541,30.28920174,30.25214577,30.30242729,30.32247543,30.37742615,30.36332321,30.44867897,30.4312973,30.27822685,30.25701904,30.25261688,30.22063446,30.13053131,30.1171627,30.05161095,29.95726776,29.82510948,29.77106476,29.64416313,29.52474403,29.37277031,29.20175552,29.05536652,28.98150635,28.7722435,28.6417408,28.47385406,28.34272957,28.1040802,27.89399719,27.74387741,27.47268486,27.27977562,27.03632355,26.79754639,26.67555237,26.37939262,26.17251778,25.91555023,25.71471977,25.41921616,25.1531868,25.02126312,24.77636719,24.46738243,24.24946213,23.92577171,23.70405579,23.44212151,23.22061348,23.0109024,22.66179657,22.40690422,22.18777657,21.91070366,21.59872818,21.41509056,21.11592865,20.89801216,20.55742645,20.3322506,20.06892776,19.82520294,19.7153759,19.33481407,19.12458229,18.83444977,18.78565407,18.44734192,18.2741909,17.99521446,17.79351616,17.53464508,17.3533783,17.15528488,16.9407196,16.64626503,16.50008774,16.31359863,16.15826988,15.97393799,15.69035244,15.5648613,15.40878201,15.24627781,14.99309063,14.77303219
