,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
14-09-20,112.0330048,110.7375183,107.7251816,106.0772552,103.581337,103.9815598,103.098053,100.117981,98.31741333,95.7243576,96.53039551,93.31613922,92.25934601,88.65031433,88.85897064,87.49684906,82.36168671,81.16383362,78.75870514,76.93445587,75.26776886,74.99402618,75.17352295,74.03164673,74.3999176,70.97524261,65.15908813,62.8489151,58.38190842,55.54360199,54.88111496,51.64170074,51.33821106,51.74213409,52.71844101,51.9795723,52.65920639,51.58330536,51.03013229,52.33012772,52.48347855,52.43259811,53.22145462,53.93332291,53.53936386,52.61753082,51.45307541,51.0001297,49.98254395,51.51840973,51.94592667,52.59091568,54.60379028,54.64387512,52.11348724,52.7009697,52.93253708,53.81733704,56.43439484,56.56700897
15-09-20,108.7999115,108.4322968,105.2843933,103.4740982,100.1565552,99.60995483,98.75159454,94.20005035,91.22780609,88.07530212,87.54321289,83.72148895,81.15377045,76.64402771,75.6849823,74.21046448,70.32855225,69.44559479,67.73524475,67.05263519,65.01426697,65.17584229,65.62747192,64.63117981,65.08312988,61.10336304,55.29517746,52.68540573,48.32307434,45.7482605,44.78746033,41.58650208,41.03983307,41.51141357,41.75880432,41.76158142,41.64366531,39.11906433,37.97751999,37.93837738,37.47824097,36.0720253,37.02825928,37.01505661,36.06323242,34.3053093,32.88297272,32.8577919,32.62020874,33.96839905,34.71318054,36.08222198,37.68400192,38.64214706,37.29785919,38.14186096,39.14231491,41.42148972,42.98717117,43.35783386
16-09-20,86.52335358,86.55069733,85.57879639,84.76611328,83.3692627,82.91572571,83.62129211,82.38102722,82.22067261,81.25997925,82.75951385,81.88949585,83.87700653,82.23518372,83.17519379,81.4258728,77.4900589,75.80970001,71.48336029,67.71006012,64.20507813,62.42577744,60.51364136,56.26110458,54.58850479,50.95055389,45.23177338,42.87417221,39.52169418,38.62309265,40.01312637,39.32775879,38.49205399,36.99030304,37.28545761,38.10740662,38.94394302,37.51504517,37.54632568,39.86027527,39.81910324,39.61036682,40.24517441,39.41374588,39.12282562,38.6291008,37.15864563,37.14748001,34.94070816,34.57751083,33.57702255,33.47250748,33.3784523,33.06613922,31.28618431,32.20141602,34.57659149,36.63072968,40.33212662,41.87630463
17-09-20,82.94528198,82.94868469,79.61965942,77.3164444,74.30105591,73.96509552,73.10651398,69.21583557,67.18925476,65.18064117,64.55852509,61.24635315,59.92192078,56.41822433,56.15736389,54.66589355,51.83717728,51.54574203,50.46615601,50.26509857,48.90097427,48.97323608,49.94333267,49.58639908,50.41002655,47.95623398,44.28900909,42.28749466,38.93517685,37.05148697,36.81798172,33.27518082,31.96743584,32.15612411,32.97079086,32.46867371,32.77758408,31.07878113,31.67216873,32.31673813,32.94072342,33.5587616,34.60168076,35.70297241,36.19773483,39.06809998,41.0089798,42.80999756,43.24671173,44.79512787,46.43478775,47.87092972,50.10067368,50.78510666,49.01311493,48.15926743,48.66843796,49.66454315,51.16471481,51.48001862
18-09-20,68.48113251,69.23152924,69.83943176,69.56672668,69.05634308,68.64937592,70.82762146,70.30594635,70.41394806,69.72355652,69.75550079,67.50050354,67.50259399,64.35044861,64.01539612,61.0896492,58.16775513,56.56772614,52.62083435,50.08032227,46.16279602,44.73209,42.65628433,39.22140503,37.73682022,36.17209244,33.35051346,32.49962997,31.32864952,31.42853546,31.94776154,32.37254333,33.42395401,32.91323853,34.20801544,35.44724655,36.84300995,35.36027527,35.80000305,35.949646,36.78473282,37.8072319,37.94062424,38.15589905,37.77828598,38.61380005,38.03475571,39.06306839,38.8609848,38.61566162,39.44942093,40.53913498,41.70015335,42.4288559,40.31308746,38.34251404,37.85782242,37.62889862,39.11614609,40.10081482
19-09-20,70.91281891,69.76931,69.3393631,69.53697205,68.8809433,70.17340851,71.17752075,71.05593872,70.32389832,68.61798096,68.95764923,66.32024384,65.05998993,61.3194313,61.47721481,59.66212845,55.22518921,53.41761398,50.8026619,48.37739944,46.76324844,45.18239212,44.68836212,43.15029526,41.73898315,38.75147247,36.17657471,35.25223541,32.67658234,31.12976265,30.53570747,30.533144,31.54794312,31.65904808,32.53857422,33.09402084,34.00315475,33.17827225,32.73123932,34.85023499,34.98017502,33.85516739,33.42903519,33.92362595,33.870224,34.8610611,36.02327347,36.89981842,37.34727859,38.44434357,38.53713226,40.13996887,42.06782532,43.70066071,42.39658356,42.6546402,43.64867783,43.92240143,45.19347,44.56901932
20-09-20,81.94797516,80.69287109,80.09385681,78.94953918,76.60927582,76.38179779,76.8812561,74.87136078,74.20082092,72.87155151,72.54058838,69.56472015,68.09789276,64.01806641,63.27388763,61.06129837,57.4941864,55.01576614,52.77126694,50.3962326,48.34775543,46.9711113,47.10613251,45.99211121,43.67998886,40.56402588,37.87909698,36.15454865,33.50019073,31.75505257,30.60421944,29.59814644,29.35737419,28.69067192,30.5314827,31.54408836,32.14904785,31.24719429,31.34384537,31.58600807,31.67761612,31.93678856,33.35239029,34.23996353,32.7142868,33.99524689,34.53117752,35.34035873,35.45754623,36.37873459,38.39566803,39.56756973,41.6485672,42.88008881,40.84996033,39.19351959,39.49210358,39.88305664,41.96604919,41.33158112
21-09-20,93.94302368,94.29775238,96.16674805,96.52500153,96.36003113,96.34977722,98.2407608,97.48646545,97.63450623,98.34723663,99.19803619,95.51815796,93.77092743,88.18708038,88.0647049,85.0118103,81.11556244,77.89271545,71.50989532,67.57331085,63.03646469,59.22285461,55.46237564,50.01697159,49.73817444,47.22521591,42.34066772,38.05192947,34.61304474,31.52629089,30.94464111,29.70204544,26.6418457,24.61934662,25.28493309,25.19932556,26.02463341,25.39964104,25.5471859,26.95254707,27.06980324,26.89307022,28.34505081,29.25976181,29.64648056,32.33267593,33.91722107,35.86047363,34.92143631,36.83599472,39.5838356,39.39988708,39.50431442,38.51585388,36.0364151,35.40673065,33.92978287,33.1746788,33.82610703,33.16850281
22-09-20,82.174263,80.98296356,81.45847321,79.32035828,77.18729401,76.95722961,77.44701385,75.43419647,74.77487183,74.85482788,74.73286438,69.67358398,67.52064514,61.51294708,61.6244278,59.56712723,56.46083832,54.87044144,52.29678726,51.60181808,48.5466423,47.88575745,48.34865189,46.79616165,46.93022919,44.76147079,41.41138077,40.39012527,37.53919601,36.91882324,37.58714676,35.9457283,34.83848572,33.95772552,35.25413895,34.59125519,36.1677742,34.67473221,34.03024292,34.1392746,33.73352051,34.39712906,35.14777756,36.73391724,37.46818161,39.01729584,38.56675339,38.76312637,39.88694382,42.05903625,44.00323486,44.68049622,46.19638443,48.15656662,46.57735062,45.9033432,47.0895195,45.6566391,47.70216751,46.70407867
23-09-20,77.22241211,76.96572113,79.12366486,78.5496521,78.66603851,79.74833679,81.50484467,81.22902679,81.35931396,81.13832092,81.51740265,77.13277435,75.65039063,69.54476166,68.43383026,65.27333069,60.55047989,56.70464706,51.73985672,48.82540894,44.74185944,42.9920578,43.19842911,41.9528656,42.03670883,40.03635406,39.65788651,42.06537247,40.61275864,43.24297714,44.97747421,43.59378433,43.83241653,44.53606033,45.79322433,44.73611832,47.23561478,44.64587784,42.60699463,41.27070999,41.05083847,38.58384705,37.42210007,37.85531998,37.52710724,37.82119751,37.63235092,38.75156403,38.40450668,38.90127563,40.38442612,41.04037476,42.76746368,44.10262299,41.61610413,40.31604385,40.54749298,39.90261078,40.39102173,39.16097641
24-09-20,93.69589233,94.1371994,95.37205505,94.4249115,93.73233032,95.06321716,97.87149048,97.98357391,98.05195618,96.86454773,98.76569366,94.58870697,92.45684814,86.32163239,85.10061646,81.29185486,73.31404877,69.75337982,62.14629364,60.0162468,55.52137756,51.09571075,47.39800262,45.55586624,44.99038315,42.52991867,41.41580582,39.35432434,38.27730942,37.02243423,37.56481934,36.05661392,36.21688461,35.28531265,36.67365646,38.08744431,40.1720047,38.88806152,39.3447876,39.19523239,40.0481987,39.67625046,39.8393364,41.60266495,42.92713165,46.50233459,48.1120491,51.06225967,52.548172,54.92669678,57.41888046,58.82749176,61.15475464,61.67272186,58.85648727,57.61029816,56.76937866,55.37748337,56.51037216,53.10549927
25-09-20,113.1914673,112.5689697,110.5565033,106.7234497,103.4583435,103.5017548,102.5407562,98.30093384,96.4442215,94.76278687,94.45427704,89.26583099,86.51568604,80.09688568,79.39713287,76.48061371,70.73092651,67.58818817,63.05292511,60.41388321,57.63024521,54.9324646,53.55563354,52.58308792,52.68553925,47.98373032,43.84683609,42.04322433,38.24090195,39.25526047,41.60355377,38.03112793,39.75703812,42.58311081,43.46930313,43.78118896,44.94272232,42.07529068,41.80288696,43.02009964,43.54794693,42.71905136,42.50566483,42.41848373,43.18546295,46.18780518,46.85081482,48.86617661,48.43391418,49.67528915,53.56154633,55.32717133,57.5561142,59.16846085,56.05562973,55.74508667,56.37615967,55.89434433,56.01260757,54.84746552
26-09-20,114.603447,115.0635834,113.3343277,111.5676804,109.5296173,110.1995392,111.2314529,108.3095322,106.4261932,102.1172714,102.7428055,97.25088501,95.0223999,88.3551712,86.53594208,83.00656128,77.76628876,76.43787384,71.69758606,70.00538635,68.3710022,66.52968597,65.08869171,63.87910843,62.24567032,57.58978653,51.89884567,48.05424118,44.19617462,42.63676453,43.07612991,39.81727219,41.28023148,42.9485054,44.03234863,44.40194702,45.6722908,44.07767487,43.47851563,45.63437271,45.68621445,45.14025497,45.41880417,45.57580948,47.55423355,52.71516418,54.24436188,58.26337051,58.02669525,60.6770401,65.54833221,67.38091278,69.45090485,68.87500763,64.14611053,63.83866119,62.18489075,61.41192627,60.06523895,57.9130249
27-09-20,120.662529,121.2156448,119.6763153,118.7842407,116.92173,117.1416473,117.3388596,112.7592621,110.2089615,107.9177628,109.6080475,105.9884338,104.4319534,98.42946625,97.13733673,95.57321167,91.19837189,88.62268829,83.92115784,82.11179352,80.73232269,81.2864151,80.91853333,78.6137085,79.47627258,74.07510376,66.61434937,61.92437744,57.2749176,54.57822418,53.48245239,49.23936844,48.81550217,50.70214844,50.97992706,50.58456039,50.97664261,47.6770668,46.54822922,46.93703842,47.17098999,45.90490341,46.08442688,46.02034378,47.03812027,50.87908936,53.20729065,56.66865158,55.21158218,57.13300705,60.49469757,61.15911484,62.30735397,60.65299225,57.45912933,56.53070831,55.09687042,54.79872894,56.05032349,55.16231537
28-09-20,105.6234055,105.8150177,103.1044617,101.5029984,99.0146637,99.33706665,99.52912903,95.74607086,93.7557373,89.9839859,90.89743805,88.30149078,86.82722473,83.15512848,82.80717468,81.03205872,76.75948334,76.5231781,73.18746948,71.32585144,72.34380341,74.05083466,74.30254364,72.46777344,74.56551361,72.53559875,66.49178314,62.6503334,59.39033508,57.61862183,57.73432541,54.37439346,51.92446136,50.22546387,49.95995712,48.44021988,49.58459091,46.86075211,46.12891769,44.85325241,44.11149216,44.13049316,43.60601044,43.01435471,44.30565643,48.33853912,49.47332382,54.0358963,54.74270248,56.85787964,61.4683342,64.38906097,65.8217926,65.18609619,62.17176056,61.90305328,60.81420517,61.87451172,62.9401207,63.03002167
29-09-20,102.3644562,103.2115631,100.6739044,99.15371704,96.39026642,97.45825195,96.90503693,93.59658051,91.39679718,88.40810394,89.69454956,85.01230621,82.30274963,76.25576019,75.15331268,73.96781921,69.57932281,69.56867218,68.01122284,69.10616302,69.14581299,70.80464935,73.50025177,74.13342285,77.26821136,74.0667038,68.68018341,66.11606598,61.99792099,60.30766678,60.4203186,56.33837128,54.72903442,53.50801086,53.27684021,52.19909668,53.03380585,50.16749191,49.07769012,49.04915619,47.98304367,48.03438568,48.71133041,48.26761627,49.2830162,51.57601929,52.80917358,56.68618393,56.40439606,59.03853226,61.46299744,62.89633942,63.3919487,62.5735817,57.57647705,57.26348877,56.0974884,55.62157822,56.28873825,57.11401749
30-09-20,85.31919861,86.41564941,85.16872406,85.09505463,84.72774506,86.33444977,87.95072174,87.0263443,86.42140198,84.68006134,87.34613037,85.81172943,86.06949615,82.9050827,83.72212982,81.68321228,76.55552673,75.45147705,71.81918335,70.63543701,71.37068939,72.22039032,72.85707092,71.35253906,72.10019684,68.28943634,61.34346771,57.89877701,53.83918381,51.79795074,52.33502579,49.09417725,48.48768616,47.22926331,49.46644211,51.29718781,54.74238586,54.30861664,54.78154755,54.29738617,54.20256042,55.8068161,56.09862518,53.85561371,56.19493484,59.23918533,59.35554123,65.05410767,63.62809753,64.18099213,67.35303497,68.32668304,67.87096405,65.89055634,61.05160141,60.21934128,58.68203735,59.12274933,59.4282074,60.93629456
01-10-20,87.61727905,89.04295349,85.93244171,85.96035767,84.3897934,84.83545685,85.62041473,83.66581726,81.28417969,79.16431427,80.62653351,79.63965607,82.02960205,81.61634064,84.71586609,84.93106842,84.22010803,84.03816986,81.78047943,80.42791748,80.19235992,80.66456604,83.52853394,79.83100128,79.27689362,76.92887115,71.73783875,68.62239838,66.36312866,63.46811295,64.33113861,63.34366608,65.22849274,63.63417053,65.95935059,68.70652771,71.41501617,70.51382446,70.92384338,73.23899841,73.76552582,74.73854065,74.07453918,71.87465668,74.18133545,77.26358032,77.56582642,83.57874298,82.26815033,82.76405334,85.22795868,85.81426239,86.35759735,84.81282043,79.46136475,76.64131165,73.25095367,70.64781952,68.95417023,68.12737274
02-10-20,104.1507034,105.4670944,103.7592392,102.4660263,101.9807739,103.1174545,103.7744064,101.5438156,99.24250031,96.38141632,99.6354599,97.54030609,97.69985199,95.96537018,98.38169861,98.5459137,97.06053925,97.38961029,94.64613342,93.07038879,93.75543213,94.48485565,96.89844513,96.92203522,97.69979858,95.10506439,91.23285675,88.24863434,85.0539856,83.43362427,83.39901733,79.45541382,79.27502441,76.88437653,78.3937912,79.34789276,81.91462708,78.8347168,77.95941925,79.58467102,79.42260742,78.77999115,77.43747711,74.77966309,76.46389008,78.79878235,79.14884186,83.40997314,81.24487305,84.04204559,86.84889221,88.13713837,90.7633667,91.33259583,86.36967468,84.1561203,82.46437073,82.48524475,83.09643555,81.90501404
03-10-20,94.13326263,96.24879456,94.78159332,94.23200226,93.84524536,94.37067413,95.49961853,92.8947525,89.97773743,87.4569397,89.48209381,88.24310303,88.05639648,87.04823303,89.29975128,88.75945282,86.35414124,86.43115234,84.46164703,82.99435425,82.0454483,82.84590149,83.81600189,82.39411163,82.50926208,79.8371582,75.46721649,72.33737183,69.4822998,68.61423492,69.0267868,67.32958984,67.04603577,65.56287384,67.33795166,68.07227325,69.94224548,69.12301636,69.3456192,70.73635101,70.87417603,70.67584991,70.51313019,70.03762817,71.87348175,72.84718323,72.11544037,74.14083099,73.91757965,75.59921265,77.08457184,77.5251236,77.92785645,78.19927216,73.86927032,72.08518982,70.28997803,68.18635559,69.29570007,68.7529068
04-10-20,64.52942657,66.12033844,65.24834442,62.58966064,60.76140976,59.36131668,61.52830124,59.38122177,57.98224258,56.71937943,57.70969009,59.2723465,59.65526199,61.83291626,65.89146423,64.78130341,64.3554306,64.42810822,64.02211761,63.90008545,64.20684814,64.90280151,64.67753601,63.92687607,66.05728149,66.28882599,66.09026337,66.44719696,66.83907318,68.56980896,72.42405701,74.54553986,74.42221832,71.26541901,75.0892868,77.03292084,79.0880661,79.82614136,81.42845917,80.65779114,79.2849884,80.31098938,81.99134827,80.30083466,79.93254852,76.63986969,73.72955322,74.17473602,73.78981018,72.43574524,70.62998962,70.68095398,70.37493896,70.7572403,68.53712463,66.76405334,67.10075378,66.4253006,67.95196533,68.1286087
05-10-20,92.24477386,92.61316681,90.80535889,88.17790985,85.60355377,83.28885651,84.81613922,80.40612793,75.83013916,73.21793365,71.51326752,70.93401337,69.25334167,70.18114471,72.01085663,70.03757477,66.91323853,65.24369812,62.31596375,60.36340332,59.65483475,58.35487747,57.23516083,56.05578232,58.57305908,58.2117157,58.21287537,58.16068649,58.7305069,58.81835175,61.58183289,64.69770813,65.96253967,63.092659,65.88432312,66.65354156,68.15453339,68.28661346,68.75739288,70.03818512,69.51835632,70.17092133,70.68157959,69.57857513,69.56790161,67.97025299,65.15568542,64.85616302,64.25226593,64.59980011,64.77814484,65.57530975,66.25508881,66.63789368,62.78140259,60.67453003,58.80126572,57.49670792,57.93153381,56.85086823
06-10-20,82.2790451,84.21174622,81.74980927,81.36193085,80.47867584,79.58060455,80.97996521,77.7167511,72.11010742,68.09719086,66.23281097,65.54493713,64.50104523,65.09182739,68.96929169,68.61681366,67.67385101,67.23179626,66.9380722,66.1558609,65.40584564,64.5732193,64.69984436,63.82000732,66.81249237,66.63763428,67.44797516,68.14033508,69.34690857,72.0185318,77.20691681,79.7766037,80.64626312,77.87172699,80.69504547,82.03714752,83.47132111,84.95410156,86.89082336,88.84014893,88.99487305,89.45852661,91.31577301,89.65074158,89.03872681,86.79735565,83.77850342,83.66353607,81.19529724,80.51026154,79.34211731,78.43772125,79.11180115,79.54544067,76.13599396,74.40481567,73.53405762,71.76225281,71.63314819,70.95254517
07-10-20,66.46122742,68.95123291,68.13334656,67.86690521,68.66399384,68.91215515,72.05312347,71.34677124,70.58262634,70.070961,72.93740082,77.32369232,81.14707947,84.53901672,89.7437439,90.04998016,90.10119629,89.85829926,89.01868439,87.39548492,86.08804321,87.6696701,88.03591156,85.50683594,85.63035583,84.32779694,83.07211304,80.91542053,80.73842621,80.87929535,82.57224274,81.12164307,79.78395844,76.61713409,79.32741547,81.46923828,82.56898499,81.48004913,82.17969513,83.66202545,83.45723724,82.37553406,82.52922058,81.12624359,80.28014374,78.82445526,76.80181122,78.44945526,76.55789185,77.45270538,77.28002167,77.48022461,77.99923706,76.22123718,72.90065002,71.684021,70.73600769,69.40530396,71.55558777,72.09288025
08-10-20,85.36885834,88.12266541,85.94520569,86.20930481,85.66448212,85.21777344,86.43707275,86.62926483,85.71287537,83.23590851,83.48985291,85.28245544,86.81932831,87.84266663,90.44147491,89.06882477,86.85801697,86.86051178,87.29537964,88.60160065,87.29284668,87.11009216,86.84527588,86.00862885,88.46374512,86.97335815,85.68733978,84.64979553,84.03392029,83.14422607,84.49594879,84.18029785,82.53736877,78.02214813,78.43662262,78.09242249,77.37976074,76.82207489,76.94237518,77.98179626,78.16152954,76.4469223,76.41091156,75.01815033,74.38766479,72.31634521,69.85521698,71.20172882,69.84809875,71.38636017,70.72380066,70.95816803,73.1300354,73.53739929,70.7507019,70.67375946,71.36637878,70.63832855,71.4138031,70.37522888
09-10-20,96.24234772,99.83662415,97.34718323,95.05496216,93.73197937,93.33808136,95.23518372,92.45771027,89.68992615,89.25154114,89.06147766,89.52953339,89.16738892,89.41855621,92.29644012,90.7805481,89.26559448,90.35891724,90.09082794,90.43738556,91.71681976,92.95349121,91.36735535,91.19302368,93.05214691,89.60916901,85.99565887,83.98427582,82.74455261,81.99239349,84.43617249,84.24316406,81.85087585,77.66775513,78.71136475,77.60072327,77.36888885,77.88288879,77.58730316,76.97663116,75.76545715,75.22325134,76.8743515,76.34957886,76.26715088,73.96916962,71.11439514,69.79394531,70.24841309,70.53936768,68.47518921,68.91051483,71.01110077,71.4449234,70.60862732,69.27204132,69.36518097,68.46130371,69.70451355,67.78343201
10-10-20,100.3960648,102.8495789,101.6784973,100.6557541,101.8821793,103.6560287,106.1072388,103.7379074,100.1337204,96.56562042,97.04685211,97.24802399,95.84737396,94.61637115,97.40822601,95.75588226,93.27775574,93.52563477,92.33424377,92.87442017,93.58088684,94.31493378,93.24093628,93.33392334,94.5887146,91.88730621,89.24160004,87.16034698,86.59924316,84.94102478,85.71101379,86.99868774,87.1163559,81.98815918,84.45980835,85.51839447,85.35363007,83.43793488,83.26837158,83.09964752,81.10975647,80.01596069,80.74452972,78.00294495,76.00146484,72.0042038,69.3782959,68.44577026,66.89844513,66.96572113,65.6506424,65.96182251,67.72967529,69.18952179,68.1652298,68.11300659,70.38615417,72.01636505,73.53256226,73.04551697
11-10-20,84.661026,88.36278534,87.05094147,86.20578003,85.43754578,84.42553711,85.28070831,83.24951935,79.68940735,79.50053406,80.40436554,80.70130157,81.05845642,81.66445923,83.12693787,82.55587769,82.29486847,83.26469421,82.94223785,83.73357391,82.36095428,84.25144958,83.80589294,84.23495483,86.68611908,83.94255066,81.18919373,80.18621063,80.44007111,82.79458618,86.66078186,86.52163696,86.91716766,84.25323486,87.73954773,90.12553406,90.84876251,90.50964355,90.78562927,89.03295898,86.7365036,85.17639923,86.3891449,82.67163849,79.18724823,74.08178711,70.19491577,69.36062622,66.27017212,64.85440826,63.86841583,63.20019531,64.52739716,64.74646759,64.10334778,63.20954514,62.49671173,62.25564194,62.7554245,61.76182175
12-10-20,76.18901062,77.53017426,75.46199799,75.56274414,75.00148773,75.85871887,76.86515808,75.26204681,74.02643585,71.78874969,73.10137939,70.98783875,71.88634491,70.14749908,70.48504639,69.10179901,67.57342529,67.36412811,64.40298462,63.01285172,63.12915039,63.77760696,63.60292816,60.99996185,59.69641495,56.17547607,49.9921875,46.06105042,42.97238541,39.62854004,39.29141998,38.33537292,38.4025116,37.20877457,38.16493607,39.41898727,40.39071274,39.75915909,40.06098175,42.86299515,42.31319427,42.38745499,43.47040558,43.32909393,44.12241745,43.35017014,43.82915115,43.4031868,43.51203156,44.89915848,44.6883049,45.03137207,47.09403229,48.17822266,47.67544556,48.80441284,50.79631805,51.35168457,53.65612793,54.22807693
13-10-20,69.05459595,69.56408691,67.40182495,66.98104095,66.72177124,66.54931641,67.0029068,65.16444397,63.45716476,61.64849472,62.92798233,61.05355835,62.1832962,60.7203598,60.91666031,59.69927597,57.710495,56.59188461,52.18169022,50.16221619,49.68056107,48.85680771,47.88236237,46.60746384,46.30956268,43.11817932,39.67620087,37.23834991,35.78018951,35.89480209,36.88359833,35.84355164,38.0407486,38.27283859,39.01395035,40.33136749,42.07146072,40.63603592,41.24956894,43.11653519,43.98246765,44.4607811,45.27774429,45.78067398,46.66701126,47.71200943,49.27515793,50.18816376,50.68925095,51.67107773,51.83338547,52.24556732,53.91700363,54.39728165,52.57881165,51.68587494,50.6437645,49.63551331,49.72901535,48.13908005
14-10-20,86.89933777,88.44335938,86.34616852,86.60717773,85.85810089,85.21190643,85.08032227,82.2891922,78.33848572,75.30678558,75.68651581,72.11726379,70.76786041,66.5355072,66.56113434,64.28809357,61.08069611,60.83657837,58.07777786,57.18564987,57.91577148,58.8092041,59.36597824,59.14779663,59.3828392,56.65342712,52.25813293,50.97929001,49.19143295,47.72964478,48.67195129,48.53607941,48.90461349,47.48213196,48.74301147,48.0901413,48.71417618,46.89760208,46.04868317,46.87590408,46.04373932,45.43193436,45.31793976,45.33356857,45.97701263,46.08314896,44.36413193,44.24743271,44.02164459,45.35449982,46.48360443,47.16299438,48.21519852,48.04429626,45.64860916,44.70860672,43.07329559,41.54795074,41.20478821,39.28417206
15-10-20,97.56667328,99.79079437,98.30240631,97.49136353,96.92472839,96.4585495,97.48634338,95.01037598,92.07810974,90.640625,90.48996735,85.57691193,83.46450043,78.20582581,77.92537689,75.01004791,71.43536377,71.38522339,68.89043427,67.50269318,65.94804382,65.72192383,65.7653656,64.37223053,62.5834198,58.66513443,53.20417404,50.75754166,47.72530365,46.24511337,46.50191498,43.88092041,45.83462524,45.07728958,47.46866608,48.52096558,49.71735382,46.92351913,46.08493423,47.46708298,46.35173798,46.6761055,46.94957733,46.26958847,46.85983276,47.71276093,48.70210648,49.24004745,49.7689476,51.27865219,52.61370468,52.84151459,54.69258499,54.89127731,53.96591949,52.87522507,50.15745163,48.33686066,47.54938507,44.84525681
16-10-20,89.85027313,92.10377502,89.31305695,88.62940216,88.00141907,88.67922974,89.09255981,88.18711853,86.54096985,84.54566956,85.19454956,82.92662811,82.94090271,80.38626862,81.0223465,78.97709656,75.5422287,75.98823547,73.18897247,70.89887238,71.12277222,71.19284058,70.77625275,68.52552032,67.09151459,62.67282867,55.13121414,51.57518005,47.57301712,44.75255585,44.40768051,40.736763,40.31901169,39.97853851,40.67753983,40.22822189,41.31003189,38.73076248,37.66577148,38.11183167,36.96520615,37.31355667,36.90904236,36.5968399,37.51026535,38.59579468,38.86668777,39.23241043,39.96272278,42.37324524,44.6213913,46.44932556,49.14760208,50.74186325,50.94119644,50.94603729,51.70095825,53.60847092,56.04030228,56.39176559
17-10-20,79.20202637,82.60801697,80.9907074,80.20771027,79.88831329,79.12046051,81.34992218,79.81082916,78.36663818,78.11289978,78.26087952,77.97467041,79.86798859,78.19527435,79.36553192,77.23075867,75.51673126,76.84527588,75.82985687,73.95187378,72.54564667,73.057724,71.70446777,68.73493958,65.70506287,62.27549362,55.99647903,52.97071075,49.44375992,48.26555252,47.24573517,44.12051773,43.2844162,41.93779373,42.62721252,42.82375336,42.79400253,39.94252777,39.9508667,39.82068253,39.93065262,40.52418518,41.12896729,41.16291809,41.89874268,42.57149124,43.87321091,45.43338776,45.65806961,47.72985458,48.97277451,49.36117935,51.29341888,51.0628891,49.0186882,50.75218582,49.79037857,48.85490799,49.9335289,50.4188118
18-10-20,57.87888336,58.01919937,55.60494614,55.27260971,55.04887009,53.82138062,54.69429016,54.14117813,53.83398056,54.34944153,55.17767715,56.48617172,59.87931442,61.12599182,62.92568588,61.78689194,60.71287537,60.31515884,58.14849854,56.23129654,54.50075912,55.34294891,54.46840668,51.54212189,50.25185394,48.21184158,44.12965012,43.80946732,41.92563248,42.46988678,43.8572731,41.24694061,41.48418045,40.86868668,40.76766968,39.20008087,39.58029938,36.3844223,35.34716034,34.87557983,33.13589096,32.43348312,31.4578743,30.68583488,31.48918343,32.25598526,31.64499855,31.0836525,32.19439697,33.67843246,36.03899384,36.82621765,37.74056625,38.65968704,38.13425446,39.19104004,40.81591415,41.95976639,44.11683273,45.23478699
19-10-20,79.06430817,80.69225311,77.34546661,76.58879852,75.25658417,74.80387115,74.41738892,72.33694458,70.79103088,68.33712769,69.21395874,67.85661316,69.06248474,67.44624329,68.47860718,67.4313736,65.42256927,65.89404297,64.12175751,61.89063263,62.10671234,63.26183319,63.66650391,61.12734604,59.00303268,55.63968658,49.41085434,47.54090881,44.15971375,41.72387695,41.26096344,38.35913086,38.02351761,37.50369263,37.37718201,35.86483002,35.69112396,33.73609924,33.94556046,35.62965393,35.76088715,35.67144012,35.68005753,36.27885818,37.11168671,38.92222977,40.33788681,40.33397293,41.18062973,43.02266693,45.36222458,46.7114563,49.52889633,50.85326004,50.98537445,51.62896347,53.81571198,56.40825653,58.52227783,58.42501831
20-10-20,79.24616241,79.94654846,76.99263,76.2609787,75.3006897,75.9384079,76.28153229,74.04542542,71.72396088,69.70467377,70.24049377,67.81911469,66.50130463,63.5426178,63.37454987,62.09221649,59.49480057,60.27307892,59.74324036,60.3552742,60.72101974,61.85744858,63.03095245,62.89296722,62.73761368,60.01663971,54.87921906,52.79064941,49.60755157,46.37787247,44.70117188,40.99098969,42.37490463,42.1324234,42.32531357,41.35587692,41.31103897,38.85782242,38.84853745,39.4441185,39.75550461,40.07677078,39.24451828,39.56196213,39.84037018,41.53484344,42.18746567,42.38436127,43.07098389,43.3659668,45.22600555,46.31256866,48.05448914,48.93746185,49.007061,48.58095551,48.47232437,49.86123276,50.3830452,50.36187744
