,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
19-09-20,330.9932556,332.9211731,338.8765259,336.2958069,341.0796204,351.5107422,354.048645,363.7378845,365.035614,356.4917908,359.4002686,342.791748,332.1160278,323.816803,324.0447388,310.7878418,290.4906616,278.6918945,280.7362976,277.789093,263.8074951,247.1673889,235.6794586,232.8316345,236.2765503,241.6520844,248.719223,250.7788239,249.7429504,246.5143585,237.9911194,236.703949,225.5754089,219.0036926,202.8530426,196.323288,195.3026428,200.9472656,196.408844,201.397644,204.8547668,194.8621063,192.2924194,193.3325348,198.801712,199.8175201,198.7256622,192.2518005,192.0265045,197.8233643,197.1469116,194.3414307,192.1203308,189.0348206,195.0798187,206.8054657,211.7523041,217.9782562,225.9422455,225.8867035
20-09-20,335.0271912,338.403717,344.3394165,341.696106,346.7075806,356.0718079,359.1210022,370.2650452,370.0179749,363.3341064,367.5069275,352.5327759,343.5493469,336.9094543,337.2662354,325.2725525,304.4436646,293.3937988,297.0645752,295.5569153,278.8757324,262.6726685,252.0074615,250.6761169,252.1365814,256.4832764,264.4329834,268.2466431,267.2904968,265.6141052,256.6394043,256.7217102,247.7284698,241.4386749,225.8736115,221.0088348,220.5026245,224.1861572,218.4303894,222.4094849,226.256958,214.2298279,209.8405304,209.6548767,214.7011871,210.8214874,206.8175201,201.0930786,199.1268768,202.8863525,200.3103943,197.8336487,193.7327118,190.2875366,196.2813263,207.7695313,211.3824005,218.1115417,225.6500244,227.7097015
21-09-20,303.1106567,306.9577026,310.6217346,308.208313,314.038269,324.6169434,327.2721558,338.8786621,340.1170349,332.7288208,336.1760254,324.1551208,316.6506958,314.5592651,316.0726013,304.5269775,286.1807861,277.2385254,283.8970337,282.1876221,268.6129761,254.9143372,244.9104156,242.7711182,243.8521118,249.7099762,256.6296997,261.1970215,259.9761963,258.5697021,249.777359,249.007309,237.0644073,228.3515167,211.7481995,203.7093811,203.2798462,207.1493378,202.1379242,203.9506683,206.7419281,198.0272064,192.2358551,192.9735718,201.005722,200.9052887,196.306839,189.0005493,190.3851166,196.0217743,195.9120331,196.5243988,196.2277527,195.5807648,203.6307831,216.1588898,223.8097229,233.4102783,244.9952087,246.358902
22-09-20,304.3286438,308.2195435,310.8889771,309.4687805,315.5215759,323.7947998,325.6234436,336.1838684,337.1797791,328.3408203,331.8649292,320.7671204,316.6484375,315.6917114,317.6273193,306.6898499,290.6283264,280.7791443,286.9007874,281.9700928,269.0339966,256.3685608,246.9960938,242.8885498,240.9924774,245.2940216,250.9931641,254.5434723,253.2577515,252.2454224,243.3302307,242.8477936,231.8502197,224.0975189,209.6201172,202.1161346,202.7810211,206.1579742,202.1488647,203.6707764,207.5905304,201.333847,195.9138336,197.6965637,205.7928772,207.1395111,202.3235321,195.7926178,197.204895,202.8450317,203.5974274,204.4977875,205.1403656,204.932312,210.6402893,219.988266,224.2580872,231.7019348,242.0031433,241.3106689
23-09-20,308.0379639,312.7329712,312.9359436,309.3656006,314.2811584,322.1880188,321.5059814,329.8123474,329.9634705,321.8404846,323.6065674,312.4667969,307.3248596,306.5464172,309.5935059,299.8704529,286.3622131,277.9772034,287.7837219,283.7912598,272.6405945,261.3233643,253.6206818,250.4380646,251.2927856,255.0031586,259.8685303,263.6783142,260.3774109,260.992981,253.5931702,250.6455688,236.14151,227.188736,210.8730011,200.9191437,201.8602295,202.7552795,196.6081238,196.5775604,196.5433807,188.9453278,181.5710907,181.3584595,189.9045258,190.3623047,183.9484558,175.1535034,176.1047821,181.9052124,182.7327728,183.9971313,186.2773895,186.2867584,195.1394348,205.8151398,213.2449646,224.0997925,237.9388733,237.8210754
24-09-20,319.9205933,325.684021,328.2646179,326.0398865,332.3913574,341.7385254,343.3597717,353.2549744,354.3240662,344.6987915,347.5157166,334.5648193,328.8503113,324.9097595,327.0462036,314.2920532,297.0037231,287.8215637,293.8626709,289.5056763,277.2304382,263.8195801,253.5392761,248.334549,246.7170868,250.7305298,254.0038147,255.7164917,252.6452484,250.2561951,240.7629242,238.2934113,224.2384796,216.5162659,199.4598846,189.659317,188.7649231,192.0758209,187.0722046,187.9601898,190.8469849,183.309494,177.2503357,178.5834503,187.0349274,188.71492,184.3787689,177.0393372,177.5764313,183.9439392,184.5228271,186.4110718,188.1138611,187.5056305,194.8835907,205.5564575,211.2733612,221.5974274,233.440155,233.5365295
25-09-20,350.0637817,353.0204773,358.4793396,353.9508972,358.7767334,366.6382141,369.2982178,376.3966064,377.9838257,368.9604187,371.0771179,355.9654236,347.479126,339.2395325,341.3737793,328.4137878,310.0123901,298.6747437,302.0784912,298.1504822,282.9538574,266.6849365,254.7423859,248.7342987,249.0939789,252.5020905,255.4184418,258.0025635,252.7728729,250.896759,242.424118,240.0032043,227.315094,223.9567566,207.9278107,198.3291016,196.8559723,200.6437378,194.9984894,197.677536,200.2502899,188.0549927,182.783905,184.7905273,189.3397217,186.9580536,184.1427002,175.5939789,174.6976776,180.6558838,178.0169678,177.0901489,177.3824768,174.8527527,182.4926605,192.6727905,195.2633362,205.1515045,215.1083527,212.8201294
26-09-20,425.9470215,430.6029053,437.546875,431.2443848,433.1531677,440.5446167,445.936615,449.5689392,451.0803528,441.5733337,443.1062927,425.4311829,414.6893311,402.5917969,402.6834717,386.6875305,365.2970276,351.0151978,349.5596619,343.1454773,324.4794617,306.2557678,290.4332886,282.1618652,281.2896729,280.9353027,281.0640869,279.7243042,272.6460571,267.1251221,254.8880615,251.1160126,238.5715179,234.4523773,219.4236298,210.2383728,205.0424042,206.2270355,199.2056427,197.8678589,198.6565399,184.1904907,180.5410614,181.3026886,179.8742065,172.4977417,169.9155731,159.8168488,159.700531,162.6395721,157.0224152,155.0398407,153.3744965,151.8446198,160.8831787,170.8398895,174.785202,185.0801392,194.4253845,195.6934967
27-09-20,413.1307678,419.3070068,426.6947937,421.460968,425.6960449,432.3137207,438.7099915,440.9747314,442.2605896,432.2041931,432.6011658,414.8973389,404.192749,390.9676208,389.0858459,371.7008972,350.7573547,333.7654724,329.64151,320.3606873,301.8220215,282.2347717,263.6441956,253.6898804,251.5010376,250.5570526,250.6930237,247.8298798,242.2890472,236.6289825,224.3450775,223.0401764,212.0975037,207.6753693,194.3734894,186.5343628,181.0993958,184.1080933,179.4575348,180.7923889,182.7925262,172.8270111,170.4877319,172.1993103,171.3782196,165.7174835,163.8274078,152.2916412,151.0555115,153.8842773,146.9142761,144.841507,144.7111359,144.9525757,152.9467926,162.0875549,166.6893005,176.908844,187.246521,188.474823
28-09-20,427.4596558,431.6077271,439.6160278,436.3699341,440.0222168,444.2550659,449.6753235,451.2812805,449.3635254,440.8924255,442.1913147,423.0747986,412.4962769,398.0106201,395.4449158,381.5708313,362.3225708,344.8444519,338.757843,330.6340637,312.1254883,293.4536133,276.8105774,267.9684143,267.9030762,266.3526611,265.8032532,264.5741882,259.117218,253.9301758,243.3457642,243.4598083,237.2457275,237.7575989,227.6042328,220.8104553,216.9339294,220.3230896,214.4848175,218.3809967,220.6765289,207.2352295,204.2186737,205.1705322,203.4727936,195.9821472,192.3222198,183.234848,179.2577667,181.9580841,175.4978333,171.6586761,169.6269073,166.8956604,171.0302734,178.2521362,178.3244934,186.4094086,192.5171356,190.6457367
29-09-20,457.5254822,460.6690369,467.9159851,461.4810181,461.9884338,466.9525452,472.8721924,472.1290894,470.8917236,460.2287903,460.212738,439.9117126,427.216095,412.2270813,407.5682068,391.8193665,371.7487183,354.8372192,349.0912781,340.4002991,322.9451599,304.8360596,287.7951355,279.7858887,278.9266357,276.3937073,274.7662659,272.2610474,265.9701843,259.9433899,248.3137054,247.3733826,240.5530396,239.8076782,229.7835693,222.3455505,217.7532196,220.0893707,214.9792328,213.916687,215.2556,203.5681305,201.8397827,203.7656708,200.5849457,193.2537842,189.828598,179.0345917,178.9894714,180.088913,173.3580933,170.0080719,166.6017914,165.0596161,172.1641998,178.3078156,179.8296356,187.2206421,193.7327118,192.2944794
30-09-20,502.0097961,506.0492249,515.0668335,512.7081909,513.0635986,519.2067261,528.1844482,527.5023193,525.4311523,516.8837891,519.5462646,497.9893494,484.6888428,468.5366516,460.0802002,444.2163391,421.4916077,402.0782166,390.0149231,378.8191833,359.3224487,340.6233521,321.3347168,309.5426636,309.2217407,304.3291931,296.3180542,288.4846802,279.8736267,267.6292725,253.0898438,251.2972717,242.4672089,241.1330414,231.0953064,223.4979553,215.9559784,218.6561737,213.9080505,209.7867126,210.8220825,199.7763824,199.2477417,200.5737457,197.9639893,192.0264435,190.0272522,183.9454956,186.9003143,187.5157471,183.9017334,182.2378082,177.0113068,177.0603943,181.9286499,187.2693329,188.0798798,195.497818,198.3368225,198.6618195
01-10-20,511.7164001,515.8823242,525.5352173,525.5749512,525.6130981,531.4136353,540.7520142,540.605957,537.9603882,531.668457,536.2393188,515.0906372,503.6745605,487.8546753,479.1334839,465.0289307,443.284729,423.4897156,409.5887756,397.426239,378.0097961,360.2555847,342.3103638,328.5449219,329.1726074,323.9161377,313.3357849,304.1176758,295.0706787,281.4486389,267.8353882,266.1591187,256.5970459,256.2849731,247.4180145,240.3974609,233.0956421,236.7163849,233.0296631,228.374527,230.6156006,220.1590881,220.2502594,221.8475189,220.4881897,216.5284424,215.3966064,213.4635162,216.5639191,217.7984924,216.7190399,215.6321106,209.1569214,208.8844147,210.3016663,212.6864471,210.2026215,215.5605927,214.8739471,213.6486664
02-10-20,502.8877869,507.742981,517.9890747,515.4439697,513.6743774,518.4355469,528.8068237,527.6031494,526.6409302,521.2679443,525.0252075,505.2740479,494.282135,480.171051,473.7871094,459.2812805,439.0449219,420.2749634,408.6180725,397.1724854,379.5716553,363.1510925,344.7423706,330.9034119,332.4818115,326.7640076,316.1750793,307.7502441,297.7064514,284.5376282,271.7642212,269.1053772,256.4549255,254.1966248,244.8482208,236.4824677,228.8100128,231.3034058,226.8461761,217.8625031,217.5731201,205.8855896,206.1610565,206.8691254,203.6828003,196.5090179,193.3019104,189.8074036,192.897995,193.5096283,191.5155487,190.2284698,183.3876343,184.0053558,187.2039642,190.772522,192.0623016,200.2701111,201.749176,202.3665771
03-10-20,522.0335083,528.2678833,535.6323242,531.6159058,529.517334,532.5898438,541.1124878,537.9224854,534.0275269,526.9465332,527.2461548,505.3242188,491.6080017,475.7545776,465.2354736,450.8540955,430.1657104,413.4839478,403.7474976,394.2724915,376.3310242,360.7089844,342.4432068,331.7250061,335.9231262,330.6564331,320.6466675,313.500946,306.0878296,296.7816467,286.4359131,285.7701111,276.8575134,276.4959412,268.1932678,261.4289246,255.2101898,258.7351074,255.5015869,248.6918182,248.9654694,239.2395935,239.6949158,239.2318573,236.4872894,229.9533997,225.9279633,220.9522705,221.6390839,218.8314209,214.9589996,212.1080475,204.9820557,203.1833191,206.8235474,209.3382874,208.9422455,214.8378143,215.8575439,215.450531
04-10-20,586.0426636,592.6224365,600.3833008,596.425415,594.1254883,597.0033569,606.2669067,600.8049316,592.5422363,583.0125122,583.4233398,559.1005249,541.2850952,523.7727051,509.3724365,493.2031555,470.5498047,454.026886,441.0392456,430.6452026,414.0815735,399.5015259,380.0776978,369.8641052,374.3564758,369.3416748,355.8396606,346.6610107,339.8623352,328.3935852,318.0068054,320.1162415,313.8297729,312.4805603,307.308136,301.1647034,294.8939209,299.2806396,297.447937,288.6845398,288.8941345,280.787323,282.7449036,282.2862549,279.5162964,273.8281555,268.1559753,263.0247192,264.7224731,260.3026428,256.4627991,253.1346283,244.4641266,242.6260223,243.1318207,244.1948395,242.7516022,246.8768616,246.1320953,245.4714203
05-10-20,595.3978271,603.8959961,611.1391602,606.6906738,605.201355,610.34375,619.7004395,615.6878662,609.6574707,600.2669678,601.2445679,578.0188599,560.8366089,542.5023193,531.9296265,513.2688599,487.389801,470.6279297,459.1806641,448.4382019,430.7506714,414.1065674,393.990387,382.3157959,385.6430969,380.2769775,366.6164856,356.6265564,347.7128601,335.557251,324.1103516,323.0801086,311.5850525,308.0641479,299.0448303,289.6712036,281.2175293,284.9294739,281.7030334,272.2285461,271.9375916,261.619751,263.247467,262.7977295,259.5224304,252.0875549,247.0168915,240.0963745,241.574585,238.6407623,234.4825134,231.0107422,223.600174,222.6528168,225.2642059,228.3633423,229.2041626,235.6182404,236.8513489,237.9180603
06-10-20,612.6062622,621.0291138,627.4012451,622.9144897,620.56427,622.763916,631.8761597,627.9802246,619.74823,610.5632935,609.6130371,586.9046631,570.5181885,553.296875,542.5269775,525.2802124,501.866394,487.1653137,477.0784302,466.6263428,450.1734619,434.4740295,415.5355835,403.7880554,408.7266541,403.8398438,390.4451599,382.0551147,374.8317566,364.7840576,356.9625854,359.620697,350.0119019,345.7650452,339.3699646,331.9613037,325.4277039,329.2049561,327.3632507,318.4596558,318.5333862,309.6195374,311.9346008,311.426239,309.1489868,301.712616,295.7205811,290.9852295,291.6777649,288.8442383,283.8969116,279.8398743,272.0747986,270.2045593,269.9892273,271.0081177,269.0980225,271.3482361,270.6338806,269.6778259
07-10-20,616.0908203,625.4711914,631.6848755,625.2404785,623.8342285,626.5353394,635.887085,631.3875732,624.7838745,618.1690063,619.1234741,598.9247437,584.6117554,568.746582,559.3481445,542.6642456,519.5513916,503.7568665,493.8539429,484.4754639,467.6318665,452.604126,433.8983154,421.813446,426.3204956,420.3811035,406.2719116,397.3385925,389.8077698,379.0638733,371.1042175,371.2997742,360.5696106,357.0296021,351.4508057,343.6050415,336.3643494,340.0028992,337.9193726,328.7720642,328.2030945,318.2221985,319.6867065,318.460968,313.6656494,304.4089355,296.9500122,288.5212402,286.0956726,280.4545898,274.2804871,268.5180969,259.17453,256.538208,255.8590393,254.736908,251.1663666,253.5393524,252.2054901,250.6542969
08-10-20,595.3407593,602.9141235,608.800354,601.9536133,599.3345947,603.3547363,610.0467529,606.1052856,600.4561157,588.5246582,588.9768066,566.184021,549.9111328,532.4174194,525.1634521,507.091095,482.7545166,468.1142273,460.0231934,452.0404053,437.3388977,422.1954651,405.459259,394.6059265,398.8380432,394.6174622,382.4873047,374.5278015,366.7936707,355.4667969,346.1975098,346.3861694,334.467926,331.21521,322.6280518,312.57724,305.635498,309.7503967,306.6462402,297.787384,297.9240112,286.5132751,288.263031,288.9975281,285.7894287,278.9906921,272.2510376,263.5141602,264.274292,262.026123,257.1774292,253.0000763,245.5949097,242.1049652,243.1794586,244.9819336,243.5055237,246.4981995,246.6417999,243.2047272
09-10-20,550.8831177,558.3649292,566.5426025,562.2588501,561.68927,567.822876,576.734314,577.0622559,574.3289185,565.9852905,569.0744629,548.1462402,535.3926392,520.2751465,514.1209106,497.099762,474.6522217,459.7175293,449.7778015,440.22229,426.1661072,409.5664063,391.8610535,379.5845642,382.0740967,376.983429,364.8315125,354.5498962,346.1476135,332.5390625,321.3458252,319.7080383,306.3583374,302.0744019,292.7118835,283.5122375,276.6678772,280.7471619,277.4061584,268.2367249,268.379425,258.0295715,259.6048889,259.9673767,257.6164551,252.0536957,246.6340942,240.8115692,242.2338867,241.8232574,239.0451355,235.4570313,227.2641144,224.0928955,225.4038849,228.2142944,227.0111847,230.332428,230.4200439,228.1988678
10-10-20,547.8630981,556.5292358,565.5274048,561.4633179,561.8536987,568.8242188,579.7227783,581.3057861,579.0407715,573.7581177,577.1159668,558.947998,546.220459,533.008728,529.0986328,511.57901,489.0354004,475.2091064,467.7467651,457.5487061,442.9196472,426.347229,407.1978455,394.7670288,398.2986755,394.4189453,382.6350403,373.7945251,364.6091003,353.144165,343.2028198,341.2671204,325.9812317,318.5463562,308.8190918,298.7016907,291.825592,295.6516113,292.5862427,282.0842285,281.5221558,271.0591125,272.178833,272.1581726,270.0310974,262.3995056,256.8063965,250.6760712,251.8742218,252.5016174,249.6414642,245.7460327,238.8038635,238.090332,240.9169922,245.1938019,247.5447845,254.1202393,257.4802551,258.2941895
11-10-20,556.9259033,564.5845947,570.9690552,566.7047119,565.0618286,572.4011841,581.3182373,583.4273682,581.6546631,574.1633301,575.8540039,555.0988159,543.6013794,529.6148682,525.3572998,508.002533,484.8830872,470.3522644,462.2895203,452.5909729,436.8243408,418.4782104,401.9721985,388.5161743,390.6697998,386.6698303,375.8215637,366.7449646,357.0732727,343.2153625,332.9541321,328.9483643,310.7458496,303.3347778,290.6028442,279.3013306,271.3514099,274.7467651,270.3689575,259.3023376,258.611969,246.9246216,248.3334808,248.5402679,248.0097198,243.4105072,239.6829681,236.7567596,240.3330231,242.7233734,241.3530884,239.3726807,232.2609711,230.6496887,231.9676514,235.8878784,236.2810364,239.6350708,239.3486938,237.6894684
12-10-20,432.4967957,436.0526123,444.4900818,443.8642273,445.000946,456.0916443,463.0266418,470.3078003,473.6991882,466.3780212,472.0760193,453.7176514,446.5866394,435.5032349,434.7683716,419.9759521,400.1572266,385.628479,379.0429382,369.582428,356.0725708,338.4119873,324.5422363,312.1874084,311.9889221,311.1596375,305.1630249,297.6119995,289.0870667,276.2744751,263.5313416,257.1772766,239.9043732,235.5481415,220.3036194,208.8234558,202.8937531,207.6974792,203.1829529,197.0411072,199.9524231,189.0878754,188.2876892,191.2792206,193.4694366,194.9188232,194.5525055,193.191452,198.0295715,205.1578674,208.1392517,208.2843018,203.6482086,201.9840698,205.3978577,210.5717621,211.4141846,217.0455017,219.5051575,216.3372498
13-10-20,420.6274719,422.1990356,429.9327393,430.0376587,431.9664307,443.210083,447.9918823,455.7886353,458.236908,449.6139526,454.550354,436.0551453,427.6851196,416.7441711,416.289093,400.9118652,379.9267273,365.5406189,359.7238159,350.1523743,337.013855,318.9906006,304.8627625,292.9300537,292.7152405,293.4284363,288.0643311,282.0220947,273.7422791,262.0164795,250.3553162,245.1843414,228.7089691,224.8871918,208.9480591,196.7086334,191.3874817,197.678833,193.6487427,190.7451782,193.9696808,183.6188354,182.8672638,187.4958954,191.7675018,195.33815,196.0384369,194.2800903,200.1181641,209.8404083,213.9089203,214.8594666,211.7750397,210.4066925,213.9103394,220.5916138,222.1749878,228.0172882,231.8168488,227.9507751
14-10-20,395.7307129,397.2474976,404.7436829,404.0956116,405.3955994,416.4497375,420.4150391,427.9065552,430.7437744,420.8500366,424.1137085,406.528595,398.9409485,388.7996216,388.9588013,373.3101196,353.6479187,338.313324,333.6863708,323.7387695,310.8152161,292.3078308,279.1972961,268.4556885,268.1207886,270.4763794,269.3858337,265.4628601,259.8476257,251.9334106,242.2845459,238.9975586,224.1475983,220.2410889,205.3786774,194.6803894,190.2034607,196.5657043,194.0403748,192.7956848,197.9171143,188.7001038,188.5268402,193.1448059,196.1190643,199.3913727,200.4950714,198.0260925,202.7351379,211.8701782,213.5972595,212.6436768,209.4697113,207.9886169,210.6710358,215.7580414,217.3360901,220.9901581,224.7870941,220.0407104
15-10-20,375.6708679,376.7446899,384.8466492,384.8540955,387.2201843,397.2121887,402.6589966,412.2806702,416.1100769,408.4265747,412.1325073,396.7969055,391.9618835,385.5470581,386.3695679,371.2971191,352.7749634,337.5666809,332.35672,321.3977356,308.3728943,289.6299133,274.8452759,262.7166138,260.4054565,262.6798706,261.8465576,258.7469788,253.5434418,245.1939697,235.7288208,232.9954681,217.8774567,213.2651978,199.0128784,188.2580719,183.9356232,190.9690399,188.183609,186.4118042,190.7720337,181.8596497,181.4081573,186.1962738,189.3946838,191.6934052,191.562851,189.5065308,194.124176,203.9225769,205.5593567,205.4745331,201.9336548,201.0373688,202.4241943,207.8566742,209.5149231,213.3208771,217.79039,213.8935547
16-10-20,407.6430359,409.6270752,418.0238647,417.7943726,418.7217712,430.9581909,437.1717834,445.7024536,448.5461731,439.8080139,443.3253479,424.8179016,415.9743347,405.9110107,405.3181763,388.693634,367.6860962,352.4127197,347.4361572,338.7440491,324.5292053,304.8770752,291.5418091,280.2270813,279.9452209,283.51828,282.5361023,278.7633057,272.8113708,263.1790771,253.3215485,249.5877686,232.2223511,225.966217,209.3173218,197.5567627,191.5494385,198.2077789,195.2453156,190.9975586,196.1034393,185.3335419,185.2807465,189.7109833,193.3083344,195.9425201,196.6406403,196.1953735,202.9159393,212.4188843,214.1365204,214.6791534,210.8094482,210.6053467,212.735199,218.4160614,222.1063232,227.6603394,231.7333984,229.1190796
17-10-20,352.3207703,351.7660522,361.081665,362.6124878,366.5448303,380.1870728,387.1524963,399.063446,404.4933167,397.7992249,401.4257813,386.5728455,379.2909241,372.5029602,371.4015503,356.2974243,336.1844482,320.107605,314.8937073,307.4661865,293.0232544,272.2497559,256.9671326,246.7783661,248.2066803,254.7233734,258.6383972,256.8476257,254.5761566,246.2480927,236.5789795,234.9391785,219.4132233,212.0266418,194.3300323,183.2480927,176.4884033,183.9318237,180.8855438,181.9284515,187.3180237,177.0819702,175.0267792,178.995163,182.0923309,184.8264313,185.5500793,183.0944519,187.7019501,197.3108368,197.5562439,197.3213348,194.2532349,195.5549469,198.6700745,205.9963684,212.4545746,218.4109039,225.1949768,224.0510712
18-10-20,341.8330078,341.7239075,350.7607422,352.1793823,355.1454163,367.9577332,373.483551,385.7127075,391.1291809,383.8985291,388.7268677,373.7314758,367.3407288,361.0601807,362.007843,347.5679626,328.3204346,313.269104,309.0966187,300.4442444,287.7904968,268.3538513,254.6682434,244.6473999,246.0347137,252.1841583,256.2368774,254.4248047,251.7964325,243.9651337,234.5252991,232.7185364,215.9112854,208.8362885,191.3077393,180.0241852,174.8638458,182.8430786,179.3385162,179.7260132,185.0166473,175.0821228,173.6578522,178.0169525,182.2445679,185.3782196,185.5547638,183.6720276,188.0783386,198.8330231,200.0884552,199.9454346,196.7766724,196.622757,199.0974579,206.5380707,211.8295746,217.0057831,223.6591034,221.5310211
19-10-20,352.3771362,352.5937805,360.6414185,360.6549683,362.8565674,375.7449646,380.9692688,391.6295776,396.3273926,387.7007446,392.0111694,375.3364563,367.5401611,359.5070801,359.2071533,345.0640564,326.0029602,311.1055603,308.2226257,301.7542419,288.7151489,270.0696411,257.9712219,249.2523499,250.7024078,255.8385773,259.3930359,257.5041504,254.2110291,245.8832245,235.5673828,232.32164,216.8321228,210.4307098,193.3430328,183.2097321,178.3049622,185.0912933,181.5665436,181.8138123,187.1678467,177.2284546,175.3496246,179.3345947,183.4115601,187.0734406,187.7663269,185.2197113,189.7713013,198.5487671,199.3590393,198.993454,195.8708649,194.6789093,198.6053162,205.8221893,209.9326324,214.9569702,220.2359924,217.319397
20-10-20,361.6893005,362.375,370.0040588,368.7586365,369.8207092,382.4443359,387.564209,396.3935242,401.417572,391.5482178,394.8882446,376.9149475,368.6981201,358.9203491,357.9309082,343.5973511,325.1003723,309.822876,307.0579224,300.9961243,287.183075,268.5592957,257.4756165,248.3816528,249.8899384,254.8570862,258.43396,256.163269,252.716568,244.6426544,234.2826538,230.1073303,214.3481293,208.6237335,191.5376892,182.0325165,176.887619,182.9403839,179.8419342,179.651947,185.68396,175.8807831,174.1878052,178.08815,181.4454651,185.9346313,188.0506897,185.640213,190.2853088,197.8693695,197.9178925,197.466568,194.6584015,193.0971222,197.3681183,203.1249084,205.8423462,210.2241364,214.506424,210.6651764
21-10-20,370.0158691,369.9165344,376.0175781,373.3232422,373.2976074,383.0077209,384.0227661,389.8635864,391.004364,378.9814758,379.6627197,360.5994873,351.4719238,341.572998,339.7427368,325.2431946,307.8345642,292.8673096,291.0064087,284.811615,272.046814,255.3179932,244.7042999,236.5731049,237.9840393,243.6012878,245.9616394,245.4748077,242.3791199,237.9910126,231.0821686,227.910202,214.9354095,212.5600586,197.5553131,188.6131439,185.1299591,191.5161285,189.0531311,190.9769592,196.361908,185.9796448,184.021637,187.3720856,190.2486115,195.1927948,196.8134766,193.9100342,195.7047272,202.7354431,202.3365631,200.9420471,197.9235992,194.1373901,195.973938,200.3467407,200.8758545,204.6615601,208.1973877,202.928009
22-10-20,375.0469055,376.0506592,381.3943481,378.4866333,378.1742859,387.1092529,389.8711853,395.8068848,398.8783569,388.4012451,388.530426,371.1202698,365.078949,356.57901,355.776062,341.0786743,324.7222595,309.5559998,307.6342163,298.4228516,282.5517273,264.3400269,252.9441528,242.4924469,240.1607361,244.0336151,246.4270935,246.1604919,241.9860535,238.383728,230.580368,226.8039246,214.417572,212.1572266,198.6361694,190.3410492,187.1634979,193.4464874,192.2667999,192.7121887,199.5675354,191.72612,190.9692841,196.484848,199.3454132,204.2330627,207.550354,205.496933,210.1194763,218.2621307,218.0062866,217.9700012,216.6033936,214.7841949,217.6871033,220.6948853,220.0295258,222.8070526,226.7412262,220.5955811
23-10-20,424.3536682,427.3970947,432.2052002,430.0150757,430.3715515,438.5400085,441.3648682,444.673584,444.2615356,431.889679,431.7651672,410.9768372,402.7590332,389.6329041,386.0289307,371.267334,354.4784851,339.3338318,335.4757385,326.8313293,310.8275146,293.4995422,282.0868225,272.2209473,270.0392151,271.5506897,270.2041931,267.2771606,262.0128479,256.4421692,246.7117157,242.1093903,232.9777679,232.3468018,220.422699,213.2342529,209.8125,214.2441406,212.1788483,212.9774628,219.4780426,211.1213531,209.6663055,213.3549194,215.4204559,220.1513824,222.7819214,220.9753876,223.3977356,229.0837708,228.9842224,228.1413116,227.1298065,223.9776611,226.5325317,229.1807098,226.490799,229.7487488,231.6204834,225.555542
24-10-20,418.0004272,421.6932068,428.4766541,427.8440552,430.701355,438.26297,443.5539856,449.0440979,449.4019165,438.77005,438.9336853,418.8762512,412.2879028,400.2389832,396.8734131,380.8182373,362.8211365,346.7475891,339.4733887,328.5327454,310.1880798,290.3882446,275.0691528,262.1307678,257.3621216,258.8490906,256.3217468,252.8505096,247.5832825,240.8334045,230.780014,227.1394501,218.4646301,218.409317,207.3765564,200.8287659,197.0142517,203.9190674,202.8473663,205.1694336,212.4655914,204.5389404,204.2322998,208.6530304,210.9325562,215.8653107,220.0424194,219.719101,221.4198608,228.626236,228.3491364,227.7819214,227.0219727,223.9082794,223.8121338,227.2675018,222.9751129,225.6527863,226.7692413,220.8408356
25-10-20,459.2740173,463.8348083,468.7821045,466.9274292,468.3683472,475.8349915,480.3083496,482.9350281,480.2286377,467.4472961,466.5588379,442.5899353,433.2837524,417.0712585,411.1491089,395.8161621,378.2444153,362.8779602,355.6763611,345.5758667,328.0508118,309.1086426,295.8259583,285.9184875,281.6788025,280.9093628,277.4575806,272.9509277,266.6435242,259.1878052,247.7113647,242.6067352,236.7895355,237.657135,227.7102203,221.9903107,219.0241547,223.257019,220.5013275,221.561264,227.5976715,219.3713837,218.5388031,221.2755127,223.1798401,227.5827179,230.6351624,229.9942932,231.2656403,236.4328003,236.245163,234.7391815,233.5391998,229.0699005,230.6396942,234.028656,228.7982635,230.9753723,230.3838348,223.8942566
26-10-20,451.2652283,456.213562,461.0689392,458.8417664,460.5397949,468.8184509,472.8504333,475.9081726,473.297699,459.1519775,457.6546021,433.7070313,423.8938599,407.6760559,402.1816711,385.7255859,367.5740967,351.8581238,345.1527405,335.4030151,319.2199097,299.7032166,286.2149353,277.5420532,273.1886902,273.0379639,271.3746033,267.4657593,262.2324524,255.4517365,244.3207397,239.7103882,234.1980438,234.3061066,224.1189423,218.2163696,215.1433563,219.7522125,217.0021057,218.9071655,225.0924988,217.1050568,216.6107483,219.1393433,220.4343567,224.1234131,225.9484711,223.6305542,223.9577789,228.9259338,227.5036163,224.6118011,223.1241608,218.0396423,219.7284698,224.0520935,220.4238892,222.4664612,222.493454,216.2074585
