,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
04-08-20,16.12513351,16.23881531,14.13114834,11.75077248,9.584917068,9.460206985,9.621395111,12.47257328,17.88770676,21.51706505,26.0516777,28.15110016,27.68523979,25.82993317,23.32104683,19.64711189,18.50702477,17.25985527,19.25536919,19.10048676,21.09068108,21.32989693,21.96973419,21.91728592,21.8916111,20.16345215,18.70562935,18.58002281,19.64833832,23.49741745
05-08-20,11.30321503,11.23949814,9.901576996,8.757946968,8.030565262,8.655676842,9.16887188,11.11568451,14.33328629,15.87085438,18.64068222,19.4644413,18.22753334,17.12891197,15.95654583,14.7117424,15.35184193,15.65638447,18.94698334,20.49499512,23.69086266,25.52165794,26.44958305,26.36531067,25.53457451,22.76237297,20.58588409,20.31157494,21.51096153,25.20031548
06-08-20,15.30108166,15.17924404,13.4735136,11.59054852,10.14103794,10.22489929,10.5440197,12.16667747,16.00910759,18.26555824,22.42552948,24.78835297,24.92988968,24.10620308,22.77513695,20.54362869,20.28913116,19.48477364,21.56992912,21.77227211,23.92549515,24.95827103,25.73884201,25.81752014,25.28557396,23.35469437,21.91291809,22.30680847,23.53971672,27.75897026
07-08-20,13.93558979,13.70660496,12.28277588,11.00170898,10.30445576,10.88815308,11.4380579,12.45060062,15.00855446,15.73924541,18.63804626,19.87376022,19.21455574,18.27568817,17.36417007,16.19529724,17.12189102,17.58948326,20.66909409,21.74765205,24.13171959,25.69697571,26.64322472,26.84872055,26.15939903,24.36587715,23.30819893,24.26391602,25.90634918,30.34519958
08-08-20,12.27165508,12.8510952,12.18709373,12.18082428,12.83555889,13.99294758,14.32636356,14.46599483,15.60889816,14.73995972,15.97467327,16.73553658,15.88234138,15.37734127,14.58001423,14.2952652,15.15142536,16.28877068,19.230093,19.7124939,20.84185791,21.81182289,23.01966286,24.35092354,25.90457535,26.85972595,28.96140671,32.12170029,34.82787704,38.54248047
09-08-20,7.488123894,10.428545,12.64362717,16.35457802,20.60531807,22.96240234,22.6649971,20.17553902,17.36528015,12.19284534,9.598119736,8.83616066,7.313005924,7.858130932,7.115627289,8.485692978,8.452656746,10.15851402,11.84125328,10.92609596,9.343463898,10.28784561,12.82072544,17.7999649,25.3658905,33.638134,43.59789658,52.35341263,57.65312958,59.49254227
10-08-20,5.532660007,7.619203091,8.549037933,10.79226971,13.45900917,14.7828846,14.70880127,13.69765663,11.7833395,7.511639595,5.773861885,5.453715801,4.503064632,5.756642342,5.217354774,6.955204487,5.474230289,5.155679703,5.669934273,5.785975933,6.639203072,10.31014919,14.86339855,20.86621857,26.30597496,29.70194054,33.34028244,37.28126526,40.28411484,41.71686554
11-08-20,10.47367954,12.31272984,13.34265995,15.16149616,17.07635117,18.69898987,17.86678123,17.62129593,14.68236732,10.13585186,7.682860851,6.720095634,5.306576729,6.271041393,5.268306732,5.952074051,3.103762865,1.528476834,2.317835331,3.822382927,8.158200264,13.95996189,20.58466721,27.23568535,31.70956612,31.71217537,30.91085434,30.883255,32.21187592,33.84949112
12-08-20,14.34010506,16.08335876,17.3780632,18.61411858,19.44914055,19.94323158,18.03846169,17.3255024,14.11657143,10.46006393,9.767436028,10.6011219,10.70363998,12.88186169,11.8470993,11.36224365,5.592534065,0.6653793454,-0.8076473475,0.8200742602,7.893657684,17.49052811,27.06454277,35.75008392,40.10902023,37.72449112,33.14375305,29.75889397,28.9364357,30.28032684
13-08-20,11.98356724,12.89208889,13.96074009,14.23052502,13.43797684,14.44774151,12.78488255,14.72196865,13.22906208,12.55644989,13.88549709,15.43893337,15.84034634,17.55529022,15.82808018,12.67312241,4.856822968,-2.82058382,-3.091563702,2.21784544,18.41026688,34.75191498,49.80163193,60.6217041,63.75812149,55.14001083,42.20718765,31.09969521,26.81842613,28.15018272
14-08-20,7.771856785,8.394944191,9.87473011,10.56215858,10.05350494,11.78150654,11.02847767,14.05683613,13.92043972,14.63244343,17.52456474,19.52774429,20.19248962,21.66953659,20.00914955,16.0266037,8.248291969,0.02461490594,0.8049217463,7.571123123,26.87448311,45.14203262,61.6383934,72.62077332,75.20897675,64.73770905,49.99187469,37.17958832,32.65846252,34.50352478
15-08-20,9.895606995,10.2461586,11.8919487,12.75709248,12.5222683,15.53012085,15.60770607,18.75433731,18.93054581,19.74420166,21.81765556,22.24863243,20.32541656,20.91462708,20.78395844,20.73336029,19.43418121,17.5395813,24.57165718,34.42570877,54.84590149,71.04391479,82.85585785,87.45600891,84.27612305,69.91364288,53.61183548,40.17301559,36.26324844,39.32130432
16-08-20,10.18336582,10.52238178,13.28706741,15.31147003,17.23143196,20.86236763,20.71161461,21.47197533,19.4458847,17.47994041,17.73517609,17.7765274,16.2871933,20.40027809,25.84105492,34.16415405,41.24057007,46.87259293,59.06175613,68.86582947,83.55415344,91.58662415,93.70808411,89.48395538,81.37120819,66.61239624,54.63080978,46.08338928,46.27815247,50.84865189
17-08-20,17.07286072,17.91979408,23.17460442,26.88540459,32.22502518,37.97927094,39.43383408,39.0298996,33.81364441,28.08637428,26.02148438,25.99727631,25.96899414,32.98860168,41.81890488,55.04934692,65.37841034,74.14441681,86.8636322,94.45811462,102.8596191,103.7977524,99.59401703,90.97719574,81.23813629,68.09088898,60.84091949,57.48905945,61.33693314,67.4983902
18-08-20,21.45529747,22.14984322,28.04459381,32.27856827,38.72211075,43.94247055,44.90966797,43.94487381,37.70797729,30.42821121,26.93102455,27.40294647,29.17718315,40.54488373,54.14083862,74.30799866,90.17738342,104.0802994,118.076683,122.968132,122.1258698,113.0676346,99.61209106,84.86904907,73.49303436,62.60661697,60.95792007,63.09172058,70.07110596,76.73670959
19-08-20,36.09962082,39.02959442,45.99079895,49.8533783,54.25399017,55.19154358,54.24792099,53.45298386,51.50500488,49.73212814,53.28391647,62.61694336,72.08479309,88.75497437,102.7061462,121.2848358,131.0019379,137.0109711,141.3037872,137.5953979,128.4196167,112.6419525,94.03076172,77.61030579,66.17586517,56.41957855,56.89261246,61.62584305,69.00363922,75.86025238
20-08-20,38.82003021,42.87262726,49.02929688,52.05601883,54.5921402,51.81959915,48.36481857,45.8455925,47.69435501,51.92612457,63.73918152,83.15586853,101.3764877,122.759697,135.5488281,148.6618195,147.6884155,141.5610352,132.0996399,117.8741913,102.5207138,86.0448761,68.52164459,56.60231781,51.37752914,48.44987869,53.41844177,61.06978989,67.47927094,72.31423187
21-08-20,57.54357529,62.68173981,68.10271454,68.81306458,69.66738892,63.03492737,56.40398407,50.89699554,53.77767944,59.49698257,75.17027283,100.5124588,125.2567673,148.934967,158.8755646,164.9487305,151.3220367,133.5783234,111.3061295,87.09999847,64.78814697,48.11824036,35.70710373,33.46159363,40.62089539,50.70767212,66.25841522,80.90840149,89.34976196,92.10470581
22-08-20,57.17079926,60.89034653,64.5403595,64.18218994,65.68932343,60.00383377,53.38607407,48.60622025,51.99895859,59.3483696,76.98959351,105.4288025,132.7030334,157.9733429,166.4359741,168.9181824,149.191803,125.8632736,99.57567596,74.03368378,54.1112175,42.67370987,36.20181274,39.64715195,51.18906403,63.48480606,80.15651703,94.77070618,102.8434753,104.6083984
23-08-20,61.8527832,66.38243866,70.96456909,71.88570404,76.03170776,71.25391388,64.07109833,57.57618713,60.42805099,67.72993469,84.95443726,113.5169067,139.8976288,163.4078674,168.5639191,167.255249,144.2245483,119.1724091,92.03520203,65.36383057,44.39690781,32.40713882,25.17853737,28.92533112,43.63873672,61.10376358,85.5091095,105.7962875,116.9805832,116.9425354
24-08-20,61.45903778,66.83158112,69.52866364,67.94667816,67.41326141,60.25221252,53.25347519,48.68358231,58.753685,71.87641907,90.81925964,114.3779907,132.8897552,146.1243439,144.8796692,137.0720062,116.1366577,94.94984436,73.3680954,51.03814316,34.29216003,26.55063629,22.49797058,27.44484711,43.41307449,64.0574646,89.47667694,109.9346848,120.2342987,120.6230545
25-08-20,75.14006042,81.75750732,83.01197052,80.19839478,74.8997879,64.46071625,55.51472092,50.54409027,63.6491127,78.71180725,95.16394806,111.4233322,120.2300491,123.0596848,114.7916489,101.7149429,82.31782532,65.33591461,47.5316658,28.54836273,13.93224335,10.33972549,10.54830933,18.58630562,37.28770447,62.48178101,88.818573,108.4386902,116.187645,115.2666626
26-08-20,89.40903473,93.2741394,92.37765503,88.86357117,83.39733124,74.93160248,65.9200592,61.66971207,69.99317169,79.55409241,90.6887207,102.9644623,109.5767059,112.9684372,105.7367935,96.0538559,77.79236603,62.16973114,44.66633224,26.95511246,13.05497456,10.95206547,13.15217304,22.14476395,37.48081207,57.26152802,76.42141724,90.80397797,96.86095428,97.73625183
27-08-20,101.6057892,104.5534668,101.813652,95.27694702,87.19022369,80.62192535,74.40122223,76.01403809,86.10525513,94.45756531,101.5029907,105.7942581,104.0024643,100.2575684,89.39956665,79.41247559,64.83452606,54.50481033,45.36061096,35.41682053,29.03623009,28.36162758,30.12841225,34.91826248,41.17533112,48.02100754,54.61491776,59.34379578,63.20775986,66.10933685
28-08-20,109.5687714,113.4823151,112.9193039,108.2092972,101.3825989,96.00725555,89.27487946,88.97254181,92.61188507,94.91408539,96.6624527,96.68195343,91.66677094,86.50772095,75.66816711,66.8404007,54.36844254,46.39524841,42.47471237,38.78689575,40.6648674,43.9111557,47.37510681,50.86495972,52.51900482,51.27471542,50.80888748,49.79830551,52.18569946,55.27139282
29-08-20,108.0880661,112.7305298,114.816803,113.7021179,110.3566666,107.6241913,101.3848953,99.91900635,99.38741302,97.96437836,95.33618164,92.2279129,84.14635468,77.81337738,66.88887787,59.96315765,50.22689438,44.79808426,43.73725891,43.01615143,47.35505295,50.673172,52.12108231,53.03484344,51.48202133,47.3277092,46.19338989,46.03596115,49.90078735,53.84819031
30-08-20,94.51412964,99.9706955,106.3667603,111.9001541,114.1835632,114.0966721,107.0359879,100.4810486,91.03205872,82.95546722,76.25160217,73.43781281,68.00965118,66.76941681,60.74925613,58.48770905,51.32685471,46.86742783,45.55737305,45.16519547,50.00128555,53.84177399,54.91853333,54.93968582,52.12210846,46.71727371,44.96303177,44.75749207,48.30271912,52.33931732
31-08-20,90.90765381,97.51036835,105.265625,112.9513245,116.3736725,116.0860443,107.9564133,98.99936676,86.63881683,76.41311646,68.85087585,66.70413208,62.22972107,62.17185211,57.41308975,56.07779694,51.24764633,48.77705383,48.24864197,47.29456711,49.81917953,50.61774445,48.84768677,46.93624496,43.89854813,40.04751587,40.97383118,43.04409027,46.62822723,50.5474205
01-09-20,87.43743134,93.96933746,101.8766785,109.5861588,111.4192505,109.1339035,99.71749115,89.08893585,76.53167725,66.23626709,58.13608551,54.34080505,48.02873611,47.69494247,45.26886749,47.7551918,48.58589172,51.88605499,54.47100449,54.46755219,54.65471268,54.24003601,50.73558044,47.86229324,46.5965004,46.75345612,50.47821426,54.05011749,56.28709412,58.53840637
02-09-20,114.3375397,122.6379776,130.79776,135.7707367,132.4129944,123.8514099,110.7225952,97.10102844,83.72363281,72.02749634,62.29091644,55.77179337,46.09273911,44.04533768,41.93340302,47.82515717,51.55454254,58.08657837,61.5674057,61.82977676,58.98345566,57.0662117,52.48298645,49.66465378,48.9591217,51.37065125,56.15341187,60.79490662,62.61462021,64.47375488
03-09-20,129.9295654,136.1745453,136.7939606,131.1958466,118.7203979,104.5064545,91.73800659,83.5428009,81.33158875,78.07982635,75.19228363,71.04850769,62.4953804,60.04118729,57.95381165,63.59322739,67.34414673,73.74742889,76.09687042,72.67819214,64.98760223,59.55324173,53.30321121,49.95292664,50.73402405,55.1060257,59.8723793,63.39665985,65.06972504,66.93796539
04-09-20,147.6540985,152.7130737,148.110199,134.9322205,116.3416519,97.49990845,84.300354,76.81577301,75.73406982,73.65570068,73.75460815,74.06994629,70.56916809,71.97499084,71.51587677,77.35401154,76.91331482,77.62281799,73.41184235,65.9871521,57.47319794,54.44755554,53.09552765,55.40590286,59.16270447,63.56041336,64.50759888,64.46847534,63.60513687,65.15979004
05-09-20,144.1923523,147.8711243,141.1325378,126.2590942,107.359726,89.54405212,76.81906891,71.67636871,72.12509918,73.04846954,76.32622528,81.95427704,83.90304565,88.55162048,86.68804932,87.82616425,79.12995911,71.51895905,61.50876999,52.22503281,47.55111313,50.47508621,56.1133194,64.72685242,71.11126709,73.82563019,70.8502121,66.75647736,63.44560242,64.29965973
06-09-20,128.2507782,130.3383636,124.5296707,111.7494507,96.95398712,83.07334137,72.27553558,68.24555969,68.5704422,69.22802734,71.22027588,75.59211731,77.1472168,81.22193146,79.62377167,80.64966583,72.74485016,66.55432129,59.31193542,51.86494446,47.93226242,49.22921371,52.45495605,57.94953918,62.20025253,63.04790115,60.5629921,57.38982391,55.79713058,56.62141037
07-09-20,96.43170166,99.73323059,100.4126663,97.50138855,92.23970032,85.3635025,75.86343384,71.65386963,71.66352081,73.68477631,78.30969238,87.28689575,93.37998962,99.80867004,96.64539337,93.09817505,78.32775116,65.53370667,53.99711609,44.12108231,40.5707283,42.62178802,47.01791382,54.1554985,61.12788391,65.10600281,68.27606201,69.89912415,71.34422302,72.41425323
08-09-20,80.58387756,82.86656952,82.67093658,81.59333801,78.31337738,75.0256958,67.88156891,67.01683044,69.96012115,73.93547058,78.20763397,84.3838501,86.65776062,89.44866943,84.25131989,78.97177124,67.61655426,58.85979843,51.97166443,44.38871002,41.67266464,42.01581955,43.73802185,47.07355118,51.66207886,54.40703201,57.81946182,59.23891449,61.1022377,62.65862656
09-09-20,80.94328308,82.81459045,81.11076355,78.67723083,72.8490448,68.72504425,62.17752457,62.78878784,68.58144379,74.22483063,78.91525269,82.39766693,81.12252808,79.82124329,72.92762756,66.48511505,57.93445969,52.32781219,48.78881454,43.44606018,42.22641754,43.03006363,44.66664124,46.57542038,48.97958374,49.84725571,50.30051804,49.07152176,49.25492859,51.37752533
10-09-20,87.14781952,89.10661316,88.18885803,85.45808411,80.05877686,76.53341675,69.45146179,69.06154633,72.38803864,75.67780304,78.86526489,80.51251221,77.91417694,75.12336731,66.82879639,58.32587433,47.18328094,39.6905899,35.89408875,31.7491951,33.61473465,37.37379456,41.76970291,45.54929352,48.79811478,48.89250565,47.99084854,45.17416382,45.18783188,46.9836235
11-09-20,87.93585205,88.88169098,87.34860229,83.74058533,77.67034912,73.95993042,67.64215851,68.51248932,73.33514404,77.67929077,80.07167816,80.12477112,76.01190948,72.7898941,65.69809723,59.91095734,52.28409195,48.16657639,48.09041977,46.742836,50.55343628,54.84894943,58.52732849,61.00191879,62.99515533,61.60261536,59.81276321,56.62023544,57.12124634,58.76521301
12-09-20,75.68505096,78.51563263,79.84403229,79.92975616,77.95378113,77.86849976,73.39579773,75.66712952,80.22238922,84.40378571,85.55169678,86.01441193,82.77417755,81.42019653,74.71092987,69.37316132,60.95821762,56.38560867,56.36203003,54.76771164,59.82845306,65.14712524,70.09321594,74.240242,79.09230804,80.23264313,82.14395142,81.68649292,84.79499817,86.79679871
13-09-20,67.47727203,70.34436035,72.85722351,74.36525726,74.73471069,75.56912231,72.18119812,73.1206665,76.35641479,78.94226837,79.05942535,78.56315613,74.9885025,73.33405304,68.01979828,64.0524292,58.77965927,56.90385437,57.98606491,55.66785049,56.97266769,57.67926407,58.17797852,59.25884247,64.3814621,68.65011597,75.5696106,79.82253265,85.16274261,87.21710205
14-09-20,66.5990448,69.3348999,73.44148254,76.57363892,78.66139984,80.23962402,75.62618256,75.10311127,74.08994293,73.12091827,71.84766388,73.08164215,73.32349396,78.65305328,79.65015411,82.99380493,81.12398529,81.16699982,82.44888306,78.69089508,76.94000244,73.39660645,68.9757843,66.12044525,68.67695618,70.39905548,76.34511566,80.22414398,86.26483154,88.80091095
15-09-20,77.92111969,81.33752441,87.13831329,90.91691589,93.18767548,92.78652954,85.96224976,82.5946579,77.84119415,73.54090881,70.72964478,73.52565765,77.11769867,87.36623383,92.52727509,100.818779,100.6565247,102.3022232,101.3999023,93.84253693,84.15345001,74.04885864,65.17038727,61.19072342,65.8337326,71.63944244,82.3549881,89.98774719,96.68099976,98.37363434
16-09-20,83.95534515,86.91664886,92.38317108,95.57579041,96.76988983,94.74794769,86.65479279,82.81488037,77.59805298,72.86288452,70.99861145,75.9345932,82.46146393,96.61399078,105.0385513,117.2024231,118.0913467,119.8788834,116.8010178,106.1327515,91.17791748,76.42626953,63.72115707,57.5005455,60.89593124,66.27059937,76.65554047,84.46383667,90.95598602,92.92041779
17-09-20,79.8712616,84.55262756,91.19947052,95.17873383,96.5855484,94.15922546,85.54545593,81.86626434,79.29773712,77.47875214,76.96387482,82.62347412,88.5136795,101.1468811,106.6783981,115.2752533,112.7954559,112.8423233,109.4321365,99.31604767,87.2168045,77.18873596,69.91895294,69.49017334,80.36538696,92.33454132,108.4973145,118.628685,125.4333572,124.4423447
18-09-20,77.90065765,82.88833618,90.14828491,93.93776703,96.08660889,95.09919739,89.13553619,88.32013702,89.24284363,89.91999054,91.42365265,97.42560577,102.2076492,112.1892166,114.1392365,119.3639832,112.4171906,109.4130402,104.5295868,95.3637619,86.83255768,81.77253723,80.42814636,85.92118835,101.8601074,116.4941635,134.3531036,144.6059723,151.3605042,148.5306244
19-09-20,73.55001831,78.33115387,85.76935577,89.88093567,92.38327789,91.65168762,87.12786865,86.74355316,89.04983521,92.46868896,97.1786499,106.135231,112.2842865,120.9887695,119.8486023,120.053215,107.7893677,99.31181335,91.76799011,84.25112152,82.02864075,84.72855377,91.01809692,102.2416611,120.3323212,134.0643005,149.1395264,156.2713776,160.1310272,155.3228455
20-09-20,73.97992706,78.58648682,85.47891235,88.26289368,89.9877243,90.97202301,89.99521637,93.7948761,100.408905,107.2182159,112.3501663,118.5921555,119.6171951,121.5725098,114.5424728,109.7269211,95.98870087,88.37436676,83.63564301,80.62376404,84.28781128,93.26583862,105.6807632,121.0436249,140.4700317,153.5198975,166.1309967,170.0661011,171.1942596,164.8230286
21-09-20,84.93942261,87.41094971,90.8059845,89.74092102,89.90718842,92.23208618,92.83209991,98.38397217,104.9990692,112.1450195,115.9225769,121.5928421,121.2076569,121.7141876,111.6577911,104.771965,88.38778687,79.59378052,75.93771362,76.73110199,87.42095947,105.0163498,123.2775955,142.2070007,159.1998291,167.0199585,173.0067139,171.7083588,169.9530334,163.3323517
22-09-20,79.91029358,81.50408936,84.41314697,84.8035965,85.79695129,90.26411438,91.03305054,97.54742432,100.8683395,105.7478027,105.576149,109.0615234,106.1427765,108.4654465,100.5711441,99.1388092,87.74745941,83.90957642,85.25749207,91.45452881,107.1947784,129.2076111,148.2422791,164.9472656,174.5002899,172.793808,169.4538269,161.939682,157.3704834,152.7553864
23-09-20,87.30288696,88.54818726,92.31717682,93.1163559,92.6162796,94.64972687,93.37094879,95.81582642,91.89781189,90.34667206,86.82644653,89.73513031,89.13815308,96.63393402,95.58069611,102.695755,96.02828217,94.55316162,95.40092468,101.8069611,116.3213577,137.5052795,154.5681915,168.7623901,171.7425385,162.6842499,150.2529449,137.8768005,130.6182404,128.6636505
24-09-20,98.0716095,96.6044693,96.17190552,90.70672607,85.81847382,88.61289215,92.43517303,101.8253784,103.4500656,103.4235916,99.03436279,96.86820221,90.68676758,93.20277405,91.23988342,101.8718643,101.5583496,107.0081711,114.7163391,125.8967972,141.7488251,160.6374359,173.4679108,181.583725,174.3946075,154.5668945,131.4190674,112.3539963,103.3494034,103.9563675
25-09-20,95.97593689,93.40000916,92.1855011,85.81800079,79.63775635,82.10962677,87.06456757,99.38539886,106.1025009,110.1947327,108.8882217,105.9102249,97.22092438,97.25247192,95.18701172,106.7468643,110.3036118,118.7062912,129.3719482,141.5703278,156.146637,170.7800598,177.8196106,179.5254822,167.5189056,144.271759,119.3686981,99.60840607,91.1184082,92.75495911
26-09-20,95.37770844,91.76586914,90.11032104,82.27394867,76.28807831,79.46699524,86.02095795,98.84355164,105.7548904,108.4656448,106.5992355,101.4657288,92.08482361,91.29161835,91.1216507,104.4196548,111.6424408,122.9340591,136.5332794,149.164566,162.2990417,172.2523804,174.2997284,171.1481781,156.5474243,131.9308167,107.4009399,88.54722595,82.27658844,84.93279266
27-09-20,92.90634918,90.92395782,92.60959625,87.38612366,82.6036911,83.54248047,87.19129944,95.74406433,99.3836441,99.77520752,99.1732254,97.80391693,94.55530548,100.1798248,105.6828232,122.8155594,130.837738,140.940033,152.2495422,161.1782684,169.2953949,173.1150513,170.2649841,163.6268616,148.5370178,124.3427963,101.8366394,84.65625763,79.65298462,82.4124527
28-09-20,77.60928345,78.48504639,84.78940582,86.84040833,87.05071259,87.72116089,89.37554932,93.644104,95.69793701,95.19148254,96.68144226,97.66843414,97.07712555,105.6762314,114.9235458,134.2324982,145.1004791,155.5825958,164.251236,166.7243347,164.6571045,156.2198029,143.029892,128.6219177,114.313324,96.34011078,84.39052582,76.12493896,76.62095642,80.23989105
29-09-20,78.08206177,79.98731232,87.60591888,93.25547791,95.31108093,93.62054443,88.73690796,85.29788971,79.43066406,76.36530304,79.19174957,89.25353241,99.0669632,118.4922256,132.4976501,152.8499756,158.1936188,159.7635651,157.1582489,150.885849,142.8499908,132.3188782,116.8615799,102.863327,89.63462067,74.41844177,65.07116699,60.21896362,60.66385651,64.65977478
30-09-20,72.02008057,74.00218964,80.44191742,86.20571136,87.47499084,84.04991913,77.54904175,73.8923645,70.53285217,71.71828461,78.8983078,94.88594055,110.1976471,132.7902222,146.7674713,164.0467834,164.7518311,160.3099823,150.3629456,137.635849,124.5283508,111.1060257,94.25006104,81.11833191,70.61038208,59.48231125,53.20671082,51.05254745,51.28540039,54.85594177
01-10-20,72.57499695,75.37957001,81.85555267,86.66249847,87.25886536,82.02861023,74.65044403,70.6198349,68.88674927,72.73800659,84.1904068,105.6361542,126.1120377,151.5730591,164.8065033,178.6907349,171.8114319,159.2440796,141.6306763,124.2205734,109.8173141,97.81563568,83.97491455,75.10619354,68.64831543,59.94707108,54.72376633,52.78649902,52.48165131,54.72061539
02-10-20,73.4233017,76.04750824,81.00265503,84.85382843,85.65555573,80.40057373,72.87680054,69.25297546,68.7872467,74.39099884,88.00604248,113.031662,136.6411285,162.2254944,172.3706055,180.5047455,166.7911377,147.8348999,124.1852798,102.5683212,85.53349304,73.28464508,62.10316086,57.52928162,55.40872955,51.29534531,50.16461563,51.46095276,51.99006271,54.17860794
03-10-20,78.80318451,80.59147644,83.55479431,84.65158844,84.08161163,78.2089386,70.94544983,68.40982819,70.90602875,79.61637115,96.20346069,122.8583527,147.1598053,169.9371338,175.9765015,176.8886566,157.541214,133.5356293,106.9227905,83.81456757,67.54938507,56.54314423,47.97067261,45.88066864,46.22092819,44.09921265,44.35117722,46.11560059,46.52180481,48.26258469
04-10-20,83.9039917,85.12789917,86.13305664,83.95808411,81.94544983,76.17970276,69.53073883,69.26564026,75.39502716,86.67484283,104.2973022,129.7044373,151.2432404,169.6861572,170.9516144,167.1427307,143.7152557,117.3635025,91.02082062,69.45816803,56.32022095,48.89841843,43.88146973,44.68132019,46.72531891,45.242733,46.03989792,47.8059082,49.14001465,50.31307983
05-10-20,71.3250885,72.43743896,72.35084534,69.47241974,69.78647614,69.79100037,71.33362579,78.68606567,92.41685486,107.190918,124.3287888,143.9440155,156.5588531,164.0342255,157.0175323,147.8961639,124.1954498,99.98379517,77.62419128,60.05572891,51.19475174,46.39961243,43.31496048,45.26113129,47.35505295,46.65836334,49.66425705,54.52558136,59.36497498,61.95968246
06-10-20,72.56307983,73.96052551,71.68126678,67.06460571,64.95500946,68.06564331,76.09233093,91.77336121,115.1830673,134.1338196,146.703125,151.8998566,146.247406,134.7985382,116.5910034,101.8230362,85.01609039,72.44676971,62.06521606,53.19923019,48.89053345,46.09292603,44.14435196,44.86380005,45.43321228,45.72415161,48.57444,52.96174622,57.92388535,61.42302704
07-10-20,72.82675934,73.28659821,70.59329224,66.46982574,65.84958649,73.13952637,84.70539093,104.0497589,127.8752823,144.5448151,151.6890869,148.8529816,135.4672241,117.6259766,96.4910965,81.50559998,69.07310486,62.87979889,58.67114258,53.73730087,50.76984406,46.98516464,44.20212936,43.2324791,42.52154922,42.15418625,44.62857819,48.29359818,54.05118179,58.22861862
08-10-20,80.93264771,82.07962799,80.87094116,78.47512054,79.20315552,87.78993225,97.76509094,114.7690659,133.1811218,144.5374146,147.0069275,140.9622192,125.7918549,108.0871353,87.5083313,73.85279846,62.45727539,57.8624649,54.82396317,50.39831161,47.6361084,43.73788071,40.70889664,39.39253235,38.2504921,37.76912689,40.20705414,43.77903748,50.17709351,55.23992538
09-10-20,87.25093842,88.12717438,87.65194702,86.36100769,87.48616028,95.37806702,103.9388351,117.7266541,131.2924652,138.4967346,137.8726349,129.5933838,112.8896408,94.95291138,75.22776031,63.19004059,54.08252335,51.8125,51.0030899,49.28133392,48.35624695,46.11333084,43.50706863,41.87503815,39.27828598,37.17855835,38.14862442,40.61839294,45.81504059,50.44339752
10-10-20,81.64192963,82.3483429,84.13095856,86.19978333,90.72059631,99.84767914,107.3681183,116.085907,121.3112411,121.9141769,117.3853149,108.5345001,93.14672852,78.18182373,61.98564529,53.38129044,46.40872955,45.13891983,44.55361938,44.14428711,44.6489296,44.42578506,42.99147415,42.14969635,39.25207138,36.68691254,37.29802322,40.13037109,44.9203186,49.44831467
11-10-20,85.31880951,87.06681824,90.92641449,95.30403137,99.5225296,102.4132156,99.8690033,95.05150604,85.99815369,77.76621246,71.07097626,67.87007141,63.13469315,60.47564316,54.27959061,50.68797684,43.43232346,39.15589905,35.26783752,32.39914703,32.33102417,34.04078674,35.11825562,36.72118378,36.53092957,36.20046997,37.81840515,41.05842209,44.38809967,48.26191711
12-10-20,102.1709061,107.5417786,115.5680771,122.8661041,127.8745117,128.414032,121.4901657,111.9102249,97.64208984,85.15691376,74.51396179,70.04508209,64.60491943,62.99881744,56.94995499,54.37307739,47.18613815,43.38579559,40.13303375,37.49741364,36.52324295,36.19734955,35.31539917,35.84286118,35.82777023,36.50647736,41.51740646,47.53747177,52.9160347,57.08206177
13-10-20,117.8132629,125.5264435,135.5325928,142.7517242,146.1611176,143.3675842,132.779129,119.837532,103.0813446,88.46881866,75.77776337,69.80654907,62.72236633,60.2317009,53.40733337,50.77666855,43.68221664,40.9198494,38.51396179,36.28520584,34.11651993,32.50483704,30.51170921,30.85995293,32.15295029,35.07117844,43.02451706,50.93287659,56.71821213,60.15163422
14-10-20,138.9145355,148.7794495,158.7186584,163.3236389,162.317749,154.2419281,139.979126,124.687355,106.6748352,90.52218628,76.70944214,69.495224,60.82444382,57.65589523,50.67430496,49.14783859,43.16280746,41.58160019,39.91654205,38.00501633,34.87333679,31.84562492,28.94650459,29.22172356,30.97503471,34.45692062,42.88331985,50.88080978,56.43852234,59.54992294
15-10-20,158.3047028,168.2377777,173.1697998,170.2131958,162.2805634,148.5662231,132.8912354,117.8565445,101.8351135,86.81839752,75.10038757,68.44511414,59.27934647,55.49886703,48.88711929,48.18854904,43.53998566,42.22134399,40.62937164,38.30726242,35.39787674,32.42262268,29.96956635,30.94433594,33.13227081,36.3669281,43.57171249,50.75263977,56.27994537,59.34391785
16-10-20,164.1558075,173.0192413,174.6794128,167.3227692,156.0785828,140.2314758,125.4688416,111.586937,97.25515747,82.99468994,72.0290451,65.2117157,56.18544769,52.81877899,47.71516418,48.9044342,45.70170593,45.02454758,42.93170929,39.87407303,36.13694382,33.18060684,31.25052261,32.75948334,35.12494278,38.02281189,43.3097496,48.91015625,53.80665207,57.03551102
17-10-20,148.6430817,155.9974823,158.7980804,154.2495575,146.8767242,135.1985168,121.9709549,109.3937683,96.05567169,83.47354126,74.25543213,69.72271729,63.41580963,61.63925934,56.57409668,56.01255035,49.71512222,46.28724289,42.32783508,38.06008911,34.34921265,32.41659927,31.55755615,33.56111908,35.7477684,38.26389313,43.3220253,48.93868256,54.14868164,57.932724
