,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
06-08-20,8.376296043,8.169849396,7.508998394,7.082148552,6.976080894,8.232076645,8.10239315,7.978530407,9.198834419,11.419631,13.23240948,14.2731781,14.63351917,14.11429214,13.68680954,13.44636536,15.44296455,18.12508965,21.62991905,22.7226429,23.83054733,22.88200188,21.72716904,19.92242241,17.88813019,15.07252693,12.67437744,11.2235384,11.91230392,14.37981796
07-08-20,7.395894527,7.11600399,6.819881439,6.498272419,6.136450768,7.111326694,6.968089104,7.127998829,7.561367512,8.1286726,9.398284912,10.96306133,12.37233162,12.82968235,13.07646275,12.67517662,13.20601463,13.87500477,15.7951889,16.42164993,17.39285088,16.67051315,15.80200863,14.28361607,12.50732899,10.97846317,10.30222034,10.31362057,11.34529877,13.68970585
08-08-20,8.44050312,7.941754341,7.539746761,7.407868385,7.194777012,8.044794083,7.825550556,7.862235069,7.870155334,8.411540985,9.955040932,11.78329849,13.54414749,14.620224,15.37849998,15.34383297,14.96939373,13.98855591,14.22984695,14.22169971,15.49422264,15.63527107,15.78680325,15.04201603,13.61281586,12.12922001,11.99590778,12.78382683,14.02464008,15.49471474
09-08-20,9.104598999,9.783493996,11.07287598,12.68616199,14.61249638,16.85090637,16.77106094,15.54530334,12.68886089,10.96664333,11.14267731,12.58365059,14.21058178,15.33405495,15.37766457,14.77979469,12.35721588,10.22051811,9.590242386,9.010676384,9.766243935,11.12073231,13.66164112,15.25442791,14.68096828,13.61369896,14.71233177,17.01254654,18.65496635,19.25961494
10-08-20,8.780604362,9.121281624,10.05916309,11.37917995,13.25435543,15.16617203,14.82695103,13.59781647,10.60044289,8.619373322,9.413772583,10.9515934,12.46915913,13.1210022,13.50098324,13.10343361,12.55155277,11.89651585,12.19075775,11.85617447,12.2091713,12.03445625,13.01729107,14.05443573,14.68327236,14.73992538,15.77900028,17.30718994,19.11773491,20.15974808
11-08-20,9.827437401,10.26864243,11.00622177,11.71604156,13.10769558,14.50561619,14.24269485,12.90003204,10.08732891,8.404624939,9.866286278,12.82301712,15.55363274,17.02093887,17.12859917,15.77207756,13.55673409,11.99105453,11.42524815,9.820158005,8.768302917,10.78331566,15.33732319,19.09096146,20.47016716,18.0960598,14.92233849,13.16038799,13.63309193,14.23930264
12-08-20,15.75050259,16.44458389,17.59707832,18.5671196,20.00665474,21.13617516,20.06378555,17.43959045,12.98147678,9.646386147,9.10364151,9.912071228,11.04602242,12.10126209,11.46100903,10.29764557,8.251732826,10.5212822,12.48472404,11.45549488,10.35256863,14.95985317,22.17417145,27.55609512,29.08114243,25.04198074,19.37210464,15.48197651,15.46610451,16.30061722
13-08-20,11.73903179,12.47964001,13.45906067,14.40542889,15.42485905,16.73475075,15.72064209,14.19695663,11.01645947,8.946778297,8.887798309,10.26572418,11.8798275,13.06274319,12.81103039,11.87466431,10.9726572,12.00568581,13.05139065,12.07457352,11.14979267,13.17675018,17.3853054,20.69500732,21.30301857,18.04491615,13.83969021,11.84846497,12.44395542,14.18044567
14-08-20,8.9974823,9.338975906,10.20166397,12.1874485,14.27608109,16.12919235,15.85372543,16.03436852,16.0048027,17.11974335,17.68278694,17.27597618,16.42219353,16.09607315,15.62911797,14.843503,14.04703426,14.66071415,16.65662384,17.53228569,18.8693943,20.50376701,23.48815155,25.5733757,25.1919117,21.91173553,18.36488724,16.4146595,16.52166367,18.17857361
15-08-20,10.45454311,11.28467083,12.23744392,13.01950645,13.58778572,15.00615978,16.54946136,19.36560631,22.10173798,23.95222473,24.17276382,21.69627762,17.44602203,13.40816212,11.74934769,11.62701607,14.02493572,18.4094944,23.90688515,27.62255478,30.31487083,32.0164032,33.4510498,33.18330002,30.40011215,25.77984047,21.91430855,19.31969452,19.22266579,20.86483574
16-08-20,6.973931789,7.69738102,8.669355392,10.44495583,13.07476521,15.5709362,16.06876183,15.70116234,13.94774532,13.31480598,12.69815254,11.67289448,10.85853767,12.08253002,13.36982727,15.752491,16.24463081,18.55500221,21.71378326,23.44469643,23.48767853,23.71728325,24.42459297,24.38822556,23.09220123,19.16916847,16.00028992,14.58138466,15.62249374,16.85078239
17-08-20,8.940407753,10.8837328,13.85172081,17.81593704,21.73374557,23.78458786,22.30583572,18.83473015,14.23946476,14.70480537,15.13533592,13.16111279,13.12007809,18.08368492,23.10206032,29.05467033,29.77527809,31.14196968,33.36201096,34.58814621,33.15219116,30.62815857,28.42027664,26.05928612,23.94757271,20.59883118,18.3533268,17.22846222,17.53321075,17.64631271
18-08-20,10.98392582,13.18613243,16.82024574,22.13236237,27.83659744,31.64066887,31.0114975,26.76211739,20.55214691,19.69936943,20.07593346,19.10408974,18.11852455,19.77166557,22.42778587,26.5758419,26.51295853,26.37597275,27.26856041,28.18857765,27.73576164,26.22636414,25.81278801,24.90377235,23.67125702,21.27058983,21.4393692,23.13395691,25.74460411,27.00026512
19-08-20,11.47533417,13.95916843,17.5841713,22.11718369,26.56893158,29.64221954,28.74416924,25.74454117,20.62262726,20.20536041,21.85390282,23.96476746,26.64119148,28.22717094,27.91448975,26.25864029,22.77493095,21.26392174,23.76577377,26.83470917,28.62854767,28.87766266,28.89135933,27.51495361,25.60796928,23.64206314,23.54607201,24.30826759,25.88397026,26.88967896
20-08-20,15.34132671,17.45463371,20.49094772,23.81336212,26.65532875,27.80337906,26.57363701,22.45824242,16.94419861,15.11091328,17.2112236,20.85895157,25.16666794,27.2388382,26.55202293,24.99779701,22.04315376,22.86585617,24.44875336,25.00214767,22.08796501,20.63174438,21.55086327,23.24378014,23.5436039,22.36262894,22.41727638,23.89604187,25.66595268,26.7886219
21-08-20,18.06807327,19.20898819,21.11011887,23.16127014,24.96194267,25.26148605,23.34458733,19.74950409,15.14068413,12.79667568,12.5285902,12.82308197,13.33708572,13.77053833,13.1720953,12.99164867,12.62535191,14.29203987,15.61043358,15.96517563,15.25895977,16.56588745,19.23651123,21.31028938,20.72408485,19.00776672,19.27571869,21.81337738,23.84358788,24.12932396
22-08-20,16.08106804,18.11500359,20.52120209,23.17511559,25.39170647,26.22338295,24.75583458,21.40823174,17.13388252,14.08870697,13.25740242,13.04824924,13.36352444,14.26727772,13.58581924,13.55956078,12.37515068,14.69196796,16.85815239,15.84569359,13.65860271,16.77647018,22.86768913,27.97662163,27.26557159,23.03835487,21.20474815,24.30698967,27.6408577,29.30982018
23-08-20,16.53303909,17.6178112,18.65208244,19.26272583,20.42405701,21.06712341,19.97229958,17.69952583,14.47801304,12.11749363,9.885183334,8.940444946,9.190166473,10.23821259,10.06598854,10.66223049,9.691743851,10.99759769,11.71130466,11.78119183,12.53509331,15.24289036,18.60794067,20.54561043,18.65403175,15.17905617,15.19285011,18.7524128,21.41754723,22.14848137
24-08-20,16.04605484,16.51094246,17.19636345,18.28902626,19.38227081,19.76975632,18.74280739,16.94552231,15.20263767,14.02872753,12.81713295,11.65372276,12.68038177,16.44819069,19.51011276,23.02501678,21.80824089,20.20683289,18.42019844,17.15888023,16.10248184,15.63024044,16.1924324,16.1711998,14.76225567,16.17596245,21.78712463,27.75127983,30.86300659,30.62949371
25-08-20,15.75511646,16.34353828,17.84658623,20.13891602,22.85277557,24.45525551,23.57868195,20.07348824,16.78532028,16.85805702,17.87563515,18.63263893,18.59484482,18.32476234,17.08974457,16.41467667,14.42706394,14.03656101,14.19331264,13.3643446,12.02548122,12.74697399,15.64327621,18.55059433,19.13677025,19.15509415,21.76141548,26.03148651,28.86209488,29.09257126
26-08-20,14.78466415,16.50812721,18.87951469,23.06257629,27.69175911,29.51781464,27.94604492,22.78289032,20.03038025,24.13747406,28.67773819,30.67842484,30.46249199,28.60707092,24.92938805,21.05445671,17.72044945,18.12633133,19.8306179,19.98263931,18.73793793,20.69977951,25.24935532,28.67215919,28.87700844,25.78438568,25.38052368,27.5302887,29.06018066,28.09395981
27-08-20,15.2981739,16.18715096,17.51490974,19.16786003,21.60152054,22.4710598,21.57277298,19.76485062,20.19231987,24.16288948,27.07111931,27.20047951,25.54288292,23.17042542,19.75411797,16.11246872,12.72759724,12.45269203,14.61399937,17.15608025,19.94761276,23.3979435,28.17159271,31.84164429,32.67139053,29.29259872,26.10572624,24.18654823,24.38534737,23.63773727
28-08-20,16.32380486,17.66921043,19.01123619,20.08968544,22.79174042,23.69636345,22.99056435,19.34124374,19.23042679,23.81117821,27.84292221,28.63612366,27.66714096,24.94752121,20.84813309,15.62271976,12.01498413,12.27834702,14.91291046,16.71799088,18.57034492,21.45832443,26.06577301,29.15248108,29.94231606,26.55816269,22.20632362,18.49351883,17.4605751,17.74019814
29-08-20,14.87069035,16.67238235,18.09416962,19.91627312,21.8374939,22.15350723,21.48568916,19.08579826,18.98532295,21.51736259,23.54385757,23.25374222,21.84648514,19.54299355,16.33638191,12.67380428,12.04195881,16.13994217,18.48618698,17.81081581,14.67937565,17.85242844,24.6581192,30.41601181,32.7797966,28.53085136,21.12672424,15.03535938,14.08860111,14.2880249
30-08-20,21.26527023,23.26297951,25.0827961,25.53409386,26.01132393,25.47114182,23.44583511,19.96448326,17.83017731,19.95329857,22.1313839,22.04332542,20.89192963,18.86758041,16.4757328,14.28453445,12.2401371,13.66810226,16.08828354,16.59584618,15.26105595,14.97071171,17.4058857,20.91992569,22.79413223,21.0115509,17.45518112,14.95759869,15.1152916,15.93765926
31-08-20,18.40633774,19.83840752,20.81511497,21.09526062,21.76550102,21.61871719,20.04115105,16.97546768,15.30393124,17.08731651,18.78185654,18.8143692,18.40853119,17.48589897,16.46924973,16.29881668,15.42208099,16.18182373,16.7505722,16.17540741,14.46480846,14.1163063,15.33415031,16.75524902,17.27659607,15.70334148,13.68134594,13.93213081,15.92103958,17.42297745
01-09-20,18.86792946,21.08694267,23.38179588,25.07489204,25.91840935,25.60014153,23.31023407,19.21686935,14.85515308,14.67968845,16.49208069,17.63471985,19.02726173,18.99441147,17.53960037,15.84400368,14.33166599,16.72772217,19.90880203,20.74342155,17.6170845,14.16491413,12.89433002,14.67948341,16.26765633,16.95758438,17.31942558,18.3573246,19.68285751,20.14471436
02-09-20,16.12205505,18.57204628,20.0665226,21.59929276,22.64969444,22.93490982,21.16415215,16.80152702,16.06806946,22.03505325,26.52193642,27.0886364,25.52300072,21.9318943,18.53829956,16.85804367,16.07269287,17.85007477,20.27654457,21.34158325,19.13472176,16.49391556,14.91688728,16.31965446,18.85335732,21.45276833,23.37553215,24.89652061,25.94606781,25.65935898
03-09-20,17.40485573,19.07531548,19.6608429,20.9181366,22.89585495,23.44524002,21.47867584,16.23293495,12.76353741,19.21235657,24.95046043,27.41999435,28.85774994,27.83166504,24.78328514,21.79851723,20.56022835,23.20239449,25.92033195,26.26762009,23.57987022,21.61162758,21.59050369,23.30877876,24.47415543,24.01542664,23.46923447,24.02481079,24.24448967,23.69515419
04-09-20,20.26060677,21.33392525,20.01750565,19.48253441,21.22622299,21.9834404,21.02903748,15.9923296,15.17134762,21.66291237,26.23751259,27.70054626,28.21144295,28.30571747,27.09584808,26.40330887,23.61374283,22.38368225,22.42572403,22.68382454,21.65919304,22.04312706,23.81526375,26.10570526,27.02907753,25.48615646,23.15556717,22.47882843,22.71961784,23.00353622
05-09-20,22.59507179,23.87971115,22.30127907,19.58708763,19.12445259,18.99804878,18.57234383,15.56704807,14.74449444,17.24078178,20.24132538,21.98714256,24.35278702,26.18898964,25.843153,25.16821098,22.43290138,22.17627907,22.34275627,20.93941879,17.94128418,19.79008865,25.86052132,32.36043549,34.36706161,31.60724831,27.24175453,24.39547729,23.43596458,23.48188019
06-09-20,24.99085617,27.40353012,27.8087635,26.93780327,26.11608505,24.79421425,22.9202652,19.12336349,15.84268284,16.68395615,19.52957535,21.68985748,23.60664749,24.35985565,23.04113197,22.05430603,19.57464218,20.05451965,20.41478539,19.68668175,16.70210266,16.22890472,19.49239349,24.15134048,26.56279373,25.33148956,22.59232521,20.67024231,20.33539009,20.52892113
07-09-20,15.91860867,17.50392532,19.3040638,19.89054489,20.98987007,21.05616379,20.04078865,17.05489922,15.54480743,17.86989784,21.12047958,23.62467384,25.53412247,26.55955315,26.02665901,25.64229584,23.14448547,22.04003716,20.30608749,17.44190598,13.74007607,14.36920929,19.64270401,24.63845062,26.12040329,24.02499199,21.66725922,20.46095085,20.65016365,20.58426857
08-09-20,15.56073284,16.42528343,18.24676132,20.2453022,22.93258667,24.3849411,23.03901863,18.86536407,12.88890362,12.13661289,14.05293274,15.42164707,16.76542091,17.86250305,17.45903206,17.74821472,15.69988537,16.08759117,17.46528816,18.4088726,17.88403702,17.6417923,18.83541107,20.6864357,20.61963463,18.58648682,16.94964981,16.67317581,17.5648632,18.75292206
09-09-20,17.25437737,17.96317673,19.07740593,20.33654404,23.61993027,26.0124855,25.14759827,20.38778114,15.6461544,17.4441967,20.6287365,21.36036491,21.02501678,19.76396751,17.4312706,15.53793335,14.87160873,17.02554703,20.12784767,21.05493355,19.92126083,18.43210793,19.29963112,20.90757751,21.30434799,18.86104202,15.90646267,14.64045525,15.89821911,17.24423599
10-09-20,17.95694351,19.02661705,19.41374207,19.63493347,20.90067863,22.47492981,21.94955063,19.66763687,17.53086472,19.22027397,21.03871346,21.74030876,21.11338425,20.0839653,16.80647659,13.85703754,11.10523415,12.96563911,15.30164051,14.98840332,12.52034473,13.39614964,17.80342674,22.26450348,23.835783,20.97026634,16.9022522,14.85910606,15.94304371,17.77719879
11-09-20,17.28399277,18.42888832,19.83476067,21.15077972,23.57871056,25.2130928,24.47707558,21.25654793,18.02778625,18.82005882,20.19021606,20.98850441,20.80356979,20.16430473,17.11253548,13.68473148,11.23664856,13.86614037,16.59423637,17.10235786,15.127635,15.47519016,18.42876434,21.87477875,23.07116508,20.11081886,16.02690315,13.85773849,14.89748669,15.93540382
12-09-20,17.95017052,18.94025803,20.59077644,21.55058098,22.73279762,23.29908943,21.62099266,18.44956589,15.21234226,15.15255165,16.46357918,16.76103592,16.72852135,15.69132614,13.64438343,11.75904274,10.6531229,13.27661896,15.83990669,16.54216385,15.94221497,16.6829567,18.56945801,20.94148254,22.06916046,20.14293098,17.65170479,16.36655045,16.81303978,17.20474625
13-09-20,17.90300369,19.81202126,22.42770767,24.09103203,25.62425995,25.76345825,23.83547592,20.70806694,17.82223511,17.32231522,17.36245728,17.20631599,17.14811897,17.23142815,15.70350742,14.03169823,11.11990929,12.19907951,14.13797569,15.06493855,14.74675465,15.39809322,16.66869736,17.61940575,17.21700859,15.49365044,16.01573563,18.06051445,20.22007179,20.40171623
14-09-20,16.77759552,17.80658531,19.27123642,20.68223572,22.0536232,22.62209702,21.16178513,17.69590759,12.60013103,11.0337038,11.8260746,12.36284637,13.16993141,14.07233143,13.85300636,14.39416218,12.94582939,14.04319668,15.58411884,16.55359459,16.66181755,17.05455589,17.30112457,17.48381233,16.33335495,13.82500076,13.1717205,14.01239491,15.51574039,16.16039848
15-09-20,21.08655739,22.39018631,23.51795197,23.505373,23.01510239,22.2559967,20.34797859,17.54462433,14.54529858,13.96670246,14.67851734,14.48301983,14.50910282,14.7601099,14.66877651,15.63891792,15.50079727,17.44734764,18.56594086,18.4227047,16.80027962,16.34700203,17.34614563,18.51274109,17.8829155,15.29130554,13.57396507,14.11108589,15.46945,15.63041687
16-09-20,15.10711956,16.04216576,17.05076218,16.96543503,16.88575363,16.66909409,15.5869894,13.21264362,10.85479259,10.62504387,11.57434273,12.69451427,14.61405945,16.23847198,16.0620594,16.23573112,15.89208317,18.91537857,22.02647591,22.75728607,20.22109032,18.40365028,18.4071312,19.89339256,19.96931839,17.48127747,15.46811199,15.0189743,15.9423933,15.36008644
17-09-20,16.8960762,17.27635193,17.39358521,15.82498264,14.43127728,13.50383568,12.58643436,10.79964352,8.702485085,8.47324276,10.68068314,13.05236149,16.04717445,17.34264183,16.82602882,16.22343254,16.81260109,21.12503624,24.87998199,25.93314552,23.45074463,22.03681374,22.28785706,24.18293381,24.58241463,21.96511269,18.42050552,15.94488144,16.11365128,15.83357906
18-09-20,17.52295876,17.66749763,18.04084778,17.80088997,16.73271179,15.23211288,13.07510948,12.18947506,13.56924152,15.88945103,17.86818123,18.14870453,20.75422859,22.53181076,21.93591118,20.99671173,21.24192429,27.24496078,32.88863373,35.21566391,31.76250267,27.79077148,24.4375267,23.54757118,22.74860001,19.1823101,14.58315277,11.87653446,12.58869934,12.45623684
19-09-20,15.66929054,15.81724167,15.20282745,13.97578907,12.74097157,11.97686481,11.95172691,13.64748001,16.06373215,18.93499374,21.4734211,22.52825928,24.14416885,24.16411209,22.30863762,21.76445007,24.27428627,31.68931007,37.74617386,40.24202728,36.04034424,31.36927223,26.9027462,25.01408005,23.69715691,20.7274437,17.84441948,15.86591816,15.70126057,14.2565155
20-09-20,17.04985046,17.1200695,16.23446465,15.38644886,13.13814545,10.46345425,9.805920601,13.28545189,16.84448051,19.49778938,20.57405853,19.75164986,20.05926514,20.57968903,21.29969215,22.76074219,24.57174492,29.12995529,32.67441559,34.86640167,33.35609818,32.19816208,29.91950607,27.86214638,24.04741478,18.42000961,13.37676239,11.04903889,11.36847496,10.11580753
21-09-20,15.05787182,15.04922104,13.42358112,12.3455925,10.3358469,8.494460106,8.83987236,13.21558285,19.44688988,23.26676941,24.92990303,23.85929108,23.91873741,24.23663521,23.83757019,23.53750992,23.34863472,26.93754387,30.73810959,32.08688354,28.47818375,25.74860764,24.070961,24.76482964,23.73440933,20.62777138,16.54514313,13.20761299,12.71085739,11.2270422
22-09-20,15.41602421,15.34473801,13.89257717,13.4335804,11.46199512,9.000053406,9.606064796,13.63991261,19.97942162,25.13784218,27.68967819,26.47754669,24.56782913,22.09154892,20.71409225,20.90770149,23.32567406,28.95488739,33.6053772,35.61270905,32.53189087,29.08553123,25.81316757,23.75416565,20.91030312,18.26742363,14.67718792,12.09937954,11.10240746,10.1698103
23-09-20,14.00066566,13.41308212,12.13823032,11.11978722,11.2108469,10.27935791,9.808363914,12.99349308,19.51852417,23.99152946,24.59107971,20.75794601,18.66666794,20.41815758,22.92183685,24.33520317,23.0064106,23.51638603,25.88124275,27.64369392,26.35927963,25.2577343,26.31121826,27.38536072,25.45366478,21.58483887,17.89550781,16.05094337,15.37031555,14.25842667
24-09-20,16.63821602,16.88096809,15.07414722,11.9049778,10.21794224,10.01303768,12.39442253,14.6672945,18.24384117,21.64898491,22.69408226,20.20538521,17.43093109,16.24306488,17.73030663,20.84731483,23.25128937,26.5136528,29.65948296,30.5869236,28.2001133,26.01394844,25.51946831,26.07071877,24.7851696,22.38072968,20.0201931,18.35173988,17.67314148,16.44568443
25-09-20,18.69282532,18.72381401,16.67486572,13.73999119,12.65082073,12.7042799,13.96105576,15.80083656,19.37496185,21.69769287,21.90714264,18.10947609,15.64520073,18.1677475,21.52013206,23.80273438,22.11422348,20.21911812,19.19091415,18.39191437,16.04598236,15.44971371,18.54482651,21.70509148,21.22113609,18.18128967,14.49192524,12.80395031,13.41203785,12.86409473
26-09-20,25.45079803,24.57214165,19.92308426,13.77728271,13.35888577,15.33329487,17.77351761,18.87943268,21.59545708,23.746315,25.19145966,23.00377083,20.34949493,18.43245697,17.56384659,18.29237938,19.83139229,23.2297821,25.77718925,26.69366837,23.95228958,22.63534927,23.69947815,26.18878937,25.14055252,21.72840881,16.635746,13.11951351,12.23814106,11.83773136
27-09-20,18.29535294,18.18906975,16.73887253,15.82887745,16.35899162,16.12911415,15.94971085,16.24416542,18.67198944,21.77754593,23.23958206,21.57317734,19.38565254,18.97978973,19.45015144,20.81040382,21.56697655,23.40773582,25.72493172,26.36288643,24.63503838,22.79751015,22.27775574,23.41708946,22.1477623,18.31666565,13.53839302,10.48812199,10.19321537,10.26088524
28-09-20,12.69474792,12.56691074,11.90229511,11.59670258,12.51883125,13.23794079,13.86462975,15.1955843,18.9936409,22.59512901,23.68553734,20.68010139,18.11967087,18.85112381,20.98514557,23.04566956,21.99843216,21.12518692,20.78355598,20.78885841,19.83458138,19.70713043,21.37250137,23.25164413,22.63723946,18.98404312,14.55478287,11.54565811,11.38561535,11.46952343
29-09-20,11.41860771,12.12068176,11.55394745,10.89923,10.63624859,10.61690712,10.76706123,12.17868614,15.19781685,19.07500648,21.75199509,22.40655136,22.52205467,22.03357315,20.73320961,19.12223434,17.39077568,17.0653019,17.64843178,17.8408699,16.94873238,18.46825218,22.32089615,25.19737434,25.40837669,22.30978966,18.38863564,15.27395058,14.89438152,15.48559856
30-09-20,10.03559494,10.53658104,10.61137581,10.75382137,11.55868721,12.34691238,12.04377651,11.07327843,10.5883007,11.34016037,12.65801144,13.47073269,15.91778946,18.52908897,19.72117043,20.26194,19.14070129,18.93693161,19.54461288,19.64968681,17.7181282,17.52357864,18.52486038,20.61526108,20.90878487,18.39619637,15.27116585,13.40651512,13.95643234,14.90626812
01-10-20,11.68181324,12.22467041,12.3817749,10.99153996,11.14316845,11.47379589,11.11841297,9.783297539,9.47940731,10.41735458,12.87109756,13.1885376,13.50854874,12.01942253,10.09334946,9.370715141,13.44180202,19.52117348,23.89500809,24.05058861,20.47387505,17.84660912,17.66883659,20.09256744,20.81790161,17.83630371,13.4498024,10.92433834,11.05602551,11.48912811
02-10-20,12.61487103,13.03193188,13.61429119,13.45283699,13.94501495,14.28143311,13.28733063,11.63029003,9.665818214,9.102991104,10.30064869,10.79366207,11.92286015,12.00888538,9.835501671,8.313796997,11.1943655,17.49585152,21.79341316,22.45508385,19.25811005,17.20120621,17.79421425,21.03203583,22.45746613,20.24415398,17.34985542,15.362813,15.63873005,15.8476305
03-10-20,11.37541008,11.70363617,12.6669445,13.61735916,15.22948933,16.76303673,16.52776718,14.66887283,12.02655888,10.96477509,11.20084572,10.46607971,9.703234673,9.707250595,10.59956074,14.10334492,17.06261253,20.46224022,21.0378952,19.185009,14.10673714,11.8555727,14.31640339,17.82938004,18.80172157,16.7926712,14.86090851,14.42372894,15.42482758,15.79453564
04-10-20,10.72014236,11.11135578,11.52635002,11.46716309,11.61614227,11.79779053,11.25302696,10.77669144,9.702821732,10.50556087,12.0358839,12.63985443,13.66030216,14.1177845,13.8561573,14.35789871,14.54232788,16.75383949,18.4618187,18.92981339,16.70754623,14.57086563,13.4693594,14.6634016,15.20854664,14.52646828,13.82068825,13.74253464,14.36449528,14.6215868
05-10-20,13.61102772,14.56497669,15.26660919,15.17940521,14.47682095,13.77243423,14.00320244,15.41483402,16.68446159,17.63694763,17.31365967,15.85844326,13.65821552,13.7020874,14.30919838,15.84194565,14.76603317,13.77744865,13.08442688,11.88118362,10.80025387,11.34735203,13.84970474,16.81459045,17.56030655,15.83116436,14.07384109,13.1401329,12.99416542,13.11556911
06-10-20,14.68607998,15.46359921,16.38303757,17.12218475,17.88459778,19.13437462,19.75573158,20.41675758,20.08961868,19.72933388,19.02002907,17.35495758,15.74180603,15.85186577,16.15707779,16.65802765,14.10050392,11.61484337,11.10940552,11.93886375,12.35442448,11.67510986,11.66833782,12.00471306,12.32095146,12.29104996,13.40759563,14.82698822,16.36942101,16.48543167
07-10-20,14.1960125,15.1776762,15.9958353,16.42310905,16.91864967,17.07408905,16.40878296,15.89410782,15.88280392,16.3208065,16.13671112,14.85940552,13.76827431,14.64902401,15.12251759,15.55156803,12.65817165,10.22815132,10.06551743,11.77920628,12.91266918,13.16817188,13.57185745,13.87489891,13.7667675,13.43396378,13.84423447,14.33772659,14.83108711,14.74210453
08-10-20,13.27805328,13.70702839,14.12717438,14.18993664,15.24596786,16.84327507,18.15623093,19.34324265,19.90124702,20.02694321,18.61042595,15.84329414,12.83752537,11.87928677,11.53268337,11.73116207,8.922058105,6.521337986,5.124024868,6.269621372,7.991393566,9.161710739,9.808069229,9.832796097,9.094480515,8.276234627,8.615592957,9.400982857,10.03495789,9.779436111
09-10-20,16.64972496,17.61279488,18.02949715,17.43642426,17.57559013,18.5260067,19.29349518,20.23579597,21.5395031,22.84420395,22.49256706,19.68268013,15.82697201,13.28018379,12.07028008,11.66779804,9.349740982,8.252116203,9.26993084,11.15338707,12.46889973,12.90718174,12.78377247,12.17151928,10.72882557,9.580609322,9.688709259,10.61312199,11.66575909,12.79283714
10-10-20,15.89125729,17.14677238,18.19890976,18.99014282,20.49600601,22.26477242,22.85352516,23.0219326,23.06789017,23.8719902,23.29640388,20.89411354,17.49806213,14.70152569,12.67704201,11.72997379,9.453150749,8.158349991,7.974239826,9.223822594,10.81703949,11.6482296,11.5577631,10.91573143,9.496029854,8.22359848,8.417485237,9.499230385,10.65562534,11.75642109
11-10-20,13.5815506,15.1934576,17.41510963,19.29701996,21.10673904,22.21986961,21.51734734,20.14658737,18.05160332,16.9095726,15.58806324,13.08503628,10.09557819,9.454530716,9.694529533,10.65411377,8.844246864,7.306474686,6.02061367,5.711012363,6.347017765,7.339522839,8.462669373,9.430882454,9.081399918,7.997482777,7.448115349,8.245092392,9.868837357,11.43267441
12-10-20,16.71943855,18.15006447,19.18603897,19.01132584,19.00178528,19.10659981,18.57167053,17.72626305,15.82071877,14.24551201,12.30941772,10.33152103,8.33516407,7.452143669,6.719231129,6.724149704,5.746182919,5.784651756,6.289290905,7.090560436,7.93585968,8.274235725,7.824638367,7.114905357,5.716234684,5.867240906,7.654769897,9.459469795,10.35924244,10.49880123
13-10-20,13.16987896,14.32575417,15.58930111,16.84586334,18.3024807,19.33955956,19.01774025,17.62260437,14.48610306,11.64013004,8.810407639,7.060671329,5.875653744,6.177296638,5.984574795,6.687692642,5.408696175,4.703740597,3.602803707,3.529514551,4.580265522,5.615087509,6.213159084,6.08920002,3.623918772,4.35528183,8.959980011,12.5938406,13.84303761,13.11277676
14-10-20,11.48297024,12.29748058,12.03642368,12.35632896,13.5914917,14.64849663,14.65469837,13.17334843,10.48434925,8.698233604,7.613437176,7.385877132,7.360530853,7.381459236,6.990389347,7.245047092,6.961981773,7.479995728,6.909544468,6.143795967,5.228821754,5.372485161,5.66281414,5.373054028,3.308659792,5.024951935,9.567180634,12.90304184,14.08699703,13.31311035
15-10-20,18.62805557,19.35644722,16.68750954,13.28981113,12.06762886,12.23644257,11.98847771,10.72309971,8.419389725,7.377432346,7.763471127,8.709545135,9.677177429,10.5434742,10.21610451,9.972298622,8.683921814,8.399936676,7.791212559,7.018549919,6.010354996,7.006803989,8.43143177,8.948513985,6.207230568,6.273074627,11.14180183,14.92347622,15.82061291,13.95693779
16-10-20,18.3060112,19.29445267,17.36040688,15.3380146,15.3858633,16.33268356,15.87889481,14.1024828,10.58140469,8.200904846,7.523095131,8.283582687,9.124145508,9.698331833,8.908061981,8.650421143,8.265399933,9.476052284,9.419659615,8.711817741,6.54944849,5.661052227,5.83540535,6.184513092,5.019293308,5.328374386,8.012777328,10.55942631,11.8642416,10.86381245
17-10-20,14.12902164,15.15827274,14.23875618,13.61913204,14.16999054,14.69864941,13.80732727,11.56231022,7.950642586,6.333083153,6.727786541,7.755239964,8.5881567,8.671839714,7.83284235,7.184556484,6.781066418,7.527825832,7.475819111,6.842787743,4.915505886,4.288897991,5.021500111,5.855278969,4.999492168,5.185262203,7.533953667,9.848560333,10.70727444,10.04903793
18-10-20,17.91122246,18.883255,17.33103752,14.38419247,12.5038023,11.49563694,10.86364555,9.664954185,9.20788002,10.04998112,11.10897923,11.28833675,11.30166054,11.50589466,10.92550755,10.95250893,9.837686539,10.25348186,10.25152874,9.681002617,8.024241447,7.831557274,9.209239006,10.92072582,11.43679333,10.96180153,11.4699192,12.33949089,13.25479889,12.86698437
