,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
29-08-20,1.178504705,1.137535334,1.107996821,1.074003696,1.047043204,1.021415234,0.9956352711,0.9789784551,0.9661517143,0.9627972245,0.9667792916,0.9785778522,1.006147742,1.042679191,1.095251799,1.15083015,1.228517652,1.284196615,1.340730548,1.427008748,1.491429687,1.546264172,1.622153163,1.65891242,1.71615684,1.766897202,1.750632405,1.75810039,1.732064962,1.688966155
30-08-20,1.647836924,1.604923368,1.576647878,1.537456512,1.504952669,1.474614263,1.440523148,1.416614413,1.391190648,1.374515057,1.360639095,1.349536777,1.349352479,1.348026395,1.359775543,1.374142647,1.4039042,1.425941706,1.445071816,1.478795648,1.503356814,1.51950717,1.543643117,1.546534777,1.560262322,1.580088019,1.548088551,1.53958416,1.509452224,1.469364643
31-08-20,1.573224425,1.504286408,1.455606937,1.39874506,1.353913188,1.320462227,1.288734078,1.256652594,1.22965467,1.213055968,1.202584624,1.205851674,1.221007228,1.246013045,1.289483786,1.332867861,1.399944782,1.455004811,1.507849932,1.574452758,1.626806736,1.669904709,1.711224556,1.732914805,1.762794971,1.795966506,1.785580158,1.792625189,1.784310699,1.766729474
01-09-20,1.131576419,1.094901085,1.070154548,1.039291739,1.016267419,0.9964690804,0.9806297421,0.9851728082,0.9960680604,1.023578048,1.059466243,1.104678035,1.164548159,1.237714529,1.321847677,1.403097272,1.502011895,1.575700879,1.643134356,1.7350384,1.804340243,1.857777357,1.925559044,1.958039999,2.009013176,2.059457541,2.044422865,2.053741217,2.036673307,2.002131701
02-09-20,1.705565691,1.65826118,1.629432082,1.588653922,1.560179949,1.537481904,1.513109088,1.497478962,1.484053969,1.478466034,1.479265451,1.483580232,1.499317884,1.524770737,1.562162995,1.599389434,1.651863813,1.692049861,1.729040265,1.782338142,1.828034639,1.860088587,1.905892611,1.927899599,1.964318991,2.000777245,1.981894374,1.988331079,1.966572523,1.930606365
03-09-20,1.517412543,1.460251093,1.417975307,1.364471197,1.317772269,1.280231595,1.239745378,1.205242634,1.176800251,1.15849638,1.148518205,1.144490838,1.154332995,1.174266934,1.209360361,1.247574449,1.305703521,1.348791122,1.394998789,1.467380524,1.527720928,1.58095181,1.658050179,1.700915694,1.766413808,1.82553792,1.825134397,1.844958186,1.837003469,1.811621904
04-09-20,1.958528757,1.887325883,1.834131598,1.762247443,1.696944714,1.638903856,1.575296998,1.518665552,1.465897799,1.42114675,1.383978367,1.349781036,1.329938531,1.313528419,1.312634349,1.318796396,1.343223572,1.36520505,1.392001033,1.444926977,1.48782897,1.530385852,1.598443866,1.632171869,1.69026196,1.749231696,1.744161367,1.753844738,1.742417693,1.71429193
05-09-20,1.77899003,1.726216197,1.689134121,1.631098151,1.575959325,1.525333881,1.46601975,1.415268183,1.366117001,1.325103045,1.292267442,1.261123538,1.244018078,1.232161045,1.236740351,1.247822642,1.277291298,1.298468471,1.324913502,1.377991796,1.424547195,1.467597723,1.538094282,1.573843002,1.633105278,1.690693974,1.6756078,1.685738325,1.66115272,1.619508028
06-09-20,1.932764649,1.873939037,1.835087061,1.781983256,1.738758683,1.702623606,1.662626147,1.630329251,1.598959327,1.576664805,1.556536317,1.539014459,1.532029629,1.525571465,1.531636357,1.541317821,1.570586324,1.590155959,1.613498807,1.659902096,1.698367119,1.732631922,1.788785934,1.815130115,1.86296308,1.91245985,1.906382442,1.915134788,1.90865767,1.883938432
07-09-20,2.22127533,2.16608882,2.132062674,2.081952095,2.036355019,1.994666219,1.947073579,1.911814094,1.871930957,1.844163656,1.821289063,1.800798535,1.794737816,1.786421776,1.795997739,1.806176186,1.833166718,1.851136327,1.870850325,1.904162526,1.935035586,1.96392858,2.00342679,2.023792028,2.056118965,2.096975565,2.070183516,2.065123558,2.037824869,1.992196798
08-09-20,1.926485062,1.864827514,1.823640943,1.769179583,1.715654969,1.675665975,1.63151145,1.587944865,1.547864914,1.520240068,1.493296385,1.472171903,1.461192489,1.462512612,1.47569561,1.497126818,1.534093976,1.56538868,1.595630169,1.642400742,1.687895179,1.729275584,1.786825895,1.822452664,1.877802134,1.929521203,1.918679833,1.926950336,1.905998945,1.865527034
09-09-20,1.831213951,1.769980431,1.729623675,1.669687629,1.615986466,1.574264288,1.527634144,1.491384268,1.459964156,1.442575693,1.432406187,1.428287625,1.435476542,1.457163692,1.490579724,1.525284529,1.573975801,1.615830302,1.656162858,1.708992243,1.757317901,1.800580978,1.852399349,1.883762479,1.928449273,1.973679662,1.966810584,1.974872231,1.964354396,1.940037966
10-09-20,2.183496237,2.117956161,2.070039749,2.000347137,1.933316708,1.872813702,1.803330183,1.747188807,1.693095922,1.649578214,1.615971208,1.582559109,1.562657952,1.550318956,1.549531579,1.552274942,1.564543605,1.57552433,1.582526088,1.601825833,1.621681094,1.634750724,1.660691738,1.66685009,1.68750596,1.716691613,1.681879282,1.672374725,1.633881211,1.580384135
11-09-20,2.198804855,2.14035368,2.101839066,2.041373253,1.985607743,1.936849356,1.884443998,1.841190815,1.800701976,1.773706317,1.75380373,1.741581678,1.740890503,1.750670314,1.775179625,1.798890471,1.839533448,1.875772476,1.908350348,1.948018193,1.989152908,2.023560524,2.056900024,2.075733662,2.101274967,2.128134012,2.100780249,2.087067127,2.053266764,1.999793291
12-09-20,1.894944787,1.821468472,1.771615982,1.705813289,1.644547224,1.601811171,1.555579185,1.503156781,1.455445409,1.420021057,1.385970712,1.36131382,1.343567133,1.33657074,1.343307495,1.35654819,1.387580037,1.418868065,1.451474905,1.496278644,1.543193221,1.590189934,1.648657084,1.687865376,1.745085478,1.79780972,1.800652981,1.813244104,1.807835221,1.783478975
13-09-20,1.733695626,1.687324286,1.661353827,1.62412703,1.591660976,1.57103622,1.548615217,1.533533335,1.519760847,1.519285321,1.517550826,1.519962668,1.528733015,1.544827938,1.565840483,1.588787198,1.621473193,1.647610188,1.669414759,1.699444532,1.728176236,1.750048161,1.781383038,1.795271635,1.821359634,1.849116564,1.830209851,1.823538184,1.800531626,1.75980866
14-09-20,1.607716441,1.551146388,1.513206124,1.465583086,1.420489788,1.387066126,1.353932977,1.325923562,1.306358933,1.303120136,1.30660665,1.321189404,1.350928307,1.39797163,1.460303187,1.528550744,1.613749743,1.68947041,1.759669185,1.846852303,1.918888569,1.984011889,2.053600788,2.09254694,2.146156073,2.197183132,2.180473566,2.178324223,2.153698921,2.1102283
15-09-20,1.812207818,1.752312303,1.714069486,1.662047863,1.61143887,1.574030638,1.534139395,1.499220014,1.468183398,1.452314258,1.436317682,1.428784728,1.430386782,1.450614691,1.481663227,1.517508388,1.570012569,1.612189531,1.651453853,1.704726815,1.757829547,1.80451107,1.858985305,1.89543891,1.948913097,1.995486498,1.992575884,2.003368616,1.994614005,1.966040492
16-09-20,2.221382618,2.149450541,2.104186058,2.039170265,1.981605411,1.940758944,1.895258904,1.844887376,1.798018217,1.762767434,1.72899127,1.700993896,1.679952383,1.669709444,1.671517491,1.678764939,1.700559497,1.725928664,1.748253465,1.777094841,1.812000394,1.842748046,1.879127741,1.902672887,1.938553572,1.975245118,1.959555626,1.956595302,1.934510827,1.892685056
17-09-20,1.457279921,1.390417099,1.341758132,1.284081459,1.231266618,1.19266665,1.15263772,1.118518472,1.092989087,1.082171917,1.077651262,1.084952474,1.109501004,1.150287986,1.208385348,1.273892999,1.361959696,1.432350755,1.507906675,1.61236155,1.701087117,1.78787744,1.894916534,1.960838556,2.050233841,2.123258352,2.130270958,2.146709919,2.137300491,2.101916075
18-09-20,2.455584764,2.382051945,2.332542658,2.258013248,2.185546398,2.124646664,2.056112766,1.988250017,1.921336532,1.864896178,1.809717059,1.758288741,1.712536573,1.673814416,1.645691276,1.62040174,1.607863665,1.601260662,1.59307754,1.585868001,1.595825791,1.606976867,1.619476795,1.634176373,1.659853578,1.690068126,1.68166256,1.682823896,1.67049253,1.64279151
19-09-20,1.960236311,1.87853539,1.819779515,1.744753122,1.673953891,1.616832256,1.553146005,1.484671712,1.417779565,1.358315825,1.299416184,1.244762182,1.197747827,1.16183126,1.142269015,1.135270834,1.148175716,1.165296197,1.188295841,1.227288246,1.275423765,1.324967384,1.38844049,1.438754439,1.507573485,1.567231655,1.579360366,1.606061935,1.607428908,1.593161941
20-09-20,1.763088822,1.688467622,1.634784579,1.568683147,1.503027678,1.456108093,1.406794429,1.355521798,1.312623143,1.285523295,1.259778857,1.246673584,1.243322611,1.255298257,1.278140306,1.311717868,1.361817002,1.410147309,1.454708576,1.513039708,1.56321466,1.609090447,1.662876606,1.694391251,1.741249919,1.788302183,1.783494473,1.788195372,1.775039315,1.746698141
21-09-20,1.738927841,1.672409534,1.629248142,1.567349553,1.501516819,1.450168967,1.395516038,1.340821505,1.290795207,1.255052328,1.216425419,1.188498259,1.168061376,1.162845135,1.166892886,1.180500746,1.211399794,1.238066792,1.268274188,1.320201516,1.370660663,1.42667973,1.504190445,1.557480216,1.634763479,1.708536506,1.72532618,1.753357053,1.758846998,1.750562072
22-09-20,1.871863723,1.791227341,1.730899572,1.655446172,1.58727169,1.535776019,1.480953217,1.427896976,1.384870529,1.354647279,1.336950541,1.32666111,1.332424283,1.352022529,1.389882684,1.432745337,1.49184382,1.549797416,1.611987591,1.690583467,1.764101982,1.840384841,1.933321238,1.997457147,2.079244852,2.151973724,2.161995649,2.183330059,2.176892996,2.15163517
23-09-20,1.887649775,1.800484538,1.731395364,1.641819954,1.54926908,1.474798203,1.390678406,1.307448864,1.233983755,1.174280763,1.125745296,1.084387183,1.06037581,1.055587173,1.072019696,1.104614615,1.155833364,1.207398653,1.268846512,1.355756998,1.43953073,1.533026099,1.652221918,1.738525391,1.848600149,1.942885399,1.967698932,2.001658678,2.004757404,1.986706734
24-09-20,1.519352317,1.45915699,1.414215446,1.355998516,1.298558831,1.254709244,1.206145763,1.167370796,1.13627255,1.120262504,1.113030434,1.112594604,1.12763083,1.156103015,1.198057771,1.247707844,1.308789492,1.363089085,1.417763233,1.488759637,1.550677419,1.613265395,1.687346578,1.733256221,1.795308471,1.851262927,1.846412301,1.849641681,1.833602548,1.798573613
25-09-20,1.863697052,1.779450536,1.715593219,1.633323789,1.556012988,1.494670749,1.429658771,1.361842632,1.302670121,1.253345728,1.21244812,1.177147746,1.152729511,1.141360998,1.14312458,1.152415752,1.172897696,1.202825069,1.238058448,1.286188245,1.336683989,1.396497726,1.474526644,1.529754877,1.603625298,1.671835542,1.684812784,1.703716397,1.69984889,1.681722045
26-09-20,2.083126545,2.00011301,1.936929822,1.845937133,1.753998995,1.676469326,1.588341713,1.508840084,1.436512828,1.378542185,1.333701611,1.29473865,1.273216367,1.268508434,1.284208536,1.307461143,1.346764326,1.387836933,1.437478662,1.504651666,1.573964715,1.651666164,1.749508739,1.824282289,1.919594884,2.004264355,2.033731937,2.071500301,2.084993601,2.081881523
27-09-20,1.691551685,1.606866241,1.539173603,1.46269846,1.390668988,1.337053299,1.27987051,1.228629351,1.19021976,1.166025639,1.154109955,1.148472428,1.162270188,1.193044662,1.240743995,1.299831748,1.374912381,1.44188869,1.513520002,1.613868594,1.69996655,1.788671374,1.905082703,1.97702539,2.076791763,2.165022373,2.175516605,2.199187279,2.193326235,2.164386511
28-09-20,1.533860326,1.472221851,1.431441069,1.378459215,1.327483416,1.291415453,1.254799247,1.220657229,1.19567883,1.186355472,1.182603121,1.188903928,1.208073854,1.246900439,1.298113465,1.355100632,1.429176688,1.489633799,1.549881816,1.632814169,1.704803467,1.77284348,1.861070275,1.915219665,1.992022872,2.061106443,2.058849096,2.074435949,2.058089018,2.020224333
29-09-20,2.144951105,2.053050756,1.981404305,1.891142011,1.801411986,1.727519512,1.645735979,1.569297314,1.501369357,1.446769238,1.402127862,1.363629341,1.343104362,1.338041186,1.352728009,1.380891562,1.426975608,1.474302411,1.52649498,1.604233503,1.674380898,1.749294162,1.846614957,1.909160852,1.996173978,2.078522205,2.086595535,2.109707355,2.105514526,2.084603786
30-09-20,2.131150484,2.052584171,1.995581746,1.92137754,1.848166466,1.791652322,1.729151249,1.669135094,1.617475033,1.58031559,1.550306201,1.525559664,1.514775872,1.516690731,1.533651233,1.559848547,1.600888252,1.642955065,1.684140801,1.744342804,1.801165462,1.861050487,1.940003633,1.991940498,2.069151402,2.142998934,2.147932768,2.168347836,2.161575556,2.136069059
01-10-20,1.656845808,1.609885931,1.582767963,1.54368639,1.503109336,1.47734189,1.448791385,1.426370978,1.408155918,1.406826138,1.404185295,1.409757376,1.426894665,1.453018188,1.489497423,1.534250855,1.592928767,1.644869924,1.693773985,1.75691998,1.811903477,1.86609447,1.926097274,1.960882187,2.009434223,2.053059101,2.039686203,2.029868841,2.005796671,1.95821774
02-10-20,1.755703688,1.677886963,1.623302937,1.554336429,1.488622546,1.443420529,1.395600557,1.351090193,1.316482425,1.30122149,1.292319655,1.29447186,1.312223434,1.347956538,1.399268866,1.462151766,1.542005301,1.613543391,1.688191652,1.787150741,1.872860432,1.96203804,2.071121931,2.137522697,2.227933168,2.308474779,2.30568099,2.312664032,2.291919708,2.243855238
03-10-20,2.035507202,1.973301291,1.930866361,1.870202541,1.809714556,1.761069059,1.708177209,1.665922761,1.629116416,1.609473109,1.593722343,1.584237456,1.584776998,1.602229834,1.62770474,1.659338117,1.703096271,1.740310669,1.770777464,1.812450171,1.853767633,1.888311863,1.930903316,1.955675721,1.994991064,2.032951593,2.013139486,2.007655144,1.98036623,1.933000803
04-10-20,2.317804575,2.237297058,2.177842379,2.097706556,2.01450491,1.947348475,1.870993495,1.799613714,1.734951496,1.685157418,1.640859365,1.601917863,1.579188704,1.567681551,1.572458386,1.591457725,1.627503872,1.663122654,1.701870203,1.765407324,1.82409513,1.888091683,1.975690603,2.029357433,2.10821867,2.180959225,2.174791336,2.182823181,2.160174131,2.115445375
05-10-20,2.249613047,2.178971052,2.127773285,2.058208942,1.986471772,1.9284693,1.861800551,1.806890845,1.757350564,1.722801805,1.695185304,1.672756195,1.668442369,1.670656085,1.690201402,1.716508508,1.760220051,1.797872424,1.836364865,1.897245169,1.951283336,2.004880667,2.078310966,2.118219376,2.181564569,2.244017363,2.232603312,2.241927385,2.221326828,2.181473017
06-10-20,1.453281641,1.40371871,1.366842628,1.326511741,1.28950429,1.264209151,1.240650296,1.234408736,1.240058184,1.262242556,1.294997454,1.33447206,1.393608332,1.460494757,1.54077971,1.622598529,1.720584512,1.801751971,1.882838845,1.993151665,2.078586102,2.161588669,2.269623041,2.331580639,2.419476509,2.501442909,2.502906084,2.520254135,2.507346869,2.472122192
07-10-20,2.009623528,1.944033623,1.896612287,1.833336353,1.771930575,1.723456621,1.667781115,1.616343021,1.571141362,1.535903096,1.50613451,1.480068088,1.467880487,1.466593862,1.479442835,1.500743032,1.540522814,1.573127627,1.608210564,1.668998718,1.723333359,1.775021434,1.853486896,1.899425626,1.971354246,2.037970543,2.033597708,2.050633907,2.033648968,1.995984197
08-10-20,1.951447845,1.882005692,1.827397943,1.748734713,1.664582729,1.589127779,1.503228426,1.437458634,1.379807949,1.341112494,1.316120505,1.297307968,1.29919672,1.318514109,1.354130149,1.398789048,1.460945606,1.509220719,1.557453036,1.634576678,1.696918368,1.756435037,1.840343595,1.886283755,1.959029317,2.028833151,2.026792765,2.045477152,2.037176371,2.014009237
09-10-20,1.671066046,1.628089428,1.603110433,1.569326758,1.537843585,1.515398264,1.492446184,1.47764647,1.470716596,1.47618854,1.485826254,1.499360323,1.52586174,1.564633489,1.611457825,1.664999485,1.733406901,1.788192511,1.840751648,1.92198956,1.988078594,2.047591209,2.137906313,2.185876608,2.261155844,2.332062244,2.31854248,2.328165293,2.299853325,2.249372244
10-10-20,2.177686453,2.093502283,2.031239748,1.948244691,1.867149472,1.801263452,1.729117632,1.662827492,1.605816722,1.56557548,1.535014629,1.512902379,1.507499456,1.518381596,1.548107743,1.58905375,1.651792884,1.709138274,1.770742178,1.860112309,1.939962506,2.02378726,2.130776644,2.198060751,2.291926861,2.375724316,2.377225161,2.389904976,2.373027563,2.329334021
11-10-20,1.789764524,1.729378104,1.683899164,1.622972131,1.567464471,1.521375418,1.470326066,1.438831329,1.417803407,1.412943244,1.427442074,1.446700931,1.491448998,1.544488192,1.618909478,1.694582343,1.786954165,1.867546439,1.950238943,2.059298277,2.145755529,2.232230425,2.339699268,2.399935722,2.482432365,2.560474157,2.550540209,2.558084249,2.532744646,2.48605299
12-10-20,1.218888998,1.171429157,1.13902092,1.105169535,1.081116915,1.069439292,1.055935502,1.062742233,1.077261686,1.107603192,1.150085092,1.195754766,1.263370991,1.34000206,1.432558894,1.527750373,1.637386203,1.727668047,1.819130301,1.942003131,2.039593697,2.133024693,2.251448631,2.317066908,2.407860756,2.487900257,2.474426031,2.481016397,2.449068546,2.390041351
13-10-20,1.49034059,1.41947937,1.363350868,1.29962492,1.243634701,1.20120275,1.156559348,1.11582303,1.086693764,1.067844748,1.064015865,1.06434536,1.081568599,1.115181446,1.164212227,1.217515707,1.284912467,1.344382048,1.401439786,1.482256413,1.549299121,1.610610962,1.693557978,1.74138844,1.812644839,1.880179524,1.873643994,1.891558766,1.874957919,1.841744065
14-10-20,2.238910675,2.161044121,2.100003481,2.012649775,1.92322433,1.842390776,1.750883937,1.678673625,1.615403771,1.568257689,1.538910151,1.516309738,1.519007921,1.537894368,1.580928564,1.628718257,1.698797464,1.757913232,1.821229815,1.914890528,1.995205045,2.075252295,2.17658186,2.237044334,2.321712017,2.399321318,2.398551464,2.41705513,2.403995514,2.371685028
15-10-20,1.507937312,1.459950686,1.426838756,1.387138247,1.35514307,1.332693934,1.313119054,1.312950969,1.321395278,1.348387957,1.386499763,1.432115912,1.493254781,1.570792079,1.661073208,1.747019291,1.846254468,1.931675315,2.008741617,2.095244169,2.168618679,2.233317375,2.296420097,2.337628841,2.388518095,2.436753511,2.425098181,2.42861557,2.409571648,2.37227726
16-10-20,1.595539689,1.52836287,1.476448178,1.416316509,1.361026287,1.319649696,1.276033521,1.236563683,1.208898783,1.191390991,1.183809876,1.18182826,1.192993999,1.218999028,1.257656693,1.301108837,1.359108567,1.414018631,1.469002008,1.536525726,1.59972477,1.663072228,1.736700177,1.790283203,1.858812094,1.919113278,1.930470943,1.949056029,1.946741581,1.927663922
17-10-20,1.305463076,1.253622651,1.214165926,1.169097662,1.131611824,1.107611418,1.082854033,1.061412215,1.052770138,1.051655173,1.062942982,1.074004769,1.094195127,1.12390697,1.16029036,1.197721362,1.238536835,1.285117388,1.325076103,1.365796685,1.402801871,1.437313199,1.475701332,1.499574065,1.532893777,1.568910003,1.561789751,1.563523173,1.549690843,1.526181579
18-10-20,1.167131901,1.117796063,1.077987909,1.028369188,0.9835906625,0.9490891099,0.9121002555,0.8831573129,0.8621076941,0.8508826494,0.8513199091,0.8585237861,0.8772055507,0.9112352729,0.9582973123,1.003731251,1.058663964,1.116013885,1.171554446,1.22274363,1.276173115,1.332449436,1.374653816,1.417557597,1.458178639,1.490621686,1.502283931,1.50985527,1.512917161,1.503510475
19-10-20,1.222976208,1.177580237,1.141373873,1.099196076,1.056349516,1.021431804,0.9900781512,0.9659664035,0.9525641203,0.9526823759,0.961564064,0.9813258648,1.011049271,1.060540318,1.117937446,1.173710108,1.240685105,1.299061775,1.347227573,1.400227785,1.444805622,1.479359031,1.508281827,1.531818986,1.561050892,1.595089316,1.5950495,1.608357787,1.610072374,1.60401845
20-10-20,1.137586236,1.110215306,1.095641494,1.070946693,1.046318054,1.029453993,1.008578658,0.9969958663,0.9887592196,0.9905795455,0.9972879291,1.007993579,1.029315829,1.065275788,1.110597253,1.157597303,1.209457755,1.263980269,1.310795903,1.354191661,1.396764874,1.435286403,1.46029675,1.484034896,1.504713774,1.526451111,1.516921639,1.512674689,1.498497725,1.476937294
21-10-20,1.791469932,1.757197261,1.734755039,1.69562161,1.655064225,1.615641594,1.57336998,1.549069524,1.524622798,1.51333189,1.510646462,1.511061311,1.52394402,1.549355626,1.588504195,1.621968508,1.661307335,1.701529741,1.73247683,1.753494263,1.784855843,1.812804341,1.816475511,1.832782865,1.840742111,1.852208376,1.832289219,1.825098276,1.80637145,1.780115724
22-10-20,1.446849227,1.408366442,1.382991195,1.349099874,1.314694643,1.290364504,1.261755228,1.240949869,1.225773454,1.220495343,1.218561292,1.217314005,1.224262595,1.243985891,1.267740488,1.296681523,1.327736139,1.362654448,1.384545207,1.402971387,1.422654271,1.432115197,1.431090593,1.430927157,1.431605339,1.440473557,1.422429323,1.415110588,1.400823712,1.379804254
23-10-20,1.543967009,1.503571868,1.474162579,1.436396718,1.398565888,1.370460153,1.34310925,1.323681355,1.310415745,1.309912801,1.314168811,1.323557854,1.341262341,1.370312929,1.407351375,1.441540599,1.479848504,1.520867825,1.551783442,1.573846459,1.600171208,1.620996952,1.627584934,1.640091181,1.65167582,1.666838527,1.657989979,1.655595779,1.646087289,1.628767967
24-10-20,1.551255941,1.490785718,1.442481756,1.379974961,1.316642046,1.263819218,1.208376408,1.157522321,1.116247535,1.087864995,1.069721341,1.058851719,1.059334755,1.078951478,1.110354424,1.145641327,1.190606236,1.238253117,1.279492378,1.321412444,1.365222931,1.408417225,1.444676042,1.479725838,1.518463016,1.555433989,1.559012294,1.564803362,1.561372399,1.545770168
25-10-20,1.759344459,1.700263739,1.658072233,1.601464868,1.545178533,1.502059817,1.457477331,1.416290641,1.382084846,1.3616153,1.346014977,1.336953759,1.333798528,1.35163641,1.374307752,1.400408387,1.428243756,1.462478042,1.48060143,1.484681845,1.496907949,1.498614311,1.47623229,1.469370127,1.458077908,1.456217289,1.437770128,1.423849106,1.41038084,1.389185071
26-10-20,2.03209424,1.974145055,1.935310602,1.87863028,1.823554993,1.776114464,1.720750213,1.682379723,1.643057466,1.616043448,1.597149253,1.578136683,1.574089885,1.581505895,1.602166653,1.626922607,1.654724956,1.689003229,1.717201471,1.738573074,1.772783518,1.80451107,1.821311474,1.845848918,1.864839911,1.884126544,1.871156573,1.861016393,1.844488502,1.812227011
27-10-20,1.415464282,1.378772259,1.357149124,1.32083106,1.283348918,1.254767299,1.22415185,1.204447865,1.189089537,1.18895781,1.193354845,1.207292557,1.231728077,1.274375558,1.329919696,1.384241462,1.45048368,1.514600873,1.574401975,1.63209939,1.69148612,1.75138402,1.795557022,1.839074969,1.879911304,1.914545655,1.914468765,1.916525841,1.907142878,1.886107445
28-10-20,1.150582433,1.111700416,1.078768611,1.039503217,1.003603816,0.9716421962,0.9432570934,0.9134016633,0.8925921321,0.8768375516,0.8704869747,0.8686406612,0.8723845482,0.8889068365,0.9138013124,0.9364590645,0.9657725692,1.001580477,1.032725334,1.058866978,1.091384292,1.125838876,1.1507411,1.180892587,1.210335255,1.237092853,1.242285132,1.245770812,1.245309591,1.237001061
29-10-20,1.067735672,1.025178909,0.9951993823,0.95886904,0.9279289246,0.9081551433,0.8895167708,0.8731145859,0.8619806767,0.8614600301,0.8680997491,0.8811475635,0.9029579163,0.9351019263,0.9789870977,1.023710608,1.074097872,1.129805326,1.184822679,1.233742237,1.286909938,1.34654355,1.394770741,1.443908215,1.490334392,1.528026938,1.538751364,1.544240117,1.542609096,1.527343154
30-10-20,1.242650032,1.201058865,1.170616269,1.134993434,1.102266788,1.078385472,1.057336807,1.04935205,1.048081636,1.061638117,1.080397606,1.107818604,1.144779682,1.19529891,1.253632665,1.310727358,1.375961542,1.438267469,1.492262363,1.544316769,1.591704965,1.634216666,1.662298322,1.685494781,1.706477761,1.726789951,1.717265129,1.70981741,1.696585774,1.671789885
31-10-20,1.820038199,1.7506392,1.694478869,1.613947153,1.529494405,1.455728173,1.371926069,1.297590256,1.231509089,1.179088593,1.140809298,1.106818914,1.087955952,1.087737441,1.10466969,1.129547834,1.163428664,1.207188368,1.250316143,1.29499197,1.347154379,1.405865073,1.45900631,1.509349704,1.563799739,1.611641169,1.628263474,1.641243458,1.649096489,1.644898295
01-11-20,1.087535501,1.061721087,1.04447782,1.020479083,0.9989037514,0.9826939702,0.9655873775,0.9536697268,0.9466770887,0.9472430944,0.9516093731,0.9586626887,0.9727692008,0.9982548952,1.031040668,1.067103386,1.110986233,1.152934551,1.194529057,1.239090085,1.285938263,1.335453987,1.383441925,1.422558904,1.464623213,1.496014237,1.490000963,1.481155634,1.459362268,1.419303536
02-11-20,1.32331419,1.283268809,1.249396801,1.208893895,1.168158412,1.134767771,1.098147154,1.071158051,1.050538898,1.038417339,1.033921719,1.030680537,1.038354635,1.055960417,1.08221066,1.112671256,1.146048665,1.186789751,1.223491192,1.258334637,1.298105121,1.341385722,1.378637314,1.417348266,1.457163095,1.492098331,1.498980045,1.504926443,1.501998305,1.488160133
03-11-20,1.248575926,1.226027846,1.212915182,1.189454794,1.164892197,1.144312263,1.124855518,1.114792228,1.107995272,1.112978339,1.121385336,1.134548306,1.154856324,1.188867688,1.228840947,1.26785183,1.309796691,1.353550315,1.387928009,1.413117766,1.441675782,1.465995669,1.47105372,1.482842684,1.487849832,1.495651484,1.480970621,1.467846394,1.452264667,1.429368854
04-11-20,1.70171082,1.633528948,1.577689171,1.505801558,1.435976505,1.375889659,1.309016705,1.252616763,1.202984691,1.164462447,1.137704015,1.116441965,1.110686183,1.118323445,1.144152522,1.175275803,1.220252037,1.26802814,1.319863558,1.377493382,1.437715173,1.504133224,1.569585562,1.62523067,1.687736034,1.740286112,1.759050846,1.776728034,1.786178112,1.78183198
05-11-20,1.395304561,1.354582787,1.32421577,1.287577033,1.252515793,1.22653091,1.200700402,1.183198333,1.171102405,1.17085135,1.176154137,1.184694529,1.200864673,1.231489182,1.2687819,1.308101773,1.349630833,1.394798756,1.432914257,1.460463285,1.496768594,1.531761527,1.550014496,1.578872681,1.602181435,1.621527553,1.620829463,1.617060065,1.611535907,1.592872977
06-11-20,1.605800271,1.557902455,1.520869613,1.471342802,1.416992307,1.372508645,1.322357535,1.280241013,1.244209409,1.219976187,1.200188041,1.184388399,1.17897892,1.187125444,1.204922795,1.230962992,1.26316154,1.30189395,1.337274432,1.371686101,1.412929177,1.459264636,1.498731732,1.537257552,1.579057693,1.615019798,1.617233276,1.618844628,1.610613704,1.58953774
07-11-20,1.809639454,1.756517768,1.712582588,1.656496048,1.599839568,1.553664327,1.499776959,1.457294464,1.420130253,1.392300367,1.373048306,1.350836158,1.340871811,1.336288214,1.340313673,1.349415183,1.35661912,1.375918627,1.386880875,1.389683247,1.402359247,1.413382411,1.415482044,1.424886346,1.434968948,1.448119998,1.441785097,1.437794805,1.433108091,1.420151472
08-11-20,1.170926094,1.130490541,1.096150517,1.057834268,1.022500873,0.9948399663,0.9663022757,0.9453894496,0.9320932031,0.9269887209,0.9304464459,0.936105907,0.9509680271,0.9789190292,1.014890552,1.052612662,1.09577167,1.137408853,1.176245809,1.213709116,1.255628586,1.296416521,1.333621383,1.369297862,1.407149792,1.436812043,1.441755414,1.447633982,1.444235325,1.427063107
09-11-20,1.48085773,1.431240678,1.389683008,1.337517262,1.28813374,1.2476753,1.202746511,1.167713523,1.139561057,1.120650411,1.112292767,1.106400967,1.112630725,1.128240585,1.154645562,1.183153749,1.216475248,1.256205797,1.291410208,1.323088765,1.357154489,1.392306924,1.418140292,1.443111777,1.467783213,1.491566658,1.487564087,1.483966708,1.473869562,1.454903483
10-11-20,1.266157866,1.218668342,1.170891166,1.118185997,1.066341162,1.017045975,0.9686380029,0.9254485965,0.894641459,0.8684864044,0.8580266833,0.8518488407,0.8596472144,0.8805451989,0.9137879014,0.9493985772,0.9911556244,1.040523291,1.086061954,1.128345966,1.170083761,1.215555429,1.249310255,1.281346083,1.311765671,1.337248445,1.338074565,1.332418442,1.322193503,1.301507592
