,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
30-08-20,33.76744461,33.92544556,34.11309814,34.2606163,34.41566849,34.50354004,34.61400604,34.82658386,34.94906998,35.07964706,35.16441727,35.2636261,35.36268234,35.43510818,35.55314636,35.63360977,35.72280884,35.73619461,35.79336548,35.75984573,35.8044548,35.82570267,35.75635147,35.78407288,35.76259995,35.83266449,35.73556519,35.69617081,35.69338226,35.63320541
31-08-20,34.12656403,34.26081085,34.4268074,34.54981995,34.68059921,34.74653244,34.82904816,35.01668549,35.11388779,35.21781921,35.27778244,35.34767532,35.41969299,35.45874786,35.54432678,35.59605789,35.65367889,35.64050293,35.67340088,35.61557388,35.63924026,35.64265823,35.56120682,35.57712173,35.54467392,35.60891342,35.50019836,35.4532547,35.43927383,35.36986923
01-09-20,34.42397308,34.52547836,34.66271591,34.75902176,34.86771774,34.9201355,34.98710632,35.14750671,35.2197113,35.29405212,35.32356262,35.36071396,35.39609528,35.38853836,35.42467499,35.43034744,35.43460846,35.38601685,35.38515472,35.28013992,35.2672348,35.24149323,35.12375641,35.12166977,35.06243134,35.10781479,35.00568008,34.95428848,34.95079041,34.90008926
02-09-20,34.3949585,34.49198914,34.61880493,34.70653152,34.80218887,34.83924103,34.88920593,35.04410553,35.1125145,35.18670273,35.22063828,35.26042557,35.30355835,35.30716705,35.35493088,35.37623215,35.39361954,35.3562851,35.36214066,35.26989746,35.26167297,35.23589706,35.12049103,35.11033249,35.04532623,35.08817291,34.96123886,34.8945961,34.86466599,34.78650665
03-09-20,34.74531174,34.85334778,34.99309158,35.09257507,35.20222092,35.25109482,35.31610489,35.48667908,35.56918716,35.65932465,35.70870209,35.76536942,35.82561111,35.84654617,35.91402435,35.94920349,35.9834404,35.96048737,35.97819901,35.89313126,35.89254761,35.87210083,35.75346375,35.7436676,35.67521667,35.71714783,35.58705902,35.51924133,35.4900856,35.41172028
04-09-20,34.64403915,34.74355698,34.87802887,34.97280884,35.0821991,35.13479614,35.20566559,35.37374878,35.45557785,35.54264832,35.5887413,35.64306641,35.69632339,35.71367264,35.77481079,35.80268478,35.82677078,35.80036926,35.81375122,35.71623993,35.71232605,35.68910599,35.56183243,35.5566597,35.48684692,35.52235031,35.40724182,35.34767532,35.33160019,35.26860809
05-09-20,34.21936035,34.31473541,34.43756104,34.52989197,34.6313591,34.67687988,34.74113464,34.90717316,34.9893074,35.07903671,35.12968826,35.18860626,35.24919128,35.27160263,35.3365593,35.37542343,35.40608215,35.38983154,35.41020966,35.32444763,35.32078552,35.29873657,35.17157364,35.15703201,35.0776825,35.10829926,34.97584152,34.89672089,34.86128616,34.77945709
06-09-20,33.89422607,34.01076508,34.15325165,34.26792145,34.3888092,34.45127869,34.53562164,34.72080231,34.82128525,34.93090439,34.99807739,35.0766449,35.15666962,35.19849396,35.28227997,35.33946609,35.39204407,35.39231873,35.42790985,35.36303329,35.37199783,35.36166382,35.2455368,35.23377991,35.15943527,35.19412613,35.06307602,34.98120499,34.94728088,34.86366653
07-09-20,34.11687851,34.21113968,34.33689117,34.43221283,34.53703308,34.58940506,34.66234207,34.82895279,34.91098022,35.00189972,35.04864883,35.10723495,35.1636734,35.1797142,35.2372551,35.26816559,35.29244232,35.27201462,35.28879166,35.19417953,35.18318939,35.15646362,35.01654053,34.99463654,34.90322113,34.92176437,34.79095459,34.70402908,34.67171478,34.59346771
08-09-20,35.53730392,35.59961319,35.70522308,35.76406097,35.83188629,35.85025787,35.88312149,36.01166916,36.05332947,36.10686874,36.11658859,36.13610458,36.1570015,36.1348381,36.15871048,36.15457916,36.14362717,36.09237671,36.07271194,35.92991257,35.88396835,35.8189621,35.62595367,35.56686401,35.42834091,35.41028214,35.24280167,35.12718582,35.0692749,34.96518326
09-09-20,35.16737366,35.24745941,35.36466217,35.44400024,35.53107452,35.56655884,35.61518097,35.76863861,35.83338547,35.91083145,35.94360352,35.98384476,36.02995682,36.0283699,36.073246,36.0945549,36.10933685,36.0795784,36.08498383,35.9805069,35.95946121,35.92188644,35.77164841,35.73394012,35.6280098,35.64073563,35.47900772,35.36779404,35.30841446,35.19553375
10-09-20,34.89294434,34.96279144,35.07115173,35.1428833,35.22630692,35.26195908,35.31386566,35.45436096,35.50849915,35.57038879,35.58725739,35.61405563,35.63953781,35.61504745,35.63583755,35.62922287,35.61597824,35.5647583,35.55226517,35.41985703,35.3790741,35.32754517,35.15702438,35.11590576,35.0004425,35.00159073,34.86154175,34.76398849,34.72929382,34.65159225
11-09-20,34.74074554,34.8167038,34.93021393,35.01275253,35.10348511,35.14858246,35.21131516,35.36245346,35.42510986,35.49952316,35.52550125,35.56508636,35.60574341,35.59070969,35.62434006,35.63241196,35.63630295,35.60268402,35.60800934,35.49541855,35.46618271,35.43169785,35.27109528,35.23303604,35.11941147,35.12313843,34.97710037,34.86323547,34.82118988,34.73059082
12-09-20,35.39062881,35.43563461,35.52851486,35.57438278,35.63204956,35.64625931,35.67572403,35.78816605,35.81447983,35.84996033,35.83982849,35.8419075,35.84092712,35.79770279,35.80048752,35.77456284,35.74099731,35.67493439,35.64495087,35.48271561,35.42955399,35.36333084,35.16300583,35.11343384,34.97927475,34.96086884,34.82117462,34.72088242,34.69086075,34.61717606
13-09-20,35.64575577,35.69478607,35.78989792,35.83844376,35.89985657,35.91467285,35.94577026,36.06336594,36.09414291,36.1349678,36.13097,36.1388588,36.14499664,36.1045723,36.11135101,36.08672714,36.05655289,35.99115753,35.96020126,35.79880905,35.74080658,35.66890717,35.46274185,35.40299225,35.25881958,35.23549652,35.08065414,34.97185135,34.92868805,34.84423447
14-09-20,35.30924988,35.33763123,35.41712952,35.44985199,35.49597549,35.50569916,35.52870941,35.6265831,35.63761139,35.65684509,35.63081741,35.61797714,35.60214996,35.53658676,35.52185822,35.4797287,35.4279747,35.35387039,35.32181168,35.14938354,35.09187317,35.03449249,34.83430099,34.79272842,34.66116714,34.64238358,34.51349258,34.40962601,34.38764954,34.32324219
15-09-20,36.16072845,36.18813324,36.26980591,36.29598999,36.33315277,36.33086014,36.33922958,36.42996979,36.43405914,36.44900894,36.41759109,36.39636993,36.37220764,36.30277634,36.27984238,36.22848892,36.1672821,36.07782364,36.02088928,35.82188797,35.73930359,35.64171219,35.40093613,35.3205452,35.14884186,35.09972,34.93309021,34.80864716,34.75805664,34.66515732
16-09-20,35.62737656,35.65314102,35.72759628,35.75612259,35.79445648,35.79525757,35.8071785,35.90213394,35.91075134,35.92940903,35.90141678,35.88438797,35.86636734,35.79850388,35.77736282,35.73355103,35.67804718,35.598423,35.55532074,35.37751389,35.30867767,35.23225021,35.01827621,34.95535278,34.80546951,34.775177,34.6208992,34.4993248,34.45376968,34.36349106
17-09-20,35.41419601,35.44030762,35.50880814,35.53426743,35.57205963,35.56799698,35.57751083,35.66730881,35.67539597,35.68841934,35.66254807,35.64489365,35.62615204,35.55643463,35.53429794,35.48458099,35.42195129,35.33848572,35.29066086,35.10730362,35.03190994,34.9486084,34.72988892,34.6648674,34.51285172,34.48497772,34.33929062,34.23485184,34.20205688,34.13643646
18-09-20,35.98312378,35.98200989,36.0382309,36.04190826,36.05771255,36.04307556,36.04165649,36.10538101,36.08657074,36.07630539,36.01970291,35.97628784,35.92461395,35.82748032,35.77555847,35.69683075,35.6028595,35.49648285,35.42118835,35.18766785,35.08198547,34.96643066,34.68961334,34.59747696,34.40082169,34.32789993,34.17477417,34.04841995,34.01616669,33.94958878
19-09-20,35.71206665,35.73381424,35.80418777,35.82687759,35.86278915,35.86179733,35.87302399,35.95834351,35.96046066,35.96756363,35.93211365,35.90657806,35.8789978,35.80010605,35.77048492,35.71231461,35.64197922,35.55488586,35.50460815,35.31193161,35.23597336,35.15463638,34.93045425,34.86914825,34.71766663,34.68694687,34.55139542,34.44777298,34.4262619,34.36790466
20-09-20,36.2149086,36.22600174,36.2865715,36.3000946,36.32836533,36.32002258,36.32195282,36.41038132,36.41380692,36.42733765,36.39987946,36.38003922,36.36231232,36.29523468,36.27757263,36.23413467,36.17592621,36.10047913,36.05798721,35.87337875,35.80409241,35.72551346,35.50369263,35.44136429,35.28741837,35.25614166,35.0976181,34.97740936,34.92874908,34.83687592
21-09-20,37.52762604,37.51610947,37.56400299,37.55622482,37.56067276,37.5362587,37.5186615,37.59685135,37.59029388,37.60600662,37.58053207,37.56134796,37.54740906,37.491539,37.48387146,37.45339203,37.40081406,37.33873367,37.29134369,37.08213806,36.99605942,36.88658524,36.60407257,36.49508667,36.27561951,36.18838882,35.96334839,35.78054047,35.67136383,35.51049805
22-09-20,38.45163727,38.40695572,38.42346191,38.37781906,38.34165955,38.28165436,38.22223663,38.26234818,38.21979904,38.20011902,38.14397049,38.09031677,38.05072403,37.96707916,37.93785095,37.88937378,37.81354904,37.74090958,37.67747498,37.44690323,37.34645462,37.22177124,36.91488647,36.7886467,36.54906845,36.44849777,36.20551682,36.00685501,35.88612366,35.71235275
23-09-20,38.51210403,38.4648056,38.47802353,38.42981339,38.39402008,38.33342743,38.27667999,38.31570053,38.27302933,38.2517662,38.19709015,38.14616394,38.11149597,38.0315094,38.01059341,37.96684265,37.89665222,37.83453751,37.78130722,37.55779648,37.46562576,37.35222626,37.04891205,36.93146133,36.69790268,36.60464478,36.37408447,36.18566513,36.08084869,35.9262619
24-09-20,38.8861618,38.83151627,38.84220505,38.78356171,38.73529053,38.66254425,38.58997726,38.61431885,38.55636597,38.52024078,38.44998169,38.38160324,38.33057785,38.23747635,38.20363998,38.14804459,38.06629562,37.99007416,37.92092133,37.68092346,37.57723999,37.44703674,37.12882233,36.99937439,36.75491333,36.65211105,36.41325378,36.22233582,36.11440277,35.9549408
25-09-20,38.67008972,38.61655426,38.62809753,38.56993103,38.52153397,38.44982529,38.37961578,38.39788818,38.33625031,38.29335022,38.21414948,38.13838577,38.07290649,37.96588516,37.91231537,37.83602524,37.73259354,37.63647842,37.54702377,37.2822113,37.1579361,37.00610733,36.66448212,36.5200119,36.25699615,36.13687897,35.90132523,35.71159744,35.60909653,35.46192932
26-09-20,38.15449142,38.11975479,38.14328003,38.10785294,38.08302307,38.03141785,37.98207855,38.02573013,37.98767471,37.9663887,37.90866852,37.85236359,37.80938339,37.71841812,37.681633,37.62484741,37.54203033,37.46247864,37.39575958,37.16661835,37.06502151,36.94107056,36.64421082,36.52671814,36.30216217,36.21912003,36.0039711,35.83175659,35.74459839,35.60934448
27-09-20,38.1878624,38.13696671,38.14570618,38.09095001,38.04312897,37.96894073,37.89847565,37.91923523,37.85907364,37.81882858,37.74131775,37.66966248,37.60743713,37.50328445,37.45137787,37.37928009,37.28197098,37.18523026,37.09902191,36.84511948,36.7231102,36.57581329,36.24538422,36.10456467,35.84894943,35.73664856,35.50084305,35.3120575,35.2068634,35.05845261
28-09-20,38.45729065,38.42329407,38.45066071,38.41259384,38.3776474,38.31589127,38.25292206,38.29059219,38.24482727,38.22175217,38.15850449,38.09703064,38.04951096,37.95671844,37.91561127,37.85943604,37.7768898,37.69078445,37.611763,37.37138748,37.25450134,37.10741043,36.7840271,36.63418198,36.37547684,36.26408005,36.00657272,35.79904175,35.67353439,35.4957428
29-09-20,37.41960144,37.43902206,37.51169968,37.53245926,37.55303955,37.54056168,37.53259659,37.63194275,37.64445877,37.68274307,37.67341232,37.67045975,37.67856598,37.64178848,37.65195084,37.6464653,37.62200165,37.57695007,37.54217148,37.36466217,37.2903595,37.18533325,36.91891479,36.79792786,36.57952118,36.49853134,36.2498436,36.04634857,35.91612625,35.72294617
30-09-20,36.88141632,36.91729355,37.00024796,37.03964233,37.08629608,37.09313583,37.10612106,37.24244308,37.28939819,37.36392212,37.39657593,37.43270111,37.4842186,37.49014664,37.54530334,37.58381271,37.60429382,37.59737015,37.60681915,37.48644257,37.45734406,37.40297699,37.20349503,37.12669373,36.96115112,36.92479324,36.68318176,36.49375916,36.3530426,36.14484024
01-10-20,37.10723495,37.15698242,37.24679184,37.2974968,37.35461807,37.36613083,37.3832283,37.52879715,37.58441162,37.66495514,37.70407486,37.74370956,37.80232239,37.80607986,37.86028671,37.89579391,37.91682816,37.9056282,37.91194916,37.79867935,37.76544952,37.70590591,37.51440048,37.43265533,37.2718544,37.24929428,37.00563431,36.82350922,36.68577957,36.48297119
02-10-20,37.45344925,37.45903778,37.51545715,37.52228165,37.5350647,37.51341248,37.49497223,37.58862686,37.59751511,37.63026428,37.62338257,37.61722565,37.62460327,37.58234406,37.58840179,37.57839966,37.54460144,37.49699402,37.46059418,37.27933502,37.20045853,37.0943985,36.83055496,36.7106781,36.4921875,36.41616058,36.16249084,35.96149826,35.82405853,35.63109207
03-10-20,37.26927185,37.31846237,37.40826797,37.45650482,37.50796509,37.51461029,37.52249908,37.66549683,37.71973038,37.80018997,37.84049225,37.87668991,37.93378448,37.93999863,37.99349213,38.03390503,38.05440521,38.04277039,38.04338074,37.92481232,37.88575363,37.81257248,37.61141586,37.51599503,37.34291458,37.31093597,37.04883194,36.8543129,36.69999695,36.47755814
04-10-20,37.24650574,37.27217865,37.34332657,37.37069702,37.40259552,37.39605713,37.39278412,37.51545334,37.55181503,37.61579895,37.63984299,37.66320038,37.70262146,37.69605637,37.73513031,37.76115417,37.76315689,37.74243927,37.73139191,37.58621979,37.53220367,37.44575882,37.21274567,37.10552979,36.90692902,36.84786606,36.58283615,36.37685776,36.2197876,35.99907303
05-10-20,37.1408577,37.18399811,37.26390076,37.30363083,37.34434509,37.34130478,37.3398056,37.46761322,37.51012039,37.57661819,37.60348129,37.6265831,37.66799927,37.65410614,37.6852417,37.70355606,37.70028687,37.66968536,37.65009689,37.50863647,37.44462967,37.34742355,37.11910248,36.99932861,36.79958344,36.7474823,36.4763031,36.27289581,36.11418533,35.89677048
06-10-20,38.10710144,38.10370255,38.15444946,38.15320587,38.15650177,38.12708664,38.09601212,38.19212341,38.20094681,38.240448,38.23779297,38.23300934,38.24440765,38.21089172,38.22143173,38.22198486,38.19533157,38.15134048,38.11234665,37.9303894,37.85037994,37.73373795,37.46263885,37.32987213,37.09854126,37.01135254,36.72223663,36.49358749,36.3157959,36.07148743
07-10-20,38.33908844,38.3430481,38.40128326,38.40620422,38.41561127,38.39301682,38.36715698,38.47006226,38.48531342,38.53125381,38.53695297,38.53865051,38.56122971,38.53527069,38.55844879,38.57059479,38.55503082,38.52550888,38.50038147,38.33060455,38.26162338,38.15804291,37.89616394,37.76934433,37.54479599,37.46576691,37.17774582,36.94821167,36.7739296,36.53053284
08-10-20,37.87973785,37.88043594,37.93135834,37.93348694,37.94261551,37.9203186,37.89383316,37.99491119,38.01195145,38.05437469,38.05978775,38.05723953,38.07497406,38.04620361,38.06258011,38.07208252,38.04738998,38.01450348,37.98725891,37.81873703,37.75169373,37.65036774,37.40275955,37.28844833,37.08192444,37.01770401,36.75128174,36.54207611,36.38551712,36.16304779
09-10-20,38.48995972,38.47780228,38.52447891,38.51461792,38.51626968,38.4879303,38.45680237,38.54805756,38.5541954,38.58763123,38.58435822,38.57433701,38.58019638,38.54168701,38.54881668,38.54183197,38.50231552,38.45645142,38.41413498,38.2149086,38.13048935,38.01016235,37.72741318,37.59803772,37.36349869,37.27401733,36.99691772,36.77913666,36.61676407,36.3922348
10-10-20,38.02199554,38.01010895,38.05492783,38.04799652,38.05272675,38.03108215,38.0063858,38.10067368,38.11100006,38.1471405,38.14683151,38.14001846,38.14881897,38.11071396,38.11810303,38.11486435,38.07596588,38.03650284,38.00358963,37.81385803,37.7374115,37.63151169,37.36359787,37.24655914,37.02475739,36.94372559,36.67925644,36.46409988,36.3088913,36.09122086
11-10-20,38.50545502,38.48497009,38.53130341,38.51444244,38.50356293,38.46953583,38.43209839,38.50560379,38.49233246,38.50840759,38.47981262,38.45075989,38.43389511,38.37488174,38.36168289,38.33718872,38.28218842,38.22156525,38.16498566,37.94462967,37.84667206,37.71470642,37.40716934,37.26479721,37.01110077,36.89893723,36.62226868,36.39133453,36.23394775,36.01097107
12-10-20,38.98757172,38.94515991,38.97036743,38.92970276,38.89668274,38.84236526,38.78421021,38.83718872,38.80545044,38.80376434,38.76324081,38.72095871,38.69475555,38.62623596,38.60822678,38.57761002,38.51322937,38.45204544,38.39129257,38.15790176,38.05239868,37.9135437,37.58675766,37.43580627,37.16632462,37.04380798,36.75831223,36.52106476,36.35984802,36.13720703
13-10-20,38.92537689,38.88287735,38.90646362,38.85833359,38.81668854,38.75307465,38.67660904,38.71052551,38.66000366,38.6297493,38.5606575,38.48309326,38.42265701,38.31520844,38.25669861,38.1899147,38.08891678,37.98989868,37.90027618,37.65070343,37.53251648,37.38321686,37.07497025,36.9331398,36.68988419,36.58971024,36.32943726,36.12256241,35.98576355,35.78876877
14-10-20,38.36650467,38.36297607,38.42525101,38.41934967,38.42058563,38.3965683,38.37184906,38.44944763,38.44139099,38.45834351,38.43244553,38.40851212,38.39811707,38.34752274,38.34919739,38.33252335,38.28975296,38.24147415,38.20045471,37.99448013,37.91429901,37.80311584,37.51227951,37.38975143,37.1591835,37.06404114,36.81916809,36.61639404,36.49569702,36.31230164
15-10-20,38.43320465,38.41492462,38.47062683,38.45044708,38.43680954,38.40050888,38.35680389,38.41072464,38.37403488,38.35836411,38.29430008,38.23165131,38.18037033,38.08551407,38.0419693,37.98519516,37.9053688,37.8151207,37.74217987,37.51148987,37.41526413,37.29478455,37.01141739,36.8985405,36.68471527,36.59888458,36.37261581,36.18374634,36.07826996,35.90527725
16-10-20,38.40357971,38.3745575,38.4221077,38.38866806,38.36116791,38.31369019,38.26348114,38.30022049,38.24843979,38.21938324,38.14170074,38.0725441,38.01014709,37.91144943,37.86621094,37.80138397,37.71588516,37.62314987,37.54659653,37.29898834,37.19661713,37.07084656,36.7606926,36.64034271,36.40753174,36.29948425,36.07662582,35.88588333,35.78738022,35.62727737
17-10-20,38.83058929,38.78388214,38.81586075,38.7611618,38.71080399,38.63934708,38.56177521,38.57317734,38.49538803,38.43875122,38.33309937,38.23403168,38.14316559,38.01735687,37.94505692,37.85533142,37.74580383,37.62659836,37.52433777,37.25439835,37.13421249,36.98640442,36.6620903,36.53066254,36.29082489,36.17949295,35.95336151,35.76839066,35.67259216,35.51626205
18-10-20,38.44418335,38.41209793,38.46324539,38.42624664,38.39357376,38.34292603,38.28631592,38.30931091,38.24213028,38.19436646,38.09132004,37.99689865,37.90424347,37.77449799,37.69425201,37.5969162,37.48029327,37.35390091,37.24748611,36.97029114,36.84529877,36.69608307,36.36940002,36.23703766,35.9948349,35.87668991,35.66088486,35.47484589,35.38757706,35.23912811
19-10-20,38.33615875,38.32116318,38.38760376,38.36171341,38.33844376,38.2904129,38.23574448,38.265522,38.20312881,38.15872192,38.05707932,37.96435928,37.8729744,37.74902344,37.67389297,37.57859421,37.47127914,37.33954239,37.23140335,36.96546173,36.84870911,36.70253754,36.39622116,36.27314758,36.05197144,35.94937134,35.74046326,35.57323837,35.49146652,35.34636307
20-10-20,38.13463974,38.12784576,38.20243835,38.1878624,38.17854309,38.14445877,38.10593414,38.15407944,38.10814285,38.08242035,38.00108719,37.9299469,37.86238098,37.76258087,37.71576691,37.64751816,37.56767654,37.46297836,37.38469315,37.1477623,37.05817032,36.94483948,36.66721344,36.56998825,36.37345123,36.28953171,36.09089279,35.92768097,35.84998703,35.70436096
21-10-20,37.75230408,37.75061417,37.83021164,37.82429504,37.82570648,37.80284882,37.77814865,37.83429337,37.79679108,37.7774353,37.69976425,37.63396072,37.56800461,37.46933365,37.42109299,37.351017,37.27036285,37.16559219,37.08903885,36.85494995,36.76750946,36.65767288,36.38613129,36.29522705,36.10598755,36.02648544,35.84290314,35.68961716,35.62540436,35.49481583
22-10-20,37.97402191,37.96111679,38.02738953,38.00450134,37.98725891,37.94208145,37.89440536,37.93119431,37.87489319,37.83626556,37.74243546,37.66028976,37.57940674,37.46918488,37.41013336,37.32817459,37.23714447,37.11785126,37.02662277,36.78107834,36.68397141,36.56150436,36.28086472,36.18332672,35.98900223,35.90665817,35.7169342,35.56809616,35.50024033,35.36946106
23-10-20,37.64984131,37.65299988,37.7353096,37.73430252,37.74369812,37.72343826,37.70516586,37.77256012,37.74551773,37.73725891,37.67457199,37.62442017,37.57645416,37.49960327,37.47579193,37.42669296,37.36994934,37.28381348,37.22687149,37.01713562,36.95139313,36.8635025,36.61624908,36.54701233,36.38142014,36.32271576,36.14994812,36.01225662,35.95619965,35.83301926
24-10-20,37.92086029,37.91742325,37.99603653,37.98871231,37.99066544,37.96722794,37.94497681,38.01101685,37.98203659,37.9772377,37.91783142,37.87305832,37.83226013,37.76568222,37.75473022,37.71860123,37.67315292,37.60211945,37.55667114,37.35094833,37.29308701,37.21297455,36.95914459,36.88743591,36.7117691,36.64011765,36.45005035,36.29071426,36.21360779,36.06377411
25-10-20,37.62294006,37.60954285,37.67383957,37.65686417,37.65083313,37.61988449,37.58841705,37.63720322,37.5942421,37.56740952,37.49028397,37.42341614,37.35911942,37.26077271,37.21750641,37.14974594,37.06955338,36.97080612,36.90290451,36.6745491,36.59492874,36.49933243,36.2399826,36.16650772,35.99222565,35.9270401,35.75814819,35.61965179,35.5679512,35.45480347
26-10-20,37.81113052,37.80673981,37.88056183,37.87417221,37.87604523,37.85252762,37.83266449,37.89490128,37.86365891,37.85420609,37.78855896,37.73881531,37.69059753,37.61103439,37.58448029,37.53358459,37.47430801,37.39196777,37.33496857,37.11831665,37.04493332,36.94954681,36.68006516,36.59450531,36.40406036,36.32460785,36.13580322,35.97602844,35.9057312,35.76873779
27-10-20,37.8729744,37.8678894,37.94334793,37.93699646,37.94205475,37.92147064,37.90299606,37.97397232,37.94812393,37.94672394,37.89044952,37.84985352,37.81406403,37.74794006,37.73963165,37.70524216,37.66367722,37.59618378,37.5581398,37.36248016,37.31184769,37.24457169,37.00587463,36.94615555,36.78386307,36.72432709,36.53992844,36.38399124,36.30846405,36.15937805
28-10-20,38.34347534,38.33059692,38.39823914,38.38599014,38.38253021,38.35602188,38.33386612,38.40260315,38.3776207,38.38236237,38.33330917,38.30044556,38.27348328,38.2165184,38.21574783,38.18964767,38.15141678,38.0954361,38.05573654,37.84743881,37.78182983,37.69224167,37.40981293,37.31380844,37.10251999,37.00633621,36.78426361,36.59104156,36.48550415,36.30816269
29-10-20,38.22861481,38.22167587,38.2933197,38.28473282,38.28541183,38.26116562,38.24341583,38.3195076,38.30173111,38.31615829,38.2797699,38.26172256,38.25239563,38.21516037,38.23884964,38.23376846,38.2189064,38.1847229,38.16684341,37.98106384,37.93524551,37.86775589,37.60152435,37.51786041,37.31797028,37.22891998,37.00521851,36.81084824,36.69994736,36.5161171
30-10-20,38.17863464,38.156147,38.20994949,38.18622589,38.17301941,38.1360321,38.09996414,38.16040421,38.12630463,38.11943436,38.06329346,38.02074432,37.98991776,37.92628479,37.92397308,37.89851761,37.86161041,37.80727005,37.77689362,37.58844376,37.54081345,37.47687912,37.23500061,37.16960526,36.99879456,36.93581009,36.73229599,36.55899048,36.46321106,36.29297256
31-10-20,37.84522629,37.84896088,37.92462921,37.92808151,37.94158554,37.92680359,37.92037201,38.00725555,38.00220108,38.02482986,37.99876785,37.98872375,37.98836899,37.95566559,37.98310852,37.98226929,37.97095108,37.94134521,37.92970276,37.7570343,37.7167778,37.65597534,37.40664673,37.33223343,37.14793396,37.07792664,36.8711853,36.6949234,36.60245514,36.44100189
01-11-20,38.34500122,38.33398438,38.39847183,38.38618088,38.38499451,38.35718918,38.33586502,38.41505051,38.40074158,38.41969681,38.39386368,38.38360977,38.38771057,38.36216736,38.40240479,38.41320419,38.41283035,38.39532089,38.39322281,38.2242012,38.19136047,38.13837433,37.88641739,37.81285095,37.62343979,37.54701996,37.31985855,37.12663269,37.01132584,36.82282639
02-11-20,38.32974625,38.31984711,38.38528061,38.37350082,38.37288284,38.34544754,38.32333755,38.39834213,38.38056946,38.39251328,38.35791397,38.33757401,38.32903671,38.28822708,38.30985641,38.30257416,38.28398132,38.24850082,38.22948074,38.04535294,37.99827957,37.93017197,37.6699295,37.58841324,37.39386368,37.31445313,37.09232712,36.90520859,36.79712296,36.61896896
03-11-20,38.2201767,38.19350433,38.2394104,38.20843506,38.18352509,38.1336174,38.0855217,38.1298027,38.08312988,38.0621376,37.99319458,37.93765259,37.89259338,37.81071854,37.78850174,37.74309158,37.68494034,37.61244202,37.55895615,37.34468842,37.26732254,37.17047119,36.88998795,36.78934479,36.5796051,36.4901886,36.26808929,36.08123398,35.97788239,35.81024933
04-11-20,38.21544266,38.1908989,38.23698044,38.21307373,38.20097351,38.16593933,38.1365242,38.2004509,38.17650223,38.18003845,38.14134598,38.1145668,38.09988022,38.04903793,38.05918121,38.04301453,38.00854111,37.9703598,37.94534683,37.74919128,37.68985748,37.61154938,37.33553314,37.243927,37.03442764,36.94612122,36.72340393,36.53143692,36.42429352,36.25377274
05-11-20,37.93948364,37.93458939,37.99847794,37.9868927,37.98542786,37.95199966,37.92476654,37.99195862,37.96869659,37.96934509,37.92461777,37.89399719,37.87271118,37.81719589,37.82197189,37.79541397,37.76116943,37.70584869,37.67041397,37.4796257,37.42211914,37.34334183,37.0865097,37.00267029,36.81365204,36.74026489,36.52904892,36.36092758,36.26447678,36.10629654
06-11-20,38.2118187,38.1848793,38.22668457,38.19720078,38.17820358,38.13473511,38.09290695,38.14794922,38.11431503,38.10608292,38.05749893,38.01790619,37.99416351,37.92943192,37.92877579,37.90335846,37.86089706,37.81283569,37.78237152,37.58860016,37.52845764,37.4528389,37.19096756,37.10425949,36.90730667,36.83141708,36.61047745,36.42454529,36.31813431,36.14824295
07-11-20,38.29847336,38.27109909,38.3098526,38.27686691,38.25058365,38.19607544,38.14287949,38.18680954,38.14271164,38.12138748,38.05759048,38.00267792,37.96318436,37.88170242,37.86177826,37.81811905,37.76062775,37.69257355,37.64072418,37.43440247,37.35799789,37.26033783,36.98639679,36.88372421,36.67691422,36.59693527,36.37200165,36.19092178,36.08705139,35.92266846
08-11-20,38.93945313,38.89022827,38.91291428,38.85576248,38.80528641,38.73060608,38.65616608,38.67547607,38.60839462,38.56583405,38.48205566,38.40721512,38.34654617,38.24971771,38.214077,38.15393448,38.07600021,37.99382782,37.92218018,37.68112564,37.58286285,37.4581604,37.14109421,37.01528549,36.77445984,36.66531372,36.42657852,36.23324203,36.12362671,35.95654678
09-11-20,38.58496475,38.55587769,38.60048676,38.56975937,38.54896545,38.50456619,38.46041489,38.51401138,38.47743225,38.46725464,38.41326904,38.36779404,38.33747482,38.26900864,38.26265717,38.2328949,38.18616104,38.13195419,38.09285736,37.88886642,37.82274246,37.73542023,37.46185684,37.3673172,37.16203308,37.07959747,36.85402679,36.66529846,36.5582428,36.38380432
10-11-20,38.5950737,38.56281662,38.60427094,38.56376648,38.5267601,38.46831512,38.40251923,38.43650818,38.38022614,38.34922791,38.2713089,38.20077515,38.14563751,38.04922104,38.01326752,37.95841217,37.8880043,37.80781174,37.74455261,37.52527237,37.44307709,37.33995056,37.06181717,36.95184708,36.73855591,36.64479065,36.4025116,36.19985199,36.07203674,35.87438965
11-11-20,38.74021149,38.70927048,38.75295639,38.71279144,38.67926407,38.62094879,38.55771637,38.59435654,38.54093552,38.51165771,38.43692017,38.36964798,38.31756973,38.22703934,38.19762802,38.14525604,38.07929993,38.00173187,37.93992615,37.72192764,37.6433754,37.54065323,37.26289368,37.15662384,36.94673538,36.8568306,36.62028503,36.42913437,36.30951309,36.12205505
